Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
12.60000,1.05394,0.00032,0.00003,0.99950,0.00015
12.70000,1.05394,0.00044,0.00002,0.99941,0.00013
12.80000,1.05394,0.00031,0.00002,0.99957,0.00011
12.90000,1.05394,0.00033,0.00003,0.99955,0.00010
13.00000,1.05394,0.00021,0.00001,0.99972,0.00006
13.10000,1.05394,0.00033,0.00002,0.99954,0.00011
13.20000,1.05394,0.00039,0.00001,0.99950,0.00011
13.30000,1.05394,0.00041,0.00001,0.99948,0.00010
13.40000,1.05394,0.00042,0.00001,0.99949,0.00008
13.50000,1.05394,0.00062,0.00002,0.99921,0.00015
13.60000,1.05394,0.00082,0.00005,0.99893,0.00020
13.70000,1.05394,0.00092,0.00006,0.99879,0.00023
13.80000,1.05394,0.00077,0.00006,0.99898,0.00018
13.90000,1.05394,0.00083,0.00009,0.99875,0.00033
14.00000,1.05394,0.00084,0.00009,0.99881,0.00026
14.10000,1.05394,0.00066,0.00009,0.99900,0.00025
14.20000,1.05394,0.00049,0.00014,0.99922,0.00015
14.30000,1.05394,0.00041,0.00012,0.99932,0.00014
14.40000,1.05394,0.00051,0.00014,0.99920,0.00015
14.50000,1.05394,0.00046,0.00009,0.99930,0.00015
14.60000,1.05394,0.00047,0.00011,0.99927,0.00015
14.70000,1.05394,0.00050,0.00007,0.99931,0.00012
14.80000,1.05394,0.00047,0.00010,0.99929,0.00014
14.90000,1.05394,0.00054,0.00010,0.99919,0.00018
15.00000,1.05394,0.00055,0.00012,0.99919,0.00014
15.10000,1.05394,0.00059,0.00006,0.99919,0.00016
15.20000,1.05394,0.00092,0.00014,0.99858,0.00035
15.30000,1.05394,0.00105,0.00008,0.99852,0.00035
15.40000,1.05394,0.00100,0.00011,0.99853,0.00036
15.50000,1.05394,0.00070,0.00011,0.99885,0.00035
15.60000,1.05394,0.00097,0.00027,0.99832,0.00044
15.70000,1.05394,0.00066,0.00017,0.99886,0.00031
15.80000,1.05394,0.00075,0.00014,0.99884,0.00026
15.90000,1.05394,0.00061,0.00011,0.99898,0.00031
16.00000,1.05394,0.00102,0.00018,0.99841,0.00039
16.10000,1.05394,0.00061,0.00011,0.99905,0.00023
16.20000,1.05394,0.00068,0.00016,0.99893,0.00023
16.30000,1.05394,0.00049,0.00010,0.99919,0.00022
16.40000,1.05394,0.00049,0.00012,0.99919,0.00021
16.50000,1.05394,0.00031,0.00003,0.99959,0.00007
16.60000,1.05394,0.00035,0.00005,0.99953,0.00007
16.70000,1.05394,0.00028,0.00003,0.99963,0.00006
16.80000,1.05394,0.00038,0.00002,0.99952,0.00008
16.90000,1.05394,0.00029,0.00002,0.99964,0.00005
17.00000,1.05394,0.00033,0.00004,0.99951,0.00012
17.10000,1.05394,0.00037,0.00002,0.99952,0.00009
17.20000,1.05394,0.00060,0.00005,0.99915,0.00020
17.30000,1.05394,0.00106,0.00007,0.99848,0.00039
17.40000,1.05394,0.00105,0.00007,0.99842,0.00046
17.50000,1.05394,0.00091,0.00005,0.99867,0.00037
17.60000,1.05394,0.00106,0.00012,0.99831,0.00051
17.70000,1.05394,0.00136,0.00022,0.99801,0.00041
17.80000,1.05394,0.00104,0.00018,0.99839,0.00038
17.90000,1.05394,0.00130,0.00019,0.99804,0.00047
18.00000,1.05394,0.00103,0.00015,0.99844,0.00037
18.10000,1.05394,0.00099,0.00015,0.99851,0.00036
18.20000,1.05394,0.00075,0.00011,0.99876,0.00037
18.30000,1.05394,0.00062,0.00020,0.99890,0.00028
18.40000,1.05394,0.00053,0.00018,0.99909,0.00020
18.50000,1.05394,0.00041,0.00007,0.99939,0.00013
18.60000,1.05394,0.00033,0.00003,0.99948,0.00015
18.70000,1.05394,0.00032,0.00003,0.99949,0.00016
18.80000,1.05394,0.00043,0.00003,0.99936,0.00018
18.90000,1.05394,0.00041,0.00004,0.99941,0.00014
19.00000,1.05394,0.00040,0.00003,0.99946,0.00011
19.10000,1.05394,0.00068,0.00006,0.99909,0.00016
19.20000,1.05394,0.00055,0.00006,0.99923,0.00015
19.30000,1.05394,0.00153,0.00018,0.99784,0.00045
19.40000,1.05394,0.00143,0.00021,0.99778,0.00059
19.50000,1.05394,0.00185,0.00035,0.99712,0.00068
19.60000,1.05394,0.00147,0.00045,0.99728,0.00080
19.70000,1.05394,0.00260,0.00098,0.99495,0.00147
19.80000,1.05394,0.00158,0.00086,0.99644,0.00112
19.90000,1.05394,0.00217,0.00082,0.99569,0.00132
20.00000,1.05394,0.00177,0.00060,0.99614,0.00149
20.10000,1.05394,0.00164,0.00048,0.99654,0.00134
20.20000,1.05394,0.00109,0.00037,0.99751,0.00103
20.30000,1.05394,0.00093,0.00027,0.99828,0.00052
20.40000,1.05394,0.00099,0.00026,0.99818,0.00057
20.50000,1.05394,0.00077,0.00014,0.99870,0.00039
20.60000,1.05394,0.00062,0.00008,0.99909,0.00021
20.70000,1.05394,0.00053,0.00004,0.99922,0.00021
20.80000,1.05394,0.00062,0.00007,0.99911,0.00020
20.90000,1.05394,0.00069,0.00009,0.99908,0.00014
21.00000,1.05394,0.00059,0.00005,0.99927,0.00009
21.10000,1.05394,0.00048,0.00003,0.99938,0.00010
21.20000,1.05394,0.00059,0.00003,0.99928,0.00009
21.30000,1.05394,0.00055,0.00003,0.99929,0.00012
21.40000,1.05394,0.00050,0.00003,0.99938,0.00009
21.50000,1.05394,0.00053,0.00003,0.99929,0.00015
21.60000,1.05394,0.00037,0.00005,0.99948,0.00010
21.70000,1.05394,0.00050,0.00007,0.99927,0.00015
21.80000,1.05394,0.00027,0.00004,0.99961,0.00008
21.90000,1.05394,0.00037,0.00004,0.99948,0.00011
22.00000,1.05394,0.00035,0.00011,0.99939,0.00016
22.10000,1.05394,0.00032,0.00008,0.99950,0.00010
22.20000,1.05394,0.00023,0.00007,0.99962,0.00007
22.30000,1.05394,0.00029,0.00011,0.99950,0.00011
22.40000,1.05394,0.00026,0.00010,0.99955,0.00009
22.50000,1.05394,0.00022,0.00005,0.99967,0.00006
22.60000,1.05394,0.00022,0.00004,0.99969,0.00006
22.70000,1.05394,0.00015,0.00003,0.99978,0.00004
22.80000,1.05394,0.00025,0.00003,0.99966,0.00006
22.90000,1.05394,0.00020,0.00002,0.99972,0.00006
23.00000,1.05394,0.00029,0.00002,0.99960,0.00009
23.10000,1.05394,0.00036,0.00003,0.99951,0.00010
23.20000,1.05394,0.00048,0.00004,0.99934,0.00014
23.30000,1.05394,0.00044,0.00004,0.99938,0.00014
23.40000,1.05394,0.00075,0.00006,0.99885,0.00034
23.50000,1.05394,0.00058,0.00006,0.99914,0.00022
23.60000,1.05394,0.00112,0.00016,0.99819,0.00053
23.70000,1.05394,0.00162,0.00039,0.99702,0.00097
23.80000,1.05394,0.00139,0.00040,0.99744,0.00077
23.90000,1.05394,0.00109,0.00028,0.99803,0.00060
24.00000,1.05394,0.00081,0.00020,0.99847,0.00052
24.10000,1.05394,0.00108,0.00028,0.99800,0.00063
24.20000,1.05394,0.00087,0.00022,0.99842,0.00049
24.30000,1.05394,0.00077,0.00014,0.99868,0.00040
24.40000,1.05394,0.00056,0.00008,0.99907,0.00030
24.50000,1.05394,0.00068,0.00008,0.99890,0.00035
24.60000,1.05394,0.00030,0.00004,0.99954,0.00013
24.70000,1.05394,0.00042,0.00004,0.99941,0.00013
24.80000,1.05394,0.00040,0.00004,0.99946,0.00011
24.90000,1.05394,0.00071,0.00010,0.99892,0.00027
25.00000,1.05394,0.00089,0.00012,0.99879,0.00020
25.10000,1.05394,0.00107,0.00010,0.99857,0.00027
25.20000,1.05394,0.00100,0.00010,0.99868,0.00023
25.30000,1.05394,0.00163,0.00016,0.99754,0.00067
25.40000,1.05394,0.00114,0.00012,0.99836,0.00038
25.50000,1.05394,0.00122,0.00011,0.99824,0.00043
25.60000,1.05394,0.00102,0.00013,0.99848,0.00038
25.70000,1.05394,0.00095,0.00012,0.99835,0.00058
25.80000,1.05394,0.00090,0.00022,0.99842,0.00046
25.90000,1.05394,0.00065,0.00011,0.99884,0.00040
26.00000,1.05394,0.00071,0.00012,0.99880,0.00036
26.10000,1.05394,0.00062,0.00011,0.99887,0.00040
26.20000,1.05394,0.00057,0.00019,0.99895,0.00029
26.30000,1.05394,0.00050,0.00008,0.99923,0.00020
26.40000,1.05394,0.00037,0.00009,0.99939,0.00016
26.50000,1.05394,0.00040,0.00007,0.99935,0.00018
26.60000,1.05394,0.00024,0.00003,0.99964,0.00010
26.70000,1.05394,0.00033,0.00002,0.99954,0.00010
26.80000,1.05394,0.00026,0.00001,0.99966,0.00007
26.90000,1.05394,0.00034,0.00001,0.99953,0.00011
27.00000,1.05394,0.00025,0.00001,0.99968,0.00006
27.10000,1.05394,0.00040,0.00001,0.99948,0.00012
27.20000,1.05394,0.00031,0.00001,0.99958,0.00010
27.30000,1.05394,0.00055,0.00002,0.99924,0.00019
27.40000,1.05394,0.00047,0.00002,0.99938,0.00014
27.50000,1.05394,0.00048,0.00002,0.99930,0.00020
27.60000,1.05394,0.00041,0.00002,0.99940,0.00017
27.70000,1.05394,0.00054,0.00004,0.99917,0.00025
27.80000,1.05394,0.00058,0.00008,0.99913,0.00021
27.90000,1.05394,0.00034,0.00004,0.99945,0.00017
28.00000,1.05394,0.00035,0.00014,0.99931,0.00020
28.10000,1.05394,0.00023,0.00008,0.99953,0.00016
28.20000,1.05394,0.00025,0.00010,0.99953,0.00013
28.30000,1.05394,0.00030,0.00006,0.99950,0.00014
28.40000,1.05394,0.00033,0.00011,0.99941,0.00015
28.50000,1.05394,0.00031,0.00019,0.99938,0.00012
28.60000,1.05394,0.00036,0.00025,0.99927,0.00012
28.70000,1.05394,0.00042,0.00024,0.99916,0.00019
28.80000,1.05394,0.00044,0.00025,0.99915,0.00015
28.90000,1.05394,0.00081,0.00032,0.99864,0.00023
29.00000,1.05394,0.00078,0.00023,0.99876,0.00023
29.10000,1.05394,0.00181,0.00111,0.99650,0.00058
29.20000,1.05394,0.00192,0.00139,0.99612,0.00056
29.30000,1.05394,0.00179,0.00153,0.99607,0.00061
29.40000,1.05394,0.00131,0.00058,0.99763,0.00049
29.50000,1.05394,0.00165,0.00071,0.99698,0.00067
29.60000,1.05394,0.00134,0.00059,0.99733,0.00073
29.70000,1.05394,0.00144,0.00090,0.99699,0.00068
29.80000,1.05394,0.00108,0.00064,0.99769,0.00059
29.90000,1.05394,0.00092,0.00076,0.99762,0.00070
30.00000,1.05394,0.00069,0.00054,0.99837,0.00040
30.10000,1.05394,0.00046,0.00015,0.99908,0.00032
30.20000,1.05394,0.00040,0.00023,0.99908,0.00028
30.30000,1.05394,0.00034,0.00024,0.99915,0.00028
30.40000,1.05394,0.00037,0.00022,0.99918,0.00023
30.50000,1.05394,0.00022,0.00011,0.99955,0.00012
30.60000,1.05394,0.00033,0.00016,0.99935,0.00017
30.70000,1.05394,0.00031,0.00013,0.99944,0.00013
30.80000,1.05394,0.00048,0.00027,0.99900,0.00025
30.90000,1.05394,0.00053,0.00037,0.99888,0.00022
31.00000,1.05394,0.00054,0.00046,0.99874,0.00026
31.10000,1.05394,0.00096,0.00091,0.99772,0.00040
31.20000,1.05394,0.00093,0.00041,0.99817,0.00048
31.30000,1.05394,0.00130,0.00057,0.99733,0.00081
31.40000,1.05394,0.00149,0.00039,0.99699,0.00113
31.50000,1.05394,0.00168,0.00037,0.99672,0.00123
31.60000,1.05394,0.00171,0.00033,0.99638,0.00158
31.70000,1.05394,0.00186,0.00020,0.99628,0.00166
31.80000,1.05394,0.00162,0.00014,0.99632,0.00191
31.90000,1.05394,0.00124,0.00007,0.99790,0.00080
32.00000,1.05394,0.00103,0.00005,0.99800,0.00092
32.10000,1.05394,0.00113,0.00004,0.99811,0.00072
32.20000,1.05394,0.00113,0.00006,0.99805,0.00076
32.30000,1.05394,0.00118,0.00007,0.99836,0.00039
32.40000,1.05394,0.00104,0.00005,0.99852,0.00039
32.50000,1.05394,0.00174,0.00006,0.99779,0.00041
32.60000,1.05394,0.00191,0.00006,0.99774,0.00029
32.70000,1.05394,0.00385,0.00026,0.99521,0.00067
32.80000,1.05394,0.00517,0.00059,0.99348,0.00075
32.90000,1.05394,0.00718,0.00068,0.99136,0.00078
33.00000,1.05394,0.00826,0.00072,0.99025,0.00077
33.10000,1.05394,0.00643,0.00065,0.99211,0.00081
33.20000,1.05394,0.00428,0.00060,0.99440,0.00071
33.30000,1.05394,0.00300,0.00045,0.99567,0.00089
33.40000,1.05394,0.00343,0.00055,0.99538,0.00065
33.50000,1.05394,0.00149,0.00030,0.99780,0.00041
33.60000,1.05394,0.00099,0.00017,0.99850,0.00034
33.70000,1.05394,0.00038,0.00002,0.99940,0.00019
33.80000,1.05394,0.00075,0.00004,0.99888,0.00033
33.90000,1.05394,0.00038,0.00002,0.99940,0.00020
34.00000,1.05394,0.00058,0.00006,0.99901,0.00036
34.10000,1.05394,0.00051,0.00005,0.99920,0.00024
34.20000,1.05394,0.00079,0.00005,0.99875,0.00042
34.30000,1.05394,0.00077,0.00008,0.99879,0.00037
34.40000,1.05394,0.00112,0.00012,0.99807,0.00069
34.50000,1.05394,0.00102,0.00029,0.99799,0.00069
34.60000,1.05394,0.00124,0.00043,0.99757,0.00075
34.70000,1.05394,0.00256,0.00171,0.99446,0.00127
34.80000,1.05394,0.00221,0.00135,0.99536,0.00108
34.90000,1.05394,0.00221,0.00146,0.99518,0.00114
35.00000,1.05394,0.00177,0.00165,0.99530,0.00128
35.10000,1.05394,0.00355,0.01647,0.97803,0.00195
35.20000,1.05394,0.00408,0.02800,0.96547,0.00246
35.30000,1.05394,0.00462,0.03816,0.95452,0.00270
35.40000,1.05394,0.00489,0.06307,0.92843,0.00361
35.50000,1.05394,0.00758,0.10219,0.88403,0.00620
35.60000,1.05394,0.00456,0.06848,0.92221,0.00475
35.70000,1.05394,0.00634,0.06500,0.92245,0.00621
35.80000,1.05394,0.00547,0.03851,0.95160,0.00442
35.90000,1.05394,0.00754,0.07719,0.90544,0.00982
36.00000,1.05394,0.00527,0.03238,0.95657,0.00578
36.10000,1.05394,0.00650,0.02234,0.96344,0.00772
