Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
6.72000,1.02194,0.96418,0.01570,0.00000,0.00459,0.00000,0.01553
6.86000,1.02194,0.89154,0.02579,0.00000,0.02613,0.00000,0.05654
7.00000,1.02194,0.92818,0.02667,0.00000,0.01338,0.00000,0.03177
7.14000,1.02194,0.97134,0.00957,0.00000,0.00469,0.00000,0.01440
7.28000,1.02194,0.98757,0.00636,0.00000,0.00132,0.00000,0.00475
7.42000,1.02194,0.99568,0.00278,0.00000,0.00030,0.00000,0.00124
7.56000,1.02194,0.99890,0.00062,0.00000,0.00009,0.00000,0.00039
7.70000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
7.84000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
7.98000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00012
8.12000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00014
8.26000,1.02194,0.99964,0.00020,0.00000,0.00002,0.00000,0.00014
8.40000,1.02194,0.99877,0.00052,0.00000,0.00017,0.00000,0.00054
8.54000,1.02194,0.99553,0.00151,0.00000,0.00075,0.00000,0.00221
8.68000,1.02194,0.99087,0.00292,0.00000,0.00358,0.00000,0.00263
8.82000,1.02194,0.99030,0.00357,0.00000,0.00359,0.00000,0.00254
8.96000,1.02194,0.99275,0.00278,0.00000,0.00247,0.00000,0.00200
9.10000,1.02194,0.99352,0.00105,0.00000,0.00347,0.00000,0.00196
9.24000,1.02194,0.99687,0.00217,0.00000,0.00051,0.00000,0.00046
9.38000,1.02194,0.99871,0.00104,0.00000,0.00010,0.00000,0.00015
9.52000,1.02194,0.99951,0.00029,0.00000,0.00003,0.00000,0.00017
9.66000,1.02194,0.99966,0.00018,0.00000,0.00002,0.00000,0.00014
9.80000,1.02194,0.99959,0.00026,0.00000,0.00002,0.00000,0.00013
9.94000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
10.08000,1.02194,0.99962,0.00019,0.00000,0.00003,0.00000,0.00016
10.22000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00013
10.36000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
10.50000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
10.64000,1.02194,0.99967,0.00021,0.00000,0.00002,0.00000,0.00011
10.78000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
10.92000,1.02194,0.99972,0.00014,0.00000,0.00002,0.00000,0.00011
11.06000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00013
11.20000,1.02194,0.99977,0.00011,0.00000,0.00002,0.00000,0.00010
11.34000,1.02194,0.99862,0.00026,0.00000,0.00020,0.00000,0.00092
11.48000,1.02194,0.99895,0.00006,0.00000,0.00019,0.00000,0.00080
11.62000,1.02194,0.99918,0.00015,0.00000,0.00012,0.00000,0.00054
11.76000,1.02194,0.99362,0.00037,0.00000,0.00122,0.00000,0.00478
11.90000,1.02194,0.93052,0.00412,0.00000,0.01475,0.00000,0.05061
12.04000,1.02194,0.97431,0.00037,0.00000,0.01102,0.00000,0.01430
12.18000,1.02194,0.98700,0.00262,0.00000,0.00411,0.00000,0.00627
12.32000,1.02194,0.99023,0.00290,0.00000,0.00241,0.00000,0.00446
12.46000,1.02194,0.98821,0.00285,0.00000,0.00272,0.00000,0.00622
12.60000,1.02194,0.99741,0.00154,0.00000,0.00035,0.00000,0.00070
12.74000,1.02194,0.99910,0.00043,0.00000,0.00013,0.00000,0.00034
12.88000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
13.02000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
13.16000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
13.30000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
13.44000,1.02194,0.99965,0.00016,0.00000,0.00003,0.00000,0.00016
13.58000,1.02194,0.99970,0.00013,0.00000,0.00003,0.00000,0.00014
13.72000,1.02194,0.99963,0.00016,0.00000,0.00003,0.00000,0.00017
13.86000,1.02194,0.99967,0.00006,0.00000,0.00004,0.00000,0.00023
14.00000,1.02194,0.99892,0.00013,0.00000,0.00018,0.00000,0.00077
14.14000,1.02194,0.99936,0.00006,0.00000,0.00011,0.00000,0.00047
14.28000,1.02194,0.99834,0.00019,0.00000,0.00026,0.00000,0.00121
14.42000,1.02194,0.99928,0.00008,0.00000,0.00012,0.00000,0.00052
14.56000,1.02194,0.99903,0.00016,0.00000,0.00014,0.00000,0.00067
14.70000,1.02194,0.99949,0.00004,0.00000,0.00008,0.00000,0.00039
14.84000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
14.98000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00012
15.12000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
15.26000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00012
15.40000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
15.54000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
15.68000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
15.82000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
15.96000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
16.10000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
16.24000,1.02194,0.99971,0.00014,0.00000,0.00002,0.00000,0.00013
16.38000,1.02194,0.99943,0.00022,0.00000,0.00005,0.00000,0.00029
16.52000,1.02194,0.99961,0.00014,0.00000,0.00004,0.00000,0.00021
16.66000,1.02194,0.99950,0.00019,0.00000,0.00005,0.00000,0.00026
16.80000,1.02194,0.99956,0.00017,0.00000,0.00004,0.00000,0.00022
16.94000,1.02194,0.99938,0.00025,0.00000,0.00006,0.00000,0.00031
17.08000,1.02194,0.99969,0.00015,0.00000,0.00002,0.00000,0.00014
17.22000,1.02194,0.99956,0.00023,0.00000,0.00003,0.00000,0.00018
17.36000,1.02194,0.99960,0.00012,0.00000,0.00005,0.00000,0.00023
17.50000,1.02194,0.99941,0.00017,0.00000,0.00007,0.00000,0.00035
17.64000,1.02194,0.99957,0.00014,0.00000,0.00005,0.00000,0.00024
17.78000,1.02194,0.99940,0.00018,0.00000,0.00007,0.00000,0.00035
17.92000,1.02194,0.99958,0.00012,0.00000,0.00005,0.00000,0.00025
18.06000,1.02194,0.99959,0.00013,0.00000,0.00004,0.00000,0.00023
18.20000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00011
18.34000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00011
18.48000,1.02194,0.99972,0.00014,0.00000,0.00002,0.00000,0.00012
18.62000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
18.76000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00010
18.90000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
19.04000,1.02194,0.99972,0.00014,0.00000,0.00002,0.00000,0.00012
19.18000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00011
19.32000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
19.46000,1.02194,0.99957,0.00023,0.00000,0.00003,0.00000,0.00017
19.60000,1.02194,0.99916,0.00009,0.00000,0.00015,0.00000,0.00059
19.74000,1.02194,0.99901,0.00014,0.00000,0.00018,0.00000,0.00068
19.88000,1.02194,0.99921,0.00011,0.00000,0.00015,0.00000,0.00054
20.02000,1.02194,0.99894,0.00014,0.00000,0.00019,0.00000,0.00073
20.16000,1.02194,0.99894,0.00009,0.00000,0.00019,0.00000,0.00078
20.30000,1.02194,0.99785,0.00044,0.00000,0.00042,0.00000,0.00129
20.44000,1.02194,0.99114,0.00364,0.00000,0.00121,0.00000,0.00401
20.58000,1.02194,0.98895,0.00214,0.00000,0.00283,0.00000,0.00608
20.72000,1.02194,0.99179,0.00268,0.00000,0.00200,0.00000,0.00353
20.86000,1.02194,0.99169,0.00113,0.00000,0.00263,0.00000,0.00455
21.00000,1.02194,0.99158,0.00223,0.00000,0.00236,0.00000,0.00383
21.14000,1.02194,0.99554,0.00154,0.00000,0.00094,0.00000,0.00198
21.28000,1.02194,0.99901,0.00038,0.00000,0.00019,0.00000,0.00043
21.42000,1.02194,0.99925,0.00014,0.00000,0.00011,0.00000,0.00050
21.56000,1.02194,0.99955,0.00010,0.00000,0.00006,0.00000,0.00029
21.70000,1.02194,0.99887,0.00011,0.00000,0.00020,0.00000,0.00082
21.84000,1.02194,0.99698,0.00025,0.00000,0.00049,0.00000,0.00228
21.98000,1.02194,0.98419,0.00028,0.00000,0.00389,0.00000,0.01164
22.12000,1.02194,0.98844,0.00040,0.00000,0.00267,0.00000,0.00849
22.26000,1.02194,0.98599,0.00046,0.00000,0.00304,0.00000,0.01051
22.40000,1.02194,0.99203,0.00044,0.00000,0.00170,0.00000,0.00582
22.54000,1.02194,0.99425,0.00041,0.00000,0.00122,0.00000,0.00412
22.68000,1.02194,0.99832,0.00045,0.00000,0.00023,0.00000,0.00099
22.82000,1.02194,0.99925,0.00012,0.00000,0.00012,0.00000,0.00051
22.96000,1.02194,0.99968,0.00010,0.00000,0.00003,0.00000,0.00019
23.10000,1.02194,0.99818,0.00019,0.00000,0.00033,0.00000,0.00130
23.24000,1.02194,0.99914,0.00012,0.00000,0.00015,0.00000,0.00059
23.38000,1.02194,0.99846,0.00014,0.00000,0.00030,0.00000,0.00110
23.52000,1.02194,0.99789,0.00003,0.00000,0.00052,0.00000,0.00156
23.66000,1.02194,0.99364,0.00011,0.00000,0.00163,0.00000,0.00462
23.80000,1.02194,0.99565,0.00016,0.00000,0.00102,0.00000,0.00317
23.94000,1.02194,0.99890,0.00005,0.00000,0.00024,0.00000,0.00080
24.08000,1.02194,0.99472,0.00005,0.00000,0.00127,0.00000,0.00396
24.22000,1.02194,0.99865,0.00003,0.00000,0.00030,0.00000,0.00102
24.36000,1.02194,0.99837,0.00010,0.00000,0.00030,0.00000,0.00123
24.50000,1.02194,0.99970,0.00005,0.00000,0.00005,0.00000,0.00021
24.64000,1.02194,0.99915,0.00011,0.00000,0.00014,0.00000,0.00061
24.78000,1.02194,0.99946,0.00007,0.00000,0.00008,0.00000,0.00039
24.92000,1.02194,0.99963,0.00018,0.00000,0.00003,0.00000,0.00016
25.06000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
25.20000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
