Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
21.30000,1.05394,0.00314,0.00038,0.99588,0.00060
21.40000,1.05394,0.00328,0.00044,0.99532,0.00096
21.50000,1.05394,0.00344,0.00028,0.99562,0.00066
21.60000,1.05394,0.00421,0.00030,0.99421,0.00129
21.70000,1.05394,0.00387,0.00025,0.99494,0.00094
21.80000,1.05394,0.00331,0.00031,0.99538,0.00100
21.90000,1.05394,0.00513,0.00036,0.99348,0.00103
22.00000,1.05394,0.00382,0.00024,0.99528,0.00067
22.10000,1.05394,0.00330,0.00019,0.99591,0.00059
22.20000,1.05394,0.00185,0.00012,0.99761,0.00042
22.30000,1.05394,0.00251,0.00019,0.99694,0.00036
22.40000,1.05394,0.00250,0.00012,0.99718,0.00020
22.50000,1.05394,0.00155,0.00009,0.99822,0.00014
22.60000,1.05394,0.00133,0.00007,0.99849,0.00011
22.70000,1.05394,0.00064,0.00003,0.99927,0.00005
22.80000,1.05394,0.00069,0.00002,0.99924,0.00005
22.90000,1.05394,0.00091,0.00004,0.99898,0.00007
23.00000,1.05394,0.00125,0.00008,0.99853,0.00013
23.10000,1.05394,0.00143,0.00009,0.99830,0.00018
23.20000,1.05394,0.00224,0.00011,0.99727,0.00038
23.30000,1.05394,0.00168,0.00008,0.99797,0.00027
23.40000,1.05394,0.00262,0.00015,0.99654,0.00069
23.50000,1.05394,0.00266,0.00022,0.99649,0.00063
23.60000,1.05394,0.00452,0.00052,0.99320,0.00176
23.70000,1.05394,0.00815,0.00133,0.98840,0.00212
23.80000,1.05394,0.00813,0.00186,0.98719,0.00282
23.90000,1.05394,0.00839,0.00343,0.98609,0.00209
24.00000,1.05394,0.01246,0.00515,0.97903,0.00337
24.10000,1.05394,0.00727,0.00215,0.98931,0.00128
24.20000,1.05394,0.00628,0.00183,0.99037,0.00152
24.30000,1.05394,0.00477,0.00138,0.99312,0.00074
24.40000,1.05394,0.00594,0.00195,0.99080,0.00130
24.50000,1.05394,0.00541,0.00151,0.99231,0.00077
24.60000,1.05394,0.00344,0.00092,0.99486,0.00078
24.70000,1.05394,0.00182,0.00032,0.99751,0.00035
24.80000,1.05394,0.00166,0.00014,0.99796,0.00024
24.90000,1.05394,0.00150,0.00006,0.99825,0.00019
25.00000,1.05394,0.00186,0.00011,0.99767,0.00036
25.10000,1.05394,0.00229,0.00007,0.99730,0.00034
25.20000,1.05394,0.00301,0.00012,0.99628,0.00059
25.30000,1.05394,0.00292,0.00005,0.99655,0.00048
25.40000,1.05394,0.00221,0.00005,0.99737,0.00038
25.50000,1.05394,0.00404,0.00008,0.99499,0.00089
25.60000,1.05394,0.00445,0.00008,0.99457,0.00090
25.70000,1.05394,0.00788,0.00014,0.99006,0.00192
25.80000,1.05394,0.00853,0.00014,0.98945,0.00188
25.90000,1.05394,0.00811,0.00013,0.99017,0.00159
26.00000,1.05394,0.00616,0.00010,0.99267,0.00107
26.10000,1.05394,0.00937,0.00025,0.98831,0.00207
26.20000,1.05394,0.01684,0.00068,0.97848,0.00401
26.30000,1.05394,0.03601,0.00355,0.95410,0.00634
26.40000,1.05394,0.08818,0.01892,0.87450,0.01840
26.50000,1.05394,0.09897,0.05523,0.81885,0.02695
26.60000,1.05394,0.13779,0.08933,0.73791,0.03497
26.70000,1.05394,0.13834,0.44823,0.37030,0.04312
26.80000,1.05394,0.11453,0.70587,0.15287,0.02673
26.90000,1.05394,0.04348,0.90626,0.03769,0.01256
27.00000,1.05394,0.03815,0.93253,0.02019,0.00913
27.10000,1.05394,0.01536,0.96981,0.00917,0.00567
27.20000,1.05394,0.01653,0.97071,0.00921,0.00355
27.30000,1.05394,0.01261,0.97523,0.00882,0.00334
27.40000,1.05394,0.02454,0.95198,0.01899,0.00449
27.50000,1.05394,0.01503,0.96776,0.01339,0.00382
27.60000,1.05394,0.02317,0.95772,0.01527,0.00384
27.70000,1.05394,0.02041,0.96185,0.01312,0.00462
27.80000,1.05394,0.01940,0.96687,0.00995,0.00378
27.90000,1.05394,0.01884,0.97032,0.00801,0.00283
28.00000,1.05394,0.02017,0.96378,0.01302,0.00302
28.10000,1.05394,0.02367,0.95747,0.01516,0.00370
28.20000,1.05394,0.01809,0.96537,0.01334,0.00320
28.30000,1.05394,0.01613,0.96982,0.01060,0.00345
28.40000,1.05394,0.01484,0.97374,0.00848,0.00294
28.50000,1.05394,0.03788,0.90603,0.04760,0.00849
28.60000,1.05394,0.02666,0.93112,0.03601,0.00621
28.70000,1.05394,0.02769,0.92382,0.04119,0.00730
28.80000,1.05394,0.02193,0.94486,0.02881,0.00440
28.90000,1.05394,0.01764,0.95975,0.01841,0.00420
29.00000,1.05394,0.01167,0.97595,0.00988,0.00250
29.10000,1.05394,0.01406,0.97347,0.00955,0.00293
29.20000,1.05394,0.01192,0.97254,0.01285,0.00269
29.30000,1.05394,0.00564,0.98849,0.00457,0.00130
29.40000,1.05394,0.00297,0.99463,0.00171,0.00069
29.50000,1.05394,0.00327,0.99476,0.00134,0.00062
29.60000,1.05394,0.00296,0.99526,0.00122,0.00056
29.70000,1.05394,0.00446,0.99298,0.00191,0.00065
29.80000,1.05394,0.00405,0.99313,0.00206,0.00076
29.90000,1.05394,0.00468,0.99253,0.00200,0.00079
30.00000,1.05394,0.00452,0.99286,0.00183,0.00079
30.10000,1.05394,0.00418,0.99311,0.00198,0.00073
30.20000,1.05394,0.00653,0.99029,0.00216,0.00102
30.30000,1.05394,0.00600,0.99099,0.00201,0.00100
30.40000,1.05394,0.00506,0.99251,0.00150,0.00092
30.50000,1.05394,0.00648,0.98944,0.00311,0.00097
30.60000,1.05394,0.00886,0.98500,0.00468,0.00146
30.70000,1.05394,0.00687,0.98634,0.00540,0.00138
30.80000,1.05394,0.01083,0.98092,0.00637,0.00188
30.90000,1.05394,0.01414,0.97433,0.00978,0.00175
31.00000,1.05394,0.01852,0.96799,0.01153,0.00196
31.10000,1.05394,0.01531,0.96653,0.01591,0.00226
31.20000,1.05394,0.02019,0.95731,0.02011,0.00239
31.30000,1.05394,0.02133,0.95303,0.02332,0.00232
31.40000,1.05394,0.02017,0.96117,0.01675,0.00192
31.50000,1.05394,0.01287,0.97819,0.00704,0.00190
31.60000,1.05394,0.01466,0.97397,0.00950,0.00187
31.70000,1.05394,0.01495,0.97084,0.01164,0.00257
31.80000,1.05394,0.00880,0.98306,0.00681,0.00133
31.90000,1.05394,0.00978,0.97989,0.00798,0.00235
32.00000,1.05394,0.00392,0.99201,0.00299,0.00108
32.10000,1.05394,0.00390,0.99272,0.00240,0.00099
32.20000,1.05394,0.00565,0.98960,0.00391,0.00084
32.30000,1.05394,0.00787,0.98364,0.00702,0.00147
32.40000,1.05394,0.00679,0.98556,0.00635,0.00129
32.50000,1.05394,0.00862,0.98131,0.00852,0.00155
32.60000,1.05394,0.00904,0.98223,0.00763,0.00110
32.70000,1.05394,0.00898,0.97895,0.01067,0.00141
32.80000,1.05394,0.00904,0.97920,0.01004,0.00171
32.90000,1.05394,0.00909,0.98001,0.00961,0.00130
33.00000,1.05394,0.00888,0.98193,0.00794,0.00125
33.10000,1.05394,0.01403,0.96902,0.01473,0.00223
33.20000,1.05394,0.00628,0.98687,0.00553,0.00131
33.30000,1.05394,0.00950,0.97941,0.00932,0.00177
33.40000,1.05394,0.00551,0.98789,0.00536,0.00124
33.50000,1.05394,0.00954,0.98098,0.00751,0.00196
33.60000,1.05394,0.00825,0.98162,0.00839,0.00174
33.70000,1.05394,0.01289,0.96893,0.01531,0.00288
33.80000,1.05394,0.00813,0.97936,0.01049,0.00202
33.90000,1.05394,0.01152,0.97337,0.01243,0.00269
34.00000,1.05394,0.00999,0.97803,0.01012,0.00186
34.10000,1.05394,0.01040,0.97936,0.00829,0.00194
34.20000,1.05394,0.01130,0.97522,0.01157,0.00191
34.30000,1.05394,0.00912,0.98120,0.00814,0.00153
34.40000,1.05394,0.00836,0.98251,0.00806,0.00107
34.50000,1.05394,0.00727,0.98484,0.00673,0.00116
34.60000,1.05394,0.00689,0.98753,0.00461,0.00097
34.70000,1.05394,0.01183,0.97800,0.00842,0.00175
34.80000,1.05394,0.00704,0.98730,0.00468,0.00098
34.90000,1.05394,0.00804,0.98343,0.00681,0.00172
35.00000,1.05394,0.00742,0.98628,0.00509,0.00122
35.10000,1.05394,0.00591,0.98967,0.00330,0.00111
35.20000,1.05394,0.01098,0.98150,0.00596,0.00157
35.30000,1.05394,0.00660,0.98880,0.00328,0.00133
35.40000,1.05394,0.00588,0.99001,0.00299,0.00112
35.50000,1.05394,0.00467,0.99259,0.00191,0.00083
35.60000,1.05394,0.00399,0.99403,0.00140,0.00058
35.70000,1.05394,0.00345,0.99445,0.00153,0.00057
35.80000,1.05394,0.00277,0.99563,0.00106,0.00053
35.90000,1.05394,0.00246,0.99618,0.00093,0.00043
36.00000,1.05394,0.00400,0.99378,0.00157,0.00064
36.10000,1.05394,0.00370,0.99434,0.00145,0.00051
36.20000,1.05394,0.00306,0.99463,0.00172,0.00059
36.30000,1.05394,0.00267,0.99549,0.00134,0.00050
36.40000,1.05394,0.00253,0.99569,0.00132,0.00045
36.50000,1.05394,0.00287,0.99555,0.00117,0.00041
36.60000,1.05394,0.00305,0.99454,0.00183,0.00058
36.70000,1.05394,0.00250,0.99594,0.00110,0.00046
36.80000,1.05394,0.00270,0.99485,0.00190,0.00055
36.90000,1.05394,0.00296,0.99508,0.00146,0.00050
37.00000,1.05394,0.00243,0.99547,0.00164,0.00046
37.10000,1.05394,0.00257,0.99600,0.00100,0.00043
37.20000,1.05394,0.00410,0.99341,0.00184,0.00065
37.30000,1.05394,0.00549,0.99174,0.00195,0.00082
37.40000,1.05394,0.00607,0.99016,0.00275,0.00102
37.50000,1.05394,0.00945,0.98400,0.00508,0.00147
37.60000,1.05394,0.00840,0.98443,0.00565,0.00153
37.70000,1.05394,0.00658,0.98716,0.00499,0.00127
37.80000,1.05394,0.00831,0.98589,0.00468,0.00112
37.90000,1.05394,0.00451,0.99137,0.00330,0.00083
38.00000,1.05394,0.00650,0.98668,0.00569,0.00113
38.10000,1.05394,0.00683,0.98616,0.00585,0.00116
38.20000,1.05394,0.00772,0.98418,0.00701,0.00109
38.30000,1.05394,0.00510,0.98897,0.00507,0.00086
38.40000,1.05394,0.00428,0.99197,0.00311,0.00064
38.50000,1.05394,0.00337,0.99351,0.00263,0.00049
38.60000,1.05394,0.00496,0.99045,0.00374,0.00084
38.70000,1.05394,0.00403,0.99211,0.00304,0.00082
38.80000,1.05394,0.00372,0.99292,0.00247,0.00089
38.90000,1.05394,0.00394,0.99378,0.00160,0.00067
39.00000,1.05394,0.00399,0.99272,0.00222,0.00107
39.10000,1.05394,0.00429,0.99266,0.00211,0.00095
39.20000,1.05394,0.00399,0.99302,0.00223,0.00076
39.30000,1.05394,0.00631,0.98834,0.00407,0.00128
39.40000,1.05394,0.00769,0.98621,0.00491,0.00119
39.50000,1.05394,0.00600,0.98919,0.00375,0.00105
39.60000,1.05394,0.00614,0.98925,0.00376,0.00085
39.70000,1.05394,0.07663,0.88970,0.02601,0.00767
39.80000,1.05394,0.27667,0.58242,0.11357,0.02734
39.90000,1.05394,0.38828,0.36925,0.17976,0.06271
40.00000,1.05394,0.51607,0.15565,0.21637,0.11191
40.10000,1.05394,0.46257,0.07869,0.14935,0.30939
40.20000,1.05394,0.44622,0.02496,0.11222,0.41660
40.30000,1.05394,0.31963,0.01434,0.04463,0.62140
40.40000,1.05394,0.24410,0.00322,0.02646,0.72623
40.50000,1.05394,0.09774,0.00056,0.00769,0.89401
40.60000,1.05394,0.03885,0.00043,0.00383,0.95689
40.70000,1.05394,0.01814,0.00065,0.00085,0.98036
40.80000,1.05394,0.01183,0.00050,0.00041,0.98726
40.90000,1.05394,0.01180,0.00088,0.00030,0.98702
41.00000,1.05394,0.01243,0.00063,0.00019,0.98675
41.10000,1.05394,0.01434,0.00042,0.00020,0.98503
41.20000,1.05394,0.01227,0.00027,0.00019,0.98727
41.30000,1.05394,0.01519,0.00024,0.00028,0.98429
41.40000,1.05394,0.01231,0.00014,0.00033,0.98721
41.50000,1.05394,0.01117,0.00008,0.00030,0.98844
41.60000,1.05394,0.01300,0.00009,0.00044,0.98647
41.70000,1.05394,0.01032,0.00004,0.00039,0.98925
41.80000,1.05394,0.00804,0.00003,0.00041,0.99153
41.90000,1.05394,0.00702,0.00002,0.00039,0.99257
42.00000,1.05394,0.00809,0.00005,0.00061,0.99125
42.10000,1.05394,0.00668,0.00005,0.00049,0.99278
42.20000,1.05394,0.00898,0.00010,0.00073,0.99018
42.30000,1.05394,0.00796,0.00007,0.00033,0.99165
42.40000,1.05394,0.01243,0.00027,0.00053,0.98677
42.50000,1.05394,0.01933,0.00027,0.00056,0.97984
42.60000,1.05394,0.01507,0.00031,0.00043,0.98418
42.70000,1.05394,0.02483,0.00043,0.00047,0.97426
42.80000,1.05394,0.01829,0.00050,0.00033,0.98087
42.90000,1.05394,0.02600,0.00061,0.00041,0.97298
43.00000,1.05394,0.01558,0.00048,0.00025,0.98369
43.10000,1.05394,0.01959,0.00063,0.00030,0.97948
43.20000,1.05394,0.01914,0.00059,0.00030,0.97997
43.30000,1.05394,0.01689,0.00068,0.00037,0.98207
43.40000,1.05394,0.01604,0.00047,0.00028,0.98321
43.50000,1.05394,0.01644,0.00053,0.00037,0.98266
43.60000,1.05394,0.01521,0.00031,0.00039,0.98409
43.70000,1.05394,0.01394,0.00033,0.00064,0.98510
43.80000,1.05394,0.00879,0.00020,0.00047,0.99053
43.90000,1.05394,0.00988,0.00019,0.00078,0.98916
44.00000,1.05394,0.01180,0.00013,0.00115,0.98692
44.10000,1.05394,0.01279,0.00007,0.00126,0.98588
44.20000,1.05394,0.00955,0.00008,0.00136,0.98902
44.30000,1.05394,0.00992,0.00007,0.00137,0.98864
44.40000,1.05394,0.00922,0.00007,0.00142,0.98929
44.50000,1.05394,0.01075,0.00008,0.00127,0.98790
44.60000,1.05394,0.01105,0.00012,0.00100,0.98782
44.70000,1.05394,0.01831,0.00016,0.00100,0.98054
44.80000,1.05394,0.01423,0.00017,0.00070,0.98490
44.90000,1.05394,0.01401,0.00020,0.00056,0.98522
45.00000,1.05394,0.01169,0.00030,0.00037,0.98763
45.10000,1.05394,0.01112,0.00025,0.00025,0.98838
45.20000,1.05394,0.01447,0.00035,0.00036,0.98482
45.30000,1.05394,0.01312,0.00028,0.00022,0.98637
45.40000,1.05394,0.00919,0.00041,0.00020,0.99019
45.50000,1.05394,0.00845,0.00027,0.00015,0.99113
45.60000,1.05394,0.00912,0.00053,0.00018,0.99017
45.70000,1.05394,0.00895,0.00042,0.00015,0.99049
45.80000,1.05394,0.00931,0.00096,0.00021,0.98953
45.90000,1.05394,0.00802,0.00043,0.00019,0.99136
46.00000,1.05394,0.00913,0.00056,0.00029,0.99002
46.10000,1.05394,0.00731,0.00029,0.00024,0.99216
46.20000,1.05394,0.00724,0.00021,0.00029,0.99225
