Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
7.50000,1.05394,0.99319,0.00083,0.00044,0.00554
7.60000,1.05394,0.99327,0.00073,0.00044,0.00557
7.70000,1.05394,0.99267,0.00103,0.00058,0.00572
7.80000,1.05394,0.99488,0.00081,0.00049,0.00382
7.90000,1.05394,0.99547,0.00067,0.00042,0.00343
8.00000,1.05394,0.99555,0.00068,0.00040,0.00337
8.10000,1.05394,0.99561,0.00069,0.00044,0.00326
8.20000,1.05394,0.99541,0.00073,0.00044,0.00341
8.30000,1.05394,0.99471,0.00084,0.00050,0.00395
8.40000,1.05394,0.99413,0.00077,0.00040,0.00470
8.50000,1.05394,0.99456,0.00074,0.00040,0.00429
8.60000,1.05394,0.99389,0.00082,0.00042,0.00486
8.70000,1.05394,0.99186,0.00079,0.00038,0.00698
8.80000,1.05394,0.99226,0.00073,0.00036,0.00665
8.90000,1.05394,0.99280,0.00071,0.00033,0.00616
9.00000,1.05394,0.99308,0.00082,0.00042,0.00568
9.10000,1.05394,0.99346,0.00095,0.00053,0.00506
9.20000,1.05394,0.99457,0.00073,0.00044,0.00426
9.30000,1.05394,0.99609,0.00076,0.00038,0.00277
9.40000,1.05394,0.99587,0.00071,0.00037,0.00306
9.50000,1.05394,0.99652,0.00062,0.00034,0.00253
9.60000,1.05394,0.99595,0.00067,0.00038,0.00300
9.70000,1.05394,0.99570,0.00080,0.00046,0.00305
9.80000,1.05394,0.99531,0.00092,0.00049,0.00329
9.90000,1.05394,0.99492,0.00081,0.00043,0.00384
10.00000,1.05394,0.99528,0.00066,0.00030,0.00376
10.10000,1.05394,0.99337,0.00101,0.00039,0.00522
10.20000,1.05394,0.99187,0.00073,0.00039,0.00702
10.30000,1.05394,0.99111,0.00082,0.00040,0.00767
10.40000,1.05394,0.99102,0.00083,0.00040,0.00774
10.50000,1.05394,0.99179,0.00085,0.00041,0.00696
10.60000,1.05394,0.99143,0.00090,0.00043,0.00724
10.70000,1.05394,0.99142,0.00084,0.00041,0.00734
10.80000,1.05394,0.99111,0.00084,0.00040,0.00765
10.90000,1.05394,0.99174,0.00081,0.00039,0.00707
11.00000,1.05394,0.99148,0.00081,0.00039,0.00732
11.10000,1.05394,0.99156,0.00083,0.00039,0.00721
11.20000,1.05394,0.99128,0.00084,0.00039,0.00749
11.30000,1.05394,0.99162,0.00087,0.00041,0.00710
11.40000,1.05394,0.99098,0.00092,0.00043,0.00767
11.50000,1.05394,0.99102,0.00087,0.00041,0.00770
11.60000,1.05394,0.99096,0.00088,0.00041,0.00774
11.70000,1.05394,0.99058,0.00094,0.00044,0.00804
11.80000,1.05394,0.99114,0.00077,0.00037,0.00772
11.90000,1.05394,0.99179,0.00067,0.00031,0.00722
12.00000,1.05394,0.99230,0.00062,0.00030,0.00678
12.10000,1.05394,0.99033,0.00069,0.00034,0.00864
12.20000,1.05394,0.99275,0.00052,0.00023,0.00650
12.30000,1.05394,0.99131,0.00049,0.00019,0.00800
12.40000,1.05394,0.99360,0.00037,0.00015,0.00587
12.50000,1.05394,0.99237,0.00040,0.00017,0.00706
12.60000,1.05394,0.99396,0.00034,0.00015,0.00556
12.70000,1.05394,0.99204,0.00049,0.00018,0.00728
12.80000,1.05394,0.99315,0.00043,0.00018,0.00623
12.90000,1.05394,0.99096,0.00062,0.00025,0.00817
13.00000,1.05394,0.98949,0.00066,0.00028,0.00956
13.10000,1.05394,0.99259,0.00053,0.00020,0.00667
13.20000,1.05394,0.99005,0.00063,0.00026,0.00906
13.30000,1.05394,0.99079,0.00069,0.00035,0.00817
13.40000,1.05394,0.99201,0.00058,0.00029,0.00712
13.50000,1.05394,0.99309,0.00056,0.00029,0.00607
13.60000,1.05394,0.99284,0.00051,0.00024,0.00640
13.70000,1.05394,0.99287,0.00056,0.00030,0.00627
13.80000,1.05394,0.99242,0.00054,0.00026,0.00678
13.90000,1.05394,0.99146,0.00075,0.00033,0.00745
14.00000,1.05394,0.99366,0.00061,0.00028,0.00545
14.10000,1.05394,0.99479,0.00049,0.00023,0.00448
14.20000,1.05394,0.99532,0.00047,0.00016,0.00405
14.30000,1.05394,0.99534,0.00044,0.00016,0.00406
14.40000,1.05394,0.99484,0.00040,0.00015,0.00461
14.50000,1.05394,0.99637,0.00027,0.00010,0.00327
14.60000,1.05394,0.99711,0.00019,0.00008,0.00263
14.70000,1.05394,0.99714,0.00021,0.00009,0.00257
14.80000,1.05394,0.99661,0.00023,0.00010,0.00306
14.90000,1.05394,0.99665,0.00023,0.00010,0.00303
15.00000,1.05394,0.99601,0.00023,0.00011,0.00365
15.10000,1.05394,0.99569,0.00027,0.00015,0.00390
15.20000,1.05394,0.99527,0.00029,0.00015,0.00428
15.30000,1.05394,0.99424,0.00040,0.00018,0.00518
15.40000,1.05394,0.99598,0.00029,0.00015,0.00358
15.50000,1.05394,0.99632,0.00030,0.00015,0.00323
15.60000,1.05394,0.99581,0.00035,0.00015,0.00369
15.70000,1.05394,0.99651,0.00030,0.00015,0.00304
15.80000,1.05394,0.99616,0.00033,0.00015,0.00336
15.90000,1.05394,0.99646,0.00027,0.00014,0.00313
16.00000,1.05394,0.99594,0.00033,0.00014,0.00358
16.10000,1.05394,0.99560,0.00034,0.00016,0.00391
16.20000,1.05394,0.99562,0.00050,0.00019,0.00369
16.30000,1.05394,0.99589,0.00039,0.00016,0.00356
16.40000,1.05394,0.99434,0.00056,0.00020,0.00490
16.50000,1.05394,0.99516,0.00056,0.00022,0.00406
16.60000,1.05394,0.99488,0.00050,0.00021,0.00441
16.70000,1.05394,0.99593,0.00043,0.00019,0.00346
16.80000,1.05394,0.99586,0.00055,0.00021,0.00337
16.90000,1.05394,0.99644,0.00048,0.00021,0.00286
17.00000,1.05394,0.99634,0.00045,0.00021,0.00300
17.10000,1.05394,0.99527,0.00043,0.00024,0.00407
17.20000,1.05394,0.99530,0.00045,0.00027,0.00399
17.30000,1.05394,0.99520,0.00043,0.00023,0.00414
17.40000,1.05394,0.99647,0.00028,0.00018,0.00307
17.50000,1.05394,0.99486,0.00042,0.00023,0.00448
17.60000,1.05394,0.99685,0.00019,0.00013,0.00282
17.70000,1.05394,0.99631,0.00029,0.00016,0.00324
17.80000,1.05394,0.99660,0.00021,0.00014,0.00304
17.90000,1.05394,0.99596,0.00028,0.00017,0.00360
18.00000,1.05394,0.99581,0.00028,0.00017,0.00374
18.10000,1.05394,0.99564,0.00033,0.00017,0.00385
18.20000,1.05394,0.99562,0.00027,0.00015,0.00396
18.30000,1.05394,0.99360,0.00036,0.00018,0.00586
18.40000,1.05394,0.99388,0.00028,0.00015,0.00568
18.50000,1.05394,0.99333,0.00043,0.00020,0.00604
18.60000,1.05394,0.99116,0.00053,0.00022,0.00809
18.70000,1.05394,0.99290,0.00041,0.00016,0.00654
18.80000,1.05394,0.99377,0.00031,0.00014,0.00579
18.90000,1.05394,0.99548,0.00027,0.00011,0.00414
19.00000,1.05394,0.99610,0.00023,0.00012,0.00355
19.10000,1.05394,0.99451,0.00038,0.00016,0.00495
19.20000,1.05394,0.99620,0.00032,0.00017,0.00331
19.30000,1.05394,0.99531,0.00044,0.00021,0.00403
19.40000,1.05394,0.99584,0.00041,0.00023,0.00353
19.50000,1.05394,0.99475,0.00051,0.00023,0.00452
19.60000,1.05394,0.99485,0.00051,0.00027,0.00436
19.70000,1.05394,0.99398,0.00054,0.00028,0.00520
19.80000,1.05394,0.99181,0.00081,0.00039,0.00699
19.90000,1.05394,0.99165,0.00084,0.00041,0.00710
20.00000,1.05394,0.99157,0.00078,0.00038,0.00728
20.10000,1.05394,0.99186,0.00073,0.00035,0.00706
20.20000,1.05394,0.99134,0.00066,0.00031,0.00770
20.30000,1.05394,0.99061,0.00066,0.00031,0.00843
20.40000,1.05394,0.99026,0.00070,0.00034,0.00869
20.50000,1.05394,0.99061,0.00069,0.00032,0.00838
20.60000,1.05394,0.99060,0.00070,0.00033,0.00837
20.70000,1.05394,0.99088,0.00075,0.00035,0.00802
20.80000,1.05394,0.99132,0.00074,0.00035,0.00759
20.90000,1.05394,0.99092,0.00079,0.00037,0.00792
21.00000,1.05394,0.99072,0.00084,0.00039,0.00804
21.10000,1.05394,0.99141,0.00090,0.00041,0.00728
21.20000,1.05394,0.99126,0.00094,0.00045,0.00735
21.30000,1.05394,0.99135,0.00091,0.00044,0.00731
21.40000,1.05394,0.99133,0.00090,0.00042,0.00734
21.50000,1.05394,0.99056,0.00094,0.00040,0.00810
21.60000,1.05394,0.99175,0.00079,0.00036,0.00709
21.70000,1.05394,0.99248,0.00064,0.00028,0.00659
21.80000,1.05394,0.99456,0.00047,0.00019,0.00478
21.90000,1.05394,0.99515,0.00043,0.00017,0.00425
22.00000,1.05394,0.99498,0.00036,0.00015,0.00451
22.10000,1.05394,0.99639,0.00027,0.00010,0.00324
22.20000,1.05394,0.99709,0.00020,0.00008,0.00263
22.30000,1.05394,0.99712,0.00022,0.00009,0.00257
22.40000,1.05394,0.99659,0.00024,0.00011,0.00306
22.50000,1.05394,0.99671,0.00023,0.00010,0.00296
22.60000,1.05394,0.99619,0.00023,0.00012,0.00346
22.70000,1.05394,0.99576,0.00029,0.00015,0.00379
22.80000,1.05394,0.99539,0.00028,0.00014,0.00419
22.90000,1.05394,0.99445,0.00041,0.00018,0.00497
23.00000,1.05394,0.99354,0.00038,0.00018,0.00590
23.10000,1.05394,0.99298,0.00046,0.00021,0.00634
23.20000,1.05394,0.99296,0.00049,0.00022,0.00633
23.30000,1.05394,0.99284,0.00051,0.00024,0.00641
23.40000,1.05394,0.99254,0.00049,0.00023,0.00674
23.50000,1.05394,0.99223,0.00054,0.00026,0.00698
23.60000,1.05394,0.99143,0.00061,0.00029,0.00767
23.70000,1.05394,0.99127,0.00056,0.00028,0.00788
23.80000,1.05394,0.99015,0.00069,0.00034,0.00881
23.90000,1.05394,0.99049,0.00074,0.00036,0.00841
24.00000,1.05394,0.98976,0.00083,0.00039,0.00902
24.10000,1.05394,0.99396,0.00050,0.00025,0.00528
24.20000,1.05394,0.99441,0.00049,0.00023,0.00488
24.30000,1.05394,0.99561,0.00040,0.00021,0.00378
24.40000,1.05394,0.99530,0.00042,0.00019,0.00409
24.50000,1.05394,0.99589,0.00039,0.00020,0.00352
24.60000,1.05394,0.99582,0.00041,0.00018,0.00359
24.70000,1.05394,0.99596,0.00038,0.00019,0.00346
24.80000,1.05394,0.99537,0.00043,0.00020,0.00401
24.90000,1.05394,0.99518,0.00054,0.00026,0.00402
25.00000,1.05394,0.99200,0.00098,0.00044,0.00658
25.10000,1.05394,0.99194,0.00090,0.00045,0.00671
25.20000,1.05394,0.99104,0.00081,0.00041,0.00774
25.30000,1.05394,0.99034,0.00083,0.00041,0.00842
25.40000,1.05394,0.99046,0.00084,0.00042,0.00828
25.50000,1.05394,0.99034,0.00083,0.00042,0.00842
25.60000,1.05394,0.99024,0.00084,0.00042,0.00849
25.70000,1.05394,0.99027,0.00083,0.00041,0.00849
25.80000,1.05394,0.99032,0.00086,0.00043,0.00839
25.90000,1.05394,0.99023,0.00083,0.00041,0.00854
26.00000,1.05394,0.99035,0.00081,0.00039,0.00845
26.10000,1.05394,0.99055,0.00084,0.00040,0.00821
26.20000,1.05394,0.99149,0.00078,0.00036,0.00737
26.30000,1.05394,0.99187,0.00069,0.00033,0.00710
26.40000,1.05394,0.99190,0.00071,0.00033,0.00707
26.50000,1.05394,0.99187,0.00073,0.00034,0.00706
26.60000,1.05394,0.99159,0.00074,0.00035,0.00732
26.70000,1.05394,0.99174,0.00071,0.00035,0.00721
26.80000,1.05394,0.99160,0.00072,0.00035,0.00732
26.90000,1.05394,0.99171,0.00077,0.00037,0.00715
27.00000,1.05394,0.99070,0.00085,0.00040,0.00806
27.10000,1.05394,0.99068,0.00078,0.00037,0.00817
27.20000,1.05394,0.99003,0.00126,0.00048,0.00823
27.30000,1.05394,0.98940,0.00272,0.00085,0.00703
27.40000,1.05394,0.99054,0.00263,0.00083,0.00601
27.50000,1.05394,0.99160,0.00261,0.00121,0.00458
27.60000,1.05394,0.99285,0.00252,0.00115,0.00347
27.70000,1.05394,0.99405,0.00231,0.00157,0.00208
27.80000,1.05394,0.99275,0.00291,0.00189,0.00245
27.90000,1.05394,0.99247,0.00312,0.00265,0.00175
28.00000,1.05394,0.98953,0.00506,0.00351,0.00189
28.10000,1.05394,0.98557,0.00706,0.00581,0.00156
28.20000,1.05394,0.98693,0.00482,0.00637,0.00188
28.30000,1.05394,0.99029,0.00320,0.00487,0.00163
28.40000,1.05394,0.99213,0.00303,0.00327,0.00157
28.50000,1.05394,0.99209,0.00317,0.00295,0.00179
28.60000,1.05394,0.99123,0.00344,0.00361,0.00172
28.70000,1.05394,0.99265,0.00299,0.00262,0.00174
28.80000,1.05394,0.99277,0.00310,0.00237,0.00175
28.90000,1.05394,0.99394,0.00246,0.00201,0.00159
29.00000,1.05394,0.99597,0.00140,0.00139,0.00125
29.10000,1.05394,0.99583,0.00151,0.00118,0.00147
29.20000,1.05394,0.99640,0.00115,0.00092,0.00153
29.30000,1.05394,0.99629,0.00107,0.00090,0.00174
29.40000,1.05394,0.99691,0.00078,0.00065,0.00165
29.50000,1.05394,0.99551,0.00130,0.00105,0.00214
29.60000,1.05394,0.99624,0.00098,0.00067,0.00211
29.70000,1.05394,0.99664,0.00073,0.00048,0.00215
29.80000,1.05394,0.99759,0.00052,0.00035,0.00153
29.90000,1.05394,0.99754,0.00046,0.00030,0.00170
30.00000,1.05394,0.99810,0.00036,0.00024,0.00130
30.10000,1.05394,0.99800,0.00036,0.00022,0.00141
30.20000,1.05394,0.99822,0.00035,0.00021,0.00123
30.30000,1.05394,0.99770,0.00041,0.00025,0.00164
30.40000,1.05394,0.99785,0.00028,0.00018,0.00169
30.50000,1.05394,0.99670,0.00041,0.00021,0.00268
30.60000,1.05394,0.99640,0.00041,0.00021,0.00298
30.70000,1.05394,0.99580,0.00046,0.00024,0.00350
30.80000,1.05394,0.99494,0.00047,0.00022,0.00437
30.90000,1.05394,0.99373,0.00064,0.00030,0.00534
31.00000,1.05394,0.99235,0.00067,0.00031,0.00667
31.10000,1.05394,0.99218,0.00075,0.00034,0.00673
31.20000,1.05394,0.99223,0.00079,0.00034,0.00664
31.30000,1.05394,0.99184,0.00085,0.00038,0.00693
31.40000,1.05394,0.99182,0.00075,0.00034,0.00709
31.50000,1.05394,0.99201,0.00081,0.00035,0.00684
31.60000,1.05394,0.99148,0.00092,0.00042,0.00719
31.70000,1.05394,0.99103,0.00091,0.00042,0.00764
31.80000,1.05394,0.99104,0.00087,0.00040,0.00769
31.90000,1.05394,0.99097,0.00084,0.00039,0.00779
32.00000,1.05394,0.99126,0.00079,0.00038,0.00758
32.10000,1.05394,0.99150,0.00071,0.00034,0.00745
32.20000,1.05394,0.99138,0.00077,0.00037,0.00749
32.30000,1.05394,0.99184,0.00072,0.00034,0.00710
32.40000,1.05394,0.99113,0.00076,0.00036,0.00775
32.50000,1.05394,0.99170,0.00069,0.00033,0.00728
32.60000,1.05394,0.99147,0.00073,0.00036,0.00745
32.70000,1.05394,0.99169,0.00069,0.00034,0.00728
32.80000,1.05394,0.99122,0.00072,0.00036,0.00770
32.90000,1.05394,0.99092,0.00080,0.00040,0.00788
33.00000,1.05394,0.99081,0.00082,0.00041,0.00796
33.10000,1.05394,0.99027,0.00087,0.00044,0.00843
33.20000,1.05394,0.99043,0.00080,0.00041,0.00836
33.30000,1.05394,0.99049,0.00078,0.00040,0.00833
33.40000,1.05394,0.99087,0.00076,0.00039,0.00798
33.50000,1.05394,0.99173,0.00071,0.00035,0.00721
33.60000,1.05394,0.99252,0.00070,0.00034,0.00643
33.70000,1.05394,0.99339,0.00073,0.00035,0.00553
33.80000,1.05394,0.99318,0.00108,0.00048,0.00526
33.90000,1.05394,0.99333,0.00150,0.00068,0.00449
34.00000,1.05394,0.99307,0.00208,0.00090,0.00396
34.10000,1.05394,0.99107,0.00364,0.00140,0.00388
34.20000,1.05394,0.99157,0.00362,0.00131,0.00350
34.30000,1.05394,0.99262,0.00334,0.00117,0.00286
34.40000,1.05394,0.99039,0.00411,0.00145,0.00405
34.50000,1.05394,0.99140,0.00387,0.00138,0.00336
34.60000,1.05394,0.98883,0.00475,0.00184,0.00457
34.70000,1.05394,0.98981,0.00394,0.00148,0.00477
34.80000,1.05394,0.99109,0.00274,0.00104,0.00513
34.90000,1.05394,0.99086,0.00234,0.00077,0.00603
35.00000,1.05394,0.99085,0.00139,0.00058,0.00719
35.10000,1.05394,0.99168,0.00077,0.00038,0.00717
