Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
7.84000,1.02194,0.99281,0.00009,0.00000,0.00068,0.00001,0.00000,0.00151,0.00000,0.00488
7.98000,1.02194,0.98847,0.00050,0.00001,0.00095,0.00004,0.00000,0.00216,0.00000,0.00787
8.12000,1.02194,0.99497,0.00051,0.00004,0.00040,0.00003,0.00000,0.00100,0.00000,0.00304
8.26000,1.02194,0.99230,0.00010,0.00001,0.00019,0.00002,0.00000,0.00268,0.00001,0.00468
8.40000,1.02194,0.97639,0.00017,0.00016,0.00271,0.00018,0.00005,0.01212,0.00054,0.00768
8.54000,1.02194,0.91706,0.00129,0.00066,0.00076,0.00151,0.00586,0.02577,0.03770,0.00939
8.68000,1.02194,0.37990,0.00192,0.00295,0.00098,0.00172,0.11039,0.00870,0.49118,0.00226
8.82000,1.02194,0.00601,0.00021,0.00147,0.00001,0.00021,0.38018,0.00005,0.61184,0.00001
8.96000,1.02194,0.00582,0.00018,0.00131,0.00001,0.00015,0.37355,0.00005,0.61892,0.00001
9.10000,1.02194,0.00563,0.00016,0.00119,0.00001,0.00013,0.36835,0.00004,0.62449,0.00001
9.24000,1.02194,0.00560,0.00016,0.00125,0.00001,0.00012,0.37009,0.00004,0.62271,0.00001
9.38000,1.02194,0.00573,0.00017,0.00132,0.00001,0.00013,0.36862,0.00005,0.62397,0.00001
9.52000,1.02194,0.00587,0.00019,0.00135,0.00001,0.00017,0.37167,0.00005,0.62068,0.00001
9.66000,1.02194,0.00576,0.00017,0.00120,0.00001,0.00016,0.35874,0.00005,0.63390,0.00001
9.80000,1.02194,0.00563,0.00015,0.00108,0.00001,0.00014,0.35210,0.00004,0.64083,0.00001
9.94000,1.02194,0.00549,0.00015,0.00104,0.00001,0.00013,0.34875,0.00004,0.64437,0.00001
10.08000,1.02194,0.00534,0.00014,0.00096,0.00001,0.00010,0.33205,0.00004,0.66136,0.00001
10.22000,1.02194,0.00522,0.00013,0.00081,0.00001,0.00010,0.31468,0.00004,0.67902,0.00001
10.36000,1.02194,0.00503,0.00012,0.00073,0.00001,0.00008,0.30620,0.00004,0.68779,0.00001
10.50000,1.02194,0.00504,0.00011,0.00068,0.00001,0.00007,0.29178,0.00004,0.70228,0.00001
10.64000,1.02194,0.00540,0.00013,0.00081,0.00001,0.00009,0.30478,0.00004,0.68873,0.00001
10.78000,1.02194,0.00563,0.00015,0.00109,0.00001,0.00013,0.33907,0.00005,0.65387,0.00001
10.92000,1.02194,0.00598,0.00019,0.00142,0.00001,0.00017,0.37291,0.00005,0.61926,0.00001
11.06000,1.02194,0.00690,0.00028,0.00242,0.00002,0.00022,0.42473,0.00006,0.56535,0.00001
11.20000,1.02194,0.00784,0.00040,0.00392,0.00002,0.00028,0.47582,0.00007,0.51163,0.00001
11.34000,1.02194,0.00817,0.00054,0.00577,0.00003,0.00037,0.52722,0.00008,0.45780,0.00001
11.48000,1.02194,0.00811,0.00062,0.00725,0.00003,0.00035,0.56041,0.00008,0.42314,0.00001
11.62000,1.02194,0.00846,0.00061,0.00767,0.00002,0.00026,0.55878,0.00008,0.42410,0.00001
11.76000,1.02194,0.00838,0.00067,0.00892,0.00002,0.00024,0.57000,0.00008,0.41167,0.00001
11.90000,1.02194,0.00848,0.00065,0.00844,0.00002,0.00024,0.55889,0.00009,0.42319,0.00001
12.04000,1.02194,0.00851,0.00067,0.00856,0.00002,0.00026,0.56276,0.00009,0.41913,0.00001
12.18000,1.02194,0.00877,0.00068,0.00890,0.00002,0.00026,0.56357,0.00009,0.41770,0.00001
12.32000,1.02194,0.00897,0.00077,0.01028,0.00003,0.00031,0.58250,0.00010,0.39704,0.00001
12.46000,1.02194,0.00899,0.00077,0.00968,0.00003,0.00035,0.58259,0.00010,0.39749,0.00001
12.60000,1.02194,0.00917,0.00084,0.01098,0.00003,0.00039,0.59249,0.00010,0.38598,0.00001
12.74000,1.02194,0.00898,0.00082,0.01061,0.00003,0.00037,0.59332,0.00010,0.38576,0.00001
12.88000,1.02194,0.00899,0.00083,0.01059,0.00003,0.00037,0.59338,0.00010,0.38570,0.00001
13.02000,1.02194,0.00888,0.00078,0.00993,0.00003,0.00035,0.58666,0.00009,0.39326,0.00001
13.16000,1.02194,0.00883,0.00078,0.01005,0.00003,0.00033,0.58720,0.00009,0.39267,0.00001
13.30000,1.02194,0.00875,0.00074,0.00936,0.00003,0.00031,0.58272,0.00009,0.39798,0.00001
13.44000,1.02194,0.00866,0.00071,0.00909,0.00003,0.00030,0.57572,0.00009,0.40540,0.00001
13.58000,1.02194,0.00877,0.00075,0.00993,0.00003,0.00031,0.58176,0.00009,0.39834,0.00001
13.72000,1.02194,0.00856,0.00077,0.00962,0.00003,0.00035,0.58565,0.00009,0.39493,0.00001
13.86000,1.02194,0.00759,0.00053,0.00620,0.00002,0.00026,0.53808,0.00007,0.44724,0.00001
14.00000,1.02194,0.00684,0.00032,0.00313,0.00001,0.00015,0.44511,0.00006,0.54438,0.00001
14.14000,1.02194,0.00582,0.00018,0.00139,0.00001,0.00009,0.35091,0.00004,0.64157,0.00001
14.28000,1.02194,0.00485,0.00011,0.00067,0.00001,0.00006,0.27326,0.00003,0.72101,0.00000
14.42000,1.02194,0.60311,0.00070,0.00058,0.00043,0.00047,0.04441,0.01035,0.33831,0.00163
14.56000,1.02194,0.71517,0.00133,0.00167,0.00152,0.00073,0.07575,0.00499,0.19787,0.00098
14.70000,1.02194,0.98854,0.00003,0.00000,0.00017,0.00001,0.00000,0.00907,0.00003,0.00215
14.84000,1.02194,0.99298,0.00008,0.00001,0.00080,0.00002,0.00000,0.00435,0.00003,0.00173
14.98000,1.02194,0.99635,0.00010,0.00001,0.00122,0.00002,0.00000,0.00117,0.00000,0.00113
15.12000,1.02194,0.99639,0.00008,0.00000,0.00162,0.00001,0.00000,0.00057,0.00000,0.00133
15.26000,1.02194,0.99213,0.00016,0.00002,0.00424,0.00009,0.00000,0.00092,0.00000,0.00244
15.40000,1.02194,0.99348,0.00064,0.00007,0.00212,0.00013,0.00000,0.00091,0.00002,0.00264
15.54000,1.02194,0.99320,0.00161,0.00007,0.00071,0.00018,0.00001,0.00116,0.00016,0.00291
15.68000,1.02194,0.98664,0.00109,0.00007,0.00036,0.00049,0.00015,0.00424,0.00190,0.00507
15.82000,1.02194,0.95855,0.00185,0.00014,0.00072,0.00087,0.00081,0.01564,0.00873,0.01267
15.96000,1.02194,0.92991,0.00023,0.00001,0.00042,0.00006,0.00001,0.04906,0.00018,0.02012
16.10000,1.02194,0.94336,0.00060,0.00002,0.00081,0.00019,0.00010,0.03976,0.00151,0.01365
16.24000,1.02194,0.95132,0.00020,0.00000,0.00153,0.00016,0.00003,0.03849,0.00039,0.00788
16.38000,1.02194,0.95946,0.00054,0.00001,0.01223,0.00004,0.00000,0.02116,0.00003,0.00653
16.52000,1.02194,0.94946,0.00006,0.00000,0.00827,0.00001,0.00000,0.03348,0.00000,0.00872
16.66000,1.02194,0.95386,0.00142,0.00002,0.00757,0.00062,0.00000,0.02013,0.00001,0.01637
16.80000,1.02194,0.96093,0.00170,0.00006,0.01249,0.00043,0.00001,0.01652,0.00007,0.00780
16.94000,1.02194,0.90918,0.00020,0.00001,0.03518,0.00006,0.00000,0.03903,0.00000,0.01635
17.08000,1.02194,0.88349,0.00098,0.00002,0.02005,0.00021,0.00000,0.06572,0.00005,0.02947
17.22000,1.02194,0.87853,0.00050,0.00001,0.00462,0.00010,0.00000,0.07242,0.00001,0.04382
17.36000,1.02194,0.87972,0.00028,0.00000,0.00618,0.00003,0.00000,0.07493,0.00000,0.03885
17.50000,1.02194,0.93623,0.00366,0.00002,0.01752,0.00008,0.00000,0.02350,0.00002,0.01897
17.64000,1.02194,0.97964,0.00244,0.00001,0.00440,0.00007,0.00000,0.00561,0.00000,0.00782
17.78000,1.02194,0.99335,0.00047,0.00000,0.00127,0.00000,0.00000,0.00089,0.00000,0.00403
17.92000,1.02194,0.99627,0.00010,0.00000,0.00170,0.00000,0.00000,0.00049,0.00000,0.00144
18.06000,1.02194,0.99660,0.00006,0.00000,0.00080,0.00000,0.00000,0.00045,0.00000,0.00210
18.20000,1.02194,0.99585,0.00009,0.00000,0.00045,0.00001,0.00000,0.00061,0.00000,0.00299
18.34000,1.02194,0.99628,0.00010,0.00000,0.00019,0.00001,0.00000,0.00064,0.00000,0.00278
18.48000,1.02194,0.99163,0.00010,0.00001,0.00120,0.00002,0.00000,0.00222,0.00000,0.00482
18.62000,1.02194,0.97790,0.00076,0.00008,0.00091,0.00137,0.00006,0.00811,0.00037,0.01044
18.76000,1.02194,0.93618,0.00229,0.00035,0.00249,0.00473,0.00105,0.02721,0.00365,0.02205
18.90000,1.02194,0.89238,0.00759,0.00272,0.00283,0.00905,0.00871,0.03349,0.02098,0.02225
19.04000,1.02194,0.00992,0.00144,0.00873,0.00017,0.00412,0.58577,0.00015,0.38961,0.00008
19.18000,1.02194,0.00963,0.00154,0.01028,0.00015,0.00402,0.61662,0.00013,0.35755,0.00007
19.32000,1.02194,0.00975,0.00162,0.01165,0.00014,0.00305,0.61694,0.00013,0.35666,0.00005
19.46000,1.02194,0.00947,0.00160,0.01277,0.00013,0.00245,0.61894,0.00013,0.35446,0.00005
19.60000,1.02194,0.00991,0.00170,0.01368,0.00013,0.00215,0.61248,0.00013,0.35977,0.00005
19.74000,1.02194,0.00895,0.00138,0.01195,0.00010,0.00167,0.59800,0.00012,0.37777,0.00004
19.88000,1.02194,0.00869,0.00114,0.01023,0.00008,0.00124,0.57504,0.00012,0.40343,0.00003
20.02000,1.02194,0.00836,0.00099,0.00872,0.00007,0.00107,0.55415,0.00011,0.42651,0.00003
20.16000,1.02194,0.00821,0.00088,0.00775,0.00006,0.00097,0.54251,0.00010,0.43947,0.00003
20.30000,1.02194,0.00814,0.00093,0.00801,0.00007,0.00105,0.54547,0.00010,0.43619,0.00003
20.44000,1.02194,0.00785,0.00089,0.00747,0.00007,0.00105,0.54075,0.00010,0.44179,0.00003
20.58000,1.02194,0.00750,0.00080,0.00664,0.00006,0.00101,0.53399,0.00010,0.44988,0.00003
20.72000,1.02194,0.00750,0.00077,0.00645,0.00006,0.00094,0.52541,0.00010,0.45874,0.00003
20.86000,1.02194,0.00765,0.00073,0.00592,0.00006,0.00097,0.51423,0.00010,0.47032,0.00003
21.00000,1.02194,0.00764,0.00084,0.00682,0.00007,0.00114,0.53085,0.00010,0.45250,0.00003
21.14000,1.02194,0.00784,0.00083,0.00666,0.00007,0.00106,0.52295,0.00010,0.46046,0.00003
21.28000,1.02194,0.00780,0.00081,0.00648,0.00006,0.00108,0.52565,0.00010,0.45798,0.00003
21.42000,1.02194,0.00798,0.00084,0.00736,0.00006,0.00096,0.53491,0.00010,0.44776,0.00003
21.56000,1.02194,0.00789,0.00071,0.00617,0.00005,0.00079,0.51655,0.00009,0.46772,0.00003
21.70000,1.02194,0.00781,0.00076,0.00683,0.00005,0.00070,0.52484,0.00009,0.45889,0.00002
21.84000,1.02194,0.00775,0.00065,0.00587,0.00004,0.00053,0.50549,0.00009,0.47956,0.00002
21.98000,1.02194,0.00725,0.00056,0.00505,0.00003,0.00044,0.49888,0.00008,0.48769,0.00002
22.12000,1.02194,0.00661,0.00044,0.00382,0.00002,0.00033,0.47899,0.00007,0.50970,0.00001
22.26000,1.02194,0.00638,0.00035,0.00303,0.00002,0.00024,0.44111,0.00006,0.54879,0.00001
22.40000,1.02194,0.00612,0.00030,0.00239,0.00002,0.00022,0.41356,0.00006,0.57732,0.00001
22.54000,1.02194,0.00581,0.00025,0.00181,0.00001,0.00019,0.38139,0.00005,0.61049,0.00001
22.68000,1.02194,0.00592,0.00026,0.00189,0.00002,0.00020,0.38492,0.00006,0.60673,0.00001
22.82000,1.02194,0.00610,0.00029,0.00218,0.00002,0.00023,0.39870,0.00006,0.59242,0.00001
22.96000,1.02194,0.00608,0.00029,0.00219,0.00002,0.00025,0.39714,0.00006,0.59396,0.00001
23.10000,1.02194,0.00611,0.00027,0.00208,0.00002,0.00025,0.39365,0.00006,0.59756,0.00001
23.24000,1.02194,0.00622,0.00030,0.00237,0.00002,0.00028,0.40935,0.00006,0.58139,0.00001
23.38000,1.02194,0.00628,0.00033,0.00258,0.00002,0.00032,0.42416,0.00006,0.56624,0.00001
23.52000,1.02194,0.00634,0.00037,0.00280,0.00003,0.00038,0.43534,0.00007,0.55467,0.00002
23.66000,1.02194,0.00642,0.00040,0.00313,0.00003,0.00040,0.44624,0.00007,0.54329,0.00002
23.80000,1.02194,0.00652,0.00036,0.00289,0.00002,0.00037,0.43174,0.00007,0.55801,0.00002
23.94000,1.02194,0.00648,0.00037,0.00297,0.00003,0.00037,0.43402,0.00007,0.55568,0.00002
24.08000,1.02194,0.00640,0.00035,0.00271,0.00002,0.00037,0.42796,0.00007,0.56211,0.00002
24.22000,1.02194,0.00626,0.00034,0.00250,0.00002,0.00035,0.42051,0.00006,0.56994,0.00002
24.36000,1.02194,0.00585,0.00027,0.00180,0.00002,0.00026,0.37659,0.00005,0.61514,0.00001
24.50000,1.02194,0.00520,0.00017,0.00097,0.00001,0.00016,0.30285,0.00004,0.69058,0.00001
24.64000,1.02194,0.00474,0.00011,0.00060,0.00001,0.00009,0.25472,0.00004,0.73967,0.00001
24.78000,1.02194,0.00443,0.00009,0.00044,0.00001,0.00007,0.22841,0.00003,0.76651,0.00001
24.92000,1.02194,0.00437,0.00009,0.00043,0.00001,0.00007,0.22459,0.00003,0.77040,0.00001
25.06000,1.02194,0.00409,0.00007,0.00030,0.00000,0.00005,0.19135,0.00003,0.80410,0.00001
25.20000,1.02194,0.00397,0.00006,0.00025,0.00000,0.00004,0.17532,0.00003,0.82032,0.00001
25.34000,1.02194,0.00414,0.00006,0.00028,0.00000,0.00005,0.18627,0.00003,0.80916,0.00001
25.48000,1.02194,0.00433,0.00008,0.00036,0.00001,0.00007,0.20027,0.00003,0.79486,0.00001
25.62000,1.02194,0.00427,0.00008,0.00033,0.00001,0.00007,0.19526,0.00003,0.79994,0.00001
25.76000,1.02194,0.00417,0.00007,0.00028,0.00000,0.00006,0.18291,0.00003,0.81247,0.00001
25.90000,1.02194,0.00418,0.00007,0.00029,0.00001,0.00007,0.19031,0.00003,0.80504,0.00001
26.04000,1.02194,0.00410,0.00007,0.00027,0.00001,0.00007,0.18353,0.00003,0.81193,0.00001
26.18000,1.02194,0.00390,0.00006,0.00023,0.00000,0.00005,0.16980,0.00003,0.82593,0.00001
26.32000,1.02194,0.00383,0.00005,0.00021,0.00000,0.00005,0.16367,0.00002,0.83215,0.00001
26.46000,1.02194,0.00364,0.00004,0.00014,0.00000,0.00003,0.13922,0.00002,0.85689,0.00000
26.60000,1.02194,0.00297,0.00003,0.00008,0.00000,0.00002,0.11093,0.00002,0.88596,0.00000
26.74000,1.02194,0.00242,0.00001,0.00003,0.00000,0.00001,0.07676,0.00001,0.92075,0.00000
26.88000,1.02194,0.00211,0.00001,0.00001,0.00000,0.00000,0.05434,0.00001,0.94351,0.00000
27.02000,1.02194,0.95914,0.00005,0.00000,0.00003,0.00003,0.00050,0.01096,0.02750,0.00180
27.16000,1.02194,0.98306,0.00006,0.00000,0.00011,0.00003,0.00024,0.00814,0.00678,0.00159
27.30000,1.02194,0.99572,0.00001,0.00000,0.00004,0.00000,0.00000,0.00332,0.00001,0.00091
27.44000,1.02194,0.99833,0.00007,0.00000,0.00009,0.00000,0.00000,0.00090,0.00001,0.00060
27.58000,1.02194,0.99890,0.00029,0.00002,0.00040,0.00000,0.00000,0.00014,0.00001,0.00024
27.72000,1.02194,0.99283,0.00178,0.00007,0.00468,0.00000,0.00000,0.00017,0.00000,0.00047
27.86000,1.02194,0.96653,0.00414,0.00055,0.02824,0.00000,0.00000,0.00007,0.00000,0.00045
28.00000,1.02194,0.99483,0.00047,0.00005,0.00360,0.00000,0.00000,0.00015,0.00000,0.00091
28.14000,1.02194,0.99342,0.00008,0.00000,0.00061,0.00000,0.00000,0.00087,0.00000,0.00501
28.28000,1.02194,0.97783,0.00003,0.00000,0.00274,0.00000,0.00000,0.00546,0.00000,0.01394
28.42000,1.02194,0.97465,0.00019,0.00001,0.00639,0.00003,0.00000,0.00631,0.00000,0.01241
28.56000,1.02194,0.95631,0.00002,0.00000,0.00126,0.00003,0.00000,0.01837,0.00000,0.02401
28.70000,1.02194,0.89609,0.00006,0.00000,0.00253,0.00005,0.00000,0.04412,0.00000,0.05714
28.84000,1.02194,0.83998,0.00003,0.00000,0.00917,0.00001,0.00000,0.07959,0.00000,0.07122
28.98000,1.02194,0.95199,0.00921,0.00033,0.02634,0.00058,0.00003,0.00440,0.00014,0.00697
29.12000,1.02194,0.93905,0.02070,0.00119,0.03235,0.00013,0.00000,0.00161,0.00002,0.00494
29.26000,1.02194,0.96783,0.00221,0.00024,0.02298,0.00004,0.00000,0.00171,0.00000,0.00497
29.40000,1.02194,0.92173,0.00304,0.00019,0.07065,0.00001,0.00000,0.00147,0.00000,0.00291
29.54000,1.02194,0.95683,0.00017,0.00001,0.03799,0.00000,0.00000,0.00157,0.00000,0.00343
29.68000,1.02194,0.96770,0.00009,0.00000,0.02850,0.00000,0.00000,0.00130,0.00000,0.00240
29.82000,1.02194,0.97032,0.00008,0.00001,0.02799,0.00000,0.00000,0.00055,0.00000,0.00105
29.96000,1.02194,0.97801,0.00012,0.00001,0.02085,0.00000,0.00000,0.00036,0.00000,0.00065
30.10000,1.02194,0.99451,0.00007,0.00001,0.00490,0.00000,0.00000,0.00012,0.00000,0.00040
30.24000,1.02194,0.99853,0.00008,0.00001,0.00117,0.00000,0.00000,0.00003,0.00000,0.00017
30.38000,1.02194,0.99826,0.00039,0.00003,0.00120,0.00000,0.00000,0.00001,0.00000,0.00010
30.52000,1.02194,0.99902,0.00024,0.00008,0.00057,0.00002,0.00000,0.00001,0.00000,0.00007
30.66000,1.02194,0.99966,0.00011,0.00001,0.00017,0.00000,0.00000,0.00000,0.00000,0.00004
