Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
13.16000,1.02194,0.01461,0.00000,0.00000,0.00004,0.98535,0.00000
13.30000,1.02194,0.00891,0.00000,0.00000,0.00003,0.99105,0.00000
13.44000,1.02194,0.01015,0.00000,0.00000,0.00006,0.98979,0.00001
13.58000,1.02194,0.94113,0.00013,0.00000,0.00529,0.05288,0.00057
13.72000,1.02194,0.97722,0.00033,0.00000,0.00976,0.00251,0.01018
13.86000,1.02194,0.98851,0.00051,0.00000,0.00406,0.00001,0.00690
14.00000,1.02194,0.99351,0.00091,0.00000,0.00186,0.00000,0.00373
14.14000,1.02194,0.99911,0.00016,0.00000,0.00029,0.00000,0.00044
14.28000,1.02194,0.99858,0.00018,0.00000,0.00042,0.00000,0.00082
14.42000,1.02194,0.99961,0.00011,0.00000,0.00004,0.00000,0.00024
14.56000,1.02194,0.99955,0.00017,0.00000,0.00005,0.00000,0.00024
14.70000,1.02194,0.99954,0.00022,0.00000,0.00004,0.00000,0.00020
14.84000,1.02194,0.99914,0.00048,0.00000,0.00008,0.00000,0.00030
14.98000,1.02194,0.99845,0.00028,0.00000,0.00025,0.00000,0.00101
15.12000,1.02194,0.99596,0.00070,0.00000,0.00071,0.00000,0.00263
15.26000,1.02194,0.99455,0.00053,0.00000,0.00192,0.00005,0.00295
15.40000,1.02194,0.99285,0.00024,0.00000,0.00324,0.00197,0.00170
15.54000,1.02194,0.66673,0.00010,0.00000,0.00243,0.32956,0.00117
15.68000,1.02194,0.00121,0.00000,0.00001,0.00000,0.99877,0.00000
15.82000,1.02194,0.00459,0.00001,0.00000,0.00003,0.99536,0.00001
15.96000,1.02194,0.92075,0.00023,0.00000,0.00297,0.07554,0.00052
16.10000,1.02194,0.99863,0.00019,0.00000,0.00063,0.00028,0.00027
16.24000,1.02194,0.99683,0.00020,0.00000,0.00132,0.00001,0.00164
16.38000,1.02194,0.99864,0.00020,0.00000,0.00054,0.00000,0.00063
16.52000,1.02194,0.99937,0.00014,0.00000,0.00016,0.00000,0.00034
16.66000,1.02194,0.99954,0.00017,0.00000,0.00009,0.00000,0.00021
16.80000,1.02194,0.99957,0.00018,0.00000,0.00004,0.00000,0.00021
16.94000,1.02194,0.99973,0.00011,0.00000,0.00003,0.00000,0.00014
17.08000,1.02194,0.99910,0.00028,0.00000,0.00010,0.00000,0.00052
17.22000,1.02194,0.99863,0.00027,0.00000,0.00022,0.00000,0.00088
17.36000,1.02194,0.99760,0.00032,0.00000,0.00048,0.00000,0.00160
17.50000,1.02194,0.99464,0.00068,0.00000,0.00162,0.00000,0.00306
17.64000,1.02194,0.98175,0.00063,0.00000,0.00686,0.00079,0.00997
17.78000,1.02194,0.93851,0.00016,0.00003,0.00941,0.03588,0.01601
17.92000,1.02194,0.09834,0.00014,0.00013,0.00403,0.89504,0.00232
18.06000,1.02194,0.93030,0.00380,0.00003,0.02900,0.01852,0.01836
18.20000,1.02194,0.99568,0.00017,0.00000,0.00219,0.00059,0.00137
18.34000,1.02194,0.99821,0.00012,0.00000,0.00096,0.00000,0.00070
18.48000,1.02194,0.99866,0.00026,0.00000,0.00052,0.00000,0.00055
18.62000,1.02194,0.99814,0.00052,0.00000,0.00032,0.00000,0.00102
18.76000,1.02194,0.99970,0.00013,0.00000,0.00004,0.00000,0.00013
18.90000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
19.04000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
19.18000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
19.32000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
19.46000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
19.60000,1.02194,0.99974,0.00015,0.00000,0.00002,0.00000,0.00010
19.74000,1.02194,0.99858,0.00069,0.00000,0.00016,0.00000,0.00058
19.88000,1.02194,0.99770,0.00018,0.00000,0.00044,0.00000,0.00168
20.02000,1.02194,0.99610,0.00059,0.00000,0.00110,0.00000,0.00221
20.16000,1.02194,0.99507,0.00021,0.00000,0.00221,0.00006,0.00245
20.30000,1.02194,0.96150,0.00115,0.00001,0.01277,0.01203,0.01254
20.44000,1.02194,0.89824,0.00031,0.00004,0.01823,0.07705,0.00612
20.58000,1.02194,0.00181,0.00000,0.00162,0.00002,0.99654,0.00001
20.72000,1.02194,0.00078,0.00000,0.00008,0.00000,0.99913,0.00000
20.86000,1.02194,0.00092,0.00000,0.00004,0.00001,0.99903,0.00000
21.00000,1.02194,0.00166,0.00000,0.00078,0.00001,0.99755,0.00000
21.14000,1.02194,0.02250,0.00001,0.00532,0.00035,0.97159,0.00023
21.28000,1.02194,0.95969,0.00062,0.00004,0.01010,0.02488,0.00467
21.42000,1.02194,0.99377,0.00081,0.00000,0.00257,0.00034,0.00250
21.56000,1.02194,0.99229,0.00131,0.00000,0.00215,0.00000,0.00424
21.70000,1.02194,0.99650,0.00095,0.00000,0.00070,0.00000,0.00185
21.84000,1.02194,0.99869,0.00044,0.00000,0.00020,0.00000,0.00067
21.98000,1.02194,0.99950,0.00024,0.00000,0.00005,0.00000,0.00021
22.12000,1.02194,0.99967,0.00015,0.00000,0.00003,0.00000,0.00016
22.26000,1.02194,0.99860,0.00038,0.00000,0.00016,0.00000,0.00086
22.40000,1.02194,0.99671,0.00038,0.00000,0.00062,0.00000,0.00229
22.54000,1.02194,0.99438,0.00079,0.00000,0.00082,0.00000,0.00400
22.68000,1.02194,0.97279,0.00080,0.00001,0.00495,0.00000,0.02145
22.82000,1.02194,0.90867,0.00313,0.00123,0.01932,0.00057,0.06707
22.96000,1.02194,0.78104,0.00230,0.00753,0.04948,0.00250,0.15714
23.10000,1.02194,0.00622,0.00008,0.91091,0.00015,0.08192,0.00072
23.24000,1.02194,0.00785,0.00002,0.64447,0.00013,0.34672,0.00081
23.38000,1.02194,0.00552,0.00001,0.24823,0.00008,0.74576,0.00040
23.52000,1.02194,0.00336,0.00000,0.15541,0.00004,0.84098,0.00020
23.66000,1.02194,0.00341,0.00001,0.00473,0.00004,0.99175,0.00006
23.80000,1.02194,0.95449,0.00078,0.00005,0.02045,0.00330,0.02093
23.94000,1.02194,0.99197,0.00049,0.00002,0.00307,0.00250,0.00196
24.08000,1.02194,0.99627,0.00018,0.00000,0.00169,0.00000,0.00186
24.22000,1.02194,0.99904,0.00049,0.00000,0.00025,0.00000,0.00022
24.36000,1.02194,0.99925,0.00019,0.00000,0.00025,0.00000,0.00031
24.50000,1.02194,0.99931,0.00044,0.00000,0.00007,0.00000,0.00018
24.64000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00014
24.78000,1.02194,0.99969,0.00014,0.00000,0.00003,0.00000,0.00014
24.92000,1.02194,0.99969,0.00013,0.00000,0.00003,0.00000,0.00016
25.06000,1.02194,0.99890,0.00035,0.00000,0.00012,0.00000,0.00063
25.20000,1.02194,0.99443,0.00202,0.00000,0.00059,0.00000,0.00296
25.34000,1.02194,0.98451,0.00672,0.00000,0.00151,0.00000,0.00725
25.48000,1.02194,0.92221,0.04177,0.00001,0.00630,0.00000,0.02970
25.62000,1.02194,0.75640,0.10090,0.00010,0.02763,0.00001,0.11495
25.76000,1.02194,0.43238,0.29618,0.03916,0.04183,0.00292,0.18754
25.90000,1.02194,0.02681,0.10961,0.70968,0.00205,0.14359,0.00826
26.04000,1.02194,0.03092,0.07681,0.67520,0.00197,0.20937,0.00573
26.18000,1.02194,0.02249,0.03032,0.31686,0.00187,0.62417,0.00428
26.32000,1.02194,0.02686,0.03424,0.47621,0.00166,0.45832,0.00271
26.46000,1.02194,0.01827,0.00789,0.29122,0.00095,0.68013,0.00154
26.60000,1.02194,0.02066,0.00613,0.53258,0.00101,0.43831,0.00131
26.74000,1.02194,0.01222,0.00250,0.06534,0.00076,0.91856,0.00061
26.88000,1.02194,0.01343,0.00156,0.67951,0.00068,0.30435,0.00047
27.02000,1.02194,0.01755,0.00147,0.39782,0.00048,0.58256,0.00012
27.16000,1.02194,0.02044,0.00208,0.16956,0.00083,0.80699,0.00010
27.30000,1.02194,0.01357,0.00021,0.00764,0.00013,0.97845,0.00000
27.44000,1.02194,0.01037,0.00003,0.00063,0.00005,0.98892,0.00000
27.58000,1.02194,0.02524,0.00017,0.00066,0.00026,0.97367,0.00000
27.72000,1.02194,0.02364,0.00013,0.00173,0.00037,0.97412,0.00000
27.86000,1.02194,0.04263,0.00018,0.01222,0.00077,0.94420,0.00000
28.00000,1.02194,0.02182,0.00006,0.00756,0.00017,0.97039,0.00000
28.14000,1.02194,0.01052,0.00011,0.00079,0.00052,0.98804,0.00003
28.28000,1.02194,0.01056,0.00060,0.00420,0.00074,0.98366,0.00025
28.42000,1.02194,0.01417,0.00067,0.01192,0.00032,0.97292,0.00001
28.56000,1.02194,0.02533,0.00007,0.00174,0.00009,0.97277,0.00000
28.70000,1.02194,0.02436,0.00012,0.00024,0.00013,0.97516,0.00000
28.84000,1.02194,0.03562,0.00009,0.00044,0.00018,0.96367,0.00000
28.98000,1.02194,0.05542,0.00015,0.00084,0.00036,0.94323,0.00000
29.12000,1.02194,0.05960,0.00080,0.00096,0.00050,0.93814,0.00000
29.26000,1.02194,0.02600,0.00023,0.00004,0.00055,0.97317,0.00001
29.40000,1.02194,0.02651,0.00159,0.00174,0.00266,0.96691,0.00059
29.54000,1.02194,0.01612,0.00368,0.63482,0.00057,0.34413,0.00068
29.68000,1.02194,0.00754,0.00168,0.96530,0.00033,0.02430,0.00085
29.82000,1.02194,0.00592,0.00113,0.94158,0.00026,0.05047,0.00065
29.96000,1.02194,0.00644,0.00072,0.93545,0.00028,0.05649,0.00063
30.10000,1.02194,0.00457,0.00023,0.91569,0.00012,0.07916,0.00023
30.24000,1.02194,0.00753,0.00114,0.91548,0.00019,0.07539,0.00026
30.38000,1.02194,0.01487,0.00275,0.70055,0.00045,0.28096,0.00041
30.52000,1.02194,0.01568,0.00170,0.35474,0.00034,0.62735,0.00018
30.66000,1.02194,0.00881,0.00067,0.05771,0.00016,0.93262,0.00003
30.80000,1.02194,0.00513,0.00064,0.01165,0.00012,0.98244,0.00002
30.94000,1.02194,0.00215,0.00080,0.00682,0.00012,0.99008,0.00003
31.08000,1.02194,0.00747,0.00136,0.03397,0.00013,0.95703,0.00004
31.22000,1.02194,0.03371,0.02175,0.28302,0.00101,0.65981,0.00070
31.36000,1.02194,0.02020,0.01479,0.20707,0.00089,0.75629,0.00075
31.50000,1.02194,0.01947,0.01185,0.47241,0.00115,0.49411,0.00100
31.64000,1.02194,0.01715,0.00600,0.40937,0.00056,0.56650,0.00042
31.78000,1.02194,0.07088,0.00891,0.05039,0.00132,0.86844,0.00006
31.92000,1.02194,0.16229,0.00135,0.04954,0.00140,0.78540,0.00002
32.06000,1.02193,0.04232,0.00080,0.00697,0.00082,0.94907,0.00000
32.20000,1.02194,0.92643,0.00381,0.00005,0.04843,0.02113,0.00015
32.34000,1.02194,0.99062,0.00082,0.00000,0.00836,0.00017,0.00003
32.48000,1.02194,0.99776,0.00023,0.00000,0.00198,0.00001,0.00002
32.62000,1.02194,0.99739,0.00018,0.00000,0.00219,0.00000,0.00025
32.76000,1.02194,0.99893,0.00042,0.00000,0.00040,0.00000,0.00025
32.90000,1.02193,0.99791,0.00043,0.00000,0.00037,0.00000,0.00129
33.04000,1.02194,0.99946,0.00013,0.00000,0.00007,0.00000,0.00034
33.18000,1.02194,0.99962,0.00011,0.00000,0.00004,0.00000,0.00022
33.32000,1.02194,0.99902,0.00009,0.00000,0.00016,0.00000,0.00074
33.46000,1.02194,0.99906,0.00007,0.00000,0.00017,0.00000,0.00070
33.60000,1.02194,0.99917,0.00007,0.00000,0.00015,0.00000,0.00061
33.74000,1.02193,0.99952,0.00007,0.00000,0.00008,0.00000,0.00032
33.88000,1.02194,0.99926,0.00008,0.00000,0.00012,0.00000,0.00055
34.02000,1.02194,0.99947,0.00005,0.00000,0.00009,0.00000,0.00039
34.16000,1.02194,0.99950,0.00020,0.00000,0.00005,0.00000,0.00024
