Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
3.64000,1.02194,0.99504,0.00343,0.00017,0.00122,0.00002,0.00000,0.00001,0.00000,0.00011
3.78000,1.02194,0.99399,0.00420,0.00019,0.00146,0.00002,0.00000,0.00001,0.00000,0.00012
3.92000,1.02194,0.99313,0.00491,0.00021,0.00159,0.00002,0.00000,0.00001,0.00000,0.00013
4.06000,1.02194,0.99322,0.00502,0.00020,0.00141,0.00002,0.00000,0.00001,0.00000,0.00013
4.20000,1.02194,0.99290,0.00529,0.00020,0.00145,0.00002,0.00000,0.00001,0.00000,0.00013
4.34000,1.02194,0.99134,0.00679,0.00022,0.00148,0.00002,0.00000,0.00001,0.00000,0.00014
4.48000,1.02194,0.99140,0.00645,0.00023,0.00175,0.00002,0.00000,0.00001,0.00000,0.00014
4.62000,1.02194,0.99189,0.00581,0.00023,0.00189,0.00003,0.00000,0.00001,0.00000,0.00014
4.76000,1.02194,0.99132,0.00627,0.00025,0.00198,0.00003,0.00000,0.00001,0.00000,0.00014
4.90000,1.02194,0.99023,0.00720,0.00028,0.00211,0.00003,0.00000,0.00001,0.00000,0.00014
5.04000,1.02194,0.99010,0.00684,0.00030,0.00257,0.00003,0.00000,0.00001,0.00000,0.00015
5.18000,1.02194,0.99001,0.00660,0.00033,0.00288,0.00003,0.00000,0.00001,0.00000,0.00014
5.32000,1.02194,0.99160,0.00539,0.00029,0.00254,0.00003,0.00000,0.00001,0.00000,0.00014
5.46000,1.02194,0.99119,0.00574,0.00031,0.00258,0.00003,0.00000,0.00001,0.00000,0.00014
5.60000,1.02194,0.98979,0.00702,0.00032,0.00268,0.00003,0.00000,0.00001,0.00000,0.00014
5.74000,1.02194,0.99027,0.00697,0.00029,0.00230,0.00003,0.00000,0.00001,0.00000,0.00014
5.88000,1.02194,0.99023,0.00672,0.00032,0.00255,0.00003,0.00000,0.00001,0.00000,0.00014
6.02000,1.02194,0.98881,0.00839,0.00031,0.00230,0.00003,0.00000,0.00001,0.00000,0.00015
6.16000,1.02194,0.98790,0.00950,0.00029,0.00211,0.00003,0.00000,0.00001,0.00000,0.00016
6.30000,1.02194,0.98727,0.01007,0.00030,0.00216,0.00003,0.00000,0.00001,0.00000,0.00016
6.44000,1.02194,0.98721,0.01020,0.00028,0.00211,0.00003,0.00000,0.00001,0.00000,0.00016
6.58000,1.02194,0.98284,0.01318,0.00041,0.00336,0.00003,0.00000,0.00001,0.00000,0.00017
6.72000,1.02194,0.98247,0.01205,0.00052,0.00474,0.00004,0.00000,0.00001,0.00000,0.00018
6.86000,1.02194,0.97449,0.01552,0.00083,0.00890,0.00005,0.00000,0.00001,0.00000,0.00019
7.00000,1.02194,0.96245,0.01437,0.00141,0.02145,0.00007,0.00000,0.00002,0.00000,0.00023
7.14000,1.02194,0.94153,0.01307,0.00247,0.04258,0.00009,0.00000,0.00002,0.00001,0.00023
7.28000,1.02194,0.88648,0.01045,0.00467,0.09803,0.00011,0.00000,0.00002,0.00001,0.00021
7.42000,1.02194,0.92147,0.00804,0.00392,0.06628,0.00009,0.00000,0.00002,0.00001,0.00017
7.56000,1.02194,0.90245,0.00807,0.00452,0.08469,0.00010,0.00000,0.00002,0.00001,0.00015
7.70000,1.02194,0.94028,0.00574,0.00341,0.05033,0.00008,0.00000,0.00001,0.00000,0.00013
7.84000,1.02194,0.95725,0.00628,0.00260,0.03365,0.00008,0.00000,0.00001,0.00000,0.00013
7.98000,1.02194,0.97469,0.00575,0.00124,0.01811,0.00006,0.00000,0.00001,0.00000,0.00014
8.12000,1.02194,0.97922,0.00820,0.00097,0.01136,0.00006,0.00000,0.00001,0.00000,0.00017
8.26000,1.02194,0.98143,0.00862,0.00068,0.00902,0.00005,0.00000,0.00001,0.00000,0.00018
8.40000,1.02194,0.97360,0.01561,0.00081,0.00974,0.00005,0.00000,0.00001,0.00000,0.00017
8.54000,1.02194,0.97525,0.01780,0.00064,0.00606,0.00004,0.00000,0.00001,0.00000,0.00018
8.68000,1.02194,0.97676,0.01491,0.00070,0.00738,0.00005,0.00000,0.00001,0.00000,0.00019
8.82000,1.02194,0.97310,0.01735,0.00083,0.00846,0.00005,0.00000,0.00001,0.00000,0.00019
8.96000,1.02194,0.96354,0.02375,0.00114,0.01130,0.00006,0.00000,0.00001,0.00000,0.00020
9.10000,1.02194,0.94424,0.02320,0.00215,0.03008,0.00008,0.00000,0.00002,0.00001,0.00022
9.24000,1.02194,0.95200,0.02009,0.00195,0.02560,0.00008,0.00000,0.00002,0.00001,0.00025
9.38000,1.02194,0.88284,0.05876,0.00543,0.05265,0.00010,0.00000,0.00001,0.00002,0.00020
9.52000,1.02194,0.78416,0.07782,0.00822,0.12942,0.00012,0.00001,0.00002,0.00002,0.00020
9.66000,1.02194,0.71249,0.10736,0.00684,0.17295,0.00009,0.00000,0.00003,0.00002,0.00022
9.80000,1.02194,0.74705,0.08178,0.00464,0.16610,0.00008,0.00000,0.00005,0.00001,0.00028
9.94000,1.02194,0.79477,0.06948,0.00417,0.13114,0.00009,0.00000,0.00005,0.00001,0.00029
10.08000,1.02194,0.80038,0.06182,0.00324,0.13411,0.00008,0.00000,0.00005,0.00001,0.00032
10.22000,1.02194,0.71847,0.06374,0.00693,0.21037,0.00012,0.00001,0.00005,0.00002,0.00029
10.36000,1.02194,0.69178,0.04955,0.01308,0.24511,0.00016,0.00001,0.00003,0.00003,0.00025
10.50000,1.02194,0.65004,0.01909,0.01463,0.31571,0.00020,0.00001,0.00003,0.00003,0.00026
10.64000,1.02194,0.79814,0.01183,0.00926,0.18048,0.00009,0.00000,0.00002,0.00001,0.00018
10.78000,1.02194,0.94066,0.00780,0.00335,0.04792,0.00005,0.00000,0.00002,0.00000,0.00019
10.92000,1.02194,0.91212,0.00856,0.00456,0.07450,0.00006,0.00000,0.00002,0.00000,0.00018
11.06000,1.02194,0.92571,0.01080,0.00543,0.05781,0.00006,0.00000,0.00001,0.00000,0.00017
11.20000,1.02194,0.94316,0.01084,0.00477,0.04099,0.00006,0.00000,0.00001,0.00000,0.00017
11.34000,1.02194,0.82582,0.01299,0.00775,0.15312,0.00008,0.00000,0.00002,0.00001,0.00021
11.48000,1.02194,0.90037,0.02555,0.00624,0.06739,0.00012,0.00000,0.00002,0.00001,0.00029
11.62000,1.02194,0.89349,0.04089,0.00612,0.05907,0.00010,0.00000,0.00002,0.00002,0.00028
11.76000,1.02194,0.84065,0.04242,0.00868,0.10777,0.00013,0.00000,0.00002,0.00002,0.00030
11.90000,1.02194,0.90907,0.03199,0.00476,0.05376,0.00009,0.00000,0.00002,0.00001,0.00029
12.04000,1.02194,0.91748,0.03216,0.00433,0.04564,0.00009,0.00000,0.00002,0.00001,0.00027
12.18000,1.02194,0.93073,0.02350,0.00367,0.04172,0.00009,0.00000,0.00002,0.00001,0.00026
12.32000,1.02194,0.93930,0.02060,0.00350,0.03626,0.00008,0.00000,0.00002,0.00001,0.00023
12.46000,1.02194,0.94220,0.01758,0.00309,0.03681,0.00008,0.00000,0.00002,0.00001,0.00022
12.60000,1.02194,0.95704,0.01429,0.00220,0.02614,0.00009,0.00000,0.00002,0.00001,0.00022
12.74000,1.02194,0.95967,0.01296,0.00180,0.02522,0.00009,0.00000,0.00002,0.00001,0.00025
12.88000,1.02194,0.93629,0.01411,0.00285,0.04640,0.00009,0.00000,0.00002,0.00001,0.00023
13.02000,1.02194,0.94206,0.00880,0.00282,0.04604,0.00006,0.00000,0.00002,0.00000,0.00019
13.16000,1.02194,0.93778,0.00723,0.00350,0.05124,0.00007,0.00000,0.00001,0.00000,0.00017
13.30000,1.02194,0.93940,0.00636,0.00394,0.05009,0.00006,0.00000,0.00001,0.00000,0.00014
13.44000,1.02194,0.91299,0.00866,0.00653,0.07158,0.00007,0.00000,0.00001,0.00001,0.00014
13.58000,1.02194,0.89203,0.00817,0.00741,0.09216,0.00007,0.00000,0.00001,0.00001,0.00014
13.72000,1.02194,0.89349,0.00975,0.00694,0.08952,0.00010,0.00000,0.00001,0.00001,0.00016
13.86000,1.02194,0.93304,0.01384,0.00391,0.04888,0.00009,0.00000,0.00002,0.00001,0.00021
14.00000,1.02194,0.94909,0.01968,0.00256,0.02833,0.00009,0.00000,0.00002,0.00001,0.00023
14.14000,1.02194,0.97402,0.01654,0.00090,0.00825,0.00005,0.00000,0.00001,0.00000,0.00022
14.28000,1.02194,0.97574,0.01614,0.00078,0.00707,0.00005,0.00000,0.00001,0.00000,0.00020
14.42000,1.02194,0.97898,0.01450,0.00065,0.00562,0.00004,0.00000,0.00001,0.00000,0.00020
14.56000,1.02194,0.97413,0.01582,0.00090,0.00889,0.00005,0.00000,0.00001,0.00000,0.00020
14.70000,1.02194,0.93943,0.02606,0.00290,0.03130,0.00008,0.00000,0.00001,0.00001,0.00021
14.84000,1.02194,0.95252,0.02203,0.00219,0.02298,0.00006,0.00000,0.00001,0.00001,0.00020
14.98000,1.02194,0.93237,0.02014,0.00299,0.04416,0.00008,0.00000,0.00002,0.00001,0.00023
15.12000,1.02194,0.89712,0.01576,0.00471,0.08204,0.00010,0.00000,0.00002,0.00001,0.00025
15.26000,1.02194,0.76718,0.02025,0.01278,0.19941,0.00013,0.00000,0.00002,0.00002,0.00021
15.40000,1.02194,0.70638,0.00791,0.01092,0.27451,0.00009,0.00000,0.00002,0.00001,0.00017
15.54000,1.02194,0.51601,0.00591,0.01397,0.46385,0.00011,0.00000,0.00002,0.00001,0.00012
15.68000,1.02194,0.52644,0.00412,0.01173,0.45752,0.00006,0.00000,0.00002,0.00001,0.00010
15.82000,1.02194,0.41000,0.00460,0.01639,0.56883,0.00007,0.00000,0.00001,0.00001,0.00008
15.96000,1.02194,0.39787,0.00395,0.01240,0.58563,0.00006,0.00000,0.00001,0.00000,0.00008
16.10000,1.02194,0.49773,0.01084,0.01832,0.47291,0.00006,0.00000,0.00002,0.00001,0.00010
16.24000,1.02194,0.49674,0.01215,0.01285,0.47802,0.00005,0.00000,0.00002,0.00001,0.00015
16.38000,1.02194,0.50162,0.01354,0.01237,0.47222,0.00007,0.00000,0.00002,0.00001,0.00015
16.52000,1.02194,0.62826,0.02381,0.01293,0.33464,0.00011,0.00000,0.00003,0.00002,0.00020
16.66000,1.02194,0.78156,0.02022,0.00681,0.19097,0.00010,0.00000,0.00004,0.00001,0.00029
16.80000,1.02194,0.83775,0.03177,0.00683,0.12321,0.00009,0.00000,0.00003,0.00001,0.00031
16.94000,1.02194,0.93228,0.02314,0.00350,0.04071,0.00009,0.00000,0.00002,0.00001,0.00026
17.08000,1.02194,0.90781,0.02337,0.00514,0.06329,0.00012,0.00000,0.00002,0.00001,0.00023
17.22000,1.02194,0.95303,0.01741,0.00219,0.02702,0.00008,0.00000,0.00002,0.00001,0.00024
17.36000,1.02194,0.96320,0.01688,0.00158,0.01802,0.00007,0.00000,0.00002,0.00001,0.00023
17.50000,1.02194,0.96893,0.01567,0.00129,0.01380,0.00006,0.00000,0.00001,0.00000,0.00023
17.64000,1.02194,0.97556,0.01467,0.00094,0.00856,0.00005,0.00000,0.00001,0.00000,0.00021
17.78000,1.02194,0.97124,0.01002,0.00110,0.01731,0.00006,0.00000,0.00002,0.00000,0.00023
17.92000,1.02194,0.95775,0.00490,0.00109,0.03601,0.00005,0.00000,0.00002,0.00000,0.00018
18.06000,1.02194,0.95146,0.00187,0.00084,0.04564,0.00003,0.00000,0.00002,0.00000,0.00014
18.20000,1.02194,0.98750,0.00194,0.00079,0.00960,0.00003,0.00000,0.00001,0.00000,0.00013
18.34000,1.02194,0.99124,0.00106,0.00032,0.00723,0.00002,0.00000,0.00001,0.00000,0.00011
18.48000,1.02194,0.99118,0.00094,0.00023,0.00753,0.00001,0.00000,0.00001,0.00000,0.00010
18.62000,1.02194,0.97981,0.00187,0.00056,0.01760,0.00001,0.00000,0.00001,0.00000,0.00013
18.76000,1.02194,0.97046,0.00527,0.00148,0.02261,0.00004,0.00000,0.00001,0.00000,0.00013
18.90000,1.02194,0.98305,0.00756,0.00067,0.00845,0.00005,0.00000,0.00001,0.00000,0.00019
19.04000,1.02194,0.97507,0.01979,0.00053,0.00434,0.00004,0.00000,0.00001,0.00000,0.00021
19.18000,1.02194,0.97833,0.01774,0.00045,0.00323,0.00003,0.00000,0.00001,0.00000,0.00020
19.32000,1.02194,0.97444,0.02037,0.00057,0.00436,0.00004,0.00000,0.00001,0.00000,0.00021
19.46000,1.02194,0.97661,0.01883,0.00052,0.00380,0.00003,0.00000,0.00001,0.00000,0.00019
19.60000,1.02194,0.98118,0.01564,0.00038,0.00259,0.00003,0.00000,0.00001,0.00000,0.00018
19.74000,1.02194,0.98006,0.01605,0.00044,0.00323,0.00003,0.00000,0.00001,0.00000,0.00018
19.88000,1.02194,0.97821,0.01732,0.00050,0.00374,0.00003,0.00000,0.00001,0.00000,0.00019
20.02000,1.02194,0.97830,0.01759,0.00046,0.00342,0.00003,0.00000,0.00001,0.00000,0.00019
20.16000,1.02194,0.97656,0.01828,0.00054,0.00437,0.00004,0.00000,0.00001,0.00000,0.00020
20.30000,1.02194,0.97751,0.01923,0.00038,0.00264,0.00003,0.00000,0.00001,0.00000,0.00019
20.44000,1.02194,0.97846,0.01745,0.00044,0.00340,0.00003,0.00000,0.00001,0.00000,0.00020
20.58000,1.02194,0.97670,0.01809,0.00055,0.00442,0.00004,0.00000,0.00001,0.00000,0.00019
20.72000,1.02194,0.97506,0.01999,0.00054,0.00416,0.00004,0.00000,0.00001,0.00000,0.00020
20.86000,1.02194,0.97220,0.02288,0.00059,0.00409,0.00004,0.00000,0.00001,0.00000,0.00019
21.00000,1.02194,0.97141,0.02376,0.00058,0.00400,0.00004,0.00000,0.00001,0.00000,0.00020
21.14000,1.02194,0.97224,0.02297,0.00057,0.00396,0.00004,0.00000,0.00001,0.00000,0.00021
21.28000,1.02194,0.96860,0.02584,0.00065,0.00464,0.00004,0.00000,0.00001,0.00000,0.00022
21.42000,1.02194,0.96847,0.02627,0.00061,0.00438,0.00004,0.00000,0.00001,0.00000,0.00022
21.56000,1.02194,0.97284,0.02321,0.00048,0.00321,0.00003,0.00000,0.00001,0.00000,0.00022
21.70000,1.02194,0.97774,0.01870,0.00042,0.00290,0.00003,0.00000,0.00001,0.00000,0.00020
21.84000,1.02194,0.97945,0.01691,0.00042,0.00298,0.00003,0.00000,0.00001,0.00000,0.00020
21.98000,1.02194,0.97731,0.01753,0.00053,0.00439,0.00004,0.00000,0.00001,0.00000,0.00020
22.12000,1.02194,0.97777,0.01707,0.00056,0.00436,0.00004,0.00000,0.00001,0.00000,0.00019
22.26000,1.02194,0.98041,0.01422,0.00052,0.00461,0.00004,0.00000,0.00001,0.00000,0.00019
22.40000,1.02194,0.98258,0.01216,0.00053,0.00450,0.00004,0.00000,0.00001,0.00000,0.00019
22.54000,1.02194,0.98258,0.01013,0.00064,0.00641,0.00005,0.00000,0.00001,0.00000,0.00019
22.68000,1.02194,0.98123,0.01025,0.00079,0.00749,0.00005,0.00000,0.00001,0.00000,0.00017
22.82000,1.02194,0.98353,0.00962,0.00067,0.00595,0.00005,0.00000,0.00001,0.00000,0.00016
22.96000,1.02194,0.98297,0.01097,0.00060,0.00524,0.00004,0.00000,0.00001,0.00000,0.00016
23.10000,1.02194,0.97584,0.01067,0.00098,0.01224,0.00006,0.00000,0.00001,0.00000,0.00019
23.24000,1.02194,0.98807,0.00605,0.00043,0.00527,0.00003,0.00000,0.00001,0.00000,0.00014
23.38000,1.02194,0.98895,0.00714,0.00043,0.00330,0.00003,0.00000,0.00001,0.00000,0.00014
23.52000,1.02194,0.98692,0.00913,0.00040,0.00337,0.00003,0.00000,0.00001,0.00000,0.00014
23.66000,1.02194,0.98429,0.01060,0.00043,0.00450,0.00003,0.00000,0.00001,0.00000,0.00014
23.80000,1.02194,0.98312,0.01042,0.00041,0.00584,0.00003,0.00000,0.00001,0.00000,0.00018
23.94000,1.02194,0.96871,0.01660,0.00115,0.01324,0.00008,0.00000,0.00001,0.00001,0.00020
24.08000,1.02194,0.98348,0.00969,0.00034,0.00613,0.00004,0.00000,0.00002,0.00000,0.00030
24.22000,1.02194,0.99121,0.00344,0.00016,0.00470,0.00001,0.00000,0.00003,0.00000,0.00045
24.36000,1.02194,0.99310,0.00024,0.00009,0.00618,0.00001,0.00000,0.00005,0.00000,0.00033
24.50000,1.02194,0.99833,0.00006,0.00002,0.00131,0.00001,0.00000,0.00004,0.00000,0.00024
24.64000,1.02194,0.99884,0.00002,0.00001,0.00089,0.00000,0.00000,0.00003,0.00000,0.00020
24.78000,1.02194,0.99898,0.00003,0.00001,0.00083,0.00000,0.00000,0.00002,0.00000,0.00013
24.92000,1.02194,0.99525,0.00005,0.00009,0.00449,0.00000,0.00000,0.00002,0.00000,0.00010
25.06000,1.02194,0.98361,0.00026,0.00095,0.01501,0.00006,0.00000,0.00001,0.00000,0.00010
25.20000,1.02194,0.97402,0.00230,0.00128,0.02224,0.00005,0.00000,0.00001,0.00000,0.00010
25.34000,1.02194,0.98040,0.00885,0.00084,0.00966,0.00006,0.00000,0.00001,0.00000,0.00018
25.48000,1.02194,0.98054,0.01298,0.00062,0.00561,0.00005,0.00000,0.00001,0.00000,0.00019
25.62000,1.02194,0.97441,0.01765,0.00076,0.00691,0.00005,0.00000,0.00001,0.00000,0.00020
25.76000,1.02194,0.97805,0.01572,0.00061,0.00536,0.00004,0.00000,0.00001,0.00000,0.00020
25.90000,1.02194,0.97910,0.01494,0.00060,0.00512,0.00004,0.00000,0.00001,0.00000,0.00019
26.04000,1.02194,0.97689,0.01752,0.00065,0.00471,0.00004,0.00000,0.00001,0.00000,0.00019
26.18000,1.02194,0.97545,0.01788,0.00069,0.00573,0.00004,0.00000,0.00001,0.00000,0.00019
26.32000,1.02194,0.97782,0.01468,0.00069,0.00655,0.00004,0.00000,0.00001,0.00000,0.00020
26.46000,1.02194,0.98008,0.01355,0.00063,0.00551,0.00004,0.00000,0.00001,0.00000,0.00018
26.60000,1.02194,0.98142,0.01465,0.00045,0.00326,0.00003,0.00000,0.00001,0.00000,0.00018
26.74000,1.02194,0.98230,0.01435,0.00039,0.00274,0.00003,0.00000,0.00001,0.00000,0.00018
26.88000,1.02194,0.98539,0.01189,0.00031,0.00221,0.00003,0.00000,0.00001,0.00000,0.00016
27.02000,1.02194,0.98942,0.00848,0.00025,0.00167,0.00002,0.00000,0.00001,0.00000,0.00015
27.16000,1.02194,0.98884,0.00918,0.00024,0.00156,0.00003,0.00000,0.00001,0.00000,0.00015
27.30000,1.02194,0.98863,0.00976,0.00019,0.00124,0.00002,0.00000,0.00001,0.00000,0.00015
27.44000,1.02194,0.98817,0.01023,0.00019,0.00123,0.00002,0.00000,0.00001,0.00000,0.00015
27.58000,1.02194,0.98730,0.01068,0.00024,0.00160,0.00002,0.00000,0.00001,0.00000,0.00015
27.72000,1.02194,0.98652,0.01150,0.00023,0.00155,0.00002,0.00000,0.00001,0.00000,0.00017
27.86000,1.02194,0.98408,0.01343,0.00028,0.00201,0.00003,0.00000,0.00001,0.00000,0.00017
28.00000,1.02194,0.98337,0.01347,0.00034,0.00259,0.00003,0.00000,0.00001,0.00000,0.00018
28.14000,1.02194,0.98497,0.01163,0.00037,0.00283,0.00003,0.00000,0.00001,0.00000,0.00017
28.28000,1.02194,0.98436,0.01242,0.00036,0.00266,0.00003,0.00000,0.00001,0.00000,0.00017
28.42000,1.02194,0.98417,0.01248,0.00037,0.00277,0.00003,0.00000,0.00001,0.00000,0.00017
28.56000,1.02194,0.98267,0.01334,0.00043,0.00334,0.00003,0.00000,0.00001,0.00000,0.00017
28.70000,1.02194,0.98368,0.01202,0.00043,0.00366,0.00003,0.00000,0.00001,0.00000,0.00017
28.84000,1.02194,0.98366,0.01196,0.00043,0.00372,0.00003,0.00000,0.00001,0.00000,0.00018
28.98000,1.02194,0.98411,0.01159,0.00044,0.00364,0.00004,0.00000,0.00001,0.00000,0.00018
29.12000,1.02194,0.98465,0.01060,0.00047,0.00405,0.00004,0.00000,0.00001,0.00000,0.00017
29.26000,1.02194,0.98520,0.01001,0.00049,0.00409,0.00004,0.00000,0.00001,0.00000,0.00016
29.40000,1.02194,0.98493,0.01073,0.00049,0.00365,0.00004,0.00000,0.00001,0.00000,0.00016
29.54000,1.02194,0.98353,0.01224,0.00046,0.00355,0.00004,0.00000,0.00001,0.00000,0.00016
29.68000,1.02194,0.98272,0.01360,0.00040,0.00305,0.00003,0.00000,0.00001,0.00000,0.00017
29.82000,1.02194,0.97982,0.01592,0.00046,0.00357,0.00003,0.00000,0.00001,0.00000,0.00019
29.96000,1.02194,0.97875,0.01739,0.00044,0.00319,0.00003,0.00000,0.00001,0.00000,0.00019
30.10000,1.02194,0.97907,0.01764,0.00036,0.00269,0.00003,0.00000,0.00001,0.00000,0.00019
30.24000,1.02194,0.97922,0.01764,0.00038,0.00255,0.00003,0.00000,0.00001,0.00000,0.00018
30.38000,1.02194,0.98154,0.01484,0.00040,0.00299,0.00003,0.00000,0.00001,0.00000,0.00018
30.52000,1.02194,0.98226,0.01340,0.00044,0.00368,0.00003,0.00000,0.00001,0.00000,0.00018
30.66000,1.02194,0.98437,0.01156,0.00041,0.00344,0.00003,0.00000,0.00001,0.00000,0.00018
30.80000,1.02194,0.98194,0.01374,0.00048,0.00363,0.00003,0.00000,0.00001,0.00000,0.00017
30.94000,1.02194,0.98145,0.01403,0.00048,0.00382,0.00004,0.00000,0.00001,0.00000,0.00018
31.08000,1.02194,0.98227,0.01288,0.00049,0.00413,0.00004,0.00000,0.00001,0.00000,0.00018
31.22000,1.02194,0.98255,0.01203,0.00053,0.00465,0.00004,0.00000,0.00001,0.00000,0.00018
31.36000,1.02194,0.98258,0.01202,0.00056,0.00461,0.00004,0.00000,0.00001,0.00000,0.00018
31.50000,1.02194,0.98383,0.01184,0.00047,0.00364,0.00004,0.00000,0.00001,0.00000,0.00018
31.64000,1.02194,0.98437,0.01200,0.00040,0.00303,0.00003,0.00000,0.00001,0.00000,0.00017
31.78000,1.02194,0.98381,0.01238,0.00041,0.00319,0.00003,0.00000,0.00001,0.00000,0.00017
31.92000,1.02194,0.98393,0.01234,0.00041,0.00312,0.00003,0.00000,0.00001,0.00000,0.00016
32.06000,1.02193,0.98352,0.01359,0.00034,0.00235,0.00003,0.00000,0.00001,0.00000,0.00017
32.20000,1.02194,0.98183,0.01550,0.00031,0.00214,0.00003,0.00000,0.00001,0.00000,0.00018
32.34000,1.02194,0.98256,0.01483,0.00031,0.00208,0.00003,0.00000,0.00001,0.00000,0.00018
32.48000,1.02194,0.98202,0.01463,0.00036,0.00277,0.00003,0.00000,0.00001,0.00000,0.00018
32.62000,1.02194,0.98397,0.01265,0.00037,0.00280,0.00003,0.00000,0.00001,0.00000,0.00018
32.76000,1.02194,0.98446,0.01275,0.00032,0.00226,0.00003,0.00000,0.00001,0.00000,0.00017
32.90000,1.02193,0.98400,0.01277,0.00036,0.00266,0.00003,0.00000,0.00001,0.00000,0.00017
33.04000,1.02194,0.98300,0.01348,0.00040,0.00291,0.00003,0.00000,0.00001,0.00000,0.00017
33.18000,1.02194,0.98370,0.01237,0.00044,0.00328,0.00003,0.00000,0.00001,0.00000,0.00017
33.32000,1.02194,0.98184,0.01427,0.00045,0.00321,0.00003,0.00000,0.00001,0.00000,0.00018
33.46000,1.02194,0.98050,0.01608,0.00040,0.00279,0.00003,0.00000,0.00001,0.00000,0.00019
33.60000,1.02194,0.97867,0.01751,0.00044,0.00315,0.00003,0.00000,0.00001,0.00000,0.00019
33.74000,1.02193,0.98032,0.01599,0.00042,0.00305,0.00003,0.00000,0.00001,0.00000,0.00019
33.88000,1.02194,0.98460,0.01278,0.00030,0.00210,0.00003,0.00000,0.00001,0.00000,0.00018
34.02000,1.02194,0.98442,0.01244,0.00035,0.00256,0.00003,0.00000,0.00001,0.00000,0.00018
34.16000,1.02194,0.98582,0.01113,0.00035,0.00249,0.00003,0.00000,0.00001,0.00000,0.00016
34.30000,1.02194,0.98588,0.01076,0.00037,0.00280,0.00003,0.00000,0.00001,0.00000,0.00016
34.44000,1.02194,0.98652,0.00987,0.00038,0.00303,0.00003,0.00000,0.00001,0.00000,0.00016
34.58000,1.02193,0.98656,0.01000,0.00038,0.00286,0.00003,0.00000,0.00001,0.00000,0.00016
34.72000,1.02193,0.98532,0.01049,0.00042,0.00357,0.00003,0.00000,0.00001,0.00000,0.00017
34.86000,1.02194,0.98414,0.01167,0.00045,0.00352,0.00004,0.00000,0.00001,0.00000,0.00017
35.00000,1.02194,0.98480,0.01141,0.00040,0.00317,0.00003,0.00000,0.00001,0.00000,0.00017
