Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
4.62000,1.02194,0.54889,0.04129,0.00024,0.40930,0.00005,0.00000,0.00013,0.00000,0.00009
4.76000,1.02194,0.66320,0.05015,0.00015,0.28616,0.00005,0.00000,0.00017,0.00000,0.00013
4.90000,1.02194,0.66929,0.07410,0.00018,0.25611,0.00006,0.00000,0.00014,0.00000,0.00012
5.04000,1.02194,0.50817,0.35863,0.00059,0.13227,0.00018,0.00002,0.00006,0.00003,0.00005
5.18000,1.02194,0.84279,0.06768,0.00002,0.08904,0.00002,0.00000,0.00025,0.00000,0.00020
5.32000,1.02194,0.75802,0.15365,0.00003,0.08775,0.00004,0.00000,0.00028,0.00000,0.00022
5.46000,1.02194,0.54427,0.17333,0.00013,0.28180,0.00005,0.00000,0.00026,0.00000,0.00014
5.60000,1.02194,0.37526,0.08653,0.00007,0.53778,0.00002,0.00000,0.00026,0.00000,0.00007
5.74000,1.02194,0.46318,0.17278,0.00011,0.36356,0.00002,0.00000,0.00027,0.00000,0.00009
5.88000,1.02194,0.14939,0.17895,0.00060,0.67085,0.00006,0.00001,0.00010,0.00002,0.00003
6.02000,1.02194,0.27031,0.16002,0.00042,0.56894,0.00006,0.00001,0.00018,0.00001,0.00006
6.16000,1.02194,0.31056,0.19153,0.00036,0.49720,0.00006,0.00000,0.00021,0.00001,0.00007
6.30000,1.02194,0.28586,0.23042,0.00045,0.48296,0.00006,0.00001,0.00017,0.00001,0.00007
6.44000,1.02194,0.37477,0.15971,0.00026,0.46458,0.00010,0.00000,0.00036,0.00001,0.00021
6.58000,1.02194,0.50585,0.26571,0.00029,0.22762,0.00005,0.00000,0.00026,0.00001,0.00021
6.72000,1.02194,0.25294,0.13914,0.00065,0.60697,0.00006,0.00000,0.00014,0.00001,0.00010
6.86000,1.02194,0.32050,0.08651,0.00045,0.59218,0.00005,0.00000,0.00017,0.00000,0.00015
7.00000,1.02194,0.28246,0.05577,0.00042,0.66106,0.00003,0.00000,0.00015,0.00000,0.00011
7.14000,1.02194,0.43680,0.04440,0.00055,0.51789,0.00003,0.00000,0.00019,0.00000,0.00014
7.28000,1.02194,0.31938,0.04618,0.00117,0.63305,0.00004,0.00000,0.00010,0.00000,0.00008
7.42000,1.02194,0.45179,0.06816,0.00089,0.47886,0.00005,0.00000,0.00012,0.00000,0.00012
7.56000,1.02194,0.33050,0.05416,0.00103,0.61408,0.00006,0.00000,0.00010,0.00001,0.00007
7.70000,1.02194,0.20934,0.01755,0.00063,0.77237,0.00002,0.00000,0.00006,0.00000,0.00003
7.84000,1.02194,0.19174,0.01304,0.00041,0.79468,0.00003,0.00000,0.00008,0.00000,0.00003
7.98000,1.02194,0.25898,0.03181,0.00045,0.70857,0.00004,0.00000,0.00010,0.00000,0.00004
8.12000,1.02194,0.26226,0.01575,0.00015,0.72165,0.00002,0.00000,0.00013,0.00000,0.00004
8.26000,1.02194,0.24540,0.01643,0.00018,0.73781,0.00003,0.00000,0.00012,0.00000,0.00003
8.40000,1.02194,0.21955,0.01847,0.00018,0.76166,0.00002,0.00000,0.00009,0.00000,0.00003
8.54000,1.02194,0.28615,0.17003,0.00642,0.53727,0.00004,0.00002,0.00003,0.00002,0.00002
8.68000,1.02194,0.81837,0.03628,0.00067,0.14445,0.00001,0.00000,0.00007,0.00000,0.00014
8.82000,1.02194,0.87896,0.04470,0.00040,0.07549,0.00001,0.00000,0.00010,0.00000,0.00034
8.96000,1.02194,0.87889,0.05922,0.00061,0.06071,0.00001,0.00000,0.00009,0.00000,0.00045
9.10000,1.02194,0.80029,0.15736,0.00149,0.04033,0.00001,0.00000,0.00006,0.00000,0.00045
9.24000,1.02194,0.88606,0.06380,0.00197,0.04754,0.00001,0.00000,0.00005,0.00000,0.00057
9.38000,1.02194,0.78937,0.14957,0.00969,0.05089,0.00007,0.00000,0.00004,0.00002,0.00035
9.52000,1.02194,0.72104,0.23995,0.00188,0.03664,0.00010,0.00000,0.00004,0.00002,0.00033
9.66000,1.02194,0.71857,0.24757,0.00177,0.03162,0.00009,0.00000,0.00003,0.00002,0.00033
9.80000,1.02194,0.79106,0.19125,0.00107,0.01612,0.00007,0.00000,0.00003,0.00001,0.00039
9.94000,1.02194,0.75612,0.21311,0.00145,0.02879,0.00008,0.00000,0.00003,0.00001,0.00041
10.08000,1.02194,0.77450,0.18255,0.00144,0.04100,0.00007,0.00000,0.00004,0.00001,0.00037
10.22000,1.02194,0.76579,0.16857,0.00141,0.06384,0.00006,0.00000,0.00005,0.00001,0.00027
10.36000,1.02194,0.75967,0.08119,0.00115,0.15766,0.00006,0.00000,0.00007,0.00000,0.00020
10.50000,1.02194,0.63641,0.14040,0.00231,0.22064,0.00009,0.00001,0.00005,0.00001,0.00010
10.64000,1.02194,0.52392,0.09173,0.00079,0.38333,0.00006,0.00000,0.00007,0.00001,0.00008
10.78000,1.02194,0.24772,0.05222,0.00046,0.69943,0.00004,0.00000,0.00009,0.00000,0.00005
10.92000,1.02194,0.19103,0.06117,0.00049,0.74709,0.00004,0.00000,0.00012,0.00001,0.00005
11.06000,1.02194,0.16954,0.09913,0.00079,0.73035,0.00006,0.00001,0.00008,0.00001,0.00003
11.20000,1.02194,0.12128,0.07990,0.00045,0.79821,0.00004,0.00001,0.00008,0.00001,0.00002
11.34000,1.02194,0.15134,0.16915,0.00053,0.67876,0.00005,0.00001,0.00011,0.00001,0.00003
11.48000,1.02194,0.07665,0.08277,0.00069,0.83975,0.00003,0.00001,0.00007,0.00001,0.00002
11.62000,1.02194,0.10399,0.11676,0.00068,0.77840,0.00004,0.00001,0.00008,0.00001,0.00002
11.76000,1.02194,0.11235,0.16183,0.00062,0.72501,0.00005,0.00001,0.00009,0.00001,0.00003
11.90000,1.02194,0.14912,0.44315,0.00093,0.40657,0.00006,0.00002,0.00009,0.00003,0.00004
12.04000,1.02194,0.21996,0.49991,0.00055,0.27925,0.00009,0.00001,0.00012,0.00003,0.00008
12.18000,1.02194,0.32333,0.43609,0.00033,0.23972,0.00014,0.00001,0.00021,0.00003,0.00015
12.32000,1.02194,0.33695,0.61603,0.00013,0.04650,0.00006,0.00000,0.00016,0.00001,0.00015
12.46000,1.02194,0.25099,0.70734,0.00012,0.04123,0.00006,0.00000,0.00011,0.00001,0.00012
12.60000,1.02194,0.38081,0.58539,0.00007,0.03315,0.00009,0.00000,0.00020,0.00001,0.00026
12.74000,1.02194,0.42931,0.54595,0.00006,0.02414,0.00007,0.00000,0.00020,0.00001,0.00026
12.88000,1.02194,0.47251,0.50206,0.00006,0.02489,0.00007,0.00000,0.00018,0.00001,0.00023
13.02000,1.02194,0.43374,0.52414,0.00010,0.04149,0.00014,0.00000,0.00016,0.00002,0.00020
13.16000,1.02194,0.55354,0.40682,0.00004,0.03905,0.00008,0.00000,0.00025,0.00001,0.00022
13.30000,1.02194,0.48271,0.36681,0.00010,0.14990,0.00009,0.00000,0.00026,0.00001,0.00012
13.44000,1.02194,0.46450,0.20483,0.00012,0.33001,0.00007,0.00000,0.00035,0.00001,0.00011
13.58000,1.02194,0.25771,0.55735,0.00047,0.18419,0.00011,0.00002,0.00008,0.00004,0.00003
13.72000,1.02194,0.39397,0.39792,0.00010,0.20776,0.00003,0.00000,0.00015,0.00000,0.00007
13.86000,1.02194,0.22430,0.30943,0.00019,0.46587,0.00004,0.00000,0.00012,0.00001,0.00004
14.00000,1.02194,0.40137,0.25682,0.00014,0.34133,0.00004,0.00000,0.00020,0.00001,0.00010
14.14000,1.02194,0.69062,0.18549,0.00005,0.12327,0.00003,0.00000,0.00026,0.00000,0.00027
14.28000,1.02194,0.67616,0.23555,0.00009,0.08751,0.00005,0.00000,0.00022,0.00000,0.00041
14.42000,1.02194,0.43594,0.50285,0.00029,0.06049,0.00005,0.00000,0.00010,0.00001,0.00027
14.56000,1.02194,0.57961,0.37753,0.00046,0.04197,0.00008,0.00000,0.00007,0.00001,0.00027
14.70000,1.02194,0.74755,0.20710,0.00063,0.04419,0.00009,0.00000,0.00007,0.00001,0.00036
14.84000,1.02194,0.69631,0.26594,0.00117,0.03612,0.00010,0.00000,0.00005,0.00001,0.00030
14.98000,1.02194,0.75883,0.17064,0.00101,0.06901,0.00009,0.00000,0.00006,0.00001,0.00036
15.12000,1.02194,0.76400,0.06814,0.00112,0.16618,0.00013,0.00000,0.00009,0.00001,0.00033
15.26000,1.02194,0.77711,0.06622,0.00097,0.15534,0.00008,0.00000,0.00008,0.00001,0.00019
15.40000,1.02194,0.73713,0.05904,0.00082,0.20275,0.00007,0.00000,0.00007,0.00000,0.00011
15.54000,1.02194,0.61448,0.02980,0.00028,0.35519,0.00004,0.00000,0.00011,0.00000,0.00010
15.68000,1.02194,0.50931,0.01824,0.00017,0.47198,0.00004,0.00000,0.00018,0.00000,0.00009
15.82000,1.02194,0.22958,0.01504,0.00027,0.75493,0.00004,0.00000,0.00011,0.00000,0.00003
15.96000,1.02194,0.15775,0.01475,0.00021,0.82718,0.00002,0.00000,0.00007,0.00000,0.00002
16.10000,1.02194,0.16977,0.02213,0.00019,0.80770,0.00004,0.00000,0.00012,0.00000,0.00003
16.24000,1.02194,0.17301,0.03365,0.00025,0.79288,0.00004,0.00000,0.00012,0.00000,0.00003
16.38000,1.02194,0.26344,0.05735,0.00043,0.67857,0.00006,0.00000,0.00010,0.00001,0.00003
16.52000,1.02194,0.34248,0.07718,0.00025,0.57982,0.00005,0.00000,0.00016,0.00000,0.00006
16.66000,1.02194,0.29495,0.11098,0.00031,0.59347,0.00008,0.00001,0.00014,0.00001,0.00005
16.80000,1.02194,0.45217,0.24192,0.00020,0.30549,0.00003,0.00000,0.00014,0.00001,0.00005
16.94000,1.02194,0.34287,0.20172,0.00018,0.45493,0.00006,0.00000,0.00016,0.00001,0.00007
17.08000,1.02194,0.49611,0.32719,0.00009,0.17611,0.00006,0.00000,0.00029,0.00001,0.00015
17.22000,1.02194,0.49388,0.38995,0.00008,0.11551,0.00008,0.00000,0.00030,0.00001,0.00018
17.36000,1.02194,0.55009,0.32822,0.00007,0.12105,0.00008,0.00000,0.00028,0.00001,0.00019
17.50000,1.02194,0.47524,0.19330,0.00010,0.33080,0.00008,0.00000,0.00032,0.00001,0.00015
17.64000,1.02194,0.68967,0.15797,0.00009,0.15161,0.00004,0.00000,0.00042,0.00000,0.00020
17.78000,1.02194,0.90019,0.02239,0.00005,0.07660,0.00003,0.00000,0.00052,0.00000,0.00022
17.92000,1.02194,0.94320,0.00893,0.00006,0.04737,0.00002,0.00000,0.00024,0.00000,0.00018
18.06000,1.02194,0.90782,0.00314,0.00012,0.08853,0.00002,0.00000,0.00018,0.00000,0.00019
18.20000,1.02194,0.90361,0.00233,0.00030,0.09348,0.00002,0.00000,0.00010,0.00000,0.00015
18.34000,1.02194,0.93633,0.00143,0.00122,0.06078,0.00004,0.00000,0.00005,0.00000,0.00016
18.48000,1.02194,0.95943,0.00079,0.00175,0.03777,0.00009,0.00000,0.00002,0.00000,0.00014
18.62000,1.02194,0.92306,0.00178,0.00270,0.07216,0.00013,0.00000,0.00002,0.00000,0.00015
18.76000,1.02194,0.93095,0.00088,0.00218,0.06569,0.00012,0.00000,0.00002,0.00000,0.00016
18.90000,1.02194,0.98250,0.00008,0.00015,0.01711,0.00002,0.00000,0.00002,0.00000,0.00013
19.04000,1.02194,0.99554,0.00004,0.00011,0.00418,0.00002,0.00000,0.00002,0.00000,0.00010
19.18000,1.02194,0.99572,0.00002,0.00009,0.00406,0.00001,0.00000,0.00001,0.00000,0.00008
19.32000,1.02194,0.99756,0.00002,0.00005,0.00230,0.00001,0.00000,0.00001,0.00000,0.00006
19.46000,1.02194,0.99852,0.00002,0.00003,0.00135,0.00001,0.00000,0.00001,0.00000,0.00006
19.60000,1.02194,0.99369,0.00004,0.00011,0.00610,0.00001,0.00000,0.00001,0.00000,0.00004
19.74000,1.02194,0.97886,0.00034,0.00078,0.01987,0.00007,0.00000,0.00001,0.00000,0.00008
19.88000,1.02194,0.98654,0.00123,0.00079,0.01126,0.00006,0.00000,0.00001,0.00000,0.00010
20.02000,1.02194,0.98875,0.00133,0.00070,0.00905,0.00005,0.00000,0.00001,0.00000,0.00010
20.16000,1.02194,0.98698,0.00132,0.00076,0.01078,0.00005,0.00000,0.00001,0.00000,0.00011
20.30000,1.02194,0.98497,0.00153,0.00096,0.01237,0.00006,0.00000,0.00001,0.00000,0.00010
20.44000,1.02194,0.98534,0.00109,0.00080,0.01259,0.00005,0.00000,0.00001,0.00000,0.00010
20.58000,1.02194,0.98861,0.00086,0.00064,0.00971,0.00006,0.00000,0.00001,0.00000,0.00011
20.72000,1.02194,0.99252,0.00070,0.00044,0.00619,0.00005,0.00000,0.00001,0.00000,0.00010
20.86000,1.02194,0.99307,0.00066,0.00042,0.00572,0.00004,0.00000,0.00001,0.00000,0.00009
21.00000,1.02194,0.99281,0.00049,0.00040,0.00616,0.00005,0.00000,0.00001,0.00000,0.00008
21.14000,1.02194,0.99355,0.00053,0.00038,0.00541,0.00005,0.00000,0.00001,0.00000,0.00008
21.28000,1.02194,0.99428,0.00047,0.00034,0.00479,0.00004,0.00000,0.00001,0.00000,0.00007
21.42000,1.02194,0.99406,0.00057,0.00037,0.00488,0.00004,0.00000,0.00001,0.00000,0.00008
21.56000,1.02194,0.99278,0.00071,0.00044,0.00593,0.00005,0.00000,0.00001,0.00000,0.00008
21.70000,1.02194,0.98929,0.00069,0.00050,0.00934,0.00005,0.00000,0.00001,0.00000,0.00010
21.84000,1.02194,0.98871,0.00080,0.00060,0.00973,0.00005,0.00000,0.00001,0.00000,0.00010
21.98000,1.02194,0.99264,0.00069,0.00048,0.00606,0.00004,0.00000,0.00001,0.00000,0.00008
22.12000,1.02194,0.99113,0.00089,0.00058,0.00728,0.00004,0.00000,0.00001,0.00000,0.00008
22.26000,1.02194,0.99117,0.00106,0.00059,0.00705,0.00004,0.00000,0.00001,0.00000,0.00009
22.40000,1.02194,0.98547,0.00339,0.00133,0.00967,0.00005,0.00000,0.00001,0.00000,0.00009
22.54000,1.02194,0.97998,0.00319,0.00132,0.01531,0.00006,0.00000,0.00001,0.00000,0.00012
22.68000,1.02194,0.97377,0.00917,0.00165,0.01519,0.00005,0.00000,0.00001,0.00000,0.00016
22.82000,1.02194,0.97546,0.00766,0.00143,0.01521,0.00005,0.00000,0.00001,0.00000,0.00017
22.96000,1.02194,0.96705,0.00955,0.00180,0.02133,0.00006,0.00000,0.00001,0.00000,0.00020
23.10000,1.02194,0.96724,0.00721,0.00219,0.02308,0.00006,0.00000,0.00001,0.00000,0.00020
23.24000,1.02194,0.95724,0.00464,0.00296,0.03488,0.00008,0.00000,0.00002,0.00000,0.00019
23.38000,1.02194,0.92840,0.00245,0.00434,0.06456,0.00009,0.00000,0.00001,0.00000,0.00014
23.52000,1.02194,0.96685,0.00180,0.00259,0.02856,0.00008,0.00000,0.00001,0.00000,0.00012
23.66000,1.02194,0.97395,0.00153,0.00189,0.02247,0.00006,0.00000,0.00001,0.00000,0.00010
23.80000,1.02194,0.98523,0.00113,0.00108,0.01240,0.00005,0.00000,0.00001,0.00000,0.00010
23.94000,1.02194,0.98984,0.00078,0.00070,0.00854,0.00004,0.00000,0.00001,0.00000,0.00009
24.08000,1.02194,0.99066,0.00067,0.00060,0.00793,0.00005,0.00000,0.00001,0.00000,0.00008
24.22000,1.02194,0.99542,0.00061,0.00029,0.00355,0.00004,0.00000,0.00001,0.00000,0.00009
24.36000,1.02194,0.99580,0.00070,0.00026,0.00312,0.00003,0.00000,0.00001,0.00000,0.00008
24.50000,1.02194,0.99382,0.00056,0.00036,0.00513,0.00004,0.00000,0.00001,0.00000,0.00008
24.64000,1.02194,0.99432,0.00063,0.00036,0.00455,0.00004,0.00000,0.00001,0.00000,0.00009
24.78000,1.02194,0.99142,0.00073,0.00055,0.00715,0.00005,0.00000,0.00001,0.00000,0.00009
24.92000,1.02194,0.95938,0.02096,0.00585,0.01362,0.00011,0.00000,0.00000,0.00002,0.00006
25.06000,1.02194,0.90578,0.06529,0.01217,0.01656,0.00009,0.00001,0.00000,0.00002,0.00008
25.20000,1.02194,0.77837,0.10301,0.09699,0.02141,0.00008,0.00002,0.00000,0.00005,0.00006
25.34000,1.02194,0.50711,0.11274,0.35364,0.02635,0.00004,0.00002,0.00000,0.00005,0.00005
25.48000,1.02194,0.27080,0.15957,0.55958,0.00996,0.00001,0.00001,0.00000,0.00003,0.00004
25.62000,1.02194,0.16201,0.11189,0.72276,0.00330,0.00000,0.00000,0.00000,0.00001,0.00002
25.76000,1.02194,0.04805,0.04090,0.90962,0.00140,0.00000,0.00000,0.00000,0.00001,0.00001
25.90000,1.02194,0.00642,0.00115,0.99172,0.00071,0.00000,0.00000,0.00000,0.00000,0.00000
26.04000,1.02194,0.00281,0.00090,0.99610,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
26.18000,1.02194,0.00157,0.00049,0.99782,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
26.32000,1.02194,0.00112,0.00045,0.99836,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
26.46000,1.02194,0.00097,0.00036,0.99862,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
26.60000,1.02194,0.00088,0.00026,0.99883,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
26.74000,1.02194,0.00082,0.00023,0.99893,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
26.88000,1.02194,0.00086,0.00022,0.99890,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
27.02000,1.02194,0.00145,0.00024,0.99828,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
27.16000,1.02194,0.00140,0.00026,0.99831,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
27.30000,1.02194,0.00100,0.00023,0.99874,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
27.44000,1.02194,0.00091,0.00022,0.99884,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
27.58000,1.02194,0.00116,0.00030,0.99850,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
27.72000,1.02194,0.00136,0.00033,0.99825,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
27.86000,1.02194,0.00117,0.00029,0.99849,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
28.00000,1.02194,0.00079,0.00023,0.99895,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
28.14000,1.02194,0.00078,0.00021,0.99899,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
28.28000,1.02194,0.00089,0.00023,0.99885,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
28.42000,1.02194,0.00112,0.00027,0.99856,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
28.56000,1.02194,0.00100,0.00024,0.99872,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
28.70000,1.02194,0.00092,0.00025,0.99880,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
28.84000,1.02194,0.00112,0.00028,0.99856,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
28.98000,1.02194,0.00093,0.00029,0.99874,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
29.12000,1.02194,0.00111,0.00034,0.99850,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
29.26000,1.02194,0.00116,0.00035,0.99844,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
29.40000,1.02194,0.00107,0.00035,0.99853,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
29.54000,1.02194,0.00104,0.00035,0.99856,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
29.68000,1.02194,0.00126,0.00036,0.99832,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
29.82000,1.02194,0.00105,0.00032,0.99858,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
29.96000,1.02194,0.00117,0.00033,0.99845,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
30.10000,1.02194,0.00099,0.00028,0.99868,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
30.24000,1.02194,0.00104,0.00028,0.99865,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
30.38000,1.02194,0.00089,0.00026,0.99882,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
30.52000,1.02194,0.00107,0.00027,0.99862,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
30.66000,1.02194,0.00167,0.00036,0.99791,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
30.80000,1.02194,0.00136,0.00032,0.99827,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
30.94000,1.02194,0.00152,0.00035,0.99806,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
31.08000,1.02194,0.00137,0.00039,0.99817,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
31.22000,1.02194,0.00204,0.00047,0.99737,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
31.36000,1.02194,0.00229,0.00059,0.99694,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
31.50000,1.02194,0.00261,0.00080,0.99634,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000
31.64000,1.02194,0.00170,0.00066,0.99749,0.00015,0.00000,0.00001,0.00000,0.00000,0.00000
31.78000,1.02194,0.00145,0.00054,0.99790,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
31.92000,1.02194,0.00161,0.00049,0.99779,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
32.06000,1.02193,0.00127,0.00035,0.99830,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
32.20000,1.02194,0.00113,0.00028,0.99855,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
32.34000,1.02194,0.00087,0.00021,0.99889,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
32.48000,1.02194,0.00102,0.00020,0.99875,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
32.62000,1.02194,0.00076,0.00017,0.99904,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
32.76000,1.02194,0.00078,0.00017,0.99902,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
32.90000,1.02193,0.00080,0.00016,0.99902,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
33.04000,1.02194,0.00078,0.00017,0.99903,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
33.18000,1.02194,0.00075,0.00016,0.99907,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
33.32000,1.02194,0.00070,0.00015,0.99913,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
33.46000,1.02194,0.00078,0.00017,0.99902,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
33.60000,1.02194,0.00097,0.00020,0.99880,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
33.74000,1.02193,0.00081,0.00020,0.99897,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
33.88000,1.02194,0.00093,0.00023,0.99881,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
34.02000,1.02194,0.00086,0.00023,0.99887,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
34.16000,1.02194,0.00078,0.00023,0.99897,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
34.30000,1.02194,0.00071,0.00021,0.99905,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
34.44000,1.02194,0.00081,0.00019,0.99898,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
34.58000,1.02193,0.00137,0.00023,0.99837,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
34.72000,1.02193,0.00127,0.00022,0.99848,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
34.86000,1.02194,0.00147,0.00029,0.99821,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
35.00000,1.02194,0.00100,0.00023,0.99874,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
