Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
3.36000,1.02194,0.00143,0.00000,0.00000,0.00000,0.00000,0.03055,0.00000,0.96801,0.00000
3.50000,1.02194,0.00133,0.00000,0.00000,0.00000,0.00000,0.02655,0.00000,0.97212,0.00000
3.64000,1.02194,0.00110,0.00000,0.00000,0.00000,0.00000,0.02075,0.00000,0.97815,0.00000
3.78000,1.02194,0.00106,0.00000,0.00000,0.00000,0.00000,0.01873,0.00000,0.98021,0.00000
3.92000,1.02194,0.00104,0.00000,0.00000,0.00000,0.00000,0.01735,0.00000,0.98161,0.00000
4.06000,1.02194,0.00094,0.00000,0.00000,0.00000,0.00000,0.01558,0.00000,0.98348,0.00000
4.20000,1.02194,0.00095,0.00000,0.00000,0.00000,0.00000,0.01463,0.00000,0.98441,0.00000
4.34000,1.02194,0.00090,0.00000,0.00000,0.00000,0.00000,0.01400,0.00000,0.98510,0.00000
4.48000,1.02194,0.00088,0.00000,0.00000,0.00000,0.00000,0.01442,0.00000,0.98470,0.00000
4.62000,1.02194,0.00087,0.00000,0.00000,0.00000,0.00000,0.01311,0.00000,0.98602,0.00000
4.76000,1.02194,0.00086,0.00000,0.00000,0.00000,0.00000,0.01242,0.00000,0.98671,0.00000
4.90000,1.02194,0.00081,0.00000,0.00000,0.00000,0.00000,0.01228,0.00000,0.98691,0.00000
5.04000,1.02194,0.00080,0.00000,0.00000,0.00000,0.00000,0.01224,0.00000,0.98696,0.00000
5.18000,1.02194,0.00088,0.00000,0.00000,0.00000,0.00000,0.01307,0.00000,0.98605,0.00000
5.32000,1.02194,0.00085,0.00000,0.00000,0.00000,0.00000,0.01247,0.00000,0.98668,0.00000
5.46000,1.02194,0.00080,0.00000,0.00000,0.00000,0.00000,0.01239,0.00000,0.98681,0.00000
5.60000,1.02194,0.00091,0.00000,0.00000,0.00000,0.00000,0.01357,0.00000,0.98552,0.00000
5.74000,1.02194,0.00099,0.00000,0.00000,0.00000,0.00000,0.01548,0.00000,0.98352,0.00000
5.88000,1.02194,0.00093,0.00000,0.00000,0.00000,0.00000,0.01435,0.00000,0.98472,0.00000
6.02000,1.02194,0.00085,0.00000,0.00000,0.00000,0.00000,0.01229,0.00000,0.98686,0.00000
6.16000,1.02194,0.00085,0.00000,0.00000,0.00000,0.00000,0.01168,0.00000,0.98747,0.00000
6.30000,1.02194,0.00081,0.00000,0.00000,0.00000,0.00000,0.01220,0.00000,0.98699,0.00000
6.44000,1.02194,0.00083,0.00000,0.00000,0.00000,0.00000,0.01238,0.00000,0.98679,0.00000
6.58000,1.02194,0.00088,0.00000,0.00000,0.00000,0.00000,0.01330,0.00000,0.98581,0.00000
6.72000,1.02194,0.00092,0.00000,0.00000,0.00000,0.00000,0.01386,0.00000,0.98522,0.00000
6.86000,1.02194,0.00100,0.00000,0.00000,0.00000,0.00000,0.01569,0.00000,0.98331,0.00000
7.00000,1.02194,0.00116,0.00000,0.00000,0.00000,0.00000,0.01858,0.00000,0.98025,0.00000
7.14000,1.02194,0.00124,0.00000,0.00000,0.00000,0.00000,0.02030,0.00000,0.97845,0.00000
7.28000,1.02194,0.00130,0.00000,0.00000,0.00000,0.00000,0.02154,0.00000,0.97715,0.00000
7.42000,1.02194,0.00149,0.00000,0.00000,0.00000,0.00000,0.02429,0.00000,0.97420,0.00000
7.56000,1.02194,0.00158,0.00000,0.00000,0.00000,0.00000,0.02606,0.00000,0.97235,0.00000
7.70000,1.02194,0.00149,0.00000,0.00000,0.00000,0.00000,0.02587,0.00000,0.97262,0.00000
7.84000,1.02194,0.00149,0.00000,0.00000,0.00000,0.00000,0.02499,0.00000,0.97351,0.00000
7.98000,1.02194,0.00142,0.00000,0.00000,0.00000,0.00000,0.02299,0.00000,0.97558,0.00000
8.12000,1.02194,0.00129,0.00000,0.00000,0.00000,0.00000,0.02084,0.00000,0.97786,0.00000
8.26000,1.02194,0.00117,0.00000,0.00000,0.00000,0.00000,0.01864,0.00000,0.98018,0.00000
8.40000,1.02194,0.00105,0.00000,0.00000,0.00000,0.00000,0.01593,0.00000,0.98302,0.00000
8.54000,1.02194,0.00102,0.00000,0.00000,0.00000,0.00000,0.01612,0.00000,0.98286,0.00000
8.68000,1.02194,0.00106,0.00000,0.00000,0.00000,0.00000,0.01666,0.00000,0.98228,0.00000
8.82000,1.02194,0.00109,0.00000,0.00000,0.00000,0.00000,0.01810,0.00000,0.98081,0.00000
8.96000,1.02194,0.00124,0.00000,0.00000,0.00000,0.00000,0.02075,0.00000,0.97801,0.00000
9.10000,1.02194,0.29328,0.00004,0.00001,0.00004,0.00002,0.01114,0.00205,0.69324,0.00017
9.24000,1.02194,0.97374,0.00020,0.00000,0.00044,0.00001,0.00025,0.00860,0.01634,0.00042
9.38000,1.02194,0.98265,0.00007,0.00000,0.00050,0.00001,0.00001,0.01525,0.00032,0.00118
9.52000,1.02194,0.95774,0.00008,0.00000,0.00097,0.00003,0.00002,0.03626,0.00074,0.00417
9.66000,1.02194,0.95144,0.00005,0.00000,0.00271,0.00003,0.00003,0.04107,0.00121,0.00346
9.80000,1.02194,0.88568,0.00000,0.00000,0.00137,0.00000,0.00000,0.10436,0.00000,0.00858
9.94000,1.02194,0.96751,0.00002,0.00000,0.00108,0.00001,0.00000,0.02800,0.00000,0.00338
10.08000,1.02194,0.96031,0.00000,0.00000,0.00031,0.00000,0.00000,0.03376,0.00000,0.00562
10.22000,1.02194,0.97189,0.00000,0.00000,0.00064,0.00000,0.00000,0.02178,0.00000,0.00568
10.36000,1.02194,0.98808,0.00000,0.00000,0.00036,0.00000,0.00000,0.00892,0.00000,0.00263
10.50000,1.02194,0.98029,0.00003,0.00000,0.00115,0.00001,0.00000,0.01168,0.00000,0.00684
10.64000,1.02194,0.96872,0.00007,0.00000,0.00109,0.00010,0.00000,0.01272,0.00000,0.01731
10.78000,1.02194,0.93026,0.00008,0.00000,0.00041,0.00000,0.00000,0.02648,0.00000,0.04278
10.92000,1.02194,0.93512,0.00092,0.00000,0.00021,0.00003,0.00000,0.01262,0.00000,0.05110
11.06000,1.02194,0.95178,0.00043,0.00000,0.00018,0.00001,0.00000,0.00875,0.00000,0.03885
11.20000,1.02194,0.97696,0.00147,0.00000,0.00112,0.00003,0.00000,0.00523,0.00000,0.01519
11.34000,1.02194,0.97559,0.01779,0.00000,0.00026,0.00004,0.00000,0.00129,0.00000,0.00503
11.48000,1.02194,0.98863,0.00552,0.00000,0.00033,0.00000,0.00000,0.00107,0.00000,0.00444
11.62000,1.02194,0.99502,0.00138,0.00000,0.00004,0.00000,0.00000,0.00069,0.00000,0.00288
11.76000,1.02194,0.99130,0.00107,0.00000,0.00006,0.00000,0.00000,0.00134,0.00000,0.00623
11.90000,1.02194,0.97339,0.00006,0.00000,0.00039,0.00000,0.00000,0.01426,0.00000,0.01190
12.04000,1.02194,0.98379,0.00174,0.00000,0.00094,0.00009,0.00000,0.00905,0.00004,0.00435
12.18000,1.02194,0.98733,0.00087,0.00000,0.00022,0.00003,0.00000,0.00542,0.00008,0.00604
12.32000,1.02194,0.98576,0.00020,0.00001,0.00034,0.00006,0.00004,0.00764,0.00136,0.00459
12.46000,1.02194,0.73743,0.00025,0.00006,0.00059,0.00036,0.00913,0.01204,0.23733,0.00281
12.60000,1.02194,0.00808,0.00003,0.00004,0.00001,0.00003,0.05761,0.00005,0.93413,0.00001
12.74000,1.02194,0.00263,0.00001,0.00002,0.00000,0.00001,0.06285,0.00001,0.93445,0.00000
12.88000,1.02194,0.94682,0.00002,0.00001,0.00012,0.00004,0.00085,0.01206,0.03834,0.00174
13.02000,1.02194,0.98785,0.00002,0.00000,0.00008,0.00004,0.00016,0.00721,0.00359,0.00105
13.16000,1.02194,0.99711,0.00002,0.00000,0.00010,0.00003,0.00002,0.00179,0.00038,0.00055
13.30000,1.02194,0.99676,0.00036,0.00007,0.00151,0.00004,0.00006,0.00037,0.00058,0.00024
13.44000,1.02194,0.99858,0.00013,0.00001,0.00080,0.00000,0.00000,0.00021,0.00000,0.00027
13.58000,1.02194,0.99353,0.00532,0.00006,0.00083,0.00001,0.00000,0.00004,0.00000,0.00020
13.72000,1.02194,0.98444,0.01403,0.00032,0.00103,0.00002,0.00000,0.00001,0.00000,0.00016
13.86000,1.02194,0.94088,0.05440,0.00035,0.00392,0.00000,0.00000,0.00002,0.00000,0.00043
14.00000,1.02194,0.96923,0.02736,0.00100,0.00202,0.00000,0.00000,0.00001,0.00000,0.00038
14.14000,1.02194,0.99470,0.00368,0.00016,0.00105,0.00000,0.00000,0.00002,0.00000,0.00039
14.28000,1.02194,0.99678,0.00227,0.00007,0.00051,0.00000,0.00000,0.00002,0.00000,0.00035
14.42000,1.02194,0.99627,0.00273,0.00008,0.00063,0.00000,0.00000,0.00001,0.00000,0.00027
14.56000,1.02194,0.99716,0.00114,0.00009,0.00131,0.00000,0.00000,0.00001,0.00000,0.00028
14.70000,1.02194,0.98016,0.01745,0.00055,0.00142,0.00000,0.00000,0.00002,0.00000,0.00041
14.84000,1.02194,0.50327,0.49292,0.00203,0.00164,0.00000,0.00000,0.00000,0.00000,0.00012
14.98000,1.02194,0.18067,0.81851,0.00065,0.00012,0.00000,0.00000,0.00000,0.00000,0.00005
15.12000,1.02194,0.14943,0.84743,0.00282,0.00026,0.00000,0.00000,0.00000,0.00001,0.00005
15.26000,1.02194,0.82272,0.17675,0.00006,0.00003,0.00000,0.00000,0.00001,0.00000,0.00043
15.40000,1.02194,0.51009,0.48950,0.00008,0.00002,0.00000,0.00000,0.00001,0.00000,0.00031
15.54000,1.02194,0.93548,0.06386,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00062
15.68000,1.02194,0.96594,0.03346,0.00005,0.00003,0.00000,0.00000,0.00002,0.00000,0.00050
15.82000,1.02194,0.98043,0.01830,0.00047,0.00042,0.00000,0.00000,0.00002,0.00000,0.00036
15.96000,1.02194,0.98419,0.01525,0.00004,0.00026,0.00000,0.00000,0.00002,0.00000,0.00024
16.10000,1.02194,0.99169,0.00787,0.00005,0.00023,0.00001,0.00000,0.00001,0.00000,0.00014
16.24000,1.02194,0.99741,0.00230,0.00003,0.00016,0.00001,0.00000,0.00000,0.00000,0.00009
16.38000,1.02194,0.99865,0.00107,0.00003,0.00016,0.00001,0.00000,0.00000,0.00000,0.00007
16.52000,1.02194,0.99879,0.00093,0.00003,0.00016,0.00001,0.00000,0.00000,0.00000,0.00007
16.66000,1.02194,0.99920,0.00062,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00007
16.80000,1.02194,0.99933,0.00053,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00006
16.94000,1.02194,0.99949,0.00038,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00006
