Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
11.90000,1.05394,0.00486,0.00095,0.99272,0.00147
12.00000,1.05394,0.00446,0.00057,0.99342,0.00155
12.10000,1.05394,0.00262,0.00026,0.99623,0.00089
12.20000,1.05394,0.00157,0.00013,0.99768,0.00062
12.30000,1.05394,0.00131,0.00011,0.99800,0.00058
12.40000,1.05394,0.00132,0.00012,0.99802,0.00054
12.50000,1.05394,0.00148,0.00010,0.99769,0.00072
12.60000,1.05394,0.00123,0.00010,0.99821,0.00046
12.70000,1.05394,0.00131,0.00009,0.99812,0.00048
12.80000,1.05394,0.00096,0.00006,0.99864,0.00033
12.90000,1.05394,0.00142,0.00011,0.99787,0.00061
13.00000,1.05394,0.00124,0.00010,0.99829,0.00037
13.10000,1.05394,0.00170,0.00025,0.99749,0.00056
13.20000,1.05394,0.00194,0.00052,0.99695,0.00059
13.30000,1.05394,0.00248,0.00076,0.99594,0.00081
13.40000,1.05394,0.00325,0.00085,0.99497,0.00093
13.50000,1.05394,0.00334,0.00041,0.99565,0.00060
13.60000,1.05394,0.00518,0.00067,0.99342,0.00074
13.70000,1.05394,0.00505,0.00089,0.99310,0.00096
13.80000,1.05394,0.00501,0.00121,0.99284,0.00093
13.90000,1.05394,0.00435,0.00139,0.99325,0.00101
14.00000,1.05394,0.00504,0.00181,0.99204,0.00111
14.10000,1.05394,0.00218,0.00048,0.99680,0.00054
14.20000,1.05394,0.00194,0.00029,0.99725,0.00051
14.30000,1.05394,0.00165,0.00027,0.99751,0.00056
14.40000,1.05394,0.00198,0.00073,0.99629,0.00101
14.50000,1.05394,0.00126,0.00044,0.99764,0.00066
14.60000,1.05394,0.00090,0.00030,0.99827,0.00052
14.70000,1.05394,0.00082,0.00012,0.99877,0.00029
14.80000,1.05394,0.00083,0.00014,0.99874,0.00029
14.90000,1.05394,0.00107,0.00016,0.99852,0.00025
15.00000,1.05394,0.00181,0.00036,0.99720,0.00063
15.10000,1.05394,0.00300,0.00104,0.99495,0.00101
15.20000,1.05394,0.00384,0.00110,0.99396,0.00110
15.30000,1.05394,0.00394,0.00119,0.99398,0.00090
15.40000,1.05394,0.00355,0.00066,0.99503,0.00075
15.50000,1.05394,0.00800,0.00174,0.98828,0.00197
15.60000,1.05394,0.00584,0.00126,0.99133,0.00157
15.70000,1.05394,0.00492,0.00225,0.99083,0.00200
15.80000,1.05394,0.00468,0.00192,0.99065,0.00275
15.90000,1.05394,0.00348,0.00057,0.99487,0.00108
16.00000,1.05394,0.00162,0.00022,0.99714,0.00101
16.10000,1.05394,0.00139,0.00023,0.99763,0.00075
16.20000,1.05394,0.00163,0.00038,0.99692,0.00106
16.30000,1.05394,0.00128,0.00025,0.99801,0.00045
16.40000,1.05394,0.00100,0.00029,0.99828,0.00044
16.50000,1.05394,0.00087,0.00026,0.99860,0.00027
16.60000,1.05394,0.00072,0.00019,0.99881,0.00028
16.70000,1.05394,0.00077,0.00016,0.99883,0.00024
16.80000,1.05394,0.00109,0.00033,0.99822,0.00036
16.90000,1.05394,0.00153,0.00038,0.99774,0.00035
17.00000,1.05394,0.00118,0.00023,0.99835,0.00024
17.10000,1.05394,0.00127,0.00018,0.99827,0.00028
17.20000,1.05394,0.00097,0.00009,0.99873,0.00020
17.30000,1.05394,0.00143,0.00016,0.99802,0.00039
17.40000,1.05394,0.00187,0.00025,0.99726,0.00062
17.50000,1.05394,0.00241,0.00052,0.99586,0.00120
17.60000,1.05394,0.00330,0.00051,0.99447,0.00172
17.70000,1.05394,0.00156,0.00034,0.99731,0.00079
17.80000,1.05394,0.00161,0.00020,0.99758,0.00062
17.90000,1.05394,0.00110,0.00014,0.99812,0.00064
18.00000,1.05394,0.00163,0.00027,0.99724,0.00086
18.10000,1.05394,0.00200,0.00054,0.99624,0.00122
18.20000,1.05394,0.00177,0.00052,0.99663,0.00108
18.30000,1.05394,0.00168,0.00053,0.99670,0.00109
18.40000,1.05394,0.00124,0.00041,0.99758,0.00077
18.50000,1.05394,0.00153,0.00031,0.99741,0.00076
18.60000,1.05394,0.00107,0.00019,0.99844,0.00029
18.70000,1.05394,0.00129,0.00037,0.99784,0.00050
18.80000,1.05394,0.00176,0.00057,0.99671,0.00096
18.90000,1.05394,0.00212,0.00063,0.99622,0.00103
19.00000,1.05394,0.00329,0.00031,0.99538,0.00101
19.10000,1.05394,0.00160,0.00011,0.99769,0.00060
19.20000,1.05394,0.00296,0.00025,0.99556,0.00123
19.30000,1.05394,0.00167,0.00015,0.99753,0.00066
19.40000,1.05394,0.00337,0.00023,0.99533,0.00106
19.50000,1.05394,0.00343,0.00027,0.99528,0.00102
19.60000,1.05394,0.00402,0.00025,0.99447,0.00126
19.70000,1.05394,0.00204,0.00018,0.99728,0.00051
19.80000,1.05394,0.00167,0.00019,0.99759,0.00055
19.90000,1.05394,0.00163,0.00017,0.99779,0.00041
20.00000,1.05394,0.00104,0.00009,0.99854,0.00032
20.10000,1.05394,0.00118,0.00015,0.99817,0.00050
20.20000,1.05394,0.00104,0.00007,0.99848,0.00041
20.30000,1.05394,0.00065,0.00008,0.99895,0.00032
20.40000,1.05394,0.00063,0.00007,0.99899,0.00030
20.50000,1.05394,0.00070,0.00006,0.99895,0.00030
20.60000,1.05394,0.00112,0.00009,0.99822,0.00058
20.70000,1.05394,0.00080,0.00006,0.99880,0.00034
20.80000,1.05394,0.00122,0.00008,0.99819,0.00052
20.90000,1.05394,0.00102,0.00006,0.99863,0.00029
21.00000,1.05394,0.00126,0.00005,0.99832,0.00037
21.10000,1.05394,0.00133,0.00007,0.99830,0.00029
21.20000,1.05394,0.00185,0.00005,0.99778,0.00033
21.30000,1.05394,0.00225,0.00005,0.99721,0.00050
21.40000,1.05394,0.00208,0.00005,0.99751,0.00036
21.50000,1.05394,0.00204,0.00006,0.99736,0.00054
21.60000,1.05394,0.00164,0.00004,0.99802,0.00030
21.70000,1.05394,0.00177,0.00004,0.99774,0.00044
21.80000,1.05394,0.00148,0.00003,0.99815,0.00035
21.90000,1.05394,0.00133,0.00006,0.99815,0.00046
22.00000,1.05394,0.00104,0.00004,0.99869,0.00023
22.10000,1.05394,0.00128,0.00009,0.99826,0.00037
22.20000,1.05394,0.00157,0.00012,0.99780,0.00050
22.30000,1.05394,0.00178,0.00018,0.99745,0.00059
22.40000,1.05394,0.00169,0.00027,0.99741,0.00063
22.50000,1.05394,0.00156,0.00038,0.99735,0.00071
22.60000,1.05394,0.00134,0.00027,0.99800,0.00039
22.70000,1.05394,0.00140,0.00040,0.99771,0.00049
22.80000,1.05394,0.00132,0.00071,0.99741,0.00056
22.90000,1.05394,0.00151,0.00051,0.99757,0.00041
23.00000,1.05394,0.00100,0.00019,0.99847,0.00034
23.10000,1.05394,0.00097,0.00012,0.99860,0.00030
23.20000,1.05394,0.00113,0.00018,0.99840,0.00029
23.30000,1.05394,0.00093,0.00011,0.99883,0.00014
23.40000,1.05394,0.00093,0.00014,0.99873,0.00020
23.50000,1.05394,0.00220,0.00040,0.99705,0.00036
23.60000,1.05394,0.00154,0.00016,0.99804,0.00025
23.70000,1.05394,0.00129,0.00010,0.99840,0.00021
23.80000,1.05394,0.00148,0.00009,0.99815,0.00028
23.90000,1.05394,0.00145,0.00019,0.99810,0.00026
24.00000,1.05394,0.00152,0.00015,0.99804,0.00029
24.10000,1.05394,0.00123,0.00024,0.99811,0.00042
24.20000,1.05394,0.00136,0.00013,0.99811,0.00040
24.30000,1.05394,0.00204,0.00040,0.99667,0.00088
24.40000,1.05394,0.00161,0.00029,0.99744,0.00066
24.50000,1.05394,0.00141,0.00040,0.99759,0.00061
24.60000,1.05394,0.00119,0.00035,0.99797,0.00049
24.70000,1.05394,0.00153,0.00060,0.99728,0.00059
24.80000,1.05394,0.00147,0.00038,0.99741,0.00074
24.90000,1.05394,0.00219,0.00109,0.99592,0.00081
25.00000,1.05394,0.00207,0.00099,0.99609,0.00085
25.10000,1.05394,0.00225,0.00102,0.99589,0.00084
25.20000,1.05394,0.00181,0.00041,0.99710,0.00067
25.30000,1.05394,0.00181,0.00037,0.99715,0.00067
25.40000,1.05394,0.00227,0.00025,0.99675,0.00072
25.50000,1.05394,0.00243,0.00032,0.99625,0.00100
25.60000,1.05394,0.00245,0.00017,0.99658,0.00080
25.70000,1.05394,0.00213,0.00027,0.99667,0.00093
25.80000,1.05394,0.00213,0.00011,0.99720,0.00055
25.90000,1.05394,0.00171,0.00009,0.99761,0.00059
26.00000,1.05394,0.00137,0.00010,0.99810,0.00043
26.10000,1.05394,0.00120,0.00008,0.99827,0.00045
26.20000,1.05394,0.00113,0.00009,0.99849,0.00030
26.30000,1.05394,0.00143,0.00017,0.99797,0.00043
26.40000,1.05394,0.00101,0.00011,0.99854,0.00034
26.50000,1.05394,0.00091,0.00018,0.99856,0.00035
26.60000,1.05394,0.00160,0.00050,0.99728,0.00062
26.70000,1.05394,0.00143,0.00033,0.99754,0.00071
26.80000,1.05394,0.00103,0.00028,0.99823,0.00046
26.90000,1.05394,0.00098,0.00026,0.99834,0.00041
27.00000,1.05394,0.00105,0.00019,0.99843,0.00034
27.10000,1.05394,0.00090,0.00010,0.99871,0.00029
27.20000,1.05394,0.00071,0.00006,0.99900,0.00023
27.30000,1.05394,0.00075,0.00009,0.99889,0.00027
27.40000,1.05394,0.00076,0.00014,0.99880,0.00029
27.50000,1.05394,0.00061,0.00005,0.99910,0.00023
27.60000,1.05394,0.00052,0.00006,0.99921,0.00021
27.70000,1.05394,0.00073,0.00009,0.99880,0.00038
27.80000,1.05394,0.00116,0.00017,0.99805,0.00062
27.90000,1.05394,0.00153,0.00032,0.99689,0.00126
28.00000,1.05394,0.00211,0.00106,0.99461,0.00223
28.10000,1.05394,0.00189,0.00166,0.99460,0.00184
28.20000,1.05394,0.00346,0.00210,0.99068,0.00375
28.30000,1.05394,0.00202,0.00118,0.99498,0.00182
28.40000,1.05394,0.00351,0.00115,0.99136,0.00399
28.50000,1.05394,0.00211,0.00090,0.99421,0.00277
28.60000,1.05394,0.00356,0.00100,0.99183,0.00360
28.70000,1.05394,0.00164,0.00052,0.99607,0.00176
28.80000,1.05394,0.00177,0.00037,0.99570,0.00216
28.90000,1.05394,0.00121,0.00042,0.99624,0.00212
29.00000,1.05394,0.00195,0.00048,0.99404,0.00353
29.10000,1.05394,0.00211,0.00060,0.99383,0.00346
29.20000,1.05394,0.00224,0.00069,0.99386,0.00321
29.30000,1.05394,0.00488,0.00392,0.98353,0.00768
29.40000,1.05394,0.00516,0.00484,0.98099,0.00901
29.50000,1.05394,0.00765,0.01130,0.96892,0.01214
29.60000,1.05394,0.00622,0.01285,0.96698,0.01394
29.70000,1.05394,0.01239,0.05407,0.91343,0.02011
