Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
21.38400,0.12694,0.01020,0.00018,0.00000,0.98962
21.45000,0.12694,0.00568,0.00001,0.00000,0.99431
21.51600,0.12694,0.00587,0.00001,0.00000,0.99412
21.58200,0.12694,0.04309,0.00136,0.00001,0.95554
21.64800,0.12694,0.01182,0.01478,0.00000,0.97340
21.71400,0.12694,0.01808,0.00378,0.00000,0.97814
21.78000,0.12694,0.00684,0.00001,0.00000,0.99315
21.84600,0.12694,0.00462,0.00030,0.00000,0.99508
21.91200,0.12694,0.00306,0.00009,0.00000,0.99685
21.97800,0.12694,0.00622,0.00002,0.00000,0.99376
22.04400,0.12694,0.00708,0.00008,0.00000,0.99283
22.11000,0.12694,0.00521,0.00003,0.00000,0.99477
22.17600,0.12694,0.00586,0.00002,0.00000,0.99412
22.24200,0.12694,0.00822,0.00000,0.00000,0.99177
22.30800,0.12694,0.01578,0.00002,0.00000,0.98419
22.37400,0.12694,0.00406,0.00001,0.00000,0.99593
22.44000,0.12694,0.01111,0.00000,0.00000,0.98889
22.50600,0.12694,0.00326,0.00000,0.00000,0.99674
22.57200,0.12694,0.00748,0.00001,0.00000,0.99251
22.63800,0.12694,0.02453,0.00000,0.00000,0.97547
22.70400,0.12694,0.01152,0.00007,0.00001,0.98841
22.77000,0.12694,0.02040,0.00007,0.00000,0.97952
22.83600,0.12694,0.01266,0.00028,0.00000,0.98706
22.90200,0.12694,0.00672,0.00018,0.00000,0.99310
22.96800,0.12694,0.00943,0.00062,0.00000,0.98996
23.03400,0.12694,0.02836,0.03628,0.00000,0.93536
23.10000,0.12694,0.03056,0.00140,0.00000,0.96803
23.16600,0.12694,0.00827,0.00070,0.00000,0.99103
23.23200,0.12694,0.01290,0.00175,0.00000,0.98535
23.29800,0.12694,0.02762,0.00006,0.00000,0.97232
23.36400,0.12694,0.02932,0.00055,0.00000,0.97012
23.43000,0.12694,0.00366,0.00045,0.00000,0.99589
23.49600,0.12694,0.02151,0.00070,0.00000,0.97779
23.56200,0.12694,0.01099,0.00003,0.00002,0.98897
23.62800,0.12694,0.00533,0.00003,0.00000,0.99463
23.69400,0.12694,0.00325,0.00006,0.00000,0.99669
23.76000,0.12694,0.00651,0.00008,0.00000,0.99341
23.82600,0.12694,0.01888,0.00022,0.00000,0.98090
23.89200,0.12694,0.02567,0.00434,0.00000,0.96998
23.95800,0.12694,0.01499,0.00023,0.00000,0.98478
24.02400,0.12694,0.00373,0.00001,0.00000,0.99626
24.09000,0.12694,0.00920,0.00182,0.00000,0.98898
24.15600,0.12694,0.01029,0.00050,0.00000,0.98921
24.22200,0.12694,0.00792,0.00004,0.00000,0.99204
24.28800,0.12694,0.01120,0.00059,0.00000,0.98821
24.35400,0.12694,0.00753,0.00072,0.00000,0.99175
24.42000,0.12694,0.01993,0.00322,0.00002,0.97683
24.48600,0.12694,0.01180,0.00058,0.00001,0.98762
24.55200,0.12694,0.00626,0.00001,0.00000,0.99373
24.61800,0.12694,0.01055,0.00035,0.00000,0.98910
24.68400,0.12694,0.01067,0.00014,0.00000,0.98919
24.75000,0.12694,0.00791,0.00001,0.00000,0.99208
24.81600,0.12694,0.00574,0.00000,0.00000,0.99425
24.88200,0.12694,0.01657,0.00003,0.00000,0.98340
24.94800,0.12694,0.01434,0.00007,0.00000,0.98558
25.01400,0.12694,0.00910,0.00002,0.00000,0.99088
25.08000,0.12694,0.01841,0.00019,0.00000,0.98139
25.14600,0.12694,0.01808,0.00135,0.00001,0.98056
25.21200,0.12694,0.00783,0.00060,0.00000,0.99156
25.27800,0.12694,0.00975,0.00013,0.00002,0.99010
25.34400,0.12694,0.01482,0.00071,0.00002,0.98444
25.41000,0.12694,0.00503,0.00010,0.00000,0.99487
25.47600,0.12694,0.00772,0.00053,0.00000,0.99175
25.54200,0.12694,0.01389,0.00233,0.00000,0.98379
25.60800,0.12694,0.01706,0.00006,0.00000,0.98288
25.67400,0.12694,0.00376,0.00003,0.00000,0.99622
25.74000,0.12694,0.00657,0.00002,0.00000,0.99341
25.80600,0.12694,0.00773,0.00003,0.00000,0.99224
25.87200,0.12694,0.02939,0.00002,0.00001,0.97059
25.93800,0.12694,0.01219,0.00003,0.00000,0.98778
26.00400,0.12694,0.00422,0.00006,0.00000,0.99572
26.07000,0.12694,0.01379,0.00027,0.00002,0.98592
26.13600,0.12694,0.01931,0.00011,0.00000,0.98058
26.20200,0.12694,0.01856,0.00107,0.00000,0.98037
26.26800,0.12694,0.00442,0.00001,0.00000,0.99557
26.33400,0.12694,0.01108,0.00000,0.00000,0.98892
26.40000,0.12694,0.02227,0.00007,0.00001,0.97765
26.46600,0.12694,0.04838,0.00123,0.00010,0.95029
26.53200,0.12694,0.01541,0.00032,0.00001,0.98426
26.59800,0.12694,0.02342,0.00009,0.00002,0.97647
26.66400,0.12694,0.01196,0.00000,0.00000,0.98803
26.73000,0.12694,0.07841,0.00058,0.00001,0.92101
26.79600,0.12694,0.01573,0.00069,0.00000,0.98358
26.86200,0.12694,0.04689,0.00246,0.00001,0.95064
26.92800,0.12694,0.01851,0.00074,0.00003,0.98072
26.99400,0.12694,0.01858,0.00085,0.00003,0.98054
27.06000,0.12694,0.00479,0.00012,0.00000,0.99509
27.12600,0.12694,0.00645,0.00012,0.00000,0.99343
27.19200,0.12694,0.00935,0.00025,0.00000,0.99039
27.25800,0.12694,0.01902,0.00076,0.00001,0.98022
27.32400,0.12694,0.00566,0.00000,0.00000,0.99434
27.39000,0.12694,0.01239,0.00000,0.00000,0.98761
27.45600,0.12694,0.00976,0.00000,0.00000,0.99024
27.52200,0.12694,0.03496,0.00000,0.00001,0.96503
27.58800,0.12694,0.00982,0.00004,0.00001,0.99014
27.65400,0.12694,0.01517,0.00003,0.00000,0.98479
27.72000,0.12694,0.00933,0.00017,0.00000,0.99049
27.78600,0.12694,0.02788,0.00251,0.00001,0.96960
27.85200,0.12694,0.00911,0.00090,0.00000,0.99000
27.91800,0.12694,0.00985,0.00000,0.00000,0.99015
27.98400,0.12694,0.01190,0.00035,0.00000,0.98775
28.05000,0.12694,0.01167,0.00019,0.00000,0.98814
28.11600,0.12694,0.00546,0.00007,0.00000,0.99447
28.18200,0.12694,0.02036,0.00001,0.00000,0.97963
28.24800,0.12694,0.00652,0.00003,0.00000,0.99345
28.31400,0.12694,0.01184,0.00004,0.00000,0.98811
28.38000,0.12694,0.01366,0.00144,0.00000,0.98490
28.44600,0.12694,0.00526,0.00001,0.00000,0.99473
28.51200,0.12694,0.00826,0.00020,0.00000,0.99154
28.57800,0.12694,0.00527,0.00000,0.00000,0.99473
28.64400,0.12694,0.01225,0.00007,0.00000,0.98768
28.71000,0.12694,0.00670,0.00011,0.00000,0.99319
28.77600,0.12694,0.00702,0.00141,0.00000,0.99157
28.84200,0.12694,0.01524,0.00134,0.00000,0.98342
28.90800,0.12694,0.01527,0.00117,0.00000,0.98356
28.97400,0.12694,0.03711,0.06427,0.00001,0.89861
29.04000,0.12694,0.01190,0.00509,0.00000,0.98301
29.10600,0.12694,0.04373,0.00265,0.00001,0.95361
29.17200,0.12694,0.03596,0.02602,0.00000,0.93802
29.23800,0.12694,0.01966,0.05592,0.00000,0.92442
29.30400,0.12694,0.03980,0.00807,0.00005,0.95208
29.37000,0.12694,0.01075,0.00031,0.00000,0.98894
29.43600,0.12694,0.03169,0.00373,0.00000,0.96458
29.50200,0.12694,0.02610,0.02130,0.00000,0.95260
29.56800,0.12694,0.00402,0.00008,0.00000,0.99590
29.63400,0.12694,0.02494,0.00328,0.00000,0.97178
29.70000,0.12694,0.01968,0.00085,0.00000,0.97947
29.76600,0.12694,0.00890,0.00082,0.00000,0.99028
29.83200,0.12694,0.03494,0.00994,0.00000,0.95512
29.89800,0.12694,0.02224,0.03664,0.00000,0.94111
29.96400,0.12694,0.02323,0.00019,0.00000,0.97658
30.03000,0.12694,0.00962,0.00015,0.00000,0.99023
30.09600,0.12694,0.00263,0.00001,0.00000,0.99735
30.16200,0.12694,0.01959,0.00019,0.00000,0.98022
30.22800,0.12694,0.00837,0.00006,0.00000,0.99157
30.29400,0.12694,0.01713,0.00142,0.00000,0.98145
30.36000,0.12694,0.01551,0.00911,0.00000,0.97538
30.42600,0.12694,0.01200,0.00008,0.00000,0.98792
30.49200,0.12694,0.00821,0.00001,0.00000,0.99178
