Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
13.16000,1.02194,0.99939,0.00044,0.00002,0.00009,0.00001,0.00000,0.00000,0.00000,0.00006
13.30000,1.02194,0.99925,0.00056,0.00002,0.00010,0.00001,0.00000,0.00000,0.00000,0.00006
13.44000,1.02194,0.99920,0.00060,0.00002,0.00011,0.00001,0.00000,0.00000,0.00000,0.00006
13.58000,1.02194,0.99907,0.00070,0.00002,0.00013,0.00001,0.00000,0.00000,0.00000,0.00007
13.72000,1.02194,0.99902,0.00075,0.00003,0.00013,0.00001,0.00000,0.00000,0.00000,0.00007
13.86000,1.02194,0.99910,0.00069,0.00002,0.00011,0.00001,0.00000,0.00000,0.00000,0.00007
14.00000,1.02194,0.99896,0.00080,0.00003,0.00013,0.00001,0.00000,0.00000,0.00000,0.00007
14.14000,1.02194,0.99895,0.00083,0.00002,0.00012,0.00001,0.00000,0.00000,0.00000,0.00007
14.28000,1.02194,0.99886,0.00089,0.00003,0.00014,0.00001,0.00000,0.00000,0.00000,0.00007
14.42000,1.02194,0.99879,0.00097,0.00003,0.00013,0.00001,0.00000,0.00000,0.00000,0.00007
14.56000,1.02194,0.99852,0.00122,0.00003,0.00014,0.00001,0.00000,0.00000,0.00000,0.00008
14.70000,1.02194,0.99844,0.00128,0.00003,0.00015,0.00001,0.00000,0.00000,0.00000,0.00008
14.84000,1.02194,0.99830,0.00140,0.00003,0.00017,0.00001,0.00000,0.00000,0.00000,0.00008
14.98000,1.02194,0.99814,0.00156,0.00004,0.00017,0.00001,0.00000,0.00000,0.00000,0.00008
15.12000,1.02194,0.99816,0.00156,0.00003,0.00015,0.00001,0.00000,0.00000,0.00000,0.00008
15.26000,1.02194,0.99825,0.00146,0.00003,0.00016,0.00001,0.00000,0.00000,0.00000,0.00008
15.40000,1.02194,0.99811,0.00157,0.00004,0.00019,0.00001,0.00000,0.00000,0.00000,0.00008
15.54000,1.02194,0.99803,0.00166,0.00004,0.00018,0.00001,0.00000,0.00000,0.00000,0.00008
15.68000,1.02194,0.99799,0.00169,0.00004,0.00018,0.00001,0.00000,0.00000,0.00000,0.00009
15.82000,1.02194,0.99756,0.00208,0.00004,0.00021,0.00001,0.00000,0.00000,0.00000,0.00009
15.96000,1.02194,0.99731,0.00230,0.00005,0.00023,0.00001,0.00000,0.00000,0.00000,0.00009
16.10000,1.02194,0.99708,0.00253,0.00005,0.00023,0.00001,0.00000,0.00000,0.00000,0.00009
16.24000,1.02194,0.99693,0.00272,0.00005,0.00020,0.00001,0.00000,0.00000,0.00000,0.00010
16.38000,1.02194,0.99653,0.00312,0.00005,0.00018,0.00001,0.00000,0.00000,0.00000,0.00010
16.52000,1.02194,0.99658,0.00304,0.00005,0.00022,0.00001,0.00000,0.00000,0.00000,0.00010
16.66000,1.02194,0.99666,0.00296,0.00005,0.00022,0.00001,0.00000,0.00000,0.00000,0.00010
16.80000,1.02194,0.99642,0.00323,0.00005,0.00019,0.00001,0.00000,0.00000,0.00000,0.00010
16.94000,1.02194,0.99617,0.00349,0.00005,0.00019,0.00001,0.00000,0.00000,0.00000,0.00010
17.08000,1.02194,0.99531,0.00432,0.00005,0.00019,0.00001,0.00000,0.00000,0.00000,0.00010
17.22000,1.02194,0.99383,0.00577,0.00006,0.00022,0.00001,0.00000,0.00000,0.00000,0.00011
17.36000,1.02194,0.99322,0.00628,0.00007,0.00030,0.00001,0.00000,0.00000,0.00000,0.00012
17.50000,1.02194,0.99109,0.00838,0.00008,0.00031,0.00001,0.00000,0.00000,0.00000,0.00013
17.64000,1.02194,0.98965,0.00981,0.00008,0.00032,0.00001,0.00000,0.00000,0.00000,0.00013
17.78000,1.02194,0.98848,0.01099,0.00008,0.00030,0.00001,0.00000,0.00000,0.00000,0.00014
17.92000,1.02194,0.98899,0.01046,0.00008,0.00032,0.00001,0.00000,0.00000,0.00000,0.00014
18.06000,1.02194,0.99037,0.00908,0.00008,0.00032,0.00001,0.00000,0.00000,0.00000,0.00014
18.20000,1.02194,0.99154,0.00787,0.00008,0.00035,0.00001,0.00000,0.00001,0.00000,0.00013
18.34000,1.02194,0.99042,0.00906,0.00008,0.00030,0.00001,0.00000,0.00000,0.00000,0.00013
18.48000,1.02194,0.99032,0.00922,0.00007,0.00025,0.00001,0.00000,0.00000,0.00000,0.00013
18.62000,1.02194,0.98752,0.01196,0.00008,0.00029,0.00001,0.00000,0.00000,0.00000,0.00013
18.76000,1.02194,0.98684,0.01258,0.00009,0.00034,0.00001,0.00000,0.00000,0.00000,0.00014
18.90000,1.02194,0.98518,0.01428,0.00009,0.00029,0.00001,0.00000,0.00000,0.00000,0.00015
19.04000,1.02194,0.98444,0.01500,0.00009,0.00031,0.00001,0.00000,0.00001,0.00000,0.00016
19.18000,1.02194,0.98125,0.01822,0.00008,0.00027,0.00001,0.00000,0.00001,0.00000,0.00016
19.32000,1.02194,0.98472,0.01478,0.00008,0.00026,0.00001,0.00000,0.00000,0.00000,0.00015
19.46000,1.02194,0.98517,0.01429,0.00009,0.00030,0.00001,0.00000,0.00001,0.00000,0.00015
19.60000,1.02194,0.98419,0.01530,0.00008,0.00027,0.00001,0.00000,0.00000,0.00000,0.00014
19.74000,1.02194,0.98154,0.01785,0.00010,0.00034,0.00001,0.00000,0.00001,0.00000,0.00016
19.88000,1.02194,0.98035,0.01893,0.00012,0.00042,0.00001,0.00000,0.00001,0.00000,0.00016
20.02000,1.02194,0.98220,0.01717,0.00010,0.00035,0.00001,0.00000,0.00001,0.00000,0.00016
20.16000,1.02194,0.97958,0.01964,0.00012,0.00047,0.00001,0.00000,0.00001,0.00000,0.00017
20.30000,1.02194,0.98042,0.01878,0.00013,0.00048,0.00001,0.00000,0.00001,0.00000,0.00017
20.44000,1.02194,0.98401,0.01514,0.00013,0.00054,0.00001,0.00000,0.00001,0.00000,0.00016
20.58000,1.02194,0.98599,0.01317,0.00013,0.00054,0.00001,0.00000,0.00001,0.00000,0.00015
20.72000,1.02194,0.98600,0.01331,0.00011,0.00041,0.00001,0.00000,0.00001,0.00000,0.00014
20.86000,1.02194,0.98649,0.01284,0.00011,0.00040,0.00001,0.00000,0.00001,0.00000,0.00014
21.00000,1.02194,0.98434,0.01496,0.00012,0.00043,0.00001,0.00000,0.00001,0.00000,0.00014
21.14000,1.02194,0.98242,0.01688,0.00012,0.00042,0.00001,0.00000,0.00001,0.00000,0.00015
21.28000,1.02194,0.98390,0.01547,0.00010,0.00035,0.00001,0.00000,0.00001,0.00000,0.00016
21.42000,1.02194,0.98020,0.01921,0.00010,0.00032,0.00001,0.00000,0.00001,0.00000,0.00016
21.56000,1.02194,0.97459,0.02471,0.00012,0.00039,0.00001,0.00000,0.00001,0.00000,0.00017
21.70000,1.02194,0.97360,0.02543,0.00016,0.00061,0.00001,0.00000,0.00001,0.00000,0.00018
21.84000,1.02194,0.97782,0.02016,0.00022,0.00154,0.00002,0.00000,0.00001,0.00000,0.00023
21.98000,1.02194,0.97853,0.01865,0.00032,0.00230,0.00002,0.00000,0.00001,0.00000,0.00018
22.12000,1.02194,0.98457,0.01230,0.00042,0.00251,0.00002,0.00000,0.00001,0.00000,0.00016
22.26000,1.02194,0.98262,0.01345,0.00054,0.00321,0.00002,0.00000,0.00001,0.00000,0.00014
22.40000,1.02194,0.98352,0.01242,0.00058,0.00331,0.00003,0.00000,0.00001,0.00000,0.00013
22.54000,1.02194,0.98720,0.00871,0.00052,0.00340,0.00003,0.00000,0.00001,0.00000,0.00013
22.68000,1.02194,0.97994,0.01257,0.00089,0.00642,0.00003,0.00000,0.00001,0.00000,0.00014
22.82000,1.02194,0.98455,0.01340,0.00029,0.00156,0.00002,0.00000,0.00001,0.00000,0.00017
22.96000,1.02194,0.98083,0.01774,0.00021,0.00101,0.00002,0.00000,0.00001,0.00000,0.00018
23.10000,1.02194,0.97905,0.01974,0.00019,0.00081,0.00002,0.00000,0.00001,0.00000,0.00017
23.24000,1.02194,0.97970,0.01919,0.00017,0.00074,0.00002,0.00000,0.00001,0.00000,0.00017
23.38000,1.02194,0.98164,0.01677,0.00022,0.00115,0.00002,0.00000,0.00001,0.00000,0.00019
23.52000,1.02194,0.98030,0.01774,0.00026,0.00148,0.00002,0.00000,0.00001,0.00000,0.00018
23.66000,1.02194,0.98260,0.01494,0.00031,0.00195,0.00002,0.00000,0.00001,0.00000,0.00018
23.80000,1.02194,0.98352,0.01380,0.00036,0.00213,0.00003,0.00000,0.00001,0.00000,0.00016
23.94000,1.02194,0.98573,0.01221,0.00030,0.00158,0.00002,0.00000,0.00001,0.00000,0.00015
24.08000,1.02194,0.98622,0.01189,0.00028,0.00144,0.00002,0.00000,0.00001,0.00000,0.00015
24.22000,1.02194,0.98529,0.01290,0.00027,0.00135,0.00002,0.00000,0.00001,0.00000,0.00015
24.36000,1.02194,0.98369,0.01519,0.00019,0.00076,0.00002,0.00000,0.00001,0.00000,0.00015
24.50000,1.02194,0.98094,0.01810,0.00016,0.00062,0.00002,0.00000,0.00001,0.00000,0.00017
24.64000,1.02194,0.97710,0.02216,0.00012,0.00042,0.00001,0.00000,0.00001,0.00000,0.00017
24.78000,1.02194,0.97816,0.02121,0.00011,0.00034,0.00001,0.00000,0.00001,0.00000,0.00017
24.92000,1.02194,0.97732,0.02203,0.00011,0.00035,0.00001,0.00000,0.00001,0.00000,0.00017
25.06000,1.02194,0.97549,0.02387,0.00011,0.00035,0.00001,0.00000,0.00001,0.00000,0.00017
25.20000,1.02194,0.97704,0.02232,0.00011,0.00034,0.00001,0.00000,0.00001,0.00000,0.00017
25.34000,1.02194,0.97793,0.02137,0.00012,0.00040,0.00001,0.00000,0.00001,0.00000,0.00017
25.48000,1.02194,0.97729,0.02209,0.00011,0.00034,0.00001,0.00000,0.00001,0.00000,0.00017
25.62000,1.02194,0.97965,0.01980,0.00009,0.00028,0.00001,0.00000,0.00001,0.00000,0.00017
25.76000,1.02194,0.98105,0.01840,0.00009,0.00029,0.00001,0.00000,0.00001,0.00000,0.00016
25.90000,1.02194,0.98415,0.01531,0.00009,0.00029,0.00001,0.00000,0.00001,0.00000,0.00015
26.04000,1.02194,0.98531,0.01414,0.00009,0.00030,0.00001,0.00000,0.00000,0.00000,0.00015
26.18000,1.02194,0.98416,0.01526,0.00010,0.00033,0.00001,0.00000,0.00000,0.00000,0.00014
26.32000,1.02194,0.98320,0.01620,0.00011,0.00033,0.00001,0.00000,0.00000,0.00000,0.00015
26.46000,1.02194,0.98257,0.01669,0.00012,0.00044,0.00001,0.00000,0.00001,0.00000,0.00016
26.60000,1.02194,0.98404,0.01531,0.00011,0.00036,0.00001,0.00000,0.00001,0.00000,0.00016
26.74000,1.02194,0.98330,0.01602,0.00011,0.00038,0.00001,0.00000,0.00001,0.00000,0.00017
26.88000,1.02194,0.98291,0.01639,0.00012,0.00040,0.00001,0.00000,0.00001,0.00000,0.00016
27.02000,1.02194,0.98154,0.01782,0.00011,0.00035,0.00001,0.00000,0.00001,0.00000,0.00016
27.16000,1.02194,0.97973,0.01957,0.00012,0.00041,0.00001,0.00000,0.00001,0.00000,0.00015
27.30000,1.02194,0.98129,0.01806,0.00010,0.00037,0.00001,0.00000,0.00001,0.00000,0.00016
27.44000,1.02194,0.98380,0.01547,0.00011,0.00044,0.00001,0.00000,0.00001,0.00000,0.00016
27.58000,1.02194,0.98167,0.01757,0.00013,0.00046,0.00001,0.00000,0.00001,0.00000,0.00016
27.72000,1.02194,0.98290,0.01637,0.00012,0.00044,0.00001,0.00000,0.00001,0.00000,0.00015
27.86000,1.02194,0.98571,0.01360,0.00011,0.00041,0.00001,0.00000,0.00001,0.00000,0.00015
28.00000,1.02194,0.98713,0.01226,0.00010,0.00035,0.00001,0.00000,0.00000,0.00000,0.00014
28.14000,1.02194,0.98599,0.01332,0.00012,0.00041,0.00001,0.00000,0.00001,0.00000,0.00014
28.28000,1.02194,0.98340,0.01590,0.00012,0.00042,0.00001,0.00000,0.00001,0.00000,0.00015
28.42000,1.02194,0.98064,0.01864,0.00012,0.00042,0.00001,0.00000,0.00001,0.00000,0.00016
28.56000,1.02194,0.98309,0.01619,0.00012,0.00042,0.00001,0.00000,0.00001,0.00000,0.00016
28.70000,1.02194,0.98305,0.01628,0.00012,0.00038,0.00001,0.00000,0.00001,0.00000,0.00015
28.84000,1.02194,0.98165,0.01760,0.00013,0.00044,0.00001,0.00000,0.00001,0.00000,0.00016
28.98000,1.02194,0.97869,0.02059,0.00013,0.00041,0.00001,0.00000,0.00001,0.00000,0.00016
29.12000,1.02194,0.98196,0.01728,0.00013,0.00046,0.00001,0.00000,0.00001,0.00000,0.00015
29.26000,1.02194,0.98357,0.01574,0.00011,0.00041,0.00001,0.00000,0.00001,0.00000,0.00016
29.40000,1.02194,0.97140,0.02772,0.00014,0.00055,0.00001,0.00000,0.00001,0.00000,0.00017
29.54000,1.02194,0.96052,0.03829,0.00021,0.00076,0.00002,0.00000,0.00001,0.00000,0.00019
29.68000,1.02194,0.95842,0.03998,0.00028,0.00109,0.00002,0.00000,0.00001,0.00000,0.00020
29.82000,1.02194,0.95955,0.03890,0.00028,0.00102,0.00002,0.00000,0.00001,0.00000,0.00022
29.96000,1.02194,0.95751,0.04087,0.00029,0.00106,0.00002,0.00000,0.00001,0.00000,0.00024
30.10000,1.02194,0.96457,0.03382,0.00029,0.00107,0.00002,0.00000,0.00001,0.00000,0.00022
30.24000,1.02194,0.97421,0.02461,0.00022,0.00075,0.00002,0.00000,0.00001,0.00000,0.00019
30.38000,1.02194,0.97460,0.02407,0.00024,0.00089,0.00002,0.00000,0.00001,0.00000,0.00018
30.52000,1.02194,0.97808,0.02103,0.00015,0.00055,0.00001,0.00000,0.00001,0.00000,0.00018
30.66000,1.02194,0.97840,0.02084,0.00013,0.00044,0.00001,0.00000,0.00001,0.00000,0.00017
30.80000,1.02194,0.97883,0.02046,0.00012,0.00040,0.00001,0.00000,0.00001,0.00000,0.00017
30.94000,1.02194,0.97525,0.02404,0.00012,0.00040,0.00001,0.00000,0.00001,0.00000,0.00017
31.08000,1.02194,0.97662,0.02271,0.00011,0.00037,0.00001,0.00000,0.00001,0.00000,0.00017
31.22000,1.02194,0.97892,0.02040,0.00011,0.00039,0.00001,0.00000,0.00001,0.00000,0.00017
31.36000,1.02194,0.98110,0.01827,0.00010,0.00035,0.00001,0.00000,0.00001,0.00000,0.00016
31.50000,1.02194,0.97708,0.02073,0.00029,0.00169,0.00002,0.00000,0.00001,0.00000,0.00019
31.64000,1.02194,0.99626,0.00308,0.00006,0.00047,0.00001,0.00000,0.00001,0.00000,0.00012
31.78000,1.02194,0.99663,0.00293,0.00005,0.00027,0.00001,0.00000,0.00000,0.00000,0.00011
31.92000,1.02194,0.99639,0.00302,0.00009,0.00039,0.00001,0.00000,0.00000,0.00000,0.00010
32.06000,1.02193,0.99494,0.00432,0.00011,0.00052,0.00001,0.00000,0.00000,0.00000,0.00009
32.20000,1.02194,0.99624,0.00256,0.00009,0.00097,0.00001,0.00000,0.00001,0.00000,0.00012
32.34000,1.02194,0.99636,0.00075,0.00009,0.00252,0.00001,0.00000,0.00002,0.00000,0.00026
32.48000,1.02194,0.99944,0.00017,0.00002,0.00021,0.00000,0.00000,0.00001,0.00000,0.00015
32.62000,1.02194,0.99966,0.00014,0.00001,0.00007,0.00000,0.00000,0.00001,0.00000,0.00011
32.76000,1.02194,0.99962,0.00014,0.00001,0.00013,0.00000,0.00000,0.00001,0.00000,0.00010
32.90000,1.02193,0.99966,0.00014,0.00001,0.00010,0.00000,0.00000,0.00001,0.00000,0.00009
33.04000,1.02194,0.99898,0.00030,0.00007,0.00057,0.00000,0.00000,0.00000,0.00000,0.00008
33.18000,1.02194,0.99775,0.00081,0.00024,0.00109,0.00002,0.00000,0.00000,0.00000,0.00008
33.32000,1.02194,0.98942,0.00917,0.00021,0.00102,0.00002,0.00000,0.00001,0.00000,0.00015
33.46000,1.02194,0.98155,0.01761,0.00013,0.00052,0.00001,0.00000,0.00001,0.00000,0.00017
33.60000,1.02194,0.96709,0.03118,0.00026,0.00125,0.00002,0.00000,0.00001,0.00000,0.00019
33.74000,1.02193,0.97665,0.02201,0.00021,0.00092,0.00002,0.00000,0.00001,0.00000,0.00019
33.88000,1.02194,0.97918,0.01968,0.00019,0.00075,0.00002,0.00000,0.00001,0.00000,0.00018
34.02000,1.02194,0.98176,0.01693,0.00021,0.00090,0.00002,0.00000,0.00001,0.00000,0.00017
34.16000,1.02194,0.98018,0.01863,0.00021,0.00079,0.00002,0.00000,0.00001,0.00000,0.00016
34.30000,1.02194,0.98126,0.01702,0.00027,0.00128,0.00002,0.00000,0.00001,0.00000,0.00015
34.44000,1.02194,0.98680,0.01220,0.00014,0.00067,0.00002,0.00000,0.00001,0.00000,0.00016
34.58000,1.02193,0.98571,0.01357,0.00012,0.00043,0.00001,0.00000,0.00001,0.00000,0.00015
34.72000,1.02193,0.98238,0.01684,0.00012,0.00048,0.00001,0.00000,0.00001,0.00000,0.00016
34.86000,1.02194,0.98237,0.01681,0.00012,0.00051,0.00001,0.00000,0.00001,0.00000,0.00017
35.00000,1.02194,0.98238,0.01698,0.00010,0.00037,0.00001,0.00000,0.00001,0.00000,0.00015
