Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
2.80000,1.02194,0.99976,0.00004,0.00002,0.00014,0.00001,0.00000,0.00000,0.00000,0.00003
2.94000,1.02194,0.99975,0.00004,0.00002,0.00015,0.00001,0.00000,0.00000,0.00000,0.00003
3.08000,1.02194,0.99975,0.00004,0.00002,0.00014,0.00001,0.00000,0.00000,0.00000,0.00003
3.22000,1.02194,0.99977,0.00004,0.00002,0.00013,0.00001,0.00000,0.00000,0.00000,0.00003
3.36000,1.02194,0.99980,0.00003,0.00001,0.00012,0.00001,0.00000,0.00000,0.00000,0.00003
3.50000,1.02194,0.99991,0.00002,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
3.64000,1.02194,0.99992,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
3.78000,1.02194,0.99992,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
3.92000,1.02194,0.99993,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
4.06000,1.02194,0.99988,0.00001,0.00000,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
4.20000,1.02194,0.99913,0.00039,0.00003,0.00042,0.00001,0.00000,0.00000,0.00000,0.00001
4.34000,1.02194,0.99771,0.00094,0.00001,0.00131,0.00001,0.00000,0.00001,0.00000,0.00002
4.48000,1.02194,0.99679,0.00137,0.00000,0.00178,0.00001,0.00000,0.00002,0.00000,0.00003
4.62000,1.02194,0.98896,0.00976,0.00000,0.00115,0.00001,0.00000,0.00004,0.00000,0.00008
4.76000,1.02194,0.96562,0.03255,0.00000,0.00163,0.00001,0.00000,0.00006,0.00000,0.00013
4.90000,1.02194,0.96359,0.03226,0.00001,0.00391,0.00002,0.00000,0.00007,0.00000,0.00015
5.04000,1.02194,0.96369,0.03478,0.00001,0.00132,0.00003,0.00000,0.00004,0.00000,0.00013
5.18000,1.02194,0.99433,0.00511,0.00001,0.00042,0.00002,0.00000,0.00001,0.00000,0.00009
5.32000,1.02194,0.99892,0.00082,0.00001,0.00016,0.00001,0.00000,0.00001,0.00000,0.00007
5.46000,1.02194,0.99962,0.00021,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00005
5.60000,1.02194,0.99975,0.00003,0.00001,0.00013,0.00001,0.00000,0.00001,0.00000,0.00006
5.74000,1.02194,0.99981,0.00000,0.00000,0.00012,0.00000,0.00000,0.00001,0.00000,0.00005
5.88000,1.02194,0.99983,0.00000,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00006
6.02000,1.02194,0.99985,0.00000,0.00000,0.00010,0.00000,0.00000,0.00001,0.00000,0.00004
6.16000,1.02194,0.99984,0.00000,0.00000,0.00012,0.00000,0.00000,0.00001,0.00000,0.00003
6.30000,1.02194,0.99988,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000,0.00003
6.44000,1.02194,0.99929,0.00000,0.00001,0.00068,0.00000,0.00000,0.00000,0.00000,0.00002
6.58000,1.02194,0.99961,0.00000,0.00002,0.00034,0.00001,0.00000,0.00000,0.00000,0.00002
6.72000,1.02194,0.99981,0.00002,0.00001,0.00012,0.00001,0.00000,0.00000,0.00000,0.00003
6.86000,1.02194,0.99988,0.00002,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
7.00000,1.02194,0.99986,0.00004,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
7.14000,1.02194,0.99981,0.00007,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
7.28000,1.02194,0.99969,0.00015,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00004
7.42000,1.02194,0.99950,0.00028,0.00002,0.00014,0.00001,0.00000,0.00000,0.00000,0.00005
7.56000,1.02194,0.99921,0.00048,0.00003,0.00020,0.00001,0.00000,0.00000,0.00000,0.00007
7.70000,1.02194,0.99901,0.00062,0.00003,0.00025,0.00001,0.00000,0.00000,0.00000,0.00007
7.84000,1.02194,0.99930,0.00039,0.00003,0.00021,0.00001,0.00000,0.00000,0.00000,0.00006
7.98000,1.02194,0.99955,0.00020,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00005
8.12000,1.02194,0.99971,0.00010,0.00002,0.00012,0.00001,0.00000,0.00000,0.00000,0.00004
8.26000,1.02194,0.99977,0.00007,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00004
8.40000,1.02194,0.99983,0.00005,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
8.54000,1.02194,0.99984,0.00006,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
8.68000,1.02194,0.99984,0.00005,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
8.82000,1.02194,0.99985,0.00006,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
8.96000,1.02194,0.99986,0.00006,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
9.10000,1.02194,0.99987,0.00005,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
9.24000,1.02194,0.99988,0.00005,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
9.38000,1.02194,0.99990,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
9.52000,1.02194,0.99991,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
9.66000,1.02194,0.99986,0.00003,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
9.80000,1.02194,0.99986,0.00002,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
9.94000,1.02194,0.99988,0.00002,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00002
10.08000,1.02194,0.99977,0.00001,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00003
10.22000,1.02194,0.99944,0.00001,0.00006,0.00045,0.00001,0.00000,0.00000,0.00000,0.00002
10.36000,1.02194,0.99963,0.00001,0.00005,0.00029,0.00001,0.00000,0.00000,0.00000,0.00002
10.50000,1.02194,0.99982,0.00000,0.00002,0.00013,0.00001,0.00000,0.00000,0.00000,0.00002
10.64000,1.02194,0.99985,0.00001,0.00002,0.00010,0.00001,0.00000,0.00000,0.00000,0.00002
10.78000,1.02194,0.99931,0.00000,0.00007,0.00058,0.00001,0.00000,0.00000,0.00000,0.00002
10.92000,1.02194,0.99883,0.00000,0.00003,0.00112,0.00000,0.00000,0.00000,0.00000,0.00002
11.06000,1.02194,0.99985,0.00000,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00002
11.20000,1.02194,0.99991,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00002
11.34000,1.02194,0.99986,0.00000,0.00001,0.00010,0.00000,0.00000,0.00000,0.00000,0.00002
11.48000,1.02194,0.99987,0.00000,0.00001,0.00010,0.00000,0.00000,0.00000,0.00000,0.00001
11.62000,1.02194,0.99982,0.00000,0.00002,0.00014,0.00001,0.00000,0.00000,0.00000,0.00001
11.76000,1.02194,0.99991,0.00001,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00001
11.90000,1.02194,0.99988,0.00008,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
12.04000,1.02194,0.99974,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
12.18000,1.02194,0.99951,0.00044,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004
12.32000,1.02194,0.99960,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005
12.46000,1.02194,0.99906,0.00088,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005
12.60000,1.02194,0.99940,0.00055,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004
12.74000,1.02194,0.99966,0.00029,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004
12.88000,1.02194,0.99981,0.00015,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
13.02000,1.02194,0.99970,0.00024,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
13.16000,1.02194,0.99932,0.00061,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00004
13.30000,1.02194,0.99936,0.00058,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005
13.44000,1.02194,0.99953,0.00041,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004
13.58000,1.02194,0.99958,0.00035,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005
13.72000,1.02194,0.99967,0.00027,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004
13.86000,1.02194,0.99986,0.00008,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
14.00000,1.02194,0.99989,0.00005,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
14.14000,1.02194,0.99989,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
14.28000,1.02194,0.99990,0.00004,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00003
14.42000,1.02194,0.99990,0.00004,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
14.56000,1.02194,0.99991,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
14.70000,1.02194,0.99992,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
14.84000,1.02194,0.99993,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
14.98000,1.02194,0.99985,0.00002,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00003
15.12000,1.02194,0.99974,0.00001,0.00001,0.00020,0.00000,0.00000,0.00000,0.00000,0.00003
15.26000,1.02194,0.99982,0.00001,0.00001,0.00012,0.00000,0.00000,0.00000,0.00000,0.00003
15.40000,1.02194,0.99972,0.00001,0.00002,0.00020,0.00000,0.00000,0.00000,0.00000,0.00004
15.54000,1.02194,0.99944,0.00002,0.00003,0.00046,0.00001,0.00000,0.00000,0.00000,0.00004
15.68000,1.02194,0.99955,0.00002,0.00002,0.00036,0.00001,0.00000,0.00000,0.00000,0.00004
15.82000,1.02194,0.99839,0.00002,0.00008,0.00146,0.00001,0.00000,0.00000,0.00000,0.00003
15.96000,1.02194,0.99953,0.00002,0.00003,0.00036,0.00002,0.00000,0.00000,0.00000,0.00003
16.10000,1.02194,0.99986,0.00002,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
16.24000,1.02194,0.99989,0.00002,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
16.38000,1.02194,0.99989,0.00002,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
16.52000,1.02194,0.99989,0.00002,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00002
16.66000,1.02194,0.99988,0.00003,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
16.80000,1.02194,0.99979,0.00007,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00003
16.94000,1.02194,0.99917,0.00065,0.00003,0.00010,0.00001,0.00000,0.00000,0.00000,0.00003
17.08000,1.02194,0.99567,0.00414,0.00002,0.00009,0.00001,0.00000,0.00000,0.00000,0.00006
17.22000,1.02194,0.98742,0.01217,0.00003,0.00024,0.00001,0.00000,0.00001,0.00000,0.00013
17.36000,1.02194,0.97036,0.02926,0.00003,0.00018,0.00001,0.00000,0.00001,0.00000,0.00016
17.50000,1.02194,0.93971,0.05984,0.00003,0.00021,0.00001,0.00000,0.00001,0.00000,0.00020
17.64000,1.02194,0.96494,0.03464,0.00002,0.00018,0.00001,0.00000,0.00001,0.00000,0.00020
17.78000,1.02194,0.99261,0.00717,0.00001,0.00008,0.00001,0.00000,0.00001,0.00000,0.00013
17.92000,1.02194,0.99844,0.00127,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00008
18.06000,1.02194,0.99963,0.00018,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00005
18.20000,1.02194,0.99985,0.00008,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
18.34000,1.02194,0.99992,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
18.48000,1.02194,0.99994,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
18.62000,1.02194,0.99992,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
18.76000,1.02194,0.99989,0.00003,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
18.90000,1.02194,0.99982,0.00005,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00003
19.04000,1.02194,0.99978,0.00004,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00003
19.18000,1.02194,0.99973,0.00005,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00003
19.32000,1.02194,0.99976,0.00004,0.00001,0.00014,0.00001,0.00000,0.00000,0.00000,0.00003
19.46000,1.02194,0.99985,0.00002,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00003
19.60000,1.02194,0.99989,0.00001,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00002
19.74000,1.02194,0.99991,0.00001,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00002
19.88000,1.02194,0.99993,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
20.02000,1.02194,0.99993,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
20.16000,1.02194,0.99981,0.00001,0.00001,0.00014,0.00001,0.00000,0.00000,0.00000,0.00002
20.30000,1.02194,0.99977,0.00001,0.00001,0.00017,0.00001,0.00000,0.00000,0.00000,0.00003
20.44000,1.02194,0.99982,0.00001,0.00001,0.00012,0.00001,0.00000,0.00000,0.00000,0.00003
20.58000,1.02194,0.99983,0.00001,0.00001,0.00012,0.00001,0.00000,0.00000,0.00000,0.00003
20.72000,1.02194,0.99981,0.00001,0.00001,0.00013,0.00000,0.00000,0.00000,0.00000,0.00003
20.86000,1.02194,0.99963,0.00002,0.00002,0.00030,0.00001,0.00000,0.00000,0.00000,0.00002
21.00000,1.02194,0.99989,0.00000,0.00000,0.00007,0.00001,0.00000,0.00000,0.00000,0.00002
21.14000,1.02194,0.99995,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
21.28000,1.02194,0.99994,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
21.42000,1.02194,0.99994,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
21.56000,1.02194,0.99994,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
21.70000,1.02194,0.99994,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
21.84000,1.02194,0.99993,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
21.98000,1.02194,0.99994,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
22.12000,1.02194,0.99994,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
22.26000,1.02194,0.99994,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
22.40000,1.02194,0.99994,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
22.54000,1.02194,0.99994,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
22.68000,1.02194,0.99995,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
22.82000,1.02194,0.99995,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
22.96000,1.02194,0.99995,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
23.10000,1.02194,0.99994,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
23.24000,1.02194,0.99991,0.00000,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00002
23.38000,1.02194,0.99959,0.00001,0.00002,0.00034,0.00001,0.00000,0.00000,0.00000,0.00002
23.52000,1.02194,0.99909,0.00001,0.00002,0.00083,0.00001,0.00000,0.00001,0.00000,0.00004
23.66000,1.02194,0.99976,0.00000,0.00001,0.00019,0.00001,0.00000,0.00000,0.00000,0.00003
23.80000,1.02194,0.99986,0.00000,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00002
23.94000,1.02194,0.99988,0.00000,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00002
24.08000,1.02194,0.99975,0.00000,0.00001,0.00022,0.00000,0.00000,0.00000,0.00000,0.00001
24.22000,1.02194,0.99985,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00001
24.36000,1.02194,0.99994,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00001
24.50000,1.02194,0.99993,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
24.64000,1.02194,0.99992,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
24.78000,1.02194,0.99993,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
24.92000,1.02194,0.99993,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
25.06000,1.02194,0.99993,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
25.20000,1.02194,0.99993,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
25.34000,1.02194,0.99993,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
25.48000,1.02194,0.99993,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
25.62000,1.02194,0.99993,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
25.76000,1.02194,0.99993,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
25.90000,1.02194,0.99992,0.00001,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00002
26.04000,1.02194,0.99992,0.00001,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00002
26.18000,1.02194,0.99992,0.00001,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00002
26.32000,1.02194,0.99991,0.00001,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00002
26.46000,1.02194,0.99988,0.00001,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00002
26.60000,1.02194,0.99986,0.00002,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00002
26.74000,1.02194,0.99984,0.00002,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00002
26.88000,1.02194,0.99983,0.00002,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00003
27.02000,1.02194,0.99980,0.00002,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00003
27.16000,1.02194,0.99979,0.00002,0.00001,0.00014,0.00001,0.00000,0.00000,0.00000,0.00003
27.30000,1.02194,0.99983,0.00002,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00003
27.44000,1.02194,0.99934,0.00003,0.00004,0.00053,0.00002,0.00000,0.00000,0.00000,0.00004
27.58000,1.02194,0.99956,0.00002,0.00002,0.00036,0.00001,0.00000,0.00000,0.00000,0.00003
27.72000,1.02194,0.99971,0.00001,0.00002,0.00022,0.00001,0.00000,0.00000,0.00000,0.00003
27.86000,1.02194,0.99971,0.00001,0.00002,0.00022,0.00001,0.00000,0.00000,0.00000,0.00002
28.00000,1.02194,0.99963,0.00002,0.00003,0.00029,0.00001,0.00000,0.00000,0.00000,0.00003
28.14000,1.02194,0.99964,0.00001,0.00002,0.00030,0.00001,0.00000,0.00000,0.00000,0.00002
28.28000,1.02194,0.99955,0.00001,0.00003,0.00037,0.00002,0.00000,0.00000,0.00000,0.00002
28.42000,1.02194,0.99986,0.00001,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00002
28.56000,1.02194,0.99988,0.00001,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00002
28.70000,1.02194,0.99987,0.00001,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00002
28.84000,1.02194,0.99981,0.00001,0.00001,0.00014,0.00001,0.00000,0.00000,0.00000,0.00002
28.98000,1.02194,0.99978,0.00001,0.00001,0.00017,0.00001,0.00000,0.00000,0.00000,0.00002
29.12000,1.02194,0.99983,0.00001,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00002
29.26000,1.02194,0.99985,0.00000,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00002
29.40000,1.02194,0.99984,0.00000,0.00001,0.00012,0.00001,0.00000,0.00000,0.00000,0.00002
29.54000,1.02194,0.99984,0.00000,0.00001,0.00012,0.00001,0.00000,0.00000,0.00000,0.00002
29.68000,1.02194,0.99985,0.00000,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00002
29.82000,1.02194,0.99987,0.00000,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00002
29.96000,1.02194,0.99986,0.00001,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00002
30.10000,1.02194,0.99984,0.00001,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00002
30.24000,1.02194,0.99981,0.00001,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00002
30.38000,1.02194,0.99923,0.00002,0.00004,0.00065,0.00002,0.00000,0.00000,0.00000,0.00003
30.52000,1.02194,0.99967,0.00001,0.00002,0.00026,0.00001,0.00000,0.00000,0.00000,0.00003
30.66000,1.02194,0.99980,0.00001,0.00001,0.00015,0.00001,0.00000,0.00000,0.00000,0.00002
30.80000,1.02194,0.99899,0.00041,0.00015,0.00041,0.00003,0.00000,0.00000,0.00000,0.00001
30.94000,1.02194,0.99474,0.00271,0.00008,0.00241,0.00002,0.00000,0.00001,0.00000,0.00003
31.08000,1.02194,0.98652,0.01108,0.00005,0.00227,0.00002,0.00000,0.00001,0.00000,0.00005
31.22000,1.02194,0.91809,0.08031,0.00005,0.00137,0.00003,0.00000,0.00003,0.00000,0.00012
31.36000,1.02194,0.15347,0.84624,0.00002,0.00016,0.00001,0.00000,0.00001,0.00001,0.00008
31.50000,1.02194,0.04606,0.95374,0.00000,0.00012,0.00000,0.00000,0.00001,0.00000,0.00005
31.64000,1.02194,0.00638,0.99359,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
31.78000,1.02194,0.00541,0.99458,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31.92000,1.02194,0.00447,0.99552,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
32.06000,1.02193,0.00411,0.99588,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
32.20000,1.02194,0.00476,0.99522,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
32.34000,1.02194,0.00521,0.99469,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
32.48000,1.02194,0.00995,0.98973,0.00000,0.00030,0.00000,0.00000,0.00001,0.00000,0.00001
32.62000,1.02194,0.01175,0.98494,0.00001,0.00325,0.00000,0.00000,0.00002,0.00001,0.00001
32.76000,1.02194,0.00966,0.94254,0.00010,0.04752,0.00002,0.00003,0.00004,0.00008,0.00000
32.90000,1.02193,0.01399,0.88126,0.00015,0.10450,0.00001,0.00001,0.00005,0.00004,0.00000
33.04000,1.02194,0.01510,0.95650,0.00008,0.02823,0.00001,0.00001,0.00003,0.00003,0.00001
33.18000,1.02194,0.01972,0.95143,0.00012,0.02864,0.00001,0.00001,0.00004,0.00002,0.00001
33.32000,1.02194,0.03915,0.92762,0.00017,0.03289,0.00002,0.00001,0.00007,0.00003,0.00003
33.46000,1.02194,0.02130,0.97314,0.00010,0.00536,0.00002,0.00001,0.00003,0.00003,0.00003
33.60000,1.02194,0.02625,0.97087,0.00005,0.00269,0.00002,0.00000,0.00004,0.00002,0.00006
33.74000,1.02193,0.00376,0.99594,0.00002,0.00024,0.00001,0.00000,0.00000,0.00001,0.00001
33.88000,1.02194,0.00434,0.99550,0.00001,0.00013,0.00000,0.00000,0.00000,0.00001,0.00001
34.02000,1.02194,0.00539,0.99401,0.00002,0.00054,0.00000,0.00000,0.00001,0.00001,0.00001
34.16000,1.02194,0.00418,0.99549,0.00001,0.00029,0.00000,0.00000,0.00001,0.00001,0.00001
34.30000,1.02194,0.00399,0.99554,0.00003,0.00041,0.00000,0.00000,0.00001,0.00002,0.00001
34.44000,1.02194,0.00510,0.99442,0.00002,0.00041,0.00000,0.00000,0.00001,0.00001,0.00001
34.58000,1.02193,0.00336,0.99621,0.00001,0.00040,0.00000,0.00000,0.00001,0.00001,0.00001
34.72000,1.02193,0.00312,0.99639,0.00001,0.00045,0.00000,0.00000,0.00001,0.00001,0.00001
34.86000,1.02194,0.00431,0.99505,0.00002,0.00058,0.00000,0.00000,0.00001,0.00001,0.00001
35.00000,1.02194,0.00337,0.99617,0.00002,0.00041,0.00000,0.00000,0.00001,0.00001,0.00001
