Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.30000,1.05394,0.00556,0.99021,0.00295,0.00129
4.40000,1.05394,0.00504,0.99054,0.00312,0.00129
4.50000,1.05394,0.00783,0.98727,0.00343,0.00147
4.60000,1.05394,0.01079,0.98109,0.00571,0.00241
4.70000,1.05394,0.00846,0.98397,0.00543,0.00213
4.80000,1.05394,0.00761,0.98618,0.00435,0.00186
4.90000,1.05394,0.00706,0.98680,0.00438,0.00176
5.00000,1.05394,0.00699,0.98720,0.00400,0.00181
5.10000,1.05394,0.00521,0.99074,0.00291,0.00115
5.20000,1.05394,0.00689,0.98751,0.00398,0.00161
5.30000,1.05394,0.00596,0.98839,0.00417,0.00148
5.40000,1.05394,0.00503,0.98985,0.00368,0.00144
5.50000,1.05394,0.00291,0.99381,0.00248,0.00080
5.60000,1.05394,0.00320,0.99414,0.00182,0.00083
5.70000,1.05394,0.00221,0.99594,0.00126,0.00058
5.80000,1.05394,0.00187,0.99651,0.00112,0.00050
5.90000,1.05394,0.00134,0.99731,0.00099,0.00036
6.00000,1.05394,0.00180,0.99648,0.00126,0.00046
6.10000,1.05394,0.00165,0.99685,0.00105,0.00044
6.20000,1.05394,0.00214,0.99599,0.00122,0.00065
6.30000,1.05394,0.00196,0.99649,0.00102,0.00052
6.40000,1.05394,0.00242,0.99591,0.00109,0.00057
6.50000,1.05394,0.00267,0.99542,0.00121,0.00069
6.60000,1.05394,0.00258,0.99550,0.00128,0.00064
6.70000,1.05394,0.00213,0.99634,0.00101,0.00053
6.80000,1.05394,0.00245,0.99609,0.00099,0.00046
6.90000,1.05394,0.00215,0.99670,0.00077,0.00038
7.00000,1.05394,0.00198,0.99686,0.00080,0.00036
7.10000,1.05394,0.00203,0.99691,0.00069,0.00036
7.20000,1.05394,0.00205,0.99672,0.00087,0.00036
7.30000,1.05394,0.00132,0.99792,0.00054,0.00022
7.40000,1.05394,0.00140,0.99778,0.00060,0.00022
7.50000,1.05394,0.00104,0.99834,0.00045,0.00017
7.60000,1.05394,0.00151,0.99769,0.00058,0.00022
7.70000,1.05394,0.00174,0.99727,0.00072,0.00027
7.80000,1.05394,0.00181,0.99663,0.00119,0.00036
7.90000,1.05394,0.00221,0.99569,0.00166,0.00044
8.00000,1.05394,0.00202,0.99590,0.00170,0.00037
8.10000,1.05394,0.00195,0.99629,0.00143,0.00033
8.20000,1.05394,0.00207,0.99545,0.00211,0.00037
8.30000,1.05394,0.00448,0.99036,0.00445,0.00070
8.40000,1.05394,0.00239,0.99479,0.00248,0.00033
8.50000,1.05394,0.00287,0.99348,0.00314,0.00051
8.60000,1.05394,0.00235,0.99462,0.00267,0.00037
8.70000,1.05394,0.00271,0.99406,0.00288,0.00035
8.80000,1.05394,0.00226,0.99578,0.00165,0.00030
8.90000,1.05394,0.00178,0.99698,0.00104,0.00021
9.00000,1.05394,0.00185,0.99656,0.00136,0.00023
9.10000,1.05394,0.00212,0.99630,0.00132,0.00026
9.20000,1.05394,0.00148,0.99761,0.00072,0.00020
9.30000,1.05394,0.00117,0.99796,0.00068,0.00019
9.40000,1.05394,0.00124,0.99797,0.00060,0.00019
9.50000,1.05394,0.00126,0.99801,0.00053,0.00020
9.60000,1.05394,0.00104,0.99847,0.00036,0.00013
9.70000,1.05394,0.00132,0.99805,0.00044,0.00018
9.80000,1.05394,0.00120,0.99804,0.00054,0.00022
9.90000,1.05394,0.00125,0.99807,0.00047,0.00021
10.00000,1.05394,0.00115,0.99830,0.00039,0.00016
10.10000,1.05394,0.00126,0.99815,0.00040,0.00019
10.20000,1.05394,0.00160,0.99756,0.00055,0.00029
10.30000,1.05394,0.00166,0.99742,0.00060,0.00031
10.40000,1.05394,0.00179,0.99722,0.00068,0.00032
10.50000,1.05394,0.00189,0.99662,0.00101,0.00048
10.60000,1.05394,0.00221,0.99600,0.00116,0.00062
10.70000,1.05394,0.00275,0.99520,0.00141,0.00064
10.80000,1.05394,0.00342,0.99393,0.00169,0.00096
10.90000,1.05394,0.00388,0.99249,0.00224,0.00138
11.00000,1.05394,0.00583,0.98807,0.00407,0.00203
11.10000,1.05394,0.00658,0.98640,0.00453,0.00248
11.20000,1.05394,0.00607,0.98781,0.00432,0.00180
11.30000,1.05394,0.00771,0.98525,0.00434,0.00270
11.40000,1.05394,0.00743,0.98631,0.00437,0.00189
11.50000,1.05394,0.00721,0.98756,0.00323,0.00200
11.60000,1.05394,0.00663,0.98825,0.00354,0.00158
11.70000,1.05394,0.00530,0.99064,0.00268,0.00138
11.80000,1.05394,0.00301,0.99480,0.00152,0.00067
11.90000,1.05394,0.00257,0.99598,0.00098,0.00047
12.00000,1.05394,0.00213,0.99645,0.00098,0.00044
12.10000,1.05394,0.00207,0.99655,0.00098,0.00040
12.20000,1.05394,0.00191,0.99671,0.00095,0.00043
12.30000,1.05394,0.00145,0.99751,0.00074,0.00030
12.40000,1.05394,0.00113,0.99789,0.00070,0.00028
12.50000,1.05394,0.00156,0.99719,0.00091,0.00035
12.60000,1.05394,0.00124,0.99772,0.00076,0.00028
12.70000,1.05394,0.00106,0.99812,0.00060,0.00022
12.80000,1.05394,0.00125,0.99774,0.00072,0.00028
12.90000,1.05394,0.00110,0.99810,0.00056,0.00024
13.00000,1.05394,0.00151,0.99745,0.00074,0.00030
13.10000,1.05394,0.00161,0.99744,0.00065,0.00031
13.20000,1.05394,0.00186,0.99709,0.00071,0.00034
13.30000,1.05394,0.00190,0.99692,0.00081,0.00038
13.40000,1.05394,0.00188,0.99705,0.00071,0.00036
13.50000,1.05394,0.00140,0.99765,0.00066,0.00029
13.60000,1.05394,0.00155,0.99742,0.00068,0.00034
13.70000,1.05394,0.00186,0.99687,0.00090,0.00038
13.80000,1.05394,0.00154,0.99735,0.00075,0.00035
13.90000,1.05394,0.00147,0.99748,0.00077,0.00029
14.00000,1.05394,0.00141,0.99758,0.00068,0.00033
14.10000,1.05394,0.00163,0.99740,0.00068,0.00029
14.20000,1.05394,0.00127,0.99781,0.00066,0.00026
14.30000,1.05394,0.00146,0.99774,0.00057,0.00023
14.40000,1.05394,0.00110,0.99825,0.00048,0.00017
14.50000,1.05394,0.00162,0.99763,0.00055,0.00020
14.60000,1.05394,0.00146,0.99781,0.00051,0.00021
14.70000,1.05394,0.00160,0.99766,0.00053,0.00021
14.80000,1.05394,0.00117,0.99831,0.00037,0.00015
14.90000,1.05394,0.00123,0.99818,0.00042,0.00017
15.00000,1.05394,0.00088,0.99862,0.00036,0.00014
15.10000,1.05394,0.00114,0.99823,0.00046,0.00017
15.20000,1.05394,0.00109,0.99825,0.00048,0.00017
15.30000,1.05394,0.00108,0.99824,0.00050,0.00018
15.40000,1.05394,0.00101,0.99844,0.00040,0.00015
15.50000,1.05394,0.00072,0.99884,0.00033,0.00012
15.60000,1.05394,0.00077,0.99875,0.00036,0.00013
15.70000,1.05394,0.00088,0.99854,0.00042,0.00016
15.80000,1.05394,0.00104,0.99837,0.00043,0.00017
15.90000,1.05394,0.00104,0.99833,0.00045,0.00019
16.00000,1.05394,0.00103,0.99837,0.00042,0.00017
16.10000,1.05394,0.00087,0.99867,0.00033,0.00013
16.20000,1.05394,0.00095,0.99855,0.00035,0.00015
16.30000,1.05394,0.00076,0.99875,0.00034,0.00015
16.40000,1.05394,0.00146,0.99771,0.00054,0.00029
16.50000,1.05394,0.00150,0.99751,0.00062,0.00036
16.60000,1.05394,0.00194,0.99699,0.00067,0.00040
16.70000,1.05394,0.00186,0.99716,0.00062,0.00036
16.80000,1.05394,0.00210,0.99695,0.00062,0.00033
16.90000,1.05394,0.00146,0.99766,0.00058,0.00029
17.00000,1.05394,0.00179,0.99709,0.00073,0.00038
17.10000,1.05394,0.00188,0.99686,0.00082,0.00043
17.20000,1.05394,0.00230,0.99612,0.00108,0.00050
17.30000,1.05394,0.00245,0.99594,0.00114,0.00048
17.40000,1.05394,0.00252,0.99565,0.00123,0.00060
17.50000,1.05394,0.00247,0.99546,0.00145,0.00062
17.60000,1.05394,0.00231,0.99528,0.00169,0.00072
17.70000,1.05394,0.00257,0.99486,0.00176,0.00081
17.80000,1.05394,0.00175,0.99595,0.00164,0.00067
17.90000,1.05394,0.00193,0.99610,0.00141,0.00056
18.00000,1.05394,0.00251,0.99425,0.00228,0.00096
18.10000,1.05394,0.00305,0.99384,0.00216,0.00095
18.20000,1.05394,0.00243,0.99445,0.00216,0.00096
18.30000,1.05394,0.00185,0.99629,0.00125,0.00061
18.40000,1.05394,0.00161,0.99691,0.00105,0.00043
18.50000,1.05394,0.00166,0.99710,0.00083,0.00042
18.60000,1.05394,0.00132,0.99772,0.00067,0.00030
18.70000,1.05394,0.00119,0.99789,0.00062,0.00030
18.80000,1.05394,0.00099,0.99821,0.00056,0.00025
18.90000,1.05394,0.00082,0.99860,0.00039,0.00018
19.00000,1.05394,0.00079,0.99868,0.00035,0.00018
19.10000,1.05394,0.00109,0.99815,0.00049,0.00027
19.20000,1.05394,0.00113,0.99813,0.00047,0.00026
19.30000,1.05394,0.00139,0.99759,0.00065,0.00038
19.40000,1.05394,0.00226,0.99605,0.00095,0.00074
19.50000,1.05394,0.00331,0.99353,0.00194,0.00122
19.60000,1.05394,0.00387,0.99275,0.00195,0.00143
19.70000,1.05394,0.00264,0.99512,0.00140,0.00084
19.80000,1.05394,0.00305,0.99400,0.00154,0.00141
19.90000,1.05394,0.00266,0.99431,0.00177,0.00126
20.00000,1.05394,0.00311,0.99400,0.00145,0.00144
20.10000,1.05394,0.00267,0.99461,0.00147,0.00125
20.20000,1.05394,0.00234,0.99522,0.00126,0.00118
20.30000,1.05394,0.00179,0.99645,0.00101,0.00075
20.40000,1.05394,0.00210,0.99621,0.00085,0.00084
20.50000,1.05394,0.00164,0.99692,0.00073,0.00071
20.60000,1.05394,0.00241,0.99556,0.00103,0.00100
20.70000,1.05394,0.00352,0.99386,0.00127,0.00136
20.80000,1.05394,0.00281,0.99485,0.00108,0.00126
20.90000,1.05394,0.00275,0.99523,0.00095,0.00107
21.00000,1.05394,0.00328,0.99411,0.00127,0.00134
21.10000,1.05394,0.00350,0.99331,0.00157,0.00162
21.20000,1.05394,0.00401,0.99310,0.00139,0.00151
21.30000,1.05394,0.00337,0.99380,0.00137,0.00146
21.40000,1.05394,0.00358,0.99375,0.00122,0.00145
21.50000,1.05394,0.00504,0.99007,0.00204,0.00285
21.60000,1.05394,0.00352,0.99351,0.00141,0.00156
21.70000,1.05394,0.00484,0.99074,0.00195,0.00248
21.80000,1.05394,0.00321,0.99376,0.00138,0.00165
21.90000,1.05394,0.00368,0.99273,0.00161,0.00198
22.00000,1.05394,0.00260,0.99494,0.00112,0.00135
22.10000,1.05394,0.00339,0.99351,0.00139,0.00171
22.20000,1.05394,0.00244,0.99507,0.00123,0.00126
22.30000,1.05394,0.00417,0.99202,0.00181,0.00201
22.40000,1.05394,0.00275,0.99486,0.00123,0.00117
22.50000,1.05394,0.00194,0.99639,0.00083,0.00084
22.60000,1.05394,0.00180,0.99626,0.00094,0.00100
22.70000,1.05394,0.00208,0.99621,0.00076,0.00095
22.80000,1.05394,0.00192,0.99652,0.00075,0.00081
22.90000,1.05394,0.00163,0.99713,0.00061,0.00062
23.00000,1.05394,0.00172,0.99686,0.00078,0.00064
23.10000,1.05394,0.00227,0.99581,0.00099,0.00092
23.20000,1.05394,0.00246,0.99532,0.00115,0.00107
23.30000,1.05394,0.00185,0.99622,0.00105,0.00088
23.40000,1.05394,0.00197,0.99607,0.00107,0.00089
23.50000,1.05394,0.00198,0.99612,0.00112,0.00078
23.60000,1.05394,0.00193,0.99628,0.00109,0.00070
23.70000,1.05394,0.00155,0.99674,0.00108,0.00063
23.80000,1.05394,0.00127,0.99753,0.00078,0.00042
23.90000,1.05394,0.00079,0.99843,0.00048,0.00030
24.00000,1.05394,0.00089,0.99843,0.00042,0.00027
24.10000,1.05394,0.00069,0.99876,0.00033,0.00022
24.20000,1.05394,0.00075,0.99864,0.00035,0.00026
24.30000,1.05394,0.00100,0.99820,0.00043,0.00036
24.40000,1.05394,0.00110,0.99790,0.00051,0.00049
24.50000,1.05394,0.00151,0.99716,0.00073,0.00061
24.60000,1.05394,0.00159,0.99681,0.00082,0.00078
24.70000,1.05394,0.00179,0.99647,0.00096,0.00078
24.80000,1.05394,0.00202,0.99571,0.00117,0.00110
24.90000,1.05394,0.00204,0.99575,0.00124,0.00097
25.00000,1.05394,0.00194,0.99585,0.00123,0.00098
25.10000,1.05394,0.00134,0.99710,0.00092,0.00064
25.20000,1.05394,0.00133,0.99702,0.00092,0.00073
25.30000,1.05394,0.00089,0.99810,0.00060,0.00041
25.40000,1.05394,0.00103,0.99783,0.00065,0.00049
25.50000,1.05394,0.00056,0.99879,0.00041,0.00024
25.60000,1.05394,0.00064,0.99874,0.00036,0.00026
25.70000,1.05394,0.00084,0.99837,0.00044,0.00035
25.80000,1.05394,0.00071,0.99842,0.00045,0.00042
25.90000,1.05394,0.00119,0.99774,0.00056,0.00051
26.00000,1.05394,0.00124,0.99747,0.00065,0.00064
26.10000,1.05394,0.00114,0.99790,0.00050,0.00045
26.20000,1.05394,0.00113,0.99796,0.00048,0.00043
26.30000,1.05394,0.00102,0.99806,0.00051,0.00041
26.40000,1.05394,0.00105,0.99795,0.00056,0.00045
26.50000,1.05394,0.00081,0.99831,0.00049,0.00039
26.60000,1.05394,0.00075,0.99849,0.00043,0.00033
26.70000,1.05394,0.00057,0.99880,0.00040,0.00023
26.80000,1.05394,0.00053,0.99894,0.00031,0.00022
26.90000,1.05394,0.00044,0.99911,0.00027,0.00018
27.00000,1.05394,0.00048,0.99893,0.00035,0.00024
27.10000,1.05394,0.00049,0.99898,0.00032,0.00022
27.20000,1.05394,0.00051,0.99885,0.00036,0.00028
27.30000,1.05394,0.00058,0.99875,0.00039,0.00029
27.40000,1.05394,0.00074,0.99827,0.00056,0.00043
27.50000,1.05394,0.00100,0.99781,0.00064,0.00055
27.60000,1.05394,0.00138,0.99710,0.00081,0.00071
27.70000,1.05394,0.00247,0.99456,0.00147,0.00151
27.80000,1.05394,0.00182,0.99603,0.00108,0.00108
27.90000,1.05394,0.00352,0.99341,0.00150,0.00158
28.00000,1.05394,0.00320,0.99379,0.00151,0.00150
28.10000,1.05394,0.00397,0.99174,0.00199,0.00230
28.20000,1.05394,0.00408,0.99199,0.00185,0.00207
28.30000,1.05394,0.00534,0.98940,0.00238,0.00288
28.40000,1.05394,0.00511,0.99030,0.00222,0.00237
28.50000,1.05394,0.00441,0.99122,0.00217,0.00220
28.60000,1.05394,0.00427,0.99180,0.00215,0.00178
28.70000,1.05394,0.00486,0.98947,0.00330,0.00238
28.80000,1.05394,0.00461,0.98976,0.00364,0.00198
28.90000,1.05394,0.00625,0.98575,0.00556,0.00244
29.00000,1.05394,0.00367,0.99197,0.00306,0.00131
29.10000,1.05394,0.00569,0.98821,0.00437,0.00173
29.20000,1.05394,0.00397,0.99152,0.00329,0.00121
29.30000,1.05394,0.00518,0.98958,0.00380,0.00145
29.40000,1.05394,0.00468,0.98864,0.00498,0.00170
29.50000,1.05394,0.00732,0.98358,0.00679,0.00231
29.60000,1.05394,0.00600,0.98742,0.00462,0.00196
29.70000,1.05394,0.00570,0.98823,0.00423,0.00184
29.80000,1.05394,0.00326,0.99249,0.00269,0.00156
29.90000,1.05394,0.00641,0.98686,0.00409,0.00265
30.00000,1.05394,0.00359,0.99226,0.00248,0.00166
30.10000,1.05394,0.00617,0.98697,0.00437,0.00249
30.20000,1.05394,0.00485,0.98912,0.00347,0.00256
30.30000,1.05394,0.00463,0.99063,0.00292,0.00182
30.40000,1.05394,0.00310,0.99400,0.00158,0.00131
30.50000,1.05394,0.00364,0.99326,0.00188,0.00123
30.60000,1.05394,0.00351,0.99413,0.00128,0.00108
30.70000,1.05394,0.00264,0.99559,0.00099,0.00079
30.80000,1.05394,0.00224,0.99619,0.00082,0.00075
30.90000,1.05394,0.00217,0.99622,0.00090,0.00071
31.00000,1.05394,0.00198,0.99687,0.00062,0.00053
31.10000,1.05394,0.00179,0.99729,0.00050,0.00041
31.20000,1.05394,0.00212,0.99671,0.00061,0.00056
31.30000,1.05394,0.00196,0.99690,0.00058,0.00056
31.40000,1.05394,0.00148,0.99757,0.00048,0.00046
31.50000,1.05394,0.00165,0.99720,0.00054,0.00061
31.60000,1.05394,0.00169,0.99691,0.00066,0.00074
31.70000,1.05394,0.00192,0.99668,0.00070,0.00071
31.80000,1.05394,0.00196,0.99631,0.00085,0.00088
31.90000,1.05394,0.00192,0.99636,0.00084,0.00089
32.00000,1.05394,0.00175,0.99592,0.00105,0.00128
32.10000,1.05394,0.00211,0.99581,0.00099,0.00109
32.20000,1.05394,0.00275,0.99303,0.00209,0.00213
32.30000,1.05394,0.00279,0.99301,0.00203,0.00216
32.40000,1.05394,0.00295,0.99236,0.00214,0.00254
32.50000,1.05394,0.00245,0.99423,0.00165,0.00168
32.60000,1.05394,0.00234,0.99401,0.00197,0.00168
32.70000,1.05394,0.00191,0.99536,0.00146,0.00127
32.80000,1.05394,0.00217,0.99463,0.00175,0.00145
32.90000,1.05394,0.00205,0.99540,0.00136,0.00118
33.00000,1.05394,0.00174,0.99625,0.00114,0.00087
33.10000,1.05394,0.00222,0.99542,0.00134,0.00102
33.20000,1.05394,0.00223,0.99550,0.00127,0.00099
33.30000,1.05394,0.00304,0.99373,0.00186,0.00137
33.40000,1.05394,0.00297,0.99434,0.00156,0.00112
33.50000,1.05394,0.00400,0.99204,0.00217,0.00179
33.60000,1.05394,0.00617,0.98833,0.00315,0.00236
33.70000,1.05394,0.00856,0.98340,0.00411,0.00394
33.80000,1.05394,0.01104,0.97870,0.00555,0.00471
33.90000,1.05394,0.01178,0.97465,0.00688,0.00669
34.00000,1.05394,0.01158,0.97530,0.00697,0.00614
34.10000,1.05394,0.01144,0.97404,0.00716,0.00737
34.20000,1.05394,0.00777,0.98336,0.00500,0.00386
34.30000,1.05394,0.00654,0.98552,0.00394,0.00399
34.40000,1.05394,0.00539,0.98862,0.00318,0.00280
34.50000,1.05394,0.00407,0.98991,0.00309,0.00294
34.60000,1.05394,0.00301,0.99270,0.00233,0.00195
34.70000,1.05394,0.00217,0.99481,0.00152,0.00151
34.80000,1.05394,0.00276,0.99407,0.00180,0.00137
34.90000,1.05394,0.00256,0.99365,0.00188,0.00190
35.00000,1.05394,0.00340,0.99129,0.00320,0.00211
35.10000,1.05394,0.00329,0.99129,0.00316,0.00225
35.20000,1.05394,0.00433,0.98844,0.00421,0.00302
35.30000,1.05394,0.00341,0.98886,0.00463,0.00310
35.40000,1.05394,0.00560,0.98298,0.00604,0.00538
35.50000,1.05394,0.00455,0.98417,0.00656,0.00472
35.60000,1.05394,0.00492,0.98615,0.00512,0.00382
35.70000,1.05394,0.00383,0.98850,0.00476,0.00291
35.80000,1.05394,0.00384,0.99040,0.00354,0.00222
35.90000,1.05394,0.00184,0.99552,0.00154,0.00109
36.00000,1.05394,0.00185,0.99591,0.00129,0.00095
36.10000,1.05394,0.00199,0.99545,0.00143,0.00113
36.20000,1.05394,0.00168,0.99643,0.00110,0.00079
36.30000,1.05394,0.00169,0.99649,0.00101,0.00082
36.40000,1.05394,0.00170,0.99664,0.00094,0.00072
36.50000,1.05394,0.00269,0.99515,0.00112,0.00104
36.60000,1.05394,0.00240,0.99534,0.00128,0.00099
36.70000,1.05394,0.00201,0.99558,0.00133,0.00108
36.80000,1.05394,0.00321,0.99328,0.00188,0.00163
36.90000,1.05394,0.00190,0.99549,0.00152,0.00109
37.00000,1.05394,0.00219,0.99532,0.00141,0.00108
37.10000,1.05394,0.00224,0.99463,0.00177,0.00135
37.20000,1.05394,0.00271,0.99425,0.00170,0.00134
37.30000,1.05394,0.00290,0.99341,0.00235,0.00134
37.40000,1.05394,0.00234,0.99466,0.00182,0.00118
37.50000,1.05394,0.00182,0.99522,0.00178,0.00118
37.60000,1.05394,0.00188,0.99560,0.00150,0.00101
37.70000,1.05394,0.00150,0.99654,0.00120,0.00076
37.80000,1.05394,0.00201,0.99567,0.00135,0.00096
37.90000,1.05394,0.00212,0.99528,0.00153,0.00107
38.00000,1.05394,0.00217,0.99563,0.00131,0.00090
38.10000,1.05394,0.00106,0.99764,0.00079,0.00050
38.20000,1.05394,0.00138,0.99707,0.00089,0.00066
38.30000,1.05394,0.00132,0.99721,0.00090,0.00057
38.40000,1.05394,0.00184,0.99608,0.00110,0.00099
38.50000,1.05394,0.00190,0.99611,0.00118,0.00081
38.60000,1.05394,0.00150,0.99616,0.00137,0.00097
38.70000,1.05394,0.00189,0.99509,0.00192,0.00110
38.80000,1.05394,0.00216,0.99429,0.00211,0.00144
38.90000,1.05394,0.00236,0.99279,0.00318,0.00167
39.00000,1.05394,0.00330,0.99071,0.00371,0.00227
39.10000,1.05394,0.00382,0.98959,0.00420,0.00240
39.20000,1.05394,0.00349,0.99075,0.00329,0.00247
39.30000,1.05394,0.00392,0.98834,0.00478,0.00296
39.40000,1.05394,0.00442,0.98759,0.00483,0.00317
39.50000,1.05394,0.00352,0.99023,0.00388,0.00236
39.60000,1.05394,0.00331,0.99165,0.00288,0.00217
39.70000,1.05394,0.00236,0.99400,0.00214,0.00150
39.80000,1.05394,0.00172,0.99595,0.00153,0.00080
39.90000,1.05394,0.00151,0.99671,0.00103,0.00074
40.00000,1.05394,0.00116,0.99738,0.00086,0.00060
40.10000,1.05394,0.00126,0.99710,0.00094,0.00071
40.20000,1.05394,0.00075,0.99835,0.00054,0.00036
40.30000,1.05394,0.00087,0.99809,0.00056,0.00048
40.40000,1.05394,0.00079,0.99812,0.00065,0.00043
40.50000,1.05394,0.00126,0.99684,0.00111,0.00079
40.60000,1.05394,0.00108,0.99729,0.00101,0.00062
40.70000,1.05394,0.00189,0.99480,0.00184,0.00148
40.80000,1.05394,0.00187,0.99490,0.00187,0.00136
40.90000,1.05394,0.00241,0.99240,0.00325,0.00193
41.00000,1.05394,0.00269,0.99234,0.00297,0.00199
41.10000,1.05394,0.00334,0.98966,0.00454,0.00246
41.20000,1.05394,0.00281,0.99243,0.00279,0.00197
41.30000,1.05394,0.00218,0.99393,0.00261,0.00127
41.40000,1.05394,0.00287,0.99302,0.00230,0.00181
41.50000,1.05394,0.00280,0.99349,0.00223,0.00148
41.60000,1.05394,0.00362,0.99220,0.00215,0.00203
41.70000,1.05394,0.00272,0.99369,0.00198,0.00161
41.80000,1.05394,0.00337,0.99255,0.00203,0.00205
41.90000,1.05394,0.00278,0.99401,0.00158,0.00163
42.00000,1.05394,0.00318,0.99336,0.00165,0.00182
42.10000,1.05394,0.00362,0.99215,0.00220,0.00203
42.20000,1.05394,0.00397,0.99188,0.00219,0.00196
42.30000,1.05394,0.00355,0.99181,0.00225,0.00239
42.40000,1.05394,0.00483,0.98884,0.00323,0.00311
42.50000,1.05394,0.00354,0.99133,0.00259,0.00255
42.60000,1.05394,0.00414,0.98941,0.00327,0.00319
42.70000,1.05394,0.00394,0.99006,0.00326,0.00274
42.80000,1.05394,0.00435,0.99031,0.00295,0.00239
42.90000,1.05394,0.00485,0.98725,0.00421,0.00369
43.00000,1.05394,0.00586,0.98608,0.00443,0.00363
43.10000,1.05394,0.00750,0.98048,0.00727,0.00475
43.20000,1.05394,0.00708,0.98169,0.00642,0.00482
43.30000,1.05394,0.00547,0.98236,0.00688,0.00530
43.40000,1.05394,0.00591,0.98407,0.00609,0.00393
43.50000,1.05394,0.00683,0.98107,0.00668,0.00542
43.60000,1.05394,0.00678,0.98288,0.00580,0.00455
43.70000,1.05394,0.00599,0.98184,0.00683,0.00534
43.80000,1.05394,0.00416,0.98867,0.00359,0.00359
43.90000,1.05394,0.00392,0.98760,0.00487,0.00361
44.00000,1.05394,0.00363,0.98911,0.00381,0.00345
44.10000,1.05394,0.00413,0.98868,0.00396,0.00322
44.20000,1.05394,0.00373,0.98778,0.00483,0.00366
44.30000,1.05394,0.00255,0.99076,0.00410,0.00259
44.40000,1.05394,0.00249,0.99097,0.00385,0.00268
44.50000,1.05394,0.00263,0.99178,0.00358,0.00201
44.60000,1.05394,0.00199,0.99233,0.00360,0.00209
44.70000,1.05394,0.00185,0.99398,0.00269,0.00148
44.80000,1.05394,0.00126,0.99568,0.00201,0.00105
44.90000,1.05394,0.00113,0.99644,0.00161,0.00082
45.00000,1.05394,0.00160,0.99509,0.00214,0.00118
45.10000,1.05394,0.00150,0.99654,0.00116,0.00080
45.20000,1.05394,0.00131,0.99672,0.00114,0.00083
45.30000,1.05394,0.00114,0.99707,0.00105,0.00075
45.40000,1.05394,0.00086,0.99778,0.00080,0.00057
45.50000,1.05394,0.00121,0.99676,0.00111,0.00092
45.60000,1.05394,0.00115,0.99696,0.00099,0.00089
45.70000,1.05394,0.00154,0.99613,0.00114,0.00119
45.80000,1.05394,0.00172,0.99591,0.00116,0.00120
45.90000,1.05394,0.00154,0.99605,0.00118,0.00123
46.00000,1.05394,0.00175,0.99603,0.00119,0.00103
46.10000,1.05394,0.00211,0.99509,0.00145,0.00135
46.20000,1.05394,0.00253,0.99450,0.00152,0.00144
