Time,unlabelled,Air,Floor,Carpet,Duration
3.7539,1.0,0.0,0.0,0.0,4.2
3.8,1.0,0.0,0.0,0.0,4.2
3.8539,1.0,0.0,0.0,0.0,4.2
3.9,1.0,0.0,0.0,0.0,4.2
3.9539,1.0,0.0,0.0,0.0,4.2
4.0,1.0,0.0,0.0,0.0,4.2
4.0539,1.0,0.0,0.0,0.0,4.2
4.1,1.0,0.0,0.0,0.0,4.2
4.1539,1.0,0.0,0.0,0.0,4.2
4.2,1.0,0.0,0.0,0.0,4.2
4.2539,1.0,0.0,0.0,0.0,4.2
4.3,1.0,0.0,0.0,0.0,4.2
4.3539,1.0,0.0,0.0,0.0,4.2
4.4,1.0,0.0,0.0,0.0,4.2
4.4539,1.0,0.0,0.0,0.0,4.2
4.5,1.0,0.0,0.0,0.0,4.2
4.5539,1.0,0.0,0.0,0.0,4.2
4.6,1.0,0.0,0.0,0.0,4.2
4.6539,1.0,0.0,0.0,0.0,4.2
4.7,1.0,0.0,0.0,0.0,4.2
4.7539,1.0,0.0,0.0,0.0,4.2
4.8,1.0,0.0,0.0,0.0,4.2
4.8539,1.0,0.0,0.0,0.0,4.2
4.9,1.0,0.0,0.0,0.0,4.2
4.9539,1.0,0.0,0.0,0.0,4.2
5.0,1.0,0.0,0.0,0.0,4.2
5.0539,1.0,0.0,0.0,0.0,4.2
5.1,1.0,0.0,0.0,0.0,4.2
5.1539,1.0,0.0,0.0,0.0,4.2
5.2,1.0,0.0,0.0,0.0,4.2
5.2539,1.0,0.0,0.0,0.0,4.2
5.3,1.0,0.0,0.0,0.0,4.2
5.3539,1.0,0.0,0.0,0.0,4.2
5.4,1.0,0.0,0.0,0.0,4.2
5.4539,1.0,0.0,0.0,0.0,4.2
5.5,1.0,0.0,0.0,0.0,4.2
5.5539,1.0,0.0,0.0,0.0,4.2
5.6,1.0,0.0,0.0,0.0,4.2
5.6539,1.0,0.0,0.0,0.0,4.2
5.7,1.0,0.0,0.0,0.0,4.2
5.7539,1.0,0.0,0.0,0.0,4.2
5.8,1.0,0.0,0.0,0.0,4.2
5.8539,1.0,0.0,0.0,0.0,4.2
5.9,1.0,0.0,0.0,0.0,4.2
5.9539,1.0,0.0,0.0,0.0,4.2
6.0,1.0,0.0,0.0,0.0,4.2
6.0539,1.0,0.0,0.0,0.0,4.2
6.1,1.0,0.0,0.0,0.0,4.2
6.1539,1.0,0.0,0.0,0.0,4.2
6.2,1.0,0.0,0.0,0.0,4.2
6.2539,1.0,0.0,0.0,0.0,4.2
6.3,1.0,0.0,0.0,0.0,4.2
6.3539,1.0,0.0,0.0,0.0,4.2
6.4,1.0,0.0,0.0,0.0,4.2
6.4539,1.0,0.0,0.0,0.0,4.2
6.5,1.0,0.0,0.0,0.0,4.2
6.5539,1.0,0.0,0.0,0.0,4.2
6.6,1.0,0.0,0.0,0.0,4.2
6.6539,1.0,0.0,0.0,0.0,4.2
6.7,1.0,0.0,0.0,0.0,4.2
6.7539,1.0,0.0,0.0,0.0,4.2
6.8,1.0,0.0,0.0,0.0,4.2
6.8539,1.0,0.0,0.0,0.0,4.2
6.9,1.0,0.0,0.0,0.0,4.2
6.9539,1.0,0.0,0.0,0.0,4.2
7.0,1.0,0.0,0.0,0.0,4.2
7.0539,1.0,0.0,0.0,0.0,4.2
7.1,1.0,0.0,0.0,0.0,4.2
7.1539,1.0,0.0,0.0,0.0,4.2
7.2,1.0,0.0,0.0,0.0,4.2
7.2539,1.0,0.0,0.0,0.0,4.2
7.3,1.0,0.0,0.0,0.0,4.2
7.3539,1.0,0.0,0.0,0.0,4.2
7.4,1.0,0.0,0.0,0.0,4.2
7.4539,1.0,0.0,0.0,0.0,4.2
7.5,1.0,0.0,0.0,0.0,4.2
7.5539,1.0,0.0,0.0,0.0,4.2
7.6,1.0,0.0,0.0,0.0,4.2
7.6539,1.0,0.0,0.0,0.0,4.2
7.7,1.0,0.0,0.0,0.0,4.2
7.7539,1.0,0.0,0.0,0.0,4.2
7.8,1.0,0.0,0.0,0.0,4.2
7.8539,1.0,0.0,0.0,0.0,4.2
7.9,1.0,0.0,0.0,0.0,4.2
7.9539,1.0,0.0,0.0,0.0,4.2
8.0,1.0,0.0,0.0,0.0,4.2
8.0539,1.0,0.0,0.0,0.0,4.2
8.1,1.0,0.0,0.0,0.0,4.2
8.1539,1.0,0.0,0.0,0.0,4.2
8.2,1.0,0.0,0.0,0.0,4.2
8.2539,1.0,0.0,0.0,0.0,4.2
8.3,1.0,0.0,0.0,0.0,4.2
8.3539,1.0,0.0,0.0,0.0,4.2
8.4,1.0,0.0,0.0,0.0,4.2
8.4539,1.0,0.0,0.0,0.0,4.2
8.5,1.0,0.0,0.0,0.0,4.2
8.5539,1.0,0.0,0.0,0.0,4.2
8.6,1.0,0.0,0.0,0.0,4.2
8.6539,1.0,0.0,0.0,0.0,4.2
8.7,1.0,0.0,0.0,0.0,4.2
8.7539,1.0,0.0,0.0,0.0,4.2
8.8,1.0,0.0,0.0,0.0,4.2
8.8539,1.0,0.0,0.0,0.0,4.2
8.9,1.0,0.0,0.0,0.0,4.2
8.9539,1.0,0.0,0.0,0.0,4.2
9.0,1.0,0.0,0.0,0.0,4.2
9.0539,1.0,0.0,0.0,0.0,4.2
9.1,1.0,0.0,0.0,0.0,4.2
9.1539,1.0,0.0,0.0,0.0,4.2
9.2,1.0,0.0,0.0,0.0,4.2
9.2539,1.0,0.0,0.0,0.0,4.2
9.3,1.0,0.0,0.0,0.0,4.2
9.3539,1.0,0.0,0.0,0.0,4.2
9.4,1.0,0.0,0.0,0.0,4.2
9.4539,1.0,0.0,0.0,0.0,4.2
9.5,1.0,0.0,0.0,0.0,4.2
9.5539,1.0,0.0,0.0,0.0,4.2
9.6,1.0,0.0,0.0,0.0,4.2
9.6539,1.0,0.0,0.0,0.0,4.2
9.7,1.0,0.0,0.0,0.0,4.2
9.7539,1.0,0.0,0.0,0.0,4.2
9.8,1.0,0.0,0.0,0.0,4.2
9.8539,1.0,0.0,0.0,0.0,4.2
9.9,1.0,0.0,0.0,0.0,4.2
9.9539,1.0,0.0,0.0,0.0,4.2
10.0,1.0,0.0,0.0,0.0,4.2
10.0539,1.0,0.0,0.0,0.0,4.2
10.1,1.0,0.0,0.0,0.0,4.2
10.1539,1.0,0.0,0.0,0.0,4.2
10.2,1.0,0.0,0.0,0.0,4.2
10.2539,1.0,0.0,0.0,0.0,4.2
10.3,1.0,0.0,0.0,0.0,4.2
10.3539,1.0,0.0,0.0,0.0,4.2
10.4,1.0,0.0,0.0,0.0,4.2
10.4539,1.0,0.0,0.0,0.0,4.2
10.5,1.0,0.0,0.0,0.0,4.2
10.5539,1.0,0.0,0.0,0.0,4.2
10.6,1.0,0.0,0.0,0.0,4.2
10.6539,1.0,0.0,0.0,0.0,4.2
10.7,1.0,0.0,0.0,0.0,4.2
10.7539,1.0,0.0,0.0,0.0,4.2
10.8,1.0,0.0,0.0,0.0,4.2
10.8539,1.0,0.0,0.0,0.0,4.2
10.9,1.0,0.0,0.0,0.0,4.2
10.9539,1.0,0.0,0.0,0.0,4.2
11.0,1.0,0.0,0.0,0.0,4.2
11.0539,1.0,0.0,0.0,0.0,4.2
11.1,1.0,0.0,0.0,0.0,4.2
11.1539,1.0,0.0,0.0,0.0,4.2
11.2,1.0,0.0,0.0,0.0,4.2
11.2539,1.0,0.0,0.0,0.0,4.2
11.3,1.0,0.0,0.0,0.0,4.2
11.3539,1.0,0.0,0.0,0.0,4.2
11.4,1.0,0.0,0.0,0.0,4.2
11.4539,1.0,0.0,0.0,0.0,4.2
11.5,1.0,0.0,0.0,0.0,4.2
11.5539,1.0,0.0,0.0,0.0,4.2
11.6,1.0,0.0,0.0,0.0,4.2
11.6539,1.0,0.0,0.0,0.0,4.2
11.7,1.0,0.0,0.0,0.0,4.2
11.7539,1.0,0.0,0.0,0.0,4.2
11.8,1.0,0.0,0.0,0.0,4.2
11.8539,1.0,0.0,0.0,0.0,4.2
11.9,1.0,0.0,0.0,0.0,4.2
11.9539,1.0,0.0,0.0,0.0,4.2
12.0,1.0,0.0,0.0,0.0,4.2
12.0539,1.0,0.0,0.0,0.0,4.2
12.1,1.0,0.0,0.0,0.0,4.2
12.1539,1.0,0.0,0.0,0.0,4.2
12.2,1.0,0.0,0.0,0.0,4.2
12.2539,1.0,0.0,0.0,0.0,4.2
12.3,1.0,0.0,0.0,0.0,4.2
12.3539,1.0,0.0,0.0,0.0,4.2
12.4,1.0,0.0,0.0,0.0,4.2
12.4539,1.0,0.0,0.0,0.0,4.2
12.5,1.0,0.0,0.0,0.0,4.2
12.5539,1.0,0.0,0.0,0.0,4.2
12.6,1.0,0.0,0.0,0.0,4.2
12.6539,1.0,0.0,0.0,0.0,4.2
12.7,1.0,0.0,0.0,0.0,4.2
12.7539,1.0,0.0,0.0,0.0,4.2
12.8,1.0,0.0,0.0,0.0,4.2
12.8539,1.0,0.0,0.0,0.0,4.2
12.9,1.0,0.0,0.0,0.0,4.2
12.9539,1.0,0.0,0.0,0.0,4.2
13.0,1.0,0.0,0.0,0.0,4.2
13.0539,1.0,0.0,0.0,0.0,4.2
13.1,1.0,0.0,0.0,0.0,4.2
13.1539,1.0,0.0,0.0,0.0,4.2
13.2,1.0,0.0,0.0,0.0,4.2
13.2539,1.0,0.0,0.0,0.0,4.2
13.3,1.0,0.0,0.0,0.0,4.2
13.3539,1.0,0.0,0.0,0.0,4.2
13.4,1.0,0.0,0.0,0.0,4.2
13.4539,1.0,0.0,0.0,0.0,4.2
13.5539,1.0,0.0,0.0,0.0,4.2
13.6539,1.0,0.0,0.0,0.0,4.2
13.7539,1.0,0.0,0.0,0.0,4.2
13.8539,1.0,0.0,0.0,0.0,4.2
13.9539,1.0,0.0,0.0,0.0,4.2
14.0539,1.0,0.0,0.0,0.0,4.2
14.1539,1.0,0.0,0.0,0.0,4.2
14.2539,1.0,0.0,0.0,0.0,4.2
14.3539,1.0,0.0,0.0,0.0,4.2
14.4539,1.0,0.0,0.0,0.0,4.2
