Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.70000,1.05394,0.99009,0.00085,0.00041,0.00865
6.80000,1.05394,0.99016,0.00085,0.00041,0.00858
6.90000,1.05394,0.99020,0.00083,0.00040,0.00857
7.00000,1.05394,0.99018,0.00084,0.00040,0.00858
7.10000,1.05394,0.99023,0.00084,0.00040,0.00853
7.20000,1.05394,0.99019,0.00084,0.00040,0.00857
7.30000,1.05394,0.99017,0.00084,0.00040,0.00859
7.40000,1.05394,0.99018,0.00085,0.00040,0.00857
7.50000,1.05394,0.99020,0.00084,0.00040,0.00856
7.60000,1.05394,0.99026,0.00085,0.00040,0.00849
7.70000,1.05394,0.99022,0.00085,0.00040,0.00853
7.80000,1.05394,0.99019,0.00085,0.00040,0.00856
7.90000,1.05394,0.99027,0.00084,0.00040,0.00848
8.00000,1.05394,0.99035,0.00084,0.00040,0.00841
8.10000,1.05394,0.99038,0.00085,0.00040,0.00837
8.20000,1.05394,0.99038,0.00085,0.00041,0.00837
8.30000,1.05394,0.99077,0.00082,0.00040,0.00801
8.40000,1.05394,0.99089,0.00082,0.00038,0.00790
8.50000,1.05394,0.99110,0.00080,0.00037,0.00773
8.60000,1.05394,0.99109,0.00079,0.00037,0.00775
8.70000,1.05394,0.99110,0.00080,0.00037,0.00772
8.80000,1.05394,0.99116,0.00080,0.00037,0.00766
8.90000,1.05394,0.99110,0.00082,0.00038,0.00771
9.00000,1.05394,0.99091,0.00081,0.00038,0.00790
9.10000,1.05394,0.99090,0.00085,0.00039,0.00786
9.20000,1.05394,0.99076,0.00084,0.00039,0.00801
9.30000,1.05394,0.99332,0.00057,0.00036,0.00575
9.40000,1.05394,0.99489,0.00089,0.00039,0.00383
9.50000,1.05394,0.99378,0.00147,0.00067,0.00408
9.60000,1.05394,0.99466,0.00222,0.00055,0.00257
9.70000,1.05394,0.99590,0.00139,0.00047,0.00224
9.80000,1.05394,0.99482,0.00235,0.00052,0.00230
9.90000,1.05394,0.99650,0.00124,0.00043,0.00183
10.00000,1.05394,0.99523,0.00214,0.00049,0.00214
10.10000,1.05394,0.99605,0.00138,0.00048,0.00209
10.20000,1.05394,0.99367,0.00295,0.00069,0.00268
10.30000,1.05394,0.99507,0.00119,0.00049,0.00326
10.40000,1.05394,0.99278,0.00183,0.00048,0.00492
10.50000,1.05394,0.99238,0.00087,0.00038,0.00637
10.60000,1.05394,0.99017,0.00088,0.00041,0.00853
10.70000,1.05394,0.99028,0.00086,0.00041,0.00845
10.80000,1.05394,0.99036,0.00087,0.00041,0.00836
10.90000,1.05394,0.99040,0.00085,0.00041,0.00835
11.00000,1.05394,0.99050,0.00085,0.00041,0.00823
11.10000,1.05394,0.99047,0.00084,0.00041,0.00829
11.20000,1.05394,0.99058,0.00083,0.00040,0.00818
11.30000,1.05394,0.99053,0.00083,0.00040,0.00824
11.40000,1.05394,0.99076,0.00087,0.00041,0.00797
11.50000,1.05394,0.99049,0.00100,0.00045,0.00806
11.60000,1.05394,0.99062,0.00103,0.00046,0.00789
11.70000,1.05394,0.99044,0.00101,0.00045,0.00810
11.80000,1.05394,0.99063,0.00099,0.00044,0.00795
11.90000,1.05394,0.99039,0.00104,0.00045,0.00812
12.00000,1.05394,0.99057,0.00104,0.00045,0.00795
12.10000,1.05394,0.99045,0.00099,0.00043,0.00813
12.20000,1.05394,0.99107,0.00093,0.00041,0.00758
12.30000,1.05394,0.99007,0.00111,0.00050,0.00832
12.40000,1.05394,0.99097,0.00088,0.00041,0.00774
12.50000,1.05394,0.99189,0.00073,0.00034,0.00705
12.60000,1.05394,0.99183,0.00072,0.00032,0.00713
12.70000,1.05394,0.99212,0.00068,0.00032,0.00688
12.80000,1.05394,0.99187,0.00068,0.00031,0.00714
12.90000,1.05394,0.99199,0.00067,0.00032,0.00702
13.00000,1.05394,0.99132,0.00078,0.00035,0.00754
13.10000,1.05394,0.99175,0.00075,0.00035,0.00715
13.20000,1.05394,0.99137,0.00080,0.00036,0.00746
13.30000,1.05394,0.99116,0.00088,0.00040,0.00756
13.40000,1.05394,0.99047,0.00085,0.00040,0.00828
