Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
13.72000,1.02194,0.99757,0.00066,0.00000,0.00035,0.00000,0.00142
13.86000,1.02194,0.99315,0.00128,0.00000,0.00113,0.00000,0.00444
14.00000,1.02194,0.97767,0.00249,0.00003,0.00379,0.00001,0.01601
14.14000,1.02194,0.96628,0.00446,0.00003,0.00752,0.00042,0.02130
14.28000,1.02194,0.88589,0.00258,0.00017,0.01245,0.06863,0.03029
14.42000,1.02194,0.00177,0.00001,0.00111,0.00001,0.99708,0.00001
14.56000,1.02194,0.00393,0.00003,0.00000,0.00003,0.99598,0.00001
14.70000,1.02194,0.00118,0.00000,0.00000,0.00000,0.99881,0.00000
14.84000,1.02194,0.00159,0.00000,0.00000,0.00000,0.99841,0.00000
14.98000,1.02194,0.00049,0.00000,0.00000,0.00000,0.99951,0.00000
15.12000,1.02194,0.00572,0.00000,0.00000,0.00003,0.99424,0.00000
15.26000,1.02194,0.01477,0.00002,0.00000,0.00017,0.98505,0.00000
15.40000,1.02194,0.00250,0.00000,0.00000,0.00001,0.99749,0.00000
15.54000,1.02194,0.00170,0.00000,0.00000,0.00000,0.99830,0.00000
15.68000,1.02194,0.00215,0.00000,0.00000,0.00003,0.99782,0.00000
15.82000,1.02194,0.00291,0.00000,0.00018,0.00003,0.99687,0.00000
15.96000,1.02194,0.00029,0.00000,0.00002,0.00000,0.99969,0.00000
16.10000,1.02194,0.00133,0.00001,0.00001,0.00001,0.99863,0.00000
16.24000,1.02194,0.00043,0.00000,0.00000,0.00000,0.99956,0.00000
16.38000,1.02194,0.00897,0.00001,0.00000,0.00007,0.99094,0.00001
16.52000,1.02194,0.00986,0.00001,0.00000,0.00012,0.99001,0.00000
16.66000,1.02194,0.00761,0.00001,0.00000,0.00006,0.99231,0.00000
16.80000,1.02194,0.00500,0.00001,0.00000,0.00005,0.99494,0.00000
16.94000,1.02194,0.02326,0.00001,0.00000,0.00022,0.97652,0.00000
17.08000,1.02194,0.94075,0.00018,0.00000,0.05574,0.00303,0.00031
17.22000,1.02194,0.97660,0.00014,0.00000,0.02267,0.00006,0.00054
17.36000,1.02194,0.99718,0.00023,0.00000,0.00200,0.00000,0.00059
17.50000,1.02194,0.99967,0.00007,0.00000,0.00023,0.00000,0.00003
17.64000,1.02194,0.99970,0.00003,0.00000,0.00023,0.00000,0.00005
17.78000,1.02194,0.99849,0.00005,0.00000,0.00100,0.00000,0.00046
17.92000,1.02194,0.99892,0.00009,0.00000,0.00019,0.00000,0.00081
18.06000,1.02194,0.99840,0.00009,0.00000,0.00035,0.00000,0.00116
18.20000,1.02194,0.97785,0.00036,0.00000,0.00759,0.00000,0.01420
18.34000,1.02194,0.96970,0.00006,0.00000,0.01203,0.00000,0.01821
18.48000,1.02194,0.97089,0.00020,0.00000,0.01180,0.00000,0.01711
18.62000,1.02194,0.98126,0.00019,0.00000,0.00780,0.00000,0.01075
18.76000,1.02194,0.99268,0.00039,0.00000,0.00215,0.00000,0.00479
18.90000,1.02194,0.99769,0.00013,0.00000,0.00063,0.00000,0.00155
19.04000,1.02194,0.99927,0.00025,0.00000,0.00010,0.00000,0.00038
19.18000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
19.32000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00011
19.46000,1.02194,0.99969,0.00015,0.00000,0.00002,0.00000,0.00014
19.60000,1.02194,0.99976,0.00010,0.00000,0.00002,0.00000,0.00012
19.74000,1.02194,0.99969,0.00011,0.00000,0.00003,0.00000,0.00017
19.88000,1.02194,0.99969,0.00008,0.00000,0.00004,0.00000,0.00019
20.02000,1.02194,0.99970,0.00009,0.00000,0.00003,0.00000,0.00017
20.16000,1.02194,0.99976,0.00002,0.00000,0.00004,0.00000,0.00018
20.30000,1.02194,0.99883,0.00027,0.00000,0.00015,0.00000,0.00075
20.44000,1.02194,0.99889,0.00007,0.00000,0.00019,0.00000,0.00084
20.58000,1.02194,0.99821,0.00042,0.00000,0.00024,0.00000,0.00113
20.72000,1.02194,0.99928,0.00009,0.00000,0.00012,0.00000,0.00051
20.86000,1.02194,0.99859,0.00046,0.00000,0.00015,0.00000,0.00080
21.00000,1.02194,0.99885,0.00014,0.00000,0.00017,0.00000,0.00084
