Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
5.30000,1.05394,0.99083,0.00088,0.00041,0.00788
5.40000,1.05394,0.99147,0.00082,0.00037,0.00734
5.50000,1.05394,0.99129,0.00088,0.00037,0.00745
5.60000,1.05394,0.99210,0.00080,0.00035,0.00675
5.70000,1.05394,0.99228,0.00079,0.00033,0.00660
5.80000,1.05394,0.99229,0.00078,0.00034,0.00659
5.90000,1.05394,0.99167,0.00079,0.00034,0.00720
6.00000,1.05394,0.99220,0.00080,0.00034,0.00665
6.10000,1.05394,0.99236,0.00080,0.00033,0.00652
6.20000,1.05394,0.99246,0.00084,0.00037,0.00633
6.30000,1.05394,0.99175,0.00083,0.00035,0.00707
6.40000,1.05394,0.99097,0.00093,0.00041,0.00769
6.50000,1.05394,0.99084,0.00089,0.00041,0.00785
6.60000,1.05394,0.99082,0.00091,0.00042,0.00785
6.70000,1.05394,0.99087,0.00091,0.00042,0.00781
6.80000,1.05394,0.99076,0.00089,0.00041,0.00794
6.90000,1.05394,0.99059,0.00089,0.00042,0.00811
7.00000,1.05394,0.99039,0.00093,0.00043,0.00826
7.10000,1.05394,0.99030,0.00092,0.00043,0.00835
7.20000,1.05394,0.99030,0.00092,0.00043,0.00835
7.30000,1.05394,0.99014,0.00092,0.00043,0.00851
7.40000,1.05394,0.99011,0.00092,0.00043,0.00854
7.50000,1.05394,0.99012,0.00092,0.00043,0.00853
7.60000,1.05394,0.99036,0.00092,0.00042,0.00829
7.70000,1.05394,0.99030,0.00092,0.00042,0.00835
7.80000,1.05394,0.99027,0.00096,0.00044,0.00833
7.90000,1.05394,0.99028,0.00098,0.00046,0.00828
8.00000,1.05394,0.99052,0.00095,0.00044,0.00809
8.10000,1.05394,0.99046,0.00095,0.00043,0.00815
8.20000,1.05394,0.99060,0.00094,0.00043,0.00804
8.30000,1.05394,0.99064,0.00096,0.00043,0.00797
8.40000,1.05394,0.99059,0.00096,0.00043,0.00802
8.50000,1.05394,0.99074,0.00092,0.00042,0.00791
8.60000,1.05394,0.99055,0.00093,0.00042,0.00809
8.70000,1.05394,0.99058,0.00092,0.00042,0.00808
8.80000,1.05394,0.99049,0.00091,0.00042,0.00818
8.90000,1.05394,0.99070,0.00088,0.00041,0.00801
9.00000,1.05394,0.99077,0.00087,0.00041,0.00796
9.10000,1.05394,0.99061,0.00088,0.00041,0.00810
9.20000,1.05394,0.99064,0.00087,0.00040,0.00809
9.30000,1.05394,0.99047,0.00089,0.00042,0.00822
9.40000,1.05394,0.99052,0.00085,0.00040,0.00823
9.50000,1.05394,0.99055,0.00087,0.00041,0.00817
9.60000,1.05394,0.99077,0.00087,0.00040,0.00795
9.70000,1.05394,0.99071,0.00092,0.00042,0.00795
9.80000,1.05394,0.99051,0.00094,0.00043,0.00811
9.90000,1.05394,0.99038,0.00096,0.00045,0.00822
10.00000,1.05394,0.99043,0.00094,0.00044,0.00819
10.10000,1.05394,0.99057,0.00091,0.00043,0.00809
10.20000,1.05394,0.99045,0.00092,0.00043,0.00820
10.30000,1.05394,0.99059,0.00094,0.00044,0.00804
10.40000,1.05394,0.99044,0.00095,0.00045,0.00816
10.50000,1.05394,0.99043,0.00095,0.00045,0.00817
10.60000,1.05394,0.99035,0.00090,0.00044,0.00832
10.70000,1.05394,0.99038,0.00089,0.00043,0.00830
10.80000,1.05394,0.99038,0.00086,0.00042,0.00833
10.90000,1.05394,0.99032,0.00088,0.00042,0.00838
11.00000,1.05394,0.99032,0.00088,0.00042,0.00839
11.10000,1.05394,0.99017,0.00091,0.00043,0.00849
11.20000,1.05394,0.99006,0.00090,0.00043,0.00861
11.30000,1.05394,0.98989,0.00094,0.00045,0.00872
11.40000,1.05394,0.99004,0.00092,0.00043,0.00861
11.50000,1.05394,0.98999,0.00093,0.00044,0.00864
11.60000,1.05394,0.99014,0.00093,0.00044,0.00850
11.70000,1.05394,0.99020,0.00091,0.00043,0.00845
11.80000,1.05394,0.99014,0.00094,0.00044,0.00849
11.90000,1.05394,0.99020,0.00093,0.00044,0.00843
12.00000,1.05394,0.99043,0.00091,0.00043,0.00823
12.10000,1.05394,0.99043,0.00093,0.00044,0.00821
12.20000,1.05394,0.99042,0.00093,0.00044,0.00821
12.30000,1.05394,0.99056,0.00097,0.00045,0.00802
12.40000,1.05394,0.99090,0.00095,0.00044,0.00771
12.50000,1.05394,0.99084,0.00097,0.00043,0.00775
12.60000,1.05394,0.99099,0.00095,0.00043,0.00762
12.70000,1.05394,0.99106,0.00097,0.00042,0.00754
12.80000,1.05394,0.99126,0.00095,0.00043,0.00736
12.90000,1.05394,0.99149,0.00091,0.00041,0.00719
13.00000,1.05394,0.99124,0.00097,0.00044,0.00736
13.10000,1.05394,0.99148,0.00091,0.00040,0.00721
13.20000,1.05394,0.99085,0.00095,0.00044,0.00776
13.30000,1.05394,0.99152,0.00085,0.00039,0.00725
13.40000,1.05394,0.99084,0.00090,0.00041,0.00785
13.50000,1.05394,0.99099,0.00087,0.00041,0.00773
13.60000,1.05394,0.99087,0.00090,0.00042,0.00782
13.70000,1.05394,0.99083,0.00087,0.00041,0.00790
13.80000,1.05394,0.99110,0.00085,0.00040,0.00765
13.90000,1.05394,0.99104,0.00086,0.00040,0.00770
14.00000,1.05394,0.99098,0.00084,0.00039,0.00779
14.10000,1.05394,0.99097,0.00085,0.00040,0.00779
14.20000,1.05394,0.99105,0.00083,0.00039,0.00772
14.30000,1.05394,0.99094,0.00085,0.00040,0.00781
14.40000,1.05394,0.99107,0.00085,0.00040,0.00768
14.50000,1.05394,0.99079,0.00084,0.00040,0.00797
14.60000,1.05394,0.99085,0.00081,0.00039,0.00795
14.70000,1.05394,0.99060,0.00085,0.00040,0.00815
14.80000,1.05394,0.99064,0.00086,0.00040,0.00810
14.90000,1.05394,0.99078,0.00084,0.00039,0.00798
15.00000,1.05394,0.99078,0.00085,0.00040,0.00798
15.10000,1.05394,0.99088,0.00082,0.00038,0.00792
15.20000,1.05394,0.99081,0.00083,0.00039,0.00798
15.30000,1.05394,0.99096,0.00081,0.00038,0.00785
15.40000,1.05394,0.99128,0.00080,0.00037,0.00756
15.50000,1.05394,0.99120,0.00081,0.00037,0.00761
15.60000,1.05394,0.99136,0.00079,0.00037,0.00747
15.70000,1.05394,0.99110,0.00081,0.00038,0.00771
15.80000,1.05394,0.99127,0.00080,0.00038,0.00756
15.90000,1.05394,0.99102,0.00083,0.00038,0.00777
16.00000,1.05394,0.99107,0.00082,0.00039,0.00773
16.10000,1.05394,0.99093,0.00086,0.00040,0.00781
16.20000,1.05394,0.99103,0.00087,0.00040,0.00770
16.30000,1.05394,0.99097,0.00087,0.00040,0.00775
16.40000,1.05394,0.99074,0.00091,0.00042,0.00794
16.50000,1.05394,0.99067,0.00092,0.00042,0.00799
16.60000,1.05394,0.99058,0.00093,0.00042,0.00807
16.70000,1.05394,0.99064,0.00092,0.00042,0.00801
16.80000,1.05394,0.99065,0.00092,0.00042,0.00801
16.90000,1.05394,0.99078,0.00092,0.00042,0.00788
17.00000,1.05394,0.99061,0.00092,0.00042,0.00805
17.10000,1.05394,0.99059,0.00089,0.00041,0.00812
17.20000,1.05394,0.99050,0.00088,0.00041,0.00820
17.30000,1.05394,0.99086,0.00085,0.00040,0.00789
17.40000,1.05394,0.99081,0.00084,0.00039,0.00795
17.50000,1.05394,0.99088,0.00084,0.00039,0.00789
17.60000,1.05394,0.99075,0.00086,0.00040,0.00799
17.70000,1.05394,0.99090,0.00084,0.00039,0.00787
17.80000,1.05394,0.99068,0.00085,0.00040,0.00807
17.90000,1.05394,0.99089,0.00082,0.00039,0.00789
18.00000,1.05394,0.99089,0.00084,0.00039,0.00788
18.10000,1.05394,0.99071,0.00085,0.00040,0.00804
18.20000,1.05394,0.99053,0.00087,0.00042,0.00818
18.30000,1.05394,0.99058,0.00089,0.00042,0.00811
18.40000,1.05394,0.99043,0.00090,0.00042,0.00825
18.50000,1.05394,0.99027,0.00088,0.00042,0.00844
18.60000,1.05394,0.99024,0.00088,0.00042,0.00845
18.70000,1.05394,0.99023,0.00088,0.00042,0.00847
18.80000,1.05394,0.99011,0.00089,0.00042,0.00858
18.90000,1.05394,0.99022,0.00088,0.00042,0.00848
19.00000,1.05394,0.99030,0.00089,0.00042,0.00840
19.10000,1.05394,0.99035,0.00087,0.00041,0.00837
19.20000,1.05394,0.99046,0.00086,0.00040,0.00827
19.30000,1.05394,0.99067,0.00085,0.00040,0.00808
19.40000,1.05394,0.99082,0.00086,0.00040,0.00792
19.50000,1.05394,0.99087,0.00085,0.00039,0.00789
19.60000,1.05394,0.99089,0.00085,0.00040,0.00787
19.70000,1.05394,0.99096,0.00085,0.00040,0.00779
19.80000,1.05394,0.99100,0.00087,0.00040,0.00773
19.90000,1.05394,0.99096,0.00085,0.00039,0.00779
20.00000,1.05394,0.99111,0.00084,0.00039,0.00766
20.10000,1.05394,0.99135,0.00081,0.00037,0.00747
20.20000,1.05394,0.99140,0.00081,0.00037,0.00741
20.30000,1.05394,0.99143,0.00078,0.00037,0.00742
20.40000,1.05394,0.99146,0.00077,0.00036,0.00741
20.50000,1.05394,0.99128,0.00079,0.00037,0.00756
20.60000,1.05394,0.99133,0.00081,0.00037,0.00749
20.70000,1.05394,0.99123,0.00080,0.00037,0.00760
20.80000,1.05394,0.99127,0.00080,0.00037,0.00757
20.90000,1.05394,0.99076,0.00086,0.00040,0.00798
21.00000,1.05394,0.99063,0.00087,0.00041,0.00809
21.10000,1.05394,0.99063,0.00088,0.00041,0.00808
21.20000,1.05394,0.99067,0.00086,0.00040,0.00807
21.30000,1.05394,0.99075,0.00085,0.00040,0.00800
21.40000,1.05394,0.99068,0.00085,0.00040,0.00807
21.50000,1.05394,0.99084,0.00084,0.00039,0.00793
21.60000,1.05394,0.99055,0.00086,0.00040,0.00819
21.70000,1.05394,0.99070,0.00084,0.00040,0.00805
21.80000,1.05394,0.99044,0.00086,0.00041,0.00830
21.90000,1.05394,0.99067,0.00087,0.00041,0.00805
22.00000,1.05394,0.99028,0.00091,0.00043,0.00838
22.10000,1.05394,0.99024,0.00091,0.00044,0.00841
22.20000,1.05394,0.99020,0.00092,0.00044,0.00844
22.30000,1.05394,0.99042,0.00090,0.00043,0.00824
22.40000,1.05394,0.99031,0.00093,0.00045,0.00832
22.50000,1.05394,0.99031,0.00093,0.00045,0.00831
22.60000,1.05394,0.99050,0.00092,0.00044,0.00813
22.70000,1.05394,0.99052,0.00091,0.00044,0.00814
22.80000,1.05394,0.99052,0.00088,0.00042,0.00819
22.90000,1.05394,0.99052,0.00087,0.00041,0.00820
23.00000,1.05394,0.99060,0.00086,0.00041,0.00813
23.10000,1.05394,0.99059,0.00086,0.00040,0.00815
23.20000,1.05394,0.99075,0.00083,0.00038,0.00803
23.30000,1.05394,0.99055,0.00085,0.00040,0.00820
23.40000,1.05394,0.99058,0.00085,0.00039,0.00817
23.50000,1.05394,0.99072,0.00086,0.00039,0.00803
23.60000,1.05394,0.99085,0.00085,0.00038,0.00791
23.70000,1.05394,0.99086,0.00085,0.00039,0.00791
23.80000,1.05394,0.99093,0.00087,0.00040,0.00781
23.90000,1.05394,0.99083,0.00087,0.00040,0.00790
24.00000,1.05394,0.99090,0.00087,0.00040,0.00783
24.10000,1.05394,0.99076,0.00088,0.00041,0.00796
24.20000,1.05394,0.99072,0.00087,0.00041,0.00801
24.30000,1.05394,0.99065,0.00086,0.00040,0.00808
24.40000,1.05394,0.99084,0.00083,0.00039,0.00794
24.50000,1.05394,0.99070,0.00084,0.00039,0.00807
24.60000,1.05394,0.99055,0.00085,0.00040,0.00820
24.70000,1.05394,0.99064,0.00085,0.00040,0.00811
24.80000,1.05394,0.99065,0.00085,0.00040,0.00811
24.90000,1.05394,0.99066,0.00086,0.00041,0.00807
25.00000,1.05394,0.99055,0.00088,0.00041,0.00816
25.10000,1.05394,0.99076,0.00089,0.00042,0.00793
25.20000,1.05394,0.99089,0.00085,0.00040,0.00786
25.30000,1.05394,0.99063,0.00089,0.00042,0.00806
25.40000,1.05394,0.99045,0.00091,0.00043,0.00822
25.50000,1.05394,0.99048,0.00089,0.00042,0.00820
25.60000,1.05394,0.99049,0.00088,0.00041,0.00822
25.70000,1.05394,0.99044,0.00089,0.00042,0.00824
25.80000,1.05394,0.99034,0.00092,0.00043,0.00832
25.90000,1.05394,0.99039,0.00091,0.00042,0.00827
26.00000,1.05394,0.99030,0.00093,0.00043,0.00834
26.10000,1.05394,0.99015,0.00093,0.00043,0.00850
26.20000,1.05394,0.99022,0.00091,0.00042,0.00845
26.30000,1.05394,0.99012,0.00092,0.00043,0.00853
26.40000,1.05394,0.99006,0.00092,0.00043,0.00859
26.50000,1.05394,0.99006,0.00093,0.00043,0.00858
26.60000,1.05394,0.99011,0.00093,0.00043,0.00852
26.70000,1.05394,0.99018,0.00092,0.00043,0.00847
26.80000,1.05394,0.99023,0.00091,0.00043,0.00843
26.90000,1.05394,0.99015,0.00094,0.00044,0.00847
27.00000,1.05394,0.99022,0.00093,0.00042,0.00843
27.10000,1.05394,0.99041,0.00091,0.00042,0.00827
27.20000,1.05394,0.99023,0.00093,0.00043,0.00841
27.30000,1.05394,0.99043,0.00092,0.00042,0.00823
27.40000,1.05394,0.99051,0.00090,0.00042,0.00817
27.50000,1.05394,0.99056,0.00090,0.00041,0.00813
27.60000,1.05394,0.99086,0.00089,0.00040,0.00786
27.70000,1.05394,0.99067,0.00091,0.00041,0.00802
27.80000,1.05394,0.99060,0.00090,0.00041,0.00809
27.90000,1.05394,0.99079,0.00087,0.00040,0.00794
28.00000,1.05394,0.99097,0.00086,0.00040,0.00778
28.10000,1.05394,0.99079,0.00086,0.00040,0.00795
28.20000,1.05394,0.99097,0.00082,0.00038,0.00782
28.30000,1.05394,0.99094,0.00084,0.00039,0.00784
28.40000,1.05394,0.99097,0.00083,0.00038,0.00782
28.50000,1.05394,0.99071,0.00085,0.00039,0.00804
28.60000,1.05394,0.99063,0.00084,0.00039,0.00813
28.70000,1.05394,0.99058,0.00087,0.00041,0.00815
28.80000,1.05394,0.99055,0.00087,0.00041,0.00818
28.90000,1.05394,0.99078,0.00083,0.00038,0.00801
29.00000,1.05394,0.99095,0.00082,0.00038,0.00785
29.10000,1.05394,0.99094,0.00082,0.00038,0.00785
29.20000,1.05394,0.99090,0.00083,0.00039,0.00788
29.30000,1.05394,0.99088,0.00084,0.00039,0.00789
29.40000,1.05394,0.99080,0.00085,0.00040,0.00795
29.50000,1.05394,0.99094,0.00084,0.00039,0.00783
29.60000,1.05394,0.99089,0.00085,0.00040,0.00787
29.70000,1.05394,0.99068,0.00087,0.00040,0.00805
29.80000,1.05394,0.99052,0.00088,0.00041,0.00819
29.90000,1.05394,0.99026,0.00091,0.00043,0.00840
30.00000,1.05394,0.99048,0.00089,0.00042,0.00821
30.10000,1.05394,0.99047,0.00089,0.00042,0.00822
30.20000,1.05394,0.99061,0.00088,0.00042,0.00809
30.30000,1.05394,0.99056,0.00088,0.00041,0.00814
30.40000,1.05394,0.99064,0.00090,0.00043,0.00803
30.50000,1.05394,0.99052,0.00090,0.00042,0.00817
30.60000,1.05394,0.99080,0.00089,0.00042,0.00789
30.70000,1.05394,0.99087,0.00089,0.00041,0.00783
30.80000,1.05394,0.99082,0.00091,0.00042,0.00784
30.90000,1.05394,0.99069,0.00089,0.00041,0.00801
31.00000,1.05394,0.99065,0.00090,0.00042,0.00803
31.10000,1.05394,0.99067,0.00090,0.00041,0.00802
31.20000,1.05394,0.99064,0.00091,0.00042,0.00803
31.30000,1.05394,0.99039,0.00094,0.00044,0.00823
31.40000,1.05394,0.99039,0.00092,0.00043,0.00826
31.50000,1.05394,0.99043,0.00093,0.00043,0.00822
31.60000,1.05394,0.99028,0.00092,0.00043,0.00837
31.70000,1.05394,0.99022,0.00091,0.00043,0.00844
31.80000,1.05394,0.99032,0.00091,0.00042,0.00834
31.90000,1.05394,0.99165,0.00085,0.00042,0.00709
32.00000,1.05394,0.99165,0.00082,0.00039,0.00713
32.10000,1.05394,0.99191,0.00079,0.00037,0.00693
32.20000,1.05394,0.99180,0.00081,0.00038,0.00701
32.30000,1.05394,0.99227,0.00077,0.00036,0.00660
32.40000,1.05394,0.99184,0.00079,0.00037,0.00700
32.50000,1.05394,0.99183,0.00078,0.00037,0.00702
32.60000,1.05394,0.99182,0.00079,0.00037,0.00702
32.70000,1.05394,0.99201,0.00083,0.00038,0.00679
32.80000,1.05394,0.99014,0.00111,0.00048,0.00827
32.90000,1.05394,0.99045,0.00089,0.00042,0.00825
33.00000,1.05394,0.99049,0.00088,0.00041,0.00823
33.10000,1.05394,0.99040,0.00089,0.00042,0.00829
33.20000,1.05394,0.99033,0.00088,0.00042,0.00837
33.30000,1.05394,0.99042,0.00088,0.00041,0.00828
33.40000,1.05394,0.99025,0.00091,0.00042,0.00842
33.50000,1.05394,0.99040,0.00091,0.00042,0.00828
33.60000,1.05394,0.99038,0.00090,0.00042,0.00831
33.70000,1.05394,0.99051,0.00090,0.00042,0.00818
33.80000,1.05394,0.99068,0.00089,0.00042,0.00801
33.90000,1.05394,0.99078,0.00089,0.00041,0.00792
34.00000,1.05394,0.99085,0.00089,0.00041,0.00785
34.10000,1.05394,0.99090,0.00087,0.00041,0.00782
34.20000,1.05394,0.99088,0.00087,0.00040,0.00784
34.30000,1.05394,0.99085,0.00087,0.00040,0.00788
34.40000,1.05394,0.99082,0.00086,0.00040,0.00792
34.50000,1.05394,0.99087,0.00085,0.00040,0.00788
34.60000,1.05394,0.99067,0.00088,0.00041,0.00803
34.70000,1.05394,0.99067,0.00087,0.00041,0.00805
34.80000,1.05394,0.99069,0.00086,0.00040,0.00805
34.90000,1.05394,0.99069,0.00084,0.00040,0.00807
35.00000,1.05394,0.99066,0.00085,0.00040,0.00810
35.10000,1.05394,0.99062,0.00087,0.00042,0.00810
35.20000,1.05394,0.99065,0.00085,0.00041,0.00809
35.30000,1.05394,0.99075,0.00087,0.00041,0.00798
35.40000,1.05394,0.99068,0.00088,0.00042,0.00801
35.50000,1.05394,0.99090,0.00085,0.00041,0.00784
35.60000,1.05394,0.99058,0.00086,0.00040,0.00815
35.70000,1.05394,0.99069,0.00087,0.00040,0.00804
35.80000,1.05394,0.99070,0.00085,0.00039,0.00806
35.90000,1.05394,0.99098,0.00085,0.00039,0.00778
36.00000,1.05394,0.99084,0.00085,0.00039,0.00792
36.10000,1.05394,0.99084,0.00085,0.00038,0.00793
36.20000,1.05394,0.99077,0.00085,0.00039,0.00800
36.30000,1.05394,0.99083,0.00085,0.00038,0.00793
36.40000,1.05394,0.99088,0.00085,0.00038,0.00789
36.50000,1.05394,0.99082,0.00085,0.00039,0.00794
36.60000,1.05394,0.99083,0.00084,0.00038,0.00794
36.70000,1.05394,0.99079,0.00087,0.00040,0.00794
36.80000,1.05394,0.99069,0.00088,0.00041,0.00802
36.90000,1.05394,0.99056,0.00090,0.00041,0.00813
37.00000,1.05394,0.99063,0.00090,0.00041,0.00806
37.10000,1.05394,0.99053,0.00090,0.00042,0.00816
37.20000,1.05394,0.99077,0.00089,0.00042,0.00792
37.30000,1.05394,0.99065,0.00090,0.00041,0.00805
37.40000,1.05394,0.99063,0.00093,0.00043,0.00801
37.50000,1.05394,0.99077,0.00093,0.00042,0.00789
37.60000,1.05394,0.99076,0.00090,0.00042,0.00792
37.70000,1.05394,0.99053,0.00092,0.00042,0.00813
37.80000,1.05394,0.99039,0.00091,0.00042,0.00828
37.90000,1.05394,0.99047,0.00092,0.00042,0.00819
38.00000,1.05394,0.99075,0.00091,0.00042,0.00792
38.10000,1.05394,0.99030,0.00096,0.00043,0.00831
38.20000,1.05394,0.99049,0.00091,0.00042,0.00817
38.30000,1.05394,0.99059,0.00088,0.00041,0.00812
38.40000,1.05394,0.99052,0.00090,0.00042,0.00816
38.50000,1.05394,0.99036,0.00091,0.00042,0.00831
38.60000,1.05394,0.99037,0.00093,0.00043,0.00827
38.70000,1.05394,0.99054,0.00089,0.00041,0.00816
38.80000,1.05394,0.99075,0.00088,0.00041,0.00796
38.90000,1.05394,0.99061,0.00090,0.00041,0.00808
39.00000,1.05394,0.99049,0.00091,0.00042,0.00818
39.10000,1.05394,0.99041,0.00090,0.00042,0.00827
39.20000,1.05394,0.99061,0.00089,0.00041,0.00809
39.30000,1.05394,0.99057,0.00089,0.00041,0.00813
39.40000,1.05394,0.99063,0.00087,0.00040,0.00810
39.50000,1.05394,0.99054,0.00086,0.00040,0.00820
39.60000,1.05394,0.99065,0.00087,0.00041,0.00807
39.70000,1.05394,0.99061,0.00087,0.00041,0.00811
39.80000,1.05394,0.99060,0.00086,0.00041,0.00814
39.90000,1.05394,0.99067,0.00085,0.00040,0.00808
40.00000,1.05394,0.99071,0.00085,0.00040,0.00804
40.10000,1.05394,0.99053,0.00087,0.00041,0.00819
40.20000,1.05394,0.99073,0.00085,0.00040,0.00802
40.30000,1.05394,0.99081,0.00083,0.00039,0.00797
40.40000,1.05394,0.99075,0.00086,0.00041,0.00798
40.50000,1.05394,0.99116,0.00083,0.00039,0.00762
40.60000,1.05394,0.99130,0.00079,0.00037,0.00754
40.70000,1.05394,0.99148,0.00080,0.00037,0.00735
40.80000,1.05394,0.99136,0.00081,0.00038,0.00745
40.90000,1.05394,0.99158,0.00080,0.00037,0.00726
41.00000,1.05394,0.99168,0.00080,0.00037,0.00715
41.10000,1.05394,0.99207,0.00076,0.00034,0.00683
41.20000,1.05394,0.99198,0.00078,0.00035,0.00689
41.30000,1.05394,0.99191,0.00079,0.00035,0.00694
41.40000,1.05394,0.99175,0.00079,0.00036,0.00710
41.50000,1.05394,0.99162,0.00079,0.00037,0.00722
41.60000,1.05394,0.99114,0.00084,0.00040,0.00762
41.70000,1.05394,0.99107,0.00083,0.00039,0.00771
41.80000,1.05394,0.99090,0.00086,0.00040,0.00783
41.90000,1.05394,0.99111,0.00084,0.00039,0.00766
42.00000,1.05394,0.99071,0.00087,0.00042,0.00800
42.10000,1.05394,0.99043,0.00086,0.00042,0.00829
42.20000,1.05394,0.99026,0.00088,0.00042,0.00844
42.30000,1.05394,0.99029,0.00091,0.00043,0.00836
42.40000,1.05394,0.99031,0.00092,0.00044,0.00833
42.50000,1.05394,0.99038,0.00094,0.00044,0.00825
42.60000,1.05394,0.99049,0.00092,0.00044,0.00815
42.70000,1.05394,0.99078,0.00090,0.00042,0.00791
42.80000,1.05394,0.99085,0.00088,0.00041,0.00786
42.90000,1.05394,0.99090,0.00088,0.00041,0.00781
43.00000,1.05394,0.99082,0.00087,0.00040,0.00791
43.10000,1.05394,0.99095,0.00087,0.00040,0.00778
43.20000,1.05394,0.99073,0.00088,0.00041,0.00799
43.30000,1.05394,0.99089,0.00086,0.00039,0.00786
43.40000,1.05394,0.99071,0.00087,0.00040,0.00801
43.50000,1.05394,0.99069,0.00085,0.00039,0.00807
43.60000,1.05394,0.99061,0.00085,0.00040,0.00814
43.70000,1.05394,0.99061,0.00086,0.00040,0.00814
43.80000,1.05394,0.99036,0.00088,0.00041,0.00835
43.90000,1.05394,0.99042,0.00088,0.00041,0.00828
44.00000,1.05394,0.99038,0.00089,0.00042,0.00832
44.10000,1.05394,0.99048,0.00087,0.00041,0.00824
44.20000,1.05394,0.99052,0.00088,0.00041,0.00818
44.30000,1.05394,0.99043,0.00088,0.00042,0.00828
44.40000,1.05394,0.99028,0.00091,0.00043,0.00838
44.50000,1.05394,0.99033,0.00090,0.00042,0.00835
44.60000,1.05394,0.99020,0.00091,0.00043,0.00847
44.70000,1.05394,0.99020,0.00090,0.00043,0.00847
44.80000,1.05394,0.99026,0.00089,0.00042,0.00842
44.90000,1.05394,0.99026,0.00091,0.00043,0.00840
45.00000,1.05394,0.99020,0.00091,0.00043,0.00846
45.10000,1.05394,0.99024,0.00091,0.00043,0.00842
45.20000,1.05394,0.99021,0.00090,0.00043,0.00846
45.30000,1.05394,0.99021,0.00090,0.00043,0.00847
45.40000,1.05394,0.99037,0.00089,0.00042,0.00832
45.50000,1.05394,0.99027,0.00089,0.00042,0.00842
45.60000,1.05394,0.99033,0.00089,0.00042,0.00837
45.70000,1.05394,0.99026,0.00089,0.00043,0.00842
45.80000,1.05394,0.99031,0.00088,0.00042,0.00838
45.90000,1.05394,0.99020,0.00089,0.00042,0.00849
46.00000,1.05394,0.99005,0.00089,0.00043,0.00863
46.10000,1.05394,0.99020,0.00090,0.00043,0.00847
46.20000,1.05394,0.99059,0.00088,0.00042,0.00812
