Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
3.50000,1.02194,0.96984,0.00010,0.00004,0.00081,0.00006,0.00002,0.02657,0.00010,0.00247
3.64000,1.02194,0.90646,0.00189,0.00295,0.00335,0.00041,0.01236,0.02498,0.04570,0.00188
3.78000,1.02194,0.92729,0.00059,0.00071,0.00053,0.00013,0.00658,0.02410,0.03854,0.00153
3.92000,1.02194,0.00626,0.00018,0.00253,0.00000,0.00003,0.42269,0.00004,0.56826,0.00000
4.06000,1.02194,0.00569,0.00014,0.00183,0.00000,0.00002,0.38386,0.00004,0.60842,0.00000
4.20000,1.02194,0.00547,0.00011,0.00141,0.00000,0.00002,0.35761,0.00003,0.63535,0.00000
4.34000,1.02194,0.00547,0.00010,0.00132,0.00000,0.00001,0.35158,0.00003,0.64148,0.00000
4.48000,1.02194,0.00545,0.00010,0.00131,0.00000,0.00001,0.34757,0.00003,0.64553,0.00000
4.62000,1.02194,0.00580,0.00010,0.00147,0.00000,0.00001,0.35273,0.00003,0.63985,0.00000
4.76000,1.02194,0.00673,0.00015,0.00231,0.00000,0.00001,0.39038,0.00004,0.60037,0.00000
4.90000,1.02194,0.91884,0.00074,0.00088,0.00008,0.00007,0.01328,0.01591,0.04968,0.00053
5.04000,1.02194,0.98306,0.00040,0.00018,0.00003,0.00006,0.00120,0.01151,0.00286,0.00070
5.18000,1.02194,0.99259,0.00008,0.00002,0.00006,0.00001,0.00001,0.00646,0.00003,0.00074
5.32000,1.02194,0.99806,0.00006,0.00001,0.00006,0.00001,0.00000,0.00129,0.00001,0.00049
5.46000,1.02194,0.99913,0.00002,0.00000,0.00004,0.00001,0.00000,0.00036,0.00000,0.00044
5.60000,1.02194,0.99973,0.00001,0.00000,0.00002,0.00001,0.00000,0.00005,0.00000,0.00018
5.74000,1.02194,0.99984,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00013
5.88000,1.02194,0.99982,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00005
6.02000,1.02194,0.99980,0.00000,0.00001,0.00014,0.00000,0.00000,0.00000,0.00000,0.00005
6.16000,1.02194,0.99915,0.00000,0.00001,0.00070,0.00000,0.00000,0.00001,0.00000,0.00013
6.30000,1.02194,0.99953,0.00000,0.00000,0.00024,0.00000,0.00000,0.00002,0.00000,0.00021
6.44000,1.02194,0.99914,0.00000,0.00001,0.00046,0.00001,0.00000,0.00007,0.00000,0.00031
6.58000,1.02194,0.99883,0.00000,0.00000,0.00027,0.00001,0.00000,0.00030,0.00000,0.00059
6.72000,1.02194,0.99734,0.00000,0.00000,0.00016,0.00001,0.00000,0.00126,0.00000,0.00123
6.86000,1.02194,0.99335,0.00003,0.00003,0.00015,0.00001,0.00000,0.00455,0.00001,0.00187
7.00000,1.02194,0.98396,0.00005,0.00063,0.00010,0.00065,0.00156,0.00869,0.00301,0.00135
7.14000,1.02194,0.95945,0.00042,0.00112,0.00046,0.00018,0.00203,0.02571,0.00841,0.00221
7.28000,1.02194,0.01283,0.00062,0.01306,0.00001,0.00009,0.55199,0.00010,0.42130,0.00001
7.42000,1.02194,0.01209,0.00068,0.01725,0.00001,0.00006,0.58201,0.00009,0.38781,0.00000
7.56000,1.02194,0.01190,0.00064,0.01641,0.00001,0.00004,0.57309,0.00009,0.39781,0.00000
7.70000,1.02194,0.01094,0.00050,0.01189,0.00001,0.00003,0.54112,0.00007,0.43543,0.00000
7.84000,1.02194,0.00947,0.00035,0.00743,0.00000,0.00002,0.50442,0.00006,0.47823,0.00000
7.98000,1.02194,0.00812,0.00021,0.00399,0.00000,0.00001,0.43678,0.00004,0.55084,0.00000
8.12000,1.02194,0.00667,0.00011,0.00191,0.00000,0.00000,0.35613,0.00003,0.63513,0.00000
8.26000,1.02194,0.00514,0.00006,0.00080,0.00000,0.00000,0.28371,0.00002,0.71027,0.00000
8.40000,1.02194,0.00413,0.00003,0.00040,0.00000,0.00000,0.23371,0.00002,0.76170,0.00000
8.54000,1.02194,0.00376,0.00003,0.00030,0.00000,0.00000,0.21329,0.00002,0.78261,0.00000
8.68000,1.02194,0.00336,0.00002,0.00022,0.00000,0.00000,0.19922,0.00001,0.79717,0.00000
8.82000,1.02194,0.00315,0.00002,0.00018,0.00000,0.00000,0.19167,0.00001,0.80498,0.00000
8.96000,1.02194,0.00340,0.00002,0.00020,0.00000,0.00000,0.19920,0.00001,0.79716,0.00000
9.10000,1.02194,0.00377,0.00002,0.00029,0.00000,0.00000,0.22212,0.00002,0.77378,0.00000
9.24000,1.02194,0.00416,0.00003,0.00038,0.00000,0.00000,0.23727,0.00002,0.75814,0.00000
9.38000,1.02194,0.00438,0.00003,0.00043,0.00000,0.00000,0.23764,0.00002,0.75750,0.00000
9.52000,1.02194,0.00508,0.00005,0.00068,0.00000,0.00000,0.27930,0.00003,0.71486,0.00000
9.66000,1.02194,0.94464,0.00022,0.00023,0.00005,0.00002,0.00527,0.01720,0.03194,0.00041
9.80000,1.02194,0.97275,0.00025,0.00010,0.00017,0.00003,0.00099,0.02003,0.00502,0.00065
9.94000,1.02194,0.98592,0.00064,0.00008,0.00090,0.00003,0.00019,0.01069,0.00098,0.00058
10.08000,1.02194,0.96950,0.00251,0.00063,0.01586,0.00034,0.00188,0.00541,0.00332,0.00055
10.22000,1.02194,0.98880,0.00009,0.00001,0.00629,0.00002,0.00000,0.00383,0.00000,0.00096
10.36000,1.02194,0.99212,0.00002,0.00000,0.00225,0.00001,0.00000,0.00353,0.00000,0.00207
10.50000,1.02194,0.97322,0.00005,0.00000,0.02442,0.00003,0.00000,0.00080,0.00000,0.00148
10.64000,1.02194,0.97814,0.00004,0.00000,0.02068,0.00002,0.00000,0.00041,0.00000,0.00070
10.78000,1.02194,0.98840,0.00004,0.00005,0.01057,0.00011,0.00000,0.00025,0.00000,0.00058
10.92000,1.02194,0.99473,0.00000,0.00000,0.00294,0.00000,0.00000,0.00094,0.00000,0.00139
11.06000,1.02194,0.98747,0.00001,0.00000,0.00847,0.00005,0.00000,0.00151,0.00000,0.00249
11.20000,1.02194,0.98770,0.00000,0.00000,0.00191,0.00001,0.00000,0.00546,0.00000,0.00491
11.34000,1.02194,0.97533,0.00000,0.00000,0.00098,0.00007,0.00000,0.01584,0.00000,0.00778
11.48000,1.02194,0.88097,0.00000,0.00000,0.00624,0.00007,0.00000,0.07072,0.00000,0.04199
11.62000,1.02194,0.88427,0.00002,0.00000,0.03535,0.00060,0.00000,0.04729,0.00000,0.03247
11.76000,1.02194,0.96194,0.00000,0.00000,0.00392,0.00001,0.00000,0.02466,0.00000,0.00948
11.90000,1.02194,0.98467,0.00000,0.00000,0.00271,0.00008,0.00000,0.00626,0.00000,0.00628
12.04000,1.02194,0.98789,0.00000,0.00001,0.00713,0.00076,0.00000,0.00231,0.00000,0.00191
12.18000,1.02194,0.98679,0.00000,0.00001,0.00667,0.00194,0.00000,0.00235,0.00000,0.00223
12.32000,1.02194,0.98127,0.00001,0.00012,0.00492,0.01052,0.00009,0.00132,0.00010,0.00165
12.46000,1.02194,0.98292,0.00003,0.00017,0.00877,0.00166,0.00004,0.00293,0.00018,0.00330
12.60000,1.02194,0.94091,0.00003,0.00000,0.00634,0.00037,0.00000,0.02719,0.00002,0.02515
12.74000,1.02194,0.83692,0.00000,0.00000,0.00703,0.00005,0.00000,0.09536,0.00000,0.06063
12.88000,1.02194,0.97490,0.00001,0.00000,0.00097,0.00044,0.00000,0.01116,0.00001,0.01252
13.02000,1.02194,0.99762,0.00001,0.00002,0.00040,0.00047,0.00000,0.00058,0.00001,0.00089
13.16000,1.02194,0.99922,0.00000,0.00001,0.00025,0.00012,0.00000,0.00013,0.00000,0.00027
13.30000,1.02194,0.99949,0.00000,0.00001,0.00031,0.00006,0.00000,0.00003,0.00000,0.00010
13.44000,1.02194,0.99969,0.00000,0.00001,0.00024,0.00003,0.00000,0.00000,0.00000,0.00003
13.58000,1.02194,0.99979,0.00000,0.00001,0.00018,0.00001,0.00000,0.00000,0.00000,0.00001
13.72000,1.02194,0.99787,0.00119,0.00011,0.00074,0.00003,0.00000,0.00000,0.00000,0.00005
13.86000,1.02194,0.99541,0.00315,0.00008,0.00123,0.00003,0.00000,0.00001,0.00000,0.00009
14.00000,1.02194,0.98316,0.01388,0.00016,0.00260,0.00005,0.00000,0.00001,0.00000,0.00013
14.14000,1.02194,0.92984,0.06811,0.00006,0.00180,0.00003,0.00000,0.00002,0.00000,0.00014
14.28000,1.02194,0.80033,0.19761,0.00003,0.00168,0.00003,0.00000,0.00004,0.00000,0.00027
14.42000,1.02194,0.76250,0.23579,0.00006,0.00129,0.00008,0.00000,0.00004,0.00001,0.00023
14.56000,1.02194,0.99435,0.00449,0.00000,0.00071,0.00000,0.00000,0.00008,0.00000,0.00036
14.70000,1.02194,0.99890,0.00039,0.00000,0.00032,0.00000,0.00000,0.00007,0.00000,0.00032
14.84000,1.02194,0.99811,0.00028,0.00000,0.00093,0.00001,0.00000,0.00014,0.00000,0.00052
14.98000,1.02194,0.99794,0.00005,0.00001,0.00082,0.00003,0.00000,0.00041,0.00000,0.00075
15.12000,1.02194,0.99475,0.00002,0.00003,0.00135,0.00004,0.00000,0.00179,0.00000,0.00202
15.26000,1.02194,0.99054,0.00005,0.00022,0.00140,0.00045,0.00003,0.00480,0.00012,0.00238
15.40000,1.02194,0.97971,0.00058,0.00089,0.00134,0.00078,0.00047,0.01140,0.00155,0.00329
15.54000,1.02194,0.94918,0.00068,0.00156,0.00131,0.00060,0.00155,0.03484,0.00520,0.00509
15.68000,1.02194,0.80851,0.00450,0.01395,0.00137,0.00085,0.05136,0.02087,0.09677,0.00181
15.82000,1.02194,0.01233,0.00100,0.02177,0.00002,0.00015,0.63724,0.00010,0.32738,0.00001
15.96000,1.02194,0.01105,0.00075,0.01665,0.00001,0.00009,0.61377,0.00008,0.35760,0.00000
16.10000,1.02194,0.01008,0.00046,0.01057,0.00001,0.00004,0.56074,0.00007,0.41803,0.00000
16.24000,1.02194,0.00929,0.00033,0.00745,0.00000,0.00002,0.52290,0.00006,0.45995,0.00000
16.38000,1.02194,0.00872,0.00024,0.00523,0.00000,0.00002,0.48614,0.00005,0.49959,0.00000
16.52000,1.02194,0.00870,0.00025,0.00528,0.00000,0.00002,0.48748,0.00005,0.49823,0.00000
16.66000,1.02194,0.00906,0.00025,0.00565,0.00000,0.00001,0.48561,0.00005,0.49935,0.00000
16.80000,1.02194,0.00926,0.00022,0.00527,0.00000,0.00001,0.46352,0.00005,0.52166,0.00000
16.94000,1.02194,0.00930,0.00021,0.00512,0.00000,0.00001,0.45138,0.00005,0.53393,0.00000
17.08000,1.02194,0.00844,0.00018,0.00379,0.00000,0.00001,0.41969,0.00004,0.56785,0.00000
17.22000,1.02194,0.00703,0.00013,0.00219,0.00000,0.00001,0.37473,0.00004,0.61588,0.00000
17.36000,1.02194,0.00567,0.00008,0.00110,0.00000,0.00000,0.31307,0.00003,0.68005,0.00000
17.50000,1.02194,0.00426,0.00004,0.00044,0.00000,0.00000,0.23833,0.00002,0.75691,0.00000
17.64000,1.02194,0.00360,0.00003,0.00024,0.00000,0.00000,0.19234,0.00002,0.80378,0.00000
17.78000,1.02194,0.00356,0.00002,0.00016,0.00000,0.00000,0.17466,0.00002,0.82158,0.00000
17.92000,1.02194,0.98567,0.00007,0.00001,0.00000,0.00001,0.00043,0.00635,0.00712,0.00034
18.06000,1.02194,0.99356,0.00002,0.00000,0.00001,0.00000,0.00001,0.00562,0.00013,0.00066
18.20000,1.02194,0.99837,0.00000,0.00000,0.00000,0.00000,0.00000,0.00122,0.00000,0.00040
18.34000,1.02194,0.99902,0.00000,0.00000,0.00001,0.00000,0.00000,0.00059,0.00000,0.00038
18.48000,1.02194,0.99955,0.00000,0.00000,0.00003,0.00000,0.00000,0.00016,0.00000,0.00027
18.62000,1.02194,0.99958,0.00001,0.00000,0.00018,0.00001,0.00000,0.00004,0.00000,0.00017
18.76000,1.02194,0.99952,0.00000,0.00000,0.00037,0.00000,0.00000,0.00001,0.00000,0.00010
18.90000,1.02194,0.99938,0.00000,0.00000,0.00032,0.00001,0.00000,0.00005,0.00000,0.00024
19.04000,1.02194,0.99891,0.00000,0.00000,0.00021,0.00001,0.00000,0.00019,0.00000,0.00066
19.18000,1.02194,0.99689,0.00000,0.00000,0.00029,0.00001,0.00000,0.00130,0.00000,0.00151
19.32000,1.02194,0.99218,0.00000,0.00000,0.00015,0.00001,0.00000,0.00553,0.00000,0.00213
19.46000,1.02194,0.98460,0.00014,0.00047,0.00060,0.00018,0.00023,0.01087,0.00099,0.00191
19.60000,1.02194,0.96564,0.00029,0.00034,0.00027,0.00015,0.00070,0.02645,0.00371,0.00246
19.74000,1.02194,0.94361,0.00077,0.00130,0.00042,0.00009,0.00511,0.02594,0.02159,0.00116
19.88000,1.02194,0.01059,0.00040,0.00950,0.00001,0.00003,0.52660,0.00007,0.45281,0.00000
20.02000,1.02194,0.01038,0.00043,0.01059,0.00001,0.00003,0.54318,0.00007,0.43531,0.00000
20.16000,1.02194,0.01026,0.00035,0.00851,0.00000,0.00002,0.51430,0.00006,0.46649,0.00000
20.30000,1.02194,0.01036,0.00033,0.00821,0.00000,0.00001,0.50061,0.00006,0.48041,0.00000
20.44000,1.02194,0.00980,0.00026,0.00657,0.00000,0.00001,0.47533,0.00006,0.50796,0.00000
20.58000,1.02194,0.00871,0.00019,0.00453,0.00000,0.00001,0.44501,0.00005,0.54150,0.00000
20.72000,1.02194,0.00826,0.00016,0.00366,0.00000,0.00001,0.42318,0.00004,0.56468,0.00000
20.86000,1.02194,0.00797,0.00014,0.00308,0.00000,0.00001,0.40923,0.00004,0.57953,0.00000
21.00000,1.02194,0.00790,0.00015,0.00321,0.00000,0.00001,0.40779,0.00004,0.58091,0.00000
21.14000,1.02194,0.00752,0.00013,0.00266,0.00000,0.00001,0.39492,0.00004,0.59473,0.00000
21.28000,1.02194,0.00883,0.00017,0.00339,0.00000,0.00001,0.41091,0.00005,0.57663,0.00000
21.42000,1.02194,0.96350,0.00028,0.00042,0.00006,0.00003,0.00356,0.01904,0.01269,0.00041
21.56000,1.02194,0.98686,0.00011,0.00004,0.00002,0.00002,0.00011,0.01176,0.00050,0.00057
21.70000,1.02194,0.99603,0.00008,0.00010,0.00002,0.00006,0.00015,0.00274,0.00045,0.00036
21.84000,1.02194,0.99774,0.00000,0.00000,0.00001,0.00000,0.00000,0.00177,0.00000,0.00047
21.98000,1.02194,0.99728,0.00000,0.00000,0.00003,0.00000,0.00000,0.00141,0.00000,0.00127
22.12000,1.02194,0.99731,0.00000,0.00001,0.00006,0.00016,0.00000,0.00095,0.00000,0.00152
22.26000,1.02194,0.99662,0.00000,0.00000,0.00019,0.00005,0.00000,0.00131,0.00000,0.00184
22.40000,1.02194,0.99400,0.00002,0.00002,0.00031,0.00002,0.00000,0.00305,0.00000,0.00257
22.54000,1.02194,0.98042,0.00058,0.00206,0.00096,0.00039,0.00075,0.00956,0.00266,0.00262
22.68000,1.02194,0.96256,0.00108,0.00099,0.00055,0.00029,0.00129,0.02371,0.00608,0.00343
22.82000,1.02194,0.92134,0.00174,0.00373,0.00090,0.00024,0.01146,0.02501,0.03407,0.00152
22.96000,1.02194,0.01175,0.00065,0.01515,0.00001,0.00005,0.56847,0.00008,0.40383,0.00000
23.10000,1.02194,0.01184,0.00057,0.01419,0.00001,0.00004,0.56358,0.00008,0.40970,0.00000
23.24000,1.02194,0.01155,0.00050,0.01326,0.00001,0.00003,0.55223,0.00007,0.42235,0.00000
23.38000,1.02194,0.01069,0.00042,0.01044,0.00000,0.00002,0.53200,0.00007,0.44636,0.00000
23.52000,1.02194,0.00983,0.00032,0.00766,0.00000,0.00001,0.49840,0.00006,0.48372,0.00000
23.66000,1.02194,0.00864,0.00018,0.00416,0.00000,0.00001,0.43248,0.00005,0.55449,0.00000
23.80000,1.02194,0.00824,0.00016,0.00361,0.00000,0.00001,0.41578,0.00004,0.57216,0.00000
23.94000,1.02194,0.00735,0.00012,0.00245,0.00000,0.00000,0.38645,0.00004,0.60358,0.00000
24.08000,1.02194,0.00671,0.00009,0.00180,0.00000,0.00000,0.35239,0.00003,0.63896,0.00000
24.22000,1.02194,0.00614,0.00007,0.00131,0.00000,0.00000,0.32753,0.00003,0.66492,0.00000
24.36000,1.02194,0.00645,0.00007,0.00125,0.00000,0.00000,0.31415,0.00003,0.67805,0.00000
24.50000,1.02194,0.00625,0.00007,0.00137,0.00000,0.00000,0.32872,0.00003,0.66357,0.00000
24.64000,1.02194,0.00608,0.00007,0.00127,0.00000,0.00000,0.32454,0.00003,0.66801,0.00000
24.78000,1.02194,0.00575,0.00006,0.00098,0.00000,0.00000,0.30027,0.00003,0.69292,0.00000
24.92000,1.02194,0.00690,0.00007,0.00129,0.00000,0.00000,0.33974,0.00003,0.65196,0.00000
25.06000,1.02194,0.98629,0.00007,0.00007,0.00002,0.00001,0.00119,0.00768,0.00456,0.00012
25.20000,1.02194,0.96674,0.00092,0.00056,0.00025,0.00006,0.00637,0.00535,0.01953,0.00021
25.34000,1.02194,0.97975,0.00000,0.00000,0.00025,0.00000,0.00000,0.01893,0.00000,0.00107
25.48000,1.02194,0.98760,0.00000,0.00000,0.00033,0.00000,0.00000,0.01084,0.00000,0.00122
25.62000,1.02194,0.99324,0.00000,0.00000,0.00152,0.00000,0.00000,0.00412,0.00000,0.00112
25.76000,1.02194,0.98205,0.00000,0.00000,0.01274,0.00000,0.00000,0.00357,0.00000,0.00164
25.90000,1.02194,0.57154,0.00013,0.00003,0.42505,0.00002,0.00000,0.00215,0.00000,0.00108
26.04000,1.02194,0.40371,0.00002,0.00000,0.59449,0.00001,0.00000,0.00120,0.00000,0.00057
26.18000,1.02194,0.80359,0.00000,0.00000,0.19330,0.00000,0.00000,0.00193,0.00000,0.00118
26.32000,1.02194,0.91482,0.00003,0.00003,0.07645,0.00033,0.00000,0.00602,0.00000,0.00232
26.46000,1.02194,0.96510,0.00001,0.00000,0.01826,0.00003,0.00000,0.01313,0.00000,0.00348
26.60000,1.02194,0.89181,0.00001,0.00000,0.09631,0.00001,0.00000,0.01074,0.00000,0.00112
26.74000,1.02194,0.86413,0.00000,0.00000,0.06082,0.00000,0.00000,0.06849,0.00000,0.00655
26.88000,1.02194,0.83775,0.00000,0.00000,0.01855,0.00000,0.00000,0.12873,0.00000,0.01497
27.02000,1.02194,0.88999,0.00003,0.00000,0.01426,0.00002,0.00000,0.08369,0.00000,0.01202
27.16000,1.02194,0.90852,0.00001,0.00000,0.01803,0.00001,0.00000,0.06362,0.00000,0.00981
27.30000,1.02194,0.84561,0.00001,0.00000,0.02590,0.00004,0.00000,0.10553,0.00000,0.02291
27.44000,1.02194,0.78577,0.00006,0.00000,0.03926,0.00012,0.00000,0.13598,0.00000,0.03880
27.58000,1.02194,0.59914,0.00000,0.00000,0.00289,0.00003,0.00000,0.24301,0.00000,0.15493
27.72000,1.02194,0.85138,0.00000,0.00000,0.00073,0.00004,0.00000,0.08775,0.00000,0.06011
27.86000,1.02194,0.91853,0.00001,0.00000,0.00644,0.00049,0.00000,0.02968,0.00000,0.04486
28.00000,1.02194,0.94602,0.00010,0.00004,0.01882,0.00244,0.00000,0.01211,0.00001,0.02046
28.14000,1.02194,0.98821,0.00000,0.00000,0.00143,0.00015,0.00000,0.00380,0.00000,0.00640
28.28000,1.02194,0.99430,0.00001,0.00002,0.00294,0.00081,0.00000,0.00053,0.00000,0.00139
28.42000,1.02194,0.99865,0.00000,0.00000,0.00040,0.00002,0.00000,0.00033,0.00000,0.00061
28.56000,1.02194,0.99865,0.00000,0.00000,0.00072,0.00001,0.00000,0.00012,0.00000,0.00050
28.70000,1.02194,0.98526,0.00000,0.00001,0.01442,0.00001,0.00000,0.00007,0.00000,0.00024
28.84000,1.02194,0.98895,0.00002,0.00006,0.01085,0.00002,0.00000,0.00002,0.00000,0.00009
28.98000,1.02194,0.97065,0.00043,0.00041,0.02837,0.00002,0.00000,0.00001,0.00000,0.00008
29.12000,1.02194,0.93001,0.00036,0.00082,0.06861,0.00006,0.00000,0.00003,0.00000,0.00011
29.26000,1.02194,0.98991,0.00008,0.00005,0.00970,0.00002,0.00000,0.00006,0.00000,0.00018
29.40000,1.02194,0.96295,0.00008,0.00004,0.03540,0.00003,0.00000,0.00051,0.00000,0.00099
29.54000,1.02194,0.98374,0.00013,0.00005,0.01101,0.00008,0.00000,0.00288,0.00000,0.00211
29.68000,1.02194,0.98923,0.00050,0.00023,0.00240,0.00018,0.00001,0.00482,0.00005,0.00259
29.82000,1.02194,0.98182,0.00009,0.00020,0.00297,0.00010,0.00002,0.01184,0.00005,0.00292
29.96000,1.02194,0.95822,0.00016,0.00027,0.00070,0.00028,0.00025,0.03525,0.00069,0.00418
30.10000,1.02194,0.93829,0.00154,0.00288,0.00123,0.00036,0.00607,0.03173,0.01529,0.00260
30.24000,1.02194,0.01027,0.00082,0.01491,0.00002,0.00013,0.59748,0.00009,0.37628,0.00001
30.38000,1.02194,0.00860,0.00056,0.00944,0.00001,0.00009,0.55699,0.00007,0.42424,0.00000
30.52000,1.02194,0.00757,0.00039,0.00600,0.00001,0.00007,0.51295,0.00006,0.47295,0.00000
30.66000,1.02194,0.00770,0.00033,0.00514,0.00001,0.00005,0.48571,0.00006,0.50101,0.00000
30.80000,1.02194,0.00809,0.00030,0.00488,0.00001,0.00004,0.46471,0.00006,0.52192,0.00000
30.94000,1.02194,0.00901,0.00031,0.00558,0.00001,0.00003,0.46844,0.00006,0.51655,0.00000
31.08000,1.02194,0.00924,0.00029,0.00569,0.00000,0.00002,0.46984,0.00006,0.51485,0.00000
31.22000,1.02194,0.00951,0.00023,0.00526,0.00000,0.00001,0.45121,0.00005,0.53373,0.00000
31.36000,1.02194,0.00906,0.00021,0.00490,0.00000,0.00001,0.43742,0.00005,0.54834,0.00000
31.50000,1.02194,0.00818,0.00016,0.00350,0.00000,0.00001,0.40667,0.00004,0.58145,0.00000
31.64000,1.02194,0.00721,0.00012,0.00230,0.00000,0.00000,0.36915,0.00004,0.62118,0.00000
31.78000,1.02194,0.00632,0.00009,0.00164,0.00000,0.00000,0.35083,0.00003,0.64108,0.00000
31.92000,1.02194,0.00606,0.00007,0.00135,0.00000,0.00000,0.33394,0.00003,0.65854,0.00000
32.06000,1.02193,0.00606,0.00007,0.00130,0.00000,0.00000,0.32403,0.00003,0.66850,0.00000
32.20000,1.02194,0.00617,0.00007,0.00131,0.00000,0.00000,0.32538,0.00003,0.66703,0.00000
32.34000,1.02194,0.00624,0.00008,0.00151,0.00000,0.00000,0.33564,0.00003,0.65649,0.00000
32.48000,1.02194,0.00575,0.00006,0.00101,0.00000,0.00000,0.29800,0.00003,0.69514,0.00000
32.62000,1.02194,0.95856,0.00014,0.00011,0.00002,0.00001,0.00299,0.01405,0.02387,0.00025
32.76000,1.02194,0.97878,0.00025,0.00019,0.00012,0.00002,0.00216,0.01013,0.00801,0.00034
32.90000,1.02193,0.98661,0.00000,0.00000,0.00028,0.00000,0.00000,0.01263,0.00000,0.00048
33.04000,1.02194,0.99334,0.00000,0.00000,0.00043,0.00000,0.00000,0.00584,0.00000,0.00039
33.18000,1.02194,0.98760,0.00000,0.00000,0.00018,0.00000,0.00000,0.01067,0.00000,0.00155
33.32000,1.02194,0.96369,0.00000,0.00000,0.00572,0.00000,0.00000,0.02394,0.00000,0.00665
33.46000,1.02194,0.97221,0.00000,0.00000,0.00158,0.00001,0.00000,0.01741,0.00000,0.00880
33.60000,1.02194,0.98050,0.00002,0.00001,0.00289,0.00018,0.00000,0.01110,0.00000,0.00530
33.74000,1.02193,0.93420,0.00000,0.00000,0.00244,0.00003,0.00000,0.04669,0.00000,0.01664
33.88000,1.02194,0.84438,0.00001,0.00000,0.00163,0.00005,0.00000,0.10232,0.00000,0.05161
34.02000,1.02194,0.85011,0.00000,0.00000,0.00043,0.00000,0.00000,0.09294,0.00000,0.05651
34.16000,1.02194,0.95662,0.00001,0.00000,0.00019,0.00000,0.00000,0.02309,0.00000,0.02008
34.30000,1.02194,0.99166,0.00129,0.00002,0.00092,0.00013,0.00000,0.00227,0.00002,0.00368
34.44000,1.02194,0.99143,0.00427,0.00007,0.00141,0.00024,0.00000,0.00046,0.00002,0.00210
34.58000,1.02193,0.98796,0.00993,0.00016,0.00099,0.00035,0.00000,0.00004,0.00001,0.00056
34.72000,1.02193,0.99461,0.00282,0.00008,0.00207,0.00001,0.00000,0.00003,0.00000,0.00037
34.86000,1.02194,0.99863,0.00086,0.00002,0.00029,0.00000,0.00000,0.00001,0.00000,0.00019
35.00000,1.02194,0.99869,0.00048,0.00002,0.00061,0.00000,0.00000,0.00002,0.00000,0.00018
