Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
8.20000,1.05394,0.00230,0.00177,0.99306,0.00287
8.30000,1.05394,0.00226,0.00162,0.99316,0.00297
8.40000,1.05394,0.00199,0.00153,0.99362,0.00287
8.50000,1.05394,0.00191,0.00177,0.99307,0.00324
8.60000,1.05394,0.00213,0.00243,0.99225,0.00319
8.70000,1.05394,0.00238,0.00299,0.99132,0.00331
8.80000,1.05394,0.00204,0.00282,0.99206,0.00308
8.90000,1.05394,0.00180,0.00274,0.99157,0.00389
9.00000,1.05394,0.00163,0.00257,0.99252,0.00328
9.10000,1.05394,0.00190,0.00343,0.98994,0.00472
9.20000,1.05394,0.00153,0.00290,0.99172,0.00386
9.30000,1.05394,0.00186,0.00322,0.99113,0.00379
9.40000,1.05394,0.00146,0.00326,0.99113,0.00415
9.50000,1.05394,0.00140,0.00350,0.98943,0.00568
9.60000,1.05394,0.00138,0.00375,0.98921,0.00566
9.70000,1.05394,0.00220,0.00400,0.98779,0.00601
9.80000,1.05394,0.00198,0.00296,0.99185,0.00321
9.90000,1.05394,0.00281,0.00376,0.98852,0.00490
10.00000,1.05394,0.00250,0.00421,0.98892,0.00437
10.10000,1.05394,0.00372,0.00499,0.98574,0.00554
10.20000,1.05394,0.00335,0.00380,0.98884,0.00402
10.30000,1.05394,0.00404,0.00430,0.98760,0.00405
10.40000,1.05394,0.00424,0.00574,0.98594,0.00408
10.50000,1.05394,0.00421,0.00529,0.98639,0.00411
10.60000,1.05394,0.00366,0.00658,0.98475,0.00501
10.70000,1.05394,0.00271,0.00359,0.98978,0.00392
10.80000,1.05394,0.00326,0.00644,0.98452,0.00579
10.90000,1.05394,0.00259,0.00428,0.98842,0.00471
11.00000,1.05394,0.00339,0.00867,0.98112,0.00681
11.10000,1.05394,0.00335,0.00782,0.98315,0.00569
11.20000,1.05394,0.00383,0.01096,0.97823,0.00699
11.30000,1.05394,0.00361,0.00808,0.98255,0.00575
11.40000,1.05394,0.00337,0.00753,0.98329,0.00581
11.50000,1.05394,0.00269,0.00592,0.98657,0.00483
11.60000,1.05394,0.00308,0.00651,0.98500,0.00541
11.70000,1.05394,0.00284,0.00565,0.98617,0.00535
11.80000,1.05394,0.00309,0.00779,0.98258,0.00654
11.90000,1.05394,0.00191,0.00412,0.98916,0.00481
12.00000,1.05394,0.00196,0.00379,0.98927,0.00498
12.10000,1.05394,0.00163,0.00253,0.99139,0.00446
12.20000,1.05394,0.00183,0.00346,0.98954,0.00517
12.30000,1.05394,0.00186,0.00275,0.99058,0.00480
12.40000,1.05394,0.00185,0.00398,0.98857,0.00560
12.50000,1.05394,0.00185,0.00314,0.99044,0.00457
12.60000,1.05394,0.00172,0.00238,0.99173,0.00417
12.70000,1.05394,0.00206,0.00336,0.98986,0.00472
12.80000,1.05394,0.00181,0.00241,0.99189,0.00389
12.90000,1.05394,0.00247,0.00387,0.98951,0.00415
13.00000,1.05394,0.00208,0.00283,0.99172,0.00337
13.10000,1.05394,0.00229,0.00435,0.98961,0.00374
13.20000,1.05394,0.00153,0.00228,0.99318,0.00302
13.30000,1.05394,0.00180,0.00198,0.99359,0.00263
13.40000,1.05394,0.00175,0.00188,0.99394,0.00243
13.50000,1.05394,0.00200,0.00260,0.99225,0.00315
13.60000,1.05394,0.00171,0.00209,0.99370,0.00250
13.70000,1.05394,0.00187,0.00213,0.99379,0.00221
13.80000,1.05394,0.00158,0.00190,0.99395,0.00258
13.90000,1.05394,0.00183,0.00234,0.99277,0.00306
14.00000,1.05394,0.00184,0.00195,0.99298,0.00323
14.10000,1.05394,0.00195,0.00210,0.99265,0.00329
14.20000,1.05394,0.00175,0.00298,0.99192,0.00334
14.30000,1.05394,0.00200,0.00522,0.98902,0.00376
14.40000,1.05394,0.00199,0.00531,0.98892,0.00379
14.50000,1.05394,0.00215,0.00522,0.98826,0.00436
14.60000,1.05394,0.00251,0.00548,0.98648,0.00553
14.70000,1.05394,0.00177,0.00393,0.99027,0.00403
14.80000,1.05394,0.00218,0.00460,0.98857,0.00466
14.90000,1.05394,0.00265,0.00601,0.98690,0.00444
15.00000,1.05394,0.00331,0.00500,0.98723,0.00446
15.10000,1.05394,0.00303,0.00718,0.98459,0.00519
15.20000,1.05394,0.00256,0.00366,0.98990,0.00388
15.30000,1.05394,0.00325,0.00402,0.98879,0.00393
15.40000,1.05394,0.00337,0.00387,0.98770,0.00506
15.50000,1.05394,0.00368,0.00462,0.98842,0.00328
15.60000,1.05394,0.00410,0.00507,0.98664,0.00419
15.70000,1.05394,0.00546,0.00727,0.98275,0.00452
15.80000,1.05394,0.00566,0.00759,0.98145,0.00529
15.90000,1.05394,0.00529,0.00818,0.98219,0.00434
16.00000,1.05394,0.00325,0.00513,0.98731,0.00431
16.10000,1.05394,0.00416,0.00532,0.98677,0.00376
16.20000,1.05394,0.00417,0.00766,0.98359,0.00457
16.30000,1.05394,0.00522,0.01178,0.97772,0.00528
16.40000,1.05394,0.00329,0.00659,0.98527,0.00485
16.50000,1.05394,0.00269,0.00421,0.98930,0.00380
16.60000,1.05394,0.00269,0.00426,0.98898,0.00406
16.70000,1.05394,0.00280,0.00410,0.98867,0.00442
16.80000,1.05394,0.00241,0.00260,0.99128,0.00371
16.90000,1.05394,0.00267,0.00321,0.99022,0.00390
17.00000,1.05394,0.00349,0.00358,0.98911,0.00382
17.10000,1.05394,0.00336,0.00405,0.98884,0.00376
17.20000,1.05394,0.00325,0.00362,0.98968,0.00345
17.30000,1.05394,0.00265,0.00263,0.99220,0.00252
17.40000,1.05394,0.00328,0.00314,0.99110,0.00248
17.50000,1.05394,0.00408,0.00324,0.99027,0.00242
17.60000,1.05394,0.00477,0.00425,0.98856,0.00242
17.70000,1.05394,0.00435,0.00509,0.98796,0.00259
17.80000,1.05394,0.00419,0.00468,0.98848,0.00264
17.90000,1.05394,0.00522,0.00486,0.98655,0.00337
18.00000,1.05394,0.00479,0.00504,0.98748,0.00270
18.10000,1.05394,0.00366,0.00349,0.98992,0.00292
18.20000,1.05394,0.00381,0.00445,0.98897,0.00277
18.30000,1.05394,0.00479,0.00596,0.98517,0.00409
18.40000,1.05394,0.00443,0.00503,0.98687,0.00366
18.50000,1.05394,0.00333,0.00386,0.98990,0.00292
18.60000,1.05394,0.00360,0.00318,0.99012,0.00310
18.70000,1.05394,0.00329,0.00231,0.99153,0.00287
18.80000,1.05394,0.00308,0.00267,0.99149,0.00276
18.90000,1.05394,0.00271,0.00256,0.99180,0.00293
19.00000,1.05394,0.00275,0.00390,0.98946,0.00390
19.10000,1.05394,0.00225,0.00303,0.99008,0.00463
19.20000,1.05394,0.00179,0.00264,0.99255,0.00302
19.30000,1.05394,0.00194,0.00259,0.99172,0.00375
19.40000,1.05394,0.00189,0.00226,0.99286,0.00299
19.50000,1.05394,0.00153,0.00141,0.99428,0.00277
19.60000,1.05394,0.00224,0.00304,0.99024,0.00447
19.70000,1.05394,0.00201,0.00341,0.98952,0.00506
19.80000,1.05394,0.00182,0.00274,0.99160,0.00383
19.90000,1.05394,0.00160,0.00241,0.99127,0.00472
20.00000,1.05394,0.00206,0.00209,0.99231,0.00354
20.10000,1.05394,0.00196,0.00261,0.99100,0.00443
20.20000,1.05394,0.00162,0.00198,0.99309,0.00331
20.30000,1.05394,0.00177,0.00391,0.98960,0.00472
20.40000,1.05394,0.00191,0.00358,0.99016,0.00435
20.50000,1.05394,0.00146,0.00267,0.99268,0.00318
20.60000,1.05394,0.00109,0.00233,0.99412,0.00247
20.70000,1.05394,0.00134,0.00171,0.99488,0.00206
20.80000,1.05394,0.00122,0.00202,0.99518,0.00158
20.90000,1.05394,0.00166,0.00248,0.99434,0.00151
21.00000,1.05394,0.00195,0.00394,0.99219,0.00191
21.10000,1.05394,0.00199,0.00224,0.99443,0.00134
21.20000,1.05394,0.00181,0.00358,0.99319,0.00142
21.30000,1.05394,0.00254,0.00344,0.99232,0.00170
21.40000,1.05394,0.00303,0.00426,0.99118,0.00154
21.50000,1.05394,0.00302,0.00309,0.99259,0.00130
21.60000,1.05394,0.00435,0.00599,0.98794,0.00172
21.70000,1.05394,0.00353,0.00403,0.99039,0.00205
21.80000,1.05394,0.00430,0.00548,0.98721,0.00301
21.90000,1.05394,0.00311,0.00382,0.99032,0.00274
22.00000,1.05394,0.00353,0.00608,0.98694,0.00345
22.10000,1.05394,0.00277,0.00415,0.99018,0.00290
22.20000,1.05394,0.00458,0.00627,0.98568,0.00346
22.30000,1.05394,0.00362,0.00602,0.98607,0.00429
22.40000,1.05394,0.00356,0.00676,0.98530,0.00438
22.50000,1.05394,0.00481,0.00937,0.98117,0.00465
22.60000,1.05394,0.00447,0.00933,0.98168,0.00452
22.70000,1.05394,0.00481,0.01035,0.98058,0.00425
22.80000,1.05394,0.00353,0.00839,0.98355,0.00453
22.90000,1.05394,0.00414,0.00731,0.98522,0.00332
23.00000,1.05394,0.00292,0.00548,0.98794,0.00365
23.10000,1.05394,0.00406,0.00590,0.98704,0.00300
23.20000,1.05394,0.00349,0.00681,0.98549,0.00421
23.30000,1.05394,0.00374,0.00568,0.98735,0.00323
23.40000,1.05394,0.00301,0.00412,0.99010,0.00277
23.50000,1.05394,0.00420,0.00600,0.98632,0.00349
23.60000,1.05394,0.00299,0.00450,0.98927,0.00324
23.70000,1.05394,0.00410,0.00579,0.98701,0.00310
23.80000,1.05394,0.00413,0.00565,0.98638,0.00384
23.90000,1.05394,0.00508,0.00601,0.98552,0.00339
24.00000,1.05394,0.00505,0.00595,0.98484,0.00416
24.10000,1.05394,0.00460,0.00569,0.98620,0.00351
24.20000,1.05394,0.00478,0.00547,0.98650,0.00324
24.30000,1.05394,0.00451,0.00619,0.98547,0.00383
24.40000,1.05394,0.00531,0.00576,0.98491,0.00402
24.50000,1.05394,0.00414,0.00583,0.98579,0.00424
24.60000,1.05394,0.00411,0.00635,0.98563,0.00391
24.70000,1.05394,0.00355,0.00536,0.98700,0.00409
24.80000,1.05394,0.00388,0.00525,0.98742,0.00345
24.90000,1.05394,0.00319,0.00489,0.98813,0.00378
25.00000,1.05394,0.00370,0.00616,0.98634,0.00381
25.10000,1.05394,0.00283,0.00466,0.98900,0.00351
25.20000,1.05394,0.00337,0.00596,0.98700,0.00367
25.30000,1.05394,0.00318,0.00418,0.98985,0.00279
25.40000,1.05394,0.00337,0.00607,0.98705,0.00350
25.50000,1.05394,0.00337,0.00524,0.98835,0.00304
25.60000,1.05394,0.00315,0.00664,0.98687,0.00334
25.70000,1.05394,0.00284,0.00595,0.98739,0.00382
25.80000,1.05394,0.00277,0.00397,0.99011,0.00315
25.90000,1.05394,0.00262,0.00401,0.99039,0.00298
26.00000,1.05394,0.00229,0.00381,0.99083,0.00307
26.10000,1.05394,0.00225,0.00394,0.99068,0.00314
26.20000,1.05394,0.00262,0.00389,0.99026,0.00323
26.30000,1.05394,0.00291,0.00378,0.98923,0.00408
26.40000,1.05394,0.00275,0.00364,0.99002,0.00358
26.50000,1.05394,0.00314,0.00390,0.98939,0.00357
26.60000,1.05394,0.00282,0.00318,0.99121,0.00279
26.70000,1.05394,0.00450,0.00535,0.98707,0.00309
26.80000,1.05394,0.00421,0.00470,0.98706,0.00403
26.90000,1.05394,0.00401,0.00751,0.98451,0.00397
27.00000,1.05394,0.00354,0.00402,0.98939,0.00305
27.10000,1.05394,0.00361,0.00607,0.98674,0.00358
27.20000,1.05394,0.00337,0.00515,0.98719,0.00429
27.30000,1.05394,0.00377,0.00710,0.98531,0.00382
27.40000,1.05394,0.00356,0.00593,0.98599,0.00452
27.50000,1.05394,0.00518,0.01028,0.97784,0.00670
27.60000,1.05394,0.00441,0.00950,0.97929,0.00680
27.70000,1.05394,0.00418,0.00812,0.98243,0.00527
27.80000,1.05394,0.00386,0.00711,0.98355,0.00548
27.90000,1.05394,0.00371,0.00544,0.98590,0.00494
28.00000,1.05394,0.00407,0.00819,0.98172,0.00602
28.10000,1.05394,0.00344,0.00596,0.98596,0.00464
28.20000,1.05394,0.00429,0.00709,0.98419,0.00444
28.30000,1.05394,0.00335,0.00548,0.98714,0.00403
28.40000,1.05394,0.00379,0.00578,0.98691,0.00352
28.50000,1.05394,0.00278,0.00293,0.99197,0.00233
28.60000,1.05394,0.00285,0.00484,0.98943,0.00288
28.70000,1.05394,0.00315,0.00347,0.99084,0.00255
28.80000,1.05394,0.00372,0.00434,0.98910,0.00284
28.90000,1.05394,0.00387,0.00402,0.98959,0.00252
29.00000,1.05394,0.00520,0.00432,0.98780,0.00269
29.10000,1.05394,0.00455,0.00356,0.98968,0.00221
29.20000,1.05394,0.00578,0.00473,0.98731,0.00217
29.30000,1.05394,0.00453,0.00408,0.98904,0.00235
29.40000,1.05394,0.00505,0.00491,0.98737,0.00267
29.50000,1.05394,0.00518,0.00500,0.98735,0.00246
29.60000,1.05394,0.00445,0.00410,0.98938,0.00208
29.70000,1.05394,0.00531,0.00602,0.98640,0.00227
29.80000,1.05394,0.00479,0.00653,0.98653,0.00215
29.90000,1.05394,0.00474,0.00907,0.98359,0.00260
30.00000,1.05394,0.00332,0.00493,0.98985,0.00191
30.10000,1.05394,0.00355,0.00606,0.98794,0.00245
30.20000,1.05394,0.00296,0.00506,0.98993,0.00205
30.30000,1.05394,0.00297,0.00381,0.99143,0.00178
30.40000,1.05394,0.00262,0.00357,0.99194,0.00188
30.50000,1.05394,0.00326,0.00555,0.98905,0.00214
30.60000,1.05394,0.00286,0.00551,0.98882,0.00280
30.70000,1.05394,0.00319,0.00473,0.98936,0.00272
30.80000,1.05394,0.00284,0.00496,0.98911,0.00309
30.90000,1.05394,0.00351,0.00491,0.98860,0.00298
31.00000,1.05394,0.00364,0.00663,0.98646,0.00327
31.10000,1.05394,0.00328,0.00492,0.98918,0.00262
31.20000,1.05394,0.00461,0.00926,0.98082,0.00532
31.30000,1.05394,0.00408,0.00510,0.98675,0.00407
31.40000,1.05394,0.00459,0.00732,0.98265,0.00545
31.50000,1.05394,0.00323,0.00459,0.98818,0.00400
31.60000,1.05394,0.00410,0.00583,0.98550,0.00456
31.70000,1.05394,0.00289,0.00405,0.98961,0.00346
31.80000,1.05394,0.00357,0.00570,0.98638,0.00435
31.90000,1.05394,0.00331,0.00459,0.98809,0.00400
32.00000,1.05394,0.00333,0.00555,0.98695,0.00416
32.10000,1.05394,0.00326,0.00580,0.98801,0.00293
32.20000,1.05394,0.00272,0.00617,0.98779,0.00332
32.30000,1.05394,0.00244,0.00457,0.99058,0.00241
32.40000,1.05394,0.00211,0.00319,0.99212,0.00257
32.50000,1.05394,0.00246,0.00366,0.99183,0.00205
32.60000,1.05394,0.00226,0.00374,0.99134,0.00266
32.70000,1.05394,0.00239,0.00404,0.99125,0.00232
32.80000,1.05394,0.00259,0.00426,0.99096,0.00219
32.90000,1.05394,0.00223,0.00292,0.99300,0.00185
33.00000,1.05394,0.00255,0.00376,0.99108,0.00261
33.10000,1.05394,0.00215,0.00303,0.99239,0.00243
33.20000,1.05394,0.00240,0.00350,0.99149,0.00262
33.30000,1.05394,0.00207,0.00325,0.99197,0.00271
33.40000,1.05394,0.00304,0.00398,0.98961,0.00337
33.50000,1.05394,0.00257,0.00399,0.99035,0.00308
33.60000,1.05394,0.00270,0.00377,0.99031,0.00322
33.70000,1.05394,0.00225,0.00435,0.98997,0.00342
33.80000,1.05394,0.00291,0.00328,0.99053,0.00328
33.90000,1.05394,0.00305,0.00467,0.98880,0.00348
34.00000,1.05394,0.00301,0.00336,0.99050,0.00313
34.10000,1.05394,0.00337,0.00475,0.98888,0.00300
34.20000,1.05394,0.00272,0.00297,0.99211,0.00220
34.30000,1.05394,0.00326,0.00413,0.98999,0.00262
34.40000,1.05394,0.00261,0.00343,0.99150,0.00246
34.50000,1.05394,0.00285,0.00333,0.99185,0.00196
34.60000,1.05394,0.00277,0.00297,0.99241,0.00185
34.70000,1.05394,0.00242,0.00304,0.99223,0.00231
34.80000,1.05394,0.00209,0.00276,0.99279,0.00237
34.90000,1.05394,0.00262,0.00313,0.99166,0.00259
35.00000,1.05394,0.00239,0.00403,0.99059,0.00299
35.10000,1.05394,0.00189,0.00274,0.99255,0.00282
35.20000,1.05394,0.00263,0.00394,0.99075,0.00268
35.30000,1.05394,0.00217,0.00249,0.99298,0.00236
35.40000,1.05394,0.00256,0.00261,0.99248,0.00234
35.50000,1.05394,0.00228,0.00203,0.99329,0.00239
35.60000,1.05394,0.00216,0.00229,0.99291,0.00263
35.70000,1.05394,0.00225,0.00242,0.99261,0.00272
35.80000,1.05394,0.00254,0.00219,0.99315,0.00212
35.90000,1.05394,0.00251,0.00244,0.99250,0.00254
36.00000,1.05394,0.00247,0.00168,0.99409,0.00176
36.10000,1.05394,0.00218,0.00222,0.99316,0.00244
36.20000,1.05394,0.00237,0.00174,0.99379,0.00211
36.30000,1.05394,0.00230,0.00282,0.99159,0.00329
36.40000,1.05394,0.00223,0.00196,0.99330,0.00250
36.50000,1.05394,0.00244,0.00255,0.99208,0.00293
36.60000,1.05394,0.00256,0.00219,0.99301,0.00224
36.70000,1.05394,0.00276,0.00373,0.99020,0.00331
36.80000,1.05394,0.00281,0.00297,0.99169,0.00253
36.90000,1.05394,0.00291,0.00316,0.99092,0.00302
37.00000,1.05394,0.00407,0.00367,0.98968,0.00258
37.10000,1.05394,0.00369,0.00381,0.99021,0.00229
37.20000,1.05394,0.00405,0.00441,0.98862,0.00292
37.30000,1.05394,0.00346,0.00268,0.99204,0.00183
37.40000,1.05394,0.00407,0.00475,0.98900,0.00218
37.50000,1.05394,0.00361,0.00300,0.99164,0.00175
37.60000,1.05394,0.00382,0.00528,0.98878,0.00212
37.70000,1.05394,0.00403,0.00398,0.99003,0.00196
37.80000,1.05394,0.00393,0.00495,0.98895,0.00217
37.90000,1.05394,0.00334,0.00311,0.99170,0.00185
38.00000,1.05394,0.00303,0.00280,0.99243,0.00174
38.10000,1.05394,0.00291,0.00316,0.99212,0.00182
38.20000,1.05394,0.00361,0.00440,0.99004,0.00194
38.30000,1.05394,0.00507,0.00540,0.98731,0.00221
38.40000,1.05394,0.00463,0.00523,0.98762,0.00252
38.50000,1.05394,0.00434,0.00507,0.98869,0.00190
38.60000,1.05394,0.00354,0.00390,0.99084,0.00172
38.70000,1.05394,0.00343,0.00379,0.99065,0.00213
38.80000,1.05394,0.00319,0.00395,0.99106,0.00180
38.90000,1.05394,0.00332,0.00321,0.99183,0.00164
39.00000,1.05394,0.00259,0.00251,0.99344,0.00145
39.10000,1.05394,0.00355,0.00318,0.99168,0.00160
39.20000,1.05394,0.00315,0.00297,0.99243,0.00145
39.30000,1.05394,0.00250,0.00207,0.99411,0.00133
39.40000,1.05394,0.00261,0.00217,0.99402,0.00119
39.50000,1.05394,0.00260,0.00255,0.99324,0.00160
39.60000,1.05394,0.00252,0.00277,0.99340,0.00131
39.70000,1.05394,0.00282,0.00316,0.99255,0.00147
39.80000,1.05394,0.00281,0.00317,0.99258,0.00145
39.90000,1.05394,0.00235,0.00292,0.99327,0.00147
40.00000,1.05394,0.00267,0.00272,0.99311,0.00150
40.10000,1.05394,0.00292,0.00325,0.99213,0.00170
40.20000,1.05394,0.00256,0.00277,0.99291,0.00176
40.30000,1.05394,0.00248,0.00295,0.99291,0.00166
40.40000,1.05394,0.00214,0.00206,0.99394,0.00186
40.50000,1.05394,0.00267,0.00244,0.99322,0.00167
40.60000,1.05394,0.00241,0.00162,0.99416,0.00181
40.70000,1.05394,0.00276,0.00266,0.99241,0.00217
40.80000,1.05394,0.00196,0.00199,0.99410,0.00195
40.90000,1.05394,0.00230,0.00206,0.99369,0.00196
41.00000,1.05394,0.00262,0.00280,0.99280,0.00179
41.10000,1.05394,0.00200,0.00203,0.99432,0.00166
41.20000,1.05394,0.00291,0.00217,0.99328,0.00165
41.30000,1.05394,0.00300,0.00405,0.99090,0.00206
41.40000,1.05394,0.00295,0.00348,0.99177,0.00179
41.50000,1.05394,0.00246,0.00436,0.99054,0.00263
41.60000,1.05394,0.00287,0.00296,0.99241,0.00177
41.70000,1.05394,0.00255,0.00424,0.99095,0.00225
41.80000,1.05394,0.00291,0.00368,0.99108,0.00234
41.90000,1.05394,0.00324,0.00794,0.98557,0.00325
42.00000,1.05394,0.00319,0.00472,0.98923,0.00286
42.10000,1.05394,0.00332,0.00653,0.98713,0.00302
42.20000,1.05394,0.00273,0.00328,0.99141,0.00259
42.30000,1.05394,0.00250,0.00357,0.99091,0.00302
42.40000,1.05394,0.00255,0.00365,0.99097,0.00282
42.50000,1.05394,0.00248,0.00609,0.98746,0.00397
42.60000,1.05394,0.00278,0.00434,0.98983,0.00305
42.70000,1.05394,0.00229,0.00382,0.99058,0.00332
42.80000,1.05394,0.00237,0.00339,0.99188,0.00236
42.90000,1.05394,0.00210,0.00357,0.99104,0.00329
43.00000,1.05394,0.00222,0.00335,0.99097,0.00346
43.10000,1.05394,0.00267,0.00414,0.98876,0.00443
43.20000,1.05394,0.00253,0.00349,0.98976,0.00421
43.30000,1.05394,0.00272,0.00379,0.98932,0.00416
43.40000,1.05394,0.00267,0.00290,0.99031,0.00412
43.50000,1.05394,0.00293,0.00387,0.98730,0.00590
43.60000,1.05394,0.00291,0.00360,0.98894,0.00456
43.70000,1.05394,0.00303,0.00481,0.98666,0.00550
43.80000,1.05394,0.00237,0.00352,0.98979,0.00431
43.90000,1.05394,0.00256,0.00349,0.98951,0.00444
44.00000,1.05394,0.00248,0.00319,0.99050,0.00384
44.10000,1.05394,0.00292,0.00334,0.98968,0.00405
44.20000,1.05394,0.00242,0.00260,0.99215,0.00283
44.30000,1.05394,0.00250,0.00275,0.99200,0.00276
44.40000,1.05394,0.00195,0.00165,0.99431,0.00209
44.50000,1.05394,0.00235,0.00207,0.99334,0.00223
44.60000,1.05394,0.00215,0.00176,0.99436,0.00172
44.70000,1.05394,0.00224,0.00222,0.99345,0.00208
44.80000,1.05394,0.00230,0.00158,0.99452,0.00160
44.90000,1.05394,0.00191,0.00234,0.99385,0.00190
45.00000,1.05394,0.00200,0.00190,0.99429,0.00181
45.10000,1.05394,0.00170,0.00267,0.99348,0.00216
45.20000,1.05394,0.00236,0.00315,0.99212,0.00237
45.30000,1.05394,0.00209,0.00361,0.99185,0.00245
45.40000,1.05394,0.00176,0.00242,0.99389,0.00193
45.50000,1.05394,0.00183,0.00291,0.99256,0.00269
45.60000,1.05394,0.00219,0.00331,0.99106,0.00344
45.70000,1.05394,0.00235,0.00373,0.99096,0.00297
45.80000,1.05394,0.00281,0.00466,0.98847,0.00407
45.90000,1.05394,0.00283,0.00413,0.98896,0.00409
46.00000,1.05394,0.00284,0.00432,0.98879,0.00405
46.10000,1.05394,0.00324,0.00434,0.98848,0.00394
46.20000,1.05394,0.00338,0.00560,0.98551,0.00550
