Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
4.48000,1.02194,0.31526,0.00005,0.00337,0.68125,0.00003,0.00000,0.00001,0.00000,0.00003
4.62000,1.02194,0.34933,0.00007,0.00446,0.64604,0.00004,0.00000,0.00001,0.00000,0.00005
4.76000,1.02194,0.41879,0.00013,0.00713,0.57383,0.00005,0.00000,0.00001,0.00000,0.00005
4.90000,1.02194,0.39239,0.00004,0.00375,0.60371,0.00004,0.00000,0.00001,0.00000,0.00006
5.04000,1.02194,0.55973,0.00003,0.00111,0.43897,0.00001,0.00000,0.00003,0.00000,0.00012
5.18000,1.02194,0.52373,0.00007,0.00135,0.47467,0.00001,0.00000,0.00005,0.00000,0.00013
5.32000,1.02194,0.60964,0.00054,0.00764,0.38191,0.00002,0.00000,0.00006,0.00000,0.00020
5.46000,1.02194,0.67404,0.00057,0.00260,0.32227,0.00001,0.00000,0.00012,0.00000,0.00039
5.60000,1.02194,0.62934,0.00021,0.00039,0.36930,0.00000,0.00000,0.00021,0.00000,0.00055
5.74000,1.02194,0.59978,0.00087,0.00582,0.39324,0.00001,0.00000,0.00007,0.00000,0.00021
5.88000,1.02194,0.56412,0.00118,0.02388,0.41059,0.00001,0.00000,0.00004,0.00000,0.00019
6.02000,1.02194,0.76159,0.00022,0.00452,0.23323,0.00000,0.00000,0.00007,0.00000,0.00036
6.16000,1.02194,0.74821,0.00013,0.00471,0.24665,0.00001,0.00000,0.00004,0.00000,0.00024
6.30000,1.02194,0.62334,0.00010,0.00579,0.37056,0.00001,0.00000,0.00003,0.00000,0.00017
6.44000,1.02194,0.64999,0.00004,0.00236,0.34737,0.00001,0.00000,0.00003,0.00000,0.00020
6.58000,1.02194,0.53907,0.00004,0.00295,0.45784,0.00000,0.00000,0.00001,0.00000,0.00009
6.72000,1.02194,0.45659,0.00006,0.01409,0.52915,0.00005,0.00000,0.00001,0.00000,0.00005
6.86000,1.02194,0.48091,0.00003,0.00492,0.51404,0.00005,0.00000,0.00001,0.00000,0.00004
7.00000,1.02194,0.45545,0.00002,0.00397,0.54047,0.00005,0.00000,0.00001,0.00000,0.00004
7.14000,1.02194,0.54250,0.00002,0.00424,0.45313,0.00006,0.00000,0.00001,0.00000,0.00004
7.28000,1.02194,0.53460,0.00001,0.00324,0.46204,0.00007,0.00000,0.00001,0.00000,0.00003
7.42000,1.02194,0.49124,0.00001,0.00361,0.50503,0.00006,0.00000,0.00001,0.00000,0.00003
7.56000,1.02194,0.55054,0.00006,0.01039,0.43886,0.00010,0.00000,0.00001,0.00000,0.00003
7.70000,1.02194,0.36861,0.00009,0.00594,0.62527,0.00005,0.00000,0.00001,0.00000,0.00003
7.84000,1.02194,0.36835,0.00008,0.00574,0.62575,0.00005,0.00000,0.00001,0.00000,0.00004
7.98000,1.02194,0.47524,0.00013,0.00659,0.51792,0.00006,0.00000,0.00001,0.00000,0.00005
8.12000,1.02194,0.41551,0.00011,0.00663,0.57764,0.00005,0.00000,0.00001,0.00000,0.00004
8.26000,1.02194,0.42092,0.00010,0.00453,0.57434,0.00004,0.00000,0.00001,0.00000,0.00005
8.40000,1.02194,0.54113,0.00019,0.00755,0.45100,0.00006,0.00000,0.00001,0.00000,0.00005
8.54000,1.02194,0.36465,0.00005,0.00531,0.62989,0.00005,0.00000,0.00001,0.00000,0.00004
8.68000,1.02194,0.26097,0.00025,0.01377,0.72490,0.00006,0.00000,0.00001,0.00000,0.00003
8.82000,1.02194,0.33793,0.00028,0.00496,0.65672,0.00004,0.00000,0.00001,0.00000,0.00005
8.96000,1.02194,0.27654,0.00022,0.00537,0.71777,0.00004,0.00000,0.00001,0.00000,0.00005
9.10000,1.02194,0.26274,0.00038,0.00940,0.72737,0.00005,0.00000,0.00001,0.00000,0.00004
9.24000,1.02194,0.22383,0.00025,0.00298,0.77287,0.00002,0.00000,0.00001,0.00000,0.00004
9.38000,1.02194,0.29798,0.00023,0.00332,0.69838,0.00003,0.00000,0.00001,0.00000,0.00005
9.52000,1.02194,0.29913,0.00013,0.00373,0.69691,0.00004,0.00000,0.00002,0.00000,0.00004
9.66000,1.02194,0.34670,0.00013,0.00449,0.64859,0.00004,0.00000,0.00001,0.00000,0.00003
9.80000,1.02194,0.39612,0.00042,0.00408,0.59928,0.00004,0.00000,0.00001,0.00000,0.00004
9.94000,1.02194,0.18766,0.00063,0.00526,0.80638,0.00004,0.00000,0.00001,0.00000,0.00002
10.08000,1.02194,0.26442,0.00096,0.00406,0.73050,0.00003,0.00000,0.00001,0.00000,0.00003
10.22000,1.02194,0.23929,0.00082,0.00215,0.75766,0.00002,0.00000,0.00001,0.00000,0.00004
10.36000,1.02194,0.17997,0.00219,0.00252,0.81525,0.00002,0.00000,0.00001,0.00000,0.00003
10.50000,1.02194,0.21533,0.01116,0.00335,0.77007,0.00002,0.00000,0.00002,0.00000,0.00005
10.64000,1.02194,0.17869,0.00272,0.00104,0.81745,0.00001,0.00000,0.00002,0.00000,0.00006
10.78000,1.02194,0.11781,0.00288,0.00315,0.87609,0.00002,0.00000,0.00001,0.00000,0.00003
10.92000,1.02194,0.18723,0.00169,0.00186,0.80915,0.00001,0.00000,0.00002,0.00000,0.00004
11.06000,1.02194,0.18413,0.00112,0.00140,0.81326,0.00001,0.00000,0.00002,0.00000,0.00005
11.20000,1.02194,0.24307,0.00040,0.00158,0.75485,0.00001,0.00000,0.00002,0.00000,0.00006
11.34000,1.02194,0.28541,0.00013,0.00206,0.71230,0.00003,0.00000,0.00002,0.00000,0.00005
11.48000,1.02194,0.31764,0.00004,0.00199,0.68024,0.00003,0.00000,0.00002,0.00000,0.00004
11.62000,1.02194,0.33683,0.00005,0.00244,0.66060,0.00003,0.00000,0.00001,0.00000,0.00004
11.76000,1.02194,0.46787,0.00002,0.00296,0.52902,0.00006,0.00000,0.00002,0.00000,0.00005
11.90000,1.02194,0.43952,0.00001,0.00294,0.55742,0.00005,0.00000,0.00001,0.00000,0.00004
12.04000,1.02194,0.46505,0.00001,0.00271,0.53213,0.00005,0.00000,0.00001,0.00000,0.00004
12.18000,1.02194,0.38325,0.00002,0.00419,0.61244,0.00006,0.00000,0.00001,0.00000,0.00003
12.32000,1.02194,0.42253,0.00001,0.00223,0.57512,0.00004,0.00000,0.00002,0.00000,0.00004
12.46000,1.02194,0.50683,0.00002,0.00347,0.48953,0.00007,0.00000,0.00002,0.00000,0.00006
12.60000,1.02194,0.50756,0.00001,0.00207,0.49023,0.00005,0.00000,0.00002,0.00000,0.00005
12.74000,1.02194,0.50732,0.00001,0.00182,0.49073,0.00005,0.00000,0.00002,0.00000,0.00005
12.88000,1.02194,0.52816,0.00001,0.00213,0.46954,0.00006,0.00000,0.00003,0.00000,0.00007
13.02000,1.02194,0.55966,0.00003,0.00544,0.43466,0.00006,0.00000,0.00005,0.00000,0.00010
13.16000,1.02194,0.57430,0.00005,0.00704,0.41829,0.00006,0.00000,0.00010,0.00000,0.00018
13.30000,1.02194,0.65026,0.00005,0.00298,0.34578,0.00004,0.00000,0.00033,0.00000,0.00056
13.44000,1.02194,0.90355,0.00001,0.00011,0.09337,0.00001,0.00000,0.00147,0.00000,0.00147
13.58000,1.02194,0.91608,0.00003,0.00037,0.07993,0.00002,0.00000,0.00157,0.00000,0.00201
13.72000,1.02194,0.83024,0.00005,0.00031,0.16520,0.00001,0.00000,0.00222,0.00000,0.00197
13.86000,1.02194,0.76345,0.00014,0.00189,0.23122,0.00003,0.00000,0.00153,0.00000,0.00174
14.00000,1.02194,0.79806,0.00061,0.02506,0.17395,0.00016,0.00001,0.00077,0.00000,0.00137
14.14000,1.02194,0.68281,0.00160,0.10631,0.20734,0.00038,0.00006,0.00054,0.00002,0.00095
14.28000,1.02194,0.34491,0.00148,0.01698,0.63494,0.00004,0.00000,0.00050,0.00000,0.00114
14.42000,1.02194,0.33198,0.00473,0.12220,0.53951,0.00012,0.00005,0.00043,0.00002,0.00095
14.56000,1.02194,0.35186,0.00599,0.24776,0.39243,0.00019,0.00011,0.00041,0.00005,0.00119
14.70000,1.02194,0.61262,0.00080,0.02952,0.35341,0.00005,0.00000,0.00088,0.00000,0.00271
14.84000,1.02194,0.78340,0.00022,0.02759,0.18724,0.00008,0.00000,0.00036,0.00000,0.00110
14.98000,1.02194,0.70306,0.00009,0.01685,0.27923,0.00008,0.00000,0.00020,0.00000,0.00049
15.12000,1.02194,0.63045,0.00005,0.00948,0.35956,0.00007,0.00000,0.00013,0.00000,0.00027
15.26000,1.02194,0.72005,0.00003,0.00421,0.27530,0.00006,0.00000,0.00012,0.00000,0.00024
15.40000,1.02194,0.77623,0.00004,0.01661,0.20687,0.00009,0.00000,0.00004,0.00000,0.00012
15.54000,1.02194,0.62997,0.00002,0.00100,0.36865,0.00001,0.00000,0.00010,0.00000,0.00025
15.68000,1.02194,0.34799,0.00019,0.00485,0.64669,0.00001,0.00000,0.00006,0.00000,0.00021
15.82000,1.02194,0.39007,0.00032,0.00630,0.60280,0.00001,0.00000,0.00015,0.00000,0.00033
15.96000,1.02194,0.59691,0.00014,0.00191,0.39972,0.00001,0.00000,0.00039,0.00000,0.00092
16.10000,1.02194,0.69991,0.00028,0.00202,0.29561,0.00000,0.00000,0.00066,0.00000,0.00151
16.24000,1.02194,0.62870,0.00101,0.02852,0.34014,0.00005,0.00000,0.00055,0.00000,0.00103
16.38000,1.02194,0.79708,0.00006,0.00011,0.19789,0.00000,0.00000,0.00209,0.00000,0.00277
16.52000,1.02194,0.84255,0.00005,0.00026,0.15268,0.00001,0.00000,0.00182,0.00000,0.00263
16.66000,1.02194,0.88204,0.00037,0.00591,0.10948,0.00002,0.00000,0.00069,0.00000,0.00149
16.80000,1.02194,0.78815,0.00012,0.00287,0.20637,0.00001,0.00000,0.00058,0.00000,0.00189
16.94000,1.02194,0.89459,0.00001,0.00011,0.10297,0.00000,0.00000,0.00070,0.00000,0.00162
17.08000,1.02194,0.95931,0.00001,0.00070,0.03867,0.00003,0.00000,0.00037,0.00000,0.00091
17.22000,1.02194,0.81065,0.00002,0.00187,0.18674,0.00004,0.00000,0.00019,0.00000,0.00049
17.36000,1.02194,0.68554,0.00001,0.00075,0.31337,0.00001,0.00000,0.00010,0.00000,0.00024
17.50000,1.02194,0.74041,0.00001,0.00615,0.25320,0.00009,0.00000,0.00004,0.00000,0.00009
17.64000,1.02194,0.78683,0.00000,0.00225,0.21075,0.00008,0.00000,0.00003,0.00000,0.00005
17.78000,1.02194,0.58976,0.00001,0.00271,0.40738,0.00007,0.00000,0.00002,0.00000,0.00005
17.92000,1.02194,0.50478,0.00001,0.00265,0.49245,0.00005,0.00000,0.00001,0.00000,0.00004
18.06000,1.02194,0.50340,0.00001,0.00195,0.49456,0.00004,0.00000,0.00001,0.00000,0.00003
18.20000,1.02194,0.46946,0.00001,0.00308,0.52734,0.00005,0.00000,0.00001,0.00000,0.00004
18.34000,1.02194,0.37916,0.00003,0.00452,0.61619,0.00005,0.00000,0.00001,0.00000,0.00003
18.48000,1.02194,0.37368,0.00005,0.00552,0.62065,0.00006,0.00000,0.00001,0.00000,0.00004
18.62000,1.02194,0.48189,0.00011,0.03025,0.48753,0.00016,0.00001,0.00001,0.00000,0.00004
18.76000,1.02194,0.50192,0.00010,0.02047,0.47729,0.00009,0.00000,0.00002,0.00000,0.00010
18.90000,1.02194,0.68947,0.00002,0.00091,0.30916,0.00001,0.00000,0.00009,0.00000,0.00033
19.04000,1.02194,0.84132,0.00001,0.00083,0.15729,0.00002,0.00000,0.00013,0.00000,0.00040
19.18000,1.02194,0.83035,0.00001,0.00098,0.16822,0.00003,0.00000,0.00012,0.00000,0.00029
19.32000,1.02194,0.84561,0.00001,0.00081,0.15315,0.00003,0.00000,0.00011,0.00000,0.00027
19.46000,1.02194,0.82006,0.00001,0.00093,0.17880,0.00002,0.00000,0.00005,0.00000,0.00014
19.60000,1.02194,0.69752,0.00001,0.00460,0.29764,0.00012,0.00000,0.00003,0.00000,0.00007
19.74000,1.02194,0.53797,0.00002,0.01074,0.45112,0.00009,0.00000,0.00001,0.00000,0.00004
19.88000,1.02194,0.40135,0.00020,0.09860,0.49975,0.00004,0.00000,0.00001,0.00001,0.00004
20.02000,1.02194,0.76044,0.00006,0.00513,0.23418,0.00000,0.00000,0.00003,0.00000,0.00016
20.16000,1.02194,0.78863,0.00008,0.00771,0.20319,0.00001,0.00000,0.00007,0.00000,0.00032
20.30000,1.02194,0.68985,0.00012,0.00925,0.30041,0.00001,0.00000,0.00006,0.00000,0.00030
20.44000,1.02194,0.66930,0.00005,0.00559,0.32473,0.00001,0.00000,0.00006,0.00000,0.00026
20.58000,1.02194,0.74192,0.00004,0.00637,0.25154,0.00000,0.00000,0.00002,0.00000,0.00011
20.72000,1.02194,0.64887,0.00003,0.01543,0.33554,0.00005,0.00000,0.00002,0.00000,0.00006
20.86000,1.02194,0.51715,0.00002,0.00522,0.47749,0.00007,0.00000,0.00001,0.00000,0.00004
21.00000,1.02194,0.57665,0.00002,0.00406,0.41913,0.00007,0.00000,0.00001,0.00000,0.00004
21.14000,1.02194,0.42516,0.00004,0.00698,0.56770,0.00007,0.00000,0.00001,0.00000,0.00003
21.28000,1.02194,0.40844,0.00037,0.01713,0.57395,0.00007,0.00000,0.00001,0.00000,0.00003
21.42000,1.02194,0.30343,0.00025,0.00555,0.69067,0.00005,0.00000,0.00001,0.00000,0.00005
21.56000,1.02194,0.32269,0.00018,0.00492,0.67212,0.00004,0.00000,0.00001,0.00000,0.00004
21.70000,1.02194,0.44767,0.00017,0.00507,0.54696,0.00006,0.00000,0.00002,0.00000,0.00006
21.84000,1.02194,0.41918,0.00016,0.00430,0.57624,0.00004,0.00000,0.00001,0.00000,0.00005
21.98000,1.02194,0.48845,0.00009,0.00327,0.50806,0.00005,0.00000,0.00002,0.00000,0.00005
22.12000,1.02194,0.59815,0.00004,0.00307,0.39861,0.00006,0.00000,0.00002,0.00000,0.00005
22.26000,1.02194,0.53612,0.00001,0.00234,0.46142,0.00006,0.00000,0.00001,0.00000,0.00003
22.40000,1.02194,0.47989,0.00001,0.00238,0.51762,0.00005,0.00000,0.00001,0.00000,0.00004
22.54000,1.02194,0.49800,0.00001,0.00296,0.49892,0.00006,0.00000,0.00001,0.00000,0.00004
22.68000,1.02194,0.54332,0.00001,0.00256,0.45400,0.00006,0.00000,0.00001,0.00000,0.00003
22.82000,1.02194,0.57596,0.00001,0.00231,0.42161,0.00006,0.00000,0.00001,0.00000,0.00004
22.96000,1.02194,0.44438,0.00005,0.01006,0.54536,0.00010,0.00000,0.00001,0.00000,0.00003
23.10000,1.02194,0.38728,0.00052,0.02198,0.59010,0.00008,0.00000,0.00000,0.00000,0.00002
23.24000,1.02194,0.47319,0.00346,0.01961,0.50361,0.00007,0.00000,0.00001,0.00001,0.00005
23.38000,1.02194,0.56336,0.03799,0.02295,0.37545,0.00008,0.00001,0.00002,0.00002,0.00012
23.52000,1.02194,0.49091,0.07361,0.00804,0.42706,0.00005,0.00000,0.00005,0.00001,0.00026
23.66000,1.02194,0.51781,0.07362,0.00432,0.40369,0.00004,0.00000,0.00008,0.00001,0.00043
23.80000,1.02194,0.65024,0.04712,0.00359,0.29842,0.00005,0.00000,0.00012,0.00001,0.00047
23.94000,1.02194,0.71917,0.00689,0.00303,0.27053,0.00005,0.00000,0.00007,0.00000,0.00025
24.08000,1.02194,0.75600,0.00084,0.00266,0.24026,0.00006,0.00000,0.00004,0.00000,0.00013
24.22000,1.02194,0.64994,0.00009,0.00245,0.34736,0.00006,0.00000,0.00003,0.00000,0.00007
24.36000,1.02194,0.59122,0.00001,0.00206,0.40659,0.00006,0.00000,0.00002,0.00000,0.00004
24.50000,1.02194,0.53939,0.00001,0.00199,0.45851,0.00006,0.00000,0.00002,0.00000,0.00003
24.64000,1.02194,0.52705,0.00000,0.00184,0.47101,0.00005,0.00000,0.00001,0.00000,0.00003
24.78000,1.02194,0.53260,0.00001,0.00232,0.46497,0.00006,0.00000,0.00001,0.00000,0.00003
24.92000,1.02194,0.51499,0.00001,0.00206,0.48285,0.00005,0.00000,0.00001,0.00000,0.00003
25.06000,1.02194,0.59983,0.00001,0.00234,0.39771,0.00006,0.00000,0.00001,0.00000,0.00004
25.20000,1.02194,0.59926,0.00001,0.00398,0.39662,0.00008,0.00000,0.00001,0.00000,0.00003
25.34000,1.02194,0.48894,0.00002,0.00409,0.50685,0.00007,0.00000,0.00001,0.00000,0.00003
25.48000,1.02194,0.50342,0.00002,0.00394,0.49253,0.00006,0.00000,0.00001,0.00000,0.00003
25.62000,1.02194,0.51254,0.00002,0.00353,0.48380,0.00005,0.00000,0.00001,0.00000,0.00004
25.76000,1.02194,0.34640,0.00016,0.01518,0.63815,0.00006,0.00000,0.00001,0.00000,0.00003
25.90000,1.02194,0.37337,0.00160,0.02243,0.60248,0.00006,0.00000,0.00001,0.00001,0.00004
26.04000,1.02194,0.42439,0.01668,0.02978,0.52898,0.00007,0.00001,0.00001,0.00001,0.00006
26.18000,1.02194,0.35133,0.00867,0.00587,0.63395,0.00004,0.00000,0.00003,0.00000,0.00011
26.32000,1.02194,0.32381,0.00756,0.00420,0.66418,0.00004,0.00000,0.00005,0.00000,0.00016
26.46000,1.02194,0.40243,0.00768,0.00426,0.58535,0.00003,0.00000,0.00005,0.00000,0.00020
26.60000,1.02194,0.52980,0.00461,0.00479,0.46051,0.00005,0.00000,0.00006,0.00000,0.00018
26.74000,1.02194,0.64292,0.00090,0.00309,0.35290,0.00004,0.00000,0.00004,0.00000,0.00011
26.88000,1.02194,0.55639,0.00013,0.00389,0.43944,0.00006,0.00000,0.00002,0.00000,0.00006
27.02000,1.02194,0.48563,0.00005,0.00595,0.50825,0.00007,0.00000,0.00001,0.00000,0.00004
27.16000,1.02194,0.51309,0.00060,0.02629,0.45990,0.00008,0.00000,0.00001,0.00000,0.00003
27.30000,1.02194,0.40420,0.00047,0.00730,0.58790,0.00005,0.00000,0.00001,0.00000,0.00006
27.44000,1.02194,0.35962,0.00044,0.00717,0.63267,0.00003,0.00000,0.00001,0.00000,0.00005
27.58000,1.02194,0.45775,0.00106,0.01051,0.53054,0.00005,0.00000,0.00001,0.00000,0.00007
27.72000,1.02194,0.47079,0.00763,0.16643,0.35499,0.00007,0.00002,0.00000,0.00003,0.00005
27.86000,1.02194,0.69804,0.00203,0.03490,0.26485,0.00003,0.00000,0.00001,0.00000,0.00013
28.00000,1.02194,0.74366,0.00162,0.05219,0.20217,0.00003,0.00000,0.00004,0.00000,0.00028
28.14000,1.02194,0.82557,0.00009,0.00454,0.16907,0.00001,0.00000,0.00012,0.00000,0.00060
28.28000,1.02194,0.91021,0.00006,0.00377,0.08509,0.00001,0.00000,0.00014,0.00000,0.00072
28.42000,1.02194,0.92097,0.00005,0.00338,0.07496,0.00001,0.00000,0.00010,0.00000,0.00054
28.56000,1.02194,0.78174,0.00006,0.01308,0.20481,0.00002,0.00000,0.00006,0.00000,0.00023
28.70000,1.02194,0.64648,0.00003,0.01252,0.34077,0.00006,0.00000,0.00003,0.00000,0.00010
28.84000,1.02194,0.57169,0.00005,0.01663,0.41143,0.00014,0.00000,0.00002,0.00000,0.00005
28.98000,1.02194,0.49352,0.00005,0.00253,0.50379,0.00003,0.00000,0.00002,0.00000,0.00007
29.12000,1.02194,0.38543,0.00028,0.00398,0.61017,0.00004,0.00000,0.00002,0.00000,0.00008
29.26000,1.02194,0.18989,0.00157,0.00922,0.79924,0.00003,0.00000,0.00001,0.00000,0.00004
29.40000,1.02194,0.12404,0.00536,0.01759,0.85293,0.00002,0.00001,0.00001,0.00001,0.00003
29.54000,1.02194,0.19649,0.00869,0.01388,0.78070,0.00003,0.00001,0.00006,0.00001,0.00012
29.68000,1.02194,0.22333,0.00885,0.00355,0.76375,0.00002,0.00000,0.00018,0.00001,0.00032
29.82000,1.02194,0.28659,0.01067,0.00602,0.69593,0.00002,0.00000,0.00026,0.00000,0.00050
29.96000,1.02194,0.28341,0.00207,0.00056,0.71227,0.00001,0.00000,0.00074,0.00000,0.00095
30.10000,1.02194,0.29368,0.00124,0.00072,0.70220,0.00001,0.00000,0.00094,0.00000,0.00121
30.24000,1.02194,0.43155,0.00064,0.00092,0.56557,0.00001,0.00000,0.00049,0.00000,0.00081
30.38000,1.02194,0.56520,0.00345,0.01216,0.41696,0.00031,0.00003,0.00065,0.00003,0.00122
30.52000,1.02194,0.48553,0.00146,0.00236,0.50847,0.00010,0.00001,0.00072,0.00001,0.00134
30.66000,1.02194,0.54926,0.00019,0.00021,0.44787,0.00002,0.00000,0.00095,0.00000,0.00151
30.80000,1.02194,0.63651,0.00008,0.00016,0.35973,0.00002,0.00000,0.00125,0.00000,0.00225
30.94000,1.02194,0.72103,0.00008,0.00039,0.27368,0.00007,0.00000,0.00164,0.00000,0.00311
31.08000,1.02194,0.65410,0.00005,0.00044,0.34312,0.00003,0.00000,0.00073,0.00000,0.00153
31.22000,1.02194,0.48219,0.00040,0.00875,0.50813,0.00013,0.00001,0.00010,0.00001,0.00028
31.36000,1.02194,0.35363,0.00057,0.01394,0.63164,0.00005,0.00000,0.00004,0.00000,0.00011
31.50000,1.02194,0.29413,0.00098,0.01165,0.69305,0.00006,0.00000,0.00003,0.00000,0.00009
31.64000,1.02194,0.30954,0.00337,0.02850,0.65840,0.00004,0.00001,0.00003,0.00001,0.00011
31.78000,1.02194,0.45469,0.00180,0.00458,0.53867,0.00001,0.00000,0.00005,0.00000,0.00019
31.92000,1.02194,0.37054,0.00566,0.01111,0.61237,0.00001,0.00000,0.00006,0.00000,0.00025
32.06000,1.02193,0.43730,0.00333,0.00405,0.55482,0.00001,0.00000,0.00011,0.00000,0.00038
32.20000,1.02194,0.48752,0.00442,0.00518,0.50226,0.00001,0.00000,0.00012,0.00000,0.00049
32.34000,1.02194,0.47395,0.00285,0.00912,0.51361,0.00001,0.00000,0.00007,0.00000,0.00038
32.48000,1.02194,0.24838,0.00194,0.04623,0.70327,0.00005,0.00001,0.00002,0.00001,0.00010
32.62000,1.02194,0.16992,0.00165,0.01248,0.81586,0.00002,0.00000,0.00001,0.00000,0.00005
32.76000,1.02194,0.12052,0.00161,0.00916,0.86863,0.00002,0.00000,0.00001,0.00000,0.00004
32.90000,1.02193,0.10442,0.00265,0.00907,0.88380,0.00002,0.00000,0.00001,0.00000,0.00003
33.04000,1.02194,0.11873,0.00296,0.00650,0.87174,0.00002,0.00000,0.00002,0.00000,0.00004
33.18000,1.02194,0.14351,0.01032,0.04220,0.80381,0.00003,0.00002,0.00002,0.00002,0.00006
33.32000,1.02194,0.16504,0.00485,0.00783,0.82205,0.00001,0.00000,0.00006,0.00000,0.00017
33.46000,1.02194,0.19344,0.02090,0.03160,0.75360,0.00003,0.00002,0.00011,0.00002,0.00027
33.60000,1.02194,0.23043,0.00317,0.00205,0.76367,0.00000,0.00000,0.00023,0.00000,0.00045
33.74000,1.02193,0.31155,0.00295,0.00226,0.68191,0.00001,0.00000,0.00044,0.00000,0.00087
33.88000,1.02194,0.50366,0.00299,0.00553,0.48596,0.00001,0.00000,0.00044,0.00000,0.00140
34.02000,1.02194,0.45886,0.00481,0.01276,0.52113,0.00006,0.00001,0.00056,0.00001,0.00179
34.16000,1.02194,0.52247,0.00103,0.00137,0.47133,0.00002,0.00000,0.00121,0.00000,0.00257
34.30000,1.02194,0.51790,0.00087,0.00079,0.47843,0.00002,0.00000,0.00084,0.00000,0.00115
34.44000,1.02194,0.48652,0.00029,0.00071,0.51006,0.00002,0.00000,0.00084,0.00000,0.00156
34.58000,1.02193,0.39073,0.00397,0.02498,0.57910,0.00030,0.00003,0.00025,0.00003,0.00061
34.72000,1.02193,0.46754,0.00261,0.02235,0.50673,0.00018,0.00002,0.00017,0.00001,0.00039
34.86000,1.02194,0.46654,0.00150,0.00695,0.52437,0.00004,0.00000,0.00017,0.00000,0.00043
35.00000,1.02194,0.39307,0.00091,0.00207,0.60362,0.00001,0.00000,0.00010,0.00000,0.00022
