Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
17.90000,1.05394,0.99161,0.00070,0.00035,0.00735
18.00000,1.05394,0.99188,0.00072,0.00031,0.00709
18.10000,1.05394,0.99198,0.00075,0.00033,0.00694
18.20000,1.05394,0.99146,0.00075,0.00034,0.00746
18.30000,1.05394,0.99238,0.00075,0.00034,0.00654
18.40000,1.05394,0.99222,0.00075,0.00033,0.00670
18.50000,1.05394,0.99236,0.00077,0.00033,0.00654
18.60000,1.05394,0.99225,0.00074,0.00033,0.00668
18.70000,1.05394,0.99214,0.00076,0.00034,0.00677
18.80000,1.05394,0.99124,0.00075,0.00036,0.00765
18.90000,1.05394,0.99018,0.00070,0.00035,0.00876
19.00000,1.05394,0.99020,0.00067,0.00034,0.00878
19.10000,1.05394,0.99034,0.00068,0.00034,0.00864
19.20000,1.05394,0.99085,0.00066,0.00034,0.00816
19.30000,1.05394,0.99089,0.00065,0.00034,0.00813
19.40000,1.05394,0.99092,0.00065,0.00033,0.00810
19.50000,1.05394,0.99136,0.00067,0.00033,0.00763
19.60000,1.05394,0.99092,0.00070,0.00036,0.00802
19.70000,1.05394,0.99116,0.00073,0.00037,0.00774
19.80000,1.05394,0.99165,0.00069,0.00036,0.00730
19.90000,1.05394,0.99138,0.00069,0.00034,0.00758
20.00000,1.05394,0.99189,0.00061,0.00031,0.00719
20.10000,1.05394,0.99254,0.00060,0.00028,0.00658
20.20000,1.05394,0.99304,0.00057,0.00028,0.00611
20.30000,1.05394,0.99247,0.00058,0.00028,0.00667
20.40000,1.05394,0.99209,0.00059,0.00029,0.00703
20.50000,1.05394,0.99240,0.00057,0.00027,0.00675
20.60000,1.05394,0.99225,0.00059,0.00029,0.00687
20.70000,1.05394,0.99207,0.00057,0.00028,0.00708
20.80000,1.05394,0.99247,0.00064,0.00030,0.00659
20.90000,1.05394,0.99239,0.00065,0.00030,0.00666
21.00000,1.05394,0.99142,0.00077,0.00036,0.00745
21.10000,1.05394,0.99152,0.00073,0.00035,0.00740
21.20000,1.05394,0.99140,0.00073,0.00035,0.00752
21.30000,1.05394,0.99122,0.00076,0.00037,0.00765
21.40000,1.05394,0.99106,0.00079,0.00038,0.00777
21.50000,1.05394,0.99123,0.00078,0.00039,0.00760
21.60000,1.05394,0.99168,0.00074,0.00033,0.00724
21.70000,1.05394,0.99215,0.00075,0.00033,0.00677
21.80000,1.05394,0.99206,0.00076,0.00034,0.00684
21.90000,1.05394,0.99201,0.00075,0.00035,0.00689
22.00000,1.05394,0.99177,0.00076,0.00034,0.00713
22.10000,1.05394,0.99190,0.00076,0.00034,0.00700
22.20000,1.05394,0.99203,0.00075,0.00034,0.00687
22.30000,1.05394,0.99200,0.00077,0.00036,0.00688
22.40000,1.05394,0.99179,0.00081,0.00036,0.00704
22.50000,1.05394,0.99135,0.00087,0.00041,0.00737
22.60000,1.05394,0.99038,0.00089,0.00047,0.00827
22.70000,1.05394,0.99046,0.00085,0.00043,0.00826
22.80000,1.05394,0.99059,0.00087,0.00044,0.00810
22.90000,1.05394,0.99089,0.00083,0.00042,0.00786
23.00000,1.05394,0.99075,0.00087,0.00043,0.00795
23.10000,1.05394,0.99080,0.00086,0.00043,0.00791
23.20000,1.05394,0.99077,0.00086,0.00043,0.00794
23.30000,1.05394,0.99091,0.00084,0.00041,0.00784
23.40000,1.05394,0.99072,0.00084,0.00041,0.00803
23.50000,1.05394,0.99065,0.00081,0.00040,0.00814
23.60000,1.05394,0.99105,0.00076,0.00036,0.00783
23.70000,1.05394,0.99128,0.00077,0.00035,0.00760
23.80000,1.05394,0.99097,0.00080,0.00037,0.00785
23.90000,1.05394,0.99082,0.00079,0.00037,0.00801
24.00000,1.05394,0.99093,0.00078,0.00037,0.00793
24.10000,1.05394,0.99082,0.00078,0.00037,0.00803
24.20000,1.05394,0.99071,0.00080,0.00038,0.00811
24.30000,1.05394,0.99069,0.00080,0.00037,0.00814
24.40000,1.05394,0.99077,0.00081,0.00038,0.00803
24.50000,1.05394,0.99046,0.00083,0.00039,0.00832
24.60000,1.05394,0.99035,0.00084,0.00040,0.00840
24.70000,1.05394,0.99040,0.00085,0.00040,0.00835
24.80000,1.05394,0.99035,0.00087,0.00041,0.00838
24.90000,1.05394,0.99032,0.00085,0.00040,0.00843
25.00000,1.05394,0.99026,0.00086,0.00041,0.00847
25.10000,1.05394,0.99023,0.00086,0.00041,0.00851
25.20000,1.05394,0.99010,0.00088,0.00041,0.00861
25.30000,1.05394,0.99007,0.00086,0.00041,0.00866
25.40000,1.05394,0.99006,0.00088,0.00042,0.00864
25.50000,1.05394,0.99004,0.00088,0.00041,0.00866
25.60000,1.05394,0.99005,0.00088,0.00041,0.00866
25.70000,1.05394,0.99006,0.00088,0.00041,0.00865
25.80000,1.05394,0.99011,0.00087,0.00041,0.00862
25.90000,1.05394,0.99015,0.00086,0.00040,0.00859
26.00000,1.05394,0.99024,0.00086,0.00041,0.00849
26.10000,1.05394,0.99031,0.00087,0.00040,0.00842
26.20000,1.05394,0.99043,0.00086,0.00041,0.00830
26.30000,1.05394,0.99047,0.00086,0.00040,0.00827
26.40000,1.05394,0.99044,0.00086,0.00041,0.00829
26.50000,1.05394,0.99062,0.00085,0.00039,0.00813
26.60000,1.05394,0.99047,0.00086,0.00040,0.00826
26.70000,1.05394,0.99080,0.00084,0.00039,0.00798
26.80000,1.05394,0.99059,0.00086,0.00040,0.00815
26.90000,1.05394,0.99068,0.00084,0.00039,0.00808
27.00000,1.05394,0.99063,0.00083,0.00039,0.00815
27.10000,1.05394,0.99087,0.00082,0.00038,0.00793
27.20000,1.05394,0.99078,0.00085,0.00039,0.00798
27.30000,1.05394,0.99084,0.00085,0.00039,0.00792
27.40000,1.05394,0.99084,0.00083,0.00039,0.00794
27.50000,1.05394,0.99101,0.00082,0.00038,0.00779
27.60000,1.05394,0.99098,0.00083,0.00038,0.00781
27.70000,1.05394,0.99113,0.00081,0.00037,0.00769
27.80000,1.05394,0.99128,0.00079,0.00036,0.00756
27.90000,1.05394,0.99279,0.00075,0.00032,0.00614
28.00000,1.05394,0.99349,0.00079,0.00030,0.00542
28.10000,1.05394,0.99392,0.00064,0.00026,0.00519
28.20000,1.05394,0.99428,0.00069,0.00027,0.00476
28.30000,1.05394,0.99449,0.00063,0.00024,0.00465
28.40000,1.05394,0.99500,0.00062,0.00024,0.00413
28.50000,1.05394,0.99493,0.00057,0.00021,0.00429
28.60000,1.05394,0.99507,0.00064,0.00024,0.00405
28.70000,1.05394,0.99507,0.00062,0.00023,0.00408
28.80000,1.05394,0.99416,0.00077,0.00026,0.00481
28.90000,1.05394,0.99505,0.00062,0.00024,0.00409
29.00000,1.05394,0.99588,0.00068,0.00020,0.00324
29.10000,1.05394,0.99623,0.00056,0.00020,0.00302
29.20000,1.05394,0.99497,0.00060,0.00020,0.00422
29.30000,1.05394,0.99526,0.00064,0.00024,0.00386
29.40000,1.05394,0.99517,0.00062,0.00021,0.00401
29.50000,1.05394,0.99601,0.00049,0.00018,0.00331
29.60000,1.05394,0.99472,0.00059,0.00022,0.00447
29.70000,1.05394,0.99495,0.00070,0.00027,0.00408
29.80000,1.05394,0.99516,0.00060,0.00024,0.00400
29.90000,1.05394,0.99299,0.00079,0.00034,0.00588
30.00000,1.05394,0.99244,0.00069,0.00033,0.00653
30.10000,1.05394,0.99242,0.00070,0.00032,0.00655
30.20000,1.05394,0.99267,0.00066,0.00032,0.00635
30.30000,1.05394,0.99282,0.00067,0.00030,0.00621
30.40000,1.05394,0.99254,0.00074,0.00034,0.00638
30.50000,1.05394,0.99335,0.00075,0.00035,0.00555
30.60000,1.05394,0.99391,0.00070,0.00030,0.00508
30.70000,1.05394,0.99418,0.00066,0.00029,0.00487
30.80000,1.05394,0.99427,0.00065,0.00029,0.00479
30.90000,1.05394,0.99473,0.00063,0.00027,0.00438
31.00000,1.05394,0.99469,0.00066,0.00028,0.00437
31.10000,1.05394,0.99519,0.00062,0.00026,0.00393
31.20000,1.05394,0.99501,0.00077,0.00030,0.00392
31.30000,1.05394,0.99575,0.00063,0.00024,0.00338
31.40000,1.05394,0.99478,0.00088,0.00030,0.00404
31.50000,1.05394,0.99565,0.00064,0.00024,0.00347
31.60000,1.05394,0.99572,0.00078,0.00027,0.00323
31.70000,1.05394,0.99561,0.00060,0.00023,0.00356
31.80000,1.05394,0.99580,0.00071,0.00025,0.00324
31.90000,1.05394,0.99535,0.00061,0.00023,0.00380
32.00000,1.05394,0.99523,0.00086,0.00032,0.00359
32.10000,1.05394,0.99418,0.00086,0.00035,0.00460
32.20000,1.05394,0.99467,0.00071,0.00029,0.00433
32.30000,1.05394,0.99411,0.00067,0.00031,0.00492
32.40000,1.05394,0.99279,0.00087,0.00041,0.00593
32.50000,1.05394,0.99277,0.00080,0.00036,0.00606
32.60000,1.05394,0.99272,0.00080,0.00033,0.00616
32.70000,1.05394,0.99441,0.00064,0.00028,0.00467
32.80000,1.05394,0.99430,0.00076,0.00027,0.00466
32.90000,1.05394,0.99508,0.00059,0.00025,0.00408
33.00000,1.05394,0.99412,0.00071,0.00027,0.00490
33.10000,1.05394,0.99454,0.00059,0.00026,0.00461
33.20000,1.05394,0.99396,0.00075,0.00028,0.00502
33.30000,1.05394,0.99410,0.00068,0.00033,0.00489
33.40000,1.05394,0.99295,0.00072,0.00030,0.00602
33.50000,1.05394,0.99267,0.00081,0.00037,0.00615
33.60000,1.05394,0.99162,0.00105,0.00046,0.00687
33.70000,1.05394,0.99119,0.00084,0.00039,0.00758
33.80000,1.05394,0.99118,0.00081,0.00037,0.00764
33.90000,1.05394,0.99150,0.00081,0.00037,0.00733
34.00000,1.05394,0.99152,0.00082,0.00037,0.00729
34.10000,1.05394,0.99153,0.00084,0.00038,0.00725
34.20000,1.05394,0.99127,0.00087,0.00039,0.00746
34.30000,1.05394,0.99124,0.00087,0.00040,0.00749
34.40000,1.05394,0.99113,0.00089,0.00040,0.00758
34.50000,1.05394,0.99097,0.00088,0.00040,0.00776
34.60000,1.05394,0.99044,0.00091,0.00042,0.00823
34.70000,1.05394,0.99036,0.00093,0.00043,0.00829
34.80000,1.05394,0.99046,0.00095,0.00043,0.00816
34.90000,1.05394,0.99085,0.00092,0.00041,0.00782
35.00000,1.05394,0.99083,0.00089,0.00041,0.00787
35.10000,1.05394,0.99084,0.00088,0.00040,0.00788
35.20000,1.05394,0.99117,0.00090,0.00041,0.00752
35.30000,1.05394,0.99141,0.00089,0.00039,0.00731
35.40000,1.05394,0.99180,0.00087,0.00038,0.00695
35.50000,1.05394,0.99210,0.00084,0.00036,0.00670
35.60000,1.05394,0.99342,0.00076,0.00032,0.00551
35.70000,1.05394,0.99352,0.00091,0.00037,0.00520
35.80000,1.05394,0.99384,0.00098,0.00038,0.00480
35.90000,1.05394,0.99359,0.00107,0.00043,0.00490
36.00000,1.05394,0.99326,0.00113,0.00039,0.00522
36.10000,1.05394,0.99369,0.00098,0.00038,0.00495
36.20000,1.05394,0.99376,0.00086,0.00031,0.00507
36.30000,1.05394,0.99316,0.00093,0.00038,0.00552
36.40000,1.05394,0.99409,0.00079,0.00031,0.00481
36.50000,1.05394,0.99471,0.00069,0.00026,0.00434
36.60000,1.05394,0.99421,0.00064,0.00024,0.00491
36.70000,1.05394,0.99460,0.00044,0.00018,0.00478
36.80000,1.05394,0.99518,0.00045,0.00018,0.00419
36.90000,1.05394,0.99607,0.00030,0.00011,0.00352
37.00000,1.05394,0.99672,0.00026,0.00010,0.00292
37.10000,1.05394,0.99681,0.00033,0.00011,0.00275
37.20000,1.05394,0.99693,0.00034,0.00012,0.00261
37.30000,1.05394,0.99707,0.00037,0.00012,0.00245
37.40000,1.05394,0.99674,0.00044,0.00016,0.00267
37.50000,1.05394,0.99575,0.00055,0.00021,0.00349
37.60000,1.05394,0.99623,0.00056,0.00021,0.00300
37.70000,1.05394,0.99668,0.00051,0.00019,0.00261
37.80000,1.05394,0.99595,0.00067,0.00025,0.00313
37.90000,1.05394,0.99558,0.00077,0.00032,0.00333
38.00000,1.05394,0.99578,0.00057,0.00023,0.00342
38.10000,1.05394,0.99608,0.00056,0.00023,0.00312
38.20000,1.05394,0.99493,0.00060,0.00026,0.00422
38.30000,1.05394,0.99511,0.00059,0.00027,0.00402
38.40000,1.05394,0.99511,0.00055,0.00025,0.00408
38.50000,1.05394,0.99529,0.00053,0.00023,0.00395
38.60000,1.05394,0.99481,0.00072,0.00030,0.00416
38.70000,1.05394,0.99474,0.00084,0.00032,0.00410
38.80000,1.05394,0.99356,0.00076,0.00031,0.00538
38.90000,1.05394,0.99251,0.00074,0.00032,0.00643
39.00000,1.05394,0.99238,0.00076,0.00032,0.00655
39.10000,1.05394,0.99366,0.00068,0.00030,0.00537
39.20000,1.05394,0.99305,0.00071,0.00031,0.00593
39.30000,1.05394,0.99305,0.00080,0.00034,0.00581
39.40000,1.05394,0.99240,0.00089,0.00037,0.00634
39.50000,1.05394,0.99186,0.00094,0.00042,0.00677
39.60000,1.05394,0.99141,0.00096,0.00043,0.00720
39.70000,1.05394,0.99217,0.00086,0.00036,0.00661
39.80000,1.05394,0.99323,0.00075,0.00031,0.00571
39.90000,1.05394,0.99330,0.00084,0.00033,0.00554
40.00000,1.05394,0.99357,0.00075,0.00031,0.00537
40.10000,1.05394,0.99344,0.00074,0.00031,0.00551
40.20000,1.05394,0.99359,0.00071,0.00030,0.00541
40.30000,1.05394,0.99337,0.00072,0.00030,0.00560
40.40000,1.05394,0.99350,0.00071,0.00032,0.00546
40.50000,1.05394,0.99390,0.00060,0.00027,0.00523
40.60000,1.05394,0.99409,0.00062,0.00026,0.00503
40.70000,1.05394,0.99378,0.00066,0.00029,0.00527
40.80000,1.05394,0.99297,0.00074,0.00033,0.00596
40.90000,1.05394,0.99277,0.00071,0.00033,0.00619
41.00000,1.05394,0.99283,0.00066,0.00030,0.00621
41.10000,1.05394,0.99319,0.00064,0.00029,0.00587
41.20000,1.05394,0.99419,0.00047,0.00020,0.00514
41.30000,1.05394,0.99365,0.00053,0.00021,0.00561
41.40000,1.05394,0.99356,0.00050,0.00020,0.00574
41.50000,1.05394,0.99302,0.00054,0.00023,0.00621
41.60000,1.05394,0.99292,0.00049,0.00022,0.00637
41.70000,1.05394,0.99293,0.00050,0.00022,0.00636
41.80000,1.05394,0.99308,0.00049,0.00021,0.00623
41.90000,1.05394,0.99299,0.00052,0.00024,0.00626
42.00000,1.05394,0.99314,0.00048,0.00021,0.00616
42.10000,1.05394,0.99222,0.00066,0.00029,0.00683
42.20000,1.05394,0.99138,0.00073,0.00034,0.00756
42.30000,1.05394,0.99143,0.00076,0.00036,0.00744
42.40000,1.05394,0.99151,0.00073,0.00036,0.00740
42.50000,1.05394,0.99120,0.00077,0.00036,0.00767
42.60000,1.05394,0.99070,0.00085,0.00042,0.00804
42.70000,1.05394,0.99065,0.00085,0.00043,0.00807
42.80000,1.05394,0.99064,0.00088,0.00042,0.00806
42.90000,1.05394,0.99056,0.00092,0.00042,0.00810
43.00000,1.05394,0.99046,0.00092,0.00043,0.00819
43.10000,1.05394,0.99038,0.00093,0.00043,0.00826
43.20000,1.05394,0.99070,0.00090,0.00042,0.00797
43.30000,1.05394,0.99060,0.00090,0.00042,0.00808
43.40000,1.05394,0.99075,0.00089,0.00041,0.00794
43.50000,1.05394,0.99061,0.00090,0.00042,0.00807
43.60000,1.05394,0.99051,0.00089,0.00041,0.00819
43.70000,1.05394,0.99062,0.00085,0.00039,0.00814
43.80000,1.05394,0.99057,0.00084,0.00039,0.00820
43.90000,1.05394,0.99071,0.00082,0.00039,0.00808
