Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
4.06000,1.02194,0.99485,0.00000,0.00000,0.00000,0.00000,0.00001,0.00430,0.00064,0.00020
4.20000,1.02194,0.99887,0.00000,0.00000,0.00000,0.00000,0.00000,0.00090,0.00009,0.00013
4.34000,1.02194,0.99966,0.00000,0.00000,0.00001,0.00000,0.00000,0.00023,0.00000,0.00010
4.48000,1.02194,0.99964,0.00000,0.00000,0.00001,0.00000,0.00000,0.00018,0.00000,0.00016
4.62000,1.02194,0.99965,0.00000,0.00000,0.00010,0.00000,0.00000,0.00004,0.00000,0.00021
4.76000,1.02194,0.99958,0.00000,0.00001,0.00033,0.00000,0.00000,0.00001,0.00000,0.00006
4.90000,1.02194,0.99884,0.00001,0.00001,0.00097,0.00000,0.00000,0.00001,0.00000,0.00015
5.04000,1.02194,0.99812,0.00001,0.00001,0.00171,0.00000,0.00000,0.00002,0.00000,0.00013
5.18000,1.02194,0.98961,0.00013,0.00043,0.00967,0.00004,0.00000,0.00001,0.00000,0.00010
5.32000,1.02194,0.99635,0.00009,0.00017,0.00328,0.00003,0.00000,0.00001,0.00000,0.00006
5.46000,1.02194,0.99923,0.00004,0.00003,0.00060,0.00002,0.00000,0.00001,0.00000,0.00007
5.60000,1.02194,0.99897,0.00004,0.00003,0.00082,0.00000,0.00000,0.00001,0.00000,0.00012
5.74000,1.02194,0.99925,0.00001,0.00001,0.00060,0.00000,0.00000,0.00001,0.00000,0.00012
5.88000,1.02194,0.99962,0.00000,0.00000,0.00009,0.00000,0.00000,0.00003,0.00000,0.00025
6.02000,1.02194,0.99944,0.00000,0.00000,0.00002,0.00001,0.00000,0.00012,0.00000,0.00041
6.16000,1.02194,0.99842,0.00000,0.00000,0.00003,0.00000,0.00000,0.00071,0.00000,0.00084
6.30000,1.02194,0.99713,0.00000,0.00000,0.00004,0.00000,0.00000,0.00216,0.00000,0.00066
6.44000,1.02194,0.99062,0.00001,0.00001,0.00006,0.00001,0.00009,0.00590,0.00270,0.00059
6.58000,1.02194,0.96062,0.00002,0.00000,0.00001,0.00001,0.00039,0.01373,0.02460,0.00062
6.72000,1.02194,0.69170,0.00002,0.00001,0.00001,0.00000,0.00315,0.00722,0.29772,0.00017
6.86000,1.02194,0.00139,0.00000,0.00000,0.00000,0.00000,0.04564,0.00000,0.95296,0.00000
7.00000,1.02194,0.00122,0.00000,0.00000,0.00000,0.00000,0.03616,0.00000,0.96262,0.00000
7.14000,1.02194,0.00116,0.00000,0.00000,0.00000,0.00000,0.03349,0.00000,0.96535,0.00000
7.28000,1.02194,0.00119,0.00000,0.00000,0.00000,0.00000,0.03441,0.00000,0.96439,0.00000
7.42000,1.02194,0.00111,0.00000,0.00000,0.00000,0.00000,0.03067,0.00000,0.96822,0.00000
7.56000,1.02194,0.00117,0.00000,0.00000,0.00000,0.00000,0.03252,0.00000,0.96631,0.00000
7.70000,1.02194,0.00105,0.00000,0.00000,0.00000,0.00000,0.02856,0.00000,0.97038,0.00000
7.84000,1.02194,0.00101,0.00000,0.00000,0.00000,0.00000,0.02598,0.00000,0.97300,0.00000
7.98000,1.02194,0.00094,0.00000,0.00000,0.00000,0.00000,0.02274,0.00000,0.97632,0.00000
8.12000,1.02194,0.00087,0.00000,0.00000,0.00000,0.00000,0.01934,0.00000,0.97979,0.00000
8.26000,1.02194,0.00078,0.00000,0.00000,0.00000,0.00000,0.01666,0.00000,0.98256,0.00000
8.40000,1.02194,0.80825,0.00000,0.00000,0.00000,0.00000,0.00142,0.00377,0.18650,0.00006
8.54000,1.02194,0.98551,0.00000,0.00000,0.00000,0.00000,0.00006,0.00889,0.00534,0.00019
8.68000,1.02194,0.99322,0.00001,0.00000,0.00001,0.00000,0.00004,0.00455,0.00191,0.00027
8.82000,1.02194,0.99882,0.00000,0.00000,0.00001,0.00000,0.00000,0.00098,0.00003,0.00017
8.96000,1.02194,0.99930,0.00001,0.00000,0.00007,0.00000,0.00000,0.00043,0.00000,0.00019
9.10000,1.02194,0.99801,0.00011,0.00004,0.00140,0.00004,0.00000,0.00015,0.00001,0.00025
9.24000,1.02194,0.97203,0.00193,0.00160,0.02363,0.00052,0.00001,0.00004,0.00002,0.00023
9.38000,1.02194,0.95282,0.00227,0.00227,0.04240,0.00011,0.00000,0.00001,0.00000,0.00012
9.52000,1.02194,0.97643,0.00096,0.00012,0.02214,0.00001,0.00000,0.00005,0.00000,0.00030
9.66000,1.02194,0.98513,0.00041,0.00005,0.01230,0.00004,0.00000,0.00037,0.00000,0.00170
9.80000,1.02194,0.98833,0.00005,0.00000,0.00739,0.00001,0.00000,0.00120,0.00000,0.00301
9.94000,1.02194,0.97405,0.00007,0.00001,0.00936,0.00004,0.00000,0.00664,0.00000,0.00984
10.08000,1.02194,0.95115,0.00003,0.00000,0.00490,0.00001,0.00000,0.02112,0.00000,0.02279
10.22000,1.02194,0.92112,0.00001,0.00000,0.00157,0.00008,0.00000,0.03651,0.00000,0.04070
10.36000,1.02194,0.94976,0.00000,0.00000,0.00237,0.00001,0.00000,0.03082,0.00000,0.01704
10.50000,1.02194,0.99415,0.00012,0.00004,0.00159,0.00023,0.00000,0.00160,0.00003,0.00224
10.64000,1.02194,0.99363,0.00010,0.00007,0.00377,0.00017,0.00000,0.00053,0.00000,0.00173
10.78000,1.02194,0.99811,0.00001,0.00000,0.00061,0.00001,0.00000,0.00024,0.00000,0.00102
10.92000,1.02194,0.99902,0.00001,0.00000,0.00033,0.00000,0.00000,0.00009,0.00000,0.00054
11.06000,1.02194,0.99813,0.00007,0.00003,0.00137,0.00001,0.00000,0.00005,0.00000,0.00035
11.20000,1.02194,0.99878,0.00002,0.00000,0.00020,0.00000,0.00000,0.00013,0.00000,0.00088
11.34000,1.02194,0.99890,0.00002,0.00000,0.00026,0.00000,0.00000,0.00007,0.00000,0.00074
11.48000,1.02194,0.99682,0.00003,0.00002,0.00123,0.00002,0.00000,0.00030,0.00000,0.00158
11.62000,1.02194,0.99621,0.00004,0.00001,0.00057,0.00001,0.00000,0.00074,0.00000,0.00241
11.76000,1.02194,0.99427,0.00001,0.00000,0.00014,0.00000,0.00000,0.00261,0.00000,0.00296
11.90000,1.02194,0.99025,0.00022,0.00018,0.00073,0.00011,0.00025,0.00431,0.00223,0.00173
12.04000,1.02194,0.98119,0.00021,0.00003,0.00013,0.00005,0.00027,0.00907,0.00732,0.00175
12.18000,1.02194,0.96751,0.00006,0.00001,0.00002,0.00002,0.00042,0.01283,0.01789,0.00124
12.32000,1.02194,0.83129,0.00005,0.00002,0.00003,0.00001,0.00320,0.01225,0.15266,0.00048
12.46000,1.02194,0.00183,0.00000,0.00001,0.00000,0.00000,0.07288,0.00001,0.92526,0.00000
12.60000,1.02194,0.00160,0.00000,0.00001,0.00000,0.00000,0.05479,0.00000,0.94360,0.00000
12.74000,1.02194,0.00137,0.00000,0.00000,0.00000,0.00000,0.04321,0.00000,0.95542,0.00000
12.88000,1.02194,0.00120,0.00000,0.00000,0.00000,0.00000,0.03456,0.00000,0.96424,0.00000
13.02000,1.02194,0.00113,0.00000,0.00000,0.00000,0.00000,0.03132,0.00000,0.96755,0.00000
13.16000,1.02194,0.00105,0.00000,0.00000,0.00000,0.00000,0.02716,0.00000,0.97178,0.00000
13.30000,1.02194,0.00101,0.00000,0.00000,0.00000,0.00000,0.02592,0.00000,0.97306,0.00000
13.44000,1.02194,0.00096,0.00000,0.00000,0.00000,0.00000,0.02400,0.00000,0.97504,0.00000
13.58000,1.02194,0.00097,0.00000,0.00000,0.00000,0.00000,0.02475,0.00000,0.97427,0.00000
13.72000,1.02194,0.00101,0.00000,0.00000,0.00000,0.00000,0.02568,0.00000,0.97331,0.00000
13.86000,1.02194,0.00103,0.00000,0.00000,0.00000,0.00000,0.02698,0.00000,0.97199,0.00000
14.00000,1.02194,0.00101,0.00000,0.00000,0.00000,0.00000,0.02681,0.00000,0.97218,0.00000
14.14000,1.02194,0.00096,0.00000,0.00000,0.00000,0.00000,0.02475,0.00000,0.97429,0.00000
14.28000,1.02194,0.00085,0.00000,0.00000,0.00000,0.00000,0.02002,0.00000,0.97912,0.00000
14.42000,1.02194,0.00078,0.00000,0.00000,0.00000,0.00000,0.01821,0.00000,0.98100,0.00000
14.56000,1.02194,0.00076,0.00000,0.00000,0.00000,0.00000,0.01798,0.00000,0.98126,0.00000
14.70000,1.02194,0.00089,0.00000,0.00000,0.00000,0.00000,0.02153,0.00000,0.97758,0.00000
14.84000,1.02194,0.00099,0.00000,0.00000,0.00000,0.00000,0.02602,0.00000,0.97298,0.00000
14.98000,1.02194,0.00114,0.00000,0.00000,0.00000,0.00000,0.03597,0.00000,0.96288,0.00000
15.12000,1.02194,0.00147,0.00000,0.00000,0.00000,0.00000,0.05686,0.00000,0.94167,0.00000
15.26000,1.02194,0.00200,0.00000,0.00001,0.00000,0.00000,0.08652,0.00000,0.91146,0.00000
15.40000,1.02194,0.00249,0.00000,0.00005,0.00000,0.00000,0.13334,0.00001,0.86411,0.00000
15.54000,1.02194,0.00301,0.00001,0.00012,0.00000,0.00000,0.17590,0.00001,0.82096,0.00000
15.68000,1.02194,0.00344,0.00001,0.00020,0.00000,0.00000,0.19906,0.00001,0.79727,0.00000
15.82000,1.02194,0.00355,0.00002,0.00025,0.00000,0.00000,0.21252,0.00001,0.78365,0.00000
15.96000,1.02194,0.00369,0.00002,0.00023,0.00000,0.00000,0.20724,0.00001,0.78881,0.00000
16.10000,1.02194,0.00386,0.00002,0.00028,0.00000,0.00000,0.20349,0.00001,0.79234,0.00000
16.24000,1.02194,0.00335,0.00001,0.00016,0.00000,0.00000,0.17873,0.00001,0.81774,0.00000
16.38000,1.02194,0.00327,0.00001,0.00014,0.00000,0.00000,0.17375,0.00001,0.82282,0.00000
16.52000,1.02194,0.94489,0.00027,0.00009,0.00001,0.00000,0.00300,0.00921,0.04237,0.00015
16.66000,1.02194,0.90554,0.00260,0.00037,0.00004,0.00002,0.00856,0.00652,0.07611,0.00025
16.80000,1.02194,0.98284,0.00330,0.00020,0.00016,0.00001,0.00088,0.00417,0.00804,0.00039
16.94000,1.02194,0.99473,0.00021,0.00001,0.00015,0.00000,0.00000,0.00407,0.00002,0.00082
17.08000,1.02194,0.99591,0.00017,0.00000,0.00036,0.00000,0.00000,0.00226,0.00000,0.00130
17.22000,1.02194,0.99116,0.00190,0.00002,0.00487,0.00000,0.00000,0.00074,0.00000,0.00131
17.36000,1.02194,0.99586,0.00055,0.00002,0.00257,0.00000,0.00000,0.00019,0.00000,0.00080
17.50000,1.02194,0.99065,0.00011,0.00001,0.00447,0.00001,0.00000,0.00122,0.00000,0.00353
17.64000,1.02194,0.99091,0.00002,0.00001,0.00258,0.00003,0.00000,0.00291,0.00000,0.00354
17.78000,1.02194,0.98542,0.00034,0.00016,0.00749,0.00005,0.00001,0.00398,0.00009,0.00246
17.92000,1.02194,0.98012,0.00158,0.00051,0.00075,0.00037,0.00048,0.00724,0.00478,0.00417
18.06000,1.02194,0.95434,0.00108,0.00023,0.00039,0.00043,0.00092,0.02545,0.00831,0.00884
18.20000,1.02194,0.92287,0.00056,0.00030,0.00174,0.00051,0.00213,0.04182,0.02060,0.00948
18.34000,1.02194,0.85274,0.00490,0.00233,0.00145,0.00184,0.01870,0.01616,0.09629,0.00558
18.48000,1.02194,0.92097,0.00761,0.00110,0.00354,0.00182,0.00458,0.01979,0.02986,0.01073
18.62000,1.02194,0.94128,0.01497,0.00190,0.00711,0.00183,0.00330,0.00654,0.01709,0.00598
18.76000,1.02194,0.97589,0.00015,0.00001,0.00354,0.00005,0.00000,0.00875,0.00000,0.01160
18.90000,1.02194,0.98016,0.00162,0.00001,0.00473,0.00003,0.00000,0.00402,0.00000,0.00944
19.04000,1.02194,0.99231,0.00169,0.00000,0.00120,0.00000,0.00000,0.00072,0.00000,0.00408
19.18000,1.02194,0.93417,0.06049,0.00035,0.00391,0.00001,0.00000,0.00008,0.00000,0.00099
19.32000,1.02194,0.98142,0.01340,0.00013,0.00425,0.00000,0.00000,0.00005,0.00000,0.00076
19.46000,1.02194,0.77218,0.22031,0.00380,0.00326,0.00002,0.00000,0.00003,0.00002,0.00038
19.60000,1.02194,0.85559,0.13753,0.00050,0.00551,0.00000,0.00000,0.00009,0.00000,0.00078
19.74000,1.02194,0.63920,0.35877,0.00041,0.00083,0.00000,0.00000,0.00014,0.00000,0.00065
19.88000,1.02194,0.93936,0.04807,0.00052,0.01077,0.00000,0.00000,0.00028,0.00000,0.00099
20.02000,1.02194,0.90750,0.08036,0.00079,0.00994,0.00000,0.00000,0.00041,0.00000,0.00099
20.16000,1.02194,0.91706,0.01615,0.00017,0.06089,0.00000,0.00000,0.00330,0.00000,0.00243
20.30000,1.02194,0.84248,0.05979,0.00062,0.09511,0.00000,0.00000,0.00108,0.00000,0.00091
20.44000,1.02194,0.72722,0.06550,0.00042,0.20508,0.00001,0.00000,0.00068,0.00000,0.00109
20.58000,1.02194,0.76780,0.08261,0.00125,0.14769,0.00002,0.00000,0.00021,0.00000,0.00042
20.72000,1.02194,0.89393,0.00433,0.00002,0.10091,0.00000,0.00000,0.00036,0.00000,0.00043
20.86000,1.02194,0.92550,0.01534,0.00003,0.05841,0.00000,0.00000,0.00025,0.00000,0.00047
21.00000,1.02194,0.97939,0.00243,0.00004,0.01760,0.00000,0.00000,0.00015,0.00000,0.00038
21.14000,1.02194,0.98916,0.00045,0.00001,0.00756,0.00001,0.00000,0.00085,0.00000,0.00196
21.28000,1.02194,0.98674,0.00033,0.00001,0.00607,0.00001,0.00000,0.00265,0.00000,0.00419
21.42000,1.02194,0.95673,0.00078,0.00009,0.02859,0.00023,0.00001,0.00715,0.00002,0.00641
21.56000,1.02194,0.97832,0.00124,0.00019,0.00537,0.00051,0.00003,0.00668,0.00009,0.00757
21.70000,1.02194,0.95032,0.00216,0.00111,0.00287,0.00723,0.00202,0.01284,0.00559,0.01586
21.84000,1.02194,0.91571,0.00111,0.00058,0.00442,0.00400,0.00094,0.03567,0.00544,0.03213
21.98000,1.02194,0.01407,0.00156,0.00658,0.00029,0.00660,0.49270,0.00022,0.47780,0.00018
22.12000,1.02194,0.00949,0.00126,0.00705,0.00018,0.00409,0.52450,0.00014,0.45320,0.00009
22.26000,1.02194,0.00903,0.00130,0.00729,0.00018,0.00446,0.55095,0.00013,0.42658,0.00009
22.40000,1.02194,0.00856,0.00114,0.00628,0.00016,0.00354,0.52547,0.00012,0.45465,0.00008
22.54000,1.02194,0.00890,0.00125,0.00662,0.00019,0.00411,0.51598,0.00013,0.46274,0.00009
22.68000,1.02194,0.00901,0.00117,0.00614,0.00020,0.00443,0.50085,0.00013,0.47797,0.00010
22.82000,1.02194,0.00873,0.00098,0.00516,0.00020,0.00398,0.46547,0.00012,0.51527,0.00009
22.96000,1.02194,0.00851,0.00079,0.00391,0.00017,0.00309,0.41051,0.00011,0.57281,0.00009
23.10000,1.02194,0.00912,0.00072,0.00344,0.00019,0.00351,0.39343,0.00012,0.58936,0.00011
23.24000,1.02194,0.80682,0.00477,0.00246,0.01249,0.01459,0.02204,0.02633,0.08846,0.02204
23.38000,1.02194,0.86518,0.00797,0.00202,0.01404,0.01216,0.00994,0.02568,0.03656,0.02646
23.52000,1.02194,0.93071,0.00678,0.00184,0.03621,0.00251,0.00081,0.00678,0.00352,0.01084
23.66000,1.02194,0.97200,0.00473,0.00049,0.01388,0.00042,0.00003,0.00240,0.00022,0.00583
23.80000,1.02194,0.97864,0.00480,0.00061,0.01197,0.00030,0.00001,0.00067,0.00006,0.00294
23.94000,1.02194,0.98388,0.00461,0.00060,0.00958,0.00022,0.00000,0.00012,0.00001,0.00098
24.08000,1.02194,0.95759,0.01756,0.00449,0.02002,0.00004,0.00000,0.00002,0.00001,0.00027
24.22000,1.02194,0.98263,0.00610,0.00099,0.00999,0.00002,0.00000,0.00001,0.00000,0.00025
24.36000,1.02194,0.98709,0.00555,0.00093,0.00623,0.00002,0.00000,0.00001,0.00000,0.00017
24.50000,1.02194,0.99808,0.00085,0.00011,0.00083,0.00001,0.00000,0.00001,0.00000,0.00012
24.64000,1.02194,0.99835,0.00097,0.00010,0.00045,0.00001,0.00000,0.00000,0.00000,0.00012
24.78000,1.02194,0.99421,0.00310,0.00155,0.00092,0.00003,0.00000,0.00001,0.00000,0.00019
24.92000,1.02194,0.99670,0.00204,0.00063,0.00016,0.00007,0.00000,0.00003,0.00001,0.00035
25.06000,1.02194,0.99203,0.00385,0.00239,0.00042,0.00031,0.00004,0.00007,0.00037,0.00052
25.20000,1.02194,0.99519,0.00112,0.00038,0.00008,0.00041,0.00009,0.00039,0.00109,0.00127
25.34000,1.02194,0.94574,0.00612,0.00235,0.00019,0.00095,0.00363,0.00122,0.03729,0.00252
25.48000,1.02194,0.66158,0.00599,0.00479,0.00046,0.00131,0.03142,0.00283,0.28837,0.00324
25.62000,1.02194,0.01820,0.00044,0.00100,0.00007,0.00037,0.13754,0.00018,0.84209,0.00011
25.76000,1.02194,0.00437,0.00007,0.00018,0.00001,0.00009,0.12007,0.00003,0.87517,0.00001
25.90000,1.02194,0.00400,0.00004,0.00012,0.00001,0.00007,0.10876,0.00003,0.88698,0.00001
26.04000,1.02194,0.00427,0.00006,0.00018,0.00001,0.00010,0.13839,0.00003,0.85695,0.00001
26.18000,1.02194,0.00494,0.00010,0.00036,0.00001,0.00018,0.18373,0.00004,0.81063,0.00001
26.32000,1.02194,0.00507,0.00011,0.00046,0.00001,0.00018,0.20558,0.00004,0.78853,0.00001
26.46000,1.02194,0.00531,0.00012,0.00054,0.00001,0.00018,0.22203,0.00004,0.77174,0.00001
26.60000,1.02194,0.00590,0.00022,0.00110,0.00002,0.00032,0.30662,0.00006,0.68574,0.00002
26.74000,1.02194,0.00695,0.00038,0.00230,0.00003,0.00050,0.37456,0.00007,0.61518,0.00002
26.88000,1.02194,0.00758,0.00047,0.00317,0.00004,0.00058,0.40837,0.00009,0.57968,0.00003
27.02000,1.02194,0.00852,0.00066,0.00481,0.00006,0.00081,0.45123,0.00011,0.53378,0.00003
27.16000,1.02194,0.00955,0.00087,0.00681,0.00007,0.00111,0.49416,0.00013,0.48726,0.00004
27.30000,1.02194,0.00999,0.00137,0.01042,0.00012,0.00199,0.55922,0.00014,0.41669,0.00006
27.44000,1.02194,0.01018,0.00168,0.01253,0.00015,0.00244,0.58326,0.00015,0.38956,0.00006
27.58000,1.02194,0.01035,0.00176,0.01321,0.00014,0.00246,0.58751,0.00015,0.38436,0.00006
27.72000,1.02194,0.00964,0.00137,0.01049,0.00010,0.00164,0.56177,0.00012,0.41482,0.00004
27.86000,1.02194,0.00890,0.00119,0.00921,0.00009,0.00147,0.55768,0.00012,0.42131,0.00004
28.00000,1.02194,0.00864,0.00117,0.00935,0.00009,0.00136,0.56224,0.00011,0.41698,0.00004
28.14000,1.02194,0.00922,0.00119,0.00918,0.00009,0.00140,0.55338,0.00012,0.42539,0.00004
28.28000,1.02194,0.00880,0.00105,0.00845,0.00008,0.00120,0.53957,0.00011,0.44070,0.00004
28.42000,1.02194,0.00911,0.00086,0.00681,0.00007,0.00096,0.50457,0.00011,0.47748,0.00003
28.56000,1.02194,0.00912,0.00084,0.00597,0.00007,0.00096,0.48173,0.00011,0.50117,0.00004
28.70000,1.02194,0.00864,0.00088,0.00563,0.00008,0.00119,0.47818,0.00011,0.50525,0.00004
28.84000,1.02194,0.00844,0.00093,0.00570,0.00009,0.00135,0.47430,0.00011,0.50904,0.00005
28.98000,1.02194,0.00781,0.00076,0.00429,0.00008,0.00136,0.44423,0.00009,0.54133,0.00005
29.12000,1.02194,0.00718,0.00055,0.00294,0.00006,0.00097,0.38685,0.00009,0.60132,0.00004
29.26000,1.02194,0.00722,0.00047,0.00234,0.00006,0.00099,0.35532,0.00008,0.63348,0.00004
29.40000,1.02194,0.00737,0.00043,0.00218,0.00006,0.00115,0.35916,0.00009,0.62951,0.00005
29.54000,1.02194,0.00768,0.00061,0.00318,0.00008,0.00157,0.40904,0.00010,0.57769,0.00006
29.68000,1.02194,0.00792,0.00077,0.00404,0.00010,0.00194,0.43738,0.00010,0.54770,0.00006
29.82000,1.02194,0.00804,0.00075,0.00390,0.00010,0.00186,0.42444,0.00011,0.56074,0.00006
29.96000,1.02194,0.44609,0.00495,0.01047,0.00730,0.01169,0.17577,0.00795,0.33018,0.00559
30.10000,1.02194,0.88265,0.00390,0.00250,0.01423,0.00744,0.01033,0.02928,0.03237,0.01731
30.24000,1.02194,0.95347,0.00147,0.00077,0.01859,0.00186,0.00037,0.01198,0.00127,0.01022
30.38000,1.02194,0.97191,0.00062,0.00085,0.01716,0.00085,0.00009,0.00349,0.00023,0.00481
30.52000,1.02194,0.95215,0.00159,0.00188,0.03635,0.00086,0.00010,0.00268,0.00015,0.00425
30.66000,1.02194,0.97927,0.00007,0.00005,0.01416,0.00004,0.00000,0.00206,0.00000,0.00435
30.80000,1.02194,0.98810,0.00002,0.00000,0.00805,0.00000,0.00000,0.00159,0.00000,0.00224
30.94000,1.02194,0.99186,0.00000,0.00000,0.00171,0.00000,0.00000,0.00249,0.00000,0.00395
31.08000,1.02194,0.99252,0.00000,0.00000,0.00044,0.00000,0.00000,0.00213,0.00000,0.00490
31.22000,1.02194,0.99465,0.00001,0.00000,0.00345,0.00000,0.00000,0.00053,0.00000,0.00135
31.36000,1.02194,0.99648,0.00003,0.00000,0.00214,0.00001,0.00000,0.00034,0.00000,0.00099
31.50000,1.02194,0.99452,0.00036,0.00003,0.00419,0.00001,0.00000,0.00015,0.00000,0.00074
31.64000,1.02194,0.99047,0.00147,0.00045,0.00722,0.00015,0.00000,0.00003,0.00000,0.00021
31.78000,1.02194,0.99402,0.00076,0.00031,0.00471,0.00004,0.00000,0.00001,0.00000,0.00014
31.92000,1.02194,0.99299,0.00194,0.00157,0.00332,0.00008,0.00000,0.00001,0.00000,0.00009
32.06000,1.02193,0.99455,0.00060,0.00052,0.00417,0.00002,0.00000,0.00001,0.00000,0.00014
32.20000,1.02194,0.99659,0.00016,0.00019,0.00278,0.00001,0.00000,0.00002,0.00000,0.00025
32.34000,1.02194,0.99845,0.00001,0.00001,0.00107,0.00000,0.00000,0.00005,0.00000,0.00042
32.48000,1.02194,0.98565,0.00009,0.00026,0.01269,0.00001,0.00000,0.00016,0.00000,0.00114
32.62000,1.02194,0.96016,0.00008,0.00009,0.03633,0.00000,0.00000,0.00058,0.00000,0.00275
32.76000,1.02194,0.99462,0.00000,0.00000,0.00414,0.00000,0.00000,0.00031,0.00000,0.00092
32.90000,1.02193,0.99479,0.00000,0.00000,0.00034,0.00000,0.00000,0.00162,0.00000,0.00323
33.04000,1.02194,0.98673,0.00000,0.00000,0.00213,0.00001,0.00000,0.00484,0.00000,0.00628
33.18000,1.02194,0.96614,0.00001,0.00000,0.00278,0.00014,0.00000,0.01400,0.00000,0.01693
33.32000,1.02194,0.96444,0.00002,0.00000,0.00174,0.00031,0.00000,0.01260,0.00000,0.02090
33.46000,1.02194,0.96075,0.00003,0.00000,0.00038,0.00023,0.00000,0.01619,0.00000,0.02241
33.60000,1.02194,0.92357,0.00153,0.00000,0.01837,0.00044,0.00000,0.02862,0.00000,0.02747
33.74000,1.02193,0.76156,0.04648,0.00011,0.15793,0.00850,0.00016,0.01465,0.00045,0.01016
33.88000,1.02194,0.91720,0.00985,0.00001,0.05903,0.00059,0.00000,0.00903,0.00001,0.00427
34.02000,1.02194,0.80706,0.02746,0.00005,0.16079,0.00017,0.00000,0.00266,0.00001,0.00180
34.16000,1.02194,0.95324,0.00673,0.00002,0.03773,0.00001,0.00000,0.00135,0.00000,0.00092
34.30000,1.02194,0.94372,0.00102,0.00001,0.05421,0.00000,0.00000,0.00053,0.00000,0.00051
34.44000,1.02194,0.95605,0.00003,0.00000,0.04344,0.00000,0.00000,0.00023,0.00000,0.00024
34.58000,1.02193,0.98439,0.00022,0.00004,0.01521,0.00000,0.00000,0.00004,0.00000,0.00010
34.72000,1.02193,0.97087,0.00011,0.00011,0.02875,0.00001,0.00000,0.00003,0.00000,0.00012
34.86000,1.02194,0.97655,0.00010,0.00014,0.02307,0.00002,0.00000,0.00003,0.00000,0.00010
35.00000,1.02194,0.96105,0.00004,0.00003,0.03874,0.00000,0.00000,0.00003,0.00000,0.00011
