Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
7.40000,1.05394,0.00051,0.99828,0.00086,0.00035
7.50000,1.05394,0.00040,0.99874,0.00063,0.00023
7.60000,1.05394,0.00042,0.99892,0.00047,0.00019
7.70000,1.05394,0.00041,0.99899,0.00043,0.00017
7.80000,1.05394,0.00062,0.99854,0.00058,0.00026
7.90000,1.05394,0.00058,0.99849,0.00065,0.00027
8.00000,1.05394,0.00086,0.99785,0.00092,0.00037
8.10000,1.05394,0.00136,0.99642,0.00164,0.00058
8.20000,1.05394,0.00118,0.99697,0.00136,0.00049
8.30000,1.05394,0.00194,0.99529,0.00213,0.00064
8.40000,1.05394,0.00243,0.99407,0.00241,0.00109
8.50000,1.05394,0.00244,0.99383,0.00282,0.00091
8.60000,1.05394,0.00261,0.99271,0.00347,0.00121
8.70000,1.05394,0.00208,0.99364,0.00343,0.00085
8.80000,1.05394,0.00259,0.99213,0.00409,0.00120
8.90000,1.05394,0.00246,0.99359,0.00324,0.00071
9.00000,1.05394,0.00185,0.99493,0.00249,0.00072
9.10000,1.05394,0.00190,0.99501,0.00252,0.00057
9.20000,1.05394,0.00129,0.99650,0.00178,0.00043
9.30000,1.05394,0.00119,0.99723,0.00121,0.00036
9.40000,1.05394,0.00098,0.99784,0.00095,0.00024
9.50000,1.05394,0.00069,0.99847,0.00064,0.00020
9.60000,1.05394,0.00109,0.99775,0.00092,0.00024
9.70000,1.05394,0.00110,0.99757,0.00102,0.00031
9.80000,1.05394,0.00123,0.99763,0.00090,0.00023
9.90000,1.05394,0.00089,0.99810,0.00079,0.00023
10.00000,1.05394,0.00096,0.99796,0.00082,0.00026
10.10000,1.05394,0.00081,0.99833,0.00068,0.00018
10.20000,1.05394,0.00120,0.99744,0.00101,0.00035
10.30000,1.05394,0.00179,0.99627,0.00150,0.00045
10.40000,1.05394,0.00236,0.99465,0.00231,0.00069
10.50000,1.05394,0.00272,0.99425,0.00246,0.00058
10.60000,1.05394,0.00230,0.99451,0.00239,0.00080
10.70000,1.05394,0.00293,0.99374,0.00257,0.00076
10.80000,1.05394,0.00232,0.99402,0.00254,0.00111
10.90000,1.05394,0.00296,0.99368,0.00243,0.00093
11.00000,1.05394,0.00266,0.99427,0.00221,0.00086
11.10000,1.05394,0.00240,0.99412,0.00258,0.00090
11.20000,1.05394,0.00185,0.99593,0.00163,0.00059
11.30000,1.05394,0.00100,0.99782,0.00085,0.00033
11.40000,1.05394,0.00071,0.99845,0.00063,0.00021
11.50000,1.05394,0.00062,0.99867,0.00051,0.00019
11.60000,1.05394,0.00052,0.99885,0.00048,0.00015
11.70000,1.05394,0.00078,0.99839,0.00063,0.00020
11.80000,1.05394,0.00071,0.99836,0.00070,0.00023
11.90000,1.05394,0.00081,0.99820,0.00074,0.00025
12.00000,1.05394,0.00088,0.99806,0.00080,0.00027
12.10000,1.05394,0.00172,0.99638,0.00137,0.00053
12.20000,1.05394,0.00153,0.99681,0.00118,0.00047
12.30000,1.05394,0.00195,0.99580,0.00153,0.00072
12.40000,1.05394,0.00193,0.99575,0.00164,0.00068
12.50000,1.05394,0.00428,0.99124,0.00309,0.00139
12.60000,1.05394,0.00319,0.99391,0.00191,0.00098
12.70000,1.05394,0.00372,0.99273,0.00220,0.00135
12.80000,1.05394,0.00189,0.99638,0.00117,0.00057
12.90000,1.05394,0.00300,0.99417,0.00186,0.00096
13.00000,1.05394,0.00156,0.99684,0.00109,0.00051
13.10000,1.05394,0.00189,0.99619,0.00133,0.00059
13.20000,1.05394,0.00137,0.99743,0.00083,0.00037
13.30000,1.05394,0.00205,0.99553,0.00178,0.00065
13.40000,1.05394,0.00104,0.99767,0.00095,0.00034
13.50000,1.05394,0.00129,0.99685,0.00143,0.00043
13.60000,1.05394,0.00105,0.99749,0.00109,0.00037
13.70000,1.05394,0.00140,0.99633,0.00174,0.00053
13.80000,1.05394,0.00137,0.99652,0.00159,0.00052
13.90000,1.05394,0.00186,0.99542,0.00201,0.00071
14.00000,1.05394,0.00191,0.99601,0.00150,0.00058
14.10000,1.05394,0.00145,0.99620,0.00174,0.00061
14.20000,1.05394,0.00112,0.99754,0.00094,0.00040
14.30000,1.05394,0.00124,0.99745,0.00094,0.00036
14.40000,1.05394,0.00121,0.99758,0.00086,0.00036
14.50000,1.05394,0.00084,0.99823,0.00067,0.00025
14.60000,1.05394,0.00069,0.99851,0.00056,0.00025
14.70000,1.05394,0.00079,0.99829,0.00066,0.00025
14.80000,1.05394,0.00077,0.99836,0.00059,0.00028
14.90000,1.05394,0.00073,0.99849,0.00055,0.00024
15.00000,1.05394,0.00054,0.99878,0.00047,0.00022
15.10000,1.05394,0.00072,0.99856,0.00048,0.00025
15.20000,1.05394,0.00050,0.99894,0.00035,0.00020
15.30000,1.05394,0.00099,0.99791,0.00068,0.00042
15.40000,1.05394,0.00063,0.99865,0.00046,0.00026
15.50000,1.05394,0.00124,0.99754,0.00075,0.00047
15.60000,1.05394,0.00118,0.99757,0.00070,0.00056
15.70000,1.05394,0.00171,0.99603,0.00133,0.00092
15.80000,1.05394,0.00166,0.99655,0.00101,0.00078
15.90000,1.05394,0.00212,0.99480,0.00175,0.00133
16.00000,1.05394,0.00227,0.99498,0.00161,0.00114
16.10000,1.05394,0.00360,0.99193,0.00241,0.00205
16.20000,1.05394,0.00266,0.99365,0.00191,0.00177
16.30000,1.05394,0.00319,0.99228,0.00224,0.00229
16.40000,1.05394,0.00328,0.99247,0.00189,0.00236
16.50000,1.05394,0.00318,0.99224,0.00215,0.00243
16.60000,1.05394,0.00304,0.99388,0.00140,0.00167
16.70000,1.05394,0.00264,0.99445,0.00139,0.00152
16.80000,1.05394,0.00305,0.99445,0.00111,0.00140
16.90000,1.05394,0.00317,0.99227,0.00204,0.00251
17.00000,1.05394,0.00351,0.99293,0.00169,0.00187
17.10000,1.05394,0.00370,0.99211,0.00208,0.00211
17.20000,1.05394,0.00292,0.99437,0.00142,0.00128
17.30000,1.05394,0.00241,0.99517,0.00133,0.00108
17.40000,1.05394,0.00166,0.99673,0.00092,0.00069
17.50000,1.05394,0.00148,0.99698,0.00095,0.00060
17.60000,1.05394,0.00150,0.99671,0.00105,0.00074
17.70000,1.05394,0.00158,0.99700,0.00088,0.00055
17.80000,1.05394,0.00109,0.99802,0.00055,0.00034
17.90000,1.05394,0.00100,0.99828,0.00045,0.00027
18.00000,1.05394,0.00120,0.99765,0.00072,0.00043
18.10000,1.05394,0.00171,0.99668,0.00107,0.00054
18.20000,1.05394,0.00155,0.99676,0.00111,0.00057
18.30000,1.05394,0.00221,0.99567,0.00128,0.00084
18.40000,1.05394,0.00279,0.99472,0.00157,0.00092
18.50000,1.05394,0.00295,0.99463,0.00145,0.00097
18.60000,1.05394,0.00401,0.99240,0.00212,0.00146
18.70000,1.05394,0.00482,0.99106,0.00260,0.00152
18.80000,1.05394,0.00602,0.98793,0.00375,0.00230
18.90000,1.05394,0.00534,0.98981,0.00290,0.00196
19.00000,1.05394,0.00610,0.98888,0.00256,0.00247
19.10000,1.05394,0.00636,0.98817,0.00301,0.00247
19.20000,1.05394,0.00479,0.99049,0.00239,0.00233
19.30000,1.05394,0.00579,0.98890,0.00293,0.00239
19.40000,1.05394,0.00566,0.98871,0.00280,0.00283
19.50000,1.05394,0.00658,0.98574,0.00400,0.00368
19.60000,1.05394,0.00503,0.98885,0.00323,0.00289
19.70000,1.05394,0.00604,0.98397,0.00565,0.00434
19.80000,1.05394,0.00591,0.98590,0.00445,0.00374
19.90000,1.05394,0.00523,0.98653,0.00465,0.00358
20.00000,1.05394,0.00435,0.98933,0.00340,0.00293
20.10000,1.05394,0.00550,0.98527,0.00487,0.00435
20.20000,1.05394,0.00337,0.99203,0.00244,0.00215
20.30000,1.05394,0.00324,0.99301,0.00210,0.00165
20.40000,1.05394,0.00273,0.99415,0.00179,0.00132
20.50000,1.05394,0.00301,0.99367,0.00164,0.00167
20.60000,1.05394,0.00205,0.99585,0.00115,0.00096
20.70000,1.05394,0.00204,0.99609,0.00100,0.00087
20.80000,1.05394,0.00148,0.99678,0.00095,0.00079
20.90000,1.05394,0.00150,0.99695,0.00088,0.00067
21.00000,1.05394,0.00131,0.99743,0.00072,0.00054
21.10000,1.05394,0.00128,0.99749,0.00073,0.00050
21.20000,1.05394,0.00142,0.99708,0.00090,0.00060
21.30000,1.05394,0.00118,0.99764,0.00074,0.00044
21.40000,1.05394,0.00147,0.99683,0.00102,0.00068
21.50000,1.05394,0.00120,0.99737,0.00097,0.00047
21.60000,1.05394,0.00139,0.99665,0.00133,0.00063
21.70000,1.05394,0.00178,0.99647,0.00125,0.00050
21.80000,1.05394,0.00239,0.99470,0.00202,0.00089
21.90000,1.05394,0.00307,0.99431,0.00169,0.00094
22.00000,1.05394,0.00444,0.99115,0.00271,0.00170
22.10000,1.05394,0.00567,0.98888,0.00340,0.00206
22.20000,1.05394,0.00617,0.98703,0.00402,0.00279
22.30000,1.05394,0.00690,0.98614,0.00442,0.00255
22.40000,1.05394,0.00405,0.99162,0.00252,0.00182
22.50000,1.05394,0.00480,0.99066,0.00271,0.00183
22.60000,1.05394,0.00397,0.99175,0.00236,0.00193
22.70000,1.05394,0.00542,0.98825,0.00371,0.00263
22.80000,1.05394,0.00512,0.98919,0.00354,0.00214
22.90000,1.05394,0.00448,0.98907,0.00424,0.00222
23.00000,1.05394,0.00254,0.99483,0.00176,0.00086
23.10000,1.05394,0.00283,0.99403,0.00225,0.00089
23.20000,1.05394,0.00180,0.99670,0.00106,0.00044
23.30000,1.05394,0.00319,0.99394,0.00202,0.00085
23.40000,1.05394,0.00365,0.99342,0.00213,0.00080
23.50000,1.05394,0.00482,0.99029,0.00357,0.00132
23.60000,1.05394,0.00381,0.99264,0.00258,0.00097
23.70000,1.05394,0.00286,0.99502,0.00152,0.00061
23.80000,1.05394,0.00252,0.99547,0.00139,0.00062
23.90000,1.05394,0.00363,0.99351,0.00194,0.00092
24.00000,1.05394,0.00540,0.99043,0.00301,0.00117
24.10000,1.05394,0.00573,0.98884,0.00379,0.00164
24.20000,1.05394,0.00379,0.99260,0.00257,0.00104
24.30000,1.05394,0.00290,0.99378,0.00239,0.00093
24.40000,1.05394,0.00219,0.99582,0.00153,0.00047
24.50000,1.05394,0.00165,0.99665,0.00131,0.00039
24.60000,1.05394,0.00183,0.99665,0.00117,0.00035
24.70000,1.05394,0.00190,0.99617,0.00148,0.00046
24.80000,1.05394,0.00205,0.99628,0.00131,0.00037
24.90000,1.05394,0.00154,0.99714,0.00098,0.00034
25.00000,1.05394,0.00168,0.99716,0.00089,0.00028
25.10000,1.05394,0.00152,0.99721,0.00095,0.00033
25.20000,1.05394,0.00156,0.99748,0.00075,0.00022
25.30000,1.05394,0.00184,0.99705,0.00084,0.00027
25.40000,1.05394,0.00173,0.99723,0.00079,0.00026
25.50000,1.05394,0.00137,0.99750,0.00085,0.00029
25.60000,1.05394,0.00089,0.99836,0.00058,0.00017
25.70000,1.05394,0.00101,0.99831,0.00052,0.00016
25.80000,1.05394,0.00091,0.99829,0.00064,0.00015
25.90000,1.05394,0.00076,0.99862,0.00049,0.00014
26.00000,1.05394,0.00076,0.99855,0.00053,0.00016
26.10000,1.05394,0.00063,0.99883,0.00044,0.00011
26.20000,1.05394,0.00061,0.99876,0.00051,0.00012
26.30000,1.05394,0.00046,0.99909,0.00035,0.00009
26.40000,1.05394,0.00066,0.99872,0.00048,0.00014
26.50000,1.05394,0.00053,0.99894,0.00044,0.00010
26.60000,1.05394,0.00063,0.99872,0.00052,0.00013
26.70000,1.05394,0.00055,0.99901,0.00035,0.00009
26.80000,1.05394,0.00053,0.99904,0.00033,0.00010
26.90000,1.05394,0.00046,0.99919,0.00027,0.00008
27.00000,1.05394,0.00069,0.99883,0.00038,0.00011
27.10000,1.05394,0.00056,0.99905,0.00029,0.00010
27.20000,1.05394,0.00056,0.99910,0.00026,0.00008
27.30000,1.05394,0.00047,0.99921,0.00023,0.00009
27.40000,1.05394,0.00067,0.99895,0.00028,0.00010
27.50000,1.05394,0.00063,0.99892,0.00031,0.00013
27.60000,1.05394,0.00096,0.99839,0.00049,0.00015
27.70000,1.05394,0.00091,0.99833,0.00052,0.00024
27.80000,1.05394,0.00088,0.99846,0.00050,0.00017
27.90000,1.05394,0.00074,0.99865,0.00044,0.00017
28.00000,1.05394,0.00084,0.99831,0.00066,0.00020
28.10000,1.05394,0.00088,0.99828,0.00063,0.00021
28.20000,1.05394,0.00079,0.99840,0.00063,0.00017
28.30000,1.05394,0.00077,0.99855,0.00050,0.00017
28.40000,1.05394,0.00083,0.99837,0.00063,0.00017
28.50000,1.05394,0.00079,0.99865,0.00042,0.00014
28.60000,1.05394,0.00051,0.99912,0.00029,0.00008
28.70000,1.05394,0.00049,0.99921,0.00023,0.00007
28.80000,1.05394,0.00052,0.99913,0.00027,0.00008
28.90000,1.05394,0.00044,0.99925,0.00023,0.00008
29.00000,1.05394,0.00053,0.99913,0.00024,0.00009
29.10000,1.05394,0.00129,0.99806,0.00047,0.00018
29.20000,1.05394,0.00138,0.99786,0.00057,0.00019
29.30000,1.05394,0.00213,0.99645,0.00101,0.00041
29.40000,1.05394,0.00224,0.99604,0.00123,0.00049
29.50000,1.05394,0.00278,0.99529,0.00142,0.00051
29.60000,1.05394,0.00295,0.99484,0.00160,0.00060
29.70000,1.05394,0.00402,0.99314,0.00196,0.00088
29.80000,1.05394,0.00522,0.99083,0.00287,0.00108
29.90000,1.05394,0.00674,0.98807,0.00395,0.00124
30.00000,1.05394,0.00451,0.99047,0.00397,0.00105
30.10000,1.05394,0.00255,0.99492,0.00192,0.00061
30.20000,1.05394,0.00218,0.99538,0.00192,0.00052
30.30000,1.05394,0.00190,0.99623,0.00153,0.00033
30.40000,1.05394,0.00242,0.99498,0.00217,0.00043
30.50000,1.05394,0.00172,0.99610,0.00186,0.00032
30.60000,1.05394,0.00195,0.99574,0.00200,0.00032
30.70000,1.05394,0.00113,0.99725,0.00139,0.00022
30.80000,1.05394,0.00095,0.99777,0.00109,0.00019
30.90000,1.05394,0.00076,0.99837,0.00072,0.00015
31.00000,1.05394,0.00099,0.99808,0.00079,0.00014
31.10000,1.05394,0.00102,0.99803,0.00079,0.00017
31.20000,1.05394,0.00095,0.99798,0.00085,0.00022
31.30000,1.05394,0.00085,0.99824,0.00070,0.00021
31.40000,1.05394,0.00140,0.99719,0.00108,0.00033
31.50000,1.05394,0.00108,0.99774,0.00093,0.00025
31.60000,1.05394,0.00110,0.99792,0.00076,0.00022
31.70000,1.05394,0.00093,0.99809,0.00078,0.00021
31.80000,1.05394,0.00102,0.99774,0.00097,0.00027
31.90000,1.05394,0.00103,0.99752,0.00116,0.00028
32.00000,1.05394,0.00099,0.99787,0.00089,0.00025
32.10000,1.05394,0.00086,0.99799,0.00090,0.00024
32.20000,1.05394,0.00078,0.99822,0.00081,0.00019
32.30000,1.05394,0.00081,0.99822,0.00077,0.00020
32.40000,1.05394,0.00068,0.99854,0.00062,0.00015
32.50000,1.05394,0.00110,0.99743,0.00111,0.00036
32.60000,1.05394,0.00079,0.99810,0.00086,0.00025
32.70000,1.05394,0.00088,0.99806,0.00081,0.00025
32.80000,1.05394,0.00068,0.99851,0.00064,0.00017
32.90000,1.05394,0.00083,0.99839,0.00059,0.00019
33.00000,1.05394,0.00065,0.99867,0.00054,0.00014
33.10000,1.05394,0.00058,0.99893,0.00039,0.00011
33.20000,1.05394,0.00051,0.99902,0.00038,0.00010
33.30000,1.05394,0.00048,0.99912,0.00032,0.00008
33.40000,1.05394,0.00045,0.99910,0.00037,0.00009
33.50000,1.05394,0.00043,0.99915,0.00033,0.00009
33.60000,1.05394,0.00073,0.99867,0.00047,0.00014
33.70000,1.05394,0.00068,0.99869,0.00050,0.00013
33.80000,1.05394,0.00045,0.99894,0.00048,0.00013
33.90000,1.05394,0.00042,0.99905,0.00042,0.00010
34.00000,1.05394,0.00050,0.99852,0.00079,0.00020
34.10000,1.05394,0.00055,0.99865,0.00063,0.00016
34.20000,1.05394,0.00050,0.99873,0.00061,0.00016
34.30000,1.05394,0.00059,0.99867,0.00059,0.00016
34.40000,1.05394,0.00055,0.99858,0.00065,0.00021
34.50000,1.05394,0.00064,0.99861,0.00058,0.00017
34.60000,1.05394,0.00045,0.99889,0.00051,0.00015
34.70000,1.05394,0.00073,0.99837,0.00069,0.00021
34.80000,1.05394,0.00054,0.99875,0.00054,0.00017
34.90000,1.05394,0.00075,0.99852,0.00057,0.00017
35.00000,1.05394,0.00067,0.99864,0.00055,0.00014
35.10000,1.05394,0.00073,0.99845,0.00064,0.00018
35.20000,1.05394,0.00078,0.99849,0.00057,0.00016
35.30000,1.05394,0.00075,0.99840,0.00066,0.00019
35.40000,1.05394,0.00067,0.99868,0.00051,0.00014
35.50000,1.05394,0.00058,0.99878,0.00050,0.00013
35.60000,1.05394,0.00051,0.99890,0.00046,0.00012
35.70000,1.05394,0.00069,0.99859,0.00055,0.00017
35.80000,1.05394,0.00076,0.99841,0.00064,0.00018
35.90000,1.05394,0.00080,0.99830,0.00071,0.00020
36.00000,1.05394,0.00122,0.99749,0.00095,0.00034
36.10000,1.05394,0.00171,0.99660,0.00129,0.00040
36.20000,1.05394,0.00134,0.99710,0.00122,0.00034
36.30000,1.05394,0.00112,0.99753,0.00103,0.00032
36.40000,1.05394,0.00117,0.99739,0.00110,0.00033
36.50000,1.05394,0.00127,0.99741,0.00099,0.00034
36.60000,1.05394,0.00102,0.99787,0.00087,0.00024
36.70000,1.05394,0.00069,0.99850,0.00064,0.00017
36.80000,1.05394,0.00118,0.99762,0.00093,0.00026
36.90000,1.05394,0.00083,0.99823,0.00074,0.00020
37.00000,1.05394,0.00068,0.99866,0.00051,0.00015
37.10000,1.05394,0.00051,0.99890,0.00046,0.00014
37.20000,1.05394,0.00041,0.99911,0.00039,0.00009
37.30000,1.05394,0.00032,0.99927,0.00032,0.00009
37.40000,1.05394,0.00033,0.99934,0.00027,0.00007
37.50000,1.05394,0.00038,0.99907,0.00043,0.00011
37.60000,1.05394,0.00034,0.99924,0.00034,0.00008
37.70000,1.05394,0.00032,0.99929,0.00031,0.00008
37.80000,1.05394,0.00023,0.99953,0.00020,0.00005
37.90000,1.05394,0.00021,0.99957,0.00018,0.00004
38.00000,1.05394,0.00021,0.99954,0.00020,0.00005
38.10000,1.05394,0.00026,0.99947,0.00021,0.00006
38.20000,1.05394,0.00031,0.99931,0.00030,0.00008
38.30000,1.05394,0.00023,0.99950,0.00021,0.00005
38.40000,1.05394,0.00030,0.99943,0.00023,0.00005
38.50000,1.05394,0.00024,0.99950,0.00022,0.00005
38.60000,1.05394,0.00041,0.99917,0.00034,0.00008
38.70000,1.05394,0.00033,0.99928,0.00032,0.00007
38.80000,1.05394,0.00036,0.99925,0.00029,0.00009
38.90000,1.05394,0.00033,0.99936,0.00025,0.00007
39.00000,1.05394,0.00037,0.99928,0.00028,0.00008
39.10000,1.05394,0.00040,0.99920,0.00032,0.00008
39.20000,1.05394,0.00066,0.99884,0.00038,0.00012
39.30000,1.05394,0.00057,0.99895,0.00036,0.00011
39.40000,1.05394,0.00079,0.99860,0.00044,0.00017
39.50000,1.05394,0.00061,0.99898,0.00032,0.00009
39.60000,1.05394,0.00071,0.99879,0.00040,0.00011
39.70000,1.05394,0.00071,0.99878,0.00040,0.00011
39.80000,1.05394,0.00109,0.99815,0.00059,0.00017
39.90000,1.05394,0.00078,0.99860,0.00049,0.00013
40.00000,1.05394,0.00088,0.99845,0.00054,0.00014
40.10000,1.05394,0.00061,0.99886,0.00042,0.00011
40.20000,1.05394,0.00088,0.99836,0.00063,0.00013
40.30000,1.05394,0.00077,0.99845,0.00065,0.00013
40.40000,1.05394,0.00076,0.99853,0.00058,0.00013
40.50000,1.05394,0.00093,0.99818,0.00070,0.00019
40.60000,1.05394,0.00115,0.99765,0.00096,0.00024
40.70000,1.05394,0.00154,0.99695,0.00121,0.00030
40.80000,1.05394,0.00103,0.99791,0.00087,0.00020
40.90000,1.05394,0.00152,0.99730,0.00092,0.00026
41.00000,1.05394,0.00192,0.99651,0.00126,0.00031
41.10000,1.05394,0.00157,0.99715,0.00102,0.00027
41.20000,1.05394,0.00202,0.99604,0.00152,0.00042
41.30000,1.05394,0.00172,0.99650,0.00138,0.00040
41.40000,1.05394,0.00187,0.99629,0.00147,0.00037
41.50000,1.05394,0.00165,0.99679,0.00122,0.00034
41.60000,1.05394,0.00090,0.99824,0.00070,0.00016
41.70000,1.05394,0.00100,0.99811,0.00069,0.00020
41.80000,1.05394,0.00106,0.99782,0.00090,0.00022
41.90000,1.05394,0.00106,0.99783,0.00090,0.00021
42.00000,1.05394,0.00062,0.99861,0.00061,0.00016
42.10000,1.05394,0.00068,0.99871,0.00047,0.00014
42.20000,1.05394,0.00059,0.99885,0.00043,0.00013
42.30000,1.05394,0.00106,0.99799,0.00073,0.00022
42.40000,1.05394,0.00085,0.99825,0.00069,0.00021
42.50000,1.05394,0.00087,0.99831,0.00063,0.00019
42.60000,1.05394,0.00058,0.99865,0.00063,0.00015
42.70000,1.05394,0.00052,0.99895,0.00042,0.00011
42.80000,1.05394,0.00052,0.99883,0.00052,0.00013
42.90000,1.05394,0.00051,0.99892,0.00045,0.00012
43.00000,1.05394,0.00039,0.99909,0.00044,0.00009
43.10000,1.05394,0.00032,0.99936,0.00026,0.00006
43.20000,1.05394,0.00018,0.99961,0.00018,0.00004
43.30000,1.05394,0.00020,0.99958,0.00018,0.00004
43.40000,1.05394,0.00015,0.99962,0.00019,0.00004
43.50000,1.05394,0.00024,0.99952,0.00020,0.00005
43.60000,1.05394,0.00028,0.99942,0.00023,0.00006
43.70000,1.05394,0.00037,0.99933,0.00023,0.00007
43.80000,1.05394,0.00041,0.99924,0.00025,0.00010
43.90000,1.05394,0.00062,0.99887,0.00037,0.00014
44.00000,1.05394,0.00117,0.99796,0.00063,0.00023
44.10000,1.05394,0.00110,0.99801,0.00064,0.00024
44.20000,1.05394,0.00139,0.99753,0.00079,0.00029
44.30000,1.05394,0.00138,0.99746,0.00087,0.00028
44.40000,1.05394,0.00186,0.99656,0.00118,0.00040
44.50000,1.05394,0.00143,0.99724,0.00106,0.00027
44.60000,1.05394,0.00142,0.99742,0.00089,0.00026
44.70000,1.05394,0.00164,0.99689,0.00117,0.00031
44.80000,1.05394,0.00156,0.99722,0.00089,0.00033
44.90000,1.05394,0.00127,0.99779,0.00072,0.00022
45.00000,1.05394,0.00118,0.99800,0.00060,0.00022
45.10000,1.05394,0.00132,0.99784,0.00062,0.00023
45.20000,1.05394,0.00120,0.99807,0.00051,0.00022
45.30000,1.05394,0.00192,0.99704,0.00075,0.00029
45.40000,1.05394,0.00283,0.99547,0.00112,0.00058
45.50000,1.05394,0.00206,0.99653,0.00091,0.00051
45.60000,1.05394,0.00247,0.99582,0.00114,0.00057
45.70000,1.05394,0.00231,0.99622,0.00098,0.00050
45.80000,1.05394,0.00332,0.99473,0.00129,0.00066
45.90000,1.05394,0.00451,0.99271,0.00177,0.00102
46.00000,1.05394,0.00485,0.99244,0.00176,0.00095
46.10000,1.05394,0.00453,0.99251,0.00190,0.00107
46.20000,1.05394,0.00362,0.99409,0.00149,0.00080
