Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
9.66000,1.02194,0.00222,0.00157,0.00003,0.99618,0.00000,0.00000,0.00000,0.00000,0.00000
9.80000,1.02194,0.00282,0.00156,0.00003,0.99557,0.00000,0.00000,0.00000,0.00000,0.00000
9.94000,1.02194,0.00295,0.00131,0.00004,0.99570,0.00000,0.00000,0.00000,0.00000,0.00000
10.08000,1.02194,0.00413,0.00055,0.00001,0.99530,0.00000,0.00000,0.00001,0.00000,0.00000
10.22000,1.02194,0.00443,0.00047,0.00001,0.99507,0.00000,0.00000,0.00001,0.00000,0.00000
10.36000,1.02194,0.00400,0.00054,0.00001,0.99544,0.00000,0.00000,0.00001,0.00000,0.00000
10.50000,1.02194,0.00378,0.00070,0.00001,0.99551,0.00000,0.00000,0.00001,0.00000,0.00000
10.64000,1.02194,0.00338,0.00106,0.00002,0.99554,0.00000,0.00000,0.00001,0.00000,0.00000
10.78000,1.02194,0.00237,0.00056,0.00001,0.99706,0.00000,0.00000,0.00000,0.00000,0.00000
10.92000,1.02194,0.00157,0.00043,0.00002,0.99798,0.00000,0.00000,0.00000,0.00000,0.00000
11.06000,1.02194,0.00128,0.00046,0.00001,0.99825,0.00000,0.00000,0.00000,0.00000,0.00000
11.20000,1.02194,0.00109,0.00014,0.00000,0.99876,0.00000,0.00000,0.00000,0.00000,0.00000
11.34000,1.02194,0.00108,0.00009,0.00000,0.99883,0.00000,0.00000,0.00000,0.00000,0.00000
11.48000,1.02194,0.00101,0.00004,0.00000,0.99895,0.00000,0.00000,0.00000,0.00000,0.00000
11.62000,1.02194,0.00119,0.00006,0.00000,0.99875,0.00000,0.00000,0.00000,0.00000,0.00000
11.76000,1.02194,0.00110,0.00018,0.00000,0.99872,0.00000,0.00000,0.00000,0.00000,0.00000
11.90000,1.02194,0.00141,0.00022,0.00000,0.99837,0.00000,0.00000,0.00000,0.00000,0.00000
12.04000,1.02194,0.00297,0.00073,0.00004,0.99626,0.00000,0.00000,0.00000,0.00000,0.00000
12.18000,1.02194,0.00374,0.00311,0.00015,0.99300,0.00000,0.00000,0.00000,0.00000,0.00000
12.32000,1.02194,0.00661,0.00457,0.00013,0.98868,0.00000,0.00000,0.00001,0.00000,0.00000
12.46000,1.02194,0.00422,0.01324,0.00022,0.98231,0.00000,0.00000,0.00000,0.00000,0.00000
12.60000,1.02194,0.00492,0.01720,0.00007,0.97780,0.00000,0.00000,0.00001,0.00000,0.00000
12.74000,1.02194,0.00512,0.04697,0.00084,0.94697,0.00000,0.00006,0.00001,0.00002,0.00000
12.88000,1.02194,0.00536,0.00728,0.00003,0.98731,0.00000,0.00000,0.00001,0.00000,0.00000
13.02000,1.02194,0.00304,0.00385,0.00002,0.99309,0.00000,0.00000,0.00001,0.00000,0.00000
13.16000,1.02194,0.00256,0.00120,0.00000,0.99623,0.00000,0.00000,0.00001,0.00000,0.00000
13.30000,1.02194,0.00179,0.00063,0.00000,0.99757,0.00000,0.00000,0.00000,0.00000,0.00000
13.44000,1.02194,0.00164,0.00025,0.00000,0.99811,0.00000,0.00000,0.00000,0.00000,0.00000
13.58000,1.02194,0.00196,0.00029,0.00000,0.99775,0.00000,0.00000,0.00000,0.00000,0.00000
13.72000,1.02194,0.00167,0.00023,0.00000,0.99810,0.00000,0.00000,0.00000,0.00000,0.00000
13.86000,1.02194,0.00149,0.00039,0.00001,0.99810,0.00000,0.00000,0.00000,0.00000,0.00000
14.00000,1.02194,0.00400,0.00026,0.00000,0.99573,0.00000,0.00000,0.00000,0.00000,0.00000
14.14000,1.02194,0.00839,0.00009,0.00000,0.99148,0.00000,0.00000,0.00004,0.00000,0.00000
14.28000,1.02194,0.00793,0.00013,0.00000,0.99191,0.00000,0.00000,0.00003,0.00000,0.00000
14.42000,1.02194,0.00540,0.00010,0.00000,0.99448,0.00000,0.00000,0.00001,0.00000,0.00000
14.56000,1.02194,0.00547,0.00004,0.00000,0.99447,0.00000,0.00000,0.00002,0.00000,0.00000
14.70000,1.02194,0.00860,0.00006,0.00000,0.99131,0.00000,0.00000,0.00002,0.00000,0.00000
14.84000,1.02194,0.00334,0.00042,0.00001,0.99622,0.00000,0.00000,0.00000,0.00000,0.00000
14.98000,1.02194,0.00117,0.00029,0.00001,0.99853,0.00000,0.00000,0.00000,0.00000,0.00000
15.12000,1.02194,0.00108,0.00037,0.00001,0.99854,0.00000,0.00000,0.00000,0.00000,0.00000
15.26000,1.02194,0.00174,0.00038,0.00001,0.99787,0.00000,0.00000,0.00000,0.00000,0.00000
15.40000,1.02194,0.00159,0.00019,0.00000,0.99821,0.00000,0.00000,0.00000,0.00000,0.00000
15.54000,1.02194,0.00171,0.00020,0.00000,0.99808,0.00000,0.00000,0.00000,0.00000,0.00000
15.68000,1.02194,0.00285,0.00037,0.00001,0.99677,0.00000,0.00000,0.00000,0.00000,0.00000
15.82000,1.02194,0.00461,0.00079,0.00002,0.99458,0.00000,0.00000,0.00001,0.00000,0.00000
15.96000,1.02194,0.00620,0.00091,0.00004,0.99285,0.00000,0.00000,0.00001,0.00000,0.00000
16.10000,1.02194,0.00916,0.00134,0.00008,0.98940,0.00000,0.00000,0.00001,0.00000,0.00000
16.24000,1.02194,0.00914,0.00109,0.00007,0.98968,0.00000,0.00000,0.00001,0.00000,0.00000
16.38000,1.02194,0.01057,0.00099,0.00006,0.98836,0.00000,0.00000,0.00001,0.00000,0.00000
16.52000,1.02194,0.01085,0.00108,0.00009,0.98796,0.00000,0.00000,0.00001,0.00000,0.00000
16.66000,1.02194,0.00933,0.00094,0.00009,0.98964,0.00000,0.00000,0.00001,0.00000,0.00000
16.80000,1.02194,0.00929,0.00090,0.00004,0.98975,0.00000,0.00000,0.00001,0.00000,0.00000
16.94000,1.02194,0.00889,0.00061,0.00003,0.99046,0.00000,0.00000,0.00001,0.00000,0.00000
17.08000,1.02194,0.00944,0.00096,0.00005,0.98955,0.00000,0.00000,0.00001,0.00000,0.00000
17.22000,1.02194,0.00720,0.00055,0.00003,0.99220,0.00000,0.00000,0.00001,0.00000,0.00000
17.36000,1.02194,0.00650,0.00041,0.00002,0.99305,0.00000,0.00000,0.00001,0.00000,0.00000
17.50000,1.02194,0.00829,0.00026,0.00003,0.99141,0.00000,0.00000,0.00002,0.00000,0.00000
17.64000,1.02194,0.01053,0.00029,0.00005,0.98912,0.00000,0.00000,0.00002,0.00000,0.00000
17.78000,1.02194,0.00844,0.00044,0.00009,0.99101,0.00000,0.00000,0.00001,0.00000,0.00000
17.92000,1.02194,0.01002,0.00069,0.00014,0.98913,0.00000,0.00000,0.00002,0.00000,0.00000
18.06000,1.02194,0.01452,0.00109,0.00021,0.98414,0.00000,0.00000,0.00003,0.00000,0.00000
18.20000,1.02194,0.02068,0.00256,0.00063,0.97607,0.00000,0.00000,0.00005,0.00000,0.00000
18.34000,1.02194,0.02605,0.00494,0.00069,0.96823,0.00000,0.00000,0.00007,0.00000,0.00001
18.48000,1.02194,0.01997,0.01469,0.00048,0.96478,0.00000,0.00000,0.00006,0.00000,0.00001
18.62000,1.02194,0.02277,0.00998,0.00034,0.96682,0.00000,0.00000,0.00008,0.00000,0.00001
18.76000,1.02194,0.02149,0.01011,0.00040,0.96794,0.00000,0.00000,0.00006,0.00000,0.00001
18.90000,1.02194,0.01805,0.00283,0.00009,0.97897,0.00000,0.00000,0.00005,0.00000,0.00000
19.04000,1.02194,0.00930,0.00311,0.00011,0.98747,0.00000,0.00000,0.00002,0.00000,0.00000
19.18000,1.02194,0.00377,0.00099,0.00001,0.99522,0.00000,0.00000,0.00000,0.00000,0.00000
19.32000,1.02194,0.00644,0.00079,0.00002,0.99274,0.00000,0.00000,0.00001,0.00000,0.00000
19.46000,1.02194,0.00988,0.00072,0.00002,0.98936,0.00000,0.00000,0.00002,0.00000,0.00000
19.60000,1.02194,0.00919,0.00062,0.00002,0.99016,0.00000,0.00000,0.00001,0.00000,0.00000
19.74000,1.02194,0.01192,0.00062,0.00001,0.98742,0.00000,0.00000,0.00003,0.00000,0.00000
19.88000,1.02194,0.01393,0.00150,0.00005,0.98449,0.00000,0.00000,0.00003,0.00000,0.00000
20.02000,1.02194,0.02330,0.00383,0.00041,0.97242,0.00000,0.00000,0.00003,0.00000,0.00000
20.16000,1.02194,0.03205,0.00513,0.00072,0.96205,0.00001,0.00000,0.00004,0.00000,0.00001
20.30000,1.02194,0.02660,0.00444,0.00034,0.96857,0.00000,0.00000,0.00003,0.00000,0.00001
20.44000,1.02194,0.03626,0.01305,0.00130,0.94931,0.00001,0.00000,0.00005,0.00000,0.00002
20.58000,1.02194,0.03960,0.01593,0.00174,0.94265,0.00001,0.00000,0.00005,0.00000,0.00002
20.72000,1.02194,0.03396,0.00606,0.00082,0.95911,0.00001,0.00000,0.00004,0.00000,0.00001
20.86000,1.02194,0.02981,0.00610,0.00088,0.96316,0.00001,0.00000,0.00003,0.00000,0.00001
21.00000,1.02194,0.01029,0.00555,0.00091,0.98323,0.00000,0.00001,0.00001,0.00000,0.00000
21.14000,1.02194,0.00541,0.00050,0.00002,0.99407,0.00000,0.00000,0.00001,0.00000,0.00000
21.28000,1.02194,0.00493,0.00035,0.00001,0.99470,0.00000,0.00000,0.00000,0.00000,0.00000
21.42000,1.02194,0.00434,0.00038,0.00001,0.99527,0.00000,0.00000,0.00000,0.00000,0.00000
21.56000,1.02194,0.00459,0.00063,0.00002,0.99476,0.00000,0.00000,0.00000,0.00000,0.00000
21.70000,1.02194,0.00546,0.00045,0.00001,0.99407,0.00000,0.00000,0.00001,0.00000,0.00000
21.84000,1.02194,0.00714,0.00181,0.00008,0.99096,0.00000,0.00000,0.00001,0.00000,0.00000
21.98000,1.02194,0.01136,0.00130,0.00009,0.98724,0.00000,0.00000,0.00001,0.00000,0.00000
22.12000,1.02194,0.01087,0.00105,0.00007,0.98800,0.00000,0.00000,0.00001,0.00000,0.00000
22.26000,1.02194,0.01096,0.00114,0.00007,0.98782,0.00000,0.00000,0.00001,0.00000,0.00000
22.40000,1.02194,0.00890,0.00121,0.00008,0.98980,0.00000,0.00000,0.00001,0.00000,0.00000
22.54000,1.02194,0.00862,0.00084,0.00005,0.99047,0.00000,0.00000,0.00001,0.00000,0.00000
22.68000,1.02194,0.00704,0.00062,0.00003,0.99230,0.00000,0.00000,0.00001,0.00000,0.00000
22.82000,1.02194,0.00699,0.00092,0.00005,0.99203,0.00000,0.00000,0.00001,0.00000,0.00000
22.96000,1.02194,0.00696,0.00074,0.00004,0.99226,0.00000,0.00000,0.00001,0.00000,0.00000
23.10000,1.02194,0.00561,0.00088,0.00003,0.99348,0.00000,0.00000,0.00001,0.00000,0.00000
23.24000,1.02194,0.00634,0.00055,0.00002,0.99309,0.00000,0.00000,0.00001,0.00000,0.00000
23.38000,1.02194,0.00537,0.00100,0.00004,0.99359,0.00000,0.00000,0.00001,0.00000,0.00000
23.52000,1.02194,0.00543,0.00077,0.00002,0.99377,0.00000,0.00000,0.00001,0.00000,0.00000
23.66000,1.02194,0.00678,0.00076,0.00002,0.99243,0.00000,0.00000,0.00001,0.00000,0.00000
23.80000,1.02194,0.00575,0.00139,0.00006,0.99280,0.00000,0.00000,0.00001,0.00000,0.00000
23.94000,1.02194,0.00547,0.00110,0.00004,0.99338,0.00000,0.00000,0.00001,0.00000,0.00000
24.08000,1.02194,0.00742,0.00112,0.00007,0.99138,0.00000,0.00000,0.00001,0.00000,0.00000
24.22000,1.02194,0.00671,0.00186,0.00012,0.99130,0.00000,0.00000,0.00001,0.00000,0.00000
24.36000,1.02194,0.00456,0.00077,0.00004,0.99462,0.00000,0.00000,0.00001,0.00000,0.00000
24.50000,1.02194,0.00508,0.00078,0.00004,0.99410,0.00000,0.00000,0.00001,0.00000,0.00000
24.64000,1.02194,0.00536,0.00079,0.00004,0.99380,0.00000,0.00000,0.00001,0.00000,0.00000
24.78000,1.02194,0.00620,0.00060,0.00004,0.99315,0.00000,0.00000,0.00001,0.00000,0.00000
24.92000,1.02194,0.00671,0.00043,0.00003,0.99282,0.00000,0.00000,0.00001,0.00000,0.00000
25.06000,1.02194,0.00649,0.00069,0.00005,0.99275,0.00000,0.00000,0.00001,0.00000,0.00000
25.20000,1.02194,0.00575,0.00077,0.00007,0.99341,0.00000,0.00000,0.00000,0.00000,0.00000
25.34000,1.02194,0.00342,0.00035,0.00004,0.99619,0.00000,0.00000,0.00000,0.00000,0.00000
25.48000,1.02194,0.00254,0.00027,0.00001,0.99717,0.00000,0.00000,0.00000,0.00000,0.00000
25.62000,1.02194,0.00246,0.00005,0.00000,0.99749,0.00000,0.00000,0.00000,0.00000,0.00000
25.76000,1.02194,0.00226,0.00005,0.00000,0.99769,0.00000,0.00000,0.00000,0.00000,0.00000
25.90000,1.02194,0.00184,0.00009,0.00000,0.99807,0.00000,0.00000,0.00000,0.00000,0.00000
26.04000,1.02194,0.00272,0.00005,0.00000,0.99723,0.00000,0.00000,0.00001,0.00000,0.00000
26.18000,1.02194,0.00379,0.00013,0.00000,0.99608,0.00000,0.00000,0.00000,0.00000,0.00000
26.32000,1.02194,0.00629,0.00230,0.00004,0.99136,0.00000,0.00000,0.00001,0.00000,0.00000
26.46000,1.02194,0.00955,0.00221,0.00008,0.98815,0.00000,0.00000,0.00001,0.00000,0.00000
26.60000,1.02194,0.00933,0.00617,0.00024,0.98425,0.00000,0.00000,0.00001,0.00000,0.00000
26.74000,1.02194,0.00994,0.00322,0.00006,0.98676,0.00000,0.00000,0.00001,0.00000,0.00000
26.88000,1.02194,0.00826,0.00310,0.00010,0.98852,0.00000,0.00000,0.00001,0.00000,0.00000
27.02000,1.02194,0.00668,0.00129,0.00002,0.99201,0.00000,0.00000,0.00001,0.00000,0.00000
27.16000,1.02194,0.00525,0.00160,0.00003,0.99311,0.00000,0.00000,0.00000,0.00000,0.00000
27.30000,1.02194,0.00416,0.00151,0.00002,0.99430,0.00000,0.00000,0.00000,0.00000,0.00000
27.44000,1.02194,0.00364,0.00090,0.00001,0.99545,0.00000,0.00000,0.00000,0.00000,0.00000
27.58000,1.02194,0.00338,0.00032,0.00001,0.99629,0.00000,0.00000,0.00000,0.00000,0.00000
27.72000,1.02194,0.00239,0.00076,0.00001,0.99683,0.00000,0.00000,0.00000,0.00000,0.00000
27.86000,1.02194,0.00156,0.00010,0.00000,0.99834,0.00000,0.00000,0.00000,0.00000,0.00000
28.00000,1.02194,0.00147,0.00016,0.00000,0.99836,0.00000,0.00000,0.00000,0.00000,0.00000
28.14000,1.02194,0.00084,0.00022,0.00000,0.99893,0.00000,0.00000,0.00000,0.00000,0.00000
28.28000,1.02194,0.00051,0.00006,0.00000,0.99943,0.00000,0.00000,0.00000,0.00000,0.00000
28.42000,1.02194,0.00058,0.00031,0.00000,0.99910,0.00000,0.00000,0.00000,0.00000,0.00000
28.56000,1.02194,0.00056,0.00076,0.00001,0.99867,0.00000,0.00000,0.00000,0.00000,0.00000
28.70000,1.02194,0.00070,0.00007,0.00000,0.99923,0.00000,0.00000,0.00000,0.00000,0.00000
28.84000,1.02194,0.00101,0.00021,0.00000,0.99878,0.00000,0.00000,0.00000,0.00000,0.00000
28.98000,1.02194,0.00121,0.00021,0.00000,0.99857,0.00000,0.00000,0.00000,0.00000,0.00000
29.12000,1.02194,0.00186,0.00019,0.00000,0.99795,0.00000,0.00000,0.00000,0.00000,0.00000
29.26000,1.02194,0.00303,0.00045,0.00001,0.99651,0.00000,0.00000,0.00000,0.00000,0.00000
29.40000,1.02194,0.00417,0.00056,0.00001,0.99525,0.00000,0.00000,0.00000,0.00000,0.00000
29.54000,1.02194,0.00742,0.00027,0.00002,0.99229,0.00000,0.00000,0.00001,0.00000,0.00000
29.68000,1.02194,0.00601,0.00052,0.00004,0.99343,0.00000,0.00000,0.00001,0.00000,0.00000
29.82000,1.02194,0.00611,0.00039,0.00002,0.99346,0.00000,0.00000,0.00001,0.00000,0.00000
29.96000,1.02194,0.00541,0.00055,0.00004,0.99399,0.00000,0.00000,0.00000,0.00000,0.00000
30.10000,1.02194,0.00432,0.00069,0.00005,0.99494,0.00000,0.00000,0.00000,0.00000,0.00000
30.24000,1.02194,0.00243,0.00063,0.00004,0.99690,0.00000,0.00000,0.00000,0.00000,0.00000
30.38000,1.02194,0.00190,0.00033,0.00001,0.99776,0.00000,0.00000,0.00000,0.00000,0.00000
30.52000,1.02194,0.00190,0.00055,0.00001,0.99754,0.00000,0.00000,0.00000,0.00000,0.00000
30.66000,1.02194,0.00265,0.00022,0.00000,0.99713,0.00000,0.00000,0.00000,0.00000,0.00000
30.80000,1.02194,0.00203,0.00021,0.00000,0.99775,0.00000,0.00000,0.00000,0.00000,0.00000
30.94000,1.02194,0.00122,0.00042,0.00001,0.99836,0.00000,0.00000,0.00000,0.00000,0.00000
31.08000,1.02194,0.00131,0.00062,0.00001,0.99806,0.00000,0.00000,0.00000,0.00000,0.00000
31.22000,1.02194,0.00161,0.00026,0.00000,0.99813,0.00000,0.00000,0.00000,0.00000,0.00000
31.36000,1.02194,0.00126,0.00020,0.00000,0.99854,0.00000,0.00000,0.00000,0.00000,0.00000
31.50000,1.02194,0.00094,0.00014,0.00000,0.99892,0.00000,0.00000,0.00000,0.00000,0.00000
31.64000,1.02194,0.00073,0.00015,0.00000,0.99911,0.00000,0.00000,0.00000,0.00000,0.00000
31.78000,1.02194,0.00054,0.00018,0.00000,0.99928,0.00000,0.00000,0.00000,0.00000,0.00000
31.92000,1.02194,0.00063,0.00020,0.00000,0.99917,0.00000,0.00000,0.00000,0.00000,0.00000
32.06000,1.02193,0.00074,0.00007,0.00000,0.99918,0.00000,0.00000,0.00000,0.00000,0.00000
32.20000,1.02194,0.00276,0.00074,0.00000,0.99649,0.00000,0.00000,0.00000,0.00000,0.00000
32.34000,1.02194,0.00230,0.00003,0.00000,0.99766,0.00000,0.00000,0.00002,0.00000,0.00000
32.48000,1.02194,0.02621,0.00001,0.00000,0.97333,0.00000,0.00000,0.00046,0.00000,0.00000
32.62000,1.02194,0.04302,0.00003,0.00000,0.95541,0.00000,0.00000,0.00152,0.00000,0.00002
32.76000,1.02194,0.05382,0.00001,0.00000,0.94366,0.00000,0.00000,0.00245,0.00000,0.00006
32.90000,1.02193,0.09699,0.00001,0.00000,0.90131,0.00000,0.00000,0.00165,0.00000,0.00004
33.04000,1.02194,0.13671,0.00000,0.00000,0.86133,0.00000,0.00000,0.00192,0.00000,0.00004
33.18000,1.02194,0.09934,0.00000,0.00000,0.90001,0.00000,0.00000,0.00064,0.00000,0.00002
33.32000,1.02194,0.00756,0.00022,0.00001,0.99220,0.00000,0.00000,0.00001,0.00000,0.00000
33.46000,1.02194,0.00314,0.00004,0.00000,0.99682,0.00000,0.00000,0.00000,0.00000,0.00000
33.60000,1.02194,0.00197,0.00002,0.00000,0.99801,0.00000,0.00000,0.00000,0.00000,0.00000
33.74000,1.02193,0.00290,0.00000,0.00000,0.99709,0.00000,0.00000,0.00000,0.00000,0.00000
33.88000,1.02194,0.00288,0.00003,0.00000,0.99709,0.00000,0.00000,0.00000,0.00000,0.00000
34.02000,1.02194,0.00155,0.00002,0.00000,0.99843,0.00000,0.00000,0.00000,0.00000,0.00000
34.16000,1.02194,0.00159,0.00003,0.00000,0.99838,0.00000,0.00000,0.00000,0.00000,0.00000
34.30000,1.02194,0.00509,0.00053,0.00002,0.99435,0.00000,0.00000,0.00001,0.00000,0.00000
34.44000,1.02194,0.01317,0.00037,0.00001,0.98641,0.00000,0.00000,0.00005,0.00000,0.00000
34.58000,1.02193,0.01184,0.00020,0.00000,0.98790,0.00000,0.00000,0.00005,0.00000,0.00000
34.72000,1.02193,0.01018,0.00025,0.00001,0.98951,0.00000,0.00000,0.00005,0.00000,0.00000
34.86000,1.02194,0.01032,0.00061,0.00004,0.98897,0.00000,0.00000,0.00005,0.00000,0.00000
35.00000,1.02194,0.01371,0.00121,0.00010,0.98491,0.00000,0.00000,0.00006,0.00000,0.00000
