Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
5.88000,1.02194,0.00031,0.00003,0.99966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.02000,1.02194,0.00027,0.00003,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.16000,1.02194,0.00030,0.00003,0.99967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.30000,1.02194,0.00029,0.00003,0.99968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.44000,1.02194,0.00035,0.00004,0.99961,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.58000,1.02194,0.00039,0.00006,0.99955,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.72000,1.02194,0.00040,0.00007,0.99953,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.86000,1.02194,0.00038,0.00006,0.99955,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.00000,1.02194,0.00043,0.00007,0.99949,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.14000,1.02194,0.00043,0.00007,0.99950,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.28000,1.02194,0.00041,0.00007,0.99951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.42000,1.02194,0.00043,0.00007,0.99949,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.56000,1.02194,0.00039,0.00007,0.99954,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.70000,1.02194,0.00043,0.00007,0.99950,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.84000,1.02194,0.00041,0.00007,0.99952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.98000,1.02194,0.00038,0.00006,0.99956,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.12000,1.02194,0.00037,0.00006,0.99957,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.26000,1.02194,0.00040,0.00006,0.99954,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.40000,1.02194,0.00042,0.00006,0.99952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.54000,1.02194,0.00036,0.00005,0.99959,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.68000,1.02194,0.00039,0.00006,0.99955,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.82000,1.02194,0.00036,0.00005,0.99959,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.96000,1.02194,0.00040,0.00006,0.99954,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.10000,1.02194,0.00040,0.00006,0.99953,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.24000,1.02194,0.00040,0.00007,0.99954,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.38000,1.02194,0.00038,0.00006,0.99955,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.52000,1.02194,0.00040,0.00007,0.99952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.66000,1.02194,0.00036,0.00006,0.99958,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.80000,1.02194,0.00036,0.00006,0.99958,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.94000,1.02194,0.00032,0.00005,0.99963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10.08000,1.02194,0.00032,0.00004,0.99964,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10.22000,1.02194,0.00035,0.00005,0.99961,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10.36000,1.02194,0.00033,0.00004,0.99962,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10.50000,1.02194,0.00034,0.00005,0.99961,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10.64000,1.02194,0.00038,0.00005,0.99957,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10.78000,1.02194,0.00037,0.00005,0.99957,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10.92000,1.02194,0.00038,0.00006,0.99957,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.06000,1.02194,0.00037,0.00005,0.99958,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.20000,1.02194,0.00036,0.00005,0.99958,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.34000,1.02194,0.00036,0.00005,0.99959,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.48000,1.02194,0.00039,0.00006,0.99955,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.62000,1.02194,0.00034,0.00005,0.99961,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.76000,1.02194,0.00038,0.00006,0.99956,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.90000,1.02194,0.00034,0.00006,0.99960,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12.04000,1.02194,0.00033,0.00005,0.99962,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12.18000,1.02194,0.00032,0.00005,0.99962,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12.32000,1.02194,0.00033,0.00005,0.99962,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12.46000,1.02194,0.00038,0.00006,0.99956,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12.60000,1.02194,0.00036,0.00005,0.99959,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12.74000,1.02194,0.00034,0.00005,0.99961,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12.88000,1.02194,0.00032,0.00004,0.99964,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.02000,1.02194,0.00032,0.00004,0.99963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.16000,1.02194,0.00033,0.00004,0.99963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.30000,1.02194,0.00031,0.00004,0.99966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.44000,1.02194,0.00034,0.00004,0.99962,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.58000,1.02194,0.00034,0.00004,0.99962,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.72000,1.02194,0.00034,0.00004,0.99962,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.86000,1.02194,0.00038,0.00005,0.99957,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14.00000,1.02194,0.00040,0.00006,0.99953,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14.14000,1.02194,0.00036,0.00006,0.99958,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14.28000,1.02194,0.00034,0.00005,0.99961,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14.42000,1.02194,0.00032,0.00004,0.99963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14.56000,1.02194,0.00033,0.00005,0.99962,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14.70000,1.02194,0.00032,0.00005,0.99963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14.84000,1.02194,0.00036,0.00005,0.99959,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14.98000,1.02194,0.00035,0.00005,0.99960,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15.12000,1.02194,0.00031,0.00005,0.99964,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15.26000,1.02194,0.00033,0.00005,0.99961,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15.40000,1.02194,0.00030,0.00005,0.99965,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15.54000,1.02194,0.00031,0.00005,0.99965,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15.68000,1.02194,0.00031,0.00004,0.99965,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15.82000,1.02194,0.00030,0.00004,0.99965,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15.96000,1.02194,0.00031,0.00004,0.99965,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16.10000,1.02194,0.00031,0.00004,0.99965,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16.24000,1.02194,0.00030,0.00004,0.99966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16.38000,1.02194,0.00032,0.00004,0.99964,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16.52000,1.02194,0.00030,0.00004,0.99966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16.66000,1.02194,0.00029,0.00004,0.99968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16.80000,1.02194,0.00030,0.00004,0.99966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16.94000,1.02194,0.00027,0.00003,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17.08000,1.02194,0.00031,0.00003,0.99965,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17.22000,1.02194,0.00028,0.00003,0.99968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17.36000,1.02194,0.00030,0.00004,0.99966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17.50000,1.02194,0.00029,0.00004,0.99967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17.64000,1.02194,0.00034,0.00004,0.99962,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17.78000,1.02194,0.00033,0.00004,0.99963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17.92000,1.02194,0.00032,0.00004,0.99964,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.06000,1.02194,0.00034,0.00004,0.99962,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.20000,1.02194,0.00035,0.00005,0.99960,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.34000,1.02194,0.00039,0.00005,0.99956,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.48000,1.02194,0.00032,0.00005,0.99963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.62000,1.02194,0.00030,0.00004,0.99965,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.76000,1.02194,0.00029,0.00004,0.99968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.90000,1.02194,0.00030,0.00004,0.99966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.04000,1.02194,0.00027,0.00003,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.18000,1.02194,0.00028,0.00003,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.32000,1.02194,0.00029,0.00003,0.99968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.46000,1.02194,0.00029,0.00003,0.99968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.60000,1.02194,0.00028,0.00003,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74000,1.02194,0.00030,0.00003,0.99967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.88000,1.02194,0.00031,0.00003,0.99966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20.02000,1.02194,0.00029,0.00003,0.99967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20.16000,1.02194,0.00029,0.00004,0.99968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20.30000,1.02194,0.00029,0.00003,0.99968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20.44000,1.02194,0.00032,0.00004,0.99964,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20.58000,1.02194,0.00032,0.00004,0.99965,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20.72000,1.02194,0.00030,0.00004,0.99966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20.86000,1.02194,0.00031,0.00004,0.99965,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21.00000,1.02194,0.00031,0.00004,0.99965,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21.14000,1.02194,0.00032,0.00004,0.99963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21.28000,1.02194,0.00031,0.00004,0.99964,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21.42000,1.02194,0.00030,0.00004,0.99966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21.56000,1.02194,0.00032,0.00004,0.99964,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21.70000,1.02194,0.00028,0.00004,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21.84000,1.02194,0.00029,0.00003,0.99967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21.98000,1.02194,0.00028,0.00003,0.99968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22.12000,1.02194,0.00030,0.00003,0.99967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22.26000,1.02194,0.00031,0.00004,0.99965,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22.40000,1.02194,0.00033,0.00004,0.99963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22.54000,1.02194,0.00033,0.00004,0.99963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22.68000,1.02194,0.00032,0.00005,0.99963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22.82000,1.02194,0.00032,0.00005,0.99964,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22.96000,1.02194,0.00031,0.00005,0.99964,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
23.10000,1.02194,0.00032,0.00004,0.99964,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
23.24000,1.02194,0.00029,0.00004,0.99967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
23.38000,1.02194,0.00031,0.00004,0.99965,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
23.52000,1.02194,0.00031,0.00004,0.99965,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
23.66000,1.02194,0.00034,0.00004,0.99962,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
23.80000,1.02194,0.00033,0.00004,0.99963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
23.94000,1.02194,0.00033,0.00003,0.99964,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24.08000,1.02194,0.00030,0.00003,0.99967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24.22000,1.02194,0.00031,0.00003,0.99966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24.36000,1.02194,0.00033,0.00004,0.99963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24.50000,1.02194,0.00036,0.00004,0.99960,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24.64000,1.02194,0.00032,0.00004,0.99964,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24.78000,1.02194,0.00033,0.00004,0.99963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24.92000,1.02194,0.00033,0.00004,0.99964,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25.06000,1.02194,0.00030,0.00003,0.99966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25.20000,1.02194,0.00031,0.00003,0.99965,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25.34000,1.02194,0.00034,0.00004,0.99963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25.48000,1.02194,0.00034,0.00004,0.99963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25.62000,1.02194,0.00033,0.00004,0.99963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25.76000,1.02194,0.00030,0.00004,0.99966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25.90000,1.02194,0.00029,0.00003,0.99968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26.04000,1.02194,0.00028,0.00003,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26.18000,1.02194,0.00030,0.00003,0.99966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26.32000,1.02194,0.00031,0.00003,0.99965,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26.46000,1.02194,0.00030,0.00004,0.99966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26.60000,1.02194,0.00031,0.00004,0.99965,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26.74000,1.02194,0.00034,0.00004,0.99963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26.88000,1.02194,0.00035,0.00005,0.99960,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
27.02000,1.02194,0.00033,0.00005,0.99963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
27.16000,1.02194,0.00036,0.00005,0.99959,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
27.30000,1.02194,0.00036,0.00005,0.99960,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
27.44000,1.02194,0.00031,0.00004,0.99965,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
27.58000,1.02194,0.00029,0.00003,0.99967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
27.72000,1.02194,0.00028,0.00003,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
27.86000,1.02194,0.00030,0.00003,0.99967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28.00000,1.02194,0.00030,0.00003,0.99968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28.14000,1.02194,0.00033,0.00003,0.99964,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28.28000,1.02194,0.00031,0.00003,0.99967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28.42000,1.02194,0.00030,0.00003,0.99968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28.56000,1.02194,0.00032,0.00003,0.99965,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28.70000,1.02194,0.00031,0.00003,0.99966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28.84000,1.02194,0.00030,0.00003,0.99967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28.98000,1.02194,0.00027,0.00003,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29.12000,1.02194,0.00026,0.00002,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29.26000,1.02194,0.00026,0.00002,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29.40000,1.02194,0.00028,0.00003,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29.54000,1.02194,0.00028,0.00003,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29.68000,1.02194,0.00028,0.00003,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29.82000,1.02194,0.00032,0.00003,0.99965,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29.96000,1.02194,0.00031,0.00003,0.99965,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30.10000,1.02194,0.00031,0.00003,0.99966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30.24000,1.02194,0.00029,0.00003,0.99968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30.38000,1.02194,0.00030,0.00003,0.99967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30.52000,1.02194,0.00030,0.00003,0.99967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30.66000,1.02194,0.00030,0.00003,0.99967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30.80000,1.02194,0.00028,0.00003,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30.94000,1.02194,0.00028,0.00003,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31.08000,1.02194,0.00027,0.00003,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31.22000,1.02194,0.00029,0.00003,0.99968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31.36000,1.02194,0.00028,0.00003,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31.50000,1.02194,0.00030,0.00003,0.99967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31.64000,1.02194,0.00030,0.00003,0.99967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31.78000,1.02194,0.00028,0.00003,0.99968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31.92000,1.02194,0.00029,0.00003,0.99968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
32.06000,1.02193,0.00029,0.00003,0.99968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
32.20000,1.02194,0.00026,0.00003,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
32.34000,1.02194,0.00027,0.00002,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
32.48000,1.02194,0.00026,0.00002,0.99972,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
32.62000,1.02194,0.00029,0.00002,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
32.76000,1.02194,0.00027,0.00002,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
32.90000,1.02193,0.00027,0.00002,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
33.04000,1.02194,0.00030,0.00002,0.99967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
33.18000,1.02194,0.00033,0.00003,0.99964,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
33.32000,1.02194,0.00031,0.00003,0.99966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
33.46000,1.02194,0.00029,0.00003,0.99968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
33.60000,1.02194,0.00028,0.00002,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
33.74000,1.02193,0.00028,0.00002,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
33.88000,1.02194,0.00028,0.00002,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
34.02000,1.02194,0.00024,0.00002,0.99974,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
34.16000,1.02194,0.00028,0.00002,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
34.30000,1.02194,0.00026,0.00002,0.99972,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
34.44000,1.02194,0.00025,0.00002,0.99973,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
34.58000,1.02193,0.00025,0.00002,0.99973,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
34.72000,1.02193,0.00028,0.00002,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
34.86000,1.02194,0.00025,0.00002,0.99973,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
35.00000,1.02194,0.00027,0.00002,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
