Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.20000,1.05394,0.99017,0.00086,0.00041,0.00856
6.30000,1.05394,0.99015,0.00087,0.00041,0.00857
6.40000,1.05394,0.99016,0.00088,0.00042,0.00854
6.50000,1.05394,0.99018,0.00087,0.00041,0.00854
6.60000,1.05394,0.99015,0.00087,0.00041,0.00857
6.70000,1.05394,0.99010,0.00088,0.00041,0.00861
6.80000,1.05394,0.99016,0.00087,0.00041,0.00855
6.90000,1.05394,0.99019,0.00087,0.00041,0.00852
7.00000,1.05394,0.99016,0.00089,0.00042,0.00854
7.10000,1.05394,0.99017,0.00087,0.00041,0.00855
7.20000,1.05394,0.99018,0.00088,0.00041,0.00853
7.30000,1.05394,0.99013,0.00087,0.00041,0.00859
7.40000,1.05394,0.99013,0.00086,0.00041,0.00859
7.50000,1.05394,0.99036,0.00084,0.00041,0.00840
7.60000,1.05394,0.99164,0.00080,0.00040,0.00716
7.70000,1.05394,0.99247,0.00074,0.00035,0.00643
7.80000,1.05394,0.99284,0.00065,0.00034,0.00618
7.90000,1.05394,0.99285,0.00065,0.00032,0.00618
8.00000,1.05394,0.99267,0.00065,0.00033,0.00634
8.10000,1.05394,0.99263,0.00068,0.00033,0.00635
8.20000,1.05394,0.99287,0.00063,0.00033,0.00617
8.30000,1.05394,0.99277,0.00067,0.00033,0.00623
8.40000,1.05394,0.99241,0.00067,0.00034,0.00658
8.50000,1.05394,0.99047,0.00084,0.00043,0.00825
8.60000,1.05394,0.99042,0.00081,0.00039,0.00839
8.70000,1.05394,0.99012,0.00086,0.00041,0.00861
8.80000,1.05394,0.99016,0.00086,0.00041,0.00857
8.90000,1.05394,0.99015,0.00086,0.00041,0.00858
9.00000,1.05394,0.99034,0.00086,0.00041,0.00839
9.10000,1.05394,0.99093,0.00081,0.00038,0.00789
9.20000,1.05394,0.99081,0.00081,0.00037,0.00801
9.30000,1.05394,0.99101,0.00078,0.00037,0.00784
9.40000,1.05394,0.99143,0.00081,0.00037,0.00739
9.50000,1.05394,0.99191,0.00083,0.00036,0.00690
9.60000,1.05394,0.99230,0.00078,0.00033,0.00659
9.70000,1.05394,0.99296,0.00073,0.00031,0.00600
9.80000,1.05394,0.99251,0.00080,0.00034,0.00636
9.90000,1.05394,0.99210,0.00083,0.00035,0.00672
10.00000,1.05394,0.99221,0.00076,0.00034,0.00669
10.10000,1.05394,0.99242,0.00080,0.00034,0.00643
10.20000,1.05394,0.99200,0.00085,0.00037,0.00679
10.30000,1.05394,0.99111,0.00089,0.00041,0.00759
10.40000,1.05394,0.99102,0.00090,0.00043,0.00766
10.50000,1.05394,0.99065,0.00087,0.00041,0.00807
10.60000,1.05394,0.99071,0.00086,0.00041,0.00801
10.70000,1.05394,0.99077,0.00087,0.00041,0.00795
10.80000,1.05394,0.99080,0.00087,0.00041,0.00792
10.90000,1.05394,0.99067,0.00088,0.00041,0.00804
11.00000,1.05394,0.99068,0.00088,0.00042,0.00803
11.10000,1.05394,0.99073,0.00088,0.00041,0.00797
11.20000,1.05394,0.99041,0.00095,0.00045,0.00820
11.30000,1.05394,0.99016,0.00088,0.00041,0.00855
11.40000,1.05394,0.99021,0.00086,0.00041,0.00852
11.50000,1.05394,0.99022,0.00086,0.00040,0.00852
11.60000,1.05394,0.99003,0.00090,0.00043,0.00864
11.70000,1.05394,0.99018,0.00094,0.00044,0.00844
11.80000,1.05394,0.99044,0.00090,0.00043,0.00823
11.90000,1.05394,0.99084,0.00088,0.00042,0.00786
12.00000,1.05394,0.99068,0.00088,0.00041,0.00803
12.10000,1.05394,0.99084,0.00086,0.00041,0.00788
12.20000,1.05394,0.99070,0.00087,0.00041,0.00802
12.30000,1.05394,0.99088,0.00087,0.00041,0.00784
12.40000,1.05394,0.99078,0.00087,0.00041,0.00793
12.50000,1.05394,0.99094,0.00085,0.00041,0.00781
12.60000,1.05394,0.99006,0.00094,0.00044,0.00855
12.70000,1.05394,0.99038,0.00082,0.00039,0.00841
12.80000,1.05394,0.99043,0.00081,0.00039,0.00838
12.90000,1.05394,0.99031,0.00081,0.00039,0.00849
13.00000,1.05394,0.99035,0.00082,0.00039,0.00844
13.10000,1.05394,0.99034,0.00082,0.00039,0.00845
13.20000,1.05394,0.99034,0.00082,0.00039,0.00845
13.30000,1.05394,0.99016,0.00084,0.00040,0.00859
13.40000,1.05394,0.99013,0.00085,0.00041,0.00862
13.50000,1.05394,0.98999,0.00086,0.00041,0.00874
13.60000,1.05394,0.98999,0.00086,0.00041,0.00875
13.70000,1.05394,0.99010,0.00085,0.00041,0.00865
13.80000,1.05394,0.99031,0.00083,0.00040,0.00846
13.90000,1.05394,0.99028,0.00083,0.00040,0.00849
14.00000,1.05394,0.99025,0.00085,0.00041,0.00850
14.10000,1.05394,0.99033,0.00082,0.00040,0.00844
14.20000,1.05394,0.99037,0.00083,0.00040,0.00840
14.30000,1.05394,0.99030,0.00082,0.00039,0.00848
14.40000,1.05394,0.99049,0.00082,0.00040,0.00829
14.50000,1.05394,0.99037,0.00083,0.00040,0.00840
14.60000,1.05394,0.99034,0.00084,0.00040,0.00842
14.70000,1.05394,0.99022,0.00085,0.00040,0.00853
14.80000,1.05394,0.99036,0.00082,0.00040,0.00841
14.90000,1.05394,0.99042,0.00084,0.00040,0.00834
15.00000,1.05394,0.99048,0.00081,0.00039,0.00831
15.10000,1.05394,0.99029,0.00083,0.00040,0.00848
15.20000,1.05394,0.99023,0.00084,0.00040,0.00853
15.30000,1.05394,0.99021,0.00084,0.00040,0.00855
15.40000,1.05394,0.99037,0.00082,0.00040,0.00841
15.50000,1.05394,0.99036,0.00082,0.00040,0.00842
15.60000,1.05394,0.99028,0.00083,0.00040,0.00848
15.70000,1.05394,0.99037,0.00082,0.00040,0.00842
15.80000,1.05394,0.99027,0.00084,0.00040,0.00849
15.90000,1.05394,0.99019,0.00084,0.00040,0.00857
16.00000,1.05394,0.99017,0.00084,0.00040,0.00858
16.10000,1.05394,0.99027,0.00084,0.00040,0.00849
16.20000,1.05394,0.99038,0.00083,0.00040,0.00839
16.30000,1.05394,0.99021,0.00085,0.00041,0.00853
16.40000,1.05394,0.99024,0.00084,0.00040,0.00852
16.50000,1.05394,0.99033,0.00084,0.00040,0.00844
16.60000,1.05394,0.99052,0.00082,0.00039,0.00828
16.70000,1.05394,0.99049,0.00083,0.00040,0.00827
16.80000,1.05394,0.99051,0.00082,0.00039,0.00829
16.90000,1.05394,0.99043,0.00084,0.00040,0.00834
17.00000,1.05394,0.99041,0.00083,0.00039,0.00836
17.10000,1.05394,0.99043,0.00083,0.00040,0.00833
17.20000,1.05394,0.99037,0.00082,0.00039,0.00842
17.30000,1.05394,0.99035,0.00085,0.00040,0.00840
17.40000,1.05394,0.99041,0.00083,0.00040,0.00836
17.50000,1.05394,0.99015,0.00086,0.00041,0.00858
17.60000,1.05394,0.99022,0.00085,0.00040,0.00853
17.70000,1.05394,0.99046,0.00083,0.00040,0.00832
17.80000,1.05394,0.99065,0.00080,0.00038,0.00816
17.90000,1.05394,0.99060,0.00080,0.00038,0.00822
18.00000,1.05394,0.99054,0.00080,0.00039,0.00827
18.10000,1.05394,0.99065,0.00081,0.00039,0.00815
18.20000,1.05394,0.99055,0.00081,0.00039,0.00825
18.30000,1.05394,0.99064,0.00079,0.00039,0.00818
18.40000,1.05394,0.99060,0.00080,0.00039,0.00821
18.50000,1.05394,0.99064,0.00081,0.00039,0.00816
18.60000,1.05394,0.99036,0.00084,0.00040,0.00840
18.70000,1.05394,0.99027,0.00084,0.00040,0.00849
18.80000,1.05394,0.99022,0.00084,0.00040,0.00854
18.90000,1.05394,0.99026,0.00084,0.00040,0.00850
19.00000,1.05394,0.99024,0.00085,0.00040,0.00851
19.10000,1.05394,0.99036,0.00084,0.00040,0.00841
19.20000,1.05394,0.99029,0.00085,0.00040,0.00846
19.30000,1.05394,0.99045,0.00083,0.00040,0.00832
19.40000,1.05394,0.99036,0.00084,0.00040,0.00841
19.50000,1.05394,0.99044,0.00084,0.00040,0.00832
19.60000,1.05394,0.99050,0.00084,0.00040,0.00827
19.70000,1.05394,0.99072,0.00081,0.00039,0.00808
19.80000,1.05394,0.99069,0.00082,0.00039,0.00810
19.90000,1.05394,0.99095,0.00081,0.00038,0.00787
20.00000,1.05394,0.99085,0.00082,0.00039,0.00793
20.10000,1.05394,0.99090,0.00080,0.00038,0.00793
20.20000,1.05394,0.99062,0.00083,0.00039,0.00815
20.30000,1.05394,0.99072,0.00082,0.00039,0.00808
20.40000,1.05394,0.99058,0.00084,0.00040,0.00817
20.50000,1.05394,0.99051,0.00083,0.00040,0.00826
20.60000,1.05394,0.99031,0.00086,0.00041,0.00842
20.70000,1.05394,0.99031,0.00086,0.00041,0.00841
20.80000,1.05394,0.99024,0.00086,0.00041,0.00849
20.90000,1.05394,0.99014,0.00086,0.00041,0.00860
21.00000,1.05394,0.99028,0.00085,0.00040,0.00847
21.10000,1.05394,0.99024,0.00085,0.00040,0.00851
21.20000,1.05394,0.99032,0.00084,0.00040,0.00844
21.30000,1.05394,0.99028,0.00085,0.00040,0.00847
21.40000,1.05394,0.99046,0.00083,0.00039,0.00832
21.50000,1.05394,0.99044,0.00084,0.00040,0.00833
21.60000,1.05394,0.99045,0.00084,0.00040,0.00832
21.70000,1.05394,0.99031,0.00084,0.00040,0.00844
21.80000,1.05394,0.99046,0.00084,0.00040,0.00831
21.90000,1.05394,0.99051,0.00084,0.00040,0.00825
22.00000,1.05394,0.99042,0.00084,0.00040,0.00834
22.10000,1.05394,0.99038,0.00084,0.00040,0.00837
22.20000,1.05394,0.99038,0.00085,0.00040,0.00837
22.30000,1.05394,0.99033,0.00085,0.00040,0.00841
22.40000,1.05394,0.99037,0.00085,0.00040,0.00838
22.50000,1.05394,0.99026,0.00086,0.00041,0.00847
22.60000,1.05394,0.99031,0.00086,0.00040,0.00843
22.70000,1.05394,0.99023,0.00086,0.00041,0.00850
22.80000,1.05394,0.99008,0.00087,0.00041,0.00864
22.90000,1.05394,0.99015,0.00086,0.00041,0.00859
23.00000,1.05394,0.99023,0.00086,0.00041,0.00850
23.10000,1.05394,0.99014,0.00087,0.00041,0.00858
23.20000,1.05394,0.99007,0.00086,0.00041,0.00866
23.30000,1.05394,0.99006,0.00086,0.00041,0.00866
23.40000,1.05394,0.99016,0.00086,0.00040,0.00858
23.50000,1.05394,0.99014,0.00085,0.00040,0.00861
23.60000,1.05394,0.99011,0.00085,0.00040,0.00865
23.70000,1.05394,0.99023,0.00083,0.00040,0.00854
23.80000,1.05394,0.99016,0.00084,0.00040,0.00861
23.90000,1.05394,0.99016,0.00085,0.00040,0.00859
24.00000,1.05394,0.99010,0.00085,0.00040,0.00865
24.10000,1.05394,0.99023,0.00084,0.00040,0.00854
24.20000,1.05394,0.99010,0.00085,0.00041,0.00864
24.30000,1.05394,0.99035,0.00083,0.00040,0.00843
24.40000,1.05394,0.99022,0.00084,0.00040,0.00854
24.50000,1.05394,0.99038,0.00082,0.00040,0.00840
24.60000,1.05394,0.99037,0.00083,0.00040,0.00840
24.70000,1.05394,0.99048,0.00082,0.00039,0.00830
24.80000,1.05394,0.99037,0.00083,0.00040,0.00840
24.90000,1.05394,0.99045,0.00082,0.00039,0.00833
25.00000,1.05394,0.99037,0.00083,0.00039,0.00840
25.10000,1.05394,0.99043,0.00083,0.00040,0.00835
25.20000,1.05394,0.99045,0.00083,0.00039,0.00833
25.30000,1.05394,0.99036,0.00084,0.00040,0.00841
25.40000,1.05394,0.99034,0.00084,0.00040,0.00842
25.50000,1.05394,0.99034,0.00083,0.00040,0.00843
25.60000,1.05394,0.99034,0.00083,0.00040,0.00844
25.70000,1.05394,0.99027,0.00084,0.00040,0.00849
25.80000,1.05394,0.99026,0.00083,0.00040,0.00851
25.90000,1.05394,0.99022,0.00085,0.00041,0.00853
26.00000,1.05394,0.99015,0.00084,0.00040,0.00860
26.10000,1.05394,0.99031,0.00083,0.00040,0.00846
26.20000,1.05394,0.99024,0.00084,0.00040,0.00852
26.30000,1.05394,0.99021,0.00083,0.00040,0.00856
26.40000,1.05394,0.99020,0.00084,0.00040,0.00856
26.50000,1.05394,0.99020,0.00085,0.00040,0.00855
26.60000,1.05394,0.99018,0.00084,0.00040,0.00858
26.70000,1.05394,0.99020,0.00084,0.00040,0.00856
26.80000,1.05394,0.99023,0.00084,0.00040,0.00853
26.90000,1.05394,0.99019,0.00085,0.00040,0.00856
27.00000,1.05394,0.99023,0.00084,0.00040,0.00854
27.10000,1.05394,0.99024,0.00083,0.00040,0.00853
27.20000,1.05394,0.99023,0.00084,0.00040,0.00853
27.30000,1.05394,0.99010,0.00085,0.00041,0.00865
27.40000,1.05394,0.99015,0.00084,0.00040,0.00861
27.50000,1.05394,0.99017,0.00084,0.00040,0.00859
27.60000,1.05394,0.99030,0.00084,0.00040,0.00847
27.70000,1.05394,0.99023,0.00084,0.00040,0.00853
27.80000,1.05394,0.99021,0.00085,0.00040,0.00854
27.90000,1.05394,0.99029,0.00084,0.00040,0.00847
28.00000,1.05394,0.99035,0.00084,0.00040,0.00842
28.10000,1.05394,0.99026,0.00083,0.00040,0.00851
28.20000,1.05394,0.99031,0.00083,0.00040,0.00846
28.30000,1.05394,0.99034,0.00083,0.00039,0.00844
28.40000,1.05394,0.99030,0.00084,0.00040,0.00846
28.50000,1.05394,0.99027,0.00083,0.00039,0.00850
28.60000,1.05394,0.99034,0.00083,0.00039,0.00843
28.70000,1.05394,0.99028,0.00083,0.00039,0.00850
28.80000,1.05394,0.99026,0.00083,0.00039,0.00852
28.90000,1.05394,0.99030,0.00084,0.00040,0.00847
29.00000,1.05394,0.99029,0.00084,0.00040,0.00847
29.10000,1.05394,0.99044,0.00082,0.00039,0.00835
29.20000,1.05394,0.99040,0.00083,0.00039,0.00838
29.30000,1.05394,0.99043,0.00083,0.00040,0.00834
29.40000,1.05394,0.99045,0.00083,0.00039,0.00833
29.50000,1.05394,0.99034,0.00084,0.00040,0.00842
29.60000,1.05394,0.99038,0.00084,0.00040,0.00839
29.70000,1.05394,0.99033,0.00085,0.00040,0.00841
29.80000,1.05394,0.99041,0.00083,0.00040,0.00836
29.90000,1.05394,0.99024,0.00086,0.00041,0.00849
30.00000,1.05394,0.99030,0.00084,0.00041,0.00845
30.10000,1.05394,0.99027,0.00086,0.00041,0.00847
30.20000,1.05394,0.99028,0.00085,0.00041,0.00847
30.30000,1.05394,0.99040,0.00085,0.00040,0.00835
30.40000,1.05394,0.99040,0.00085,0.00041,0.00835
30.50000,1.05394,0.99039,0.00084,0.00040,0.00836
30.60000,1.05394,0.99032,0.00085,0.00040,0.00843
30.70000,1.05394,0.99044,0.00084,0.00040,0.00832
30.80000,1.05394,0.99048,0.00084,0.00040,0.00828
30.90000,1.05394,0.99049,0.00085,0.00040,0.00826
31.00000,1.05394,0.99048,0.00084,0.00040,0.00828
31.10000,1.05394,0.99052,0.00084,0.00039,0.00825
31.20000,1.05394,0.99037,0.00085,0.00040,0.00837
31.30000,1.05394,0.99036,0.00085,0.00040,0.00838
31.40000,1.05394,0.99046,0.00085,0.00040,0.00829
31.50000,1.05394,0.99042,0.00085,0.00040,0.00833
31.60000,1.05394,0.99051,0.00084,0.00040,0.00826
31.70000,1.05394,0.99046,0.00083,0.00039,0.00832
31.80000,1.05394,0.99044,0.00084,0.00040,0.00832
31.90000,1.05394,0.99044,0.00083,0.00040,0.00833
32.00000,1.05394,0.99037,0.00084,0.00040,0.00839
32.10000,1.05394,0.99035,0.00083,0.00040,0.00842
32.20000,1.05394,0.99030,0.00084,0.00040,0.00846
32.30000,1.05394,0.99025,0.00084,0.00040,0.00852
32.40000,1.05394,0.99045,0.00084,0.00040,0.00831
32.50000,1.05394,0.99071,0.00083,0.00039,0.00808
32.60000,1.05394,0.99076,0.00083,0.00039,0.00803
32.70000,1.05394,0.99092,0.00082,0.00038,0.00788
32.80000,1.05394,0.99074,0.00083,0.00039,0.00803
32.90000,1.05394,0.99087,0.00082,0.00039,0.00792
33.00000,1.05394,0.99166,0.00077,0.00036,0.00721
33.10000,1.05394,0.99273,0.00075,0.00032,0.00621
33.20000,1.05394,0.99361,0.00069,0.00030,0.00540
33.30000,1.05394,0.99339,0.00071,0.00030,0.00560
33.40000,1.05394,0.99353,0.00063,0.00028,0.00557
33.50000,1.05394,0.99343,0.00070,0.00029,0.00558
33.60000,1.05394,0.99382,0.00068,0.00029,0.00522
33.70000,1.05394,0.99325,0.00072,0.00029,0.00574
33.80000,1.05394,0.99384,0.00072,0.00031,0.00513
33.90000,1.05394,0.99315,0.00086,0.00036,0.00563
34.00000,1.05394,0.99223,0.00086,0.00039,0.00653
34.10000,1.05394,0.99152,0.00093,0.00043,0.00712
34.20000,1.05394,0.99142,0.00093,0.00042,0.00723
34.30000,1.05394,0.99116,0.00092,0.00042,0.00749
34.40000,1.05394,0.99113,0.00094,0.00044,0.00750
34.50000,1.05394,0.99086,0.00093,0.00043,0.00778
34.60000,1.05394,0.99094,0.00091,0.00043,0.00772
34.70000,1.05394,0.99084,0.00091,0.00043,0.00782
34.80000,1.05394,0.99099,0.00089,0.00042,0.00771
34.90000,1.05394,0.99089,0.00090,0.00043,0.00778
