Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
12.21000,0.62194,0.99794,0.00173,0.00020,0.00013
12.54000,0.62194,0.99791,0.00174,0.00021,0.00015
12.87000,0.62194,0.99774,0.00191,0.00022,0.00014
13.20000,0.62194,0.99716,0.00241,0.00026,0.00017
13.53000,0.62194,0.99722,0.00226,0.00028,0.00024
13.86000,0.62194,0.99876,0.00095,0.00015,0.00015
14.19000,0.62194,0.99750,0.00170,0.00037,0.00044
14.52000,0.62194,0.99536,0.00157,0.00133,0.00174
14.85000,0.62194,0.99543,0.00058,0.00042,0.00357
15.18000,0.62194,0.90501,0.01736,0.00757,0.07006
15.51000,0.62194,0.99313,0.00253,0.00025,0.00409
15.84000,0.62194,0.99606,0.00203,0.00049,0.00143
16.17000,0.62194,0.99212,0.00058,0.00173,0.00558
16.50000,0.62194,0.95746,0.00363,0.00213,0.03677
16.83000,0.62194,0.99588,0.00358,0.00028,0.00026
17.16000,0.62194,0.96986,0.02511,0.00364,0.00139
17.49000,0.62194,0.99885,0.00103,0.00008,0.00004
17.82000,0.62194,0.94805,0.04860,0.00204,0.00131
18.15000,0.62194,0.99456,0.00455,0.00043,0.00046
18.48000,0.62194,0.99783,0.00191,0.00015,0.00011
18.81000,0.62194,0.99402,0.00523,0.00043,0.00031
19.14000,0.62194,0.87910,0.01529,0.00707,0.09853
19.47000,0.62194,0.02642,0.00886,0.00181,0.96291
19.80000,0.62194,0.07838,0.00735,0.00074,0.91353
20.13000,0.62194,0.24676,0.03990,0.00057,0.71277
20.46000,0.62194,0.79479,0.01942,0.00054,0.18525
20.79000,0.62194,0.78264,0.01543,0.00107,0.20087
21.12000,0.62194,0.30457,0.01159,0.00177,0.68207
21.45000,0.62194,0.24896,0.02050,0.00164,0.72890
21.78000,0.62194,0.79522,0.00528,0.00195,0.19755
22.11000,0.62194,0.08085,0.00236,0.00103,0.91577
22.44000,0.62194,0.04108,0.00205,0.00113,0.95574
22.77000,0.62194,0.06535,0.00467,0.00066,0.92932
23.10000,0.62194,0.12179,0.02341,0.00091,0.85388
23.43000,0.62194,0.62417,0.02461,0.00138,0.34984
23.76000,0.62194,0.88435,0.01495,0.00122,0.09948
24.09000,0.62194,0.90787,0.00608,0.00080,0.08525
24.42000,0.62194,0.42351,0.01047,0.00156,0.56446
24.75000,0.62194,0.72012,0.00691,0.00085,0.27212
25.08000,0.62194,0.29714,0.05223,0.00285,0.64777
25.41000,0.62194,0.90955,0.00668,0.00100,0.08277
25.74000,0.62194,0.66680,0.01536,0.00202,0.31582
26.07000,0.62194,0.91201,0.01621,0.00104,0.07075
26.40000,0.62194,0.95378,0.00533,0.00220,0.03870
26.73000,0.62194,0.85355,0.01350,0.00271,0.13023
27.06000,0.62194,0.92327,0.00854,0.00198,0.06622
27.39000,0.62194,0.89551,0.01091,0.00244,0.09113
27.72000,0.62194,0.83223,0.01174,0.00107,0.15496
28.05000,0.62194,0.42031,0.02284,0.00167,0.55518
28.38000,0.62194,0.62432,0.01719,0.00088,0.35761
28.71000,0.62194,0.57705,0.01808,0.00104,0.40383
29.04000,0.62194,0.58521,0.01550,0.00088,0.39842
29.37000,0.62194,0.28422,0.01519,0.00149,0.69911
29.70000,0.62194,0.49637,0.01389,0.00101,0.48873
30.03000,0.62194,0.73587,0.01029,0.00044,0.25339
30.36000,0.62194,0.45377,0.01898,0.00054,0.52670
30.69000,0.62194,0.29596,0.01816,0.00067,0.68522
31.02000,0.62194,0.46087,0.01005,0.00037,0.52870
31.35000,0.62194,0.19218,0.02040,0.00058,0.78685
31.68000,0.62194,0.25815,0.00827,0.00084,0.73274
32.01000,0.62194,0.19317,0.00832,0.00090,0.79761
32.34000,0.62194,0.51932,0.02292,0.00072,0.45704
32.67000,0.62194,0.66563,0.01686,0.00110,0.31641
33.00000,0.62194,0.67177,0.01728,0.00063,0.31032
33.33000,0.62194,0.66658,0.00833,0.00045,0.32464
33.66000,0.62194,0.16187,0.01975,0.00055,0.81783
33.99000,0.62194,0.52312,0.01166,0.00085,0.46437
34.32000,0.62194,0.32430,0.01496,0.00133,0.65942
34.65000,0.62194,0.48967,0.01414,0.00073,0.49546
34.98000,0.62194,0.40725,0.01613,0.00063,0.57599
35.31000,0.62194,0.33229,0.00894,0.00066,0.65811
35.64000,0.62194,0.32919,0.02152,0.00059,0.64870
35.97000,0.62194,0.64698,0.01548,0.00071,0.33682
36.30000,0.62194,0.56557,0.01613,0.00090,0.41740
36.63000,0.62194,0.40400,0.01112,0.00114,0.58374
36.96000,0.62194,0.25467,0.01653,0.00119,0.72761
37.29000,0.62194,0.47850,0.02210,0.00126,0.49814
37.62000,0.62194,0.71780,0.01786,0.00083,0.26351
37.95000,0.62194,0.76341,0.01377,0.00067,0.22215
38.28000,0.62194,0.69067,0.02566,0.00093,0.28274
38.61000,0.62194,0.84216,0.01035,0.00055,0.14694
38.94000,0.62194,0.76050,0.00600,0.00077,0.23273
39.27000,0.62194,0.35485,0.01959,0.00123,0.62434
39.60000,0.62194,0.48243,0.02078,0.00143,0.49536
39.93000,0.62194,0.44605,0.01344,0.00092,0.53958
40.26000,0.62194,0.22504,0.02071,0.00105,0.75320
40.59000,0.62194,0.51475,0.01405,0.00113,0.47007
40.92000,0.62194,0.44596,0.00471,0.00169,0.54764
41.25000,0.62194,0.05178,0.00268,0.00103,0.94452
41.58000,0.62194,0.04756,0.00211,0.00078,0.94955
41.91000,0.62194,0.03034,0.00223,0.00125,0.96618
42.24000,0.62194,0.04169,0.00224,0.00119,0.95489
42.57000,0.62194,0.03651,0.00246,0.00130,0.95973
42.90000,0.62194,0.02893,0.00280,0.00154,0.96673
43.23000,0.62194,0.03768,0.00254,0.00106,0.95872
43.56000,0.62194,0.02880,0.00296,0.00115,0.96709
43.89000,0.62194,0.01992,0.00358,0.00224,0.97426
44.22000,0.62194,0.02188,0.00388,0.00231,0.97192
44.55000,0.62194,0.02326,0.00372,0.00178,0.97123
44.88000,0.62194,0.02139,0.00373,0.00175,0.97313
45.21000,0.62194,0.03658,0.00265,0.00113,0.95965
45.54000,0.62194,0.03833,0.00259,0.00114,0.95794
45.87000,0.62194,0.04602,0.00235,0.00099,0.95064
46.20000,0.62194,0.03525,0.00239,0.00096,0.96141
46.53000,0.62194,0.04017,0.00272,0.00115,0.95596
46.86000,0.62194,0.04670,0.00256,0.00092,0.94982
47.19000,0.62194,0.04319,0.00242,0.00077,0.95362
47.52000,0.62194,0.03462,0.00259,0.00093,0.96187
47.85000,0.62194,0.03516,0.00242,0.00115,0.96126
48.18000,0.62194,0.02416,0.00284,0.00165,0.97134
48.51000,0.62194,0.02573,0.00284,0.00190,0.96954
48.84000,0.62194,0.02107,0.00336,0.00179,0.97377
49.17000,0.62194,0.02345,0.00385,0.00202,0.97067
49.50000,0.62194,0.02685,0.00355,0.00173,0.96787
49.83000,0.62194,0.02627,0.00337,0.00174,0.96863
50.16000,0.62194,0.03282,0.00292,0.00145,0.96280
50.49000,0.62194,0.03095,0.00272,0.00168,0.96465
50.82000,0.62194,0.03954,0.00248,0.00128,0.95669
51.15000,0.62194,0.06148,0.00221,0.00050,0.93580
51.48000,0.62194,0.14506,0.00419,0.00018,0.85058
51.81000,0.62194,0.19164,0.00531,0.00016,0.80289
52.14000,0.62194,0.22357,0.00706,0.00013,0.76924
52.47000,0.62194,0.23889,0.01029,0.00016,0.75066
52.80000,0.62194,0.30262,0.00851,0.00024,0.68862
53.13000,0.62194,0.23695,0.00551,0.00024,0.75731
53.46000,0.62194,0.23576,0.00766,0.00021,0.75638
53.79000,0.62194,0.30352,0.00649,0.00025,0.68975
54.12000,0.62194,0.16588,0.01475,0.00039,0.81898
54.45000,0.62194,0.55470,0.00661,0.00043,0.43826
54.78000,0.62194,0.19060,0.00566,0.00023,0.80351
55.11000,0.62194,0.17990,0.01100,0.00027,0.80883
55.44000,0.62194,0.28856,0.01203,0.00032,0.69910
55.77000,0.62194,0.25357,0.00921,0.00030,0.73692
56.10000,0.62194,0.33419,0.00894,0.00024,0.65662
56.43000,0.62194,0.36562,0.00810,0.00017,0.62611
56.76000,0.62194,0.18901,0.00757,0.00027,0.80315
57.09000,0.62194,0.20562,0.01325,0.00051,0.78062
57.42000,0.62194,0.25724,0.00894,0.00077,0.73305
57.75000,0.62194,0.35284,0.01374,0.00055,0.63287
58.08000,0.62194,0.53073,0.00700,0.00112,0.46115
58.41000,0.62194,0.46793,0.01022,0.00029,0.52155
58.74000,0.62194,0.13315,0.02047,0.00048,0.84590
59.07000,0.62194,0.27658,0.01562,0.00028,0.70751
59.40000,0.62194,0.08186,0.01276,0.00055,0.90483
59.73000,0.62194,0.10324,0.00547,0.00048,0.89081
60.06000,0.62194,0.11836,0.00772,0.00044,0.87348
60.39000,0.62194,0.03862,0.00544,0.00122,0.95472
60.72000,0.62194,0.09630,0.00426,0.00048,0.89896
61.05000,0.62194,0.15187,0.00781,0.00030,0.84002
61.38000,0.62194,0.29179,0.00961,0.00042,0.69817
61.71000,0.62194,0.23472,0.01019,0.00015,0.75494
62.04000,0.62194,0.20825,0.00772,0.00017,0.78385
62.37000,0.62194,0.20918,0.01658,0.00029,0.77395
62.70000,0.62194,0.71254,0.00576,0.00033,0.28137
63.03000,0.62194,0.35182,0.01456,0.00018,0.63344
63.36000,0.62194,0.26328,0.01678,0.00035,0.71960
63.69000,0.62194,0.32253,0.01239,0.00076,0.66432
64.02000,0.62194,0.73887,0.00314,0.00090,0.25709
64.35000,0.62194,0.04847,0.00167,0.00302,0.94684
64.68000,0.62194,0.07016,0.00209,0.00051,0.92724
65.01000,0.62193,0.09524,0.00215,0.00017,0.90243
65.34000,0.62194,0.10389,0.00389,0.00025,0.89198
65.67000,0.62194,0.16523,0.00459,0.00014,0.83003
66.00000,0.62194,0.13014,0.00268,0.00016,0.86702
66.33000,0.62193,0.11291,0.00228,0.00013,0.88468
66.66000,0.62193,0.08103,0.00255,0.00025,0.91617
66.99000,0.62194,0.08146,0.00237,0.00019,0.91598
67.32000,0.62194,0.06738,0.00251,0.00025,0.92985
67.65000,0.62193,0.08197,0.00297,0.00024,0.91481
67.98000,0.62193,0.10292,0.00272,0.00023,0.89413
68.31000,0.62194,0.12555,0.00194,0.00015,0.87236
68.64000,0.62194,0.09387,0.00223,0.00016,0.90374
68.97000,0.62193,0.09011,0.00201,0.00019,0.90770
69.30000,0.62193,0.09463,0.00195,0.00017,0.90325
69.63000,0.62194,0.09313,0.00157,0.00017,0.90512
69.96000,0.62194,0.08350,0.00130,0.00015,0.91505
70.29000,0.62193,0.08296,0.00338,0.00018,0.91348
70.62000,0.62193,0.10478,0.00409,0.00023,0.89090
70.95000,0.62194,0.08557,0.00387,0.00038,0.91018
71.28000,0.62194,0.06332,0.00153,0.00048,0.93467
71.61000,0.62194,0.05755,0.00156,0.00051,0.94038
71.94000,0.62193,0.07584,0.00327,0.00048,0.92041
72.27000,0.62194,0.06095,0.00288,0.00045,0.93572
72.60000,0.62194,0.04624,0.00244,0.00070,0.95061
72.93000,0.62194,0.06292,0.00233,0.00081,0.93393
73.26000,0.62193,0.07985,0.00254,0.00062,0.91699
73.59000,0.62194,0.09892,0.00402,0.00030,0.89676
73.92000,0.62194,0.11101,0.00492,0.00028,0.88378
74.25000,0.62194,0.09194,0.00329,0.00039,0.90439
74.58000,0.62193,0.08514,0.00309,0.00026,0.91152
74.91000,0.62193,0.08384,0.00211,0.00025,0.91380
75.24000,0.62194,0.07904,0.00407,0.00043,0.91646
75.57000,0.62194,0.08202,0.00591,0.00056,0.91152
75.90000,0.62193,0.07159,0.00311,0.00035,0.92495
76.23000,0.62193,0.06654,0.00301,0.00032,0.93013
76.56000,0.62194,0.07190,0.00270,0.00033,0.92507
76.89000,0.62194,0.07555,0.00227,0.00025,0.92193
77.22000,0.62193,0.08479,0.00287,0.00024,0.91210
77.55000,0.62193,0.06314,0.00364,0.00034,0.93288
77.88000,0.62194,0.06964,0.00484,0.00037,0.92515
78.21000,0.62194,0.06157,0.00124,0.00037,0.93682
78.54000,0.62193,0.08687,0.00163,0.00019,0.91131
78.87000,0.62193,0.05875,0.00191,0.00028,0.93906
79.20000,0.62194,0.05960,0.00239,0.00041,0.93759
79.53000,0.62194,0.06715,0.00284,0.00049,0.92953
79.86000,0.62194,0.07827,0.00227,0.00062,0.91883
80.19000,0.62193,0.08502,0.00117,0.00033,0.91347
80.52000,0.62194,0.08920,0.00085,0.00019,0.90976
80.85000,0.62194,0.09314,0.00168,0.00029,0.90489
81.18000,0.62194,0.07929,0.00247,0.00031,0.91793
81.51000,0.62193,0.08517,0.00254,0.00031,0.91198
81.84000,0.62194,0.10169,0.00282,0.00018,0.89532
82.17000,0.62194,0.06851,0.00266,0.00028,0.92856
82.50000,0.62194,0.08068,0.00328,0.00027,0.91577
82.83000,0.62193,0.06480,0.00138,0.00031,0.93351
83.16000,0.62193,0.06410,0.00137,0.00026,0.93428
83.49000,0.62194,0.06545,0.00117,0.00023,0.93315
83.82000,0.62194,0.07667,0.00153,0.00014,0.92166
84.15000,0.62193,0.08597,0.00287,0.00016,0.91100
84.48000,0.62193,0.08332,0.00414,0.00025,0.91229
84.81000,0.62194,0.05297,0.00201,0.00031,0.94471
85.14000,0.62194,0.07298,0.00201,0.00016,0.92485
85.47000,0.62193,0.07430,0.00454,0.00020,0.92097
85.80000,0.62193,0.09581,0.00445,0.00016,0.89958
86.13000,0.62194,0.08998,0.00377,0.00018,0.90607
86.46000,0.62194,0.07493,0.00169,0.00017,0.92322
86.79000,0.62193,0.08990,0.00238,0.00016,0.90755
87.12000,0.62193,0.05214,0.00206,0.00040,0.94539
87.45000,0.62194,0.05407,0.00250,0.00057,0.94286
87.78000,0.62194,0.09316,0.00256,0.00035,0.90394
88.11000,0.62194,0.10584,0.00328,0.00024,0.89064
88.44000,0.62193,0.09248,0.00213,0.00026,0.90512
88.77000,0.62194,0.09833,0.00153,0.00025,0.89989
89.10000,0.62194,0.06954,0.00174,0.00031,0.92841
89.43000,0.62194,0.06653,0.00154,0.00022,0.93171
89.76000,0.62193,0.05721,0.00133,0.00026,0.94120
90.09000,0.62194,0.06358,0.00098,0.00020,0.93524
90.42000,0.62194,0.07249,0.00096,0.00024,0.92631
90.75000,0.62194,0.05932,0.00103,0.00039,0.93926
91.08000,0.62193,0.07403,0.00184,0.00020,0.92392
91.41000,0.62193,0.09720,0.00230,0.00019,0.90031
91.74000,0.62194,0.07963,0.00149,0.00022,0.91866
92.07000,0.62194,0.08160,0.00159,0.00022,0.91659
92.40000,0.62193,0.07021,0.00191,0.00037,0.92751
92.73000,0.62193,0.08792,0.00184,0.00024,0.91000
93.06000,0.62194,0.08178,0.00284,0.00018,0.91520
93.39000,0.62194,0.06947,0.00204,0.00028,0.92821
93.72000,0.62193,0.06374,0.00240,0.00043,0.93343
94.05000,0.62193,0.04941,0.00268,0.00065,0.94726
94.38000,0.62194,0.04188,0.00377,0.00075,0.95360
94.71000,0.62194,0.05228,0.00325,0.00084,0.94363
95.04000,0.62193,0.05597,0.00359,0.00071,0.93972
95.37000,0.62193,0.05813,0.00249,0.00059,0.93880
95.70000,0.62194,0.06252,0.00241,0.00045,0.93461
96.03000,0.62194,0.09209,0.00291,0.00039,0.90462
96.36000,0.62194,0.12142,0.00414,0.00020,0.87423
96.69000,0.62193,0.06695,0.00255,0.00044,0.93006
97.02000,0.62194,0.10057,0.00253,0.00028,0.89661
97.35000,0.62194,0.08251,0.00340,0.00033,0.91376
97.68000,0.62194,0.06772,0.00288,0.00028,0.92912
98.01000,0.62193,0.05651,0.00228,0.00033,0.94088
98.34000,0.62194,0.07216,0.00144,0.00032,0.92608
98.67000,0.62194,0.10521,0.00209,0.00016,0.89253
99.00000,0.62194,0.08144,0.00325,0.00028,0.91503
99.33000,0.62193,0.07642,0.00303,0.00033,0.92022
99.66000,0.62193,0.07105,0.00218,0.00029,0.92648
99.99000,0.62194,0.05846,0.00168,0.00038,0.93949
100.32000,0.62194,0.06971,0.00174,0.00035,0.92820
100.65000,0.62193,0.08358,0.00141,0.00027,0.91474
100.98000,0.62193,0.10319,0.00206,0.00017,0.89459
101.31000,0.62194,0.07527,0.00335,0.00029,0.92109
101.64000,0.62194,0.07167,0.00288,0.00053,0.92492
101.97000,0.62193,0.11212,0.00166,0.00029,0.88594
102.30000,0.62193,0.10234,0.00148,0.00016,0.89602
102.63000,0.62194,0.07609,0.00224,0.00024,0.92142
102.96000,0.62194,0.05960,0.00255,0.00046,0.93738
103.29000,0.62193,0.05775,0.00295,0.00060,0.93870
103.62000,0.62193,0.07256,0.00359,0.00033,0.92352
103.95000,0.62194,0.06222,0.00272,0.00055,0.93450
104.28000,0.62194,0.06831,0.00340,0.00050,0.92779
104.61000,0.62194,0.05656,0.00277,0.00067,0.94000
104.94000,0.62193,0.09860,0.00412,0.00044,0.89684
105.27000,0.62194,0.09527,0.00364,0.00047,0.90062
105.60000,0.62194,0.05509,0.00335,0.00064,0.94092
105.93000,0.62194,0.07175,0.00212,0.00047,0.92566
106.26000,0.62193,0.09256,0.00248,0.00037,0.90459
106.59000,0.62194,0.06808,0.00191,0.00033,0.92969
106.92000,0.62194,0.05641,0.00263,0.00058,0.94039
107.25000,0.62194,0.05800,0.00261,0.00074,0.93865
107.58000,0.62193,0.10506,0.00290,0.00035,0.89169
107.91000,0.62193,0.09655,0.00332,0.00040,0.89973
108.24000,0.62194,0.07485,0.00309,0.00055,0.92150
108.57000,0.62194,0.07250,0.00215,0.00046,0.92490
108.90000,0.62193,0.10477,0.00148,0.00021,0.89353
109.23000,0.62193,0.09463,0.00213,0.00019,0.90305
109.56000,0.62194,0.06843,0.00139,0.00038,0.92980
109.89000,0.62194,0.08140,0.00148,0.00029,0.91684
110.22000,0.62193,0.06827,0.00181,0.00036,0.92955
110.55000,0.62193,0.06154,0.00082,0.00036,0.93729
110.88000,0.62194,0.06611,0.00120,0.00022,0.93246
111.21000,0.62194,0.08264,0.00170,0.00018,0.91548
111.54000,0.62193,0.08450,0.00173,0.00023,0.91354
111.87000,0.62193,0.09184,0.00274,0.00027,0.90515
112.20000,0.62194,0.08953,0.00335,0.00037,0.90674
112.53000,0.62194,0.05924,0.00252,0.00079,0.93745
112.86000,0.62194,0.07124,0.00210,0.00081,0.92585
113.19000,0.62193,0.06108,0.00107,0.00046,0.93739
113.52000,0.62194,0.05529,0.00146,0.00196,0.94129
113.85000,0.62194,0.06707,0.00049,0.00250,0.92995
114.18000,0.62194,0.10356,0.00124,0.00026,0.89494
114.51000,0.62193,0.08418,0.00245,0.00025,0.91312
114.84000,0.62194,0.06147,0.00182,0.00053,0.93617
115.17000,0.62194,0.08282,0.00477,0.00198,0.91043
115.50000,0.62194,0.09631,0.00789,0.33588,0.55991
115.83000,0.62193,0.09602,0.00235,0.00076,0.90086
116.16000,0.62193,0.10532,0.00262,0.00026,0.89180
116.49000,0.62194,0.08995,0.00188,0.00023,0.90794
116.82000,0.62194,0.08533,0.00231,0.00020,0.91216
117.15000,0.62193,0.07032,0.00243,0.00044,0.92681
117.48000,0.62193,0.09239,0.00788,0.53087,0.36887
117.81000,0.62194,0.12852,0.00264,0.00081,0.86803
118.14000,0.62194,0.11996,0.00103,0.00806,0.87095
118.47000,0.62193,0.13769,0.00060,0.02892,0.83279
118.80000,0.62193,0.14540,0.00127,0.00036,0.85297
119.13000,0.62194,0.10552,0.00235,0.00018,0.89195
119.46000,0.62194,0.11873,0.00204,0.00015,0.87908
119.79000,0.62193,0.08970,0.00145,0.00019,0.90866
120.12000,0.62193,0.10691,0.00200,0.00022,0.89087
120.45000,0.62194,0.08307,0.00300,0.00036,0.91357
120.78000,0.62194,0.07007,0.00247,0.00057,0.92688
121.11000,0.62194,0.08815,0.00204,0.00026,0.90955
121.44000,0.62193,0.09803,0.00193,0.00019,0.89986
121.77000,0.62194,0.08224,0.00260,0.00022,0.91494
122.10000,0.62194,0.08578,0.00242,0.00022,0.91159
122.43000,0.62194,0.09054,0.00246,0.00019,0.90681
122.76000,0.62193,0.09204,0.00235,0.00018,0.90543
123.09000,0.62194,0.08614,0.00223,0.00018,0.91145
123.42000,0.62194,0.06534,0.00239,0.00030,0.93196
123.75000,0.62194,0.06807,0.00232,0.00026,0.92934
124.08000,0.62193,0.07876,0.00150,0.00025,0.91949
124.41000,0.62193,0.07680,0.00251,0.00025,0.92044
124.74000,0.62194,0.07248,0.00184,0.00026,0.92542
125.07000,0.62194,0.07674,0.00184,0.00021,0.92120
125.40000,0.62193,0.08389,0.00166,0.00022,0.91424
125.73000,0.62193,0.07717,0.00149,0.00025,0.92109
126.06000,0.62194,0.07694,0.00136,0.00023,0.92147
126.39000,0.62194,0.08738,0.00165,0.00021,0.91076
126.72000,0.62193,0.07411,0.00276,0.00024,0.92289
127.05000,0.62193,0.04576,0.00214,0.00040,0.95171
127.38000,0.62194,0.07072,0.00191,0.00028,0.92709
127.71000,0.62194,0.08840,0.00221,0.00023,0.90917
128.03999,0.62195,0.08984,0.00193,0.00023,0.90800
128.37000,0.62195,0.08717,0.00185,0.00023,0.91074
128.70000,0.62193,0.08022,0.00219,0.00025,0.91734
129.03000,0.62193,0.07304,0.00185,0.00031,0.92480
129.36000,0.62193,0.09261,0.00180,0.00025,0.90533
129.69000,0.62193,0.10143,0.00160,0.00017,0.89681
130.02000,0.62193,0.08531,0.00184,0.00019,0.91266
130.35001,0.62193,0.08510,0.00171,0.00031,0.91288
130.67999,0.62195,0.10963,0.00178,0.00019,0.88840
131.00999,0.62195,0.09097,0.00142,0.00017,0.90743
131.34000,0.62195,0.09032,0.00166,0.00018,0.90784
131.67000,0.62193,0.07330,0.00163,0.00022,0.92484
132.00000,0.62193,0.06928,0.00227,0.00034,0.92811
132.33000,0.62193,0.06315,0.00384,0.00057,0.93243
132.66000,0.62193,0.06448,0.00306,0.00075,0.93171
132.99001,0.62193,0.10827,0.00270,0.00029,0.88873
133.32001,0.62193,0.09038,0.00179,0.00022,0.90760
133.64999,0.62195,0.08884,0.00203,0.00031,0.90881
133.98000,0.62195,0.04469,0.00317,0.00088,0.95126
134.31000,0.62193,0.06134,0.00224,0.00055,0.93586
134.64000,0.62193,0.08561,0.00182,0.00024,0.91234
134.97000,0.62193,0.07315,0.00178,0.00027,0.92480
135.30000,0.62193,0.07373,0.00156,0.00031,0.92440
135.63000,0.62193,0.04061,0.00129,0.00054,0.95756
135.96001,0.62193,0.07382,0.00162,0.00024,0.92432
136.28999,0.62195,0.04745,0.00178,0.00043,0.95034
136.62000,0.62195,0.03367,0.00150,0.00069,0.96414
136.95000,0.62193,0.07473,0.00133,0.00021,0.92373
137.28000,0.62193,0.07857,0.00149,0.00022,0.91972
137.61000,0.62193,0.07401,0.00132,0.00034,0.92433
137.94000,0.62193,0.07389,0.00111,0.00027,0.92473
138.27000,0.62193,0.05609,0.00190,0.00035,0.94166
138.60001,0.62193,0.10580,0.00332,0.00019,0.89069
138.92999,0.62195,0.06921,0.00297,0.00036,0.92746
139.25999,0.62195,0.08020,0.00274,0.00029,0.91676
139.59000,0.62195,0.06006,0.00231,0.00066,0.93697
139.92000,0.62193,0.07585,0.00165,0.00059,0.92191
140.25000,0.62193,0.11848,0.00383,0.00039,0.87731
140.58000,0.62193,0.13088,0.00263,0.00070,0.86578
140.91000,0.62193,0.08362,0.00217,0.00032,0.91389
141.24001,0.62193,0.07969,0.00189,0.00031,0.91810
141.57001,0.62193,0.09307,0.00218,0.00025,0.90450
141.89999,0.62195,0.09480,0.00231,0.00022,0.90268
142.23000,0.62195,0.08158,0.00109,0.00034,0.91698
142.56000,0.62193,0.08770,0.00112,0.00037,0.91081
142.89000,0.62193,0.08775,0.00150,0.00027,0.91049
143.22000,0.62193,0.06190,0.00174,0.00046,0.93590
143.55000,0.62193,0.08261,0.00209,0.00043,0.91487
143.88000,0.62193,0.08902,0.00219,0.00024,0.90854
144.21001,0.62193,0.07827,0.00158,0.00021,0.91994
144.53999,0.62195,0.09359,0.00167,0.00021,0.90452
144.87000,0.62195,0.09007,0.00148,0.00029,0.90815
145.20000,0.62193,0.08555,0.00169,0.00026,0.91250
145.53000,0.62193,0.07772,0.00337,0.00040,0.91850
145.86000,0.62193,0.04598,0.00217,0.00156,0.95029
146.19000,0.62193,0.08534,0.00159,0.00032,0.91275
146.52000,0.62193,0.08271,0.00161,0.00031,0.91538
146.85001,0.62193,0.07396,0.00178,0.00047,0.92378
147.17999,0.62195,0.05963,0.00062,0.00244,0.93731
147.50999,0.62195,0.14682,0.00035,0.00367,0.84916
147.84000,0.62195,0.11434,0.00089,0.00015,0.88463
148.17000,0.62193,0.06273,0.00144,0.00029,0.93554
148.50000,0.62193,0.06926,0.00144,0.00028,0.92902
148.83000,0.62193,0.04960,0.00186,0.00048,0.94806
149.16000,0.62193,0.05300,0.00157,0.00058,0.94485
149.49001,0.62193,0.06646,0.00154,0.00037,0.93163
149.82001,0.62193,0.05689,0.00100,0.00059,0.94152
150.14999,0.62195,0.06486,0.00129,0.00046,0.93338
150.48000,0.62195,0.05494,0.00162,0.00052,0.94291
150.81000,0.62193,0.06956,0.00164,0.00038,0.92842
151.14000,0.62193,0.06613,0.00169,0.00031,0.93187
151.47000,0.62193,0.07150,0.00185,0.00033,0.92632
151.80000,0.62193,0.08166,0.00225,0.00034,0.91575
152.13000,0.62193,0.07757,0.00203,0.00037,0.92003
152.46001,0.62193,0.08297,0.00197,0.00027,0.91479
