Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
15.90000,1.05394,0.00043,0.00003,0.99945,0.00009
16.00000,1.05394,0.00074,0.00004,0.99905,0.00016
16.10000,1.05394,0.00047,0.00002,0.99940,0.00011
16.20000,1.05394,0.00060,0.00007,0.99918,0.00016
16.30000,1.05394,0.00043,0.00012,0.99929,0.00016
16.40000,1.05394,0.00063,0.00017,0.99902,0.00019
16.50000,1.05394,0.00069,0.00042,0.99864,0.00025
16.60000,1.05394,0.00069,0.00056,0.99838,0.00037
16.70000,1.05394,0.00101,0.00071,0.99794,0.00034
16.80000,1.05394,0.00107,0.00064,0.99782,0.00047
16.90000,1.05394,0.00137,0.00065,0.99747,0.00051
17.00000,1.05394,0.00134,0.00060,0.99744,0.00062
17.10000,1.05394,0.00142,0.00036,0.99771,0.00052
17.20000,1.05394,0.00152,0.00025,0.99770,0.00054
17.30000,1.05394,0.00155,0.00027,0.99771,0.00047
17.40000,1.05394,0.00103,0.00008,0.99864,0.00025
17.50000,1.05394,0.00099,0.00013,0.99866,0.00022
17.60000,1.05394,0.00067,0.00004,0.99917,0.00011
17.70000,1.05394,0.00068,0.00010,0.99908,0.00014
17.80000,1.05394,0.00060,0.00004,0.99928,0.00008
17.90000,1.05394,0.00057,0.00006,0.99926,0.00012
18.00000,1.05394,0.00048,0.00003,0.99940,0.00009
18.10000,1.05394,0.00064,0.00007,0.99916,0.00014
18.20000,1.05394,0.00039,0.00004,0.99948,0.00010
18.30000,1.05394,0.00059,0.00004,0.99922,0.00015
18.40000,1.05394,0.00076,0.00006,0.99893,0.00025
18.50000,1.05394,0.00075,0.00004,0.99896,0.00025
18.60000,1.05394,0.00075,0.00007,0.99898,0.00021
18.70000,1.05394,0.00069,0.00005,0.99902,0.00023
18.80000,1.05394,0.00065,0.00010,0.99902,0.00023
18.90000,1.05394,0.00083,0.00012,0.99880,0.00024
19.00000,1.05394,0.00063,0.00014,0.99908,0.00015
19.10000,1.05394,0.00064,0.00012,0.99909,0.00015
19.20000,1.05394,0.00067,0.00010,0.99909,0.00014
19.30000,1.05394,0.00066,0.00009,0.99909,0.00016
19.40000,1.05394,0.00060,0.00012,0.99911,0.00016
19.50000,1.05394,0.00079,0.00022,0.99870,0.00029
19.60000,1.05394,0.00095,0.00021,0.99852,0.00031
19.70000,1.05394,0.00066,0.00013,0.99904,0.00018
19.80000,1.05394,0.00077,0.00007,0.99898,0.00018
19.90000,1.05394,0.00059,0.00003,0.99927,0.00010
20.00000,1.05394,0.00064,0.00003,0.99918,0.00015
20.10000,1.05394,0.00057,0.00003,0.99926,0.00014
20.20000,1.05394,0.00075,0.00003,0.99902,0.00020
20.30000,1.05394,0.00066,0.00002,0.99918,0.00014
20.40000,1.05394,0.00052,0.00001,0.99936,0.00011
20.50000,1.05394,0.00067,0.00002,0.99914,0.00016
20.60000,1.05394,0.00120,0.00004,0.99834,0.00041
20.70000,1.05394,0.00172,0.00009,0.99753,0.00066
20.80000,1.05394,0.00170,0.00017,0.99735,0.00079
20.90000,1.05394,0.00207,0.00023,0.99660,0.00110
21.00000,1.05394,0.00153,0.00013,0.99767,0.00067
21.10000,1.05394,0.00236,0.00015,0.99657,0.00093
21.20000,1.05394,0.00161,0.00008,0.99769,0.00062
21.30000,1.05394,0.00163,0.00014,0.99767,0.00056
21.40000,1.05394,0.00196,0.00015,0.99714,0.00076
21.50000,1.05394,0.00117,0.00017,0.99817,0.00048
21.60000,1.05394,0.00091,0.00010,0.99856,0.00044
21.70000,1.05394,0.00065,0.00010,0.99903,0.00022
21.80000,1.05394,0.00086,0.00007,0.99875,0.00032
21.90000,1.05394,0.00064,0.00008,0.99898,0.00030
22.00000,1.05394,0.00062,0.00004,0.99910,0.00025
22.10000,1.05394,0.00049,0.00005,0.99928,0.00018
22.20000,1.05394,0.00039,0.00005,0.99942,0.00013
22.30000,1.05394,0.00048,0.00005,0.99931,0.00016
22.40000,1.05394,0.00051,0.00005,0.99928,0.00017
22.50000,1.05394,0.00073,0.00006,0.99900,0.00021
22.60000,1.05394,0.00064,0.00006,0.99906,0.00024
22.70000,1.05394,0.00109,0.00013,0.99833,0.00045
22.80000,1.05394,0.00107,0.00021,0.99816,0.00056
22.90000,1.05394,0.00170,0.00040,0.99711,0.00079
23.00000,1.05394,0.00197,0.00061,0.99594,0.00148
23.10000,1.05394,0.00318,0.00044,0.99448,0.00189
23.20000,1.05394,0.00204,0.00019,0.99676,0.00100
23.30000,1.05394,0.00125,0.00008,0.99801,0.00066
23.40000,1.05394,0.00136,0.00005,0.99793,0.00066
23.50000,1.05394,0.00133,0.00005,0.99770,0.00091
23.60000,1.05394,0.00201,0.00006,0.99675,0.00118
23.70000,1.05394,0.00121,0.00003,0.99822,0.00054
23.80000,1.05394,0.00226,0.00006,0.99687,0.00081
23.90000,1.05394,0.00110,0.00004,0.99855,0.00031
24.00000,1.05394,0.00140,0.00004,0.99828,0.00029
24.10000,1.05394,0.00105,0.00006,0.99864,0.00025
24.20000,1.05394,0.00179,0.00011,0.99764,0.00047
24.30000,1.05394,0.00177,0.00014,0.99756,0.00053
24.40000,1.05394,0.00189,0.00019,0.99739,0.00053
24.50000,1.05394,0.00117,0.00018,0.99837,0.00028
24.60000,1.05394,0.00085,0.00011,0.99888,0.00016
24.70000,1.05394,0.00071,0.00006,0.99911,0.00012
24.80000,1.05394,0.00054,0.00008,0.99922,0.00016
24.90000,1.05394,0.00121,0.00012,0.99831,0.00036
25.00000,1.05394,0.00054,0.00008,0.99927,0.00012
25.10000,1.05394,0.00066,0.00006,0.99910,0.00017
25.20000,1.05394,0.00039,0.00005,0.99949,0.00007
25.30000,1.05394,0.00042,0.00003,0.99946,0.00009
25.40000,1.05394,0.00031,0.00002,0.99962,0.00004
25.50000,1.05394,0.00029,0.00002,0.99960,0.00009
25.60000,1.05394,0.00036,0.00003,0.99952,0.00008
25.70000,1.05394,0.00033,0.00004,0.99950,0.00013
25.80000,1.05394,0.00035,0.00003,0.99955,0.00007
25.90000,1.05394,0.00042,0.00004,0.99937,0.00018
26.00000,1.05394,0.00038,0.00003,0.99949,0.00010
26.10000,1.05394,0.00050,0.00006,0.99929,0.00015
26.20000,1.05394,0.00044,0.00006,0.99941,0.00010
26.30000,1.05394,0.00064,0.00012,0.99905,0.00018
26.40000,1.05394,0.00116,0.00022,0.99814,0.00048
26.50000,1.05394,0.00147,0.00054,0.99730,0.00069
26.60000,1.05394,0.00092,0.00022,0.99858,0.00028
26.70000,1.05394,0.00061,0.00012,0.99910,0.00017
26.80000,1.05394,0.00036,0.00007,0.99951,0.00007
26.90000,1.05394,0.00059,0.00012,0.99920,0.00009
27.00000,1.05394,0.00027,0.00005,0.99964,0.00004
27.10000,1.05394,0.00043,0.00003,0.99947,0.00007
27.20000,1.05394,0.00021,0.00002,0.99975,0.00003
27.30000,1.05394,0.00021,0.00002,0.99975,0.00002
27.40000,1.05394,0.00009,0.00001,0.99990,0.00001
27.50000,1.05394,0.00023,0.00003,0.99973,0.00002
27.60000,1.05394,0.00046,0.00010,0.99939,0.00005
27.70000,1.05394,0.00110,0.00028,0.99846,0.00017
27.80000,1.05394,0.00126,0.00038,0.99809,0.00027
27.90000,1.05394,0.00146,0.00104,0.99713,0.00037
28.00000,1.05394,0.00269,0.00400,0.99246,0.00085
28.10000,1.05394,0.00330,0.00973,0.98594,0.00104
28.20000,1.05394,0.00475,0.00982,0.98384,0.00159
28.30000,1.05394,0.00441,0.01333,0.98078,0.00148
28.40000,1.05394,0.00528,0.00396,0.98909,0.00167
28.50000,1.05394,0.00241,0.00111,0.99540,0.00108
28.60000,1.05394,0.00268,0.00085,0.99485,0.00162
28.70000,1.05394,0.00138,0.00101,0.99703,0.00059
28.80000,1.05394,0.00232,0.00116,0.99580,0.00072
28.90000,1.05394,0.00166,0.00114,0.99660,0.00059
29.00000,1.05394,0.00134,0.00053,0.99769,0.00044
29.10000,1.05394,0.00116,0.00029,0.99828,0.00027
29.20000,1.05394,0.00066,0.00009,0.99914,0.00012
29.30000,1.05394,0.00103,0.00026,0.99849,0.00022
29.40000,1.05394,0.00064,0.00014,0.99911,0.00011
29.50000,1.05394,0.00075,0.00016,0.99896,0.00013
29.60000,1.05394,0.00060,0.00006,0.99921,0.00012
29.70000,1.05394,0.00069,0.00007,0.99906,0.00019
29.80000,1.05394,0.00084,0.00009,0.99883,0.00024
29.90000,1.05394,0.00139,0.00008,0.99818,0.00034
30.00000,1.05394,0.00138,0.00012,0.99821,0.00029
30.10000,1.05394,0.00187,0.00026,0.99737,0.00050
30.20000,1.05394,0.00189,0.00017,0.99731,0.00062
30.30000,1.05394,0.00207,0.00017,0.99710,0.00066
30.40000,1.05394,0.00115,0.00014,0.99840,0.00031
30.50000,1.05394,0.00124,0.00020,0.99827,0.00030
30.60000,1.05394,0.00157,0.00024,0.99774,0.00044
30.70000,1.05394,0.00155,0.00017,0.99793,0.00035
30.80000,1.05394,0.00071,0.00008,0.99899,0.00022
30.90000,1.05394,0.00148,0.00025,0.99781,0.00046
31.00000,1.05394,0.00142,0.00037,0.99747,0.00075
31.10000,1.05394,0.00152,0.00084,0.99687,0.00077
31.20000,1.05394,0.00122,0.00035,0.99776,0.00066
31.30000,1.05394,0.00267,0.00231,0.99313,0.00189
31.40000,1.05394,0.00472,0.00205,0.99004,0.00319
31.50000,1.05394,0.00591,0.00265,0.98790,0.00354
31.60000,1.05394,0.00759,0.00286,0.98579,0.00376
31.70000,1.05394,0.00807,0.00451,0.98238,0.00504
31.80000,1.05394,0.00605,0.00171,0.98952,0.00271
31.90000,1.05394,0.00372,0.00063,0.99438,0.00127
32.00000,1.05394,0.00286,0.00032,0.99592,0.00090
32.10000,1.05394,0.00394,0.00077,0.99433,0.00096
32.20000,1.05394,0.00346,0.00035,0.99530,0.00089
32.30000,1.05394,0.00219,0.00019,0.99700,0.00062
32.40000,1.05394,0.00099,0.00009,0.99853,0.00039
32.50000,1.05394,0.00079,0.00007,0.99892,0.00023
32.60000,1.05394,0.00064,0.00004,0.99914,0.00019
32.70000,1.05394,0.00079,0.00004,0.99889,0.00027
32.80000,1.05394,0.00078,0.00004,0.99888,0.00030
32.90000,1.05394,0.00129,0.00004,0.99812,0.00055
33.00000,1.05394,0.00178,0.00005,0.99719,0.00098
33.10000,1.05394,0.00238,0.00008,0.99637,0.00116
33.20000,1.05394,0.00330,0.00028,0.99404,0.00238
33.30000,1.05394,0.00593,0.00050,0.99106,0.00252
33.40000,1.05394,0.00490,0.00037,0.99247,0.00227
33.50000,1.05394,0.00527,0.00040,0.99193,0.00240
33.60000,1.05394,0.00523,0.00065,0.99180,0.00233
33.70000,1.05394,0.00867,0.00118,0.98829,0.00187
33.80000,1.05394,0.00776,0.00200,0.98813,0.00210
33.90000,1.05394,0.00481,0.00073,0.99340,0.00105
34.00000,1.05394,0.00286,0.00110,0.99535,0.00069
34.10000,1.05394,0.00160,0.00011,0.99802,0.00026
34.20000,1.05394,0.00120,0.00013,0.99846,0.00021
34.30000,1.05394,0.00122,0.00008,0.99848,0.00023
34.40000,1.05394,0.00208,0.00041,0.99691,0.00061
34.50000,1.05394,0.00156,0.00011,0.99789,0.00043
34.60000,1.05394,0.00131,0.00018,0.99804,0.00047
34.70000,1.05394,0.00114,0.00013,0.99819,0.00054
34.80000,1.05394,0.00352,0.00120,0.99317,0.00211
34.90000,1.05394,0.00672,0.00344,0.98498,0.00486
35.00000,1.05394,0.00845,0.01052,0.97316,0.00787
35.10000,1.05394,0.00559,0.00447,0.98543,0.00452
35.20000,1.05394,0.00805,0.00631,0.97795,0.00769
35.30000,1.05394,0.00734,0.00386,0.98424,0.00455
35.40000,1.05394,0.00514,0.00488,0.98678,0.00320
35.50000,1.05394,0.00668,0.00649,0.98252,0.00431
35.60000,1.05394,0.00563,0.00227,0.98801,0.00409
35.70000,1.05394,0.00229,0.00034,0.99611,0.00125
35.80000,1.05394,0.00083,0.00005,0.99878,0.00034
35.90000,1.05394,0.00117,0.00017,0.99798,0.00068
36.00000,1.05394,0.00138,0.00017,0.99800,0.00046
36.10000,1.05394,0.00093,0.00006,0.99866,0.00036
36.20000,1.05394,0.00087,0.00008,0.99865,0.00040
36.30000,1.05394,0.00108,0.00013,0.99811,0.00067
36.40000,1.05394,0.00120,0.00016,0.99797,0.00067
36.50000,1.05394,0.00148,0.00023,0.99714,0.00114
36.60000,1.05394,0.00327,0.00066,0.99410,0.00196
36.70000,1.05394,0.00623,0.00279,0.98748,0.00351
36.80000,1.05394,0.00875,0.00151,0.98687,0.00286
36.90000,1.05394,0.00610,0.00128,0.98958,0.00304
37.00000,1.05394,0.00714,0.00198,0.98709,0.00379
37.10000,1.05394,0.00566,0.00265,0.98887,0.00282
37.20000,1.05394,0.00595,0.00180,0.99008,0.00218
37.30000,1.05394,0.00255,0.00066,0.99583,0.00096
37.40000,1.05394,0.00201,0.00038,0.99714,0.00047
37.50000,1.05394,0.00172,0.00025,0.99761,0.00042
37.60000,1.05394,0.00165,0.00052,0.99733,0.00049
37.70000,1.05394,0.00096,0.00026,0.99852,0.00026
37.80000,1.05394,0.00104,0.00043,0.99825,0.00028
37.90000,1.05394,0.00139,0.00119,0.99702,0.00040
38.00000,1.05394,0.00143,0.00077,0.99753,0.00027
38.10000,1.05394,0.00162,0.00147,0.99647,0.00044
38.20000,1.05394,0.00241,0.00359,0.99334,0.00065
38.30000,1.05394,0.00275,0.00382,0.99287,0.00056
38.40000,1.05394,0.00188,0.00321,0.99442,0.00049
38.50000,1.05394,0.00166,0.00321,0.99472,0.00040
38.60000,1.05394,0.00089,0.00087,0.99796,0.00028
38.70000,1.05394,0.00098,0.00079,0.99794,0.00028
38.80000,1.05394,0.00044,0.00015,0.99920,0.00021
38.90000,1.05394,0.00052,0.00020,0.99910,0.00017
39.00000,1.05394,0.00041,0.00012,0.99929,0.00018
39.10000,1.05394,0.00037,0.00006,0.99948,0.00010
39.20000,1.05394,0.00039,0.00007,0.99941,0.00014
39.30000,1.05394,0.00045,0.00015,0.99922,0.00018
39.40000,1.05394,0.00055,0.00007,0.99919,0.00018
39.50000,1.05394,0.00041,0.00005,0.99939,0.00015
39.60000,1.05394,0.00061,0.00006,0.99910,0.00022
39.70000,1.05394,0.00047,0.00004,0.99935,0.00014
39.80000,1.05394,0.00070,0.00005,0.99902,0.00023
39.90000,1.05394,0.00065,0.00005,0.99907,0.00022
40.00000,1.05394,0.00102,0.00008,0.99861,0.00029
40.10000,1.05394,0.00095,0.00012,0.99863,0.00031
40.20000,1.05394,0.00133,0.00007,0.99826,0.00034
40.30000,1.05394,0.00164,0.00011,0.99765,0.00060
40.40000,1.05394,0.00191,0.00014,0.99716,0.00079
40.50000,1.05394,0.00170,0.00018,0.99728,0.00085
40.60000,1.05394,0.00285,0.00043,0.99551,0.00121
40.70000,1.05394,0.00735,0.00218,0.98666,0.00381
40.80000,1.05394,0.01600,0.00533,0.96966,0.00900
40.90000,1.05394,0.01376,0.00356,0.97302,0.00966
41.00000,1.05394,0.01196,0.00266,0.97869,0.00668
41.10000,1.05394,0.00753,0.00159,0.98507,0.00581
41.20000,1.05394,0.00500,0.00095,0.99109,0.00296
41.30000,1.05394,0.00405,0.00061,0.99324,0.00210
41.40000,1.05394,0.00436,0.00056,0.99281,0.00226
41.50000,1.05394,0.00287,0.00026,0.99589,0.00099
41.60000,1.05394,0.00107,0.00006,0.99861,0.00026
41.70000,1.05394,0.00042,0.00002,0.99945,0.00011
41.80000,1.05394,0.00061,0.00004,0.99923,0.00013
41.90000,1.05394,0.00035,0.00002,0.99956,0.00007
42.00000,1.05394,0.00070,0.00010,0.99908,0.00013
42.10000,1.05394,0.00059,0.00010,0.99919,0.00012
42.20000,1.05394,0.00153,0.00027,0.99787,0.00032
42.30000,1.05394,0.00106,0.00020,0.99845,0.00029
42.40000,1.05394,0.00108,0.00032,0.99827,0.00033
42.50000,1.05394,0.00112,0.00031,0.99817,0.00040
42.60000,1.05394,0.00098,0.00028,0.99828,0.00046
42.70000,1.05394,0.00081,0.00012,0.99873,0.00035
42.80000,1.05394,0.00066,0.00010,0.99881,0.00043
42.90000,1.05394,0.00060,0.00005,0.99905,0.00029
43.00000,1.05394,0.00041,0.00005,0.99923,0.00031
43.10000,1.05394,0.00047,0.00003,0.99928,0.00021
43.20000,1.05394,0.00030,0.00003,0.99949,0.00018
43.30000,1.05394,0.00037,0.00005,0.99937,0.00021
43.40000,1.05394,0.00039,0.00007,0.99933,0.00021
43.50000,1.05394,0.00050,0.00011,0.99918,0.00021
43.60000,1.05394,0.00068,0.00019,0.99885,0.00029
43.70000,1.05394,0.00105,0.00043,0.99806,0.00046
43.80000,1.05394,0.00068,0.00023,0.99883,0.00026
43.90000,1.05394,0.00074,0.00023,0.99878,0.00025
44.00000,1.05394,0.00095,0.00053,0.99815,0.00037
44.10000,1.05394,0.00134,0.00072,0.99744,0.00051
44.20000,1.05394,0.00079,0.00024,0.99871,0.00026
44.30000,1.05394,0.00080,0.00021,0.99871,0.00027
44.40000,1.05394,0.00078,0.00026,0.99866,0.00030
44.50000,1.05394,0.00076,0.00013,0.99884,0.00027
44.60000,1.05394,0.00055,0.00016,0.99898,0.00031
44.70000,1.05394,0.00080,0.00017,0.99858,0.00044
44.80000,1.05394,0.00079,0.00014,0.99864,0.00042
44.90000,1.05394,0.00094,0.00014,0.99848,0.00044
45.00000,1.05394,0.00075,0.00009,0.99868,0.00048
45.10000,1.05394,0.00124,0.00036,0.99762,0.00078
45.20000,1.05394,0.00117,0.00023,0.99808,0.00052
45.30000,1.05394,0.00186,0.00060,0.99636,0.00117
45.40000,1.05394,0.00157,0.00035,0.99720,0.00087
45.50000,1.05394,0.00167,0.00049,0.99709,0.00075
45.60000,1.05394,0.00192,0.00068,0.99680,0.00060
45.70000,1.05394,0.00213,0.00109,0.99600,0.00078
45.80000,1.05394,0.00186,0.00079,0.99674,0.00061
45.90000,1.05394,0.00225,0.00070,0.99633,0.00072
46.00000,1.05394,0.00182,0.00043,0.99712,0.00063
46.10000,1.05394,0.00210,0.00038,0.99667,0.00085
46.20000,1.05394,0.00130,0.00010,0.99807,0.00053
