Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
5.88000,1.02194,0.99915,0.00047,0.00000,0.00006,0.00000,0.00031
6.02000,1.02194,0.99707,0.00024,0.00000,0.00050,0.00000,0.00220
6.16000,1.02194,0.99482,0.00090,0.00000,0.00071,0.00000,0.00357
6.30000,1.02194,0.98312,0.00122,0.00000,0.00246,0.00002,0.01318
6.44000,1.02194,0.94659,0.00496,0.00003,0.00724,0.00256,0.03861
6.58000,1.02194,0.82767,0.00367,0.00030,0.02576,0.05005,0.09255
6.72000,1.02194,0.00485,0.00008,0.00248,0.00015,0.99181,0.00062
6.86000,1.02194,0.00326,0.00002,0.00647,0.00011,0.98948,0.00066
7.00000,1.02194,0.00108,0.00000,0.00046,0.00002,0.99835,0.00009
7.14000,1.02194,0.00111,0.00000,0.00052,0.00003,0.99816,0.00017
7.28000,1.02194,0.00067,0.00000,0.00055,0.00002,0.99865,0.00012
7.42000,1.02194,0.00053,0.00000,0.00003,0.00001,0.99936,0.00006
7.56000,1.02194,0.00084,0.00000,0.00001,0.00001,0.99910,0.00003
7.70000,1.02194,0.00061,0.00000,0.00000,0.00001,0.99936,0.00003
7.84000,1.02194,0.00028,0.00000,0.00001,0.00000,0.99971,0.00000
7.98000,1.02194,0.00020,0.00000,0.00000,0.00000,0.99980,0.00000
8.12000,1.02194,0.00030,0.00000,0.00000,0.00000,0.99970,0.00000
8.26000,1.02194,0.00038,0.00000,0.00000,0.00000,0.99962,0.00000
8.40000,1.02194,0.00025,0.00000,0.00000,0.00000,0.99975,0.00000
8.54000,1.02194,0.00045,0.00000,0.00000,0.00000,0.99955,0.00000
8.68000,1.02194,0.00015,0.00000,0.00000,0.00000,0.99985,0.00000
8.82000,1.02194,0.00087,0.00000,0.00000,0.00000,0.99912,0.00000
8.96000,1.02194,0.00021,0.00000,0.00000,0.00000,0.99979,0.00000
9.10000,1.02194,0.00015,0.00000,0.00000,0.00000,0.99985,0.00000
9.24000,1.02194,0.00021,0.00000,0.00000,0.00000,0.99979,0.00000
9.38000,1.02194,0.00017,0.00000,0.00000,0.00000,0.99983,0.00000
9.52000,1.02194,0.00020,0.00000,0.00000,0.00000,0.99980,0.00000
9.66000,1.02194,0.00016,0.00000,0.00000,0.00000,0.99984,0.00000
9.80000,1.02194,0.00062,0.00000,0.00000,0.00000,0.99938,0.00000
9.94000,1.02194,0.00067,0.00000,0.00000,0.00000,0.99932,0.00000
10.08000,1.02194,0.00142,0.00000,0.00000,0.00000,0.99857,0.00000
10.22000,1.02194,0.00055,0.00000,0.00001,0.00000,0.99945,0.00000
10.36000,1.02194,0.58551,0.00178,0.00000,0.01262,0.39328,0.00681
10.50000,1.02194,0.96221,0.00564,0.00000,0.00756,0.00832,0.01627
10.64000,1.02194,0.99226,0.00228,0.00000,0.00212,0.00008,0.00326
10.78000,1.02194,0.99656,0.00134,0.00000,0.00086,0.00000,0.00125
10.92000,1.02194,0.99710,0.00172,0.00000,0.00038,0.00000,0.00080
11.06000,1.02194,0.99835,0.00134,0.00000,0.00009,0.00000,0.00021
11.20000,1.02194,0.99956,0.00021,0.00000,0.00004,0.00000,0.00020
11.34000,1.02194,0.99967,0.00014,0.00000,0.00003,0.00000,0.00016
11.48000,1.02194,0.99977,0.00008,0.00000,0.00002,0.00000,0.00012
11.62000,1.02194,0.99971,0.00012,0.00000,0.00003,0.00000,0.00014
11.76000,1.02194,0.99979,0.00008,0.00000,0.00002,0.00000,0.00011
11.90000,1.02194,0.99974,0.00011,0.00000,0.00002,0.00000,0.00013
12.04000,1.02194,0.99979,0.00006,0.00000,0.00003,0.00000,0.00013
12.18000,1.02194,0.99925,0.00011,0.00000,0.00013,0.00000,0.00051
12.32000,1.02194,0.99942,0.00010,0.00000,0.00010,0.00000,0.00038
12.46000,1.02194,0.99894,0.00011,0.00000,0.00020,0.00000,0.00074
12.60000,1.02194,0.99907,0.00009,0.00000,0.00016,0.00000,0.00068
12.74000,1.02194,0.99857,0.00013,0.00000,0.00027,0.00000,0.00103
12.88000,1.02194,0.99926,0.00005,0.00000,0.00014,0.00000,0.00056
13.02000,1.02194,0.99958,0.00014,0.00000,0.00004,0.00000,0.00023
13.16000,1.02194,0.99971,0.00011,0.00000,0.00003,0.00000,0.00015
13.30000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
13.44000,1.02194,0.99963,0.00024,0.00000,0.00002,0.00000,0.00011
13.58000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
13.72000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
13.86000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
14.00000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
14.14000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00010
14.28000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00010
14.42000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
