Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
6.72000,1.02194,0.00403,0.00005,0.00033,0.00000,0.00002,0.20859,0.00003,0.78694,0.00000
6.86000,1.02194,0.00416,0.00006,0.00041,0.00000,0.00002,0.22611,0.00003,0.76920,0.00000
7.00000,1.02194,0.00400,0.00005,0.00033,0.00000,0.00002,0.21316,0.00002,0.78242,0.00000
7.14000,1.02194,0.00403,0.00006,0.00036,0.00000,0.00002,0.21624,0.00003,0.77927,0.00000
7.28000,1.02194,0.00390,0.00005,0.00033,0.00000,0.00002,0.21188,0.00002,0.78379,0.00000
7.42000,1.02194,0.00382,0.00005,0.00029,0.00000,0.00002,0.19961,0.00002,0.79619,0.00000
7.56000,1.02194,0.00376,0.00005,0.00027,0.00000,0.00001,0.19178,0.00002,0.80412,0.00000
7.70000,1.02194,0.00355,0.00004,0.00021,0.00000,0.00001,0.17635,0.00002,0.81983,0.00000
7.84000,1.02194,0.00361,0.00004,0.00021,0.00000,0.00001,0.18171,0.00002,0.81440,0.00000
7.98000,1.02194,0.00384,0.00005,0.00030,0.00000,0.00002,0.20618,0.00002,0.78960,0.00000
8.12000,1.02194,0.00385,0.00005,0.00029,0.00000,0.00002,0.20240,0.00002,0.79336,0.00000
8.26000,1.02194,0.00393,0.00005,0.00032,0.00000,0.00002,0.21120,0.00002,0.78446,0.00000
8.40000,1.02194,0.00414,0.00005,0.00040,0.00000,0.00002,0.23109,0.00003,0.76426,0.00000
8.54000,1.02194,0.00444,0.00007,0.00060,0.00000,0.00002,0.26416,0.00003,0.73067,0.00000
8.68000,1.02194,0.00432,0.00007,0.00050,0.00000,0.00002,0.24860,0.00003,0.74646,0.00000
8.82000,1.02194,0.00431,0.00006,0.00048,0.00000,0.00002,0.24263,0.00003,0.75247,0.00000
8.96000,1.02194,0.00434,0.00007,0.00051,0.00000,0.00002,0.25361,0.00003,0.74141,0.00000
9.10000,1.02194,0.00450,0.00008,0.00064,0.00000,0.00003,0.26969,0.00003,0.72502,0.00000
9.24000,1.02194,0.00437,0.00007,0.00050,0.00000,0.00002,0.24669,0.00003,0.74830,0.00000
9.38000,1.02194,0.00432,0.00007,0.00048,0.00000,0.00002,0.24488,0.00003,0.75020,0.00000
9.52000,1.02194,0.00449,0.00008,0.00056,0.00000,0.00003,0.26427,0.00003,0.73054,0.00000
9.66000,1.02194,0.00466,0.00009,0.00073,0.00000,0.00003,0.28553,0.00003,0.70891,0.00000
9.80000,1.02194,0.00470,0.00009,0.00071,0.00000,0.00003,0.28323,0.00003,0.71119,0.00000
9.94000,1.02194,0.00478,0.00009,0.00074,0.00000,0.00004,0.28495,0.00004,0.70936,0.00000
10.08000,1.02194,0.00492,0.00010,0.00084,0.00000,0.00005,0.29938,0.00004,0.69467,0.00000
10.22000,1.02194,0.00505,0.00013,0.00107,0.00001,0.00005,0.31881,0.00004,0.67484,0.00000
10.36000,1.02194,0.00494,0.00012,0.00089,0.00001,0.00005,0.29846,0.00004,0.69549,0.00000
10.50000,1.02194,0.00495,0.00011,0.00081,0.00001,0.00005,0.29104,0.00004,0.70299,0.00000
10.64000,1.02194,0.00490,0.00011,0.00081,0.00001,0.00006,0.29269,0.00004,0.70138,0.00000
10.78000,1.02194,0.00469,0.00010,0.00070,0.00000,0.00005,0.28055,0.00003,0.71387,0.00000
10.92000,1.02194,0.00468,0.00010,0.00069,0.00000,0.00004,0.27375,0.00003,0.72070,0.00000
11.06000,1.02194,0.00457,0.00009,0.00060,0.00000,0.00004,0.26590,0.00003,0.72876,0.00000
11.20000,1.02194,0.00458,0.00009,0.00061,0.00000,0.00004,0.27603,0.00003,0.71860,0.00000
11.34000,1.02194,0.00467,0.00010,0.00075,0.00000,0.00004,0.28722,0.00003,0.70717,0.00000
11.48000,1.02194,0.00471,0.00009,0.00073,0.00000,0.00003,0.28064,0.00003,0.71376,0.00000
11.62000,1.02194,0.00481,0.00010,0.00076,0.00000,0.00004,0.28594,0.00004,0.70831,0.00000
11.76000,1.02194,0.00480,0.00010,0.00076,0.00000,0.00004,0.29054,0.00003,0.70371,0.00000
11.90000,1.02194,0.00475,0.00010,0.00078,0.00000,0.00004,0.29225,0.00003,0.70204,0.00000
12.04000,1.02194,0.00470,0.00010,0.00073,0.00000,0.00004,0.28090,0.00003,0.71349,0.00000
12.18000,1.02194,0.00459,0.00009,0.00061,0.00000,0.00004,0.25944,0.00003,0.73519,0.00000
12.32000,1.02194,0.00436,0.00008,0.00049,0.00000,0.00004,0.24259,0.00003,0.75241,0.00000
12.46000,1.02194,0.00389,0.00005,0.00029,0.00000,0.00002,0.19980,0.00002,0.79592,0.00000
12.60000,1.02194,0.00321,0.00003,0.00013,0.00000,0.00001,0.14565,0.00002,0.85095,0.00000
12.74000,1.02194,0.00248,0.00001,0.00004,0.00000,0.00001,0.09511,0.00001,0.90233,0.00000
12.88000,1.02194,0.00198,0.00001,0.00001,0.00000,0.00000,0.06329,0.00001,0.93470,0.00000
13.02000,1.02194,0.00157,0.00000,0.00000,0.00000,0.00000,0.04135,0.00000,0.95707,0.00000
13.16000,1.02194,0.00141,0.00000,0.00000,0.00000,0.00000,0.03305,0.00000,0.96553,0.00000
13.30000,1.02194,0.00152,0.00000,0.00000,0.00000,0.00000,0.03621,0.00000,0.96225,0.00000
13.44000,1.02194,0.00275,0.00000,0.00001,0.00000,0.00000,0.05200,0.00001,0.94523,0.00000
13.58000,1.02194,0.87185,0.00007,0.00002,0.00013,0.00006,0.00401,0.01001,0.11282,0.00104
13.72000,1.02194,0.96289,0.00023,0.00003,0.00022,0.00012,0.00160,0.00969,0.02373,0.00149
13.86000,1.02194,0.99293,0.00019,0.00002,0.00071,0.00009,0.00006,0.00398,0.00060,0.00142
14.00000,1.02194,0.98724,0.00237,0.00020,0.00664,0.00020,0.00006,0.00160,0.00031,0.00137
14.14000,1.02194,0.95011,0.00453,0.00023,0.04284,0.00036,0.00003,0.00086,0.00007,0.00096
14.28000,1.02194,0.98716,0.00121,0.00000,0.01002,0.00001,0.00000,0.00052,0.00000,0.00107
14.42000,1.02194,0.99569,0.00123,0.00000,0.00235,0.00000,0.00000,0.00013,0.00000,0.00059
14.56000,1.02194,0.98082,0.01257,0.00003,0.00505,0.00001,0.00000,0.00018,0.00000,0.00135
14.70000,1.02194,0.97808,0.00323,0.00001,0.01227,0.00002,0.00000,0.00147,0.00000,0.00492
14.84000,1.02194,0.97515,0.00324,0.00001,0.00627,0.00003,0.00000,0.00508,0.00000,0.01021
14.98000,1.02194,0.95966,0.00305,0.00006,0.01288,0.00050,0.00001,0.00767,0.00007,0.01611
15.12000,1.02194,0.94656,0.00111,0.00000,0.00175,0.00007,0.00000,0.01418,0.00000,0.03633
15.26000,1.02194,0.87975,0.00068,0.00000,0.00249,0.00011,0.00000,0.03849,0.00000,0.07848
15.40000,1.02194,0.90973,0.00016,0.00000,0.00347,0.00003,0.00000,0.02838,0.00000,0.05823
15.54000,1.02194,0.97052,0.00054,0.00001,0.00209,0.00009,0.00000,0.00914,0.00000,0.01762
15.68000,1.02194,0.99107,0.00140,0.00000,0.00008,0.00002,0.00000,0.00106,0.00000,0.00637
15.82000,1.02194,0.99347,0.00282,0.00000,0.00008,0.00001,0.00000,0.00029,0.00000,0.00334
15.96000,1.02194,0.99611,0.00215,0.00000,0.00002,0.00000,0.00000,0.00012,0.00000,0.00159
16.10000,1.02194,0.99803,0.00106,0.00000,0.00009,0.00000,0.00000,0.00005,0.00000,0.00076
16.24000,1.02194,0.99943,0.00036,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00019
16.38000,1.02194,0.99950,0.00034,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00014
16.52000,1.02194,0.99948,0.00017,0.00001,0.00011,0.00000,0.00000,0.00001,0.00000,0.00022
16.66000,1.02194,0.99826,0.00004,0.00000,0.00028,0.00000,0.00000,0.00016,0.00000,0.00124
16.80000,1.02194,0.99783,0.00001,0.00000,0.00001,0.00000,0.00000,0.00045,0.00000,0.00169
16.94000,1.02194,0.99652,0.00002,0.00000,0.00001,0.00001,0.00000,0.00085,0.00000,0.00259
17.08000,1.02194,0.98333,0.00007,0.00001,0.00117,0.00003,0.00000,0.00711,0.00003,0.00825
17.22000,1.02194,0.96111,0.00069,0.00016,0.00045,0.00128,0.00121,0.01431,0.01005,0.01073
17.36000,1.02194,0.86785,0.00126,0.00055,0.00046,0.00125,0.00845,0.01367,0.09885,0.00765
17.50000,1.02194,0.00490,0.00011,0.00038,0.00001,0.00019,0.18569,0.00004,0.80866,0.00002
17.64000,1.02194,0.00474,0.00009,0.00029,0.00001,0.00015,0.16364,0.00003,0.83104,0.00001
17.78000,1.02194,0.00450,0.00007,0.00024,0.00001,0.00012,0.15993,0.00003,0.83508,0.00001
17.92000,1.02194,0.00425,0.00006,0.00020,0.00001,0.00010,0.14905,0.00003,0.84631,0.00001
18.06000,1.02194,0.00375,0.00005,0.00014,0.00000,0.00006,0.13464,0.00002,0.86133,0.00001
18.20000,1.02194,0.00360,0.00004,0.00013,0.00000,0.00005,0.13225,0.00002,0.86390,0.00001
18.34000,1.02194,0.00336,0.00004,0.00011,0.00000,0.00004,0.12521,0.00002,0.87122,0.00001
18.48000,1.02194,0.00304,0.00003,0.00008,0.00000,0.00003,0.10977,0.00002,0.88704,0.00000
18.62000,1.02194,0.00289,0.00002,0.00006,0.00000,0.00002,0.09864,0.00002,0.89835,0.00000
18.76000,1.02194,0.00267,0.00002,0.00004,0.00000,0.00001,0.08608,0.00001,0.91116,0.00000
18.90000,1.02194,0.00264,0.00002,0.00004,0.00000,0.00001,0.09058,0.00001,0.90668,0.00000
19.04000,1.02194,0.00260,0.00001,0.00004,0.00000,0.00001,0.08742,0.00001,0.90990,0.00000
19.18000,1.02194,0.00245,0.00001,0.00003,0.00000,0.00001,0.07947,0.00001,0.91802,0.00000
19.32000,1.02194,0.00235,0.00001,0.00003,0.00000,0.00001,0.07547,0.00001,0.92213,0.00000
19.46000,1.02194,0.00222,0.00001,0.00002,0.00000,0.00001,0.07078,0.00001,0.92695,0.00000
19.60000,1.02194,0.00220,0.00001,0.00002,0.00000,0.00000,0.07319,0.00001,0.92456,0.00000
19.74000,1.02194,0.00220,0.00001,0.00002,0.00000,0.00000,0.07144,0.00001,0.92632,0.00000
19.88000,1.02194,0.00223,0.00001,0.00002,0.00000,0.00000,0.07181,0.00001,0.92592,0.00000
20.02000,1.02194,0.00223,0.00001,0.00002,0.00000,0.00000,0.06957,0.00001,0.92816,0.00000
20.16000,1.02194,0.00219,0.00001,0.00002,0.00000,0.00000,0.07165,0.00001,0.92611,0.00000
20.30000,1.02194,0.00216,0.00001,0.00002,0.00000,0.00000,0.06953,0.00001,0.92827,0.00000
20.44000,1.02194,0.00201,0.00001,0.00002,0.00000,0.00000,0.06327,0.00001,0.93469,0.00000
20.58000,1.02194,0.00191,0.00000,0.00001,0.00000,0.00000,0.05775,0.00001,0.94032,0.00000
20.72000,1.02194,0.00188,0.00000,0.00001,0.00000,0.00000,0.05675,0.00001,0.94134,0.00000
20.86000,1.02194,0.00181,0.00000,0.00001,0.00000,0.00000,0.05348,0.00001,0.94469,0.00000
21.00000,1.02194,0.00187,0.00000,0.00001,0.00000,0.00000,0.05582,0.00001,0.94228,0.00000
21.14000,1.02194,0.00184,0.00000,0.00001,0.00000,0.00000,0.05217,0.00001,0.94597,0.00000
21.28000,1.02194,0.00181,0.00000,0.00001,0.00000,0.00000,0.05414,0.00001,0.94403,0.00000
21.42000,1.02194,0.00189,0.00000,0.00001,0.00000,0.00000,0.05789,0.00001,0.94019,0.00000
21.56000,1.02194,0.00186,0.00000,0.00001,0.00000,0.00000,0.05619,0.00001,0.94192,0.00000
21.70000,1.02194,0.00198,0.00001,0.00001,0.00000,0.00000,0.06057,0.00001,0.93742,0.00000
21.84000,1.02194,0.00191,0.00000,0.00001,0.00000,0.00000,0.05643,0.00001,0.94164,0.00000
21.98000,1.02194,0.00177,0.00000,0.00001,0.00000,0.00000,0.05266,0.00001,0.94555,0.00000
22.12000,1.02194,0.00183,0.00000,0.00001,0.00000,0.00000,0.05659,0.00001,0.94156,0.00000
22.26000,1.02194,0.00181,0.00000,0.00001,0.00000,0.00000,0.05329,0.00001,0.94488,0.00000
22.40000,1.02194,0.00169,0.00000,0.00001,0.00000,0.00000,0.04937,0.00000,0.94892,0.00000
22.54000,1.02194,0.00162,0.00000,0.00001,0.00000,0.00000,0.04614,0.00000,0.95223,0.00000
22.68000,1.02194,0.00154,0.00000,0.00001,0.00000,0.00000,0.04377,0.00000,0.95467,0.00000
22.82000,1.02194,0.00143,0.00000,0.00000,0.00000,0.00000,0.03979,0.00000,0.95877,0.00000
22.96000,1.02194,0.01488,0.00001,0.00001,0.00000,0.00000,0.03450,0.00006,0.95054,0.00000
23.10000,1.02194,0.87173,0.00005,0.00001,0.00004,0.00002,0.00223,0.01197,0.11316,0.00080
23.24000,1.02194,0.98189,0.00007,0.00000,0.00001,0.00000,0.00002,0.01495,0.00149,0.00156
23.38000,1.02194,0.98444,0.00010,0.00000,0.00003,0.00000,0.00000,0.01327,0.00010,0.00205
23.52000,1.02194,0.99164,0.00018,0.00000,0.00002,0.00000,0.00000,0.00534,0.00001,0.00280
23.66000,1.02194,0.99465,0.00128,0.00000,0.00022,0.00000,0.00000,0.00183,0.00000,0.00202
23.80000,1.02194,0.98010,0.00212,0.00000,0.00109,0.00001,0.00000,0.00538,0.00000,0.01129
23.94000,1.02194,0.98720,0.00126,0.00000,0.00034,0.00001,0.00000,0.00472,0.00000,0.00646
24.08000,1.02194,0.99232,0.00384,0.00002,0.00011,0.00001,0.00000,0.00150,0.00006,0.00213
24.22000,1.02194,0.98446,0.00460,0.00009,0.00004,0.00009,0.00053,0.00175,0.00753,0.00091
24.36000,1.02194,0.98344,0.00129,0.00004,0.00003,0.00006,0.00044,0.00427,0.00870,0.00173
24.50000,1.02194,0.96235,0.00024,0.00003,0.00021,0.00005,0.00018,0.02689,0.00457,0.00547
24.64000,1.02194,0.96608,0.00020,0.00001,0.00009,0.00002,0.00004,0.02771,0.00131,0.00453
24.78000,1.02194,0.96098,0.00627,0.00017,0.00009,0.00010,0.00179,0.00488,0.02402,0.00170
24.92000,1.02194,0.98264,0.00288,0.00002,0.00013,0.00002,0.00001,0.00964,0.00015,0.00450
25.06000,1.02194,0.96971,0.00646,0.00001,0.00053,0.00002,0.00000,0.01182,0.00001,0.01146
25.20000,1.02194,0.86899,0.11808,0.00001,0.00090,0.00005,0.00000,0.00213,0.00001,0.00981
25.34000,1.02194,0.97104,0.02436,0.00000,0.00027,0.00001,0.00000,0.00036,0.00000,0.00396
25.48000,1.02194,0.99511,0.00307,0.00000,0.00010,0.00000,0.00000,0.00022,0.00000,0.00150
25.62000,1.02194,0.99422,0.00358,0.00000,0.00037,0.00000,0.00000,0.00022,0.00000,0.00161
25.76000,1.02194,0.99573,0.00051,0.00000,0.00003,0.00000,0.00000,0.00046,0.00000,0.00327
25.90000,1.02194,0.99741,0.00010,0.00000,0.00001,0.00000,0.00000,0.00045,0.00000,0.00202
26.04000,1.02194,0.99442,0.00003,0.00000,0.00004,0.00000,0.00000,0.00207,0.00000,0.00343
26.18000,1.02194,0.98636,0.00014,0.00000,0.00029,0.00001,0.00000,0.00714,0.00000,0.00605
26.32000,1.02194,0.97417,0.00152,0.00014,0.00011,0.00066,0.00112,0.00881,0.00776,0.00571
26.46000,1.02194,0.94663,0.00063,0.00016,0.00034,0.00035,0.00137,0.01801,0.02354,0.00896
26.60000,1.02194,0.00435,0.00008,0.00027,0.00001,0.00011,0.19164,0.00003,0.80350,0.00001
26.74000,1.02194,0.00407,0.00008,0.00028,0.00001,0.00008,0.17541,0.00003,0.82005,0.00001
26.88000,1.02194,0.00353,0.00005,0.00015,0.00000,0.00004,0.13695,0.00002,0.85924,0.00001
27.02000,1.02194,0.00316,0.00003,0.00009,0.00000,0.00003,0.10986,0.00002,0.88680,0.00000
27.16000,1.02194,0.00293,0.00002,0.00006,0.00000,0.00002,0.09772,0.00002,0.89922,0.00000
27.30000,1.02194,0.00289,0.00002,0.00006,0.00000,0.00002,0.09520,0.00002,0.90179,0.00000
27.44000,1.02194,0.00272,0.00002,0.00005,0.00000,0.00002,0.08469,0.00001,0.91249,0.00000
27.58000,1.02194,0.00272,0.00002,0.00004,0.00000,0.00002,0.08262,0.00001,0.91456,0.00000
27.72000,1.02194,0.00267,0.00002,0.00004,0.00000,0.00001,0.08096,0.00001,0.91628,0.00000
27.86000,1.02194,0.00264,0.00001,0.00004,0.00000,0.00001,0.07950,0.00001,0.91778,0.00000
28.00000,1.02194,0.00260,0.00002,0.00004,0.00000,0.00001,0.08326,0.00001,0.91405,0.00000
28.14000,1.02194,0.00260,0.00001,0.00004,0.00000,0.00001,0.08289,0.00001,0.91444,0.00000
28.28000,1.02194,0.00270,0.00002,0.00005,0.00000,0.00001,0.09100,0.00001,0.90621,0.00000
28.42000,1.02194,0.00275,0.00002,0.00005,0.00000,0.00001,0.09404,0.00001,0.90311,0.00000
28.56000,1.02194,0.00268,0.00002,0.00005,0.00000,0.00001,0.09278,0.00001,0.90445,0.00000
28.70000,1.02194,0.00262,0.00001,0.00005,0.00000,0.00001,0.09358,0.00001,0.90372,0.00000
28.84000,1.02194,0.00271,0.00002,0.00006,0.00000,0.00001,0.10207,0.00001,0.89512,0.00000
28.98000,1.02194,0.00281,0.00002,0.00007,0.00000,0.00001,0.10918,0.00001,0.88789,0.00000
29.12000,1.02194,0.00266,0.00001,0.00005,0.00000,0.00001,0.09931,0.00001,0.89794,0.00000
29.26000,1.02194,0.00252,0.00001,0.00004,0.00000,0.00001,0.09374,0.00001,0.90366,0.00000
29.40000,1.02194,0.00260,0.00001,0.00005,0.00000,0.00001,0.09563,0.00001,0.90170,0.00000
29.54000,1.02194,0.00239,0.00001,0.00003,0.00000,0.00000,0.08499,0.00001,0.91256,0.00000
29.68000,1.02194,0.00238,0.00001,0.00003,0.00000,0.00001,0.08455,0.00001,0.91300,0.00000
29.82000,1.02194,0.00233,0.00001,0.00003,0.00000,0.00000,0.07801,0.00001,0.91960,0.00000
29.96000,1.02194,0.00219,0.00001,0.00002,0.00000,0.00000,0.07264,0.00001,0.92513,0.00000
30.10000,1.02194,0.00225,0.00001,0.00003,0.00000,0.00000,0.07585,0.00001,0.92186,0.00000
30.24000,1.02194,0.00231,0.00001,0.00003,0.00000,0.00000,0.07766,0.00001,0.91998,0.00000
30.38000,1.02194,0.00219,0.00001,0.00002,0.00000,0.00000,0.07411,0.00001,0.92365,0.00000
30.52000,1.02194,0.00228,0.00001,0.00003,0.00000,0.00000,0.07614,0.00001,0.92152,0.00000
30.66000,1.02194,0.00218,0.00001,0.00002,0.00000,0.00000,0.07352,0.00001,0.92426,0.00000
30.80000,1.02194,0.00231,0.00001,0.00003,0.00000,0.00000,0.08298,0.00001,0.91465,0.00000
30.94000,1.02194,0.00221,0.00001,0.00002,0.00000,0.00000,0.07652,0.00001,0.92122,0.00000
31.08000,1.02194,0.00223,0.00001,0.00003,0.00000,0.00000,0.07600,0.00001,0.92172,0.00000
31.22000,1.02194,0.00209,0.00001,0.00002,0.00000,0.00000,0.07045,0.00001,0.92743,0.00000
31.36000,1.02194,0.00213,0.00001,0.00002,0.00000,0.00000,0.07695,0.00001,0.92088,0.00000
31.50000,1.02194,0.00226,0.00001,0.00003,0.00000,0.00000,0.08166,0.00001,0.91603,0.00000
31.64000,1.02194,0.00226,0.00001,0.00003,0.00000,0.00000,0.08028,0.00001,0.91741,0.00000
31.78000,1.02194,0.00235,0.00001,0.00003,0.00000,0.00000,0.08572,0.00001,0.91187,0.00000
31.92000,1.02194,0.00235,0.00001,0.00003,0.00000,0.00000,0.08375,0.00001,0.91385,0.00000
32.06000,1.02193,0.00229,0.00001,0.00003,0.00000,0.00000,0.08611,0.00001,0.91155,0.00000
32.20000,1.02194,0.00236,0.00001,0.00004,0.00000,0.00000,0.08914,0.00001,0.90844,0.00000
32.34000,1.02194,0.00227,0.00001,0.00003,0.00000,0.00000,0.08273,0.00001,0.91495,0.00000
32.48000,1.02194,0.00212,0.00001,0.00002,0.00000,0.00000,0.07599,0.00001,0.92185,0.00000
32.62000,1.02194,0.00204,0.00001,0.00002,0.00000,0.00000,0.07024,0.00001,0.92768,0.00000
32.76000,1.02194,0.00196,0.00000,0.00002,0.00000,0.00000,0.06753,0.00001,0.93048,0.00000
32.90000,1.02193,0.00208,0.00001,0.00002,0.00000,0.00000,0.07312,0.00001,0.92477,0.00000
33.04000,1.02194,0.65791,0.00011,0.00005,0.00005,0.00005,0.01275,0.00730,0.32116,0.00062
33.18000,1.02194,0.82483,0.00042,0.00008,0.00021,0.00012,0.01625,0.00635,0.15126,0.00048
33.32000,1.02194,0.97404,0.00069,0.00003,0.00141,0.00009,0.00114,0.01023,0.01161,0.00075
33.46000,1.02194,0.98902,0.00023,0.00000,0.00116,0.00001,0.00000,0.00850,0.00005,0.00103
33.60000,1.02194,0.95685,0.00014,0.00000,0.01190,0.00003,0.00000,0.02730,0.00001,0.00378
33.74000,1.02193,0.97581,0.00103,0.00000,0.00133,0.00006,0.00000,0.01804,0.00002,0.00370
33.88000,1.02194,0.97127,0.00096,0.00000,0.00098,0.00006,0.00001,0.02180,0.00009,0.00482
34.02000,1.02194,0.97971,0.00018,0.00000,0.00092,0.00001,0.00000,0.01762,0.00005,0.00151
34.16000,1.02194,0.95837,0.00213,0.00029,0.00042,0.00006,0.00186,0.01472,0.02093,0.00121
34.30000,1.02194,0.96176,0.00006,0.00000,0.00002,0.00000,0.00000,0.03493,0.00001,0.00322
34.44000,1.02194,0.95502,0.00019,0.00001,0.00037,0.00000,0.00001,0.04203,0.00019,0.00218
34.58000,1.02193,0.97143,0.00433,0.00035,0.00313,0.00004,0.00140,0.01246,0.00650,0.00036
34.72000,1.02193,0.94560,0.00062,0.00001,0.00954,0.00001,0.00000,0.04232,0.00005,0.00185
34.86000,1.02194,0.92313,0.00520,0.00011,0.01710,0.00011,0.00034,0.04868,0.00266,0.00268
35.00000,1.02194,0.94066,0.00082,0.00001,0.01884,0.00004,0.00001,0.03634,0.00016,0.00312
