Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
5.32000,1.02194,0.99914,0.00000,0.00000,0.00015,0.00001,0.00000,0.00031,0.00000,0.00039
5.46000,1.02194,0.99904,0.00002,0.00001,0.00051,0.00010,0.00000,0.00010,0.00000,0.00022
5.60000,1.02194,0.99965,0.00000,0.00000,0.00022,0.00000,0.00000,0.00002,0.00000,0.00010
5.74000,1.02194,0.99988,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00006
5.88000,1.02194,0.99911,0.00000,0.00000,0.00030,0.00002,0.00000,0.00011,0.00000,0.00046
6.02000,1.02194,0.99863,0.00001,0.00000,0.00011,0.00001,0.00000,0.00045,0.00000,0.00080
6.16000,1.02194,0.99753,0.00000,0.00000,0.00002,0.00001,0.00000,0.00127,0.00000,0.00117
6.30000,1.02194,0.99335,0.00002,0.00001,0.00024,0.00004,0.00001,0.00449,0.00026,0.00158
6.44000,1.02194,0.95021,0.00009,0.00003,0.00011,0.00024,0.00165,0.00980,0.03489,0.00300
6.58000,1.02194,0.67282,0.00023,0.00006,0.00004,0.00009,0.00881,0.00538,0.31147,0.00111
6.72000,1.02194,0.00187,0.00001,0.00001,0.00000,0.00000,0.05016,0.00001,0.94795,0.00000
6.86000,1.02194,0.00150,0.00000,0.00000,0.00000,0.00000,0.03743,0.00000,0.96106,0.00000
7.00000,1.02194,0.00164,0.00000,0.00001,0.00000,0.00000,0.04031,0.00000,0.95803,0.00000
7.14000,1.02194,0.00156,0.00000,0.00000,0.00000,0.00000,0.03964,0.00000,0.95879,0.00000
7.28000,1.02194,0.00144,0.00000,0.00000,0.00000,0.00000,0.03254,0.00000,0.96601,0.00000
7.42000,1.02194,0.00150,0.00000,0.00000,0.00000,0.00000,0.03273,0.00000,0.96577,0.00000
7.56000,1.02194,0.00145,0.00000,0.00000,0.00000,0.00000,0.03099,0.00000,0.96755,0.00000
7.70000,1.02194,0.00146,0.00000,0.00000,0.00000,0.00000,0.02626,0.00000,0.97227,0.00000
7.84000,1.02194,0.00124,0.00000,0.00000,0.00000,0.00000,0.02086,0.00000,0.97789,0.00000
7.98000,1.02194,0.00113,0.00000,0.00000,0.00000,0.00000,0.01838,0.00000,0.98049,0.00000
8.12000,1.02194,0.00120,0.00000,0.00000,0.00000,0.00000,0.01885,0.00000,0.97995,0.00000
8.26000,1.02194,0.00128,0.00000,0.00000,0.00000,0.00000,0.02025,0.00000,0.97846,0.00000
8.40000,1.02194,0.00140,0.00000,0.00000,0.00000,0.00000,0.02593,0.00000,0.97267,0.00000
8.54000,1.02194,0.84958,0.00003,0.00000,0.00002,0.00002,0.00199,0.00746,0.14005,0.00084
8.68000,1.02194,0.95129,0.00006,0.00001,0.00021,0.00007,0.00125,0.01182,0.03305,0.00223
8.82000,1.02194,0.98791,0.00007,0.00000,0.00057,0.00001,0.00002,0.00929,0.00052,0.00160
8.96000,1.02194,0.98334,0.00022,0.00001,0.00324,0.00005,0.00002,0.01089,0.00019,0.00203
9.10000,1.02194,0.96319,0.00009,0.00000,0.01871,0.00001,0.00000,0.01491,0.00000,0.00309
9.24000,1.02194,0.93686,0.00003,0.00000,0.04907,0.00000,0.00000,0.01178,0.00000,0.00226
9.38000,1.02194,0.76750,0.00002,0.00000,0.22468,0.00000,0.00000,0.00558,0.00000,0.00222
9.52000,1.02194,0.91283,0.00002,0.00000,0.07000,0.00000,0.00000,0.01184,0.00000,0.00531
9.66000,1.02194,0.93898,0.00009,0.00000,0.01028,0.00001,0.00000,0.03260,0.00000,0.01804
9.80000,1.02194,0.97101,0.00002,0.00000,0.01254,0.00000,0.00000,0.00996,0.00000,0.00648
9.94000,1.02194,0.97186,0.00025,0.00000,0.00659,0.00001,0.00000,0.00810,0.00000,0.01319
10.08000,1.02194,0.96181,0.00003,0.00000,0.00950,0.00003,0.00000,0.01060,0.00000,0.01804
10.22000,1.02194,0.99123,0.00014,0.00000,0.00110,0.00001,0.00000,0.00258,0.00000,0.00495
10.36000,1.02194,0.99256,0.00019,0.00000,0.00238,0.00000,0.00000,0.00191,0.00000,0.00295
10.50000,1.02194,0.99139,0.00043,0.00000,0.00631,0.00000,0.00000,0.00054,0.00000,0.00132
10.64000,1.02194,0.93290,0.00005,0.00000,0.06371,0.00000,0.00000,0.00119,0.00000,0.00214
10.78000,1.02194,0.99324,0.00005,0.00000,0.00435,0.00003,0.00000,0.00094,0.00000,0.00138
10.92000,1.02194,0.99230,0.00115,0.00031,0.00336,0.00049,0.00004,0.00092,0.00015,0.00128
11.06000,1.02194,0.99093,0.00014,0.00001,0.00053,0.00013,0.00000,0.00348,0.00005,0.00474
11.20000,1.02194,0.97396,0.00019,0.00005,0.00326,0.00021,0.00007,0.01319,0.00134,0.00772
11.34000,1.02194,0.87591,0.00063,0.00033,0.00080,0.00119,0.00620,0.01983,0.08594,0.00917
11.48000,1.02194,0.25819,0.00059,0.00048,0.00040,0.00062,0.05211,0.00446,0.68150,0.00165
11.62000,1.02194,0.00387,0.00006,0.00020,0.00001,0.00006,0.14887,0.00003,0.84690,0.00001
11.76000,1.02194,0.00331,0.00003,0.00011,0.00000,0.00003,0.12185,0.00002,0.87465,0.00000
11.90000,1.02194,0.00307,0.00003,0.00009,0.00000,0.00002,0.11639,0.00002,0.88039,0.00000
12.04000,1.02194,0.00291,0.00002,0.00008,0.00000,0.00001,0.11536,0.00001,0.88160,0.00000
12.18000,1.02194,0.00276,0.00002,0.00007,0.00000,0.00001,0.10607,0.00001,0.89106,0.00000
12.32000,1.02194,0.00234,0.00001,0.00003,0.00000,0.00001,0.08040,0.00001,0.91721,0.00000
12.46000,1.02194,0.00196,0.00001,0.00001,0.00000,0.00000,0.05769,0.00001,0.94032,0.00000
12.60000,1.02194,0.00168,0.00000,0.00001,0.00000,0.00000,0.04534,0.00001,0.95296,0.00000
12.74000,1.02194,0.00144,0.00000,0.00000,0.00000,0.00000,0.03198,0.00000,0.96657,0.00000
12.88000,1.02194,0.00138,0.00000,0.00000,0.00000,0.00000,0.02684,0.00000,0.97177,0.00000
13.02000,1.02194,0.00132,0.00000,0.00000,0.00000,0.00000,0.02318,0.00000,0.97549,0.00000
13.16000,1.02194,0.00132,0.00000,0.00000,0.00000,0.00000,0.02283,0.00000,0.97585,0.00000
13.30000,1.02194,0.00144,0.00000,0.00000,0.00000,0.00000,0.02606,0.00000,0.97250,0.00000
13.44000,1.02194,0.00151,0.00000,0.00000,0.00000,0.00000,0.02903,0.00000,0.96946,0.00000
13.58000,1.02194,0.96000,0.00004,0.00000,0.00001,0.00001,0.00034,0.00752,0.03137,0.00072
13.72000,1.02194,0.98458,0.00013,0.00000,0.00002,0.00001,0.00011,0.00809,0.00564,0.00143
13.86000,1.02194,0.99499,0.00005,0.00000,0.00001,0.00000,0.00000,0.00376,0.00005,0.00113
14.00000,1.02194,0.99806,0.00001,0.00000,0.00000,0.00000,0.00000,0.00102,0.00000,0.00090
14.14000,1.02194,0.99863,0.00002,0.00000,0.00002,0.00000,0.00000,0.00048,0.00000,0.00086
14.28000,1.02194,0.99855,0.00023,0.00000,0.00014,0.00000,0.00000,0.00023,0.00000,0.00086
14.42000,1.02194,0.99957,0.00010,0.00000,0.00008,0.00000,0.00000,0.00002,0.00000,0.00023
14.56000,1.02194,0.99856,0.00023,0.00002,0.00094,0.00000,0.00000,0.00002,0.00000,0.00022
14.70000,1.02194,0.99183,0.00021,0.00019,0.00758,0.00004,0.00000,0.00003,0.00000,0.00013
14.84000,1.02194,0.99292,0.00025,0.00003,0.00607,0.00007,0.00000,0.00012,0.00000,0.00054
14.98000,1.02194,0.99777,0.00011,0.00001,0.00131,0.00006,0.00000,0.00021,0.00000,0.00052
15.12000,1.02194,0.99675,0.00026,0.00002,0.00054,0.00014,0.00000,0.00088,0.00005,0.00137
15.26000,1.02194,0.99152,0.00047,0.00014,0.00044,0.00040,0.00027,0.00254,0.00240,0.00184
15.40000,1.02194,0.95738,0.00056,0.00021,0.00123,0.00024,0.00138,0.00909,0.02655,0.00336
15.54000,1.02194,0.84242,0.00022,0.00010,0.00103,0.00019,0.00485,0.01582,0.13243,0.00294
15.68000,1.02194,0.00333,0.00002,0.00007,0.00000,0.00002,0.09820,0.00002,0.89835,0.00000
15.82000,1.02194,0.08031,0.00010,0.00009,0.00002,0.00005,0.05236,0.00077,0.86618,0.00011
15.96000,1.02194,0.96202,0.00015,0.00002,0.00004,0.00006,0.00116,0.00882,0.02628,0.00146
16.10000,1.02194,0.98462,0.00007,0.00000,0.00010,0.00004,0.00004,0.01132,0.00086,0.00295
16.24000,1.02194,0.99496,0.00007,0.00001,0.00024,0.00001,0.00000,0.00278,0.00006,0.00186
16.38000,1.02194,0.99683,0.00004,0.00000,0.00005,0.00000,0.00000,0.00129,0.00000,0.00178
16.52000,1.02194,0.99932,0.00001,0.00000,0.00003,0.00000,0.00000,0.00015,0.00000,0.00049
16.66000,1.02194,0.99965,0.00002,0.00000,0.00005,0.00000,0.00000,0.00003,0.00000,0.00025
16.80000,1.02194,0.99964,0.00004,0.00002,0.00021,0.00000,0.00000,0.00001,0.00000,0.00009
16.94000,1.02194,0.99988,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00007
17.08000,1.02194,0.99984,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00012
17.22000,1.02194,0.99951,0.00000,0.00000,0.00002,0.00001,0.00000,0.00008,0.00000,0.00037
17.36000,1.02194,0.99793,0.00000,0.00000,0.00004,0.00001,0.00000,0.00066,0.00000,0.00136
17.50000,1.02194,0.99366,0.00000,0.00000,0.00008,0.00001,0.00000,0.00373,0.00000,0.00252
17.64000,1.02194,0.98679,0.00003,0.00003,0.00012,0.00019,0.00023,0.00578,0.00476,0.00207
17.78000,1.02194,0.96333,0.00005,0.00001,0.00004,0.00008,0.00041,0.01149,0.02114,0.00345
17.92000,1.02194,0.96058,0.00001,0.00000,0.00011,0.00001,0.00005,0.02940,0.00482,0.00502
18.06000,1.02194,0.76500,0.00015,0.00010,0.00038,0.00013,0.01549,0.00528,0.21249,0.00099
18.20000,1.02194,0.99116,0.00000,0.00000,0.00005,0.00001,0.00000,0.00744,0.00009,0.00125
18.34000,1.02194,0.99796,0.00000,0.00000,0.00004,0.00001,0.00000,0.00148,0.00001,0.00050
18.48000,1.02194,0.99926,0.00000,0.00000,0.00008,0.00002,0.00000,0.00033,0.00001,0.00028
18.62000,1.02194,0.99928,0.00000,0.00000,0.00039,0.00000,0.00000,0.00012,0.00000,0.00021
18.76000,1.02194,0.99915,0.00000,0.00000,0.00056,0.00001,0.00000,0.00005,0.00000,0.00022
18.90000,1.02194,0.99955,0.00000,0.00001,0.00036,0.00000,0.00000,0.00001,0.00000,0.00007
19.04000,1.02194,0.99975,0.00001,0.00000,0.00016,0.00000,0.00000,0.00001,0.00000,0.00006
19.18000,1.02194,0.99983,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000,0.00008
19.32000,1.02194,0.99883,0.00000,0.00000,0.00111,0.00000,0.00000,0.00001,0.00000,0.00005
19.46000,1.02194,0.99964,0.00000,0.00000,0.00029,0.00000,0.00000,0.00001,0.00000,0.00005
19.60000,1.02194,0.99977,0.00000,0.00000,0.00014,0.00000,0.00000,0.00001,0.00000,0.00008
19.74000,1.02194,0.99939,0.00000,0.00000,0.00008,0.00000,0.00000,0.00012,0.00000,0.00040
19.88000,1.02194,0.99910,0.00000,0.00000,0.00001,0.00000,0.00000,0.00030,0.00000,0.00059
20.02000,1.02194,0.99826,0.00000,0.00000,0.00010,0.00000,0.00000,0.00085,0.00000,0.00078
20.16000,1.02194,0.99352,0.00001,0.00000,0.00019,0.00005,0.00000,0.00413,0.00012,0.00199
20.30000,1.02194,0.97987,0.00007,0.00000,0.00005,0.00008,0.00015,0.01116,0.00438,0.00423
20.44000,1.02194,0.82960,0.00017,0.00004,0.00002,0.00009,0.00455,0.00748,0.15639,0.00166
20.58000,1.02194,0.00191,0.00001,0.00001,0.00000,0.00000,0.05464,0.00001,0.94342,0.00000
20.72000,1.02194,0.00161,0.00000,0.00001,0.00000,0.00000,0.04024,0.00000,0.95814,0.00000
20.86000,1.02194,0.00146,0.00000,0.00000,0.00000,0.00000,0.03745,0.00000,0.96107,0.00000
21.00000,1.02194,0.00155,0.00000,0.00000,0.00000,0.00000,0.03884,0.00000,0.95959,0.00000
21.14000,1.02194,0.08786,0.00003,0.00001,0.00001,0.00001,0.02459,0.00057,0.88686,0.00006
21.28000,1.02194,0.80409,0.00022,0.00002,0.00003,0.00004,0.00516,0.00547,0.18421,0.00075
21.42000,1.02194,0.98671,0.00010,0.00000,0.00003,0.00002,0.00005,0.00828,0.00248,0.00235
21.56000,1.02194,0.99484,0.00021,0.00001,0.00006,0.00003,0.00001,0.00271,0.00057,0.00157
21.70000,1.02194,0.99841,0.00021,0.00001,0.00008,0.00002,0.00000,0.00055,0.00005,0.00067
21.84000,1.02194,0.99917,0.00009,0.00000,0.00009,0.00001,0.00000,0.00016,0.00000,0.00047
21.98000,1.02194,0.99907,0.00013,0.00000,0.00024,0.00001,0.00000,0.00009,0.00000,0.00045
22.12000,1.02194,0.99957,0.00000,0.00000,0.00012,0.00000,0.00000,0.00005,0.00000,0.00025
22.26000,1.02194,0.99887,0.00000,0.00000,0.00024,0.00000,0.00000,0.00023,0.00000,0.00066
22.40000,1.02194,0.99710,0.00000,0.00000,0.00006,0.00000,0.00000,0.00105,0.00000,0.00178
22.54000,1.02194,0.99356,0.00000,0.00000,0.00006,0.00001,0.00000,0.00301,0.00000,0.00336
22.68000,1.02194,0.98593,0.00001,0.00000,0.00026,0.00001,0.00000,0.00875,0.00000,0.00504
22.82000,1.02194,0.96329,0.00005,0.00003,0.00095,0.00032,0.00050,0.02349,0.00499,0.00638
22.96000,1.02194,0.81281,0.00048,0.00024,0.00027,0.00043,0.01176,0.01734,0.15276,0.00391
23.10000,1.02194,0.00345,0.00004,0.00017,0.00000,0.00003,0.15530,0.00002,0.84099,0.00000
23.24000,1.02194,0.00329,0.00004,0.00014,0.00000,0.00002,0.13793,0.00002,0.85856,0.00000
23.38000,1.02194,0.00281,0.00002,0.00007,0.00000,0.00001,0.10917,0.00001,0.88791,0.00000
23.52000,1.02194,0.00259,0.00001,0.00005,0.00000,0.00001,0.10002,0.00001,0.89731,0.00000
23.66000,1.02194,0.00286,0.00002,0.00006,0.00000,0.00001,0.11594,0.00001,0.88109,0.00000
23.80000,1.02194,0.74654,0.00051,0.00029,0.00030,0.00016,0.02318,0.00954,0.21853,0.00094
23.94000,1.02194,0.97724,0.00027,0.00002,0.00009,0.00005,0.00025,0.01500,0.00447,0.00261
24.08000,1.02194,0.99411,0.00011,0.00001,0.00006,0.00003,0.00002,0.00400,0.00041,0.00126
24.22000,1.02194,0.99859,0.00002,0.00000,0.00004,0.00001,0.00000,0.00084,0.00001,0.00049
24.36000,1.02194,0.99934,0.00002,0.00000,0.00007,0.00001,0.00000,0.00023,0.00000,0.00033
24.50000,1.02194,0.99906,0.00011,0.00003,0.00034,0.00018,0.00000,0.00006,0.00000,0.00021
24.64000,1.02194,0.99961,0.00000,0.00000,0.00027,0.00000,0.00000,0.00002,0.00000,0.00010
24.78000,1.02194,0.99977,0.00000,0.00000,0.00016,0.00000,0.00000,0.00002,0.00000,0.00005
24.92000,1.02194,0.99937,0.00000,0.00000,0.00036,0.00000,0.00000,0.00007,0.00000,0.00019
25.06000,1.02194,0.99512,0.00000,0.00000,0.00148,0.00000,0.00000,0.00150,0.00000,0.00189
25.20000,1.02194,0.99222,0.00000,0.00000,0.00050,0.00000,0.00000,0.00393,0.00000,0.00335
25.34000,1.02194,0.98836,0.00001,0.00000,0.00253,0.00000,0.00000,0.00672,0.00000,0.00238
25.48000,1.02194,0.98300,0.00004,0.00000,0.00090,0.00002,0.00000,0.01141,0.00002,0.00460
25.62000,1.02194,0.96229,0.00010,0.00001,0.00060,0.00039,0.00027,0.02071,0.00556,0.01008
25.76000,1.02194,0.93518,0.00012,0.00001,0.00032,0.00032,0.00107,0.02163,0.03324,0.00809
25.90000,1.02194,0.00308,0.00002,0.00005,0.00000,0.00003,0.08554,0.00001,0.91126,0.00000
26.04000,1.02194,0.00257,0.00001,0.00003,0.00000,0.00001,0.06826,0.00001,0.92911,0.00000
26.18000,1.02194,0.00225,0.00001,0.00002,0.00000,0.00001,0.05665,0.00001,0.94105,0.00000
26.32000,1.02194,0.00222,0.00001,0.00001,0.00000,0.00001,0.05462,0.00001,0.94313,0.00000
26.46000,1.02194,0.00223,0.00001,0.00001,0.00000,0.00001,0.05287,0.00001,0.94486,0.00000
26.60000,1.02194,0.00214,0.00001,0.00001,0.00000,0.00001,0.04674,0.00001,0.95109,0.00000
26.74000,1.02194,0.00206,0.00001,0.00001,0.00000,0.00000,0.04351,0.00001,0.95441,0.00000
26.88000,1.02194,0.00186,0.00000,0.00001,0.00000,0.00000,0.03922,0.00001,0.95889,0.00000
27.02000,1.02194,0.00176,0.00000,0.00000,0.00000,0.00000,0.03326,0.00001,0.96496,0.00000
27.16000,1.02194,0.00149,0.00000,0.00000,0.00000,0.00000,0.02741,0.00000,0.97109,0.00000
27.30000,1.02194,0.00126,0.00000,0.00000,0.00000,0.00000,0.02276,0.00000,0.97597,0.00000
27.44000,1.02194,0.00111,0.00000,0.00000,0.00000,0.00000,0.01964,0.00000,0.97925,0.00000
27.58000,1.02194,0.00117,0.00000,0.00000,0.00000,0.00000,0.02154,0.00000,0.97728,0.00000
27.72000,1.02194,0.00124,0.00000,0.00000,0.00000,0.00000,0.02190,0.00000,0.97686,0.00000
27.86000,1.02194,0.00140,0.00000,0.00000,0.00000,0.00000,0.02709,0.00000,0.97150,0.00000
28.00000,1.02194,0.00163,0.00000,0.00000,0.00000,0.00000,0.03315,0.00000,0.96521,0.00000
28.14000,1.02194,0.00177,0.00000,0.00000,0.00000,0.00000,0.03700,0.00001,0.96121,0.00000
28.28000,1.02194,0.00200,0.00000,0.00001,0.00000,0.00000,0.04249,0.00001,0.95549,0.00000
28.42000,1.02194,0.00183,0.00000,0.00001,0.00000,0.00000,0.03736,0.00001,0.96079,0.00000
28.56000,1.02194,0.00151,0.00000,0.00000,0.00000,0.00000,0.02864,0.00000,0.96984,0.00000
28.70000,1.02194,0.00156,0.00000,0.00000,0.00000,0.00000,0.03093,0.00000,0.96751,0.00000
28.84000,1.02194,0.00162,0.00000,0.00000,0.00000,0.00000,0.03459,0.00000,0.96378,0.00000
28.98000,1.02194,0.00155,0.00000,0.00000,0.00000,0.00000,0.03650,0.00000,0.96194,0.00000
29.12000,1.02194,0.00173,0.00000,0.00000,0.00000,0.00000,0.04070,0.00001,0.95755,0.00000
29.26000,1.02194,0.00162,0.00000,0.00000,0.00000,0.00000,0.04248,0.00000,0.95589,0.00000
29.40000,1.02194,0.00189,0.00000,0.00001,0.00000,0.00000,0.05604,0.00001,0.94205,0.00000
29.54000,1.02194,0.00222,0.00001,0.00002,0.00000,0.00000,0.06611,0.00001,0.93162,0.00000
29.68000,1.02194,0.00222,0.00001,0.00002,0.00000,0.00000,0.05725,0.00001,0.94049,0.00000
29.82000,1.02194,0.00227,0.00001,0.00002,0.00000,0.00000,0.06167,0.00001,0.93602,0.00000
29.96000,1.02194,0.00238,0.00001,0.00002,0.00000,0.00000,0.05614,0.00001,0.94144,0.00000
30.10000,1.02194,0.00212,0.00001,0.00001,0.00000,0.00000,0.05764,0.00001,0.94021,0.00000
30.24000,1.02194,0.00218,0.00001,0.00002,0.00000,0.00000,0.05901,0.00001,0.93877,0.00000
30.38000,1.02194,0.00186,0.00001,0.00001,0.00000,0.00000,0.05054,0.00001,0.94758,0.00000
30.52000,1.02194,0.00209,0.00001,0.00002,0.00000,0.00001,0.05890,0.00001,0.93897,0.00000
30.66000,1.02194,0.00211,0.00001,0.00001,0.00000,0.00001,0.05138,0.00001,0.94648,0.00000
30.80000,1.02194,0.00197,0.00001,0.00001,0.00000,0.00001,0.04977,0.00001,0.94823,0.00000
30.94000,1.02194,0.00225,0.00001,0.00002,0.00000,0.00001,0.05760,0.00001,0.94010,0.00000
31.08000,1.02194,0.00203,0.00001,0.00001,0.00000,0.00000,0.04808,0.00001,0.94986,0.00000
31.22000,1.02194,0.00208,0.00001,0.00001,0.00000,0.00001,0.05675,0.00001,0.94113,0.00000
31.36000,1.02194,0.00229,0.00001,0.00002,0.00000,0.00001,0.06217,0.00001,0.93549,0.00000
31.50000,1.02194,0.00184,0.00001,0.00001,0.00000,0.00000,0.05099,0.00001,0.94715,0.00000
31.64000,1.02194,0.00164,0.00000,0.00001,0.00000,0.00000,0.04493,0.00000,0.95341,0.00000
31.78000,1.02194,0.00142,0.00000,0.00000,0.00000,0.00000,0.03177,0.00000,0.96680,0.00000
31.92000,1.02194,0.00115,0.00000,0.00000,0.00000,0.00000,0.02434,0.00000,0.97451,0.00000
32.06000,1.02193,0.00131,0.00000,0.00000,0.00000,0.00000,0.02787,0.00000,0.97082,0.00000
32.20000,1.02194,0.95235,0.00002,0.00000,0.00000,0.00001,0.00035,0.00478,0.04194,0.00054
32.34000,1.02194,0.98431,0.00008,0.00000,0.00000,0.00001,0.00011,0.00400,0.01070,0.00080
32.48000,1.02194,0.99561,0.00012,0.00000,0.00001,0.00001,0.00001,0.00225,0.00111,0.00088
32.62000,1.02194,0.99798,0.00019,0.00000,0.00001,0.00001,0.00000,0.00100,0.00014,0.00066
32.76000,1.02194,0.99746,0.00111,0.00001,0.00004,0.00003,0.00000,0.00049,0.00005,0.00082
32.90000,1.02193,0.99508,0.00040,0.00000,0.00074,0.00001,0.00000,0.00105,0.00000,0.00272
33.04000,1.02194,0.99783,0.00023,0.00000,0.00077,0.00000,0.00000,0.00049,0.00000,0.00067
33.18000,1.02194,0.99652,0.00028,0.00000,0.00157,0.00000,0.00000,0.00075,0.00000,0.00088
33.32000,1.02194,0.98497,0.00070,0.00000,0.00982,0.00000,0.00000,0.00153,0.00000,0.00296
33.46000,1.02194,0.86596,0.00002,0.00000,0.12934,0.00000,0.00000,0.00244,0.00000,0.00224
33.60000,1.02194,0.98938,0.00001,0.00000,0.00783,0.00000,0.00000,0.00135,0.00000,0.00142
33.74000,1.02193,0.99801,0.00001,0.00000,0.00150,0.00000,0.00000,0.00019,0.00000,0.00029
33.88000,1.02194,0.99916,0.00004,0.00001,0.00037,0.00000,0.00000,0.00010,0.00000,0.00032
34.02000,1.02194,0.99903,0.00001,0.00001,0.00080,0.00000,0.00000,0.00003,0.00000,0.00013
34.16000,1.02194,0.99765,0.00001,0.00006,0.00219,0.00002,0.00000,0.00001,0.00000,0.00006
