Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
14.42000,1.02194,0.99968,0.00009,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00004
14.56000,1.02194,0.99978,0.00007,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00004
14.70000,1.02194,0.99983,0.00006,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
14.84000,1.02194,0.99987,0.00004,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
14.98000,1.02194,0.99989,0.00004,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
15.12000,1.02194,0.99987,0.00005,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
15.26000,1.02194,0.99986,0.00005,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
15.40000,1.02194,0.99988,0.00004,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
15.54000,1.02194,0.99988,0.00004,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
15.68000,1.02194,0.99987,0.00004,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
15.82000,1.02194,0.99987,0.00004,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
15.96000,1.02194,0.99988,0.00004,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
16.10000,1.02194,0.99989,0.00004,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
16.24000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
16.38000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
16.52000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
16.66000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
16.80000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
16.94000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
17.08000,1.02194,0.99989,0.00004,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
17.22000,1.02194,0.99989,0.00004,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
17.36000,1.02194,0.99988,0.00004,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
17.50000,1.02194,0.99988,0.00004,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
17.64000,1.02194,0.99988,0.00004,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
17.78000,1.02194,0.99988,0.00003,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
17.92000,1.02194,0.99989,0.00003,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
18.06000,1.02194,0.99989,0.00003,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
18.20000,1.02194,0.99989,0.00003,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
18.34000,1.02194,0.99989,0.00003,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
18.48000,1.02194,0.99989,0.00003,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
18.62000,1.02194,0.99989,0.00004,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
18.76000,1.02194,0.99988,0.00004,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
18.90000,1.02194,0.99988,0.00004,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
19.04000,1.02194,0.99989,0.00004,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
19.18000,1.02194,0.99987,0.00004,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
19.32000,1.02194,0.99987,0.00005,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
19.46000,1.02194,0.99984,0.00006,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
19.60000,1.02194,0.99980,0.00007,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00004
19.74000,1.02194,0.99951,0.00028,0.00003,0.00013,0.00001,0.00000,0.00000,0.00000,0.00004
19.88000,1.02194,0.99896,0.00067,0.00004,0.00026,0.00001,0.00000,0.00000,0.00000,0.00006
20.02000,1.02194,0.99861,0.00097,0.00005,0.00028,0.00001,0.00000,0.00000,0.00000,0.00008
20.16000,1.02194,0.99876,0.00087,0.00004,0.00025,0.00001,0.00000,0.00000,0.00000,0.00008
20.30000,1.02194,0.99890,0.00073,0.00003,0.00023,0.00001,0.00000,0.00000,0.00000,0.00008
20.44000,1.02194,0.99881,0.00066,0.00005,0.00039,0.00001,0.00000,0.00000,0.00000,0.00008
20.58000,1.02194,0.99910,0.00045,0.00004,0.00034,0.00001,0.00000,0.00000,0.00000,0.00006
20.72000,1.02194,0.99891,0.00027,0.00008,0.00066,0.00002,0.00000,0.00000,0.00000,0.00005
20.86000,1.02194,0.99775,0.00038,0.00015,0.00163,0.00002,0.00000,0.00000,0.00000,0.00006
21.00000,1.02194,0.99551,0.00075,0.00033,0.00328,0.00003,0.00000,0.00001,0.00000,0.00009
21.14000,1.02194,0.99575,0.00047,0.00033,0.00334,0.00003,0.00000,0.00001,0.00000,0.00008
21.28000,1.02194,0.99766,0.00033,0.00020,0.00172,0.00003,0.00000,0.00000,0.00000,0.00007
21.42000,1.02194,0.99912,0.00018,0.00006,0.00057,0.00001,0.00000,0.00000,0.00000,0.00006
21.56000,1.02194,0.99931,0.00011,0.00005,0.00046,0.00002,0.00000,0.00000,0.00000,0.00004
21.70000,1.02194,0.99980,0.00005,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00003
21.84000,1.02194,0.99989,0.00003,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
21.98000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
22.12000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
22.26000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
22.40000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
22.54000,1.02194,0.99989,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
22.68000,1.02194,0.99989,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
22.82000,1.02194,0.99989,0.00004,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
22.96000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
23.10000,1.02194,0.99989,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
23.24000,1.02194,0.99989,0.00004,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
23.38000,1.02194,0.99989,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
23.52000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
23.66000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
23.80000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
23.94000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
24.08000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
24.22000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
24.36000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
24.50000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
24.64000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
24.78000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
24.92000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
25.06000,1.02194,0.99991,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
25.20000,1.02194,0.99991,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
25.34000,1.02194,0.99991,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
25.48000,1.02194,0.99992,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
25.62000,1.02194,0.99992,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
25.76000,1.02194,0.99992,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
25.90000,1.02194,0.99992,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
26.04000,1.02194,0.99992,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
26.18000,1.02194,0.99991,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
26.32000,1.02194,0.99991,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
26.46000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
26.60000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
26.74000,1.02194,0.99991,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
26.88000,1.02194,0.99991,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
27.02000,1.02194,0.99991,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
27.16000,1.02194,0.99991,0.00003,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
27.30000,1.02194,0.99992,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
27.44000,1.02194,0.99991,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
27.58000,1.02194,0.99991,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
27.72000,1.02194,0.99991,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
27.86000,1.02194,0.99991,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
28.00000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
28.14000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
28.28000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
28.42000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
28.56000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
28.70000,1.02194,0.99989,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
28.84000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
28.98000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
29.12000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
29.26000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
29.40000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
29.54000,1.02194,0.99991,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
29.68000,1.02194,0.99991,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
29.82000,1.02194,0.99991,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
29.96000,1.02194,0.99991,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
30.10000,1.02194,0.99991,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
30.24000,1.02194,0.99991,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
30.38000,1.02194,0.99992,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
30.52000,1.02194,0.99991,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
30.66000,1.02194,0.99991,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
30.80000,1.02194,0.99991,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
30.94000,1.02194,0.99991,0.00003,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
31.08000,1.02194,0.99991,0.00003,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
31.22000,1.02194,0.99991,0.00003,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
31.36000,1.02194,0.99991,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
31.50000,1.02194,0.99991,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
31.64000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
31.78000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
31.92000,1.02194,0.99989,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
32.06000,1.02193,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
32.20000,1.02194,0.99991,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
32.34000,1.02194,0.99991,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
32.48000,1.02194,0.99991,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
32.62000,1.02194,0.99992,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
32.76000,1.02194,0.99992,0.00003,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
32.90000,1.02193,0.99991,0.00003,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
33.04000,1.02194,0.99991,0.00003,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
33.18000,1.02194,0.99991,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
33.32000,1.02194,0.99991,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
33.46000,1.02194,0.99991,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
33.60000,1.02194,0.99991,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
33.74000,1.02193,0.99991,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
33.88000,1.02194,0.99991,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
34.02000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
34.16000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
34.30000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
34.44000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
34.58000,1.02193,0.99991,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
34.72000,1.02193,0.99992,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
34.86000,1.02194,0.99992,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
35.00000,1.02194,0.99992,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
