Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
6.16000,1.02194,0.92276,0.00641,0.01688,0.01121,0.01388,0.02887
6.30000,1.02194,0.96459,0.00354,0.00039,0.00901,0.00011,0.02235
6.44000,1.02194,0.98449,0.00388,0.00002,0.00255,0.00000,0.00906
6.58000,1.02194,0.99363,0.00177,0.00000,0.00094,0.00000,0.00365
6.72000,1.02194,0.99870,0.00075,0.00000,0.00013,0.00000,0.00042
6.86000,1.02194,0.99936,0.00030,0.00000,0.00008,0.00000,0.00026
7.00000,1.02194,0.99959,0.00015,0.00000,0.00004,0.00000,0.00022
7.14000,1.02194,0.99697,0.00107,0.00000,0.00035,0.00000,0.00161
7.28000,1.02194,0.99381,0.00029,0.00000,0.00106,0.00000,0.00484
7.42000,1.02194,0.98998,0.00039,0.00000,0.00166,0.00001,0.00795
7.56000,1.02194,0.98008,0.00027,0.00000,0.00506,0.00007,0.01453
7.70000,1.02194,0.85813,0.00154,0.00014,0.01792,0.06537,0.05691
7.84000,1.02194,0.40597,0.00025,0.00001,0.02372,0.50878,0.06126
7.98000,1.02194,0.00079,0.00000,0.00007,0.00002,0.99908,0.00004
8.12000,1.02194,0.00074,0.00000,0.00003,0.00001,0.99921,0.00001
8.26000,1.02194,0.00040,0.00000,0.00006,0.00000,0.99953,0.00001
8.40000,1.02194,0.00038,0.00000,0.00021,0.00000,0.99939,0.00001
8.54000,1.02194,0.00063,0.00000,0.00003,0.00000,0.99932,0.00001
8.68000,1.02194,0.00092,0.00000,0.00002,0.00001,0.99904,0.00001
8.82000,1.02194,0.00137,0.00000,0.00023,0.00001,0.99838,0.00002
8.96000,1.02194,0.00099,0.00000,0.00012,0.00000,0.99888,0.00001
9.10000,1.02194,0.00039,0.00000,0.00005,0.00000,0.99956,0.00000
9.24000,1.02194,0.00043,0.00000,0.00000,0.00000,0.99956,0.00000
9.38000,1.02194,0.00021,0.00000,0.00000,0.00000,0.99978,0.00000
9.52000,1.02194,0.00063,0.00000,0.00000,0.00000,0.99936,0.00000
9.66000,1.02194,0.00098,0.00000,0.00000,0.00000,0.99901,0.00001
9.80000,1.02194,0.00043,0.00000,0.00000,0.00000,0.99956,0.00000
9.94000,1.02194,0.00071,0.00000,0.00001,0.00000,0.99926,0.00001
10.08000,1.02194,0.00317,0.00001,0.00038,0.00002,0.99636,0.00007
10.22000,1.02194,0.00867,0.00003,0.01050,0.00007,0.98041,0.00032
10.36000,1.02194,0.00177,0.00000,0.00020,0.00002,0.99794,0.00008
10.50000,1.02194,0.00408,0.00000,0.00005,0.00002,0.99582,0.00003
10.64000,1.02194,0.86423,0.00492,0.00001,0.03847,0.06388,0.02849
10.78000,1.02194,0.98692,0.00135,0.00000,0.00500,0.00258,0.00416
10.92000,1.02194,0.99585,0.00016,0.00000,0.00242,0.00002,0.00155
11.06000,1.02194,0.99702,0.00016,0.00000,0.00152,0.00000,0.00130
11.20000,1.02194,0.99698,0.00060,0.00000,0.00137,0.00000,0.00105
11.34000,1.02194,0.99899,0.00026,0.00000,0.00021,0.00000,0.00054
11.48000,1.02194,0.99938,0.00024,0.00000,0.00007,0.00000,0.00031
11.62000,1.02194,0.99912,0.00015,0.00000,0.00012,0.00000,0.00061
11.76000,1.02194,0.99828,0.00040,0.00000,0.00026,0.00000,0.00106
11.90000,1.02194,0.99662,0.00060,0.00000,0.00052,0.00000,0.00226
12.04000,1.02194,0.99281,0.00195,0.00000,0.00155,0.00000,0.00369
12.18000,1.02194,0.98061,0.00504,0.00000,0.00404,0.00000,0.01030
12.32000,1.02194,0.95815,0.00309,0.00001,0.01385,0.00005,0.02485
12.46000,1.02194,0.87112,0.01033,0.00902,0.02680,0.01033,0.07240
12.60000,1.02194,0.01416,0.00039,0.06520,0.00010,0.91992,0.00023
12.74000,1.02194,0.00272,0.00001,0.00007,0.00001,0.99715,0.00003
12.88000,1.02194,0.00047,0.00000,0.00000,0.00000,0.99952,0.00000
13.02000,1.02194,0.00037,0.00000,0.00000,0.00000,0.99963,0.00000
13.16000,1.02194,0.00051,0.00000,0.00000,0.00000,0.99949,0.00000
13.30000,1.02194,0.00021,0.00000,0.00000,0.00000,0.99979,0.00000
13.44000,1.02194,0.00015,0.00000,0.00000,0.00000,0.99985,0.00000
13.58000,1.02194,0.00022,0.00000,0.00000,0.00000,0.99978,0.00000
13.72000,1.02194,0.00064,0.00000,0.00000,0.00000,0.99936,0.00000
13.86000,1.02194,0.00140,0.00000,0.00001,0.00000,0.99859,0.00000
14.00000,1.02194,0.04999,0.00001,0.00000,0.00016,0.94979,0.00005
14.14000,1.02194,0.95990,0.00032,0.00000,0.00434,0.03407,0.00136
14.28000,1.02194,0.98985,0.00169,0.00000,0.00481,0.00024,0.00341
14.42000,1.02194,0.99816,0.00031,0.00000,0.00069,0.00001,0.00084
14.56000,1.02194,0.99911,0.00026,0.00000,0.00027,0.00000,0.00036
14.70000,1.02194,0.99917,0.00049,0.00000,0.00013,0.00000,0.00020
14.84000,1.02194,0.99898,0.00044,0.00000,0.00017,0.00000,0.00041
14.98000,1.02194,0.99939,0.00016,0.00000,0.00008,0.00000,0.00037
15.12000,1.02194,0.99924,0.00014,0.00000,0.00015,0.00000,0.00047
15.26000,1.02194,0.99464,0.00031,0.00000,0.00097,0.00000,0.00408
15.40000,1.02194,0.98470,0.00073,0.00000,0.00328,0.00000,0.01129
15.54000,1.02194,0.96884,0.00045,0.00000,0.00917,0.00001,0.02154
15.68000,1.02194,0.97377,0.00058,0.00000,0.00710,0.00618,0.01237
15.82000,1.02194,0.72024,0.00440,0.00000,0.02099,0.22000,0.03437
15.96000,1.02194,0.00106,0.00002,0.00000,0.00002,0.99889,0.00002
16.10000,1.02194,0.00019,0.00000,0.00000,0.00000,0.99981,0.00000
16.24000,1.02194,0.00022,0.00000,0.00000,0.00000,0.99977,0.00000
16.38000,1.02194,0.00031,0.00000,0.00000,0.00000,0.99968,0.00000
16.52000,1.02194,0.00056,0.00000,0.00000,0.00000,0.99944,0.00000
16.66000,1.02194,0.00063,0.00000,0.00000,0.00000,0.99937,0.00000
16.80000,1.02194,0.00047,0.00000,0.00000,0.00000,0.99952,0.00001
16.94000,1.02194,0.00103,0.00000,0.00000,0.00001,0.99892,0.00003
17.08000,1.02194,0.00078,0.00000,0.00002,0.00001,0.99916,0.00003
17.22000,1.02194,0.00137,0.00001,0.00024,0.00003,0.99829,0.00006
17.36000,1.02194,0.00133,0.00001,0.00001,0.00001,0.99861,0.00003
17.50000,1.02194,0.00033,0.00000,0.00001,0.00000,0.99964,0.00001
17.64000,1.02194,0.00024,0.00000,0.00001,0.00000,0.99974,0.00001
17.78000,1.02194,0.00027,0.00000,0.00000,0.00000,0.99972,0.00001
17.92000,1.02194,0.00048,0.00000,0.00000,0.00000,0.99951,0.00001
18.06000,1.02194,0.00012,0.00000,0.00000,0.00000,0.99988,0.00000
18.20000,1.02194,0.00010,0.00000,0.00000,0.00000,0.99990,0.00000
18.34000,1.02194,0.00038,0.00000,0.00001,0.00000,0.99959,0.00001
18.48000,1.02194,0.00067,0.00000,0.00001,0.00001,0.99927,0.00004
18.62000,1.02194,0.00071,0.00000,0.00014,0.00001,0.99911,0.00004
18.76000,1.02194,0.14616,0.00164,0.00104,0.00768,0.82566,0.01781
18.90000,1.02194,0.92514,0.00466,0.00001,0.02142,0.00175,0.04701
19.04000,1.02194,0.97533,0.00392,0.00001,0.00557,0.00004,0.01512
19.18000,1.02194,0.98800,0.00194,0.00000,0.00219,0.00000,0.00787
19.32000,1.02194,0.99499,0.00154,0.00000,0.00077,0.00000,0.00270
19.46000,1.02194,0.99899,0.00040,0.00000,0.00014,0.00000,0.00048
19.60000,1.02194,0.99960,0.00018,0.00000,0.00005,0.00000,0.00017
19.74000,1.02194,0.99938,0.00018,0.00000,0.00009,0.00000,0.00034
19.88000,1.02194,0.99797,0.00050,0.00000,0.00036,0.00000,0.00118
20.02000,1.02194,0.98955,0.00450,0.00000,0.00176,0.00000,0.00419
20.16000,1.02194,0.98390,0.00409,0.00000,0.00428,0.00000,0.00774
20.30000,1.02194,0.95796,0.00809,0.00001,0.01079,0.00022,0.02293
20.44000,1.02194,0.86572,0.01789,0.00005,0.03475,0.00608,0.07551
20.58000,1.02194,0.01304,0.00153,0.03897,0.00043,0.94500,0.00102
20.72000,1.02194,0.00521,0.00029,0.00031,0.00008,0.99392,0.00018
20.86000,1.02194,0.00090,0.00002,0.00005,0.00002,0.99898,0.00003
21.00000,1.02194,0.00046,0.00000,0.00000,0.00000,0.99954,0.00000
21.14000,1.02194,0.00095,0.00000,0.00000,0.00001,0.99902,0.00001
21.28000,1.02194,0.00080,0.00000,0.00000,0.00000,0.99919,0.00000
21.42000,1.02194,0.00021,0.00000,0.00000,0.00000,0.99979,0.00000
21.56000,1.02194,0.00028,0.00000,0.00000,0.00000,0.99971,0.00000
21.70000,1.02194,0.00029,0.00000,0.00000,0.00000,0.99971,0.00000
21.84000,1.02194,0.00029,0.00000,0.00000,0.00000,0.99971,0.00000
21.98000,1.02194,0.00012,0.00000,0.00000,0.00000,0.99988,0.00000
22.12000,1.02194,0.00036,0.00000,0.00000,0.00000,0.99964,0.00000
22.26000,1.02194,0.00012,0.00000,0.00000,0.00000,0.99987,0.00000
22.40000,1.02194,0.00020,0.00000,0.00000,0.00000,0.99980,0.00000
22.54000,1.02194,0.00019,0.00000,0.00000,0.00000,0.99981,0.00000
22.68000,1.02194,0.00009,0.00000,0.00000,0.00000,0.99991,0.00000
22.82000,1.02194,0.00011,0.00000,0.00000,0.00000,0.99989,0.00000
22.96000,1.02194,0.00006,0.00000,0.00000,0.00000,0.99994,0.00000
23.10000,1.02194,0.00016,0.00000,0.00000,0.00000,0.99984,0.00000
23.24000,1.02194,0.00026,0.00000,0.00000,0.00000,0.99974,0.00000
23.38000,1.02194,0.00066,0.00000,0.00000,0.00000,0.99933,0.00001
23.52000,1.02194,0.00018,0.00000,0.00000,0.00000,0.99982,0.00000
23.66000,1.02194,0.00019,0.00000,0.00000,0.00000,0.99980,0.00001
23.80000,1.02194,0.00030,0.00000,0.00000,0.00000,0.99969,0.00001
23.94000,1.02194,0.00051,0.00000,0.00000,0.00000,0.99947,0.00001
24.08000,1.02194,0.00030,0.00000,0.00000,0.00000,0.99968,0.00001
24.22000,1.02194,0.00021,0.00000,0.00000,0.00000,0.99979,0.00000
24.36000,1.02194,0.00097,0.00000,0.00002,0.00001,0.99895,0.00003
24.50000,1.02194,0.00036,0.00000,0.00000,0.00000,0.99962,0.00001
24.64000,1.02194,0.00055,0.00000,0.00001,0.00001,0.99938,0.00004
24.78000,1.02194,0.00089,0.00000,0.00001,0.00001,0.99907,0.00002
24.92000,1.02194,0.00036,0.00000,0.00000,0.00000,0.99963,0.00000
25.06000,1.02194,0.00059,0.00000,0.00000,0.00000,0.99940,0.00000
25.20000,1.02194,0.00075,0.00000,0.00000,0.00000,0.99925,0.00000
25.34000,1.02194,0.00439,0.00000,0.00000,0.00001,0.99560,0.00000
25.48000,1.02194,0.44307,0.00007,0.00000,0.00069,0.55614,0.00004
25.62000,1.02194,0.99068,0.00005,0.00000,0.00158,0.00757,0.00012
25.76000,1.02194,0.99607,0.00068,0.00000,0.00284,0.00001,0.00040
25.90000,1.02194,0.99841,0.00038,0.00000,0.00111,0.00000,0.00011
26.04000,1.02194,0.99944,0.00010,0.00000,0.00029,0.00000,0.00017
26.18000,1.02194,0.99774,0.00037,0.00000,0.00058,0.00000,0.00131
26.32000,1.02194,0.99832,0.00007,0.00000,0.00053,0.00000,0.00109
26.46000,1.02194,0.99750,0.00008,0.00000,0.00051,0.00000,0.00191
26.60000,1.02194,0.99947,0.00003,0.00000,0.00010,0.00000,0.00040
26.74000,1.02194,0.99169,0.00020,0.00000,0.00219,0.00000,0.00592
26.88000,1.02194,0.99083,0.00029,0.00000,0.00295,0.00000,0.00593
27.02000,1.02194,0.98135,0.00492,0.00000,0.00399,0.00000,0.00975
27.16000,1.02194,0.91340,0.00845,0.00000,0.03095,0.00000,0.04720
27.30000,1.02194,0.90038,0.00907,0.00000,0.02973,0.00000,0.06082
27.44000,1.02194,0.93927,0.00765,0.00000,0.02007,0.00000,0.03300
27.58000,1.02194,0.98043,0.00811,0.00000,0.00352,0.00000,0.00794
27.72000,1.02194,0.99270,0.00474,0.00000,0.00062,0.00000,0.00194
27.86000,1.02194,0.99831,0.00058,0.00000,0.00021,0.00000,0.00090
28.00000,1.02194,0.99955,0.00018,0.00000,0.00005,0.00000,0.00022
28.14000,1.02194,0.99981,0.00005,0.00000,0.00003,0.00000,0.00012
28.28000,1.02194,0.99936,0.00006,0.00000,0.00010,0.00000,0.00048
28.42000,1.02194,0.99949,0.00003,0.00000,0.00010,0.00000,0.00038
28.56000,1.02194,0.99903,0.00006,0.00000,0.00020,0.00000,0.00071
28.70000,1.02194,0.99916,0.00005,0.00000,0.00015,0.00000,0.00063
28.84000,1.02194,0.99879,0.00005,0.00000,0.00024,0.00000,0.00093
28.98000,1.02194,0.99867,0.00008,0.00000,0.00025,0.00000,0.00100
29.12000,1.02194,0.99938,0.00010,0.00000,0.00009,0.00000,0.00043
29.26000,1.02194,0.99943,0.00025,0.00000,0.00005,0.00000,0.00027
29.40000,1.02194,0.99966,0.00018,0.00000,0.00002,0.00000,0.00013
29.54000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
29.68000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
