Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
4.20000,1.02194,0.99313,0.00242,0.00001,0.00012,0.00000,0.00000,0.00091,0.00000,0.00341
4.34000,1.02194,0.99149,0.00163,0.00001,0.00024,0.00000,0.00000,0.00133,0.00000,0.00529
4.48000,1.02194,0.99165,0.00325,0.00005,0.00036,0.00000,0.00000,0.00079,0.00000,0.00390
4.62000,1.02194,0.98895,0.00132,0.00001,0.00041,0.00001,0.00000,0.00219,0.00000,0.00711
4.76000,1.02194,0.95446,0.00002,0.00000,0.00003,0.00000,0.00000,0.01330,0.00000,0.03219
4.90000,1.02194,0.93877,0.00003,0.00000,0.00007,0.00001,0.00000,0.02202,0.00000,0.03910
5.04000,1.02194,0.96563,0.00008,0.00000,0.00086,0.00003,0.00000,0.01078,0.00000,0.02262
5.18000,1.02194,0.99172,0.00005,0.00002,0.00400,0.00009,0.00000,0.00146,0.00000,0.00266
5.32000,1.02194,0.99703,0.00001,0.00001,0.00154,0.00006,0.00000,0.00034,0.00000,0.00101
5.46000,1.02194,0.99896,0.00000,0.00000,0.00061,0.00001,0.00000,0.00008,0.00000,0.00033
5.60000,1.02194,0.99984,0.00000,0.00000,0.00005,0.00000,0.00000,0.00002,0.00000,0.00009
5.74000,1.02194,0.99949,0.00000,0.00000,0.00001,0.00000,0.00000,0.00010,0.00000,0.00039
5.88000,1.02194,0.99869,0.00000,0.00000,0.00005,0.00000,0.00000,0.00054,0.00000,0.00072
6.02000,1.02194,0.99518,0.00000,0.00000,0.00009,0.00002,0.00000,0.00224,0.00000,0.00246
6.16000,1.02194,0.99604,0.00004,0.00003,0.00007,0.00004,0.00000,0.00196,0.00001,0.00181
6.30000,1.02194,0.98184,0.00012,0.00017,0.00031,0.00063,0.00028,0.00995,0.00151,0.00519
6.44000,1.02194,0.94767,0.00031,0.00018,0.00076,0.00043,0.00071,0.03137,0.00825,0.01031
6.58000,1.02194,0.00648,0.00022,0.00142,0.00001,0.00017,0.30099,0.00006,0.69064,0.00001
6.72000,1.02194,0.00475,0.00013,0.00075,0.00001,0.00008,0.27241,0.00004,0.72182,0.00001
6.86000,1.02194,0.00427,0.00008,0.00048,0.00000,0.00004,0.22853,0.00003,0.76656,0.00000
7.00000,1.02194,0.00407,0.00007,0.00040,0.00000,0.00003,0.22516,0.00003,0.77024,0.00000
7.14000,1.02194,0.00415,0.00006,0.00043,0.00000,0.00002,0.23186,0.00003,0.76344,0.00000
7.28000,1.02194,0.00423,0.00006,0.00045,0.00000,0.00001,0.23428,0.00003,0.76093,0.00000
7.42000,1.02194,0.00443,0.00007,0.00058,0.00000,0.00001,0.26006,0.00003,0.73483,0.00000
7.56000,1.02194,0.00473,0.00007,0.00070,0.00000,0.00001,0.27175,0.00003,0.72270,0.00000
7.70000,1.02194,0.00529,0.00010,0.00100,0.00000,0.00001,0.30174,0.00003,0.69182,0.00000
7.84000,1.02194,0.00546,0.00011,0.00120,0.00000,0.00001,0.31141,0.00004,0.68177,0.00000
7.98000,1.02194,0.00572,0.00011,0.00134,0.00000,0.00001,0.32039,0.00004,0.67238,0.00000
8.12000,1.02194,0.00579,0.00012,0.00142,0.00000,0.00001,0.32363,0.00004,0.66898,0.00000
8.26000,1.02194,0.00579,0.00012,0.00143,0.00000,0.00001,0.32320,0.00004,0.66941,0.00000
8.40000,1.02194,0.01423,0.00030,0.00257,0.00001,0.00003,0.32000,0.00013,0.66273,0.00001
8.54000,1.02194,0.60680,0.00253,0.00305,0.00018,0.00012,0.06152,0.01236,0.31282,0.00061
8.68000,1.02194,0.97109,0.00296,0.00023,0.00014,0.00005,0.00125,0.01437,0.00881,0.00111
8.82000,1.02194,0.97780,0.01188,0.00018,0.00047,0.00002,0.00017,0.00677,0.00159,0.00112
8.96000,1.02194,0.97693,0.00277,0.00002,0.00082,0.00001,0.00001,0.01568,0.00011,0.00364
9.10000,1.02194,0.97255,0.00483,0.00003,0.00054,0.00002,0.00002,0.01802,0.00045,0.00356
9.24000,1.02194,0.96551,0.00521,0.00006,0.00024,0.00002,0.00003,0.02403,0.00041,0.00449
9.38000,1.02194,0.97085,0.00028,0.00000,0.00004,0.00000,0.00000,0.02170,0.00000,0.00713
9.52000,1.02194,0.97510,0.00057,0.00000,0.00009,0.00000,0.00000,0.01635,0.00000,0.00789
9.66000,1.02194,0.96577,0.00002,0.00000,0.00002,0.00000,0.00000,0.02492,0.00000,0.00927
9.80000,1.02194,0.96137,0.00011,0.00000,0.00007,0.00001,0.00000,0.02850,0.00003,0.00990
9.94000,1.02194,0.94422,0.00005,0.00000,0.00016,0.00001,0.00000,0.04039,0.00000,0.01516
10.08000,1.02194,0.89310,0.00002,0.00000,0.00018,0.00002,0.00000,0.06403,0.00000,0.04264
10.22000,1.02194,0.93962,0.00007,0.00000,0.00014,0.00001,0.00000,0.02603,0.00000,0.03413
10.36000,1.02194,0.95932,0.00001,0.00000,0.00006,0.00001,0.00000,0.01754,0.00000,0.02306
10.50000,1.02194,0.98113,0.00001,0.00000,0.00059,0.00000,0.00000,0.00875,0.00000,0.00952
10.64000,1.02194,0.99579,0.00045,0.00011,0.00205,0.00024,0.00000,0.00038,0.00001,0.00097
10.78000,1.02194,0.99767,0.00028,0.00005,0.00138,0.00021,0.00000,0.00005,0.00000,0.00035
10.92000,1.02194,0.99940,0.00003,0.00003,0.00032,0.00009,0.00000,0.00002,0.00000,0.00011
11.06000,1.02194,0.99972,0.00000,0.00000,0.00019,0.00000,0.00000,0.00001,0.00000,0.00007
11.20000,1.02194,0.99976,0.00000,0.00000,0.00004,0.00000,0.00000,0.00002,0.00000,0.00017
11.34000,1.02194,0.99760,0.00000,0.00000,0.00018,0.00000,0.00000,0.00052,0.00000,0.00169
11.48000,1.02194,0.99667,0.00000,0.00000,0.00006,0.00001,0.00000,0.00129,0.00000,0.00196
11.62000,1.02194,0.99423,0.00000,0.00000,0.00002,0.00002,0.00000,0.00256,0.00000,0.00316
11.76000,1.02194,0.98203,0.00001,0.00000,0.00046,0.00003,0.00000,0.01117,0.00001,0.00629
11.90000,1.02194,0.95940,0.00014,0.00007,0.00070,0.00092,0.00054,0.02238,0.00508,0.01077
12.04000,1.02194,0.84880,0.00090,0.00040,0.00127,0.00128,0.00936,0.02836,0.09825,0.01139
12.18000,1.02194,0.00468,0.00011,0.00042,0.00001,0.00015,0.19706,0.00004,0.79752,0.00001
12.32000,1.02194,0.00450,0.00009,0.00033,0.00001,0.00013,0.18594,0.00003,0.80896,0.00001
12.46000,1.02194,0.00413,0.00008,0.00027,0.00001,0.00010,0.17173,0.00003,0.82365,0.00001
12.60000,1.02194,0.00354,0.00005,0.00015,0.00000,0.00004,0.13434,0.00002,0.86186,0.00001
12.74000,1.02194,0.00311,0.00003,0.00009,0.00000,0.00003,0.11190,0.00002,0.88483,0.00000
12.88000,1.02194,0.00298,0.00003,0.00007,0.00000,0.00002,0.10485,0.00002,0.89203,0.00000
13.02000,1.02194,0.00275,0.00002,0.00005,0.00000,0.00001,0.09149,0.00001,0.90566,0.00000
13.16000,1.02194,0.00278,0.00002,0.00005,0.00000,0.00001,0.09263,0.00001,0.90449,0.00000
13.30000,1.02194,0.00372,0.00003,0.00010,0.00000,0.00002,0.12581,0.00002,0.87029,0.00000
13.44000,1.02194,0.86184,0.00092,0.00008,0.00025,0.00014,0.00756,0.00545,0.12304,0.00073
13.58000,1.02194,0.98140,0.00078,0.00001,0.00007,0.00002,0.00004,0.01262,0.00154,0.00353
13.72000,1.02194,0.88922,0.09346,0.00043,0.00015,0.00006,0.00072,0.00142,0.01329,0.00125
13.86000,1.02194,0.96402,0.02792,0.00009,0.00011,0.00004,0.00006,0.00354,0.00115,0.00308
14.00000,1.02194,0.98215,0.01148,0.00003,0.00013,0.00001,0.00001,0.00330,0.00013,0.00277
14.14000,1.02194,0.95252,0.03941,0.00023,0.00012,0.00004,0.00009,0.00344,0.00164,0.00251
14.28000,1.02194,0.71502,0.21270,0.00920,0.00084,0.00023,0.00684,0.00209,0.05189,0.00119
14.42000,1.02194,0.84263,0.07814,0.01168,0.00041,0.00030,0.00809,0.00270,0.05427,0.00177
14.56000,1.02194,0.96341,0.00678,0.00084,0.00196,0.00008,0.00024,0.01820,0.00236,0.00613
14.70000,1.02194,0.96687,0.00343,0.00150,0.00250,0.00015,0.00082,0.01716,0.00420,0.00336
14.84000,1.02194,0.95477,0.00145,0.00057,0.00755,0.00053,0.00078,0.02231,0.00421,0.00782
14.98000,1.02194,0.95396,0.00072,0.00010,0.00737,0.00031,0.00007,0.02618,0.00038,0.01091
15.12000,1.02194,0.93557,0.00007,0.00000,0.00201,0.00002,0.00000,0.04007,0.00000,0.02226
15.26000,1.02194,0.95204,0.00041,0.00001,0.00641,0.00018,0.00000,0.02004,0.00000,0.02091
15.40000,1.02194,0.97262,0.00021,0.00004,0.00885,0.00013,0.00000,0.00592,0.00000,0.01223
15.54000,1.02194,0.98475,0.00000,0.00000,0.00369,0.00001,0.00000,0.00383,0.00000,0.00772
15.68000,1.02194,0.99670,0.00003,0.00003,0.00100,0.00006,0.00000,0.00047,0.00000,0.00171
15.82000,1.02194,0.99937,0.00001,0.00001,0.00023,0.00002,0.00000,0.00006,0.00000,0.00031
15.96000,1.02194,0.99943,0.00000,0.00000,0.00008,0.00001,0.00000,0.00007,0.00000,0.00041
16.10000,1.02194,0.99941,0.00000,0.00000,0.00009,0.00001,0.00000,0.00013,0.00000,0.00035
16.24000,1.02194,0.99910,0.00001,0.00001,0.00016,0.00001,0.00000,0.00024,0.00000,0.00047
16.38000,1.02194,0.99738,0.00003,0.00009,0.00019,0.00035,0.00002,0.00090,0.00007,0.00097
16.52000,1.02194,0.98395,0.00043,0.00010,0.00022,0.00048,0.00016,0.00695,0.00162,0.00609
16.66000,1.02194,0.94551,0.00041,0.00023,0.00062,0.00055,0.00133,0.02575,0.01621,0.00940
16.80000,1.02194,0.01567,0.00035,0.00147,0.00003,0.00023,0.22413,0.00019,0.75787,0.00005
16.94000,1.02194,0.00440,0.00009,0.00050,0.00001,0.00007,0.23410,0.00003,0.76080,0.00001
17.08000,1.02194,0.00429,0.00009,0.00045,0.00000,0.00005,0.23025,0.00003,0.76483,0.00000
17.22000,1.02194,0.00410,0.00007,0.00040,0.00000,0.00003,0.22281,0.00003,0.77256,0.00000
17.36000,1.02194,0.00426,0.00006,0.00044,0.00000,0.00002,0.22755,0.00003,0.76764,0.00000
17.50000,1.02194,0.00500,0.00008,0.00070,0.00000,0.00002,0.26874,0.00003,0.72542,0.00000
17.64000,1.02194,0.00578,0.00012,0.00129,0.00000,0.00002,0.31415,0.00004,0.67860,0.00000
17.78000,1.02194,0.00662,0.00016,0.00194,0.00000,0.00002,0.34819,0.00005,0.64302,0.00000
17.92000,1.02194,0.00790,0.00025,0.00337,0.00001,0.00003,0.39416,0.00006,0.59423,0.00000
18.06000,1.02194,0.00869,0.00035,0.00520,0.00001,0.00003,0.43182,0.00006,0.55383,0.00000
18.20000,1.02194,0.00970,0.00043,0.00648,0.00001,0.00004,0.45204,0.00008,0.53122,0.00000
18.34000,1.02194,0.55450,0.00318,0.01093,0.00039,0.00052,0.15644,0.00956,0.26381,0.00067
18.48000,1.02194,0.79699,0.00682,0.01284,0.00316,0.00058,0.07157,0.01108,0.09601,0.00095
18.62000,1.02194,0.98750,0.00080,0.00004,0.00031,0.00000,0.00000,0.00981,0.00001,0.00152
18.76000,1.02194,0.99093,0.00038,0.00001,0.00014,0.00000,0.00000,0.00668,0.00000,0.00184
18.90000,1.02194,0.98311,0.00002,0.00000,0.00002,0.00000,0.00000,0.01110,0.00000,0.00576
19.04000,1.02194,0.99124,0.00062,0.00007,0.00065,0.00000,0.00000,0.00410,0.00000,0.00330
19.18000,1.02194,0.99061,0.00044,0.00005,0.00123,0.00000,0.00000,0.00359,0.00000,0.00408
19.32000,1.02194,0.91116,0.00002,0.00000,0.00069,0.00000,0.00000,0.06196,0.00000,0.02618
19.46000,1.02194,0.92966,0.00018,0.00000,0.00026,0.00000,0.00000,0.03798,0.00000,0.03192
19.60000,1.02194,0.93458,0.00012,0.00000,0.00011,0.00007,0.00000,0.03403,0.00001,0.03108
19.74000,1.02194,0.81193,0.00002,0.00000,0.00579,0.00010,0.00000,0.11195,0.00000,0.07022
19.88000,1.02194,0.90347,0.00002,0.00000,0.00057,0.00006,0.00000,0.05737,0.00000,0.03851
20.02000,1.02194,0.94030,0.00015,0.00000,0.00138,0.00031,0.00000,0.02019,0.00000,0.03766
20.16000,1.02194,0.98477,0.00015,0.00004,0.00284,0.00085,0.00000,0.00228,0.00001,0.00906
20.30000,1.02194,0.99663,0.00001,0.00000,0.00065,0.00004,0.00000,0.00055,0.00000,0.00212
20.44000,1.02194,0.99909,0.00002,0.00002,0.00036,0.00005,0.00000,0.00006,0.00000,0.00040
20.58000,1.02194,0.99887,0.00001,0.00001,0.00032,0.00004,0.00000,0.00010,0.00000,0.00063
20.72000,1.02194,0.99953,0.00000,0.00000,0.00006,0.00001,0.00000,0.00008,0.00000,0.00030
20.86000,1.02194,0.99851,0.00001,0.00002,0.00010,0.00005,0.00000,0.00045,0.00000,0.00086
21.00000,1.02194,0.99719,0.00003,0.00016,0.00032,0.00013,0.00002,0.00099,0.00013,0.00102
21.14000,1.02194,0.97931,0.00052,0.00036,0.00012,0.00086,0.00144,0.00564,0.00857,0.00318
21.28000,1.02194,0.95047,0.00064,0.00037,0.00036,0.00034,0.00203,0.01700,0.02335,0.00545
21.42000,1.02194,0.00531,0.00015,0.00099,0.00001,0.00008,0.28961,0.00004,0.70381,0.00001
21.56000,1.02194,0.00446,0.00008,0.00051,0.00000,0.00004,0.24551,0.00003,0.74936,0.00000
21.70000,1.02194,0.00436,0.00008,0.00051,0.00000,0.00004,0.24941,0.00003,0.74557,0.00000
21.84000,1.02194,0.00427,0.00008,0.00051,0.00000,0.00003,0.25299,0.00003,0.74208,0.00000
21.98000,1.02194,0.00423,0.00007,0.00049,0.00000,0.00002,0.24274,0.00003,0.75243,0.00000
22.12000,1.02194,0.00418,0.00006,0.00046,0.00000,0.00002,0.24415,0.00003,0.75109,0.00000
22.26000,1.02194,0.00410,0.00006,0.00040,0.00000,0.00002,0.23202,0.00003,0.76338,0.00000
22.40000,1.02194,0.00407,0.00006,0.00041,0.00000,0.00002,0.23501,0.00003,0.76040,0.00000
22.54000,1.02194,0.00420,0.00007,0.00052,0.00000,0.00002,0.24657,0.00003,0.74860,0.00000
22.68000,1.02194,0.00465,0.00008,0.00068,0.00000,0.00002,0.27650,0.00003,0.71802,0.00000
22.82000,1.02194,0.90823,0.00076,0.00038,0.00023,0.00015,0.00828,0.01957,0.06071,0.00169
22.96000,1.02194,0.97250,0.00081,0.00006,0.00011,0.00007,0.00040,0.01974,0.00363,0.00267
23.10000,1.02194,0.98875,0.00023,0.00002,0.00017,0.00006,0.00002,0.00823,0.00026,0.00225
23.24000,1.02194,0.99714,0.00022,0.00002,0.00018,0.00003,0.00000,0.00143,0.00003,0.00096
23.38000,1.02194,0.99899,0.00011,0.00001,0.00016,0.00002,0.00000,0.00027,0.00000,0.00044
23.52000,1.02194,0.99926,0.00007,0.00001,0.00032,0.00003,0.00000,0.00006,0.00000,0.00025
23.66000,1.02194,0.99856,0.00027,0.00006,0.00098,0.00002,0.00000,0.00002,0.00000,0.00009
23.80000,1.02194,0.99888,0.00005,0.00001,0.00092,0.00000,0.00000,0.00002,0.00000,0.00012
23.94000,1.02194,0.99785,0.00004,0.00001,0.00184,0.00000,0.00000,0.00006,0.00000,0.00020
24.08000,1.02194,0.99622,0.00016,0.00001,0.00266,0.00000,0.00000,0.00030,0.00000,0.00064
24.22000,1.02194,0.98413,0.00222,0.00012,0.01158,0.00001,0.00000,0.00083,0.00000,0.00111
24.36000,1.02194,0.95838,0.00029,0.00004,0.03715,0.00000,0.00000,0.00222,0.00000,0.00192
24.50000,1.02194,0.94772,0.00126,0.00132,0.04777,0.00003,0.00000,0.00085,0.00000,0.00105
24.64000,1.02194,0.98611,0.00010,0.00009,0.01256,0.00001,0.00000,0.00031,0.00000,0.00083
24.78000,1.02194,0.99473,0.00013,0.00004,0.00470,0.00000,0.00000,0.00010,0.00000,0.00030
24.92000,1.02194,0.99825,0.00014,0.00009,0.00139,0.00001,0.00000,0.00002,0.00000,0.00010
25.06000,1.02194,0.99952,0.00006,0.00006,0.00029,0.00001,0.00000,0.00000,0.00000,0.00004
25.20000,1.02194,0.99978,0.00004,0.00001,0.00012,0.00001,0.00000,0.00000,0.00000,0.00003
25.34000,1.02194,0.99984,0.00004,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
25.48000,1.02194,0.99949,0.00032,0.00002,0.00013,0.00000,0.00000,0.00000,0.00000,0.00003
25.62000,1.02194,0.99914,0.00064,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000,0.00009
25.76000,1.02194,0.99912,0.00066,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000,0.00009
25.90000,1.02194,0.99868,0.00110,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00011
26.04000,1.02194,0.99888,0.00088,0.00001,0.00010,0.00000,0.00000,0.00001,0.00000,0.00012
26.18000,1.02194,0.99862,0.00106,0.00001,0.00019,0.00000,0.00000,0.00001,0.00000,0.00011
