Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
5.10000,1.05394,0.14044,0.00061,0.01869,0.84026
5.20000,1.05394,0.10276,0.00081,0.00595,0.89048
5.30000,1.05394,0.06559,0.00131,0.00428,0.92881
5.40000,1.05394,0.04517,0.00283,0.00208,0.94991
5.50000,1.05394,0.03339,0.00213,0.00136,0.96312
5.60000,1.05394,0.03024,0.00250,0.00090,0.96635
5.70000,1.05394,0.02116,0.00193,0.00070,0.97620
5.80000,1.05394,0.01733,0.00240,0.00049,0.97978
5.90000,1.05394,0.01853,0.00203,0.00053,0.97891
6.00000,1.05394,0.01440,0.00143,0.00038,0.98379
6.10000,1.05394,0.01384,0.00103,0.00039,0.98474
6.20000,1.05394,0.02154,0.00098,0.00060,0.97689
6.30000,1.05394,0.02573,0.00037,0.00076,0.97314
6.40000,1.05394,0.02257,0.00028,0.00098,0.97617
6.50000,1.05394,0.01617,0.00017,0.00086,0.98279
6.60000,1.05394,0.01975,0.00032,0.00123,0.97870
6.70000,1.05394,0.01462,0.00026,0.00087,0.98425
6.80000,1.05394,0.01525,0.00036,0.00140,0.98299
6.90000,1.05394,0.01615,0.00031,0.00141,0.98212
7.00000,1.05394,0.01309,0.00038,0.00174,0.98479
7.10000,1.05394,0.01138,0.00037,0.00117,0.98708
7.20000,1.05394,0.01144,0.00042,0.00133,0.98682
7.30000,1.05394,0.01738,0.00046,0.00205,0.98010
7.40000,1.05394,0.03004,0.00034,0.00383,0.96580
7.50000,1.05394,0.04288,0.00032,0.00444,0.95236
7.60000,1.05394,0.04787,0.00017,0.00434,0.94762
7.70000,1.05394,0.06330,0.00022,0.00567,0.93081
7.80000,1.05394,0.08500,0.00014,0.00583,0.90903
7.90000,1.05394,0.07521,0.00020,0.00570,0.91889
8.00000,1.05394,0.07992,0.00012,0.00676,0.91319
8.10000,1.05394,0.06528,0.00015,0.00586,0.92871
8.20000,1.05394,0.05522,0.00014,0.00397,0.94067
8.30000,1.05394,0.04289,0.00025,0.00180,0.95506
8.40000,1.05394,0.02309,0.00031,0.00113,0.97547
8.50000,1.05394,0.01987,0.00027,0.00074,0.97912
8.60000,1.05394,0.01263,0.00033,0.00076,0.98627
8.70000,1.05394,0.00895,0.00021,0.00047,0.99037
8.80000,1.05394,0.00752,0.00031,0.00052,0.99165
8.90000,1.05394,0.01505,0.00042,0.00084,0.98369
9.00000,1.05394,0.01407,0.00034,0.00100,0.98459
9.10000,1.05394,0.01918,0.00019,0.00178,0.97884
9.20000,1.05394,0.02073,0.00023,0.00326,0.97578
9.30000,1.05394,0.02670,0.00020,0.00710,0.96600
9.40000,1.05394,0.03410,0.00024,0.00999,0.95567
9.50000,1.05394,0.05740,0.00024,0.01433,0.92802
9.60000,1.05394,0.08884,0.00021,0.01824,0.89271
9.70000,1.05394,0.09117,0.00025,0.01497,0.89361
9.80000,1.05394,0.09664,0.00017,0.01550,0.88769
9.90000,1.05394,0.07930,0.00018,0.01139,0.90913
10.00000,1.05394,0.07803,0.00017,0.00852,0.91328
10.10000,1.05394,0.05574,0.00016,0.00464,0.93947
10.20000,1.05394,0.06362,0.00011,0.00424,0.93202
10.30000,1.05394,0.05297,0.00010,0.00322,0.94370
10.40000,1.05394,0.04216,0.00015,0.00198,0.95572
10.50000,1.05394,0.04976,0.00011,0.00235,0.94779
10.60000,1.05394,0.03185,0.00010,0.00162,0.96643
10.70000,1.05394,0.03153,0.00008,0.00196,0.96642
10.80000,1.05394,0.02264,0.00010,0.00170,0.97556
10.90000,1.05394,0.01562,0.00007,0.00109,0.98322
11.00000,1.05394,0.02042,0.00012,0.00103,0.97842
11.10000,1.05394,0.01435,0.00013,0.00079,0.98473
11.20000,1.05394,0.01685,0.00028,0.00094,0.98193
11.30000,1.05394,0.00793,0.00014,0.00070,0.99124
11.40000,1.05394,0.00743,0.00014,0.00069,0.99174
11.50000,1.05394,0.01033,0.00012,0.00100,0.98856
11.60000,1.05394,0.01215,0.00012,0.00080,0.98693
11.70000,1.05394,0.01645,0.00022,0.00088,0.98244
11.80000,1.05394,0.02311,0.00026,0.00099,0.97564
11.90000,1.05394,0.02150,0.00027,0.00089,0.97734
12.00000,1.05394,0.01988,0.00021,0.00069,0.97921
12.10000,1.05394,0.02400,0.00039,0.00121,0.97440
12.20000,1.05394,0.03126,0.00025,0.00087,0.96762
12.30000,1.05394,0.04455,0.00025,0.00139,0.95380
12.40000,1.05394,0.04422,0.00026,0.00131,0.95421
12.50000,1.05394,0.03969,0.00031,0.00114,0.95886
12.60000,1.05394,0.03993,0.00037,0.00116,0.95855
12.70000,1.05394,0.03046,0.00013,0.00085,0.96856
12.80000,1.05394,0.02498,0.00018,0.00107,0.97378
12.90000,1.05394,0.02483,0.00014,0.00105,0.97399
13.00000,1.05394,0.02159,0.00012,0.00093,0.97736
13.10000,1.05394,0.02018,0.00009,0.00074,0.97899
13.20000,1.05394,0.01500,0.00012,0.00100,0.98387
13.30000,1.05394,0.00764,0.00010,0.00053,0.99172
13.40000,1.05394,0.00691,0.00011,0.00069,0.99229
13.50000,1.05394,0.00920,0.00011,0.00093,0.98975
13.60000,1.05394,0.01801,0.00015,0.00206,0.97978
13.70000,1.05394,0.01860,0.00017,0.00225,0.97899
13.80000,1.05394,0.02046,0.00016,0.00222,0.97716
13.90000,1.05394,0.02713,0.00028,0.00302,0.96957
14.00000,1.05394,0.03131,0.00024,0.00193,0.96652
14.10000,1.05394,0.03507,0.00038,0.00190,0.96264
14.20000,1.05394,0.03523,0.00041,0.00109,0.96328
14.30000,1.05394,0.03492,0.00029,0.00110,0.96368
14.40000,1.05394,0.04137,0.00042,0.00082,0.95739
14.50000,1.05394,0.03289,0.00057,0.00051,0.96602
14.60000,1.05394,0.02983,0.00057,0.00040,0.96921
14.70000,1.05394,0.04345,0.00038,0.00050,0.95567
14.80000,1.05394,0.03114,0.00024,0.00052,0.96810
14.90000,1.05394,0.03113,0.00024,0.00103,0.96760
15.00000,1.05394,0.02108,0.00014,0.00087,0.97792
15.10000,1.05394,0.01931,0.00014,0.00085,0.97970
15.20000,1.05394,0.01715,0.00010,0.00102,0.98173
15.30000,1.05394,0.02152,0.00013,0.00134,0.97700
15.40000,1.05394,0.01904,0.00009,0.00206,0.97881
15.50000,1.05394,0.01498,0.00009,0.00164,0.98329
15.60000,1.05394,0.01159,0.00008,0.00146,0.98687
15.70000,1.05394,0.01190,0.00013,0.00148,0.98649
15.80000,1.05394,0.01983,0.00018,0.00151,0.97848
15.90000,1.05394,0.01979,0.00016,0.00093,0.97911
16.00000,1.05394,0.02876,0.00020,0.00125,0.96979
16.10000,1.05394,0.03615,0.00034,0.00122,0.96229
16.20000,1.05394,0.03617,0.00031,0.00093,0.96259
16.30000,1.05394,0.04304,0.00045,0.00076,0.95575
16.40000,1.05394,0.04682,0.00042,0.00060,0.95216
16.50000,1.05394,0.04493,0.00047,0.00049,0.95411
16.60000,1.05394,0.03309,0.00045,0.00031,0.96615
16.70000,1.05394,0.03172,0.00035,0.00032,0.96761
16.80000,1.05394,0.01553,0.00021,0.00024,0.98403
16.90000,1.05394,0.02189,0.00030,0.00041,0.97740
17.00000,1.05394,0.01389,0.00017,0.00047,0.98547
17.10000,1.05394,0.01360,0.00014,0.00059,0.98567
17.20000,1.05394,0.01061,0.00010,0.00101,0.98828
17.30000,1.05394,0.01259,0.00010,0.00144,0.98586
17.40000,1.05394,0.01029,0.00008,0.00212,0.98751
17.50000,1.05394,0.00931,0.00010,0.00235,0.98824
17.60000,1.05394,0.01192,0.00010,0.00424,0.98374
17.70000,1.05394,0.01220,0.00017,0.00314,0.98449
17.80000,1.05394,0.01984,0.00015,0.00324,0.97677
17.90000,1.05394,0.01789,0.00022,0.00217,0.97972
18.00000,1.05394,0.02458,0.00027,0.00192,0.97324
18.10000,1.05394,0.02733,0.00050,0.00136,0.97081
18.20000,1.05394,0.01757,0.00034,0.00064,0.98145
18.30000,1.05394,0.01958,0.00050,0.00060,0.97932
18.40000,1.05394,0.02762,0.00046,0.00040,0.97152
18.50000,1.05394,0.02898,0.00054,0.00035,0.97013
18.60000,1.05394,0.02735,0.00038,0.00038,0.97189
18.70000,1.05394,0.02218,0.00032,0.00046,0.97704
18.80000,1.05394,0.01818,0.00029,0.00046,0.98107
18.90000,1.05394,0.02097,0.00036,0.00064,0.97803
19.00000,1.05394,0.02167,0.00036,0.00094,0.97702
19.10000,1.05394,0.02736,0.00031,0.00149,0.97084
19.20000,1.05394,0.02860,0.00021,0.00192,0.96927
19.30000,1.05394,0.03639,0.00027,0.00398,0.95936
19.40000,1.05394,0.02864,0.00017,0.00430,0.96690
19.50000,1.05394,0.03024,0.00019,0.00559,0.96399
19.60000,1.05394,0.04109,0.00013,0.00485,0.95392
19.70000,1.05394,0.05333,0.00022,0.00793,0.93853
19.80000,1.05394,0.03662,0.00007,0.00328,0.96003
19.90000,1.05394,0.04379,0.00009,0.00555,0.95057
20.00000,1.05394,0.02934,0.00009,0.00235,0.96823
20.10000,1.05394,0.03390,0.00008,0.00194,0.96407
20.20000,1.05394,0.03437,0.00008,0.00114,0.96441
20.30000,1.05394,0.03303,0.00010,0.00105,0.96581
20.40000,1.05394,0.05848,0.00022,0.00210,0.93921
20.50000,1.05394,0.04437,0.00055,0.00230,0.95278
20.60000,1.05394,0.05682,0.00167,0.00403,0.93749
20.70000,1.05394,0.09205,0.00495,0.00879,0.89420
20.80000,1.05394,0.16756,0.01915,0.03476,0.77854
20.90000,1.05394,0.19199,0.10733,0.06877,0.63191
21.00000,1.05394,0.24969,0.34876,0.08288,0.31867
21.10000,1.05394,0.18227,0.62591,0.06856,0.12326
21.20000,1.05394,0.12852,0.76615,0.06497,0.04036
21.30000,1.05394,0.03738,0.93414,0.01956,0.00892
21.40000,1.05394,0.02072,0.96970,0.00750,0.00208
21.50000,1.05394,0.02021,0.97388,0.00478,0.00113
21.60000,1.05394,0.01405,0.98297,0.00237,0.00061
21.70000,1.05394,0.01342,0.98412,0.00192,0.00054
21.80000,1.05394,0.02434,0.97297,0.00201,0.00068
21.90000,1.05394,0.03224,0.96393,0.00307,0.00076
22.00000,1.05394,0.02299,0.97419,0.00212,0.00070
22.10000,1.05394,0.02651,0.97039,0.00257,0.00054
22.20000,1.05394,0.02093,0.97649,0.00201,0.00058
22.30000,1.05394,0.02216,0.97468,0.00255,0.00060
22.40000,1.05394,0.02518,0.97105,0.00303,0.00075
22.50000,1.05394,0.03193,0.96289,0.00437,0.00081
22.60000,1.05394,0.02504,0.97085,0.00309,0.00102
22.70000,1.05394,0.01093,0.98645,0.00197,0.00065
22.80000,1.05394,0.00954,0.98875,0.00135,0.00036
22.90000,1.05394,0.00952,0.98900,0.00112,0.00036
23.00000,1.05394,0.00846,0.99030,0.00088,0.00035
23.10000,1.05394,0.00517,0.99358,0.00088,0.00038
23.20000,1.05394,0.00423,0.99486,0.00067,0.00024
23.30000,1.05394,0.00512,0.99380,0.00080,0.00029
23.40000,1.05394,0.00308,0.99631,0.00045,0.00016
23.50000,1.05394,0.00268,0.99686,0.00033,0.00014
23.60000,1.05394,0.00304,0.99656,0.00031,0.00010
23.70000,1.05394,0.00434,0.99517,0.00035,0.00014
23.80000,1.05394,0.00444,0.99503,0.00038,0.00015
23.90000,1.05394,0.00370,0.99580,0.00038,0.00011
24.00000,1.05394,0.00469,0.99466,0.00051,0.00013
24.10000,1.05394,0.00484,0.99464,0.00040,0.00013
24.20000,1.05394,0.00406,0.99556,0.00029,0.00008
24.30000,1.05394,0.00490,0.99466,0.00035,0.00009
24.40000,1.05394,0.00605,0.99351,0.00035,0.00008
24.50000,1.05394,0.00410,0.99558,0.00025,0.00007
24.60000,1.05394,0.00562,0.99390,0.00037,0.00011
24.70000,1.05394,0.00516,0.99430,0.00045,0.00009
24.80000,1.05394,0.00602,0.99345,0.00043,0.00009
24.90000,1.05394,0.00325,0.99638,0.00030,0.00007
25.00000,1.05394,0.00671,0.99270,0.00047,0.00013
25.10000,1.05394,0.00489,0.99444,0.00055,0.00012
25.20000,1.05394,0.00660,0.99257,0.00066,0.00017
25.30000,1.05394,0.00422,0.99488,0.00074,0.00017
25.40000,1.05394,0.00731,0.99083,0.00159,0.00026
25.50000,1.05394,0.00341,0.99545,0.00097,0.00017
25.60000,1.05394,0.00470,0.99409,0.00103,0.00018
25.70000,1.05394,0.00298,0.99627,0.00064,0.00012
25.80000,1.05394,0.00318,0.99587,0.00079,0.00016
25.90000,1.05394,0.00261,0.99680,0.00049,0.00010
26.00000,1.05394,0.00416,0.99515,0.00057,0.00012
26.10000,1.05394,0.00263,0.99697,0.00031,0.00009
26.20000,1.05394,0.00289,0.99676,0.00027,0.00009
26.30000,1.05394,0.00275,0.99703,0.00016,0.00006
26.40000,1.05394,0.00332,0.99642,0.00018,0.00008
26.50000,1.05394,0.00292,0.99683,0.00018,0.00007
26.60000,1.05394,0.00325,0.99646,0.00020,0.00009
26.70000,1.05394,0.00440,0.99529,0.00021,0.00010
26.80000,1.05394,0.00323,0.99648,0.00020,0.00009
26.90000,1.05394,0.00406,0.99561,0.00024,0.00009
27.00000,1.05394,0.00263,0.99708,0.00022,0.00007
27.10000,1.05394,0.00348,0.99618,0.00025,0.00010
27.20000,1.05394,0.00449,0.99479,0.00058,0.00013
27.30000,1.05394,0.00282,0.99659,0.00048,0.00011
27.40000,1.05394,0.00417,0.99481,0.00088,0.00014
27.50000,1.05394,0.00405,0.99508,0.00069,0.00018
27.60000,1.05394,0.00416,0.99507,0.00061,0.00016
27.70000,1.05394,0.00352,0.99552,0.00077,0.00019
27.80000,1.05394,0.00348,0.99529,0.00103,0.00020
27.90000,1.05394,0.00437,0.99417,0.00123,0.00024
28.00000,1.05394,0.00673,0.99119,0.00171,0.00037
28.10000,1.05394,0.01090,0.98604,0.00261,0.00045
28.20000,1.05394,0.00831,0.98839,0.00274,0.00056
28.30000,1.05394,0.00990,0.98667,0.00288,0.00055
28.40000,1.05394,0.00773,0.98878,0.00286,0.00063
28.50000,1.05394,0.01901,0.97182,0.00805,0.00112
28.60000,1.05394,0.01370,0.97769,0.00764,0.00097
28.70000,1.05394,0.01567,0.97774,0.00578,0.00082
28.80000,1.05394,0.01918,0.97310,0.00661,0.00110
28.90000,1.05394,0.02195,0.97255,0.00430,0.00121
29.00000,1.05394,0.00838,0.98892,0.00206,0.00063
29.10000,1.05394,0.00984,0.98748,0.00208,0.00060
29.20000,1.05394,0.00753,0.99033,0.00171,0.00044
29.30000,1.05394,0.00826,0.98994,0.00138,0.00042
29.40000,1.05394,0.00780,0.99036,0.00130,0.00054
29.50000,1.05394,0.00768,0.99069,0.00109,0.00054
29.60000,1.05394,0.00744,0.99062,0.00135,0.00059
29.70000,1.05394,0.00565,0.99311,0.00090,0.00034
29.80000,1.05394,0.00755,0.99092,0.00112,0.00041
29.90000,1.05394,0.01041,0.98715,0.00181,0.00064
30.00000,1.05394,0.00973,0.98777,0.00194,0.00056
30.10000,1.05394,0.01563,0.97989,0.00333,0.00115
30.20000,1.05394,0.02082,0.97308,0.00480,0.00130
30.30000,1.05394,0.03256,0.95989,0.00552,0.00203
30.40000,1.05394,0.02334,0.96984,0.00547,0.00134
30.50000,1.05394,0.03748,0.95382,0.00640,0.00231
30.60000,1.05394,0.02465,0.96685,0.00688,0.00162
30.70000,1.05394,0.03699,0.95121,0.00877,0.00303
30.80000,1.05394,0.02641,0.96753,0.00511,0.00095
30.90000,1.05394,0.01961,0.97427,0.00483,0.00128
31.00000,1.05394,0.01175,0.98356,0.00407,0.00062
31.10000,1.05394,0.01078,0.98540,0.00321,0.00062
31.20000,1.05394,0.01634,0.97622,0.00686,0.00058
31.30000,1.05394,0.01479,0.97370,0.01074,0.00076
31.40000,1.05394,0.01219,0.98141,0.00596,0.00044
31.50000,1.05394,0.00808,0.98808,0.00346,0.00037
31.60000,1.05394,0.00742,0.98796,0.00416,0.00045
31.70000,1.05394,0.00682,0.98795,0.00482,0.00041
31.80000,1.05394,0.00628,0.98909,0.00431,0.00032
31.90000,1.05394,0.00776,0.98830,0.00353,0.00040
32.00000,1.05394,0.00799,0.98807,0.00354,0.00040
32.10000,1.05394,0.01107,0.98487,0.00347,0.00059
32.20000,1.05394,0.00601,0.99237,0.00133,0.00029
32.30000,1.05394,0.00997,0.98800,0.00169,0.00034
32.40000,1.05394,0.01000,0.98748,0.00215,0.00036
32.50000,1.05394,0.01371,0.98164,0.00389,0.00076
32.60000,1.05394,0.01730,0.97436,0.00741,0.00093
32.70000,1.05394,0.01717,0.97417,0.00772,0.00094
32.80000,1.05394,0.02173,0.96649,0.01054,0.00124
32.90000,1.05394,0.01172,0.98101,0.00645,0.00082
33.00000,1.05394,0.01386,0.97955,0.00549,0.00110
33.10000,1.05394,0.00854,0.98714,0.00376,0.00056
33.20000,1.05394,0.00916,0.98661,0.00359,0.00065
33.30000,1.05394,0.01151,0.98270,0.00500,0.00079
33.40000,1.05394,0.01188,0.98061,0.00659,0.00093
33.50000,1.05394,0.00536,0.99179,0.00240,0.00045
33.60000,1.05394,0.00432,0.99390,0.00151,0.00027
33.70000,1.05394,0.00495,0.99319,0.00157,0.00030
33.80000,1.05394,0.00761,0.98919,0.00278,0.00041
33.90000,1.05394,0.00420,0.99365,0.00180,0.00035
34.00000,1.05394,0.00443,0.99331,0.00202,0.00024
34.10000,1.05394,0.00540,0.99185,0.00244,0.00031
34.20000,1.05394,0.00573,0.99135,0.00262,0.00030
34.30000,1.05394,0.00694,0.98985,0.00280,0.00042
34.40000,1.05394,0.00543,0.99206,0.00214,0.00038
34.50000,1.05394,0.00838,0.98806,0.00310,0.00046
34.60000,1.05394,0.00900,0.98662,0.00388,0.00050
34.70000,1.05394,0.01446,0.97862,0.00611,0.00080
34.80000,1.05394,0.01016,0.98459,0.00459,0.00065
34.90000,1.05394,0.01793,0.97345,0.00791,0.00071
35.00000,1.05394,0.01211,0.98265,0.00431,0.00093
35.10000,1.05394,0.00958,0.98481,0.00483,0.00078
35.20000,1.05394,0.00781,0.98825,0.00327,0.00067
35.30000,1.05394,0.00936,0.98482,0.00506,0.00076
35.40000,1.05394,0.01004,0.98268,0.00640,0.00088
35.50000,1.05394,0.01114,0.98215,0.00582,0.00089
35.60000,1.05394,0.00982,0.98459,0.00480,0.00078
35.70000,1.05394,0.01015,0.98281,0.00609,0.00094
35.80000,1.05394,0.01052,0.98428,0.00441,0.00079
35.90000,1.05394,0.00987,0.98307,0.00616,0.00090
36.00000,1.05394,0.01058,0.98022,0.00835,0.00085
36.10000,1.05394,0.00909,0.98510,0.00518,0.00064
36.20000,1.05394,0.01324,0.98001,0.00608,0.00067
36.30000,1.05394,0.01185,0.98101,0.00639,0.00076
36.40000,1.05394,0.00994,0.98456,0.00481,0.00069
36.50000,1.05394,0.00899,0.98606,0.00431,0.00064
36.60000,1.05394,0.01113,0.98243,0.00574,0.00070
36.70000,1.05394,0.00911,0.98591,0.00432,0.00066
36.80000,1.05394,0.00852,0.98858,0.00240,0.00050
36.90000,1.05394,0.00479,0.99385,0.00106,0.00030
37.00000,1.05394,0.01426,0.98192,0.00304,0.00077
37.10000,1.05394,0.01491,0.97907,0.00489,0.00112
37.20000,1.05394,0.03190,0.95187,0.01419,0.00204
37.30000,1.05394,0.03797,0.94574,0.01414,0.00215
37.40000,1.05394,0.13087,0.76087,0.10275,0.00550
37.50000,1.05394,0.18752,0.39223,0.40996,0.01029
37.60000,1.05394,0.11185,0.05133,0.83058,0.00624
37.70000,1.05394,0.04345,0.01574,0.93742,0.00339
37.80000,1.05394,0.01106,0.00084,0.98741,0.00070
37.90000,1.05394,0.00614,0.00034,0.99274,0.00077
38.00000,1.05394,0.00340,0.00012,0.99616,0.00032
38.10000,1.05394,0.00262,0.00007,0.99711,0.00019
38.20000,1.05394,0.00233,0.00004,0.99744,0.00019
38.30000,1.05394,0.00163,0.00004,0.99819,0.00014
38.40000,1.05394,0.00242,0.00006,0.99729,0.00023
38.50000,1.05394,0.00169,0.00005,0.99814,0.00012
38.60000,1.05394,0.00354,0.00014,0.99607,0.00025
38.70000,1.05394,0.00379,0.00030,0.99568,0.00023
38.80000,1.05394,0.00790,0.00100,0.99072,0.00039
38.90000,1.05394,0.01590,0.00295,0.98016,0.00099
39.00000,1.05394,0.01299,0.00177,0.98463,0.00061
39.10000,1.05394,0.00734,0.00109,0.99122,0.00035
39.20000,1.05394,0.00783,0.00137,0.99035,0.00046
39.30000,1.05394,0.01208,0.00218,0.98509,0.00065
39.40000,1.05394,0.03440,0.00723,0.95723,0.00114
39.50000,1.05394,0.01984,0.00342,0.97604,0.00070
39.60000,1.05394,0.02720,0.00198,0.96998,0.00084
39.70000,1.05394,0.01060,0.00087,0.98804,0.00049
39.80000,1.05394,0.00824,0.00042,0.99092,0.00042
39.90000,1.05394,0.00700,0.00036,0.99234,0.00029
40.00000,1.05394,0.00802,0.00057,0.99101,0.00040
40.10000,1.05394,0.00628,0.00030,0.99322,0.00020
40.20000,1.05394,0.00363,0.00008,0.99611,0.00018
40.30000,1.05394,0.00284,0.00013,0.99684,0.00019
40.40000,1.05394,0.00137,0.00004,0.99850,0.00009
40.50000,1.05394,0.00132,0.00005,0.99856,0.00007
40.60000,1.05394,0.00140,0.00007,0.99841,0.00012
40.70000,1.05394,0.00166,0.00007,0.99818,0.00008
40.80000,1.05394,0.00131,0.00004,0.99858,0.00007
40.90000,1.05394,0.00120,0.00004,0.99868,0.00008
41.00000,1.05394,0.00175,0.00010,0.99802,0.00013
41.10000,1.05394,0.00285,0.00024,0.99674,0.00016
41.20000,1.05394,0.00349,0.00021,0.99614,0.00016
41.30000,1.05394,0.00291,0.00020,0.99671,0.00017
41.40000,1.05394,0.00295,0.00024,0.99663,0.00018
41.50000,1.05394,0.00424,0.00050,0.99500,0.00025
41.60000,1.05394,0.00358,0.00034,0.99582,0.00027
41.70000,1.05394,0.00567,0.00082,0.99294,0.00056
41.80000,1.05394,0.00799,0.00159,0.98966,0.00076
41.90000,1.05394,0.01039,0.00177,0.98711,0.00074
42.00000,1.05394,0.01013,0.00266,0.98607,0.00114
42.10000,1.05394,0.00735,0.00154,0.99055,0.00056
42.20000,1.05394,0.01088,0.00292,0.98516,0.00104
42.30000,1.05394,0.01255,0.00309,0.98346,0.00089
42.40000,1.05394,0.01395,0.00304,0.98172,0.00130
42.50000,1.05394,0.00913,0.00151,0.98868,0.00068
42.60000,1.05394,0.00700,0.00115,0.99139,0.00046
42.70000,1.05394,0.00629,0.00050,0.99284,0.00037
42.80000,1.05394,0.00531,0.00055,0.99389,0.00025
42.90000,1.05394,0.00738,0.00044,0.99173,0.00046
43.00000,1.05394,0.00527,0.00029,0.99419,0.00025
43.10000,1.05394,0.00591,0.00018,0.99364,0.00027
43.20000,1.05394,0.00393,0.00036,0.99554,0.00017
43.30000,1.05394,0.00584,0.00059,0.99331,0.00027
43.40000,1.05394,0.00971,0.00383,0.98594,0.00053
43.50000,1.05394,0.00873,0.00301,0.98795,0.00030
43.60000,1.05394,0.00771,0.00465,0.98713,0.00052
43.70000,1.05394,0.00563,0.00248,0.99162,0.00027
43.80000,1.05394,0.00318,0.00171,0.99494,0.00017
43.90000,1.05394,0.00285,0.00138,0.99559,0.00017
44.00000,1.05394,0.00141,0.00091,0.99757,0.00011
44.10000,1.05394,0.00179,0.00083,0.99727,0.00010
44.20000,1.05394,0.00088,0.00022,0.99883,0.00007
44.30000,1.05394,0.00071,0.00011,0.99911,0.00007
44.40000,1.05394,0.00095,0.00016,0.99878,0.00010
44.50000,1.05394,0.00153,0.00024,0.99811,0.00011
44.60000,1.05394,0.00280,0.00048,0.99640,0.00032
44.70000,1.05394,0.00472,0.00095,0.99380,0.00053
44.80000,1.05394,0.00691,0.00162,0.99041,0.00106
44.90000,1.05394,0.00662,0.00129,0.99139,0.00070
45.00000,1.05394,0.00671,0.00076,0.99157,0.00096
45.10000,1.05394,0.00859,0.00111,0.98937,0.00093
45.20000,1.05394,0.00697,0.00144,0.99069,0.00090
45.30000,1.05394,0.01040,0.00224,0.98628,0.00107
45.40000,1.05394,0.00803,0.00117,0.99000,0.00080
45.50000,1.05394,0.00612,0.00054,0.99285,0.00049
45.60000,1.05394,0.00446,0.00040,0.99471,0.00043
45.70000,1.05394,0.00344,0.00034,0.99600,0.00022
45.80000,1.05394,0.00333,0.00046,0.99598,0.00023
45.90000,1.05394,0.00447,0.00062,0.99462,0.00030
46.00000,1.05394,0.00367,0.00069,0.99538,0.00026
46.10000,1.05394,0.00425,0.00050,0.99501,0.00024
46.20000,1.05394,0.00255,0.00021,0.99707,0.00017
