Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
14.00000,1.05394,0.00639,0.99119,0.00078,0.00164
14.10000,1.05394,0.00756,0.98860,0.00111,0.00273
14.20000,1.05394,0.00932,0.98679,0.00118,0.00271
14.30000,1.05394,0.01059,0.98518,0.00143,0.00281
14.40000,1.05394,0.01161,0.98398,0.00129,0.00312
14.50000,1.05394,0.00693,0.99005,0.00087,0.00216
14.60000,1.05394,0.00603,0.99153,0.00078,0.00165
14.70000,1.05394,0.00755,0.98935,0.00111,0.00199
14.80000,1.05394,0.01217,0.98269,0.00161,0.00353
14.90000,1.05394,0.01356,0.98112,0.00159,0.00373
15.00000,1.05394,0.00840,0.98731,0.00125,0.00304
15.10000,1.05394,0.01333,0.98205,0.00128,0.00334
15.20000,1.05394,0.01309,0.98223,0.00116,0.00352
15.30000,1.05394,0.02189,0.97116,0.00180,0.00515
15.40000,1.05394,0.02408,0.97011,0.00144,0.00438
15.50000,1.05394,0.02242,0.97179,0.00133,0.00445
15.60000,1.05394,0.01394,0.98119,0.00114,0.00372
15.70000,1.05394,0.00966,0.98720,0.00091,0.00223
15.80000,1.05394,0.00690,0.99068,0.00077,0.00165
15.90000,1.05394,0.00679,0.99110,0.00072,0.00139
16.00000,1.05394,0.00456,0.99375,0.00063,0.00106
16.10000,1.05394,0.00278,0.99589,0.00056,0.00077
16.20000,1.05394,0.00249,0.99648,0.00042,0.00062
16.30000,1.05394,0.00176,0.99747,0.00033,0.00044
16.40000,1.05394,0.00198,0.99715,0.00042,0.00044
16.50000,1.05394,0.00234,0.99664,0.00050,0.00052
16.60000,1.05394,0.00278,0.99614,0.00050,0.00059
16.70000,1.05394,0.00371,0.99515,0.00048,0.00066
16.80000,1.05394,0.00377,0.99483,0.00062,0.00078
16.90000,1.05394,0.00584,0.99278,0.00059,0.00080
17.00000,1.05394,0.00557,0.99321,0.00045,0.00076
17.10000,1.05394,0.00539,0.99341,0.00045,0.00075
17.20000,1.05394,0.00454,0.99398,0.00057,0.00091
17.30000,1.05394,0.00528,0.99315,0.00059,0.00098
17.40000,1.05394,0.00402,0.99472,0.00045,0.00081
17.50000,1.05394,0.00582,0.99259,0.00053,0.00106
17.60000,1.05394,0.00492,0.99352,0.00057,0.00099
17.70000,1.05394,0.00543,0.99248,0.00068,0.00142
17.80000,1.05394,0.00607,0.99138,0.00082,0.00173
17.90000,1.05394,0.01110,0.98512,0.00097,0.00281
18.00000,1.05394,0.01208,0.98415,0.00099,0.00278
18.10000,1.05394,0.01255,0.98205,0.00122,0.00418
18.20000,1.05394,0.00816,0.98895,0.00075,0.00214
18.30000,1.05394,0.01484,0.98007,0.00131,0.00378
18.40000,1.05394,0.01279,0.98283,0.00097,0.00342
18.50000,1.05394,0.01399,0.98193,0.00101,0.00306
18.60000,1.05394,0.01091,0.98595,0.00076,0.00238
18.70000,1.05394,0.01277,0.98445,0.00068,0.00210
18.80000,1.05394,0.01315,0.98411,0.00069,0.00206
18.90000,1.05394,0.01783,0.97827,0.00094,0.00296
19.00000,1.05394,0.02592,0.96957,0.00118,0.00333
19.10000,1.05394,0.03531,0.96011,0.00129,0.00329
19.20000,1.05394,0.03326,0.96222,0.00112,0.00340
19.30000,1.05394,0.02876,0.96650,0.00136,0.00338
19.40000,1.05394,0.03170,0.96316,0.00140,0.00373
19.50000,1.05394,0.03977,0.95405,0.00209,0.00408
19.60000,1.05394,0.05619,0.93282,0.00288,0.00812
19.70000,1.05394,0.03388,0.95830,0.00244,0.00538
19.80000,1.05394,0.04805,0.94164,0.00264,0.00767
19.90000,1.05394,0.01450,0.98064,0.00126,0.00361
20.00000,1.05394,0.02048,0.97170,0.00158,0.00624
20.10000,1.05394,0.01360,0.98010,0.00168,0.00462
20.20000,1.05394,0.02955,0.95831,0.00239,0.00975
20.30000,1.05394,0.02332,0.96993,0.00173,0.00502
20.40000,1.05394,0.01721,0.97556,0.00176,0.00546
20.50000,1.05394,0.00735,0.99004,0.00097,0.00164
20.60000,1.05394,0.00399,0.99447,0.00062,0.00092
20.70000,1.05394,0.00326,0.99565,0.00048,0.00061
20.80000,1.05394,0.00255,0.99643,0.00050,0.00052
20.90000,1.05394,0.00186,0.99743,0.00041,0.00030
21.00000,1.05394,0.00135,0.99815,0.00029,0.00021
21.10000,1.05394,0.00148,0.99790,0.00034,0.00028
21.20000,1.05394,0.00083,0.99848,0.00044,0.00024
21.30000,1.05394,0.00101,0.99845,0.00031,0.00022
21.40000,1.05394,0.00100,0.99835,0.00044,0.00020
21.50000,1.05394,0.00153,0.99764,0.00055,0.00028
21.60000,1.05394,0.00109,0.99814,0.00053,0.00023
21.70000,1.05394,0.00151,0.99766,0.00053,0.00031
21.80000,1.05394,0.00263,0.99522,0.00139,0.00075
21.90000,1.05394,0.00506,0.99253,0.00158,0.00083
22.00000,1.05394,0.00425,0.99336,0.00162,0.00077
22.10000,1.05394,0.00516,0.99211,0.00189,0.00084
22.20000,1.05394,0.00500,0.99232,0.00185,0.00082
22.30000,1.05394,0.01073,0.98549,0.00264,0.00114
22.40000,1.05394,0.00886,0.98831,0.00161,0.00122
22.50000,1.05394,0.01285,0.98346,0.00236,0.00132
22.60000,1.05394,0.01606,0.97971,0.00233,0.00190
22.70000,1.05394,0.01406,0.98321,0.00157,0.00116
22.80000,1.05394,0.00876,0.98959,0.00082,0.00082
22.90000,1.05394,0.01243,0.98641,0.00058,0.00058
23.00000,1.05394,0.01174,0.98642,0.00092,0.00093
23.10000,1.05394,0.01569,0.98289,0.00075,0.00068
23.20000,1.05394,0.01118,0.98748,0.00065,0.00070
23.30000,1.05394,0.02201,0.97636,0.00085,0.00079
23.40000,1.05394,0.01448,0.98362,0.00089,0.00102
23.50000,1.05394,0.02013,0.97736,0.00123,0.00129
23.60000,1.05394,0.01133,0.98631,0.00112,0.00124
23.70000,1.05394,0.01568,0.98144,0.00124,0.00164
23.80000,1.05394,0.00760,0.98956,0.00131,0.00153
23.90000,1.05394,0.00802,0.98922,0.00117,0.00158
24.00000,1.05394,0.00512,0.99259,0.00104,0.00125
24.10000,1.05394,0.00591,0.99123,0.00110,0.00175
24.20000,1.05394,0.00580,0.99182,0.00113,0.00125
24.30000,1.05394,0.00760,0.98861,0.00181,0.00198
24.40000,1.05394,0.00514,0.99186,0.00162,0.00138
24.50000,1.05394,0.00986,0.98399,0.00298,0.00317
24.60000,1.05394,0.00831,0.98763,0.00211,0.00194
24.70000,1.05394,0.01356,0.98107,0.00294,0.00244
24.80000,1.05394,0.00699,0.98997,0.00180,0.00124
24.90000,1.05394,0.01190,0.98275,0.00282,0.00253
25.00000,1.05394,0.00769,0.98798,0.00242,0.00190
25.10000,1.05394,0.01510,0.97723,0.00348,0.00418
25.20000,1.05394,0.00875,0.98767,0.00170,0.00188
25.30000,1.05394,0.00702,0.99003,0.00114,0.00180
25.40000,1.05394,0.00324,0.99552,0.00055,0.00069
25.50000,1.05394,0.00349,0.99528,0.00056,0.00067
25.60000,1.05394,0.00316,0.99574,0.00047,0.00062
25.70000,1.05394,0.00286,0.99603,0.00047,0.00064
25.80000,1.05394,0.00287,0.99591,0.00053,0.00069
25.90000,1.05394,0.00252,0.99643,0.00048,0.00057
26.00000,1.05394,0.00270,0.99599,0.00061,0.00069
26.10000,1.05394,0.00302,0.99569,0.00069,0.00059
26.20000,1.05394,0.00411,0.99392,0.00101,0.00096
26.30000,1.05394,0.00606,0.99038,0.00198,0.00158
26.40000,1.05394,0.00658,0.98998,0.00152,0.00192
26.50000,1.05394,0.01002,0.98517,0.00228,0.00253
26.60000,1.05394,0.00606,0.99014,0.00199,0.00181
26.70000,1.05394,0.00777,0.98580,0.00333,0.00309
26.80000,1.05394,0.00721,0.98904,0.00195,0.00180
26.90000,1.05394,0.00322,0.99474,0.00117,0.00087
27.00000,1.05394,0.00306,0.99474,0.00119,0.00101
27.10000,1.05394,0.00278,0.99500,0.00109,0.00113
27.20000,1.05394,0.00193,0.99694,0.00057,0.00056
27.30000,1.05394,0.00143,0.99757,0.00062,0.00038
27.40000,1.05394,0.00122,0.99776,0.00070,0.00033
27.50000,1.05394,0.00197,0.99697,0.00066,0.00040
27.60000,1.05394,0.00192,0.99687,0.00076,0.00045
27.70000,1.05394,0.00112,0.99816,0.00046,0.00026
27.80000,1.05394,0.00110,0.99776,0.00081,0.00033
27.90000,1.05394,0.00058,0.99894,0.00034,0.00014
28.00000,1.05394,0.00067,0.99882,0.00038,0.00013
28.10000,1.05394,0.00063,0.99885,0.00041,0.00012
28.20000,1.05394,0.00084,0.99838,0.00060,0.00018
28.30000,1.05394,0.00048,0.99911,0.00030,0.00010
28.40000,1.05394,0.00057,0.99895,0.00038,0.00010
28.50000,1.05394,0.00037,0.99929,0.00026,0.00007
28.60000,1.05394,0.00059,0.99892,0.00041,0.00008
28.70000,1.05394,0.00069,0.99882,0.00038,0.00010
28.80000,1.05394,0.00077,0.99883,0.00031,0.00008
28.90000,1.05394,0.00088,0.99853,0.00043,0.00016
29.00000,1.05394,0.00053,0.99920,0.00019,0.00007
29.10000,1.05394,0.00055,0.99910,0.00025,0.00010
29.20000,1.05394,0.00040,0.99938,0.00017,0.00005
29.30000,1.05394,0.00057,0.99912,0.00023,0.00007
29.40000,1.05394,0.00049,0.99928,0.00017,0.00006
29.50000,1.05394,0.00032,0.99953,0.00012,0.00004
29.60000,1.05394,0.00033,0.99951,0.00012,0.00004
29.70000,1.05394,0.00029,0.99951,0.00016,0.00004
29.80000,1.05394,0.00038,0.99937,0.00020,0.00005
29.90000,1.05394,0.00043,0.99926,0.00024,0.00007
30.00000,1.05394,0.00097,0.99839,0.00053,0.00011
30.10000,1.05394,0.00099,0.99804,0.00083,0.00013
30.20000,1.05394,0.00135,0.99780,0.00070,0.00014
30.30000,1.05394,0.00151,0.99724,0.00101,0.00024
30.40000,1.05394,0.00312,0.99472,0.00170,0.00045
30.50000,1.05394,0.00481,0.99173,0.00269,0.00077
30.60000,1.05394,0.00506,0.99203,0.00206,0.00085
30.70000,1.05394,0.00506,0.99196,0.00198,0.00100
30.80000,1.05394,0.00609,0.99030,0.00226,0.00135
30.90000,1.05394,0.00722,0.98977,0.00175,0.00126
31.00000,1.05394,0.00587,0.99108,0.00153,0.00151
31.10000,1.05394,0.00641,0.98985,0.00146,0.00228
31.20000,1.05394,0.00659,0.98980,0.00156,0.00205
31.30000,1.05394,0.00916,0.98756,0.00129,0.00199
31.40000,1.05394,0.00762,0.98952,0.00098,0.00189
31.50000,1.05394,0.00348,0.99441,0.00071,0.00140
31.60000,1.05394,0.00476,0.99201,0.00100,0.00223
31.70000,1.05394,0.00380,0.99342,0.00093,0.00186
31.80000,1.05394,0.00600,0.99065,0.00119,0.00216
31.90000,1.05394,0.00524,0.99066,0.00137,0.00273
32.00000,1.05394,0.00648,0.98782,0.00168,0.00402
32.10000,1.05394,0.00707,0.98702,0.00180,0.00410
32.20000,1.05394,0.00785,0.98364,0.00242,0.00609
32.30000,1.05394,0.00489,0.98893,0.00243,0.00375
32.40000,1.05394,0.00479,0.98915,0.00259,0.00347
32.50000,1.05394,0.00591,0.98820,0.00260,0.00329
32.60000,1.05394,0.00621,0.98724,0.00263,0.00392
32.70000,1.05394,0.00655,0.98854,0.00191,0.00300
32.80000,1.05394,0.00549,0.98936,0.00190,0.00325
32.90000,1.05394,0.00355,0.99300,0.00130,0.00215
33.00000,1.05394,0.00350,0.99359,0.00125,0.00166
33.10000,1.05394,0.00333,0.99416,0.00104,0.00147
33.20000,1.05394,0.00425,0.99309,0.00095,0.00171
33.30000,1.05394,0.00396,0.99363,0.00089,0.00152
33.40000,1.05394,0.00354,0.99396,0.00095,0.00154
33.50000,1.05394,0.00205,0.99594,0.00085,0.00117
33.60000,1.05394,0.00231,0.99509,0.00105,0.00155
33.70000,1.05394,0.00241,0.99534,0.00096,0.00129
33.80000,1.05394,0.00244,0.99445,0.00114,0.00197
33.90000,1.05394,0.00169,0.99623,0.00099,0.00109
34.00000,1.05394,0.00234,0.99445,0.00130,0.00192
34.10000,1.05394,0.00177,0.99626,0.00093,0.00104
34.20000,1.05394,0.00181,0.99588,0.00105,0.00126
34.30000,1.05394,0.00169,0.99626,0.00105,0.00100
34.40000,1.05394,0.00326,0.99382,0.00141,0.00151
34.50000,1.05394,0.00317,0.99348,0.00147,0.00188
34.60000,1.05394,0.00326,0.99383,0.00126,0.00165
34.70000,1.05394,0.00238,0.99502,0.00122,0.00138
34.80000,1.05394,0.00263,0.99529,0.00095,0.00113
34.90000,1.05394,0.00268,0.99478,0.00113,0.00141
35.00000,1.05394,0.00283,0.99451,0.00119,0.00147
35.10000,1.05394,0.00246,0.99465,0.00131,0.00158
35.20000,1.05394,0.00310,0.99409,0.00117,0.00163
35.30000,1.05394,0.00273,0.99409,0.00128,0.00190
35.40000,1.05394,0.00239,0.99473,0.00123,0.00165
35.50000,1.05394,0.00291,0.99431,0.00123,0.00155
35.60000,1.05394,0.00154,0.99641,0.00098,0.00106
35.70000,1.05394,0.00157,0.99610,0.00122,0.00111
35.80000,1.05394,0.00156,0.99578,0.00123,0.00143
35.90000,1.05394,0.00198,0.99550,0.00128,0.00124
36.00000,1.05394,0.00213,0.99560,0.00110,0.00117
36.10000,1.05394,0.00230,0.99480,0.00149,0.00140
36.20000,1.05394,0.00208,0.99565,0.00100,0.00126
36.30000,1.05394,0.00269,0.99505,0.00105,0.00121
36.40000,1.05394,0.00251,0.99534,0.00103,0.00113
36.50000,1.05394,0.00245,0.99535,0.00109,0.00111
36.60000,1.05394,0.00229,0.99596,0.00078,0.00098
36.70000,1.05394,0.00268,0.99529,0.00091,0.00112
36.80000,1.05394,0.00444,0.99236,0.00128,0.00192
36.90000,1.05394,0.00306,0.99381,0.00132,0.00181
37.00000,1.05394,0.00262,0.99475,0.00103,0.00159
37.10000,1.05394,0.00179,0.99628,0.00089,0.00104
37.20000,1.05394,0.00172,0.99603,0.00102,0.00124
37.30000,1.05394,0.00164,0.99616,0.00104,0.00116
37.40000,1.05394,0.00261,0.99364,0.00139,0.00237
37.50000,1.05394,0.00290,0.99305,0.00170,0.00235
37.60000,1.05394,0.00228,0.99440,0.00119,0.00213
37.70000,1.05394,0.00165,0.99625,0.00098,0.00112
37.80000,1.05394,0.00164,0.99631,0.00090,0.00115
37.90000,1.05394,0.00245,0.99462,0.00139,0.00154
38.00000,1.05394,0.00256,0.99439,0.00132,0.00172
38.10000,1.05394,0.00258,0.99384,0.00167,0.00191
38.20000,1.05394,0.00287,0.99395,0.00135,0.00184
38.30000,1.05394,0.00217,0.99514,0.00125,0.00144
38.40000,1.05394,0.00220,0.99603,0.00079,0.00098
38.50000,1.05394,0.00166,0.99662,0.00077,0.00094
38.60000,1.05394,0.00256,0.99492,0.00105,0.00147
38.70000,1.05394,0.00206,0.99634,0.00075,0.00085
38.80000,1.05394,0.00209,0.99631,0.00070,0.00089
38.90000,1.05394,0.00218,0.99602,0.00084,0.00096
39.00000,1.05394,0.00240,0.99573,0.00088,0.00098
39.10000,1.05394,0.00211,0.99679,0.00053,0.00056
39.20000,1.05394,0.00221,0.99646,0.00059,0.00073
39.30000,1.05394,0.00257,0.99531,0.00085,0.00127
39.40000,1.05394,0.00318,0.99411,0.00116,0.00154
39.50000,1.05394,0.00284,0.99507,0.00082,0.00126
39.60000,1.05394,0.00209,0.99574,0.00087,0.00130
39.70000,1.05394,0.00231,0.99554,0.00083,0.00132
39.80000,1.05394,0.00155,0.99694,0.00066,0.00085
39.90000,1.05394,0.00118,0.99741,0.00062,0.00079
40.00000,1.05394,0.00095,0.99778,0.00062,0.00065
40.10000,1.05394,0.00116,0.99722,0.00075,0.00087
40.20000,1.05394,0.00092,0.99795,0.00055,0.00059
40.30000,1.05394,0.00112,0.99774,0.00052,0.00061
40.40000,1.05394,0.00104,0.99806,0.00042,0.00047
40.50000,1.05394,0.00106,0.99793,0.00047,0.00055
40.60000,1.05394,0.00093,0.99815,0.00046,0.00047
40.70000,1.05394,0.00121,0.99776,0.00047,0.00056
40.80000,1.05394,0.00125,0.99774,0.00043,0.00058
40.90000,1.05394,0.00157,0.99728,0.00047,0.00068
41.00000,1.05394,0.00179,0.99683,0.00060,0.00078
41.10000,1.05394,0.00242,0.99555,0.00076,0.00127
41.20000,1.05394,0.00252,0.99526,0.00085,0.00136
41.30000,1.05394,0.00273,0.99414,0.00115,0.00198
41.40000,1.05394,0.00299,0.99392,0.00127,0.00182
41.50000,1.05394,0.00457,0.99068,0.00172,0.00303
41.60000,1.05394,0.00426,0.99178,0.00140,0.00257
41.70000,1.05394,0.00393,0.99260,0.00131,0.00216
41.80000,1.05394,0.00377,0.99278,0.00124,0.00222
41.90000,1.05394,0.00311,0.99467,0.00080,0.00141
42.00000,1.05394,0.00332,0.99367,0.00110,0.00191
42.10000,1.05394,0.00179,0.99679,0.00058,0.00084
42.20000,1.05394,0.00207,0.99649,0.00059,0.00085
42.30000,1.05394,0.00230,0.99631,0.00062,0.00078
42.40000,1.05394,0.00160,0.99720,0.00051,0.00069
42.50000,1.05394,0.00139,0.99755,0.00051,0.00055
42.60000,1.05394,0.00158,0.99702,0.00063,0.00077
42.70000,1.05394,0.00169,0.99669,0.00077,0.00086
42.80000,1.05394,0.00165,0.99665,0.00080,0.00091
42.90000,1.05394,0.00150,0.99731,0.00059,0.00060
43.00000,1.05394,0.00186,0.99617,0.00087,0.00110
43.10000,1.05394,0.00217,0.99565,0.00096,0.00121
43.20000,1.05394,0.00182,0.99611,0.00091,0.00116
43.30000,1.05394,0.00117,0.99745,0.00066,0.00072
43.40000,1.05394,0.00180,0.99644,0.00078,0.00099
43.50000,1.05394,0.00219,0.99544,0.00098,0.00138
43.60000,1.05394,0.00251,0.99447,0.00128,0.00174
43.70000,1.05394,0.00388,0.99217,0.00155,0.00240
43.80000,1.05394,0.00435,0.99062,0.00244,0.00260
43.90000,1.05394,0.00759,0.98361,0.00336,0.00544
44.00000,1.05394,0.00406,0.99172,0.00208,0.00214
44.10000,1.05394,0.00571,0.98788,0.00279,0.00363
44.20000,1.05394,0.00454,0.98999,0.00266,0.00281
44.30000,1.05394,0.00402,0.99022,0.00261,0.00315
44.40000,1.05394,0.00265,0.99414,0.00174,0.00147
44.50000,1.05394,0.00322,0.99214,0.00239,0.00225
44.60000,1.05394,0.00206,0.99546,0.00135,0.00114
44.70000,1.05394,0.00144,0.99662,0.00103,0.00090
44.80000,1.05394,0.00075,0.99830,0.00057,0.00038
44.90000,1.05394,0.00085,0.99815,0.00056,0.00044
45.00000,1.05394,0.00069,0.99851,0.00048,0.00031
45.10000,1.05394,0.00099,0.99819,0.00048,0.00034
45.20000,1.05394,0.00127,0.99744,0.00078,0.00051
45.30000,1.05394,0.00155,0.99700,0.00084,0.00061
45.40000,1.05394,0.00144,0.99708,0.00091,0.00057
45.50000,1.05394,0.00229,0.99595,0.00095,0.00081
45.60000,1.05394,0.00271,0.99453,0.00145,0.00131
45.70000,1.05394,0.00310,0.99418,0.00125,0.00147
45.80000,1.05394,0.00540,0.99011,0.00216,0.00232
45.90000,1.05394,0.00522,0.99031,0.00204,0.00243
46.00000,1.05394,0.00564,0.98734,0.00334,0.00368
46.10000,1.05394,0.00269,0.99405,0.00146,0.00181
46.20000,1.05394,0.00364,0.99213,0.00181,0.00242
