Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
7.10000,1.05394,0.03853,0.00884,0.94921,0.00342
7.20000,1.05394,0.03778,0.00575,0.95392,0.00255
7.30000,1.05394,0.04106,0.00803,0.94822,0.00268
7.40000,1.05394,0.04114,0.00736,0.94780,0.00371
7.50000,1.05394,0.03968,0.00836,0.94844,0.00352
7.60000,1.05394,0.03784,0.00734,0.95102,0.00381
7.70000,1.05394,0.03737,0.00697,0.95218,0.00347
7.80000,1.05394,0.03613,0.00660,0.95389,0.00339
7.90000,1.05394,0.03764,0.00620,0.95299,0.00316
8.00000,1.05394,0.03382,0.00744,0.95491,0.00383
8.10000,1.05394,0.03578,0.00611,0.95477,0.00333
8.20000,1.05394,0.03667,0.00684,0.95296,0.00353
8.30000,1.05394,0.03760,0.00706,0.95179,0.00356
8.40000,1.05394,0.03981,0.00754,0.94913,0.00352
8.50000,1.05394,0.04139,0.00633,0.94891,0.00337
8.60000,1.05394,0.03872,0.00671,0.95085,0.00371
8.70000,1.05394,0.04553,0.00706,0.94335,0.00406
8.80000,1.05394,0.05122,0.00801,0.93696,0.00380
8.90000,1.05394,0.04267,0.00771,0.94555,0.00407
9.00000,1.05394,0.04052,0.00849,0.94651,0.00448
9.10000,1.05394,0.03957,0.00681,0.94912,0.00451
9.20000,1.05394,0.03997,0.00755,0.94798,0.00451
9.30000,1.05394,0.03388,0.00745,0.95454,0.00413
9.40000,1.05394,0.03488,0.00600,0.95556,0.00356
9.50000,1.05394,0.03698,0.00861,0.94997,0.00444
9.60000,1.05394,0.03803,0.00720,0.95014,0.00463
9.70000,1.05394,0.03403,0.00962,0.95108,0.00527
9.80000,1.05394,0.04784,0.00726,0.93969,0.00521
9.90000,1.05394,0.03666,0.00924,0.94973,0.00437
10.00000,1.05394,0.03912,0.00752,0.94940,0.00396
10.10000,1.05394,0.04354,0.00906,0.94344,0.00396
10.20000,1.05394,0.04572,0.00722,0.94306,0.00401
10.30000,1.05394,0.04865,0.00815,0.93899,0.00421
10.40000,1.05394,0.05638,0.00847,0.92994,0.00520
10.50000,1.05394,0.04618,0.00831,0.94149,0.00402
10.60000,1.05394,0.04401,0.00699,0.94535,0.00365
10.70000,1.05394,0.03933,0.00641,0.95038,0.00387
10.80000,1.05394,0.04331,0.00669,0.94696,0.00304
10.90000,1.05394,0.02889,0.00495,0.96311,0.00305
11.00000,1.05394,0.03630,0.00562,0.95424,0.00384
11.10000,1.05394,0.03519,0.00489,0.95661,0.00330
11.20000,1.05394,0.03053,0.00576,0.96071,0.00300
11.30000,1.05394,0.03222,0.00426,0.96093,0.00259
11.40000,1.05394,0.03688,0.00534,0.95478,0.00300
11.50000,1.05394,0.03209,0.00440,0.96087,0.00264
11.60000,1.05394,0.03514,0.00475,0.95757,0.00254
11.70000,1.05394,0.03283,0.00523,0.95906,0.00287
11.80000,1.05394,0.05186,0.00714,0.93710,0.00390
11.90000,1.05394,0.05297,0.00760,0.93637,0.00306
12.00000,1.05394,0.05379,0.00983,0.93301,0.00337
12.10000,1.05394,0.04791,0.00909,0.93994,0.00305
12.20000,1.05394,0.05172,0.01214,0.93232,0.00382
12.30000,1.05394,0.05282,0.00941,0.93408,0.00369
12.40000,1.05394,0.05464,0.01122,0.93036,0.00378
12.50000,1.05394,0.04843,0.00984,0.93833,0.00340
12.60000,1.05394,0.05021,0.01372,0.93193,0.00415
12.70000,1.05394,0.05264,0.01175,0.93206,0.00354
12.80000,1.05394,0.04488,0.01282,0.93864,0.00366
12.90000,1.05394,0.03992,0.00754,0.94957,0.00296
13.00000,1.05394,0.04712,0.01040,0.93875,0.00373
13.10000,1.05394,0.04297,0.00787,0.94593,0.00323
13.20000,1.05394,0.05290,0.00998,0.93359,0.00353
13.30000,1.05394,0.03929,0.00690,0.95087,0.00293
13.40000,1.05394,0.04802,0.00923,0.93941,0.00334
13.50000,1.05394,0.03853,0.00713,0.95148,0.00285
13.60000,1.05394,0.04502,0.00847,0.94299,0.00352
13.70000,1.05394,0.04232,0.00846,0.94592,0.00330
13.80000,1.05394,0.04791,0.00863,0.94004,0.00342
13.90000,1.05394,0.04658,0.00976,0.93997,0.00370
14.00000,1.05394,0.05012,0.00987,0.93617,0.00384
14.10000,1.05394,0.05694,0.01141,0.92725,0.00440
14.20000,1.05394,0.05257,0.00990,0.93384,0.00368
14.30000,1.05394,0.05151,0.00872,0.93577,0.00400
14.40000,1.05394,0.05516,0.01058,0.93015,0.00411
14.50000,1.05394,0.05506,0.00879,0.93223,0.00392
14.60000,1.05394,0.04718,0.00974,0.93911,0.00397
14.70000,1.05394,0.04453,0.00891,0.94298,0.00358
14.80000,1.05394,0.04761,0.00829,0.94054,0.00357
14.90000,1.05394,0.05428,0.00843,0.93414,0.00315
15.00000,1.05394,0.04334,0.00647,0.94706,0.00313
15.10000,1.05394,0.04614,0.00536,0.94609,0.00241
15.20000,1.05394,0.04257,0.00572,0.94861,0.00310
15.30000,1.05394,0.04328,0.00611,0.94765,0.00296
15.40000,1.05394,0.04961,0.00550,0.94182,0.00307
15.50000,1.05394,0.05177,0.00566,0.93988,0.00269
15.60000,1.05394,0.05006,0.00650,0.94041,0.00303
15.70000,1.05394,0.05370,0.00558,0.93791,0.00282
15.80000,1.05394,0.05483,0.00635,0.93613,0.00270
15.90000,1.05394,0.05636,0.00787,0.93243,0.00334
16.00000,1.05394,0.07020,0.01194,0.91410,0.00376
16.10000,1.05394,0.05505,0.00933,0.93223,0.00339
16.20000,1.05394,0.05223,0.00867,0.93595,0.00315
16.30000,1.05394,0.05426,0.01067,0.93098,0.00409
16.40000,1.05394,0.05460,0.00976,0.93213,0.00351
16.50000,1.05394,0.04908,0.00811,0.93990,0.00291
16.60000,1.05394,0.05644,0.00705,0.93370,0.00282
16.70000,1.05394,0.04910,0.00801,0.94003,0.00285
16.80000,1.05394,0.05144,0.00730,0.93845,0.00281
16.90000,1.05394,0.04544,0.00656,0.94531,0.00269
17.00000,1.05394,0.06295,0.00750,0.92689,0.00266
17.10000,1.05394,0.04908,0.00732,0.94070,0.00290
17.20000,1.05394,0.04986,0.00648,0.94119,0.00247
17.30000,1.05394,0.05224,0.00647,0.93863,0.00266
17.40000,1.05394,0.05671,0.00596,0.93523,0.00211
17.50000,1.05394,0.05507,0.00782,0.93382,0.00329
17.60000,1.05394,0.05017,0.00743,0.93943,0.00297
17.70000,1.05394,0.04851,0.00820,0.93994,0.00335
17.80000,1.05394,0.04338,0.00720,0.94689,0.00253
17.90000,1.05394,0.04887,0.00755,0.94067,0.00290
18.00000,1.05394,0.04615,0.00708,0.94431,0.00246
18.10000,1.05394,0.04695,0.00775,0.94241,0.00288
18.20000,1.05394,0.04987,0.00690,0.94086,0.00236
18.30000,1.05394,0.04850,0.00802,0.94071,0.00276
18.40000,1.05394,0.04775,0.00666,0.94323,0.00236
18.50000,1.05394,0.04689,0.00559,0.94538,0.00214
18.60000,1.05394,0.05001,0.00673,0.94073,0.00253
18.70000,1.05394,0.05020,0.00788,0.93901,0.00291
18.80000,1.05394,0.05721,0.00835,0.93148,0.00296
18.90000,1.05394,0.04594,0.00616,0.94538,0.00252
19.00000,1.05394,0.05170,0.00841,0.93707,0.00282
19.10000,1.05394,0.05136,0.01107,0.93381,0.00376
19.20000,1.05394,0.06009,0.01152,0.92403,0.00435
19.30000,1.05394,0.04735,0.01056,0.93789,0.00421
19.40000,1.05394,0.04783,0.01096,0.93672,0.00449
19.50000,1.05394,0.04834,0.01041,0.93745,0.00380
19.60000,1.05394,0.04923,0.00921,0.93758,0.00397
19.70000,1.05394,0.04396,0.00877,0.94299,0.00427
19.80000,1.05394,0.04801,0.00888,0.93825,0.00486
19.90000,1.05394,0.04036,0.00750,0.94768,0.00446
20.00000,1.05394,0.03855,0.00595,0.95185,0.00364
20.10000,1.05394,0.04811,0.00640,0.94190,0.00360
20.20000,1.05394,0.04013,0.00501,0.95163,0.00323
20.30000,1.05394,0.04371,0.00652,0.94641,0.00336
20.40000,1.05394,0.04426,0.00479,0.94802,0.00292
20.50000,1.05394,0.04935,0.00804,0.93913,0.00348
20.60000,1.05394,0.04253,0.00654,0.94787,0.00306
20.70000,1.05394,0.05566,0.00888,0.93237,0.00309
20.80000,1.05394,0.04597,0.00742,0.94321,0.00341
20.90000,1.05394,0.05640,0.01049,0.92852,0.00459
21.00000,1.05394,0.05576,0.01000,0.93060,0.00364
21.10000,1.05394,0.05384,0.00885,0.93421,0.00310
21.20000,1.05394,0.04914,0.01034,0.93691,0.00360
21.30000,1.05394,0.06379,0.01156,0.92070,0.00396
21.40000,1.05394,0.05812,0.01249,0.92582,0.00357
21.50000,1.05394,0.05049,0.00894,0.93680,0.00378
21.60000,1.05394,0.05797,0.00813,0.93091,0.00300
21.70000,1.05394,0.06406,0.00756,0.92565,0.00273
21.80000,1.05394,0.06232,0.00784,0.92720,0.00264
21.90000,1.05394,0.07081,0.00805,0.91836,0.00278
22.00000,1.05394,0.06809,0.00675,0.92252,0.00264
22.10000,1.05394,0.05907,0.00978,0.92800,0.00314
22.20000,1.05394,0.06392,0.00697,0.92653,0.00258
22.30000,1.05394,0.06150,0.00818,0.92740,0.00292
22.40000,1.05394,0.06826,0.00679,0.92215,0.00280
22.50000,1.05394,0.05795,0.00881,0.92955,0.00369
22.60000,1.05394,0.06090,0.00718,0.92916,0.00276
22.70000,1.05394,0.05584,0.00778,0.93335,0.00303
22.80000,1.05394,0.04586,0.00662,0.94467,0.00285
22.90000,1.05394,0.03933,0.00564,0.95220,0.00283
23.00000,1.05394,0.03785,0.00518,0.95411,0.00286
23.10000,1.05394,0.04791,0.00486,0.94442,0.00282
23.20000,1.05394,0.03891,0.00657,0.95134,0.00318
23.30000,1.05394,0.03494,0.00462,0.95784,0.00259
23.40000,1.05394,0.03339,0.00719,0.95645,0.00298
23.50000,1.05394,0.03967,0.00608,0.95128,0.00297
23.60000,1.05394,0.04353,0.00977,0.94279,0.00391
23.70000,1.05394,0.05265,0.01069,0.93333,0.00333
23.80000,1.05394,0.04471,0.00855,0.94303,0.00371
23.90000,1.05394,0.05281,0.01296,0.93013,0.00410
24.00000,1.05394,0.05033,0.01093,0.93471,0.00402
24.10000,1.05394,0.04670,0.01143,0.93829,0.00358
24.20000,1.05394,0.05244,0.00771,0.93601,0.00384
24.30000,1.05394,0.07420,0.01229,0.90955,0.00395
24.40000,1.05394,0.05180,0.00794,0.93591,0.00434
24.50000,1.05394,0.06646,0.01045,0.91885,0.00425
24.60000,1.05394,0.05856,0.00700,0.93102,0.00342
24.70000,1.05394,0.05829,0.00755,0.93126,0.00290
24.80000,1.05394,0.04867,0.00661,0.94159,0.00313
24.90000,1.05394,0.05977,0.00603,0.93148,0.00272
25.00000,1.05394,0.05850,0.00831,0.92988,0.00331
25.10000,1.05394,0.05223,0.00684,0.93770,0.00323
25.20000,1.05394,0.04925,0.00796,0.94026,0.00253
25.30000,1.05394,0.05092,0.00743,0.93865,0.00300
25.40000,1.05394,0.05650,0.00846,0.93274,0.00230
25.50000,1.05394,0.05724,0.00811,0.93187,0.00279
25.60000,1.05394,0.05965,0.00777,0.92999,0.00259
25.70000,1.05394,0.05921,0.01087,0.92642,0.00350
25.80000,1.05394,0.06737,0.01069,0.91848,0.00346
25.90000,1.05394,0.08193,0.01299,0.90009,0.00499
26.00000,1.05394,0.07727,0.01076,0.90774,0.00423
26.10000,1.05394,0.06540,0.00885,0.92133,0.00442
26.20000,1.05394,0.07310,0.00866,0.91448,0.00376
26.30000,1.05394,0.05170,0.00815,0.93617,0.00398
26.40000,1.05394,0.05595,0.00688,0.93319,0.00398
26.50000,1.05394,0.04876,0.01044,0.93614,0.00467
26.60000,1.05394,0.04981,0.00730,0.93939,0.00351
26.70000,1.05394,0.04279,0.00682,0.94739,0.00300
26.80000,1.05394,0.03974,0.00568,0.95228,0.00230
26.90000,1.05394,0.03307,0.00507,0.96005,0.00180
27.00000,1.05394,0.03590,0.00468,0.95768,0.00174
27.10000,1.05394,0.03763,0.00587,0.95469,0.00181
27.20000,1.05394,0.04086,0.00515,0.95181,0.00218
27.30000,1.05394,0.06090,0.00680,0.93014,0.00215
27.40000,1.05394,0.04463,0.00536,0.94806,0.00195
27.50000,1.05394,0.06170,0.00834,0.92709,0.00287
27.60000,1.05394,0.04983,0.00804,0.93919,0.00293
27.70000,1.05394,0.05632,0.00887,0.93137,0.00344
27.80000,1.05394,0.05015,0.00937,0.93667,0.00381
27.90000,1.05394,0.06523,0.00983,0.92086,0.00408
28.00000,1.05394,0.04380,0.00917,0.94255,0.00449
28.10000,1.05394,0.05153,0.01092,0.93293,0.00462
28.20000,1.05394,0.03950,0.00847,0.94696,0.00507
28.30000,1.05394,0.05705,0.00914,0.92901,0.00480
28.40000,1.05394,0.04474,0.00873,0.94211,0.00442
28.50000,1.05394,0.05638,0.00942,0.92941,0.00478
28.60000,1.05394,0.05641,0.00931,0.92939,0.00489
28.70000,1.05394,0.05612,0.00742,0.93306,0.00339
28.80000,1.05394,0.05761,0.00698,0.93202,0.00339
28.90000,1.05394,0.06286,0.00713,0.92611,0.00390
29.00000,1.05394,0.05868,0.00715,0.93146,0.00270
29.10000,1.05394,0.05420,0.00587,0.93702,0.00291
29.20000,1.05394,0.05218,0.00442,0.94141,0.00199
29.30000,1.05394,0.04792,0.00396,0.94586,0.00226
29.40000,1.05394,0.05060,0.00507,0.94225,0.00207
29.50000,1.05394,0.04195,0.00373,0.95243,0.00188
29.60000,1.05394,0.03438,0.00479,0.95910,0.00174
29.70000,1.05394,0.03999,0.00407,0.95413,0.00181
29.80000,1.05394,0.03592,0.00467,0.95757,0.00184
29.90000,1.05394,0.04518,0.00379,0.94931,0.00172
30.00000,1.05394,0.03869,0.00538,0.95382,0.00211
30.10000,1.05394,0.04105,0.00647,0.95009,0.00239
30.20000,1.05394,0.04515,0.00671,0.94577,0.00236
30.30000,1.05394,0.04706,0.00816,0.94206,0.00272
30.40000,1.05394,0.04740,0.00804,0.94200,0.00256
30.50000,1.05394,0.04640,0.00784,0.94300,0.00276
30.60000,1.05394,0.06172,0.00873,0.92702,0.00253
30.70000,1.05394,0.06460,0.00703,0.92598,0.00238
30.80000,1.05394,0.06737,0.00935,0.92039,0.00289
30.90000,1.05394,0.05712,0.00757,0.93265,0.00267
31.00000,1.05394,0.06486,0.00875,0.92407,0.00232
31.10000,1.05394,0.05438,0.00767,0.93562,0.00232
31.20000,1.05394,0.07199,0.00914,0.91614,0.00272
31.30000,1.05394,0.05371,0.00619,0.93782,0.00229
31.40000,1.05394,0.06644,0.00605,0.92551,0.00201
31.50000,1.05394,0.06236,0.00788,0.92711,0.00264
31.60000,1.05394,0.06523,0.00799,0.92428,0.00250
31.70000,1.05394,0.05337,0.01075,0.93294,0.00294
31.80000,1.05394,0.06201,0.00840,0.92703,0.00256
31.90000,1.05394,0.05186,0.00939,0.93564,0.00310
32.00000,1.05394,0.05497,0.00820,0.93425,0.00258
32.10000,1.05394,0.04597,0.00895,0.94262,0.00245
32.20000,1.05394,0.04514,0.00777,0.94415,0.00294
32.30000,1.05394,0.04982,0.00919,0.93812,0.00286
32.40000,1.05394,0.04686,0.00944,0.94092,0.00278
32.50000,1.05394,0.04996,0.00757,0.94004,0.00243
32.60000,1.05394,0.04144,0.00728,0.94908,0.00219
32.70000,1.05394,0.04120,0.00614,0.95031,0.00235
32.80000,1.05394,0.04792,0.00715,0.94259,0.00234
32.90000,1.05394,0.04170,0.00678,0.94939,0.00212
33.00000,1.05394,0.04792,0.00704,0.94267,0.00237
33.10000,1.05394,0.04410,0.00828,0.94531,0.00232
33.20000,1.05394,0.05834,0.00881,0.93070,0.00215
33.30000,1.05394,0.04196,0.00742,0.94825,0.00237
33.40000,1.05394,0.05075,0.00972,0.93633,0.00320
33.50000,1.05394,0.04710,0.00982,0.94001,0.00307
33.60000,1.05394,0.04833,0.00938,0.93953,0.00275
33.70000,1.05394,0.04477,0.00877,0.94331,0.00316
33.80000,1.05394,0.04770,0.00903,0.93986,0.00341
33.90000,1.05394,0.05314,0.00966,0.93419,0.00301
34.00000,1.05394,0.04872,0.00945,0.93880,0.00303
34.10000,1.05394,0.04712,0.00818,0.94204,0.00266
34.20000,1.05394,0.04992,0.00808,0.93902,0.00297
34.30000,1.05394,0.04733,0.00715,0.94345,0.00206
34.40000,1.05394,0.04295,0.00511,0.95010,0.00184
34.50000,1.05394,0.04765,0.00558,0.94471,0.00206
34.60000,1.05394,0.04555,0.00511,0.94708,0.00226
34.70000,1.05394,0.04784,0.00584,0.94394,0.00238
34.80000,1.05394,0.04496,0.00432,0.94864,0.00207
34.90000,1.05394,0.05529,0.00619,0.93503,0.00349
35.00000,1.05394,0.05641,0.00611,0.93484,0.00264
35.10000,1.05394,0.04886,0.00694,0.94144,0.00276
35.20000,1.05394,0.04786,0.00464,0.94506,0.00244
35.30000,1.05394,0.06259,0.00709,0.92700,0.00332
35.40000,1.05394,0.04537,0.00616,0.94545,0.00302
35.50000,1.05394,0.06083,0.00793,0.92767,0.00358
35.60000,1.05394,0.05449,0.00827,0.93404,0.00319
35.70000,1.05394,0.05897,0.00770,0.93055,0.00278
35.80000,1.05394,0.05567,0.00904,0.93256,0.00273
35.90000,1.05394,0.04638,0.00659,0.94443,0.00260
36.00000,1.05394,0.04923,0.01082,0.93704,0.00292
36.10000,1.05394,0.05394,0.00946,0.93344,0.00315
36.20000,1.05394,0.04239,0.00895,0.94603,0.00264
36.30000,1.05394,0.04891,0.00746,0.94108,0.00254
36.40000,1.05394,0.04720,0.00877,0.94187,0.00217
36.50000,1.05394,0.04946,0.00702,0.94158,0.00194
36.60000,1.05394,0.04208,0.00847,0.94723,0.00221
36.70000,1.05394,0.04612,0.00860,0.94300,0.00228
36.80000,1.05394,0.05220,0.01082,0.93430,0.00268
36.90000,1.05394,0.07010,0.01035,0.91715,0.00240
37.00000,1.05394,0.07278,0.01328,0.91098,0.00296
37.10000,1.05394,0.08517,0.01454,0.89696,0.00332
37.20000,1.05394,0.08123,0.01393,0.90220,0.00264
37.30000,1.05394,0.09311,0.01450,0.88938,0.00301
37.40000,1.05394,0.08440,0.01434,0.89820,0.00306
37.50000,1.05394,0.10126,0.02003,0.87504,0.00367
37.60000,1.05394,0.09886,0.01968,0.87780,0.00366
37.70000,1.05394,0.09190,0.01939,0.88519,0.00351
37.80000,1.05394,0.09103,0.01802,0.88690,0.00405
37.90000,1.05394,0.07642,0.01749,0.90265,0.00344
38.00000,1.05394,0.07224,0.01644,0.90752,0.00380
38.10000,1.05394,0.06814,0.01604,0.91213,0.00369
38.20000,1.05394,0.06133,0.01860,0.91566,0.00442
38.30000,1.05394,0.05696,0.02398,0.91446,0.00461
38.40000,1.05394,0.06147,0.01870,0.91583,0.00399
38.50000,1.05394,0.05591,0.01921,0.92112,0.00377
38.60000,1.05394,0.06323,0.02020,0.91264,0.00392
38.70000,1.05394,0.06940,0.01950,0.90719,0.00391
38.80000,1.05394,0.05589,0.01410,0.92687,0.00314
38.90000,1.05394,0.06562,0.01656,0.91448,0.00334
39.00000,1.05394,0.06467,0.01297,0.91939,0.00298
39.10000,1.05394,0.05552,0.01660,0.92475,0.00314
39.20000,1.05394,0.05720,0.01649,0.92290,0.00340
39.30000,1.05394,0.05585,0.01411,0.92647,0.00357
39.40000,1.05394,0.04549,0.01026,0.94137,0.00288
39.50000,1.05394,0.05222,0.01389,0.93018,0.00371
39.60000,1.05394,0.06093,0.01377,0.92195,0.00334
39.70000,1.05394,0.05159,0.01105,0.93416,0.00320
39.80000,1.05394,0.05289,0.01326,0.93104,0.00281
39.90000,1.05394,0.04989,0.00932,0.93746,0.00333
40.00000,1.05394,0.04920,0.00969,0.93801,0.00311
40.10000,1.05394,0.04257,0.00799,0.94659,0.00285
40.20000,1.05394,0.03757,0.00931,0.95016,0.00297
40.30000,1.05394,0.04659,0.00899,0.94115,0.00327
40.40000,1.05394,0.04195,0.00838,0.94667,0.00300
40.50000,1.05394,0.04416,0.00825,0.94473,0.00286
40.60000,1.05394,0.03204,0.00934,0.95558,0.00304
40.70000,1.05394,0.04034,0.00878,0.94751,0.00338
40.80000,1.05394,0.03490,0.00737,0.95479,0.00294
40.90000,1.05394,0.04206,0.00905,0.94571,0.00317
41.00000,1.05394,0.04842,0.00892,0.93969,0.00298
41.10000,1.05394,0.04526,0.01038,0.94112,0.00323
41.20000,1.05394,0.04479,0.00844,0.94418,0.00259
41.30000,1.05394,0.04270,0.00970,0.94491,0.00269
41.40000,1.05394,0.04419,0.00698,0.94663,0.00220
41.50000,1.05394,0.04514,0.00890,0.94322,0.00274
41.60000,1.05394,0.04950,0.00756,0.94054,0.00239
41.70000,1.05394,0.04824,0.00788,0.94171,0.00217
41.80000,1.05394,0.04781,0.00594,0.94398,0.00228
41.90000,1.05394,0.05202,0.00735,0.93849,0.00215
42.00000,1.05394,0.05110,0.00649,0.94033,0.00208
42.10000,1.05394,0.05661,0.00656,0.93487,0.00196
42.20000,1.05394,0.04718,0.00509,0.94603,0.00170
42.30000,1.05394,0.06128,0.00805,0.92877,0.00189
42.40000,1.05394,0.04749,0.00536,0.94510,0.00206
42.50000,1.05394,0.05860,0.00809,0.93106,0.00225
42.60000,1.05394,0.04290,0.00528,0.94967,0.00215
42.70000,1.05394,0.04533,0.00859,0.94328,0.00280
42.80000,1.05394,0.03799,0.00607,0.95336,0.00258
42.90000,1.05394,0.04203,0.00911,0.94620,0.00266
43.00000,1.05394,0.04066,0.00721,0.94915,0.00299
43.10000,1.05394,0.04303,0.00870,0.94407,0.00419
43.20000,1.05394,0.04407,0.00739,0.94480,0.00374
43.30000,1.05394,0.04280,0.00765,0.94482,0.00473
43.40000,1.05394,0.04894,0.00775,0.93939,0.00393
43.50000,1.05394,0.04776,0.00851,0.93959,0.00414
43.60000,1.05394,0.07273,0.00680,0.91685,0.00362
43.70000,1.05394,0.05585,0.00827,0.93187,0.00401
43.80000,1.05394,0.05634,0.00442,0.93641,0.00283
43.90000,1.05394,0.06322,0.00777,0.92537,0.00363
44.00000,1.05394,0.05398,0.00523,0.93810,0.00269
44.10000,1.05394,0.05675,0.00689,0.93348,0.00288
44.20000,1.05394,0.05420,0.00443,0.93923,0.00215
44.30000,1.05394,0.05178,0.00643,0.93963,0.00216
44.40000,1.05394,0.04452,0.00694,0.94654,0.00200
44.50000,1.05394,0.05182,0.00803,0.93777,0.00238
44.60000,1.05394,0.04510,0.00853,0.94454,0.00183
44.70000,1.05394,0.04206,0.00796,0.94745,0.00253
44.80000,1.05394,0.04063,0.01004,0.94707,0.00226
44.90000,1.05394,0.03809,0.00694,0.95265,0.00233
45.00000,1.05394,0.04360,0.01019,0.94367,0.00254
45.10000,1.05394,0.04163,0.01080,0.94437,0.00320
45.20000,1.05394,0.04759,0.01277,0.93672,0.00292
45.30000,1.05394,0.04115,0.01015,0.94526,0.00344
45.40000,1.05394,0.04782,0.01085,0.93776,0.00357
45.50000,1.05394,0.04404,0.00986,0.94206,0.00404
45.60000,1.05394,0.04090,0.00944,0.94609,0.00357
45.70000,1.05394,0.03757,0.00739,0.95205,0.00300
45.80000,1.05394,0.04238,0.00709,0.94812,0.00241
45.90000,1.05394,0.05198,0.00832,0.93721,0.00248
46.00000,1.05394,0.03898,0.00466,0.95435,0.00201
46.10000,1.05394,0.05035,0.00688,0.94011,0.00267
46.20000,1.05394,0.04553,0.00611,0.94591,0.00245
