Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
18.62000,1.02194,0.00129,0.00000,0.00066,0.00000,0.99804,0.00000
18.76000,1.02194,0.00060,0.00001,0.00002,0.00000,0.99937,0.00000
18.90000,1.02194,0.00095,0.00000,0.00038,0.00000,0.99866,0.00000
19.04000,1.02194,0.00039,0.00000,0.00001,0.00000,0.99961,0.00000
19.18000,1.02194,0.00009,0.00000,0.00000,0.00000,0.99991,0.00000
19.32000,1.02194,0.00143,0.00001,0.00002,0.00001,0.99853,0.00000
19.46000,1.02194,0.00043,0.00000,0.00000,0.00000,0.99957,0.00000
19.60000,1.02194,0.00172,0.00000,0.00000,0.00001,0.99827,0.00000
19.74000,1.02194,0.00101,0.00000,0.00000,0.00000,0.99899,0.00000
19.88000,1.02194,0.00199,0.00000,0.00001,0.00001,0.99799,0.00000
20.02000,1.02194,0.00257,0.00001,0.00001,0.00001,0.99741,0.00000
20.16000,1.02194,0.00490,0.00001,0.00198,0.00003,0.99308,0.00000
20.30000,1.02194,0.00128,0.00000,0.00091,0.00000,0.99780,0.00000
20.44000,1.02194,0.00180,0.00000,0.00124,0.00000,0.99696,0.00000
20.58000,1.02194,0.00065,0.00000,0.00050,0.00000,0.99885,0.00000
20.72000,1.02194,0.00316,0.00000,0.00012,0.00001,0.99670,0.00000
20.86000,1.02194,0.00128,0.00000,0.00000,0.00000,0.99871,0.00000
21.00000,1.02194,0.00328,0.00000,0.00000,0.00000,0.99672,0.00000
21.14000,1.02194,0.00120,0.00000,0.00000,0.00000,0.99880,0.00000
21.28000,1.02194,0.04919,0.00011,0.00001,0.00053,0.95015,0.00001
21.42000,1.02194,0.94395,0.00193,0.00000,0.00666,0.04713,0.00033
21.56000,1.02194,0.99544,0.00106,0.00000,0.00169,0.00141,0.00040
21.70000,1.02194,0.98836,0.00045,0.00000,0.00823,0.00000,0.00297
21.84000,1.02194,0.99170,0.00057,0.00000,0.00325,0.00000,0.00448
21.98000,1.02194,0.99356,0.00081,0.00000,0.00194,0.00000,0.00369
22.12000,1.02194,0.99243,0.00071,0.00000,0.00193,0.00000,0.00493
22.26000,1.02194,0.98243,0.00050,0.00000,0.00466,0.00000,0.01241
22.40000,1.02194,0.96953,0.00255,0.00000,0.00826,0.00000,0.01965
22.54000,1.02194,0.95777,0.00108,0.00000,0.01398,0.00000,0.02716
22.68000,1.02194,0.94932,0.00462,0.00000,0.01584,0.00000,0.03022
22.82000,1.02194,0.95495,0.00254,0.00000,0.01300,0.00000,0.02951
22.96000,1.02194,0.98791,0.00151,0.00000,0.00318,0.00000,0.00740
23.10000,1.02194,0.99611,0.00167,0.00000,0.00052,0.00000,0.00171
23.24000,1.02194,0.99844,0.00061,0.00000,0.00020,0.00000,0.00076
23.38000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
23.52000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
23.66000,1.02194,0.99972,0.00014,0.00000,0.00002,0.00000,0.00012
23.80000,1.02194,0.99967,0.00016,0.00000,0.00003,0.00000,0.00014
23.94000,1.02194,0.99940,0.00013,0.00000,0.00009,0.00000,0.00039
24.08000,1.02194,0.99879,0.00018,0.00000,0.00021,0.00000,0.00082
24.22000,1.02194,0.99914,0.00012,0.00000,0.00015,0.00000,0.00060
24.36000,1.02194,0.99886,0.00015,0.00000,0.00019,0.00000,0.00080
24.50000,1.02194,0.99883,0.00014,0.00000,0.00020,0.00000,0.00083
24.64000,1.02194,0.99883,0.00020,0.00000,0.00020,0.00000,0.00077
24.78000,1.02194,0.99914,0.00039,0.00000,0.00009,0.00000,0.00039
