Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
5.90000,1.05394,0.99744,0.00061,0.00006,0.00189
6.00000,1.05394,0.99737,0.00066,0.00006,0.00191
6.10000,1.05394,0.99772,0.00059,0.00004,0.00164
6.20000,1.05394,0.99742,0.00057,0.00004,0.00197
6.30000,1.05394,0.99787,0.00042,0.00003,0.00168
6.40000,1.05394,0.99781,0.00033,0.00003,0.00183
6.50000,1.05394,0.99792,0.00032,0.00003,0.00172
6.60000,1.05394,0.99796,0.00034,0.00004,0.00167
6.70000,1.05394,0.99782,0.00030,0.00004,0.00183
6.80000,1.05394,0.99710,0.00038,0.00007,0.00246
6.90000,1.05394,0.99662,0.00040,0.00009,0.00290
7.00000,1.05394,0.99620,0.00042,0.00011,0.00327
7.10000,1.05394,0.99482,0.00056,0.00017,0.00445
7.20000,1.05394,0.99423,0.00058,0.00020,0.00499
7.30000,1.05394,0.99262,0.00073,0.00029,0.00636
7.40000,1.05394,0.99138,0.00081,0.00036,0.00746
7.50000,1.05394,0.99009,0.00082,0.00039,0.00870
7.60000,1.05394,0.98983,0.00085,0.00041,0.00891
7.70000,1.05394,0.98989,0.00085,0.00041,0.00885
7.80000,1.05394,0.98982,0.00085,0.00042,0.00891
7.90000,1.05394,0.98984,0.00086,0.00042,0.00888
8.00000,1.05394,0.99000,0.00085,0.00041,0.00873
8.10000,1.05394,0.99010,0.00086,0.00041,0.00862
8.20000,1.05394,0.99001,0.00088,0.00042,0.00870
8.30000,1.05394,0.98995,0.00087,0.00041,0.00877
8.40000,1.05394,0.98959,0.00089,0.00044,0.00908
8.50000,1.05394,0.98992,0.00083,0.00042,0.00884
8.60000,1.05394,0.98996,0.00083,0.00041,0.00880
8.70000,1.05394,0.98997,0.00084,0.00042,0.00877
8.80000,1.05394,0.99034,0.00082,0.00041,0.00842
8.90000,1.05394,0.99051,0.00084,0.00043,0.00821
9.00000,1.05394,0.99128,0.00074,0.00037,0.00761
9.10000,1.05394,0.99147,0.00073,0.00036,0.00744
9.20000,1.05394,0.99124,0.00074,0.00036,0.00765
9.30000,1.05394,0.99132,0.00075,0.00037,0.00757
9.40000,1.05394,0.99154,0.00073,0.00036,0.00736
9.50000,1.05394,0.99172,0.00079,0.00040,0.00710
9.60000,1.05394,0.99141,0.00080,0.00039,0.00740
9.70000,1.05394,0.99166,0.00078,0.00039,0.00717
9.80000,1.05394,0.99134,0.00079,0.00038,0.00749
9.90000,1.05394,0.99146,0.00084,0.00042,0.00728
10.00000,1.05394,0.99067,0.00089,0.00044,0.00799
10.10000,1.05394,0.99125,0.00094,0.00050,0.00731
10.20000,1.05394,0.99128,0.00097,0.00047,0.00729
10.30000,1.05394,0.99159,0.00096,0.00048,0.00697
10.40000,1.05394,0.99111,0.00101,0.00048,0.00740
10.50000,1.05394,0.99294,0.00085,0.00038,0.00583
10.60000,1.05394,0.99517,0.00056,0.00018,0.00409
10.70000,1.05394,0.99603,0.00045,0.00013,0.00339
10.80000,1.05394,0.99627,0.00044,0.00010,0.00319
10.90000,1.05394,0.99686,0.00031,0.00007,0.00277
11.00000,1.05394,0.99714,0.00025,0.00005,0.00256
11.10000,1.05394,0.99771,0.00022,0.00003,0.00203
11.20000,1.05394,0.99792,0.00016,0.00002,0.00190
11.30000,1.05394,0.99818,0.00014,0.00002,0.00166
11.40000,1.05394,0.99828,0.00014,0.00001,0.00157
11.50000,1.05394,0.99796,0.00020,0.00002,0.00183
11.60000,1.05394,0.99803,0.00018,0.00002,0.00177
11.70000,1.05394,0.99798,0.00019,0.00002,0.00181
11.80000,1.05394,0.99832,0.00016,0.00002,0.00150
11.90000,1.05394,0.99829,0.00016,0.00002,0.00153
12.00000,1.05394,0.99855,0.00015,0.00002,0.00128
12.10000,1.05394,0.99836,0.00016,0.00002,0.00147
12.20000,1.05394,0.99849,0.00014,0.00002,0.00135
12.30000,1.05394,0.99815,0.00016,0.00002,0.00167
12.40000,1.05394,0.99813,0.00015,0.00002,0.00170
12.50000,1.05394,0.99809,0.00014,0.00002,0.00175
12.60000,1.05394,0.99809,0.00015,0.00002,0.00174
12.70000,1.05394,0.99779,0.00017,0.00003,0.00200
12.80000,1.05394,0.99734,0.00025,0.00005,0.00236
12.90000,1.05394,0.99671,0.00030,0.00007,0.00292
13.00000,1.05394,0.99625,0.00038,0.00009,0.00328
13.10000,1.05394,0.99554,0.00047,0.00013,0.00386
13.20000,1.05394,0.99474,0.00055,0.00017,0.00454
13.30000,1.05394,0.99341,0.00063,0.00024,0.00572
13.40000,1.05394,0.99250,0.00075,0.00032,0.00643
13.50000,1.05394,0.99111,0.00082,0.00037,0.00770
13.60000,1.05394,0.99090,0.00085,0.00039,0.00786
13.70000,1.05394,0.99102,0.00086,0.00040,0.00773
13.80000,1.05394,0.99107,0.00086,0.00041,0.00766
13.90000,1.05394,0.99104,0.00085,0.00040,0.00770
14.00000,1.05394,0.99099,0.00084,0.00040,0.00777
14.10000,1.05394,0.99078,0.00086,0.00041,0.00795
14.20000,1.05394,0.99098,0.00085,0.00042,0.00776
14.30000,1.05394,0.99107,0.00089,0.00044,0.00760
14.40000,1.05394,0.99155,0.00081,0.00040,0.00724
14.50000,1.05394,0.99091,0.00086,0.00042,0.00781
14.60000,1.05394,0.99109,0.00083,0.00041,0.00767
14.70000,1.05394,0.99088,0.00087,0.00041,0.00785
14.80000,1.05394,0.99089,0.00087,0.00042,0.00782
14.90000,1.05394,0.99059,0.00087,0.00041,0.00813
15.00000,1.05394,0.99063,0.00087,0.00042,0.00808
15.10000,1.05394,0.99069,0.00088,0.00041,0.00801
15.20000,1.05394,0.99006,0.00101,0.00048,0.00846
15.30000,1.05394,0.98996,0.00088,0.00043,0.00873
15.40000,1.05394,0.98990,0.00087,0.00043,0.00879
15.50000,1.05394,0.98976,0.00087,0.00043,0.00894
15.60000,1.05394,0.98994,0.00084,0.00042,0.00880
15.70000,1.05394,0.99018,0.00081,0.00041,0.00861
15.80000,1.05394,0.99036,0.00078,0.00039,0.00847
15.90000,1.05394,0.99044,0.00077,0.00039,0.00840
16.00000,1.05394,0.99079,0.00074,0.00037,0.00810
16.10000,1.05394,0.99085,0.00074,0.00037,0.00804
16.20000,1.05394,0.99084,0.00073,0.00037,0.00806
16.30000,1.05394,0.99079,0.00074,0.00037,0.00810
16.40000,1.05394,0.99085,0.00074,0.00037,0.00804
16.50000,1.05394,0.99069,0.00076,0.00038,0.00817
16.60000,1.05394,0.99062,0.00079,0.00039,0.00821
16.70000,1.05394,0.99056,0.00078,0.00039,0.00827
16.80000,1.05394,0.99029,0.00083,0.00040,0.00847
16.90000,1.05394,0.99033,0.00084,0.00040,0.00843
17.00000,1.05394,0.99038,0.00085,0.00041,0.00836
17.10000,1.05394,0.99042,0.00083,0.00040,0.00835
17.20000,1.05394,0.99037,0.00085,0.00041,0.00837
17.30000,1.05394,0.99041,0.00084,0.00041,0.00834
17.40000,1.05394,0.99035,0.00086,0.00041,0.00838
17.50000,1.05394,0.99049,0.00085,0.00041,0.00825
17.60000,1.05394,0.99045,0.00085,0.00040,0.00830
17.70000,1.05394,0.99041,0.00084,0.00040,0.00836
17.80000,1.05394,0.99025,0.00084,0.00040,0.00850
17.90000,1.05394,0.99017,0.00084,0.00041,0.00858
18.00000,1.05394,0.99022,0.00083,0.00040,0.00855
18.10000,1.05394,0.99013,0.00084,0.00041,0.00862
18.20000,1.05394,0.99012,0.00082,0.00040,0.00866
18.30000,1.05394,0.98988,0.00086,0.00041,0.00885
18.40000,1.05394,0.98994,0.00083,0.00041,0.00882
18.50000,1.05394,0.98996,0.00084,0.00041,0.00880
18.60000,1.05394,0.98990,0.00084,0.00041,0.00886
18.70000,1.05394,0.98988,0.00084,0.00041,0.00887
18.80000,1.05394,0.98997,0.00084,0.00041,0.00878
18.90000,1.05394,0.98992,0.00085,0.00041,0.00883
19.00000,1.05394,0.98990,0.00085,0.00041,0.00884
19.10000,1.05394,0.99010,0.00084,0.00041,0.00866
19.20000,1.05394,0.99258,0.00061,0.00028,0.00653
19.30000,1.05394,0.99476,0.00050,0.00017,0.00457
19.40000,1.05394,0.99516,0.00049,0.00015,0.00421
19.50000,1.05394,0.99621,0.00039,0.00011,0.00328
19.60000,1.05394,0.99674,0.00043,0.00010,0.00273
19.70000,1.05394,0.99780,0.00030,0.00006,0.00183
19.80000,1.05394,0.99800,0.00030,0.00005,0.00165
19.90000,1.05394,0.99836,0.00026,0.00004,0.00134
20.00000,1.05394,0.99862,0.00029,0.00004,0.00105
20.10000,1.05394,0.99875,0.00026,0.00003,0.00095
20.20000,1.05394,0.99807,0.00041,0.00005,0.00146
20.30000,1.05394,0.99807,0.00041,0.00005,0.00147
20.40000,1.05394,0.99798,0.00036,0.00005,0.00161
20.50000,1.05394,0.99779,0.00042,0.00005,0.00174
20.60000,1.05394,0.99797,0.00038,0.00006,0.00159
20.70000,1.05394,0.99785,0.00042,0.00006,0.00167
20.80000,1.05394,0.99773,0.00047,0.00007,0.00173
20.90000,1.05394,0.99769,0.00048,0.00008,0.00175
21.00000,1.05394,0.99775,0.00047,0.00008,0.00171
21.10000,1.05394,0.99742,0.00054,0.00009,0.00195
21.20000,1.05394,0.99762,0.00046,0.00008,0.00183
21.30000,1.05394,0.99729,0.00050,0.00010,0.00211
21.40000,1.05394,0.99708,0.00052,0.00011,0.00229
21.50000,1.05394,0.99632,0.00059,0.00014,0.00294
21.60000,1.05394,0.99612,0.00050,0.00015,0.00323
21.70000,1.05394,0.99487,0.00065,0.00019,0.00428
21.80000,1.05394,0.99474,0.00060,0.00022,0.00445
21.90000,1.05394,0.99299,0.00076,0.00029,0.00596
22.00000,1.05394,0.99197,0.00077,0.00033,0.00693
22.10000,1.05394,0.99100,0.00079,0.00037,0.00784
22.20000,1.05394,0.99025,0.00081,0.00039,0.00855
22.30000,1.05394,0.99026,0.00082,0.00040,0.00852
22.40000,1.05394,0.99011,0.00082,0.00040,0.00867
22.50000,1.05394,0.99013,0.00082,0.00040,0.00865
22.60000,1.05394,0.99021,0.00081,0.00040,0.00858
22.70000,1.05394,0.99026,0.00081,0.00040,0.00853
22.80000,1.05394,0.99030,0.00080,0.00040,0.00850
22.90000,1.05394,0.99034,0.00082,0.00041,0.00843
23.00000,1.05394,0.99057,0.00082,0.00041,0.00820
23.10000,1.05394,0.99078,0.00082,0.00041,0.00799
23.20000,1.05394,0.99108,0.00081,0.00040,0.00770
23.30000,1.05394,0.99119,0.00083,0.00039,0.00759
23.40000,1.05394,0.99148,0.00083,0.00038,0.00731
23.50000,1.05394,0.99184,0.00082,0.00038,0.00696
23.60000,1.05394,0.99172,0.00084,0.00039,0.00705
23.70000,1.05394,0.99166,0.00087,0.00039,0.00708
23.80000,1.05394,0.99175,0.00085,0.00039,0.00701
23.90000,1.05394,0.99171,0.00085,0.00038,0.00707
24.00000,1.05394,0.99090,0.00093,0.00041,0.00776
24.10000,1.05394,0.99111,0.00088,0.00040,0.00761
24.20000,1.05394,0.99087,0.00089,0.00041,0.00783
24.30000,1.05394,0.99092,0.00088,0.00041,0.00779
24.40000,1.05394,0.99098,0.00088,0.00040,0.00773
24.50000,1.05394,0.99107,0.00088,0.00041,0.00764
24.60000,1.05394,0.99122,0.00088,0.00040,0.00750
24.70000,1.05394,0.99203,0.00092,0.00042,0.00663
24.80000,1.05394,0.99314,0.00085,0.00037,0.00564
24.90000,1.05394,0.99290,0.00080,0.00036,0.00594
25.00000,1.05394,0.99338,0.00075,0.00034,0.00554
25.10000,1.05394,0.99294,0.00082,0.00038,0.00586
25.20000,1.05394,0.99343,0.00077,0.00035,0.00545
25.30000,1.05394,0.99250,0.00082,0.00037,0.00630
25.40000,1.05394,0.99305,0.00073,0.00034,0.00588
25.50000,1.05394,0.99217,0.00084,0.00038,0.00662
25.60000,1.05394,0.99175,0.00084,0.00039,0.00702
25.70000,1.05394,0.99189,0.00088,0.00038,0.00684
25.80000,1.05394,0.99450,0.00088,0.00046,0.00416
25.90000,1.05394,0.99457,0.00120,0.00048,0.00375
26.00000,1.05394,0.99484,0.00101,0.00044,0.00371
26.10000,1.05394,0.99453,0.00113,0.00044,0.00390
26.20000,1.05394,0.99514,0.00103,0.00048,0.00336
26.30000,1.05394,0.99476,0.00115,0.00045,0.00364
26.40000,1.05394,0.99488,0.00100,0.00043,0.00370
26.50000,1.05394,0.99432,0.00128,0.00053,0.00387
26.60000,1.05394,0.99401,0.00143,0.00076,0.00381
26.70000,1.05394,0.99174,0.00129,0.00060,0.00637
26.80000,1.05394,0.99103,0.00099,0.00047,0.00751
26.90000,1.05394,0.99073,0.00083,0.00040,0.00803
27.00000,1.05394,0.99072,0.00086,0.00041,0.00801
27.10000,1.05394,0.99044,0.00088,0.00043,0.00826
27.20000,1.05394,0.99042,0.00091,0.00044,0.00823
27.30000,1.05394,0.99052,0.00085,0.00041,0.00822
27.40000,1.05394,0.99057,0.00085,0.00041,0.00816
27.50000,1.05394,0.99093,0.00087,0.00042,0.00778
27.60000,1.05394,0.99057,0.00101,0.00048,0.00793
27.70000,1.05394,0.99058,0.00097,0.00045,0.00800
27.80000,1.05394,0.99061,0.00101,0.00048,0.00789
27.90000,1.05394,0.99053,0.00108,0.00050,0.00789
28.00000,1.05394,0.99101,0.00109,0.00050,0.00740
28.10000,1.05394,0.99141,0.00111,0.00050,0.00698
28.20000,1.05394,0.99132,0.00112,0.00050,0.00705
28.30000,1.05394,0.99163,0.00117,0.00052,0.00668
28.40000,1.05394,0.99092,0.00126,0.00054,0.00729
28.50000,1.05394,0.99201,0.00116,0.00056,0.00628
28.60000,1.05394,0.99348,0.00105,0.00047,0.00499
28.70000,1.05394,0.99359,0.00102,0.00045,0.00494
28.80000,1.05394,0.99374,0.00090,0.00040,0.00496
28.90000,1.05394,0.99387,0.00095,0.00042,0.00476
29.00000,1.05394,0.99379,0.00092,0.00039,0.00490
29.10000,1.05394,0.99368,0.00088,0.00038,0.00506
29.20000,1.05394,0.99330,0.00086,0.00039,0.00546
29.30000,1.05394,0.99349,0.00090,0.00040,0.00521
29.40000,1.05394,0.99217,0.00114,0.00050,0.00619
29.50000,1.05394,0.99128,0.00088,0.00039,0.00745
29.60000,1.05394,0.99086,0.00088,0.00039,0.00787
29.70000,1.05394,0.99107,0.00088,0.00039,0.00766
29.80000,1.05394,0.99057,0.00093,0.00043,0.00807
29.90000,1.05394,0.99015,0.00090,0.00043,0.00852
30.00000,1.05394,0.99016,0.00089,0.00043,0.00852
30.10000,1.05394,0.99009,0.00088,0.00042,0.00861
30.20000,1.05394,0.99014,0.00086,0.00042,0.00858
30.30000,1.05394,0.99017,0.00084,0.00040,0.00859
