Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
22.40000,1.02194,0.99594,0.00281,0.00107,0.00019
22.54000,1.02194,0.99729,0.00164,0.00081,0.00026
22.68000,1.02194,0.99419,0.00414,0.00146,0.00022
22.82000,1.02194,0.98851,0.00937,0.00185,0.00026
22.96000,1.02194,0.98583,0.01186,0.00193,0.00037
23.10000,1.02194,0.93361,0.05939,0.00561,0.00139
23.24000,1.02194,0.94770,0.04346,0.00657,0.00227
23.38000,1.02194,0.91055,0.07586,0.01004,0.00355
23.52000,1.02194,0.96668,0.02303,0.00497,0.00532
23.66000,1.02194,0.94422,0.04485,0.00842,0.00251
23.80000,1.02194,0.93262,0.05907,0.00503,0.00328
23.94000,1.02194,0.94274,0.05210,0.00395,0.00121
24.08000,1.02194,0.93651,0.05697,0.00507,0.00145
24.22000,1.02194,0.94276,0.05240,0.00412,0.00072
24.36000,1.02194,0.94971,0.04448,0.00427,0.00155
24.50000,1.02194,0.84864,0.13116,0.01370,0.00650
24.64000,1.02194,0.91180,0.07602,0.01035,0.00183
24.78000,1.02194,0.76778,0.21006,0.01228,0.00988
24.92000,1.02194,0.85603,0.11554,0.01227,0.01616
25.06000,1.02194,0.94728,0.03636,0.00645,0.00992
25.20000,1.02194,0.95038,0.03041,0.00510,0.01411
25.34000,1.02194,0.89531,0.09022,0.00489,0.00958
25.48000,1.02194,0.92951,0.05323,0.00728,0.00998
25.62000,1.02194,0.85109,0.13676,0.00965,0.00250
25.76000,1.02194,0.92770,0.05933,0.00863,0.00434
25.90000,1.02194,0.96678,0.02173,0.00470,0.00678
26.04000,1.02194,0.95011,0.04113,0.00486,0.00390
26.18000,1.02194,0.87807,0.10664,0.00843,0.00686
26.32000,1.02194,0.91300,0.06821,0.00805,0.01074
26.46000,1.02194,0.93456,0.05149,0.00517,0.00878
26.60000,1.02194,0.97689,0.01616,0.00275,0.00419
26.74000,1.02194,0.95007,0.04221,0.00353,0.00419
26.88000,1.02194,0.86842,0.12057,0.00850,0.00252
27.02000,1.02194,0.92662,0.06933,0.00309,0.00096
27.16000,1.02194,0.96988,0.02616,0.00301,0.00094
27.30000,1.02194,0.98453,0.01316,0.00159,0.00071
27.44000,1.02194,0.97063,0.02387,0.00481,0.00070
27.58000,1.02194,0.98144,0.01601,0.00235,0.00021
27.72000,1.02194,0.99547,0.00316,0.00114,0.00023
27.86000,1.02194,0.99459,0.00378,0.00142,0.00021
28.00000,1.02194,0.99634,0.00255,0.00095,0.00017
28.14000,1.02194,0.99675,0.00215,0.00096,0.00014
28.28000,1.02194,0.99720,0.00203,0.00068,0.00008
28.42000,1.02194,0.99785,0.00146,0.00060,0.00009
28.56000,1.02194,0.99744,0.00181,0.00065,0.00011
28.70000,1.02194,0.99513,0.00360,0.00112,0.00014
28.84000,1.02194,0.98040,0.01850,0.00080,0.00029
28.98000,1.02194,0.98048,0.01730,0.00164,0.00059
29.12000,1.02194,0.87478,0.11851,0.00434,0.00237
29.26000,1.02194,0.85745,0.13342,0.00403,0.00510
29.40000,1.02194,0.83232,0.16129,0.00338,0.00302
29.54000,1.02194,0.76805,0.22512,0.00402,0.00281
29.68000,1.02194,0.92955,0.06445,0.00456,0.00144
29.82000,1.02194,0.98212,0.01375,0.00307,0.00106
29.96000,1.02194,0.98535,0.01289,0.00159,0.00018
30.10000,1.02194,0.99539,0.00342,0.00103,0.00016
30.24000,1.02194,0.99508,0.00375,0.00106,0.00011
30.38000,1.02194,0.99653,0.00249,0.00086,0.00013
30.52000,1.02194,0.99782,0.00129,0.00061,0.00028
30.66000,1.02194,0.99646,0.00257,0.00086,0.00011
30.80000,1.02194,0.99368,0.00498,0.00120,0.00014
30.94000,1.02194,0.99365,0.00499,0.00115,0.00020
31.08000,1.02194,0.99262,0.00571,0.00143,0.00024
31.22000,1.02194,0.99011,0.00790,0.00165,0.00034
31.36000,1.02194,0.98408,0.01320,0.00234,0.00037
31.50000,1.02194,0.98607,0.01159,0.00204,0.00030
31.64000,1.02194,0.98454,0.01280,0.00244,0.00022
31.78000,1.02194,0.99399,0.00474,0.00113,0.00014
31.92000,1.02194,0.99439,0.00420,0.00113,0.00028
32.06000,1.02193,0.99047,0.00780,0.00133,0.00041
32.20000,1.02194,0.99522,0.00326,0.00110,0.00041
32.34000,1.02194,0.99441,0.00410,0.00127,0.00022
32.48000,1.02194,0.99241,0.00546,0.00170,0.00043
32.62000,1.02194,0.98910,0.00782,0.00241,0.00067
32.76000,1.02194,0.97726,0.01744,0.00467,0.00063
32.90000,1.02193,0.99490,0.00371,0.00121,0.00018
33.04000,1.02194,0.99462,0.00374,0.00139,0.00025
33.18000,1.02194,0.99401,0.00399,0.00164,0.00036
33.32000,1.02194,0.98392,0.01338,0.00192,0.00079
33.46000,1.02194,0.98947,0.00833,0.00146,0.00074
33.60000,1.02194,0.98697,0.01065,0.00204,0.00034
33.74000,1.02193,0.98999,0.00810,0.00162,0.00029
33.88000,1.02194,0.98571,0.01265,0.00137,0.00027
34.02000,1.02194,0.97380,0.02170,0.00377,0.00073
34.16000,1.02194,0.98646,0.01137,0.00204,0.00013
34.30000,1.02194,0.99150,0.00669,0.00165,0.00016
34.44000,1.02194,0.97016,0.02690,0.00253,0.00041
34.58000,1.02193,0.97153,0.02511,0.00285,0.00051
34.72000,1.02193,0.98103,0.01588,0.00239,0.00069
34.86000,1.02194,0.97680,0.02028,0.00265,0.00028
35.00000,1.02194,0.98255,0.01561,0.00158,0.00026
35.14000,1.02194,0.97712,0.01935,0.00310,0.00043
35.28000,1.02194,0.99284,0.00565,0.00140,0.00011
35.42000,1.02194,0.99725,0.00185,0.00077,0.00013
35.56000,1.02193,0.99784,0.00145,0.00058,0.00013
35.70000,1.02194,0.99689,0.00235,0.00067,0.00009
35.84000,1.02194,0.99601,0.00248,0.00133,0.00018
35.98000,1.02194,0.99616,0.00182,0.00160,0.00041
36.12000,1.02194,0.98215,0.01164,0.00486,0.00134
36.26000,1.02194,0.98307,0.00874,0.00562,0.00257
36.40000,1.02193,0.97853,0.01115,0.00850,0.00182
36.54000,1.02194,0.98348,0.00852,0.00625,0.00176
36.68000,1.02194,0.98733,0.00860,0.00324,0.00083
36.82000,1.02194,0.98959,0.00697,0.00277,0.00067
36.96000,1.02194,0.99373,0.00485,0.00131,0.00011
37.10000,1.02194,0.99736,0.00180,0.00071,0.00012
37.24000,1.02193,0.99119,0.00747,0.00114,0.00021
37.38000,1.02194,0.98279,0.01593,0.00102,0.00026
37.52000,1.02194,0.98294,0.01567,0.00108,0.00030
37.66000,1.02194,0.99007,0.00877,0.00091,0.00025
37.80000,1.02194,0.99248,0.00641,0.00081,0.00029
37.94000,1.02194,0.99025,0.00831,0.00109,0.00035
38.08000,1.02193,0.98628,0.01225,0.00130,0.00018
38.22000,1.02193,0.99782,0.00141,0.00053,0.00024
38.36000,1.02194,0.99742,0.00181,0.00067,0.00011
38.50000,1.02194,0.99761,0.00160,0.00066,0.00013
38.64000,1.02194,0.99759,0.00165,0.00066,0.00011
38.78000,1.02194,0.99739,0.00185,0.00066,0.00010
38.92000,1.02194,0.99723,0.00197,0.00070,0.00010
39.06000,1.02193,0.99580,0.00327,0.00084,0.00009
39.20000,1.02194,0.98223,0.01660,0.00101,0.00017
39.34000,1.02194,0.97252,0.02592,0.00132,0.00023
39.48000,1.02194,0.98095,0.01746,0.00127,0.00032
39.62000,1.02194,0.97916,0.01910,0.00142,0.00032
39.76000,1.02194,0.98499,0.01377,0.00100,0.00024
39.90000,1.02193,0.96394,0.03307,0.00260,0.00039
40.04000,1.02194,0.98566,0.01232,0.00175,0.00027
40.18000,1.02194,0.99456,0.00429,0.00102,0.00014
40.32000,1.02194,0.99588,0.00300,0.00096,0.00015
40.46000,1.02194,0.99338,0.00522,0.00124,0.00016
40.60000,1.02194,0.96497,0.03279,0.00185,0.00040
40.74000,1.02193,0.90929,0.08782,0.00246,0.00043
40.88000,1.02194,0.97712,0.02027,0.00151,0.00110
41.02000,1.02194,0.96697,0.03105,0.00159,0.00039
41.16000,1.02194,0.98879,0.00993,0.00070,0.00058
41.30000,1.02194,0.98149,0.01594,0.00181,0.00076
41.44000,1.02194,0.98684,0.01208,0.00089,0.00020
41.58000,1.02193,0.99761,0.00174,0.00056,0.00010
41.72000,1.02193,0.99828,0.00111,0.00048,0.00013
41.86000,1.02194,0.99817,0.00117,0.00052,0.00013
42.00000,1.02194,0.99835,0.00104,0.00047,0.00014
42.14000,1.02194,0.99798,0.00139,0.00052,0.00011
42.28000,1.02194,0.99680,0.00247,0.00062,0.00011
42.42000,1.02194,0.99288,0.00623,0.00073,0.00016
42.56000,1.02193,0.99200,0.00646,0.00124,0.00030
42.70000,1.02194,0.95461,0.04284,0.00206,0.00049
42.84000,1.02194,0.96318,0.03378,0.00222,0.00081
42.98000,1.02194,0.97420,0.02364,0.00154,0.00062
43.12000,1.02194,0.97011,0.02582,0.00334,0.00073
43.26000,1.02194,0.98948,0.00879,0.00138,0.00034
43.40000,1.02193,0.99039,0.00737,0.00171,0.00054
43.54000,1.02194,0.99474,0.00407,0.00111,0.00009
43.68000,1.02194,0.99592,0.00317,0.00075,0.00016
43.82000,1.02194,0.99504,0.00360,0.00113,0.00023
43.96000,1.02194,0.99223,0.00604,0.00145,0.00028
44.10000,1.02194,0.99226,0.00583,0.00161,0.00029
44.24000,1.02193,0.99087,0.00727,0.00148,0.00037
44.38000,1.02194,0.98602,0.01055,0.00298,0.00045
44.52000,1.02194,0.99560,0.00318,0.00101,0.00021
44.66000,1.02194,0.99624,0.00252,0.00102,0.00022
44.80000,1.02194,0.99712,0.00179,0.00081,0.00027
44.94000,1.02194,0.99665,0.00185,0.00095,0.00056
45.08000,1.02193,0.99484,0.00346,0.00121,0.00050
45.22000,1.02193,0.99450,0.00388,0.00129,0.00033
45.36000,1.02194,0.99183,0.00658,0.00128,0.00031
45.50000,1.02194,0.99137,0.00641,0.00181,0.00040
45.64000,1.02194,0.99713,0.00138,0.00089,0.00061
45.78000,1.02194,0.99828,0.00092,0.00049,0.00030
45.92000,1.02194,0.99722,0.00194,0.00069,0.00014
46.06000,1.02193,0.99744,0.00166,0.00073,0.00017
46.20000,1.02194,0.99733,0.00189,0.00067,0.00011
46.34000,1.02194,0.99805,0.00136,0.00050,0.00009
46.48000,1.02194,0.99816,0.00124,0.00050,0.00010
46.62000,1.02194,0.99820,0.00114,0.00053,0.00012
46.76000,1.02194,0.99826,0.00119,0.00046,0.00009
46.90000,1.02193,0.99759,0.00178,0.00054,0.00009
47.04000,1.02194,0.99678,0.00242,0.00066,0.00013
47.18000,1.02194,0.99573,0.00302,0.00098,0.00026
47.32000,1.02194,0.99338,0.00490,0.00140,0.00032
47.46000,1.02194,0.99292,0.00501,0.00160,0.00047
47.60000,1.02194,0.99283,0.00442,0.00208,0.00067
47.74000,1.02193,0.93678,0.03346,0.02059,0.00917
47.88000,1.02194,0.94445,0.02775,0.00667,0.02113
48.02000,1.02194,0.94545,0.02396,0.00681,0.02378
48.16000,1.02194,0.94263,0.02708,0.01087,0.01942
48.30000,1.02194,0.91759,0.04224,0.01370,0.02647
48.44000,1.02194,0.96149,0.01736,0.00403,0.01712
48.58000,1.02193,0.94191,0.05153,0.00464,0.00193
48.72000,1.02193,0.98226,0.01416,0.00312,0.00046
48.86000,1.02194,0.99402,0.00338,0.00193,0.00067
49.00000,1.02194,0.98652,0.00364,0.00558,0.00426
49.14000,1.02194,0.97087,0.00411,0.00648,0.01854
49.28000,1.02194,0.96965,0.00294,0.00744,0.01997
49.42000,1.02194,0.90605,0.00422,0.02030,0.06942
49.56000,1.02193,0.93339,0.01305,0.01377,0.03979
49.70000,1.02194,0.95674,0.01605,0.00799,0.01922
49.84000,1.02194,0.97710,0.01364,0.00390,0.00536
49.98000,1.02194,0.99516,0.00303,0.00095,0.00086
50.12000,1.02194,0.99331,0.00540,0.00099,0.00030
50.26000,1.02194,0.99291,0.00578,0.00113,0.00018
50.40000,1.02193,0.99400,0.00468,0.00121,0.00011
50.54000,1.02194,0.99684,0.00214,0.00078,0.00024
50.68000,1.02194,0.99656,0.00255,0.00077,0.00011
50.82000,1.02194,0.99690,0.00224,0.00074,0.00013
50.96000,1.02194,0.99606,0.00289,0.00092,0.00014
51.10000,1.02194,0.99580,0.00313,0.00095,0.00012
51.24000,1.02193,0.99672,0.00201,0.00103,0.00024
51.38000,1.02194,0.99641,0.00256,0.00084,0.00018
51.52000,1.02194,0.99500,0.00371,0.00116,0.00013
51.66000,1.02194,0.99403,0.00466,0.00116,0.00015
51.80000,1.02194,0.99518,0.00363,0.00106,0.00013
51.94000,1.02194,0.99614,0.00287,0.00086,0.00013
52.08000,1.02193,0.99643,0.00229,0.00102,0.00026
52.22000,1.02193,0.99732,0.00192,0.00063,0.00012
52.36000,1.02194,0.99711,0.00187,0.00082,0.00020
52.50000,1.02194,0.99761,0.00172,0.00058,0.00009
52.64000,1.02194,0.99818,0.00116,0.00052,0.00013
52.78000,1.02194,0.99756,0.00167,0.00068,0.00010
52.92000,1.02194,0.99670,0.00251,0.00067,0.00011
53.06000,1.02193,0.98694,0.01061,0.00218,0.00027
53.20000,1.02194,0.97743,0.01961,0.00238,0.00058
53.34000,1.02194,0.98244,0.01457,0.00223,0.00076
53.48000,1.02194,0.99091,0.00705,0.00141,0.00062
53.62000,1.02194,0.98231,0.01161,0.00439,0.00168
53.76000,1.02194,0.98480,0.01220,0.00232,0.00067
53.90000,1.02193,0.98247,0.01573,0.00142,0.00038
54.04000,1.02194,0.99627,0.00271,0.00086,0.00017
54.18000,1.02194,0.98950,0.00850,0.00167,0.00034
54.32000,1.02194,0.99402,0.00431,0.00116,0.00052
54.46000,1.02194,0.99573,0.00273,0.00085,0.00069
54.60000,1.02194,0.99430,0.00442,0.00099,0.00029
54.74000,1.02193,0.99454,0.00419,0.00093,0.00034
54.88000,1.02194,0.99363,0.00476,0.00132,0.00030
55.02000,1.02194,0.99465,0.00428,0.00095,0.00012
55.16000,1.02194,0.99734,0.00180,0.00056,0.00030
55.30000,1.02194,0.99625,0.00267,0.00082,0.00026
55.44000,1.02194,0.99493,0.00371,0.00112,0.00023
55.58000,1.02193,0.96625,0.03102,0.00209,0.00064
55.72000,1.02193,0.86681,0.12839,0.00307,0.00173
55.86000,1.02194,0.94787,0.04628,0.00266,0.00318
56.00000,1.02194,0.88489,0.10792,0.00601,0.00117
56.14000,1.02194,0.95811,0.03820,0.00244,0.00125
56.28000,1.02194,0.97253,0.02397,0.00205,0.00145
56.42000,1.02194,0.97827,0.02055,0.00094,0.00025
56.56000,1.02193,0.99801,0.00134,0.00049,0.00017
56.70000,1.02194,0.99823,0.00107,0.00051,0.00018
56.84000,1.02194,0.99819,0.00095,0.00053,0.00033
56.98000,1.02194,0.99701,0.00179,0.00084,0.00036
57.12000,1.02194,0.99722,0.00168,0.00084,0.00026
57.26000,1.02194,0.98816,0.00901,0.00223,0.00060
57.40000,1.02193,0.98830,0.00767,0.00270,0.00134
57.54000,1.02194,0.98711,0.00754,0.00322,0.00213
57.68000,1.02194,0.99496,0.00254,0.00125,0.00124
57.82000,1.02194,0.99432,0.00392,0.00122,0.00053
57.96000,1.02194,0.99291,0.00481,0.00156,0.00072
58.10000,1.02194,0.99837,0.00093,0.00041,0.00028
58.24000,1.02193,0.99829,0.00106,0.00047,0.00019
58.38000,1.02194,0.99817,0.00113,0.00052,0.00018
58.52000,1.02194,0.99694,0.00177,0.00107,0.00022
58.66000,1.02194,0.99463,0.00222,0.00224,0.00092
58.80000,1.02194,0.98996,0.00345,0.00476,0.00183
58.94000,1.02194,0.98549,0.00537,0.00643,0.00270
59.08000,1.02193,0.98954,0.00326,0.00462,0.00258
59.22000,1.02193,0.99027,0.00388,0.00414,0.00171
59.36000,1.02194,0.99691,0.00098,0.00109,0.00102
59.50000,1.02194,0.99877,0.00051,0.00037,0.00035
59.64000,1.02194,0.99907,0.00053,0.00025,0.00015
59.78000,1.02194,0.99895,0.00068,0.00028,0.00009
59.92000,1.02194,0.99893,0.00066,0.00030,0.00011
60.06000,1.02193,0.99840,0.00109,0.00042,0.00009
60.20000,1.02194,0.99815,0.00124,0.00049,0.00012
60.34000,1.02194,0.99813,0.00126,0.00052,0.00009
60.48000,1.02194,0.99757,0.00169,0.00063,0.00011
60.62000,1.02194,0.99746,0.00176,0.00066,0.00012
60.76000,1.02194,0.99769,0.00167,0.00055,0.00009
60.90000,1.02193,0.99790,0.00147,0.00053,0.00010
61.04000,1.02194,0.99810,0.00141,0.00042,0.00007
61.18000,1.02194,0.99866,0.00084,0.00038,0.00012
61.32000,1.02194,0.99885,0.00070,0.00033,0.00012
61.46000,1.02194,0.99870,0.00087,0.00034,0.00008
61.60000,1.02194,0.99851,0.00102,0.00039,0.00008
61.74000,1.02193,0.99837,0.00113,0.00043,0.00008
61.88000,1.02194,0.99826,0.00119,0.00047,0.00008
62.02000,1.02194,0.99835,0.00107,0.00049,0.00009
62.16000,1.02194,0.99802,0.00133,0.00054,0.00011
62.30000,1.02194,0.99760,0.00178,0.00054,0.00008
62.44000,1.02194,0.99766,0.00170,0.00055,0.00008
62.58000,1.02193,0.99529,0.00254,0.00185,0.00032
62.72000,1.02193,0.99378,0.00263,0.00288,0.00071
62.86000,1.02194,0.98906,0.00262,0.00571,0.00261
63.00000,1.02193,0.97663,0.00175,0.01491,0.00671
63.14000,1.02193,0.88557,0.00481,0.07170,0.03792
63.28000,1.02194,0.75108,0.00775,0.14977,0.09140
63.42000,1.02194,0.57254,0.00487,0.13621,0.28638
63.56000,1.02194,0.43587,0.00546,0.09759,0.46109
63.70000,1.02194,0.39742,0.00461,0.07580,0.52217
63.84000,1.02194,0.32248,0.03026,0.13020,0.51706
63.98000,1.02194,0.55216,0.01335,0.03616,0.39833
64.12000,1.02193,0.88491,0.01648,0.03806,0.06055
64.26000,1.02193,0.97458,0.00414,0.00438,0.01690
64.40000,1.02193,0.97347,0.01999,0.00372,0.00282
64.54000,1.02193,0.98833,0.00885,0.00162,0.00120
64.68000,1.02193,0.99583,0.00292,0.00107,0.00018
