Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
3.64000,1.02194,0.99810,0.00032,0.00001,0.00012,0.00002,0.00000,0.00044,0.00001,0.00097
3.78000,1.02194,0.99880,0.00015,0.00000,0.00020,0.00002,0.00000,0.00014,0.00000,0.00069
3.92000,1.02194,0.99925,0.00026,0.00001,0.00021,0.00002,0.00000,0.00002,0.00000,0.00022
4.06000,1.02194,0.99951,0.00021,0.00002,0.00019,0.00001,0.00000,0.00000,0.00000,0.00006
4.20000,1.02194,0.99955,0.00008,0.00002,0.00027,0.00001,0.00000,0.00000,0.00000,0.00005
4.34000,1.02194,0.99987,0.00002,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00003
4.48000,1.02194,0.99992,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00003
4.62000,1.02194,0.99980,0.00002,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00003
4.76000,1.02194,0.99949,0.00002,0.00001,0.00040,0.00000,0.00000,0.00001,0.00000,0.00006
4.90000,1.02194,0.99752,0.00001,0.00001,0.00217,0.00001,0.00000,0.00005,0.00000,0.00024
5.04000,1.02194,0.99801,0.00000,0.00000,0.00104,0.00001,0.00000,0.00033,0.00000,0.00061
5.18000,1.02194,0.99599,0.00002,0.00000,0.00023,0.00002,0.00000,0.00162,0.00000,0.00210
5.32000,1.02194,0.99127,0.00023,0.00003,0.00035,0.00019,0.00004,0.00449,0.00048,0.00294
5.46000,1.02194,0.98280,0.00011,0.00003,0.00056,0.00007,0.00011,0.00933,0.00351,0.00348
5.60000,1.02194,0.90299,0.00005,0.00001,0.00030,0.00011,0.00168,0.01438,0.07767,0.00281
5.74000,1.02194,0.00241,0.00001,0.00001,0.00000,0.00001,0.05067,0.00001,0.94689,0.00000
5.88000,1.02194,0.00178,0.00000,0.00001,0.00000,0.00000,0.03893,0.00001,0.95928,0.00000
6.02000,1.02194,0.00159,0.00000,0.00000,0.00000,0.00000,0.03311,0.00000,0.96529,0.00000
6.16000,1.02194,0.80070,0.00003,0.00000,0.00001,0.00002,0.00273,0.00594,0.18994,0.00062
6.30000,1.02194,0.93184,0.00026,0.00001,0.00003,0.00002,0.00107,0.00631,0.05952,0.00094
6.44000,1.02194,0.99231,0.00012,0.00000,0.00002,0.00001,0.00002,0.00467,0.00123,0.00162
6.58000,1.02194,0.99772,0.00008,0.00000,0.00002,0.00001,0.00000,0.00130,0.00007,0.00080
6.72000,1.02194,0.99839,0.00039,0.00000,0.00012,0.00001,0.00000,0.00052,0.00002,0.00055
6.86000,1.02194,0.99805,0.00004,0.00000,0.00014,0.00003,0.00000,0.00071,0.00000,0.00104
7.00000,1.02194,0.99492,0.00001,0.00000,0.00026,0.00001,0.00000,0.00157,0.00000,0.00322
7.14000,1.02194,0.99775,0.00001,0.00000,0.00003,0.00000,0.00000,0.00097,0.00000,0.00125
7.28000,1.02194,0.99699,0.00002,0.00000,0.00002,0.00000,0.00000,0.00179,0.00001,0.00117
7.42000,1.02194,0.99022,0.00001,0.00000,0.00006,0.00000,0.00000,0.00775,0.00006,0.00190
7.56000,1.02194,0.96670,0.00002,0.00000,0.00011,0.00003,0.00019,0.01750,0.01319,0.00226
7.70000,1.02194,0.87661,0.00002,0.00000,0.00004,0.00002,0.00093,0.01261,0.10815,0.00161
7.84000,1.02194,0.00165,0.00000,0.00000,0.00000,0.00000,0.02880,0.00000,0.96954,0.00000
7.98000,1.02194,0.00133,0.00000,0.00000,0.00000,0.00000,0.02310,0.00000,0.97556,0.00000
8.12000,1.02194,0.00116,0.00000,0.00000,0.00000,0.00000,0.01966,0.00000,0.97918,0.00000
8.26000,1.02194,0.00118,0.00000,0.00000,0.00000,0.00000,0.02057,0.00000,0.97824,0.00000
8.40000,1.02194,0.00122,0.00000,0.00000,0.00000,0.00000,0.02189,0.00000,0.97688,0.00000
8.54000,1.02194,0.00124,0.00000,0.00000,0.00000,0.00000,0.02304,0.00000,0.97571,0.00000
8.68000,1.02194,0.00126,0.00000,0.00000,0.00000,0.00000,0.02302,0.00000,0.97571,0.00000
8.82000,1.02194,0.00116,0.00000,0.00000,0.00000,0.00000,0.02222,0.00000,0.97661,0.00000
8.96000,1.02194,0.00126,0.00000,0.00000,0.00000,0.00000,0.02463,0.00000,0.97411,0.00000
9.10000,1.02194,0.00122,0.00000,0.00000,0.00000,0.00000,0.02619,0.00000,0.97259,0.00000
9.24000,1.02194,0.00149,0.00000,0.00000,0.00000,0.00000,0.03306,0.00000,0.96544,0.00000
9.38000,1.02194,0.53747,0.00004,0.00001,0.00002,0.00003,0.00853,0.00400,0.44952,0.00039
9.52000,1.02194,0.97167,0.00008,0.00000,0.00002,0.00002,0.00051,0.00707,0.01960,0.00102
9.66000,1.02194,0.99060,0.00005,0.00000,0.00006,0.00003,0.00004,0.00636,0.00128,0.00158
9.80000,1.02194,0.96343,0.00001,0.00000,0.00011,0.00002,0.00000,0.02862,0.00007,0.00775
9.94000,1.02194,0.96750,0.00002,0.00000,0.00008,0.00004,0.00000,0.02415,0.00019,0.00802
10.08000,1.02194,0.95950,0.00002,0.00000,0.00016,0.00010,0.00000,0.02668,0.00009,0.01345
10.22000,1.02194,0.95619,0.00004,0.00000,0.00047,0.00041,0.00003,0.02723,0.00044,0.01518
10.36000,1.02194,0.96546,0.00020,0.00002,0.00036,0.00082,0.00032,0.01735,0.00381,0.01166
10.50000,1.02194,0.93454,0.00013,0.00002,0.00116,0.00053,0.00014,0.03398,0.00285,0.02666
10.64000,1.02194,0.96925,0.00036,0.00002,0.00039,0.00057,0.00029,0.01338,0.00587,0.00988
10.78000,1.02194,0.97509,0.00121,0.00005,0.00061,0.00117,0.00034,0.00784,0.00449,0.00921
10.92000,1.02194,0.98506,0.00088,0.00007,0.00296,0.00082,0.00005,0.00327,0.00060,0.00630
11.06000,1.02194,0.99545,0.00028,0.00002,0.00103,0.00025,0.00000,0.00055,0.00001,0.00241
11.20000,1.02194,0.99786,0.00057,0.00003,0.00055,0.00023,0.00000,0.00008,0.00000,0.00067
11.34000,1.02194,0.99911,0.00031,0.00002,0.00031,0.00006,0.00000,0.00002,0.00000,0.00017
11.48000,1.02194,0.99951,0.00016,0.00002,0.00022,0.00001,0.00000,0.00001,0.00000,0.00007
11.62000,1.02194,0.99871,0.00005,0.00007,0.00110,0.00002,0.00000,0.00000,0.00000,0.00004
11.76000,1.02194,0.99945,0.00000,0.00000,0.00043,0.00001,0.00000,0.00002,0.00000,0.00010
11.90000,1.02194,0.99893,0.00004,0.00001,0.00034,0.00008,0.00000,0.00010,0.00000,0.00050
12.04000,1.02194,0.99796,0.00006,0.00003,0.00047,0.00013,0.00000,0.00038,0.00001,0.00096
12.18000,1.02194,0.99575,0.00007,0.00002,0.00033,0.00010,0.00001,0.00172,0.00013,0.00187
12.32000,1.02194,0.98905,0.00005,0.00001,0.00052,0.00007,0.00002,0.00654,0.00058,0.00315
12.46000,1.02194,0.88184,0.00015,0.00012,0.00084,0.00057,0.00438,0.01404,0.09325,0.00480
12.60000,1.02194,0.34853,0.00017,0.00006,0.00018,0.00020,0.01881,0.00443,0.62627,0.00133
12.74000,1.02194,0.00242,0.00001,0.00002,0.00000,0.00001,0.05073,0.00001,0.94680,0.00000
12.88000,1.02194,0.00189,0.00000,0.00000,0.00000,0.00000,0.03268,0.00001,0.96541,0.00000
13.02000,1.02194,0.00187,0.00000,0.00000,0.00000,0.00000,0.02894,0.00001,0.96917,0.00000
13.16000,1.02194,0.00177,0.00000,0.00000,0.00000,0.00000,0.02813,0.00001,0.97008,0.00000
13.30000,1.02194,0.00173,0.00000,0.00000,0.00000,0.00000,0.02680,0.00001,0.97145,0.00000
13.44000,1.02194,0.00163,0.00000,0.00000,0.00000,0.00000,0.02534,0.00000,0.97301,0.00000
13.58000,1.02194,0.00169,0.00000,0.00000,0.00000,0.00000,0.02716,0.00000,0.97114,0.00000
13.72000,1.02194,0.00172,0.00000,0.00000,0.00000,0.00000,0.02752,0.00001,0.97075,0.00000
13.86000,1.02194,0.00175,0.00000,0.00000,0.00000,0.00000,0.02799,0.00001,0.97024,0.00000
14.00000,1.02194,0.00171,0.00000,0.00000,0.00000,0.00000,0.02885,0.00001,0.96943,0.00000
14.14000,1.02194,0.00173,0.00000,0.00000,0.00000,0.00000,0.02977,0.00001,0.96849,0.00000
14.28000,1.02194,0.00173,0.00000,0.00000,0.00000,0.00000,0.03107,0.00001,0.96719,0.00000
14.42000,1.02194,0.00196,0.00000,0.00001,0.00000,0.00000,0.03750,0.00001,0.96052,0.00000
14.56000,1.02194,0.00281,0.00001,0.00001,0.00000,0.00001,0.05532,0.00001,0.94183,0.00000
14.70000,1.02194,0.00418,0.00003,0.00006,0.00000,0.00002,0.09806,0.00002,0.89761,0.00000
14.84000,1.02194,0.01288,0.00011,0.00024,0.00001,0.00011,0.12904,0.00011,0.85747,0.00003
14.98000,1.02194,0.95434,0.00045,0.00007,0.00018,0.00034,0.00176,0.01588,0.02237,0.00460
15.12000,1.02194,0.96224,0.00224,0.00009,0.00033,0.00067,0.00077,0.01665,0.00728,0.00973
15.26000,1.02194,0.97723,0.00366,0.00006,0.00068,0.00050,0.00004,0.00729,0.00038,0.01016
15.40000,1.02194,0.98979,0.00074,0.00003,0.00077,0.00030,0.00000,0.00240,0.00004,0.00593
15.54000,1.02194,0.99102,0.00151,0.00005,0.00160,0.00058,0.00001,0.00119,0.00005,0.00399
15.68000,1.02194,0.99223,0.00275,0.00007,0.00047,0.00076,0.00001,0.00080,0.00010,0.00281
15.82000,1.02194,0.99686,0.00087,0.00003,0.00006,0.00016,0.00001,0.00051,0.00007,0.00144
15.96000,1.02194,0.99428,0.00105,0.00017,0.00026,0.00022,0.00018,0.00064,0.00237,0.00084
16.10000,1.02194,0.95849,0.00068,0.00010,0.00007,0.00030,0.00213,0.00254,0.03412,0.00157
16.24000,1.02194,0.86814,0.00035,0.00006,0.00011,0.00008,0.00329,0.00495,0.12158,0.00143
16.38000,1.02194,0.15509,0.00004,0.00002,0.00002,0.00003,0.01841,0.00110,0.82511,0.00017
16.52000,1.02194,0.00136,0.00000,0.00000,0.00000,0.00000,0.02592,0.00000,0.97271,0.00000
16.66000,1.02194,0.00097,0.00000,0.00000,0.00000,0.00000,0.01601,0.00000,0.98301,0.00000
16.80000,1.02194,0.00085,0.00000,0.00000,0.00000,0.00000,0.01417,0.00000,0.98498,0.00000
16.94000,1.02194,0.00083,0.00000,0.00000,0.00000,0.00000,0.01385,0.00000,0.98531,0.00000
17.08000,1.02194,0.00085,0.00000,0.00000,0.00000,0.00000,0.01413,0.00000,0.98502,0.00000
17.22000,1.02194,0.00086,0.00000,0.00000,0.00000,0.00000,0.01406,0.00000,0.98508,0.00000
17.36000,1.02194,0.00090,0.00000,0.00000,0.00000,0.00000,0.01525,0.00000,0.98385,0.00000
17.50000,1.02194,0.00104,0.00000,0.00000,0.00000,0.00000,0.01980,0.00000,0.97915,0.00000
17.64000,1.02194,0.00129,0.00000,0.00000,0.00000,0.00000,0.02712,0.00000,0.97158,0.00000
17.78000,1.02194,0.00175,0.00000,0.00000,0.00000,0.00000,0.04317,0.00001,0.95506,0.00000
17.92000,1.02194,0.00340,0.00001,0.00002,0.00000,0.00001,0.07079,0.00001,0.92575,0.00000
18.06000,1.02194,0.13861,0.00023,0.00015,0.00008,0.00020,0.05943,0.00133,0.79970,0.00026
18.20000,1.02194,0.95314,0.00083,0.00007,0.00022,0.00036,0.00161,0.01177,0.02722,0.00477
18.34000,1.02194,0.98107,0.00111,0.00002,0.00036,0.00022,0.00005,0.00899,0.00090,0.00728
18.48000,1.02194,0.98612,0.00132,0.00003,0.00089,0.00037,0.00001,0.00404,0.00017,0.00704
18.62000,1.02194,0.98174,0.00672,0.00026,0.00352,0.00168,0.00008,0.00159,0.00043,0.00398
18.76000,1.02194,0.98442,0.00151,0.00005,0.00443,0.00074,0.00002,0.00301,0.00024,0.00559
18.90000,1.02194,0.99445,0.00028,0.00001,0.00062,0.00010,0.00001,0.00217,0.00016,0.00220
19.04000,1.02194,0.99511,0.00060,0.00003,0.00031,0.00007,0.00004,0.00133,0.00141,0.00109
19.18000,1.02194,0.95958,0.00062,0.00004,0.00020,0.00012,0.00096,0.00390,0.03298,0.00160
19.32000,1.02194,0.79548,0.00022,0.00003,0.00021,0.00005,0.00304,0.00701,0.19277,0.00119
19.46000,1.02194,0.72369,0.00003,0.00000,0.00004,0.00002,0.00253,0.00821,0.26460,0.00089
19.60000,1.02194,0.00154,0.00000,0.00000,0.00000,0.00000,0.02742,0.00000,0.97103,0.00000
19.74000,1.02194,0.00113,0.00000,0.00000,0.00000,0.00000,0.02049,0.00000,0.97837,0.00000
19.88000,1.02194,0.00114,0.00000,0.00000,0.00000,0.00000,0.01998,0.00000,0.97888,0.00000
20.02000,1.02194,0.00112,0.00000,0.00000,0.00000,0.00000,0.02077,0.00000,0.97811,0.00000
20.16000,1.02194,0.00117,0.00000,0.00000,0.00000,0.00000,0.02207,0.00000,0.97676,0.00000
20.30000,1.02194,0.00122,0.00000,0.00000,0.00000,0.00000,0.02462,0.00000,0.97415,0.00000
20.44000,1.02194,0.00148,0.00000,0.00000,0.00000,0.00000,0.03462,0.00000,0.96389,0.00000
20.58000,1.02194,0.00215,0.00000,0.00001,0.00000,0.00000,0.05605,0.00001,0.94177,0.00000
20.72000,1.02194,0.95266,0.00010,0.00001,0.00001,0.00002,0.00094,0.00692,0.03856,0.00078
20.86000,1.02194,0.98183,0.00037,0.00001,0.00002,0.00003,0.00024,0.00840,0.00719,0.00192
21.00000,1.02194,0.99507,0.00027,0.00001,0.00005,0.00002,0.00001,0.00277,0.00025,0.00155
21.14000,1.02194,0.99721,0.00029,0.00001,0.00012,0.00004,0.00000,0.00083,0.00002,0.00148
21.28000,1.02194,0.99803,0.00051,0.00002,0.00047,0.00006,0.00000,0.00017,0.00001,0.00073
21.42000,1.02194,0.99938,0.00009,0.00000,0.00018,0.00001,0.00000,0.00004,0.00000,0.00030
21.56000,1.02194,0.99937,0.00007,0.00002,0.00039,0.00000,0.00000,0.00001,0.00000,0.00013
21.70000,1.02194,0.99979,0.00003,0.00003,0.00012,0.00000,0.00000,0.00000,0.00000,0.00003
21.84000,1.02194,0.99936,0.00002,0.00005,0.00049,0.00000,0.00000,0.00000,0.00000,0.00007
21.98000,1.02194,0.99682,0.00001,0.00005,0.00303,0.00000,0.00000,0.00001,0.00000,0.00008
22.12000,1.02194,0.98543,0.00005,0.00026,0.01367,0.00002,0.00000,0.00006,0.00000,0.00050
22.26000,1.02194,0.99475,0.00005,0.00008,0.00430,0.00001,0.00000,0.00013,0.00000,0.00068
22.40000,1.02194,0.99691,0.00006,0.00015,0.00156,0.00005,0.00002,0.00038,0.00015,0.00072
22.54000,1.02194,0.99332,0.00021,0.00017,0.00021,0.00008,0.00029,0.00069,0.00441,0.00062
22.68000,1.02194,0.92443,0.00013,0.00008,0.00055,0.00012,0.00234,0.00592,0.06482,0.00160
22.82000,1.02194,0.91108,0.00002,0.00001,0.00008,0.00003,0.00089,0.01267,0.07356,0.00166
22.96000,1.02194,0.00210,0.00000,0.00001,0.00000,0.00000,0.03656,0.00001,0.96133,0.00000
23.10000,1.02194,0.00131,0.00000,0.00000,0.00000,0.00000,0.02488,0.00000,0.97380,0.00000
23.24000,1.02194,0.00130,0.00000,0.00000,0.00000,0.00000,0.02559,0.00000,0.97311,0.00000
23.38000,1.02194,0.00129,0.00000,0.00000,0.00000,0.00000,0.02650,0.00000,0.97220,0.00000
23.52000,1.02194,0.00127,0.00000,0.00000,0.00000,0.00000,0.02709,0.00000,0.97163,0.00000
23.66000,1.02194,0.00129,0.00000,0.00000,0.00000,0.00000,0.03006,0.00000,0.96864,0.00000
23.80000,1.02194,0.00146,0.00000,0.00000,0.00000,0.00000,0.03700,0.00000,0.96154,0.00000
23.94000,1.02194,0.00204,0.00000,0.00001,0.00000,0.00000,0.06190,0.00001,0.93604,0.00000
24.08000,1.02194,0.97420,0.00008,0.00000,0.00000,0.00001,0.00040,0.00539,0.01934,0.00058
24.22000,1.02194,0.99196,0.00025,0.00000,0.00000,0.00001,0.00005,0.00440,0.00228,0.00105
24.36000,1.02194,0.99721,0.00013,0.00000,0.00001,0.00001,0.00000,0.00169,0.00006,0.00089
24.50000,1.02194,0.99881,0.00013,0.00000,0.00001,0.00000,0.00000,0.00041,0.00000,0.00063
24.64000,1.02194,0.99898,0.00028,0.00000,0.00004,0.00001,0.00000,0.00014,0.00000,0.00055
24.78000,1.02194,0.99940,0.00034,0.00000,0.00003,0.00001,0.00000,0.00002,0.00000,0.00020
24.92000,1.02194,0.99937,0.00050,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00006
25.06000,1.02194,0.99950,0.00026,0.00003,0.00014,0.00003,0.00000,0.00000,0.00000,0.00004
25.20000,1.02194,0.99958,0.00001,0.00000,0.00021,0.00001,0.00000,0.00003,0.00000,0.00017
25.34000,1.02194,0.99867,0.00000,0.00000,0.00020,0.00000,0.00000,0.00030,0.00000,0.00083
25.48000,1.02194,0.99840,0.00000,0.00000,0.00003,0.00000,0.00000,0.00061,0.00000,0.00095
25.62000,1.02194,0.99568,0.00002,0.00000,0.00004,0.00002,0.00000,0.00224,0.00001,0.00197
25.76000,1.02194,0.98342,0.00001,0.00000,0.00016,0.00001,0.00000,0.01244,0.00004,0.00392
25.90000,1.02194,0.94613,0.00006,0.00003,0.00048,0.00023,0.00192,0.01654,0.03129,0.00333
26.04000,1.02194,0.78443,0.00010,0.00003,0.00013,0.00010,0.00586,0.01299,0.19429,0.00208
26.18000,1.02194,0.00217,0.00001,0.00002,0.00000,0.00000,0.06774,0.00001,0.93005,0.00000
26.32000,1.02194,0.00172,0.00000,0.00001,0.00000,0.00000,0.05133,0.00001,0.94693,0.00000
26.46000,1.02194,0.00172,0.00000,0.00001,0.00000,0.00000,0.05184,0.00001,0.94642,0.00000
26.60000,1.02194,0.00178,0.00000,0.00001,0.00000,0.00000,0.05486,0.00001,0.94334,0.00000
26.74000,1.02194,0.00179,0.00000,0.00001,0.00000,0.00000,0.05578,0.00001,0.94241,0.00000
26.88000,1.02194,0.00194,0.00000,0.00001,0.00000,0.00000,0.06305,0.00001,0.93499,0.00000
27.02000,1.02194,0.00215,0.00001,0.00002,0.00000,0.00000,0.07346,0.00001,0.92435,0.00000
27.16000,1.02194,0.00281,0.00001,0.00005,0.00000,0.00001,0.10232,0.00001,0.89478,0.00000
27.30000,1.02194,0.93408,0.00016,0.00003,0.00004,0.00006,0.00254,0.01201,0.04962,0.00145
27.44000,1.02194,0.97066,0.00080,0.00004,0.00005,0.00009,0.00100,0.00996,0.01526,0.00215
27.58000,1.02194,0.99028,0.00085,0.00001,0.00006,0.00006,0.00004,0.00511,0.00070,0.00289
27.72000,1.02194,0.99673,0.00049,0.00001,0.00006,0.00004,0.00000,0.00115,0.00004,0.00149
27.86000,1.02194,0.99857,0.00034,0.00000,0.00006,0.00002,0.00000,0.00024,0.00000,0.00075
28.00000,1.02194,0.99895,0.00059,0.00001,0.00006,0.00002,0.00000,0.00005,0.00000,0.00033
28.14000,1.02194,0.99960,0.00004,0.00000,0.00016,0.00001,0.00000,0.00002,0.00000,0.00016
28.28000,1.02194,0.99989,0.00002,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00004
28.42000,1.02194,0.99992,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00003
28.56000,1.02194,0.99985,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00003
28.70000,1.02194,0.99984,0.00001,0.00001,0.00010,0.00000,0.00000,0.00000,0.00000,0.00004
28.84000,1.02194,0.99881,0.00002,0.00009,0.00104,0.00000,0.00000,0.00000,0.00000,0.00003
28.98000,1.02194,0.99812,0.00003,0.00010,0.00169,0.00001,0.00000,0.00000,0.00000,0.00004
29.12000,1.02194,0.99783,0.00027,0.00017,0.00162,0.00001,0.00000,0.00001,0.00000,0.00010
29.26000,1.02194,0.99506,0.00030,0.00030,0.00424,0.00001,0.00000,0.00001,0.00000,0.00009
29.40000,1.02194,0.99499,0.00049,0.00054,0.00385,0.00003,0.00000,0.00001,0.00000,0.00010
29.54000,1.02194,0.99821,0.00070,0.00019,0.00082,0.00001,0.00000,0.00000,0.00000,0.00007
29.68000,1.02194,0.99851,0.00045,0.00011,0.00085,0.00001,0.00000,0.00000,0.00000,0.00006
29.82000,1.02194,0.99752,0.00118,0.00026,0.00095,0.00003,0.00000,0.00000,0.00000,0.00005
29.96000,1.02194,0.99854,0.00040,0.00004,0.00085,0.00001,0.00000,0.00001,0.00000,0.00015
30.10000,1.02194,0.99825,0.00008,0.00001,0.00087,0.00002,0.00000,0.00009,0.00000,0.00068
30.24000,1.02194,0.99748,0.00017,0.00001,0.00082,0.00005,0.00000,0.00039,0.00001,0.00108
30.38000,1.02194,0.99479,0.00058,0.00003,0.00048,0.00010,0.00001,0.00135,0.00008,0.00258
30.52000,1.02194,0.98428,0.00057,0.00003,0.00079,0.00019,0.00002,0.00724,0.00027,0.00660
30.66000,1.02194,0.90428,0.00002,0.00000,0.00031,0.00002,0.00000,0.06758,0.00000,0.02779
30.80000,1.02194,0.88369,0.00003,0.00000,0.00012,0.00001,0.00000,0.07864,0.00000,0.03751
30.94000,1.02194,0.98311,0.00199,0.00005,0.00037,0.00024,0.00005,0.00759,0.00054,0.00606
31.08000,1.02194,0.99519,0.00084,0.00002,0.00022,0.00010,0.00000,0.00141,0.00004,0.00218
31.22000,1.02194,0.99808,0.00051,0.00001,0.00021,0.00005,0.00000,0.00028,0.00000,0.00087
31.36000,1.02194,0.99879,0.00045,0.00001,0.00027,0.00004,0.00000,0.00006,0.00000,0.00038
31.50000,1.02194,0.99894,0.00059,0.00003,0.00024,0.00003,0.00000,0.00001,0.00000,0.00016
31.64000,1.02194,0.99940,0.00032,0.00002,0.00019,0.00001,0.00000,0.00000,0.00000,0.00006
31.78000,1.02194,0.99960,0.00020,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00005
31.92000,1.02194,0.99970,0.00017,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
32.06000,1.02193,0.99966,0.00020,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00004
32.20000,1.02194,0.99950,0.00033,0.00002,0.00010,0.00001,0.00000,0.00000,0.00000,0.00005
32.34000,1.02194,0.99907,0.00050,0.00003,0.00032,0.00001,0.00000,0.00000,0.00000,0.00006
32.48000,1.02194,0.99864,0.00092,0.00004,0.00032,0.00001,0.00000,0.00000,0.00000,0.00007
32.62000,1.02194,0.99767,0.00120,0.00011,0.00090,0.00002,0.00000,0.00001,0.00000,0.00009
32.76000,1.02194,0.99683,0.00119,0.00019,0.00162,0.00006,0.00000,0.00001,0.00000,0.00010
32.90000,1.02193,0.99864,0.00012,0.00001,0.00106,0.00000,0.00000,0.00002,0.00000,0.00015
33.04000,1.02194,0.99602,0.00007,0.00001,0.00362,0.00000,0.00000,0.00004,0.00000,0.00023
33.18000,1.02194,0.97700,0.00001,0.00000,0.02168,0.00001,0.00000,0.00042,0.00000,0.00088
33.32000,1.02194,0.99788,0.00001,0.00000,0.00026,0.00002,0.00000,0.00065,0.00000,0.00118
33.46000,1.02194,0.99548,0.00000,0.00000,0.00014,0.00000,0.00000,0.00208,0.00000,0.00229
33.60000,1.02194,0.99241,0.00000,0.00000,0.00123,0.00001,0.00000,0.00434,0.00001,0.00200
33.74000,1.02193,0.97260,0.00014,0.00004,0.00041,0.00023,0.00043,0.00872,0.01357,0.00386
33.88000,1.02194,0.96242,0.00006,0.00001,0.00004,0.00007,0.00034,0.01225,0.02082,0.00400
34.02000,1.02194,0.50045,0.00009,0.00002,0.00010,0.00006,0.00784,0.00671,0.48345,0.00128
34.16000,1.02194,0.00193,0.00000,0.00001,0.00000,0.00000,0.04740,0.00001,0.95065,0.00000
34.30000,1.02194,0.00184,0.00000,0.00001,0.00000,0.00000,0.04845,0.00001,0.94968,0.00000
34.44000,1.02194,0.00178,0.00000,0.00001,0.00000,0.00000,0.04375,0.00001,0.95445,0.00000
34.58000,1.02193,0.00180,0.00000,0.00001,0.00000,0.00000,0.04917,0.00001,0.94901,0.00000
34.72000,1.02193,0.88557,0.00006,0.00001,0.00005,0.00005,0.00246,0.01095,0.09947,0.00137
34.86000,1.02194,0.97587,0.00019,0.00001,0.00008,0.00004,0.00030,0.01193,0.00925,0.00234
35.00000,1.02194,0.99001,0.00021,0.00000,0.00011,0.00004,0.00003,0.00600,0.00087,0.00272
