Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
17.64000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
17.78000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
17.92000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
18.06000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
18.20000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
18.34000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
18.48000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00010
18.62000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
18.76000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
18.90000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
19.04000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
19.18000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
19.32000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
19.46000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
19.60000,1.02194,0.99965,0.00013,0.00000,0.00004,0.00000,0.00019
19.74000,1.02194,0.99918,0.00014,0.00000,0.00012,0.00000,0.00056
19.88000,1.02194,0.99928,0.00010,0.00000,0.00011,0.00000,0.00051
20.02000,1.02194,0.99915,0.00015,0.00000,0.00013,0.00000,0.00057
20.16000,1.02194,0.99929,0.00012,0.00000,0.00011,0.00000,0.00048
20.30000,1.02194,0.99921,0.00014,0.00000,0.00012,0.00000,0.00054
20.44000,1.02194,0.99966,0.00009,0.00000,0.00004,0.00000,0.00021
20.58000,1.02194,0.99967,0.00020,0.00000,0.00002,0.00000,0.00012
20.72000,1.02194,0.99777,0.00066,0.00000,0.00021,0.00000,0.00136
20.86000,1.02194,0.99584,0.00276,0.00000,0.00023,0.00000,0.00117
21.00000,1.02194,0.98286,0.01359,0.00000,0.00063,0.00000,0.00292
21.14000,1.02194,0.89133,0.10146,0.00000,0.00157,0.00000,0.00563
21.28000,1.02194,0.66607,0.31853,0.00001,0.00406,0.00001,0.01133
21.42000,1.02194,0.33811,0.64477,0.00099,0.00494,0.00011,0.01109
21.56000,1.02194,0.05781,0.71952,0.21363,0.00097,0.00652,0.00155
21.70000,1.02194,0.04959,0.72398,0.22338,0.00075,0.00119,0.00112
21.84000,1.02194,0.04527,0.62626,0.32513,0.00084,0.00155,0.00096
21.98000,1.02194,0.03020,0.26411,0.70240,0.00094,0.00147,0.00087
22.12000,1.02194,0.25904,0.66316,0.04390,0.01895,0.00097,0.01399
22.26000,1.02194,0.67213,0.28314,0.00008,0.02711,0.00000,0.01753
22.40000,1.02194,0.82567,0.15365,0.00002,0.00955,0.00000,0.01112
22.54000,1.02194,0.96629,0.02383,0.00000,0.00424,0.00000,0.00564
22.68000,1.02194,0.99317,0.00417,0.00000,0.00097,0.00000,0.00169
22.82000,1.02194,0.99794,0.00115,0.00000,0.00027,0.00000,0.00064
22.96000,1.02194,0.99913,0.00050,0.00000,0.00007,0.00000,0.00030
23.10000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
23.24000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
23.38000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
23.52000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
23.66000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
23.80000,1.02194,0.99929,0.00052,0.00000,0.00003,0.00000,0.00015
23.94000,1.02194,0.99776,0.00112,0.00000,0.00018,0.00000,0.00093
24.08000,1.02194,0.99388,0.00366,0.00000,0.00050,0.00000,0.00196
24.22000,1.02194,0.97639,0.01611,0.00000,0.00227,0.00000,0.00523
24.36000,1.02194,0.89981,0.07561,0.00017,0.00794,0.00002,0.01644
24.50000,1.02194,0.73634,0.21134,0.00279,0.01943,0.00029,0.02981
24.64000,1.02194,0.65125,0.23589,0.00102,0.05412,0.00096,0.05676
24.78000,1.02194,0.82492,0.13371,0.00004,0.02099,0.00002,0.02033
24.92000,1.02194,0.90406,0.07551,0.00000,0.00961,0.00000,0.01082
25.06000,1.02194,0.97118,0.02301,0.00000,0.00217,0.00000,0.00364
25.20000,1.02194,0.99313,0.00530,0.00000,0.00047,0.00000,0.00111
25.34000,1.02194,0.99880,0.00069,0.00000,0.00015,0.00000,0.00035
25.48000,1.02194,0.99948,0.00041,0.00000,0.00003,0.00000,0.00008
25.62000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
25.76000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
25.90000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
26.04000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
26.18000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
26.32000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
26.46000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
26.60000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
26.74000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
26.88000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
27.02000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
27.16000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
27.30000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
27.44000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
27.58000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
27.72000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
27.86000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
28.00000,1.02194,0.99905,0.00036,0.00000,0.00011,0.00000,0.00047
28.14000,1.02194,0.99826,0.00084,0.00000,0.00021,0.00000,0.00069
28.28000,1.02194,0.98425,0.01185,0.00000,0.00102,0.00000,0.00288
28.42000,1.02194,0.95983,0.03024,0.00000,0.00300,0.00000,0.00692
28.56000,1.02194,0.78601,0.20006,0.00000,0.00459,0.00000,0.00934
28.70000,1.02194,0.45534,0.53265,0.00000,0.00477,0.00001,0.00723
28.84000,1.02194,0.04179,0.94769,0.00424,0.00039,0.00520,0.00069
28.98000,1.02194,0.02623,0.96905,0.00387,0.00011,0.00047,0.00027
29.12000,1.02194,0.02863,0.96470,0.00540,0.00015,0.00083,0.00029
29.26000,1.02194,0.02896,0.96503,0.00430,0.00014,0.00132,0.00025
29.40000,1.02194,0.09477,0.89981,0.00004,0.00195,0.00008,0.00335
29.54000,1.02194,0.36594,0.62767,0.00001,0.00199,0.00002,0.00436
29.68000,1.02194,0.72846,0.26241,0.00000,0.00285,0.00000,0.00627
29.82000,1.02194,0.93602,0.05991,0.00000,0.00096,0.00000,0.00311
29.96000,1.02194,0.98911,0.00795,0.00000,0.00070,0.00000,0.00224
30.10000,1.02194,0.99756,0.00178,0.00000,0.00011,0.00000,0.00055
30.24000,1.02194,0.99916,0.00047,0.00000,0.00006,0.00000,0.00031
30.38000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
30.52000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
30.66000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
30.80000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
30.94000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
31.08000,1.02194,0.99939,0.00038,0.00000,0.00004,0.00000,0.00020
31.22000,1.02194,0.99764,0.00108,0.00000,0.00016,0.00000,0.00112
31.36000,1.02194,0.99423,0.00373,0.00000,0.00036,0.00000,0.00168
31.50000,1.02194,0.97618,0.01851,0.00000,0.00116,0.00000,0.00414
31.64000,1.02194,0.89603,0.08688,0.00003,0.00399,0.00000,0.01307
31.78000,1.02194,0.59785,0.36430,0.00105,0.00932,0.00014,0.02734
31.92000,1.02194,0.31773,0.44973,0.21180,0.00486,0.00293,0.01296
32.06000,1.02193,0.06448,0.63376,0.29541,0.00083,0.00349,0.00204
32.20000,1.02194,0.05199,0.79668,0.14832,0.00053,0.00114,0.00134
32.34000,1.02194,0.05338,0.77491,0.16742,0.00068,0.00167,0.00194
32.48000,1.02194,0.05614,0.78866,0.15147,0.00062,0.00115,0.00195
32.62000,1.02194,0.04519,0.83409,0.11715,0.00060,0.00113,0.00183
32.76000,1.02194,0.04775,0.86702,0.08063,0.00063,0.00149,0.00248
32.90000,1.02193,0.07260,0.73498,0.18349,0.00100,0.00450,0.00342
33.04000,1.02194,0.32609,0.65294,0.00005,0.00718,0.00002,0.01372
33.18000,1.02194,0.61794,0.36921,0.00000,0.00403,0.00000,0.00881
33.32000,1.02194,0.85565,0.13630,0.00000,0.00206,0.00000,0.00599
33.46000,1.02194,0.98235,0.01513,0.00000,0.00063,0.00000,0.00189
33.60000,1.02194,0.99558,0.00297,0.00000,0.00034,0.00000,0.00110
33.74000,1.02193,0.99883,0.00069,0.00000,0.00010,0.00000,0.00037
33.88000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
34.02000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
34.16000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
34.30000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
34.44000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
34.58000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
34.72000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
34.86000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
35.00000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
35.14000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
35.28000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
35.42000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
35.56000,1.02193,0.99931,0.00051,0.00000,0.00004,0.00000,0.00015
35.70000,1.02194,0.99751,0.00153,0.00000,0.00017,0.00000,0.00079
35.84000,1.02194,0.99312,0.00426,0.00000,0.00046,0.00000,0.00216
35.98000,1.02194,0.96591,0.02730,0.00000,0.00141,0.00000,0.00538
36.12000,1.02194,0.84048,0.14566,0.00001,0.00336,0.00000,0.01048
36.26000,1.02194,0.41759,0.55765,0.00078,0.00551,0.00007,0.01840
36.40000,1.02193,0.16770,0.70833,0.11157,0.00204,0.00319,0.00718
36.54000,1.02194,0.04171,0.89212,0.06279,0.00049,0.00133,0.00156
36.68000,1.02194,0.03991,0.92184,0.03462,0.00043,0.00166,0.00154
36.82000,1.02194,0.03891,0.93598,0.02219,0.00036,0.00120,0.00135
36.96000,1.02194,0.03800,0.93756,0.02187,0.00033,0.00100,0.00123
37.10000,1.02194,0.03680,0.93785,0.02247,0.00036,0.00124,0.00128
37.24000,1.02193,0.03515,0.94301,0.01877,0.00039,0.00122,0.00146
37.38000,1.02194,0.03312,0.94705,0.01693,0.00035,0.00125,0.00130
37.52000,1.02194,0.03197,0.94468,0.02072,0.00035,0.00100,0.00128
37.66000,1.02194,0.03545,0.93509,0.02734,0.00030,0.00078,0.00104
37.80000,1.02194,0.03260,0.95992,0.00304,0.00077,0.00053,0.00313
37.94000,1.02194,0.36351,0.62561,0.00001,0.00382,0.00004,0.00701
38.08000,1.02193,0.67369,0.30386,0.00000,0.00761,0.00000,0.01484
38.22000,1.02193,0.89338,0.10143,0.00000,0.00169,0.00000,0.00350
38.36000,1.02194,0.97569,0.02054,0.00000,0.00094,0.00000,0.00283
38.50000,1.02194,0.99756,0.00182,0.00000,0.00017,0.00000,0.00046
38.64000,1.02194,0.99876,0.00059,0.00000,0.00017,0.00000,0.00049
38.78000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
38.92000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
39.06000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00010
39.20000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
39.34000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
39.48000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
39.62000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00011
39.76000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
39.90000,1.02193,0.99973,0.00015,0.00000,0.00002,0.00000,0.00011
40.04000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
40.18000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
40.32000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
40.46000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
40.60000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
40.74000,1.02193,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
40.88000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00011
41.02000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
41.16000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
41.30000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
41.44000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
41.58000,1.02193,0.99946,0.00031,0.00000,0.00004,0.00000,0.00020
41.72000,1.02193,0.99862,0.00068,0.00000,0.00012,0.00000,0.00058
41.86000,1.02194,0.99375,0.00416,0.00000,0.00040,0.00000,0.00170
42.00000,1.02194,0.96963,0.02295,0.00000,0.00166,0.00000,0.00576
42.14000,1.02194,0.83371,0.14531,0.00004,0.00567,0.00000,0.01528
42.28000,1.02194,0.64932,0.31935,0.00058,0.00858,0.00002,0.02214
42.42000,1.02194,0.26694,0.56336,0.15512,0.00437,0.00076,0.00946
42.56000,1.02193,0.04283,0.63316,0.32058,0.00086,0.00075,0.00182
42.70000,1.02194,0.04114,0.72215,0.23373,0.00071,0.00074,0.00152
42.84000,1.02194,0.04096,0.69365,0.26249,0.00079,0.00070,0.00141
42.98000,1.02194,0.03931,0.62954,0.32815,0.00080,0.00087,0.00133
43.12000,1.02194,0.03836,0.50006,0.45830,0.00092,0.00088,0.00149
43.26000,1.02194,0.03570,0.34563,0.61581,0.00086,0.00075,0.00125
43.40000,1.02193,0.02850,0.26718,0.70190,0.00081,0.00083,0.00077
43.54000,1.02194,0.02559,0.20163,0.77063,0.00069,0.00089,0.00057
43.68000,1.02194,0.01867,0.12811,0.85162,0.00060,0.00058,0.00042
43.82000,1.02194,0.01740,0.09961,0.88154,0.00053,0.00058,0.00035
43.96000,1.02194,0.01429,0.08927,0.89509,0.00054,0.00048,0.00032
44.10000,1.02194,0.01794,0.12755,0.85301,0.00060,0.00050,0.00040
44.24000,1.02193,0.02161,0.16814,0.80855,0.00068,0.00050,0.00052
44.38000,1.02194,0.02899,0.27420,0.69460,0.00079,0.00070,0.00071
44.52000,1.02194,0.03719,0.45125,0.50910,0.00084,0.00072,0.00090
44.66000,1.02194,0.04088,0.64504,0.31107,0.00092,0.00096,0.00113
44.80000,1.02194,0.03767,0.77989,0.17960,0.00080,0.00073,0.00131
44.94000,1.02194,0.04739,0.70201,0.24586,0.00116,0.00146,0.00213
45.08000,1.02193,0.37236,0.60217,0.00000,0.01255,0.00000,0.01292
45.22000,1.02193,0.73668,0.25384,0.00001,0.00347,0.00000,0.00598
45.36000,1.02194,0.91389,0.07685,0.00000,0.00349,0.00000,0.00578
45.50000,1.02194,0.98085,0.01657,0.00000,0.00065,0.00000,0.00193
45.64000,1.02194,0.99660,0.00183,0.00000,0.00046,0.00000,0.00110
45.78000,1.02194,0.99926,0.00042,0.00000,0.00006,0.00000,0.00025
45.92000,1.02194,0.99963,0.00020,0.00000,0.00002,0.00000,0.00014
46.06000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
46.20000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
46.34000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
46.48000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
46.62000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
46.76000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
46.90000,1.02193,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
47.04000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00011
47.18000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00011
47.32000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00010
47.46000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
47.60000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
47.74000,1.02193,0.99974,0.00012,0.00000,0.00002,0.00000,0.00012
47.88000,1.02194,0.99947,0.00019,0.00000,0.00006,0.00000,0.00029
48.02000,1.02194,0.99947,0.00014,0.00000,0.00006,0.00000,0.00032
48.16000,1.02194,0.99944,0.00018,0.00000,0.00006,0.00000,0.00032
48.30000,1.02194,0.99946,0.00020,0.00000,0.00006,0.00000,0.00028
48.44000,1.02194,0.99944,0.00020,0.00000,0.00006,0.00000,0.00030
