Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
15.68000,1.02194,0.99296,0.00108,0.00002,0.00074,0.00188,0.00000,0.00042,0.00001,0.00289
15.82000,1.02194,0.99778,0.00088,0.00001,0.00022,0.00028,0.00000,0.00008,0.00000,0.00075
15.96000,1.02194,0.99917,0.00045,0.00001,0.00012,0.00004,0.00000,0.00002,0.00000,0.00019
16.10000,1.02194,0.99957,0.00029,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00006
16.24000,1.02194,0.99983,0.00007,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
16.38000,1.02194,0.99975,0.00002,0.00000,0.00011,0.00001,0.00000,0.00001,0.00000,0.00009
16.52000,1.02194,0.99947,0.00006,0.00001,0.00006,0.00020,0.00000,0.00002,0.00000,0.00018
16.66000,1.02194,0.99822,0.00007,0.00000,0.00019,0.00053,0.00000,0.00009,0.00000,0.00088
16.80000,1.02194,0.99030,0.00006,0.00000,0.00082,0.00335,0.00000,0.00076,0.00001,0.00470
16.94000,1.02194,0.94062,0.00015,0.00001,0.00255,0.03596,0.00003,0.00391,0.00008,0.01670
17.08000,1.02194,0.83175,0.00021,0.00000,0.00397,0.11219,0.00009,0.01021,0.00016,0.04142
17.22000,1.02194,0.50859,0.00039,0.00001,0.02784,0.42688,0.00180,0.00676,0.00172,0.02601
17.36000,1.02194,0.03590,0.00060,0.00011,0.00323,0.83128,0.10046,0.00023,0.02735,0.00085
17.50000,1.02194,0.03814,0.00073,0.00016,0.00372,0.80247,0.11951,0.00027,0.03403,0.00097
17.64000,1.02194,0.03759,0.00086,0.00020,0.00377,0.77790,0.13585,0.00028,0.04255,0.00101
17.78000,1.02194,0.04153,0.00097,0.00029,0.00470,0.75001,0.15380,0.00035,0.04716,0.00120
17.92000,1.02194,0.04335,0.00112,0.00042,0.00543,0.72081,0.16960,0.00040,0.05751,0.00137
18.06000,1.02194,0.04497,0.00101,0.00043,0.00551,0.70338,0.18179,0.00043,0.06105,0.00143
18.20000,1.02194,0.04623,0.00108,0.00049,0.00579,0.69758,0.18488,0.00047,0.06196,0.00152
18.34000,1.02194,0.04693,0.00126,0.00059,0.00585,0.64845,0.21282,0.00047,0.08212,0.00150
18.48000,1.02194,0.05198,0.00162,0.00094,0.00719,0.58840,0.25143,0.00049,0.09642,0.00152
18.62000,1.02194,0.10845,0.00192,0.00072,0.01624,0.70032,0.11469,0.00124,0.05213,0.00429
18.76000,1.02194,0.05897,0.00139,0.00073,0.00813,0.66980,0.18856,0.00058,0.06994,0.00190
18.90000,1.02194,0.06974,0.00124,0.00054,0.00923,0.70598,0.15386,0.00064,0.05664,0.00213
19.04000,1.02194,0.07336,0.00138,0.00054,0.00877,0.70092,0.14943,0.00065,0.06274,0.00221
19.18000,1.02194,0.06540,0.00135,0.00049,0.00863,0.73155,0.13810,0.00062,0.05175,0.00210
19.32000,1.02194,0.04939,0.00111,0.00043,0.00628,0.77506,0.13016,0.00039,0.03574,0.00143
19.46000,1.02194,0.04167,0.00096,0.00028,0.00485,0.78479,0.12769,0.00034,0.03818,0.00125
19.60000,1.02194,0.05081,0.00126,0.00049,0.00715,0.75970,0.13754,0.00049,0.04084,0.00171
19.74000,1.02194,0.04996,0.00128,0.00052,0.00713,0.76657,0.13590,0.00046,0.03652,0.00166
19.88000,1.02194,0.04680,0.00121,0.00046,0.00645,0.76499,0.13739,0.00044,0.04067,0.00160
20.02000,1.02194,0.04700,0.00132,0.00056,0.00648,0.70734,0.17845,0.00044,0.05688,0.00152
20.16000,1.02194,0.05002,0.00167,0.00083,0.00619,0.64299,0.22109,0.00045,0.07524,0.00152
20.30000,1.02194,0.06696,0.00152,0.00065,0.00779,0.64384,0.19823,0.00063,0.07836,0.00203
20.44000,1.02194,0.06528,0.00163,0.00087,0.00812,0.63048,0.21239,0.00062,0.07860,0.00201
20.58000,1.02194,0.05285,0.00160,0.00105,0.00676,0.59373,0.25168,0.00048,0.09027,0.00157
20.72000,1.02194,0.06848,0.00188,0.00132,0.00979,0.58823,0.23656,0.00070,0.09087,0.00217
20.86000,1.02194,0.06543,0.00200,0.00120,0.01010,0.64076,0.20370,0.00066,0.07403,0.00210
21.00000,1.02194,0.05095,0.00132,0.00057,0.00688,0.74534,0.14772,0.00046,0.04514,0.00160
21.14000,1.02194,0.05519,0.00106,0.00035,0.00743,0.80231,0.10406,0.00046,0.02748,0.00168
21.28000,1.02194,0.04367,0.00093,0.00023,0.00519,0.81774,0.10443,0.00033,0.02621,0.00125
21.42000,1.02194,0.03803,0.00079,0.00014,0.00369,0.83727,0.09477,0.00027,0.02402,0.00102
21.56000,1.02194,0.11196,0.00100,0.00008,0.00822,0.83852,0.02477,0.00095,0.01054,0.00395
21.70000,1.02194,0.77254,0.00113,0.00001,0.00521,0.18330,0.00042,0.00772,0.00070,0.02897
21.84000,1.02194,0.90242,0.00164,0.00002,0.00308,0.07191,0.00015,0.00370,0.00035,0.01674
21.98000,1.02194,0.97850,0.00066,0.00002,0.00153,0.01369,0.00002,0.00086,0.00006,0.00467
22.12000,1.02194,0.99570,0.00040,0.00001,0.00058,0.00194,0.00000,0.00017,0.00001,0.00119
22.26000,1.02194,0.99885,0.00021,0.00001,0.00030,0.00030,0.00000,0.00003,0.00000,0.00030
22.40000,1.02194,0.99956,0.00011,0.00001,0.00016,0.00004,0.00000,0.00001,0.00000,0.00011
22.54000,1.02194,0.99962,0.00009,0.00001,0.00010,0.00003,0.00000,0.00001,0.00000,0.00015
22.68000,1.02194,0.99885,0.00017,0.00002,0.00028,0.00019,0.00000,0.00005,0.00000,0.00044
22.82000,1.02194,0.99869,0.00002,0.00000,0.00002,0.00001,0.00000,0.00015,0.00000,0.00111
22.96000,1.02194,0.99581,0.00020,0.00000,0.00004,0.00005,0.00000,0.00048,0.00000,0.00342
23.10000,1.02194,0.99203,0.00022,0.00000,0.00005,0.00001,0.00000,0.00101,0.00000,0.00668
23.24000,1.02194,0.99300,0.00010,0.00000,0.00026,0.00001,0.00000,0.00103,0.00000,0.00559
23.38000,1.02194,0.99239,0.00282,0.00011,0.00297,0.00039,0.00000,0.00015,0.00001,0.00116
23.52000,1.02194,0.99211,0.00184,0.00021,0.00333,0.00107,0.00001,0.00019,0.00003,0.00122
23.66000,1.02194,0.99136,0.00164,0.00012,0.00430,0.00071,0.00000,0.00023,0.00001,0.00163
23.80000,1.02194,0.98771,0.00084,0.00005,0.00343,0.00282,0.00000,0.00073,0.00002,0.00440
23.94000,1.02194,0.96920,0.00009,0.00000,0.00188,0.00071,0.00000,0.00561,0.00000,0.02251
24.08000,1.02194,0.94099,0.00037,0.00000,0.00168,0.00116,0.00000,0.01242,0.00000,0.04339
24.22000,1.02194,0.95608,0.00081,0.00000,0.00247,0.00126,0.00000,0.00768,0.00000,0.03169
24.36000,1.02194,0.98637,0.00170,0.00003,0.00240,0.00289,0.00001,0.00101,0.00003,0.00556
24.50000,1.02194,0.99655,0.00070,0.00002,0.00079,0.00070,0.00000,0.00014,0.00001,0.00108
24.64000,1.02194,0.99911,0.00017,0.00001,0.00018,0.00010,0.00000,0.00004,0.00000,0.00039
24.78000,1.02194,0.99786,0.00044,0.00007,0.00071,0.00021,0.00000,0.00008,0.00000,0.00064
24.92000,1.02194,0.99777,0.00041,0.00007,0.00052,0.00052,0.00000,0.00006,0.00001,0.00065
25.06000,1.02194,0.99476,0.00040,0.00003,0.00051,0.00193,0.00000,0.00025,0.00001,0.00210
25.20000,1.02194,0.97853,0.00077,0.00001,0.00047,0.00815,0.00001,0.00163,0.00003,0.01040
25.34000,1.02194,0.92340,0.00007,0.00000,0.00089,0.00177,0.00000,0.01497,0.00000,0.05889
25.48000,1.02194,0.91294,0.00044,0.00000,0.00182,0.00239,0.00000,0.01435,0.00000,0.06806
25.62000,1.02194,0.92641,0.00392,0.00074,0.01159,0.03566,0.00105,0.00270,0.00120,0.01674
25.76000,1.02194,0.97200,0.00111,0.00035,0.00731,0.00469,0.00006,0.00247,0.00010,0.01192
25.90000,1.02194,0.97889,0.00063,0.00009,0.00695,0.00036,0.00000,0.00248,0.00000,0.01060
26.04000,1.02194,0.99243,0.00017,0.00005,0.00176,0.00005,0.00000,0.00112,0.00000,0.00442
26.18000,1.02194,0.99757,0.00005,0.00008,0.00120,0.00001,0.00000,0.00020,0.00000,0.00089
26.32000,1.02194,0.99545,0.00004,0.00015,0.00401,0.00001,0.00000,0.00006,0.00000,0.00029
26.46000,1.02194,0.98825,0.00011,0.00105,0.01034,0.00006,0.00000,0.00003,0.00000,0.00015
26.60000,1.02194,0.99290,0.00011,0.00059,0.00627,0.00005,0.00000,0.00001,0.00000,0.00007
26.74000,1.02194,0.99494,0.00009,0.00018,0.00470,0.00003,0.00000,0.00001,0.00000,0.00006
26.88000,1.02194,0.99664,0.00029,0.00021,0.00277,0.00003,0.00000,0.00000,0.00000,0.00006
27.02000,1.02194,0.99866,0.00052,0.00008,0.00065,0.00002,0.00000,0.00000,0.00000,0.00007
27.16000,1.02194,0.99926,0.00040,0.00003,0.00023,0.00001,0.00000,0.00000,0.00000,0.00006
27.30000,1.02194,0.99958,0.00021,0.00002,0.00013,0.00001,0.00000,0.00000,0.00000,0.00005
