Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
3.36000,1.02194,0.00241,0.00001,0.00002,0.00000,0.00001,0.05196,0.00001,0.94558,0.00000
3.50000,1.02194,0.00205,0.00001,0.00001,0.00000,0.00000,0.04484,0.00001,0.95307,0.00000
3.64000,1.02194,0.00215,0.00001,0.00001,0.00000,0.00001,0.04669,0.00001,0.95112,0.00000
3.78000,1.02194,0.00232,0.00001,0.00001,0.00000,0.00001,0.04809,0.00001,0.94955,0.00000
3.92000,1.02194,0.00236,0.00001,0.00001,0.00000,0.00001,0.04493,0.00001,0.95267,0.00000
4.06000,1.02194,0.90215,0.00005,0.00001,0.00027,0.00007,0.00164,0.01239,0.08109,0.00233
4.20000,1.02194,0.97188,0.00006,0.00001,0.00146,0.00009,0.00059,0.01101,0.01273,0.00216
4.34000,1.02194,0.99035,0.00005,0.00003,0.00213,0.00016,0.00019,0.00399,0.00187,0.00123
4.48000,1.02194,0.99574,0.00001,0.00000,0.00219,0.00001,0.00000,0.00129,0.00000,0.00076
4.62000,1.02194,0.99645,0.00001,0.00000,0.00244,0.00001,0.00000,0.00049,0.00000,0.00060
4.76000,1.02194,0.99500,0.00004,0.00002,0.00461,0.00003,0.00000,0.00008,0.00000,0.00023
4.90000,1.02194,0.99787,0.00002,0.00001,0.00195,0.00002,0.00000,0.00002,0.00000,0.00011
5.04000,1.02194,0.99911,0.00002,0.00001,0.00078,0.00001,0.00000,0.00001,0.00000,0.00006
5.18000,1.02194,0.99826,0.00000,0.00000,0.00140,0.00000,0.00000,0.00012,0.00000,0.00022
5.32000,1.02194,0.99846,0.00000,0.00000,0.00031,0.00002,0.00000,0.00049,0.00000,0.00071
5.46000,1.02194,0.99618,0.00000,0.00000,0.00007,0.00000,0.00000,0.00174,0.00000,0.00201
5.60000,1.02194,0.99449,0.00001,0.00000,0.00009,0.00001,0.00000,0.00372,0.00000,0.00168
5.74000,1.02194,0.97995,0.00000,0.00000,0.00025,0.00000,0.00000,0.01655,0.00001,0.00323
5.88000,1.02194,0.95276,0.00004,0.00000,0.00055,0.00013,0.00043,0.01820,0.02355,0.00433
6.02000,1.02194,0.73064,0.00005,0.00000,0.00028,0.00009,0.00216,0.00912,0.25498,0.00267
6.16000,1.02194,0.00241,0.00001,0.00001,0.00000,0.00001,0.03479,0.00001,0.96277,0.00000
6.30000,1.02194,0.00226,0.00000,0.00001,0.00000,0.00001,0.03179,0.00001,0.96593,0.00000
6.44000,1.02194,0.00232,0.00001,0.00001,0.00000,0.00001,0.03421,0.00001,0.96344,0.00000
6.58000,1.02194,0.00219,0.00000,0.00000,0.00000,0.00000,0.03089,0.00001,0.96691,0.00000
6.72000,1.02194,0.00214,0.00000,0.00000,0.00000,0.00000,0.02999,0.00001,0.96785,0.00000
6.86000,1.02194,0.00220,0.00000,0.00001,0.00000,0.00000,0.03365,0.00001,0.96413,0.00000
7.00000,1.02194,0.00232,0.00001,0.00001,0.00000,0.00001,0.03800,0.00001,0.95965,0.00000
7.14000,1.02194,0.00218,0.00001,0.00001,0.00000,0.00000,0.03817,0.00001,0.95962,0.00000
7.28000,1.02194,0.00207,0.00000,0.00001,0.00000,0.00000,0.03646,0.00001,0.96145,0.00000
7.42000,1.02194,0.00208,0.00001,0.00001,0.00000,0.00000,0.03855,0.00001,0.95935,0.00000
7.56000,1.02194,0.00209,0.00001,0.00001,0.00000,0.00000,0.03982,0.00001,0.95806,0.00000
7.70000,1.02194,0.00226,0.00001,0.00001,0.00000,0.00000,0.04079,0.00001,0.95692,0.00000
7.84000,1.02194,0.00217,0.00001,0.00001,0.00000,0.00000,0.03726,0.00001,0.96055,0.00000
7.98000,1.02194,0.00214,0.00000,0.00001,0.00000,0.00000,0.03635,0.00001,0.96148,0.00000
8.12000,1.02194,0.00219,0.00001,0.00001,0.00000,0.00000,0.03805,0.00001,0.95974,0.00000
8.26000,1.02194,0.00230,0.00001,0.00001,0.00000,0.00000,0.03937,0.00001,0.95830,0.00000
8.40000,1.02194,0.00217,0.00001,0.00001,0.00000,0.00000,0.03793,0.00001,0.95987,0.00000
8.54000,1.02194,0.00217,0.00001,0.00001,0.00000,0.00000,0.03808,0.00001,0.95973,0.00000
8.68000,1.02194,0.00224,0.00001,0.00001,0.00000,0.00000,0.04004,0.00001,0.95769,0.00000
8.82000,1.02194,0.00232,0.00001,0.00001,0.00000,0.00000,0.04129,0.00001,0.95635,0.00000
8.96000,1.02194,0.00213,0.00001,0.00001,0.00000,0.00000,0.03681,0.00001,0.96104,0.00000
9.10000,1.02194,0.00218,0.00001,0.00001,0.00000,0.00000,0.03796,0.00001,0.95983,0.00000
9.24000,1.02194,0.00210,0.00000,0.00001,0.00000,0.00000,0.03653,0.00001,0.96135,0.00000
9.38000,1.02194,0.00219,0.00001,0.00001,0.00000,0.00001,0.04124,0.00001,0.95654,0.00000
9.52000,1.02194,0.00210,0.00001,0.00001,0.00000,0.00000,0.03771,0.00001,0.96016,0.00000
9.66000,1.02194,0.00203,0.00000,0.00001,0.00000,0.00000,0.03708,0.00001,0.96087,0.00000
9.80000,1.02194,0.00214,0.00000,0.00001,0.00000,0.00000,0.03886,0.00001,0.95898,0.00000
9.94000,1.02194,0.00214,0.00001,0.00001,0.00000,0.00000,0.03854,0.00001,0.95929,0.00000
10.08000,1.02194,0.00215,0.00001,0.00001,0.00000,0.00000,0.03598,0.00001,0.96184,0.00000
10.22000,1.02194,0.00209,0.00000,0.00001,0.00000,0.00000,0.03774,0.00001,0.96015,0.00000
10.36000,1.02194,0.32963,0.00008,0.00003,0.00009,0.00010,0.01610,0.00329,0.65003,0.00065
10.50000,1.02194,0.94330,0.00032,0.00001,0.00015,0.00009,0.00117,0.01008,0.04250,0.00236
10.64000,1.02194,0.97296,0.00102,0.00002,0.00111,0.00016,0.00058,0.00718,0.01443,0.00255
10.78000,1.02194,0.99004,0.00041,0.00001,0.00218,0.00010,0.00003,0.00450,0.00053,0.00220
10.92000,1.02194,0.99392,0.00091,0.00002,0.00204,0.00002,0.00000,0.00137,0.00001,0.00171
11.06000,1.02194,0.98559,0.00302,0.00003,0.00662,0.00002,0.00000,0.00135,0.00000,0.00336
11.20000,1.02194,0.97157,0.00512,0.00002,0.01291,0.00006,0.00000,0.00217,0.00000,0.00813
11.34000,1.02194,0.97939,0.00200,0.00002,0.00354,0.00005,0.00000,0.00480,0.00001,0.01018
11.48000,1.02194,0.98017,0.00480,0.00012,0.00193,0.00017,0.00002,0.00468,0.00019,0.00791
11.62000,1.02194,0.98459,0.00179,0.00003,0.00053,0.00003,0.00001,0.00565,0.00012,0.00726
11.76000,1.02194,0.96525,0.00161,0.00004,0.00018,0.00042,0.00034,0.01443,0.00453,0.01320
11.90000,1.02194,0.92904,0.00060,0.00015,0.00546,0.00081,0.00074,0.03513,0.00936,0.01872
12.04000,1.02194,0.89342,0.00020,0.00002,0.00516,0.00042,0.00009,0.05994,0.00204,0.03871
12.18000,1.02194,0.94201,0.00029,0.00003,0.01154,0.00056,0.00011,0.03086,0.00090,0.01368
12.32000,1.02194,0.94664,0.00001,0.00000,0.00086,0.00003,0.00000,0.03809,0.00000,0.01436
12.46000,1.02194,0.96936,0.00004,0.00001,0.01059,0.00015,0.00000,0.00973,0.00000,0.01010
12.60000,1.02194,0.97194,0.00010,0.00001,0.02115,0.00007,0.00000,0.00246,0.00000,0.00427
12.74000,1.02194,0.99661,0.00000,0.00000,0.00069,0.00000,0.00000,0.00132,0.00000,0.00136
12.88000,1.02194,0.99794,0.00000,0.00000,0.00065,0.00000,0.00000,0.00055,0.00000,0.00085
13.02000,1.02194,0.99760,0.00000,0.00000,0.00091,0.00000,0.00000,0.00028,0.00000,0.00120
13.16000,1.02194,0.99535,0.00000,0.00000,0.00034,0.00000,0.00000,0.00114,0.00000,0.00316
13.30000,1.02194,0.98930,0.00001,0.00000,0.00139,0.00002,0.00000,0.00349,0.00000,0.00579
13.44000,1.02194,0.98766,0.00001,0.00000,0.00028,0.00002,0.00000,0.00528,0.00000,0.00675
13.58000,1.02194,0.97820,0.00002,0.00000,0.00217,0.00006,0.00000,0.01124,0.00004,0.00826
13.72000,1.02194,0.95941,0.00008,0.00001,0.00067,0.00042,0.00010,0.02145,0.00337,0.01449
13.86000,1.02194,0.90103,0.00015,0.00002,0.00204,0.00049,0.00155,0.01902,0.06659,0.00911
14.00000,1.02194,0.00486,0.00004,0.00005,0.00001,0.00007,0.06580,0.00003,0.92913,0.00001
14.14000,1.02194,0.00358,0.00002,0.00002,0.00000,0.00003,0.04824,0.00002,0.94809,0.00001
14.28000,1.02194,0.00302,0.00001,0.00001,0.00000,0.00002,0.04368,0.00001,0.95324,0.00000
14.42000,1.02194,0.00272,0.00001,0.00001,0.00000,0.00001,0.03619,0.00001,0.96105,0.00000
14.56000,1.02194,0.00237,0.00001,0.00001,0.00000,0.00001,0.03349,0.00001,0.96411,0.00000
14.70000,1.02194,0.00229,0.00000,0.00001,0.00000,0.00001,0.03248,0.00001,0.96521,0.00000
14.84000,1.02194,0.00223,0.00000,0.00001,0.00000,0.00001,0.03225,0.00001,0.96550,0.00000
14.98000,1.02194,0.00217,0.00000,0.00001,0.00000,0.00000,0.03146,0.00001,0.96635,0.00000
15.12000,1.02194,0.00228,0.00001,0.00001,0.00000,0.00001,0.03524,0.00001,0.96245,0.00000
15.26000,1.02194,0.00240,0.00001,0.00001,0.00000,0.00001,0.03756,0.00001,0.96001,0.00000
15.40000,1.02194,0.00265,0.00001,0.00001,0.00000,0.00001,0.04004,0.00001,0.95727,0.00000
15.54000,1.02194,0.00268,0.00001,0.00001,0.00000,0.00001,0.04211,0.00001,0.95517,0.00000
15.68000,1.02194,0.00260,0.00001,0.00001,0.00000,0.00001,0.04089,0.00001,0.95646,0.00000
15.82000,1.02194,0.00274,0.00001,0.00001,0.00000,0.00001,0.04447,0.00001,0.95274,0.00000
15.96000,1.02194,0.00301,0.00001,0.00002,0.00000,0.00001,0.04792,0.00002,0.94900,0.00000
16.10000,1.02194,0.00290,0.00001,0.00002,0.00000,0.00001,0.04823,0.00001,0.94882,0.00000
16.24000,1.02194,0.00297,0.00001,0.00002,0.00000,0.00001,0.04932,0.00002,0.94764,0.00000
16.38000,1.02194,0.00288,0.00001,0.00002,0.00000,0.00001,0.04886,0.00001,0.94820,0.00000
16.52000,1.02194,0.00300,0.00002,0.00002,0.00000,0.00002,0.05401,0.00002,0.94291,0.00000
16.66000,1.02194,0.00302,0.00002,0.00002,0.00000,0.00001,0.05252,0.00002,0.94439,0.00000
16.80000,1.02194,0.00292,0.00001,0.00002,0.00000,0.00001,0.04991,0.00001,0.94710,0.00000
16.94000,1.02194,0.00268,0.00001,0.00002,0.00000,0.00001,0.04659,0.00001,0.95068,0.00000
17.08000,1.02194,0.00258,0.00001,0.00001,0.00000,0.00001,0.04509,0.00001,0.95228,0.00000
17.22000,1.02194,0.00269,0.00001,0.00001,0.00000,0.00001,0.04464,0.00001,0.95262,0.00000
17.36000,1.02194,0.00243,0.00001,0.00001,0.00000,0.00001,0.04054,0.00001,0.95699,0.00000
17.50000,1.02194,0.00223,0.00001,0.00001,0.00000,0.00000,0.03473,0.00001,0.96301,0.00000
17.64000,1.02194,0.00202,0.00000,0.00000,0.00000,0.00000,0.03122,0.00001,0.96674,0.00000
17.78000,1.02194,0.00198,0.00000,0.00000,0.00000,0.00000,0.03084,0.00001,0.96716,0.00000
17.92000,1.02194,0.00189,0.00000,0.00000,0.00000,0.00000,0.02912,0.00001,0.96897,0.00000
18.06000,1.02194,0.64083,0.00004,0.00001,0.00020,0.00008,0.00518,0.00633,0.34598,0.00134
18.20000,1.02194,0.97472,0.00004,0.00000,0.00051,0.00003,0.00013,0.01442,0.00786,0.00230
18.34000,1.02194,0.98230,0.00003,0.00000,0.00117,0.00004,0.00005,0.01155,0.00150,0.00336
18.48000,1.02194,0.96197,0.00028,0.00005,0.03020,0.00020,0.00038,0.00327,0.00262,0.00103
18.62000,1.02194,0.96908,0.00000,0.00000,0.00308,0.00000,0.00000,0.02328,0.00000,0.00457
18.76000,1.02194,0.92139,0.00000,0.00000,0.00763,0.00001,0.00000,0.05672,0.00000,0.01426
18.90000,1.02194,0.88446,0.00004,0.00000,0.09410,0.00009,0.00000,0.01405,0.00000,0.00726
19.04000,1.02194,0.87823,0.00004,0.00000,0.09518,0.00025,0.00000,0.01483,0.00000,0.01146
19.18000,1.02194,0.85059,0.00000,0.00000,0.00140,0.00002,0.00000,0.07803,0.00000,0.06996
19.32000,1.02194,0.86788,0.00004,0.00000,0.01662,0.00041,0.00000,0.04941,0.00000,0.06563
19.46000,1.02194,0.94537,0.00008,0.00000,0.01367,0.00016,0.00000,0.01885,0.00000,0.02187
19.60000,1.02194,0.92143,0.00839,0.00011,0.05421,0.00204,0.00003,0.00356,0.00007,0.01016
19.74000,1.02194,0.93812,0.01108,0.00059,0.04517,0.00088,0.00002,0.00098,0.00003,0.00315
19.88000,1.02194,0.92052,0.01459,0.00171,0.06047,0.00019,0.00001,0.00056,0.00001,0.00194
20.02000,1.02194,0.93767,0.00179,0.00028,0.05753,0.00001,0.00000,0.00062,0.00000,0.00210
20.16000,1.02194,0.92325,0.00024,0.00010,0.07304,0.00000,0.00000,0.00089,0.00000,0.00247
20.30000,1.02194,0.89889,0.00047,0.00082,0.09791,0.00000,0.00000,0.00054,0.00000,0.00137
20.44000,1.02194,0.96391,0.00142,0.00742,0.02577,0.00002,0.00000,0.00022,0.00000,0.00124
20.58000,1.02194,0.98319,0.00100,0.00102,0.01405,0.00001,0.00000,0.00009,0.00000,0.00065
20.72000,1.02194,0.99455,0.00041,0.00026,0.00432,0.00001,0.00000,0.00006,0.00000,0.00040
20.86000,1.02194,0.99777,0.00037,0.00008,0.00154,0.00001,0.00000,0.00002,0.00000,0.00021
21.00000,1.02194,0.99884,0.00042,0.00010,0.00053,0.00002,0.00000,0.00001,0.00000,0.00009
21.14000,1.02194,0.99935,0.00030,0.00003,0.00024,0.00001,0.00000,0.00000,0.00000,0.00006
