Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
4.06000,1.02194,0.90365,0.00340,0.00006,0.09248,0.00001,0.00000,0.00012,0.00000,0.00029
4.20000,1.02194,0.98953,0.00040,0.00001,0.00991,0.00000,0.00000,0.00004,0.00000,0.00012
4.34000,1.02194,0.99752,0.00075,0.00005,0.00156,0.00001,0.00000,0.00001,0.00000,0.00010
4.48000,1.02194,0.99945,0.00011,0.00003,0.00034,0.00001,0.00000,0.00000,0.00000,0.00005
4.62000,1.02194,0.99979,0.00006,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00005
4.76000,1.02194,0.99944,0.00001,0.00000,0.00046,0.00000,0.00000,0.00001,0.00000,0.00007
4.90000,1.02194,0.99374,0.00002,0.00000,0.00594,0.00000,0.00000,0.00008,0.00000,0.00022
5.04000,1.02194,0.99530,0.00003,0.00000,0.00412,0.00001,0.00000,0.00017,0.00000,0.00037
5.18000,1.02194,0.99658,0.00006,0.00000,0.00139,0.00001,0.00000,0.00076,0.00000,0.00118
5.32000,1.02194,0.99324,0.00006,0.00000,0.00141,0.00001,0.00000,0.00304,0.00000,0.00224
5.46000,1.02194,0.95478,0.00015,0.00000,0.03179,0.00003,0.00000,0.01050,0.00002,0.00272
5.60000,1.02194,0.93102,0.00086,0.00026,0.03496,0.00087,0.00092,0.01413,0.00983,0.00715
5.74000,1.02194,0.92059,0.00049,0.00012,0.01023,0.00098,0.00194,0.02004,0.03735,0.00826
5.88000,1.02194,0.92655,0.00011,0.00001,0.00198,0.00031,0.00080,0.02056,0.04075,0.00892
6.02000,1.02194,0.00507,0.00005,0.00008,0.00001,0.00007,0.07142,0.00003,0.92324,0.00001
6.16000,1.02194,0.00356,0.00002,0.00003,0.00000,0.00003,0.05340,0.00002,0.94293,0.00001
6.30000,1.02194,0.00313,0.00001,0.00002,0.00000,0.00002,0.04555,0.00002,0.95125,0.00000
6.44000,1.02194,0.00273,0.00001,0.00001,0.00000,0.00001,0.04090,0.00001,0.95631,0.00000
6.58000,1.02194,0.00226,0.00001,0.00001,0.00000,0.00001,0.03458,0.00001,0.96313,0.00000
6.72000,1.02194,0.00214,0.00000,0.00001,0.00000,0.00000,0.03133,0.00001,0.96651,0.00000
6.86000,1.02194,0.00197,0.00000,0.00000,0.00000,0.00000,0.03053,0.00001,0.96748,0.00000
7.00000,1.02194,0.00197,0.00000,0.00000,0.00000,0.00000,0.03054,0.00001,0.96747,0.00000
7.14000,1.02194,0.00192,0.00000,0.00000,0.00000,0.00000,0.02991,0.00001,0.96815,0.00000
7.28000,1.02194,0.00195,0.00000,0.00000,0.00000,0.00000,0.03074,0.00001,0.96729,0.00000
7.42000,1.02194,0.00208,0.00000,0.00001,0.00000,0.00000,0.03276,0.00001,0.96515,0.00000
7.56000,1.02194,0.00226,0.00001,0.00001,0.00000,0.00000,0.03574,0.00001,0.96198,0.00000
7.70000,1.02194,0.00234,0.00001,0.00001,0.00000,0.00001,0.03821,0.00001,0.95942,0.00000
7.84000,1.02194,0.00240,0.00001,0.00001,0.00000,0.00001,0.03968,0.00001,0.95789,0.00000
7.98000,1.02194,0.00227,0.00001,0.00001,0.00000,0.00000,0.03698,0.00001,0.96072,0.00000
8.12000,1.02194,0.00206,0.00000,0.00001,0.00000,0.00000,0.03343,0.00001,0.96449,0.00000
8.26000,1.02194,0.00206,0.00000,0.00001,0.00000,0.00000,0.03376,0.00001,0.96415,0.00000
8.40000,1.02194,0.00192,0.00000,0.00000,0.00000,0.00000,0.03197,0.00001,0.96610,0.00000
8.54000,1.02194,0.00187,0.00000,0.00000,0.00000,0.00000,0.03177,0.00001,0.96635,0.00000
8.68000,1.02194,0.00181,0.00000,0.00000,0.00000,0.00000,0.03015,0.00001,0.96803,0.00000
8.82000,1.02194,0.00182,0.00000,0.00000,0.00000,0.00000,0.03058,0.00001,0.96758,0.00000
8.96000,1.02194,0.00184,0.00000,0.00000,0.00000,0.00000,0.03045,0.00001,0.96770,0.00000
9.10000,1.02194,0.00204,0.00000,0.00001,0.00000,0.00000,0.03446,0.00001,0.96348,0.00000
9.24000,1.02194,0.00205,0.00000,0.00001,0.00000,0.00000,0.03391,0.00001,0.96402,0.00000
9.38000,1.02194,0.00210,0.00000,0.00001,0.00000,0.00000,0.03495,0.00001,0.96292,0.00000
9.52000,1.02194,0.00214,0.00001,0.00001,0.00000,0.00000,0.03620,0.00001,0.96164,0.00000
9.66000,1.02194,0.00231,0.00001,0.00001,0.00000,0.00000,0.03723,0.00001,0.96043,0.00000
9.80000,1.02194,0.00243,0.00001,0.00001,0.00000,0.00001,0.03944,0.00001,0.95809,0.00000
9.94000,1.02194,0.21883,0.00010,0.00004,0.00010,0.00010,0.02295,0.00236,0.75502,0.00049
10.08000,1.02194,0.92736,0.00018,0.00003,0.00086,0.00016,0.00191,0.01673,0.04936,0.00340
10.22000,1.02194,0.98163,0.00005,0.00001,0.00045,0.00016,0.00017,0.01181,0.00231,0.00341
10.36000,1.02194,0.99479,0.00004,0.00000,0.00051,0.00003,0.00000,0.00325,0.00004,0.00135
10.50000,1.02194,0.99658,0.00003,0.00000,0.00094,0.00001,0.00000,0.00132,0.00000,0.00112
10.64000,1.02194,0.99786,0.00003,0.00000,0.00057,0.00001,0.00000,0.00046,0.00000,0.00106
10.78000,1.02194,0.99935,0.00001,0.00000,0.00031,0.00001,0.00000,0.00005,0.00000,0.00026
10.92000,1.02194,0.99956,0.00000,0.00000,0.00020,0.00000,0.00000,0.00003,0.00000,0.00021
11.06000,1.02194,0.99941,0.00001,0.00000,0.00050,0.00000,0.00000,0.00001,0.00000,0.00007
11.20000,1.02194,0.99924,0.00001,0.00000,0.00024,0.00000,0.00000,0.00011,0.00000,0.00041
11.34000,1.02194,0.99882,0.00000,0.00000,0.00014,0.00001,0.00000,0.00029,0.00000,0.00073
11.48000,1.02194,0.99787,0.00001,0.00000,0.00015,0.00001,0.00000,0.00069,0.00000,0.00127
11.62000,1.02194,0.99340,0.00001,0.00000,0.00009,0.00002,0.00000,0.00352,0.00001,0.00295
11.76000,1.02194,0.98169,0.00003,0.00000,0.00035,0.00005,0.00001,0.01325,0.00057,0.00404
11.90000,1.02194,0.83767,0.00014,0.00003,0.00031,0.00017,0.00244,0.01188,0.14304,0.00431
12.04000,1.02194,0.00274,0.00001,0.00001,0.00000,0.00001,0.03472,0.00001,0.96250,0.00000
12.18000,1.02194,0.00215,0.00000,0.00000,0.00000,0.00001,0.02722,0.00001,0.97061,0.00000
12.32000,1.02194,0.00185,0.00000,0.00000,0.00000,0.00000,0.02427,0.00001,0.97387,0.00000
12.46000,1.02194,0.00173,0.00000,0.00000,0.00000,0.00000,0.02220,0.00000,0.97606,0.00000
12.60000,1.02194,0.00160,0.00000,0.00000,0.00000,0.00000,0.02102,0.00000,0.97737,0.00000
12.74000,1.02194,0.00164,0.00000,0.00000,0.00000,0.00000,0.02195,0.00000,0.97640,0.00000
12.88000,1.02194,0.00168,0.00000,0.00000,0.00000,0.00000,0.02248,0.00000,0.97582,0.00000
13.02000,1.02194,0.00151,0.00000,0.00000,0.00000,0.00000,0.01978,0.00000,0.97870,0.00000
13.16000,1.02194,0.00148,0.00000,0.00000,0.00000,0.00000,0.01988,0.00000,0.97863,0.00000
13.30000,1.02194,0.00164,0.00000,0.00000,0.00000,0.00000,0.02212,0.00000,0.97623,0.00000
13.44000,1.02194,0.00168,0.00000,0.00000,0.00000,0.00000,0.02201,0.00000,0.97630,0.00000
13.58000,1.02194,0.00164,0.00000,0.00000,0.00000,0.00000,0.02192,0.00000,0.97643,0.00000
13.72000,1.02194,0.00194,0.00000,0.00000,0.00000,0.00000,0.02569,0.00001,0.97235,0.00000
13.86000,1.02194,0.00233,0.00000,0.00000,0.00000,0.00001,0.03068,0.00001,0.96697,0.00000
14.00000,1.02194,0.00243,0.00000,0.00001,0.00000,0.00001,0.03067,0.00001,0.96687,0.00000
14.14000,1.02194,0.00252,0.00001,0.00001,0.00000,0.00001,0.03203,0.00001,0.96542,0.00000
14.28000,1.02194,0.00287,0.00001,0.00001,0.00000,0.00001,0.03708,0.00001,0.96000,0.00000
14.42000,1.02194,0.00311,0.00001,0.00001,0.00000,0.00002,0.03971,0.00001,0.95712,0.00000
14.56000,1.02194,0.00311,0.00001,0.00001,0.00000,0.00001,0.04046,0.00001,0.95636,0.00000
14.70000,1.02194,0.00302,0.00001,0.00001,0.00000,0.00001,0.03924,0.00001,0.95769,0.00000
14.84000,1.02194,0.00302,0.00001,0.00001,0.00000,0.00001,0.04075,0.00001,0.95617,0.00000
14.98000,1.02194,0.00308,0.00001,0.00002,0.00000,0.00001,0.04211,0.00001,0.95474,0.00000
15.12000,1.02194,0.00273,0.00001,0.00001,0.00000,0.00001,0.03768,0.00001,0.95954,0.00000
15.26000,1.02194,0.00262,0.00001,0.00001,0.00000,0.00001,0.03633,0.00001,0.96101,0.00000
15.40000,1.02194,0.00269,0.00001,0.00001,0.00000,0.00001,0.03779,0.00001,0.95947,0.00000
15.54000,1.02194,0.00263,0.00001,0.00001,0.00000,0.00001,0.03921,0.00001,0.95811,0.00000
15.68000,1.02194,0.00273,0.00001,0.00001,0.00000,0.00001,0.04528,0.00001,0.95195,0.00000
15.82000,1.02194,0.38185,0.00025,0.00006,0.00035,0.00025,0.01760,0.00469,0.59368,0.00127
15.96000,1.02194,0.29328,0.00175,0.00032,0.00138,0.00073,0.06221,0.00302,0.63652,0.00078
16.10000,1.02194,0.83441,0.00465,0.00042,0.01893,0.00146,0.01097,0.01744,0.10737,0.00437
16.24000,1.02194,0.95303,0.00489,0.00003,0.01685,0.00021,0.00006,0.01728,0.00100,0.00664
16.38000,1.02194,0.87518,0.00053,0.00000,0.06242,0.00015,0.00000,0.04808,0.00003,0.01361
16.52000,1.02194,0.79558,0.00858,0.00008,0.11856,0.00145,0.00008,0.05594,0.00043,0.01929
16.66000,1.02194,0.84505,0.01300,0.00015,0.07728,0.00320,0.00027,0.04079,0.00097,0.01928
16.80000,1.02194,0.87911,0.00453,0.00016,0.05249,0.00120,0.00013,0.03816,0.00099,0.02322
16.94000,1.02194,0.91307,0.00142,0.00018,0.01483,0.00352,0.00098,0.04005,0.00590,0.02006
17.08000,1.02194,0.87232,0.00228,0.00043,0.01861,0.00532,0.00111,0.05016,0.00634,0.04343
17.22000,1.02194,0.84977,0.00027,0.00001,0.00679,0.00065,0.00001,0.06873,0.00012,0.07365
17.36000,1.02194,0.91658,0.00017,0.00002,0.01214,0.00340,0.00004,0.03479,0.00016,0.03272
17.50000,1.02194,0.91051,0.00088,0.00014,0.06848,0.00386,0.00013,0.00900,0.00032,0.00669
17.64000,1.02194,0.72730,0.00401,0.00020,0.26384,0.00171,0.00010,0.00194,0.00016,0.00072
17.78000,1.02194,0.55431,0.00349,0.00009,0.44081,0.00047,0.00002,0.00064,0.00002,0.00015
17.92000,1.02194,0.79761,0.00086,0.00002,0.20000,0.00005,0.00000,0.00115,0.00000,0.00031
18.06000,1.02194,0.61025,0.01163,0.00052,0.37693,0.00002,0.00000,0.00047,0.00000,0.00018
18.20000,1.02194,0.73754,0.01735,0.00278,0.24192,0.00001,0.00000,0.00021,0.00000,0.00019
18.34000,1.02194,0.82471,0.01648,0.00312,0.15518,0.00000,0.00000,0.00025,0.00000,0.00025
18.48000,1.02194,0.68731,0.05554,0.12040,0.13604,0.00001,0.00001,0.00021,0.00002,0.00045
18.62000,1.02194,0.97432,0.00371,0.01184,0.00922,0.00001,0.00000,0.00014,0.00000,0.00076
18.76000,1.02194,0.98957,0.00175,0.00263,0.00509,0.00000,0.00000,0.00012,0.00000,0.00084
18.90000,1.02194,0.99485,0.00097,0.00040,0.00312,0.00000,0.00000,0.00008,0.00000,0.00058
19.04000,1.02194,0.98632,0.00135,0.00309,0.00877,0.00002,0.00000,0.00005,0.00000,0.00040
19.18000,1.02194,0.99554,0.00088,0.00081,0.00254,0.00001,0.00000,0.00002,0.00000,0.00020
19.32000,1.02194,0.99870,0.00029,0.00016,0.00072,0.00001,0.00000,0.00001,0.00000,0.00010
19.46000,1.02194,0.99920,0.00020,0.00005,0.00047,0.00001,0.00000,0.00000,0.00000,0.00006
19.60000,1.02194,0.99960,0.00010,0.00002,0.00023,0.00001,0.00000,0.00000,0.00000,0.00005
19.74000,1.02194,0.99983,0.00006,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
19.88000,1.02194,0.99983,0.00007,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
20.02000,1.02194,0.99984,0.00007,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
20.16000,1.02194,0.99985,0.00002,0.00000,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
20.30000,1.02194,0.99990,0.00001,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00002
20.44000,1.02194,0.99994,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002
