Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
27.58000,1.02194,0.04001,0.00030,0.00020,0.95949
27.72000,1.02194,0.04122,0.00034,0.00035,0.95809
27.86000,1.02194,0.03668,0.00010,0.00013,0.96309
28.00000,1.02194,0.04258,0.00049,0.00018,0.95675
28.14000,1.02194,0.03947,0.00014,0.00007,0.96032
28.28000,1.02194,0.04222,0.00025,0.00006,0.95747
28.42000,1.02194,0.03112,0.00008,0.00002,0.96878
28.56000,1.02194,0.04998,0.00026,0.00007,0.94969
28.70000,1.02194,0.06455,0.00026,0.00007,0.93513
28.84000,1.02194,0.03052,0.00017,0.00003,0.96927
28.98000,1.02194,0.04223,0.00018,0.00003,0.95757
29.12000,1.02194,0.03728,0.00021,0.00013,0.96239
29.26000,1.02194,0.04452,0.00038,0.00021,0.95489
29.40000,1.02194,0.07160,0.00336,0.00028,0.92476
29.54000,1.02194,0.06190,0.00072,0.00056,0.93683
29.68000,1.02194,0.06798,0.00189,0.00097,0.92916
29.82000,1.02194,0.08001,0.00193,0.00221,0.91586
29.96000,1.02194,0.06806,0.00154,0.00092,0.92948
30.10000,1.02194,0.08012,0.00386,0.00150,0.91452
30.24000,1.02194,0.06644,0.00158,0.00194,0.93004
30.38000,1.02194,0.06186,0.00323,0.00144,0.93348
30.52000,1.02194,0.04733,0.00133,0.00038,0.95096
30.66000,1.02194,0.05345,0.00217,0.00022,0.94416
30.80000,1.02194,0.06384,0.00190,0.00028,0.93399
30.94000,1.02194,0.04701,0.00045,0.00015,0.95239
31.08000,1.02194,0.06100,0.00051,0.00011,0.93838
31.22000,1.02194,0.06895,0.00071,0.00019,0.93015
31.36000,1.02194,0.06968,0.00097,0.00015,0.92920
31.50000,1.02194,0.05689,0.00030,0.00014,0.94266
31.64000,1.02194,0.02984,0.00042,0.00004,0.96970
31.78000,1.02194,0.04276,0.00007,0.00007,0.95710
31.92000,1.02194,0.07243,0.00040,0.00007,0.92710
32.06000,1.02193,0.04977,0.00050,0.00002,0.94971
32.20000,1.02194,0.07733,0.00023,0.00002,0.92242
32.34000,1.02194,0.08030,0.00019,0.00001,0.91950
32.48000,1.02194,0.51419,0.00008,0.00003,0.48570
32.62000,1.02194,0.86518,0.00082,0.00000,0.13400
32.76000,1.02194,0.88613,0.00008,0.00002,0.11377
32.90000,1.02193,0.93137,0.00000,0.00003,0.06860
33.04000,1.02194,0.89608,0.00006,0.00004,0.10382
33.18000,1.02194,0.76882,0.00009,0.00006,0.23102
33.32000,1.02194,0.09889,0.00183,0.00050,0.89878
33.46000,1.02194,0.08013,0.00024,0.00035,0.91928
33.60000,1.02194,0.08054,0.00009,0.00032,0.91905
33.74000,1.02193,0.07371,0.00045,0.00025,0.92559
33.88000,1.02194,0.05166,0.00031,0.00023,0.94781
34.02000,1.02194,0.05158,0.00019,0.00018,0.94805
34.16000,1.02194,0.07846,0.00011,0.00009,0.92134
34.30000,1.02194,0.05518,0.00045,0.00027,0.94409
34.44000,1.02194,0.09154,0.00198,0.00103,0.90546
34.58000,1.02193,0.06704,0.00100,0.00212,0.92984
34.72000,1.02193,0.07517,0.00068,0.00191,0.92225
34.86000,1.02194,0.05999,0.00041,0.00261,0.93698
35.00000,1.02194,0.09275,0.00027,0.00547,0.90151
35.14000,1.02194,0.10014,0.00118,0.01379,0.88490
35.28000,1.02194,0.07019,0.00051,0.00607,0.92323
35.42000,1.02194,0.06113,0.00032,0.00666,0.93190
35.56000,1.02193,0.05219,0.00016,0.00377,0.94389
35.70000,1.02194,0.06006,0.00050,0.00256,0.93688
35.84000,1.02194,0.06382,0.00084,0.00249,0.93285
35.98000,1.02194,0.05046,0.00041,0.00180,0.94733
36.12000,1.02194,0.05571,0.00041,0.00135,0.94254
36.26000,1.02194,0.06051,0.00057,0.00120,0.93772
36.40000,1.02193,0.05068,0.00018,0.00058,0.94855
36.54000,1.02194,0.06624,0.00065,0.00186,0.93124
36.68000,1.02194,0.07049,0.00046,0.00424,0.92481
36.82000,1.02194,0.05675,0.00044,0.00128,0.94153
36.96000,1.02194,0.06432,0.00020,0.00124,0.93423
37.10000,1.02194,0.06289,0.00043,0.00390,0.93278
37.24000,1.02193,0.07341,0.00047,0.00253,0.92359
37.38000,1.02194,0.06604,0.00069,0.00078,0.93249
37.52000,1.02194,0.25800,0.00167,0.00286,0.73747
37.66000,1.02194,0.21158,0.00135,0.00993,0.77715
37.80000,1.02194,0.79926,0.00010,0.00688,0.19376
37.94000,1.02194,0.91480,0.00042,0.01055,0.07423
38.08000,1.02193,0.90060,0.00014,0.01215,0.08712
38.22000,1.02193,0.78264,0.00008,0.03061,0.18667
38.36000,1.02194,0.78731,0.00009,0.03584,0.17675
38.50000,1.02194,0.70004,0.00019,0.00857,0.29120
38.64000,1.02194,0.15681,0.00993,0.06531,0.76796
38.78000,1.02194,0.14533,0.00662,0.03778,0.81026
38.92000,1.02194,0.13167,0.00465,0.01131,0.85237
39.06000,1.02193,0.11630,0.00786,0.00470,0.87113
39.20000,1.02194,0.10725,0.00639,0.00304,0.88332
39.34000,1.02194,0.08852,0.00203,0.00218,0.90727
39.48000,1.02194,0.08472,0.00252,0.00081,0.91194
39.62000,1.02194,0.05368,0.00095,0.00046,0.94491
39.76000,1.02194,0.05329,0.00051,0.00070,0.94550
39.90000,1.02193,0.06437,0.00102,0.00362,0.93100
40.04000,1.02194,0.06935,0.00079,0.00464,0.92521
40.18000,1.02194,0.09153,0.00327,0.01093,0.89427
40.32000,1.02194,0.09549,0.00292,0.03720,0.86440
40.46000,1.02194,0.13495,0.00689,0.15155,0.70661
40.60000,1.02194,0.12242,0.00395,0.11728,0.75635
40.74000,1.02193,0.10596,0.00232,0.05160,0.84012
40.88000,1.02194,0.09084,0.00137,0.03513,0.87266
41.02000,1.02194,0.08626,0.00115,0.02615,0.88645
41.16000,1.02194,0.07441,0.00070,0.01385,0.91104
41.30000,1.02194,0.08053,0.00103,0.01641,0.90204
41.44000,1.02194,0.06033,0.00061,0.01068,0.92839
41.58000,1.02193,0.05628,0.00042,0.00597,0.93733
41.72000,1.02193,0.05539,0.00033,0.00504,0.93925
41.86000,1.02194,0.06626,0.00103,0.00904,0.92367
42.00000,1.02194,0.06132,0.00055,0.00579,0.93233
42.14000,1.02194,0.05865,0.00043,0.00423,0.93669
42.28000,1.02194,0.05601,0.00054,0.00323,0.94021
42.42000,1.02194,0.05409,0.00033,0.00116,0.94443
42.56000,1.02193,0.06138,0.00016,0.00108,0.93738
42.70000,1.02194,0.07512,0.00070,0.00120,0.92299
42.84000,1.02194,0.05566,0.00016,0.00037,0.94381
42.98000,1.02194,0.06544,0.00033,0.00047,0.93376
43.12000,1.02194,0.07226,0.00013,0.00024,0.92737
43.26000,1.02194,0.04567,0.00029,0.00038,0.95366
43.40000,1.02193,0.05451,0.00005,0.00056,0.94488
43.54000,1.02194,0.04749,0.00030,0.00147,0.95074
43.68000,1.02194,0.05455,0.00006,0.00062,0.94478
43.82000,1.02194,0.06154,0.00064,0.00022,0.93761
43.96000,1.02194,0.06262,0.00019,0.00037,0.93682
44.10000,1.02194,0.05327,0.00057,0.00048,0.94568
44.24000,1.02193,0.06352,0.00070,0.00057,0.93521
44.38000,1.02194,0.05765,0.00064,0.00057,0.94114
44.52000,1.02194,0.10518,0.00664,0.00233,0.88585
44.66000,1.02194,0.06801,0.00117,0.00672,0.92409
44.80000,1.02194,0.06161,0.00037,0.01205,0.92597
44.94000,1.02194,0.05739,0.00018,0.00790,0.93453
45.08000,1.02193,0.06874,0.00022,0.01505,0.91599
45.22000,1.02193,0.06480,0.00021,0.01723,0.91776
45.36000,1.02194,0.06668,0.00015,0.01635,0.91681
45.50000,1.02194,0.07798,0.00019,0.02001,0.90182
45.64000,1.02194,0.06030,0.00010,0.00846,0.93115
45.78000,1.02194,0.07570,0.00016,0.00984,0.91431
45.92000,1.02194,0.08860,0.00071,0.02108,0.88962
46.06000,1.02193,0.13105,0.00057,0.01959,0.84879
46.20000,1.02194,0.10248,0.00122,0.01339,0.88292
46.34000,1.02194,0.06652,0.00064,0.00392,0.92893
46.48000,1.02194,0.07370,0.00129,0.00528,0.91973
46.62000,1.02194,0.06724,0.00051,0.00287,0.92938
46.76000,1.02194,0.05892,0.00048,0.00295,0.93764
46.90000,1.02193,0.06902,0.00154,0.00523,0.92422
47.04000,1.02194,0.07511,0.00144,0.00655,0.91690
47.18000,1.02194,0.07301,0.00121,0.00987,0.91592
47.32000,1.02194,0.06138,0.00080,0.00423,0.93359
47.46000,1.02194,0.06571,0.00069,0.00329,0.93031
47.60000,1.02194,0.15030,0.00115,0.00753,0.84102
47.74000,1.02193,0.13510,0.00041,0.00105,0.86344
47.88000,1.02194,0.15485,0.00072,0.00049,0.84394
48.02000,1.02194,0.15276,0.00173,0.00029,0.84522
48.16000,1.02194,0.13164,0.00096,0.00027,0.86713
48.30000,1.02194,0.15582,0.00019,0.00005,0.84393
48.44000,1.02194,0.11586,0.00022,0.00002,0.88390
48.58000,1.02193,0.06152,0.00041,0.00002,0.93805
48.72000,1.02193,0.03853,0.00012,0.00007,0.96128
48.86000,1.02194,0.04355,0.00024,0.00014,0.95607
49.00000,1.02194,0.06564,0.00093,0.00082,0.93260
49.14000,1.02194,0.08459,0.00013,0.00042,0.91486
49.28000,1.02194,0.06944,0.00113,0.00067,0.92875
49.42000,1.02194,0.04504,0.00008,0.00095,0.95393
49.56000,1.02193,0.05030,0.00009,0.00061,0.94900
49.70000,1.02194,0.04006,0.00004,0.00033,0.95957
49.84000,1.02194,0.06647,0.00031,0.00064,0.93258
49.98000,1.02194,0.08096,0.00004,0.00017,0.91883
50.12000,1.02194,0.05604,0.00023,0.00044,0.94329
50.26000,1.02194,0.05470,0.00036,0.00062,0.94432
50.40000,1.02193,0.07778,0.00080,0.00145,0.91997
50.54000,1.02194,0.06057,0.00018,0.00117,0.93808
50.68000,1.02194,0.05702,0.00040,0.00106,0.94152
50.82000,1.02194,0.07448,0.00015,0.00201,0.92336
50.96000,1.02194,0.04937,0.00025,0.00198,0.94840
51.10000,1.02194,0.05437,0.00034,0.00213,0.94316
51.24000,1.02193,0.07121,0.00050,0.00246,0.92583
51.38000,1.02194,0.10537,0.00018,0.00386,0.89059
51.52000,1.02194,0.06580,0.00040,0.00900,0.92481
51.66000,1.02194,0.09156,0.00091,0.01973,0.88780
51.80000,1.02194,0.11116,0.00073,0.05779,0.83033
51.94000,1.02194,0.13272,0.00142,0.10789,0.75797
52.08000,1.02193,0.15871,0.00340,0.26090,0.57699
52.22000,1.02193,0.16471,0.00186,0.15838,0.67505
52.36000,1.02194,0.20763,0.00291,0.25052,0.53894
52.50000,1.02194,0.16819,0.00487,0.34416,0.48278
52.64000,1.02194,0.13442,0.00304,0.21316,0.64938
52.78000,1.02194,0.16385,0.00357,0.17200,0.66059
52.92000,1.02194,0.13848,0.00469,0.07808,0.77876
53.06000,1.02193,0.14584,0.00902,0.02788,0.81726
53.20000,1.02194,0.14741,0.00513,0.01105,0.83641
53.34000,1.02194,0.10494,0.00467,0.00130,0.88908
53.48000,1.02194,0.06310,0.00166,0.00026,0.93498
53.62000,1.02194,0.06282,0.00204,0.00022,0.93492
53.76000,1.02194,0.07529,0.00336,0.00019,0.92116
53.90000,1.02193,0.03952,0.00081,0.00010,0.95957
54.04000,1.02194,0.07517,0.00267,0.00079,0.92137
54.18000,1.02194,0.05677,0.00145,0.00043,0.94135
54.32000,1.02194,0.06029,0.00140,0.00109,0.93723
54.46000,1.02194,0.05775,0.00064,0.00069,0.94092
54.60000,1.02194,0.06942,0.00257,0.00350,0.92452
54.74000,1.02193,0.05716,0.00064,0.00339,0.93880
54.88000,1.02194,0.04798,0.00051,0.00144,0.95007
55.02000,1.02194,0.04572,0.00033,0.00191,0.95204
55.16000,1.02194,0.03424,0.00013,0.00047,0.96516
55.30000,1.02194,0.04163,0.00036,0.00057,0.95744
55.44000,1.02194,0.03343,0.00012,0.00016,0.96628
55.58000,1.02193,0.04230,0.00050,0.00031,0.95690
55.72000,1.02193,0.02904,0.00008,0.00018,0.97070
55.86000,1.02194,0.03036,0.00030,0.00010,0.96924
56.00000,1.02194,0.04569,0.00092,0.00023,0.95316
56.14000,1.02194,0.03984,0.00073,0.00027,0.95916
56.28000,1.02194,0.04660,0.00020,0.00053,0.95267
56.42000,1.02194,0.04751,0.00039,0.00077,0.95133
56.56000,1.02193,0.03572,0.00012,0.00041,0.96376
56.70000,1.02194,0.06634,0.00055,0.00109,0.93203
56.84000,1.02194,0.04097,0.00014,0.00021,0.95868
56.98000,1.02194,0.04367,0.00043,0.00029,0.95561
57.12000,1.02194,0.04610,0.00044,0.00009,0.95337
57.26000,1.02194,0.02962,0.00066,0.00006,0.96966
57.40000,1.02193,0.04742,0.00122,0.00011,0.95126
57.54000,1.02194,0.05089,0.00149,0.00017,0.94745
57.68000,1.02194,0.05659,0.00039,0.00008,0.94294
57.82000,1.02194,0.06691,0.00328,0.00013,0.92967
57.96000,1.02194,0.05454,0.00184,0.00025,0.94336
58.10000,1.02194,0.07767,0.00322,0.00079,0.91832
58.24000,1.02193,0.06691,0.00067,0.00112,0.93130
58.38000,1.02194,0.06294,0.00159,0.00202,0.93345
58.52000,1.02194,0.06566,0.00162,0.00447,0.92826
58.66000,1.02194,0.06299,0.00117,0.00817,0.92768
58.80000,1.02194,0.05313,0.00049,0.00496,0.94142
58.94000,1.02194,0.04876,0.00024,0.00402,0.94698
59.08000,1.02193,0.06263,0.00084,0.00462,0.93191
59.22000,1.02193,0.06055,0.00057,0.00324,0.93564
59.36000,1.02194,0.05627,0.00026,0.00136,0.94210
59.50000,1.02194,0.08026,0.00034,0.00202,0.91738
59.64000,1.02194,0.11468,0.00045,0.00052,0.88435
59.78000,1.02194,0.12802,0.00316,0.00032,0.86850
59.92000,1.02194,0.09211,0.00107,0.00023,0.90659
60.06000,1.02193,0.14607,0.00440,0.00033,0.84920
60.20000,1.02194,0.11487,0.00103,0.00013,0.88396
60.34000,1.02194,0.13554,0.00625,0.00017,0.85805
60.48000,1.02194,0.06749,0.00224,0.00008,0.93018
60.62000,1.02194,0.03789,0.00050,0.00005,0.96157
60.76000,1.02194,0.05359,0.00054,0.00007,0.94580
60.90000,1.02193,0.06063,0.00007,0.00001,0.93928
61.04000,1.02194,0.04789,0.00030,0.00003,0.95178
61.18000,1.02194,0.04021,0.00005,0.00004,0.95970
61.32000,1.02194,0.06683,0.00030,0.00011,0.93276
61.46000,1.02194,0.04390,0.00007,0.00007,0.95596
61.60000,1.02194,0.03903,0.00023,0.00014,0.96060
61.74000,1.02193,0.05211,0.00073,0.00018,0.94698
61.88000,1.02194,0.04255,0.00028,0.00012,0.95706
62.02000,1.02194,0.07255,0.00066,0.00015,0.92664
62.16000,1.02194,0.06054,0.00080,0.00012,0.93854
62.30000,1.02194,0.05300,0.00091,0.00010,0.94599
62.44000,1.02194,0.06743,0.00078,0.00013,0.93166
62.58000,1.02193,0.05667,0.00034,0.00004,0.94295
62.72000,1.02193,0.08854,0.00007,0.00007,0.91132
62.86000,1.02194,0.05789,0.00029,0.00006,0.94176
63.00000,1.02193,0.05037,0.00016,0.00005,0.94943
63.14000,1.02193,0.04560,0.00010,0.00003,0.95426
63.28000,1.02194,0.05306,0.00028,0.00005,0.94662
63.42000,1.02194,0.03003,0.00008,0.00002,0.96987
63.56000,1.02194,0.04189,0.00003,0.00002,0.95806
63.70000,1.02194,0.03878,0.00012,0.00004,0.96106
63.84000,1.02194,0.02624,0.00001,0.00004,0.97370
63.98000,1.02194,0.02662,0.00003,0.00011,0.97323
64.12000,1.02193,0.05470,0.00082,0.00028,0.94420
64.26000,1.02193,0.04561,0.00015,0.00032,0.95393
64.40000,1.02193,0.03981,0.00026,0.00045,0.95948
64.54000,1.02193,0.04054,0.00055,0.00050,0.95840
64.68000,1.02193,0.03100,0.00013,0.00008,0.96879
