Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
10.20000,1.05394,0.00094,0.99869,0.00023,0.00013
10.30000,1.05394,0.00133,0.99823,0.00027,0.00017
10.40000,1.05394,0.00116,0.99841,0.00026,0.00017
10.50000,1.05394,0.00142,0.99797,0.00037,0.00024
10.60000,1.05394,0.00198,0.99720,0.00045,0.00036
10.70000,1.05394,0.00262,0.99632,0.00056,0.00050
10.80000,1.05394,0.00311,0.99545,0.00071,0.00072
10.90000,1.05394,0.00217,0.99680,0.00055,0.00048
11.00000,1.05394,0.00224,0.99657,0.00066,0.00054
11.10000,1.05394,0.00263,0.99629,0.00059,0.00049
11.20000,1.05394,0.00373,0.99476,0.00073,0.00078
11.30000,1.05394,0.00315,0.99539,0.00079,0.00067
11.40000,1.05394,0.00290,0.99597,0.00064,0.00048
11.50000,1.05394,0.00219,0.99696,0.00049,0.00035
11.60000,1.05394,0.00178,0.99765,0.00034,0.00023
11.70000,1.05394,0.00147,0.99810,0.00028,0.00016
11.80000,1.05394,0.00157,0.99804,0.00024,0.00014
11.90000,1.05394,0.00214,0.99723,0.00041,0.00021
12.00000,1.05394,0.00289,0.99632,0.00049,0.00030
12.10000,1.05394,0.00231,0.99698,0.00046,0.00026
12.20000,1.05394,0.00189,0.99756,0.00034,0.00020
12.30000,1.05394,0.00276,0.99650,0.00043,0.00032
12.40000,1.05394,0.00238,0.99695,0.00039,0.00028
12.50000,1.05394,0.00268,0.99661,0.00042,0.00029
12.60000,1.05394,0.00154,0.99793,0.00031,0.00022
12.70000,1.05394,0.00258,0.99666,0.00047,0.00028
12.80000,1.05394,0.00175,0.99758,0.00043,0.00025
12.90000,1.05394,0.00208,0.99715,0.00048,0.00029
13.00000,1.05394,0.00219,0.99690,0.00060,0.00031
13.10000,1.05394,0.00280,0.99623,0.00067,0.00031
13.20000,1.05394,0.00242,0.99656,0.00071,0.00031
13.30000,1.05394,0.00315,0.99557,0.00085,0.00042
13.40000,1.05394,0.00508,0.99299,0.00127,0.00067
13.50000,1.05394,0.00553,0.99206,0.00159,0.00082
13.60000,1.05394,0.00531,0.99259,0.00135,0.00075
13.70000,1.05394,0.00406,0.99434,0.00103,0.00057
13.80000,1.05394,0.00451,0.99378,0.00108,0.00063
13.90000,1.05394,0.00425,0.99424,0.00091,0.00060
14.00000,1.05394,0.00455,0.99385,0.00101,0.00060
14.10000,1.05394,0.00400,0.99430,0.00103,0.00067
14.20000,1.05394,0.00372,0.99492,0.00082,0.00054
14.30000,1.05394,0.00332,0.99551,0.00074,0.00043
14.40000,1.05394,0.00383,0.99494,0.00080,0.00043
14.50000,1.05394,0.00561,0.99207,0.00144,0.00087
14.60000,1.05394,0.00659,0.99058,0.00182,0.00101
14.70000,1.05394,0.00567,0.99187,0.00154,0.00092
14.80000,1.05394,0.00498,0.99291,0.00140,0.00071
14.90000,1.05394,0.00355,0.99498,0.00095,0.00053
15.00000,1.05394,0.00282,0.99607,0.00075,0.00036
15.10000,1.05394,0.00234,0.99672,0.00059,0.00035
15.20000,1.05394,0.00210,0.99715,0.00050,0.00025
15.30000,1.05394,0.00164,0.99776,0.00041,0.00019
15.40000,1.05394,0.00110,0.99849,0.00027,0.00013
15.50000,1.05394,0.00075,0.99899,0.00017,0.00008
15.60000,1.05394,0.00093,0.99877,0.00020,0.00009
15.70000,1.05394,0.00076,0.99900,0.00016,0.00008
15.80000,1.05394,0.00098,0.99876,0.00017,0.00009
15.90000,1.05394,0.00073,0.99904,0.00014,0.00008
16.00000,1.05394,0.00104,0.99868,0.00018,0.00010
16.10000,1.05394,0.00155,0.99807,0.00024,0.00014
16.20000,1.05394,0.00254,0.99682,0.00038,0.00026
16.30000,1.05394,0.00306,0.99621,0.00044,0.00030
16.40000,1.05394,0.00293,0.99609,0.00059,0.00039
16.50000,1.05394,0.00336,0.99556,0.00069,0.00038
16.60000,1.05394,0.00368,0.99526,0.00065,0.00041
16.70000,1.05394,0.00511,0.99321,0.00100,0.00068
16.80000,1.05394,0.00327,0.99558,0.00072,0.00044
16.90000,1.05394,0.00271,0.99609,0.00078,0.00043
17.00000,1.05394,0.00186,0.99734,0.00051,0.00028
17.10000,1.05394,0.00174,0.99763,0.00042,0.00021
17.20000,1.05394,0.00121,0.99835,0.00030,0.00014
17.30000,1.05394,0.00086,0.99887,0.00019,0.00008
17.40000,1.05394,0.00086,0.99888,0.00017,0.00008
17.50000,1.05394,0.00105,0.99863,0.00021,0.00011
17.60000,1.05394,0.00125,0.99837,0.00026,0.00012
17.70000,1.05394,0.00123,0.99847,0.00020,0.00010
17.80000,1.05394,0.00174,0.99782,0.00028,0.00015
17.90000,1.05394,0.00216,0.99722,0.00038,0.00024
18.00000,1.05394,0.00271,0.99657,0.00044,0.00028
18.10000,1.05394,0.00319,0.99601,0.00047,0.00033
18.20000,1.05394,0.00314,0.99598,0.00054,0.00034
18.30000,1.05394,0.00362,0.99515,0.00072,0.00051
18.40000,1.05394,0.00345,0.99533,0.00071,0.00052
18.50000,1.05394,0.00260,0.99648,0.00051,0.00041
18.60000,1.05394,0.00214,0.99703,0.00048,0.00035
18.70000,1.05394,0.00148,0.99791,0.00035,0.00026
18.80000,1.05394,0.00172,0.99757,0.00043,0.00028
18.90000,1.05394,0.00148,0.99790,0.00036,0.00027
19.00000,1.05394,0.00134,0.99801,0.00040,0.00025
19.10000,1.05394,0.00097,0.99856,0.00027,0.00020
19.20000,1.05394,0.00118,0.99817,0.00039,0.00026
19.30000,1.05394,0.00112,0.99829,0.00034,0.00025
19.40000,1.05394,0.00091,0.99860,0.00033,0.00016
19.50000,1.05394,0.00106,0.99830,0.00038,0.00026
19.60000,1.05394,0.00132,0.99788,0.00051,0.00028
19.70000,1.05394,0.00142,0.99769,0.00053,0.00037
19.80000,1.05394,0.00233,0.99617,0.00101,0.00049
19.90000,1.05394,0.00227,0.99607,0.00111,0.00056
20.00000,1.05394,0.00297,0.99502,0.00143,0.00058
20.10000,1.05394,0.00302,0.99489,0.00130,0.00078
20.20000,1.05394,0.00307,0.99499,0.00132,0.00062
20.30000,1.05394,0.00381,0.99403,0.00129,0.00086
20.40000,1.05394,0.00347,0.99470,0.00123,0.00061
20.50000,1.05394,0.00341,0.99482,0.00116,0.00062
20.60000,1.05394,0.00365,0.99462,0.00116,0.00056
20.70000,1.05394,0.00321,0.99512,0.00116,0.00051
20.80000,1.05394,0.00184,0.99734,0.00056,0.00025
20.90000,1.05394,0.00244,0.99647,0.00074,0.00036
21.00000,1.05394,0.00258,0.99627,0.00077,0.00037
21.10000,1.05394,0.00260,0.99652,0.00058,0.00029
21.20000,1.05394,0.00346,0.99525,0.00085,0.00044
21.30000,1.05394,0.00264,0.99628,0.00069,0.00039
21.40000,1.05394,0.00259,0.99618,0.00077,0.00045
21.50000,1.05394,0.00229,0.99668,0.00064,0.00038
21.60000,1.05394,0.00281,0.99594,0.00074,0.00051
21.70000,1.05394,0.00225,0.99658,0.00069,0.00047
21.80000,1.05394,0.00208,0.99656,0.00082,0.00054
21.90000,1.05394,0.00180,0.99720,0.00060,0.00040
22.00000,1.05394,0.00156,0.99726,0.00071,0.00047
22.10000,1.05394,0.00194,0.99673,0.00084,0.00049
22.20000,1.05394,0.00228,0.99585,0.00131,0.00055
22.30000,1.05394,0.00372,0.99296,0.00236,0.00096
22.40000,1.05394,0.00308,0.99383,0.00218,0.00090
22.50000,1.05394,0.00261,0.99455,0.00202,0.00082
22.60000,1.05394,0.00264,0.99485,0.00179,0.00073
22.70000,1.05394,0.00329,0.99384,0.00194,0.00092
22.80000,1.05394,0.00365,0.99384,0.00173,0.00078
22.90000,1.05394,0.00297,0.99463,0.00167,0.00073
23.00000,1.05394,0.00246,0.99565,0.00134,0.00055
23.10000,1.05394,0.00328,0.99478,0.00123,0.00071
23.20000,1.05394,0.00215,0.99674,0.00072,0.00040
23.30000,1.05394,0.00244,0.99655,0.00063,0.00038
23.40000,1.05394,0.00243,0.99645,0.00070,0.00042
23.50000,1.05394,0.00179,0.99750,0.00042,0.00029
23.60000,1.05394,0.00125,0.99823,0.00032,0.00020
23.70000,1.05394,0.00167,0.99763,0.00043,0.00027
23.80000,1.05394,0.00190,0.99741,0.00038,0.00031
23.90000,1.05394,0.00240,0.99678,0.00046,0.00036
24.00000,1.05394,0.00210,0.99711,0.00043,0.00036
24.10000,1.05394,0.00198,0.99723,0.00041,0.00038
24.20000,1.05394,0.00167,0.99772,0.00035,0.00026
24.30000,1.05394,0.00182,0.99750,0.00039,0.00029
24.40000,1.05394,0.00153,0.99775,0.00043,0.00030
24.50000,1.05394,0.00168,0.99760,0.00041,0.00031
24.60000,1.05394,0.00137,0.99805,0.00034,0.00024
24.70000,1.05394,0.00105,0.99845,0.00030,0.00020
24.80000,1.05394,0.00082,0.99871,0.00029,0.00018
24.90000,1.05394,0.00065,0.99896,0.00024,0.00015
25.00000,1.05394,0.00070,0.99891,0.00022,0.00017
25.10000,1.05394,0.00048,0.99918,0.00019,0.00015
25.20000,1.05394,0.00048,0.99924,0.00016,0.00012
25.30000,1.05394,0.00054,0.99917,0.00017,0.00011
25.40000,1.05394,0.00060,0.99907,0.00019,0.00014
25.50000,1.05394,0.00047,0.99921,0.00019,0.00013
25.60000,1.05394,0.00059,0.99904,0.00021,0.00016
25.70000,1.05394,0.00048,0.99925,0.00016,0.00011
25.80000,1.05394,0.00059,0.99906,0.00019,0.00016
25.90000,1.05394,0.00064,0.99903,0.00018,0.00014
26.00000,1.05394,0.00060,0.99914,0.00015,0.00011
26.10000,1.05394,0.00054,0.99918,0.00017,0.00011
26.20000,1.05394,0.00043,0.99934,0.00014,0.00010
26.30000,1.05394,0.00038,0.99939,0.00014,0.00009
26.40000,1.05394,0.00045,0.99934,0.00012,0.00009
26.50000,1.05394,0.00044,0.99933,0.00013,0.00010
26.60000,1.05394,0.00056,0.99920,0.00013,0.00010
26.70000,1.05394,0.00046,0.99933,0.00012,0.00009
26.80000,1.05394,0.00053,0.99917,0.00017,0.00014
26.90000,1.05394,0.00053,0.99920,0.00015,0.00012
27.00000,1.05394,0.00078,0.99882,0.00021,0.00018
27.10000,1.05394,0.00082,0.99875,0.00023,0.00020
27.20000,1.05394,0.00076,0.99884,0.00023,0.00017
27.30000,1.05394,0.00086,0.99878,0.00021,0.00015
27.40000,1.05394,0.00090,0.99867,0.00026,0.00018
27.50000,1.05394,0.00099,0.99855,0.00030,0.00017
27.60000,1.05394,0.00124,0.99812,0.00039,0.00024
27.70000,1.05394,0.00107,0.99842,0.00034,0.00017
27.80000,1.05394,0.00141,0.99790,0.00046,0.00023
27.90000,1.05394,0.00100,0.99847,0.00036,0.00017
28.00000,1.05394,0.00166,0.99759,0.00052,0.00024
28.10000,1.05394,0.00153,0.99775,0.00051,0.00021
28.20000,1.05394,0.00166,0.99757,0.00055,0.00022
28.30000,1.05394,0.00154,0.99765,0.00058,0.00023
28.40000,1.05394,0.00199,0.99716,0.00058,0.00027
28.50000,1.05394,0.00144,0.99787,0.00047,0.00023
28.60000,1.05394,0.00153,0.99768,0.00053,0.00025
28.70000,1.05394,0.00160,0.99760,0.00052,0.00028
28.80000,1.05394,0.00160,0.99750,0.00061,0.00029
28.90000,1.05394,0.00227,0.99685,0.00054,0.00034
29.00000,1.05394,0.00159,0.99767,0.00045,0.00030
29.10000,1.05394,0.00156,0.99768,0.00044,0.00032
29.20000,1.05394,0.00156,0.99752,0.00058,0.00033
29.30000,1.05394,0.00174,0.99744,0.00050,0.00031
29.40000,1.05394,0.00186,0.99718,0.00058,0.00038
29.50000,1.05394,0.00196,0.99711,0.00054,0.00040
29.60000,1.05394,0.00166,0.99754,0.00048,0.00032
29.70000,1.05394,0.00222,0.99678,0.00056,0.00045
29.80000,1.05394,0.00233,0.99663,0.00059,0.00046
29.90000,1.05394,0.00166,0.99748,0.00052,0.00034
30.00000,1.05394,0.00120,0.99825,0.00034,0.00022
30.10000,1.05394,0.00132,0.99806,0.00038,0.00023
30.20000,1.05394,0.00102,0.99857,0.00025,0.00016
30.30000,1.05394,0.00159,0.99775,0.00041,0.00026
30.40000,1.05394,0.00107,0.99845,0.00030,0.00018
30.50000,1.05394,0.00111,0.99825,0.00043,0.00021
30.60000,1.05394,0.00124,0.99817,0.00039,0.00020
30.70000,1.05394,0.00112,0.99835,0.00036,0.00018
30.80000,1.05394,0.00105,0.99842,0.00036,0.00016
30.90000,1.05394,0.00156,0.99749,0.00061,0.00034
31.00000,1.05394,0.00291,0.99538,0.00118,0.00054
31.10000,1.05394,0.00307,0.99474,0.00139,0.00080
31.20000,1.05394,0.00483,0.99216,0.00187,0.00115
31.30000,1.05394,0.00408,0.99323,0.00166,0.00103
31.40000,1.05394,0.00537,0.99122,0.00193,0.00148
31.50000,1.05394,0.01076,0.98448,0.00275,0.00201
31.60000,1.05394,0.01941,0.97251,0.00462,0.00347
31.70000,1.05394,0.02899,0.96139,0.00524,0.00437
31.80000,1.05394,0.04178,0.94650,0.00632,0.00540
31.90000,1.05394,0.03355,0.95748,0.00503,0.00394
32.00000,1.05394,0.05745,0.92931,0.00744,0.00580
32.10000,1.05394,0.04514,0.94392,0.00668,0.00425
32.20000,1.05394,0.05258,0.93616,0.00677,0.00449
32.30000,1.05394,0.04959,0.93918,0.00689,0.00433
32.40000,1.05394,0.04692,0.94230,0.00662,0.00416
32.50000,1.05394,0.02754,0.96545,0.00438,0.00263
32.60000,1.05394,0.01166,0.98463,0.00208,0.00163
32.70000,1.05394,0.00691,0.99062,0.00143,0.00104
32.80000,1.05394,0.00427,0.99406,0.00099,0.00067
32.90000,1.05394,0.00479,0.99352,0.00107,0.00061
33.00000,1.05394,0.00221,0.99677,0.00059,0.00042
33.10000,1.05394,0.00217,0.99682,0.00058,0.00044
33.20000,1.05394,0.00149,0.99784,0.00040,0.00027
33.30000,1.05394,0.00225,0.99690,0.00052,0.00033
33.40000,1.05394,0.00145,0.99780,0.00045,0.00029
33.50000,1.05394,0.00235,0.99651,0.00073,0.00041
33.60000,1.05394,0.00243,0.99645,0.00069,0.00043
33.70000,1.05394,0.00215,0.99683,0.00062,0.00039
33.80000,1.05394,0.00144,0.99781,0.00044,0.00031
33.90000,1.05394,0.00161,0.99761,0.00047,0.00031
34.00000,1.05394,0.00244,0.99667,0.00053,0.00036
34.10000,1.05394,0.00264,0.99633,0.00059,0.00044
34.20000,1.05394,0.00251,0.99662,0.00050,0.00037
34.30000,1.05394,0.00187,0.99755,0.00032,0.00026
34.40000,1.05394,0.00172,0.99780,0.00025,0.00023
34.50000,1.05394,0.00151,0.99806,0.00023,0.00020
34.60000,1.05394,0.00215,0.99724,0.00033,0.00028
34.70000,1.05394,0.00245,0.99686,0.00041,0.00027
34.80000,1.05394,0.00314,0.99608,0.00043,0.00035
34.90000,1.05394,0.00150,0.99804,0.00026,0.00019
35.00000,1.05394,0.00157,0.99799,0.00027,0.00017
35.10000,1.05394,0.00112,0.99851,0.00024,0.00013
35.20000,1.05394,0.00123,0.99818,0.00037,0.00022
35.30000,1.05394,0.00159,0.99781,0.00038,0.00023
35.40000,1.05394,0.00252,0.99628,0.00077,0.00043
35.50000,1.05394,0.00184,0.99728,0.00060,0.00028
35.60000,1.05394,0.00241,0.99655,0.00066,0.00038
35.70000,1.05394,0.00282,0.99568,0.00103,0.00046
35.80000,1.05394,0.00376,0.99347,0.00175,0.00103
35.90000,1.05394,0.00344,0.99415,0.00167,0.00074
36.00000,1.05394,0.00299,0.99517,0.00122,0.00062
36.10000,1.05394,0.00233,0.99617,0.00104,0.00046
36.20000,1.05394,0.00311,0.99511,0.00121,0.00057
36.30000,1.05394,0.00212,0.99655,0.00105,0.00029
36.40000,1.05394,0.00165,0.99732,0.00077,0.00027
36.50000,1.05394,0.00113,0.99811,0.00063,0.00013
36.60000,1.05394,0.00118,0.99804,0.00061,0.00017
36.70000,1.05394,0.00095,0.99858,0.00037,0.00010
36.80000,1.05394,0.00135,0.99784,0.00061,0.00020
36.90000,1.05394,0.00120,0.99822,0.00044,0.00014
37.00000,1.05394,0.00161,0.99770,0.00052,0.00017
37.10000,1.05394,0.00132,0.99803,0.00051,0.00015
37.20000,1.05394,0.00128,0.99810,0.00045,0.00017
37.30000,1.05394,0.00140,0.99783,0.00056,0.00021
37.40000,1.05394,0.00173,0.99748,0.00053,0.00026
37.50000,1.05394,0.00129,0.99806,0.00045,0.00020
37.60000,1.05394,0.00107,0.99847,0.00032,0.00015
37.70000,1.05394,0.00102,0.99857,0.00029,0.00012
37.80000,1.05394,0.00075,0.99890,0.00025,0.00010
37.90000,1.05394,0.00093,0.99851,0.00040,0.00016
38.00000,1.05394,0.00080,0.99874,0.00034,0.00012
38.10000,1.05394,0.00102,0.99851,0.00035,0.00012
38.20000,1.05394,0.00084,0.99877,0.00029,0.00011
38.30000,1.05394,0.00102,0.99856,0.00031,0.00011
38.40000,1.05394,0.00093,0.99857,0.00039,0.00011
38.50000,1.05394,0.00091,0.99843,0.00052,0.00015
38.60000,1.05394,0.00132,0.99754,0.00091,0.00023
38.70000,1.05394,0.00128,0.99741,0.00105,0.00025
38.80000,1.05394,0.00139,0.99729,0.00108,0.00024
38.90000,1.05394,0.00096,0.99797,0.00085,0.00022
39.00000,1.05394,0.00121,0.99740,0.00109,0.00030
39.10000,1.05394,0.00131,0.99702,0.00130,0.00037
39.20000,1.05394,0.00191,0.99624,0.00147,0.00038
39.30000,1.05394,0.00151,0.99681,0.00131,0.00037
39.40000,1.05394,0.00243,0.99535,0.00170,0.00052
39.50000,1.05394,0.00202,0.99628,0.00120,0.00049
39.60000,1.05394,0.00199,0.99654,0.00101,0.00046
39.70000,1.05394,0.00152,0.99739,0.00073,0.00036
39.80000,1.05394,0.00271,0.99586,0.00093,0.00051
39.90000,1.05394,0.00165,0.99739,0.00062,0.00034
40.00000,1.05394,0.00178,0.99727,0.00064,0.00030
40.10000,1.05394,0.00137,0.99765,0.00070,0.00028
40.20000,1.05394,0.00206,0.99674,0.00081,0.00039
40.30000,1.05394,0.00112,0.99804,0.00060,0.00023
40.40000,1.05394,0.00078,0.99854,0.00047,0.00021
40.50000,1.05394,0.00066,0.99878,0.00041,0.00015
40.60000,1.05394,0.00062,0.99897,0.00029,0.00011
40.70000,1.05394,0.00060,0.99892,0.00036,0.00012
40.80000,1.05394,0.00050,0.99910,0.00029,0.00011
40.90000,1.05394,0.00080,0.99860,0.00044,0.00015
41.00000,1.05394,0.00121,0.99813,0.00049,0.00017
41.10000,1.05394,0.00101,0.99826,0.00052,0.00021
41.20000,1.05394,0.00142,0.99780,0.00054,0.00024
41.30000,1.05394,0.00109,0.99828,0.00045,0.00018
41.40000,1.05394,0.00157,0.99781,0.00043,0.00018
41.50000,1.05394,0.00137,0.99794,0.00047,0.00023
41.60000,1.05394,0.00194,0.99705,0.00071,0.00030
41.70000,1.05394,0.00128,0.99797,0.00053,0.00022
41.80000,1.05394,0.00161,0.99729,0.00080,0.00030
41.90000,1.05394,0.00097,0.99849,0.00038,0.00016
42.00000,1.05394,0.00133,0.99799,0.00048,0.00019
42.10000,1.05394,0.00153,0.99775,0.00053,0.00019
42.20000,1.05394,0.00112,0.99821,0.00051,0.00016
42.30000,1.05394,0.00143,0.99788,0.00051,0.00018
42.40000,1.05394,0.00158,0.99745,0.00071,0.00026
42.50000,1.05394,0.00174,0.99747,0.00055,0.00024
42.60000,1.05394,0.00152,0.99773,0.00054,0.00021
42.70000,1.05394,0.00158,0.99781,0.00044,0.00017
42.80000,1.05394,0.00179,0.99741,0.00058,0.00022
42.90000,1.05394,0.00131,0.99814,0.00037,0.00018
43.00000,1.05394,0.00139,0.99803,0.00041,0.00017
43.10000,1.05394,0.00111,0.99839,0.00031,0.00019
43.20000,1.05394,0.00123,0.99820,0.00039,0.00018
43.30000,1.05394,0.00078,0.99883,0.00025,0.00015
43.40000,1.05394,0.00130,0.99811,0.00042,0.00017
43.50000,1.05394,0.00060,0.99898,0.00028,0.00014
43.60000,1.05394,0.00121,0.99819,0.00041,0.00019
43.70000,1.05394,0.00069,0.99895,0.00023,0.00013
43.80000,1.05394,0.00121,0.99810,0.00046,0.00023
43.90000,1.05394,0.00076,0.99872,0.00032,0.00019
44.00000,1.05394,0.00145,0.99764,0.00061,0.00029
44.10000,1.05394,0.00107,0.99825,0.00046,0.00021
44.20000,1.05394,0.00145,0.99740,0.00076,0.00039
44.30000,1.05394,0.00157,0.99722,0.00078,0.00044
44.40000,1.05394,0.00169,0.99663,0.00112,0.00056
44.50000,1.05394,0.00215,0.99613,0.00110,0.00062
44.60000,1.05394,0.00244,0.99534,0.00142,0.00080
44.70000,1.05394,0.00270,0.99481,0.00162,0.00088
44.80000,1.05394,0.00179,0.99615,0.00144,0.00061
44.90000,1.05394,0.00223,0.99581,0.00129,0.00067
45.00000,1.05394,0.00178,0.99717,0.00070,0.00035
45.10000,1.05394,0.00165,0.99738,0.00064,0.00033
45.20000,1.05394,0.00131,0.99802,0.00048,0.00019
45.30000,1.05394,0.00107,0.99834,0.00042,0.00016
45.40000,1.05394,0.00095,0.99860,0.00034,0.00012
45.50000,1.05394,0.00066,0.99899,0.00026,0.00010
45.60000,1.05394,0.00063,0.99899,0.00027,0.00011
45.70000,1.05394,0.00089,0.99871,0.00028,0.00012
45.80000,1.05394,0.00101,0.99838,0.00044,0.00017
45.90000,1.05394,0.00141,0.99766,0.00067,0.00026
46.00000,1.05394,0.00156,0.99736,0.00077,0.00031
46.10000,1.05394,0.00196,0.99608,0.00148,0.00047
46.20000,1.05394,0.00249,0.99554,0.00144,0.00053
