Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
7.10000,1.05394,0.00391,0.99288,0.00227,0.00094
7.20000,1.05394,0.00370,0.99315,0.00213,0.00102
7.30000,1.05394,0.00362,0.99335,0.00220,0.00083
7.40000,1.05394,0.00334,0.99378,0.00184,0.00104
7.50000,1.05394,0.00368,0.99314,0.00208,0.00110
7.60000,1.05394,0.00362,0.99374,0.00160,0.00104
7.70000,1.05394,0.00518,0.99053,0.00269,0.00159
7.80000,1.05394,0.00509,0.99162,0.00203,0.00126
7.90000,1.05394,0.00646,0.98876,0.00299,0.00178
8.00000,1.05394,0.00604,0.99015,0.00229,0.00152
8.10000,1.05394,0.00666,0.98928,0.00234,0.00173
8.20000,1.05394,0.00927,0.98593,0.00295,0.00186
8.30000,1.05394,0.01173,0.98228,0.00370,0.00228
8.40000,1.05394,0.01223,0.98126,0.00367,0.00284
8.50000,1.05394,0.01060,0.98294,0.00392,0.00254
8.60000,1.05394,0.00858,0.98704,0.00259,0.00179
8.70000,1.05394,0.00879,0.98633,0.00310,0.00178
8.80000,1.05394,0.00835,0.98757,0.00248,0.00161
8.90000,1.05394,0.00958,0.98482,0.00343,0.00217
9.00000,1.05394,0.00850,0.98589,0.00356,0.00205
9.10000,1.05394,0.00569,0.99005,0.00277,0.00149
9.20000,1.05394,0.00639,0.98963,0.00225,0.00173
9.30000,1.05394,0.00496,0.99217,0.00186,0.00101
9.40000,1.05394,0.00470,0.99211,0.00205,0.00113
9.50000,1.05394,0.00523,0.99101,0.00220,0.00156
9.60000,1.05394,0.00615,0.99005,0.00235,0.00145
9.70000,1.05394,0.00535,0.99065,0.00248,0.00152
9.80000,1.05394,0.00612,0.98920,0.00321,0.00147
9.90000,1.05394,0.00616,0.98971,0.00261,0.00152
10.00000,1.05394,0.01062,0.98255,0.00420,0.00262
10.10000,1.05394,0.00963,0.98296,0.00447,0.00294
10.20000,1.05394,0.00888,0.98539,0.00361,0.00212
10.30000,1.05394,0.00629,0.98956,0.00267,0.00148
10.40000,1.05394,0.00497,0.99235,0.00178,0.00090
10.50000,1.05394,0.00468,0.99297,0.00145,0.00090
10.60000,1.05394,0.00423,0.99317,0.00166,0.00094
10.70000,1.05394,0.00466,0.99267,0.00161,0.00106
10.80000,1.05394,0.00342,0.99454,0.00128,0.00077
10.90000,1.05394,0.00288,0.99568,0.00085,0.00059
11.00000,1.05394,0.00201,0.99686,0.00073,0.00041
11.10000,1.05394,0.00199,0.99701,0.00062,0.00037
11.20000,1.05394,0.00247,0.99617,0.00085,0.00050
11.30000,1.05394,0.00299,0.99474,0.00144,0.00082
11.40000,1.05394,0.00373,0.99345,0.00169,0.00112
11.50000,1.05394,0.00224,0.99568,0.00135,0.00072
11.60000,1.05394,0.00276,0.99512,0.00137,0.00074
11.70000,1.05394,0.00197,0.99612,0.00125,0.00066
11.80000,1.05394,0.00292,0.99509,0.00134,0.00065
11.90000,1.05394,0.00178,0.99639,0.00135,0.00048
12.00000,1.05394,0.00274,0.99491,0.00159,0.00077
12.10000,1.05394,0.00281,0.99432,0.00196,0.00091
12.20000,1.05394,0.00350,0.99367,0.00184,0.00100
12.30000,1.05394,0.00327,0.99308,0.00264,0.00101
12.40000,1.05394,0.00274,0.99497,0.00147,0.00082
12.50000,1.05394,0.00257,0.99513,0.00159,0.00071
12.60000,1.05394,0.00242,0.99590,0.00107,0.00060
12.70000,1.05394,0.00335,0.99371,0.00197,0.00096
12.80000,1.05394,0.00260,0.99534,0.00130,0.00076
12.90000,1.05394,0.00317,0.99432,0.00160,0.00090
13.00000,1.05394,0.00227,0.99578,0.00124,0.00071
13.10000,1.05394,0.00227,0.99583,0.00120,0.00069
13.20000,1.05394,0.00262,0.99559,0.00113,0.00066
13.30000,1.05394,0.00259,0.99564,0.00108,0.00068
13.40000,1.05394,0.00313,0.99496,0.00115,0.00077
13.50000,1.05394,0.00287,0.99494,0.00153,0.00067
13.60000,1.05394,0.00529,0.99063,0.00270,0.00138
13.70000,1.05394,0.00322,0.99405,0.00182,0.00090
13.80000,1.05394,0.00527,0.99045,0.00293,0.00135
13.90000,1.05394,0.00405,0.99321,0.00188,0.00086
14.00000,1.05394,0.00658,0.98968,0.00247,0.00127
14.10000,1.05394,0.00362,0.99374,0.00179,0.00085
14.20000,1.05394,0.00456,0.99193,0.00247,0.00105
14.30000,1.05394,0.00402,0.99194,0.00295,0.00109
14.40000,1.05394,0.00305,0.99414,0.00199,0.00082
14.50000,1.05394,0.00226,0.99607,0.00121,0.00046
14.60000,1.05394,0.00167,0.99688,0.00109,0.00035
14.70000,1.05394,0.00170,0.99717,0.00083,0.00030
14.80000,1.05394,0.00167,0.99699,0.00101,0.00034
14.90000,1.05394,0.00162,0.99741,0.00075,0.00022
15.00000,1.05394,0.00154,0.99724,0.00094,0.00029
15.10000,1.05394,0.00170,0.99696,0.00101,0.00033
15.20000,1.05394,0.00175,0.99698,0.00098,0.00029
15.30000,1.05394,0.00166,0.99730,0.00080,0.00024
15.40000,1.05394,0.00206,0.99652,0.00105,0.00037
15.50000,1.05394,0.00165,0.99694,0.00105,0.00035
15.60000,1.05394,0.00213,0.99621,0.00118,0.00048
15.70000,1.05394,0.00244,0.99549,0.00147,0.00061
15.80000,1.05394,0.00267,0.99483,0.00174,0.00077
15.90000,1.05394,0.00202,0.99602,0.00134,0.00062
16.00000,1.05394,0.00293,0.99472,0.00166,0.00069
16.10000,1.05394,0.00254,0.99547,0.00128,0.00071
16.20000,1.05394,0.00382,0.99394,0.00151,0.00073
16.30000,1.05394,0.00370,0.99418,0.00135,0.00077
16.40000,1.05394,0.00367,0.99442,0.00123,0.00068
16.50000,1.05394,0.00294,0.99525,0.00112,0.00069
16.60000,1.05394,0.00281,0.99571,0.00094,0.00053
16.70000,1.05394,0.00285,0.99569,0.00092,0.00054
16.80000,1.05394,0.00305,0.99519,0.00110,0.00066
16.90000,1.05394,0.00376,0.99373,0.00153,0.00098
17.00000,1.05394,0.00314,0.99485,0.00131,0.00071
17.10000,1.05394,0.00211,0.99647,0.00088,0.00053
17.20000,1.05394,0.00237,0.99577,0.00123,0.00062
17.30000,1.05394,0.00247,0.99574,0.00112,0.00066
17.40000,1.05394,0.00278,0.99497,0.00150,0.00076
17.50000,1.05394,0.00272,0.99531,0.00121,0.00075
17.60000,1.05394,0.00327,0.99440,0.00154,0.00079
17.70000,1.05394,0.00326,0.99478,0.00131,0.00064
17.80000,1.05394,0.00265,0.99547,0.00127,0.00060
17.90000,1.05394,0.00204,0.99678,0.00079,0.00039
18.00000,1.05394,0.00224,0.99631,0.00098,0.00047
18.10000,1.05394,0.00327,0.99512,0.00103,0.00058
18.20000,1.05394,0.00390,0.99386,0.00159,0.00065
18.30000,1.05394,0.00367,0.99436,0.00136,0.00060
18.40000,1.05394,0.00403,0.99329,0.00174,0.00094
18.50000,1.05394,0.00414,0.99331,0.00172,0.00083
18.60000,1.05394,0.00451,0.99281,0.00180,0.00088
18.70000,1.05394,0.00457,0.99241,0.00207,0.00095
18.80000,1.05394,0.00441,0.99260,0.00204,0.00095
18.90000,1.05394,0.00821,0.98652,0.00368,0.00159
19.00000,1.05394,0.00724,0.98737,0.00370,0.00168
19.10000,1.05394,0.00629,0.98930,0.00303,0.00138
19.20000,1.05394,0.00409,0.99291,0.00194,0.00105
19.30000,1.05394,0.00484,0.99135,0.00255,0.00126
19.40000,1.05394,0.00326,0.99396,0.00185,0.00093
19.50000,1.05394,0.00298,0.99446,0.00166,0.00089
19.60000,1.05394,0.00327,0.99423,0.00160,0.00090
19.70000,1.05394,0.00366,0.99309,0.00218,0.00108
19.80000,1.05394,0.00612,0.98897,0.00336,0.00155
19.90000,1.05394,0.00419,0.99272,0.00212,0.00098
20.00000,1.05394,0.00474,0.99164,0.00257,0.00104
20.10000,1.05394,0.00419,0.99197,0.00277,0.00107
20.20000,1.05394,0.00539,0.99050,0.00299,0.00112
20.30000,1.05394,0.00675,0.98861,0.00325,0.00139
20.40000,1.05394,0.01359,0.97785,0.00607,0.00248
20.50000,1.05394,0.01202,0.98030,0.00543,0.00225
20.60000,1.05394,0.01065,0.98275,0.00485,0.00176
20.70000,1.05394,0.01135,0.98243,0.00458,0.00163
20.80000,1.05394,0.00982,0.98428,0.00412,0.00178
20.90000,1.05394,0.00719,0.98869,0.00288,0.00124
21.00000,1.05394,0.00574,0.99082,0.00233,0.00112
21.10000,1.05394,0.00483,0.99226,0.00205,0.00086
21.20000,1.05394,0.00512,0.99165,0.00233,0.00090
21.30000,1.05394,0.00273,0.99566,0.00117,0.00044
21.40000,1.05394,0.00240,0.99625,0.00098,0.00037
21.50000,1.05394,0.00165,0.99752,0.00062,0.00020
21.60000,1.05394,0.00159,0.99759,0.00059,0.00023
21.70000,1.05394,0.00170,0.99751,0.00058,0.00021
21.80000,1.05394,0.00189,0.99705,0.00078,0.00028
21.90000,1.05394,0.00150,0.99763,0.00065,0.00022
22.00000,1.05394,0.00203,0.99687,0.00081,0.00029
22.10000,1.05394,0.00249,0.99623,0.00085,0.00043
22.20000,1.05394,0.00224,0.99651,0.00088,0.00037
22.30000,1.05394,0.00247,0.99598,0.00102,0.00053
22.40000,1.05394,0.00173,0.99714,0.00078,0.00035
22.50000,1.05394,0.00248,0.99596,0.00100,0.00056
22.60000,1.05394,0.00143,0.99759,0.00066,0.00032
22.70000,1.05394,0.00197,0.99702,0.00060,0.00041
22.80000,1.05394,0.00213,0.99678,0.00072,0.00037
22.90000,1.05394,0.00260,0.99586,0.00097,0.00057
23.00000,1.05394,0.00193,0.99702,0.00068,0.00037
23.10000,1.05394,0.00211,0.99672,0.00079,0.00039
23.20000,1.05394,0.00185,0.99719,0.00065,0.00032
23.30000,1.05394,0.00245,0.99637,0.00078,0.00041
23.40000,1.05394,0.00346,0.99481,0.00112,0.00062
23.50000,1.05394,0.00349,0.99471,0.00123,0.00057
23.60000,1.05394,0.00438,0.99317,0.00161,0.00084
23.70000,1.05394,0.00428,0.99352,0.00144,0.00076
23.80000,1.05394,0.00422,0.99361,0.00132,0.00086
23.90000,1.05394,0.00459,0.99315,0.00139,0.00087
24.00000,1.05394,0.00582,0.99079,0.00205,0.00133
24.10000,1.05394,0.00660,0.98929,0.00278,0.00133
24.20000,1.05394,0.00702,0.98738,0.00382,0.00179
24.30000,1.05394,0.00685,0.98839,0.00324,0.00152
24.40000,1.05394,0.00560,0.98962,0.00342,0.00135
24.50000,1.05394,0.00535,0.98874,0.00413,0.00177
24.60000,1.05394,0.00392,0.99057,0.00427,0.00124
24.70000,1.05394,0.00338,0.99055,0.00464,0.00144
24.80000,1.05394,0.00272,0.99090,0.00502,0.00136
24.90000,1.05394,0.00303,0.99074,0.00490,0.00133
25.00000,1.05394,0.00194,0.99414,0.00306,0.00086
25.10000,1.05394,0.00242,0.99342,0.00331,0.00085
25.20000,1.05394,0.00162,0.99504,0.00256,0.00079
25.30000,1.05394,0.00267,0.99260,0.00371,0.00102
25.40000,1.05394,0.00293,0.99337,0.00268,0.00102
25.50000,1.05394,0.00290,0.99392,0.00237,0.00081
25.60000,1.05394,0.00431,0.99139,0.00308,0.00122
25.70000,1.05394,0.00633,0.98893,0.00338,0.00136
25.80000,1.05394,0.00435,0.99295,0.00184,0.00086
25.90000,1.05394,0.00344,0.99409,0.00168,0.00079
26.00000,1.05394,0.00279,0.99507,0.00150,0.00064
26.10000,1.05394,0.00209,0.99632,0.00109,0.00050
26.20000,1.05394,0.00213,0.99661,0.00086,0.00040
26.30000,1.05394,0.00203,0.99654,0.00094,0.00048
26.40000,1.05394,0.00219,0.99650,0.00090,0.00042
26.50000,1.05394,0.00195,0.99696,0.00069,0.00040
26.60000,1.05394,0.00161,0.99757,0.00056,0.00026
26.70000,1.05394,0.00185,0.99694,0.00078,0.00043
26.80000,1.05394,0.00246,0.99634,0.00078,0.00042
26.90000,1.05394,0.00282,0.99586,0.00086,0.00047
27.00000,1.05394,0.00318,0.99521,0.00102,0.00059
27.10000,1.05394,0.00287,0.99562,0.00096,0.00055
27.20000,1.05394,0.00319,0.99506,0.00108,0.00067
27.30000,1.05394,0.00301,0.99526,0.00108,0.00065
27.40000,1.05394,0.00218,0.99635,0.00093,0.00054
27.50000,1.05394,0.00217,0.99653,0.00083,0.00048
27.60000,1.05394,0.00211,0.99648,0.00090,0.00050
27.70000,1.05394,0.00246,0.99593,0.00101,0.00059
27.80000,1.05394,0.00259,0.99582,0.00106,0.00053
27.90000,1.05394,0.00259,0.99580,0.00107,0.00054
28.00000,1.05394,0.00267,0.99568,0.00115,0.00050
28.10000,1.05394,0.00246,0.99614,0.00095,0.00045
28.20000,1.05394,0.00187,0.99678,0.00093,0.00042
28.30000,1.05394,0.00254,0.99573,0.00124,0.00050
28.40000,1.05394,0.00345,0.99383,0.00191,0.00081
28.50000,1.05394,0.00276,0.99547,0.00131,0.00047
28.60000,1.05394,0.00191,0.99653,0.00112,0.00044
28.70000,1.05394,0.00146,0.99740,0.00085,0.00030
28.80000,1.05394,0.00206,0.99614,0.00127,0.00052
28.90000,1.05394,0.00129,0.99767,0.00076,0.00028
29.00000,1.05394,0.00143,0.99737,0.00087,0.00033
29.10000,1.05394,0.00150,0.99746,0.00075,0.00029
29.20000,1.05394,0.00161,0.99726,0.00077,0.00036
29.30000,1.05394,0.00135,0.99754,0.00079,0.00031
29.40000,1.05394,0.00172,0.99712,0.00084,0.00033
29.50000,1.05394,0.00174,0.99728,0.00070,0.00029
29.60000,1.05394,0.00180,0.99707,0.00080,0.00034
29.70000,1.05394,0.00134,0.99779,0.00058,0.00029
29.80000,1.05394,0.00157,0.99742,0.00070,0.00030
29.90000,1.05394,0.00268,0.99573,0.00107,0.00052
30.00000,1.05394,0.00218,0.99649,0.00092,0.00041
30.10000,1.05394,0.00227,0.99604,0.00116,0.00053
30.20000,1.05394,0.00162,0.99742,0.00065,0.00031
30.30000,1.05394,0.00178,0.99722,0.00065,0.00035
30.40000,1.05394,0.00178,0.99704,0.00080,0.00038
30.50000,1.05394,0.00161,0.99726,0.00073,0.00039
30.60000,1.05394,0.00144,0.99763,0.00062,0.00031
30.70000,1.05394,0.00249,0.99596,0.00100,0.00056
30.80000,1.05394,0.00298,0.99494,0.00144,0.00064
30.90000,1.05394,0.00359,0.99389,0.00170,0.00083
31.00000,1.05394,0.00405,0.99331,0.00189,0.00074
31.10000,1.05394,0.00493,0.99165,0.00229,0.00113
31.20000,1.05394,0.00348,0.99407,0.00179,0.00066
31.30000,1.05394,0.00448,0.99171,0.00270,0.00112
31.40000,1.05394,0.00469,0.99203,0.00231,0.00098
31.50000,1.05394,0.00355,0.99312,0.00244,0.00089
31.60000,1.05394,0.00254,0.99526,0.00161,0.00060
31.70000,1.05394,0.00175,0.99690,0.00101,0.00033
31.80000,1.05394,0.00169,0.99681,0.00112,0.00038
31.90000,1.05394,0.00104,0.99793,0.00079,0.00025
32.00000,1.05394,0.00134,0.99760,0.00078,0.00027
32.10000,1.05394,0.00115,0.99785,0.00080,0.00021
32.20000,1.05394,0.00132,0.99770,0.00072,0.00025
32.30000,1.05394,0.00094,0.99834,0.00055,0.00016
32.40000,1.05394,0.00170,0.99725,0.00078,0.00027
32.50000,1.05394,0.00145,0.99733,0.00098,0.00024
32.60000,1.05394,0.00222,0.99606,0.00128,0.00044
32.70000,1.05394,0.00206,0.99600,0.00150,0.00045
32.80000,1.05394,0.00225,0.99640,0.00096,0.00040
32.90000,1.05394,0.00233,0.99583,0.00139,0.00044
33.00000,1.05394,0.00277,0.99551,0.00122,0.00049
33.10000,1.05394,0.00289,0.99417,0.00218,0.00076
33.20000,1.05394,0.00330,0.99435,0.00172,0.00064
33.30000,1.05394,0.00386,0.99321,0.00212,0.00080
33.40000,1.05394,0.00293,0.99519,0.00132,0.00056
33.50000,1.05394,0.00354,0.99420,0.00155,0.00072
33.60000,1.05394,0.00359,0.99428,0.00140,0.00073
33.70000,1.05394,0.00378,0.99343,0.00187,0.00091
33.80000,1.05394,0.00349,0.99441,0.00138,0.00073
33.90000,1.05394,0.00379,0.99354,0.00166,0.00101
34.00000,1.05394,0.00400,0.99291,0.00207,0.00103
34.10000,1.05394,0.00352,0.99384,0.00158,0.00105
34.20000,1.05394,0.00500,0.99157,0.00210,0.00132
34.30000,1.05394,0.00548,0.98987,0.00260,0.00205
34.40000,1.05394,0.00544,0.98905,0.00358,0.00193
34.50000,1.05394,0.00366,0.99256,0.00222,0.00155
34.60000,1.05394,0.00400,0.99139,0.00299,0.00162
34.70000,1.05394,0.00276,0.99330,0.00230,0.00164
34.80000,1.05394,0.00456,0.98968,0.00343,0.00233
34.90000,1.05394,0.00343,0.99274,0.00241,0.00142
35.00000,1.05394,0.00445,0.99088,0.00283,0.00184
35.10000,1.05394,0.00396,0.99120,0.00306,0.00178
35.20000,1.05394,0.00313,0.99344,0.00201,0.00142
35.30000,1.05394,0.00308,0.99306,0.00245,0.00141
35.40000,1.05394,0.00315,0.99293,0.00247,0.00145
35.50000,1.05394,0.00425,0.99116,0.00278,0.00182
35.60000,1.05394,0.00339,0.99300,0.00229,0.00132
35.70000,1.05394,0.00406,0.99168,0.00279,0.00147
35.80000,1.05394,0.00230,0.99511,0.00177,0.00083
35.90000,1.05394,0.00317,0.99384,0.00198,0.00101
36.00000,1.05394,0.00151,0.99674,0.00123,0.00052
36.10000,1.05394,0.00237,0.99508,0.00183,0.00073
36.20000,1.05394,0.00154,0.99710,0.00092,0.00045
36.30000,1.05394,0.00242,0.99561,0.00137,0.00060
36.40000,1.05394,0.00116,0.99784,0.00067,0.00032
36.50000,1.05394,0.00158,0.99708,0.00091,0.00043
36.60000,1.05394,0.00121,0.99785,0.00060,0.00034
36.70000,1.05394,0.00176,0.99703,0.00078,0.00042
36.80000,1.05394,0.00305,0.99477,0.00129,0.00089
36.90000,1.05394,0.00428,0.99255,0.00199,0.00118
37.00000,1.05394,0.00663,0.98863,0.00288,0.00185
37.10000,1.05394,0.00466,0.99157,0.00230,0.00147
37.20000,1.05394,0.00584,0.98913,0.00309,0.00193
37.30000,1.05394,0.00453,0.99142,0.00253,0.00151
37.40000,1.05394,0.00392,0.99259,0.00226,0.00123
37.50000,1.05394,0.00329,0.99409,0.00169,0.00092
37.60000,1.05394,0.00241,0.99549,0.00139,0.00070
37.70000,1.05394,0.00181,0.99666,0.00109,0.00045
37.80000,1.05394,0.00160,0.99695,0.00107,0.00038
37.90000,1.05394,0.00127,0.99746,0.00089,0.00038
38.00000,1.05394,0.00097,0.99807,0.00070,0.00026
38.10000,1.05394,0.00073,0.99852,0.00054,0.00021
38.20000,1.05394,0.00071,0.99860,0.00050,0.00019
38.30000,1.05394,0.00091,0.99827,0.00060,0.00022
38.40000,1.05394,0.00103,0.99818,0.00058,0.00022
38.50000,1.05394,0.00163,0.99685,0.00114,0.00038
38.60000,1.05394,0.00131,0.99751,0.00082,0.00036
38.70000,1.05394,0.00159,0.99713,0.00090,0.00038
38.80000,1.05394,0.00119,0.99794,0.00059,0.00028
38.90000,1.05394,0.00170,0.99713,0.00082,0.00035
39.00000,1.05394,0.00144,0.99757,0.00070,0.00029
39.10000,1.05394,0.00152,0.99737,0.00078,0.00033
39.20000,1.05394,0.00270,0.99559,0.00124,0.00047
39.30000,1.05394,0.00265,0.99496,0.00167,0.00072
39.40000,1.05394,0.00206,0.99624,0.00124,0.00046
39.50000,1.05394,0.00230,0.99612,0.00116,0.00042
39.60000,1.05394,0.00294,0.99522,0.00130,0.00054
39.70000,1.05394,0.00313,0.99509,0.00125,0.00053
39.80000,1.05394,0.00430,0.99297,0.00188,0.00084
39.90000,1.05394,0.00271,0.99536,0.00133,0.00060
40.00000,1.05394,0.00381,0.99235,0.00275,0.00109
40.10000,1.05394,0.00261,0.99540,0.00133,0.00066
40.20000,1.05394,0.00253,0.99547,0.00131,0.00069
40.30000,1.05394,0.00258,0.99570,0.00113,0.00059
40.40000,1.05394,0.00333,0.99427,0.00162,0.00078
40.50000,1.05394,0.00250,0.99566,0.00124,0.00059
40.60000,1.05394,0.00261,0.99521,0.00150,0.00068
40.70000,1.05394,0.00224,0.99607,0.00123,0.00046
40.80000,1.05394,0.00271,0.99530,0.00135,0.00064
40.90000,1.05394,0.00210,0.99615,0.00120,0.00055
41.00000,1.05394,0.00214,0.99629,0.00108,0.00049
41.10000,1.05394,0.00205,0.99629,0.00116,0.00050
41.20000,1.05394,0.00210,0.99636,0.00109,0.00046
41.30000,1.05394,0.00147,0.99726,0.00087,0.00041
41.40000,1.05394,0.00135,0.99730,0.00094,0.00042
41.50000,1.05394,0.00189,0.99657,0.00099,0.00055
41.60000,1.05394,0.00164,0.99710,0.00083,0.00042
41.70000,1.05394,0.00265,0.99527,0.00136,0.00072
41.80000,1.05394,0.00224,0.99592,0.00128,0.00056
41.90000,1.05394,0.00304,0.99506,0.00123,0.00067
42.00000,1.05394,0.00326,0.99452,0.00143,0.00078
42.10000,1.05394,0.00385,0.99348,0.00183,0.00085
42.20000,1.05394,0.00380,0.99368,0.00160,0.00092
42.30000,1.05394,0.00458,0.99273,0.00168,0.00100
42.40000,1.05394,0.00400,0.99313,0.00178,0.00109
42.50000,1.05394,0.00356,0.99410,0.00150,0.00085
42.60000,1.05394,0.00286,0.99493,0.00140,0.00080
42.70000,1.05394,0.00238,0.99606,0.00098,0.00058
42.80000,1.05394,0.00258,0.99537,0.00143,0.00062
42.90000,1.05394,0.00136,0.99751,0.00077,0.00036
43.00000,1.05394,0.00171,0.99672,0.00104,0.00053
43.10000,1.05394,0.00189,0.99640,0.00116,0.00055
43.20000,1.05394,0.00290,0.99451,0.00176,0.00084
43.30000,1.05394,0.00262,0.99485,0.00174,0.00079
43.40000,1.05394,0.00332,0.99372,0.00203,0.00093
43.50000,1.05394,0.00271,0.99419,0.00222,0.00088
43.60000,1.05394,0.00273,0.99457,0.00187,0.00082
43.70000,1.05394,0.00372,0.99326,0.00215,0.00086
43.80000,1.05394,0.00376,0.99328,0.00201,0.00095
43.90000,1.05394,0.00323,0.99365,0.00222,0.00091
44.00000,1.05394,0.00299,0.99424,0.00199,0.00078
44.10000,1.05394,0.00374,0.99279,0.00237,0.00111
44.20000,1.05394,0.00259,0.99476,0.00190,0.00074
44.30000,1.05394,0.00228,0.99542,0.00154,0.00075
44.40000,1.05394,0.00187,0.99657,0.00106,0.00050
44.50000,1.05394,0.00253,0.99536,0.00141,0.00070
44.60000,1.05394,0.00196,0.99628,0.00116,0.00059
44.70000,1.05394,0.00176,0.99652,0.00117,0.00054
44.80000,1.05394,0.00166,0.99697,0.00084,0.00054
44.90000,1.05394,0.00148,0.99737,0.00074,0.00041
45.00000,1.05394,0.00138,0.99763,0.00058,0.00041
45.10000,1.05394,0.00123,0.99791,0.00056,0.00030
45.20000,1.05394,0.00227,0.99612,0.00093,0.00068
45.30000,1.05394,0.00188,0.99666,0.00090,0.00056
45.40000,1.05394,0.00215,0.99610,0.00099,0.00076
45.50000,1.05394,0.00235,0.99581,0.00117,0.00066
45.60000,1.05394,0.00272,0.99524,0.00124,0.00080
45.70000,1.05394,0.00284,0.99491,0.00140,0.00085
45.80000,1.05394,0.00330,0.99433,0.00157,0.00080
45.90000,1.05394,0.00346,0.99383,0.00174,0.00098
46.00000,1.05394,0.00305,0.99474,0.00151,0.00070
46.10000,1.05394,0.00219,0.99616,0.00111,0.00053
46.20000,1.05394,0.00243,0.99591,0.00115,0.00051
