Time (seconds), Duration (seconds),pred_Air,pred_Floor,pred_Carpet,pred_unlabelled
4.20000,1.05394,0.99036,0.00084,0.00039,0.00841
4.30000,1.05394,0.99040,0.00083,0.00039,0.00837
4.40000,1.05394,0.99028,0.00083,0.00039,0.00849
4.50000,1.05394,0.99034,0.00085,0.00040,0.00842
4.60000,1.05394,0.99031,0.00084,0.00039,0.00846
4.70000,1.05394,0.99040,0.00083,0.00039,0.00838
4.80000,1.05394,0.99028,0.00084,0.00040,0.00847
4.90000,1.05394,0.99029,0.00085,0.00040,0.00845
5.00000,1.05394,0.99013,0.00086,0.00041,0.00861
5.10000,1.05394,0.99008,0.00086,0.00041,0.00865
5.20000,1.05394,0.99008,0.00086,0.00041,0.00865
5.30000,1.05394,0.98999,0.00088,0.00042,0.00871
5.40000,1.05394,0.99002,0.00087,0.00041,0.00869
5.50000,1.05394,0.98997,0.00087,0.00041,0.00874
5.60000,1.05394,0.98996,0.00087,0.00041,0.00876
5.70000,1.05394,0.99005,0.00087,0.00041,0.00868
5.80000,1.05394,0.99003,0.00087,0.00041,0.00870
5.90000,1.05394,0.98996,0.00088,0.00041,0.00875
6.00000,1.05394,0.99004,0.00088,0.00041,0.00867
6.10000,1.05394,0.99005,0.00088,0.00041,0.00865
6.20000,1.05394,0.99009,0.00088,0.00041,0.00862
6.30000,1.05394,0.99005,0.00087,0.00041,0.00866
6.40000,1.05394,0.99006,0.00087,0.00041,0.00866
6.50000,1.05394,0.99101,0.00082,0.00039,0.00778
6.60000,1.05394,0.99151,0.00078,0.00037,0.00734
6.70000,1.05394,0.99230,0.00072,0.00032,0.00666
6.80000,1.05394,0.99325,0.00063,0.00030,0.00582
6.90000,1.05394,0.99382,0.00060,0.00028,0.00530
7.00000,1.05394,0.99408,0.00054,0.00026,0.00511
7.10000,1.05394,0.99389,0.00056,0.00025,0.00531
7.20000,1.05394,0.99412,0.00054,0.00025,0.00509
7.30000,1.05394,0.99413,0.00058,0.00026,0.00503
7.40000,1.05394,0.99395,0.00057,0.00027,0.00521
7.50000,1.05394,0.99309,0.00062,0.00027,0.00602
7.60000,1.05394,0.99181,0.00079,0.00033,0.00707
7.70000,1.05394,0.99178,0.00074,0.00034,0.00713
7.80000,1.05394,0.99128,0.00080,0.00036,0.00756
7.90000,1.05394,0.99136,0.00074,0.00034,0.00756
8.00000,1.05394,0.99112,0.00078,0.00036,0.00774
8.10000,1.05394,0.99242,0.00075,0.00034,0.00649
8.20000,1.05394,0.99336,0.00066,0.00029,0.00570
8.30000,1.05394,0.99310,0.00065,0.00029,0.00596
8.40000,1.05394,0.99359,0.00062,0.00029,0.00551
8.50000,1.05394,0.99318,0.00067,0.00029,0.00587
8.60000,1.05394,0.99340,0.00066,0.00030,0.00565
8.70000,1.05394,0.99293,0.00066,0.00031,0.00610
8.80000,1.05394,0.99279,0.00073,0.00035,0.00613
8.90000,1.05394,0.99238,0.00077,0.00034,0.00652
9.00000,1.05394,0.99179,0.00084,0.00039,0.00699
9.10000,1.05394,0.99141,0.00072,0.00034,0.00753
9.20000,1.05394,0.99226,0.00071,0.00034,0.00669
9.30000,1.05394,0.99265,0.00068,0.00033,0.00635
9.40000,1.05394,0.99316,0.00062,0.00029,0.00593
9.50000,1.05394,0.99334,0.00061,0.00028,0.00577
9.60000,1.05394,0.99400,0.00052,0.00024,0.00525
9.70000,1.05394,0.99406,0.00050,0.00023,0.00521
9.80000,1.05394,0.99423,0.00050,0.00024,0.00503
9.90000,1.05394,0.99454,0.00046,0.00021,0.00479
10.00000,1.05394,0.99460,0.00048,0.00023,0.00470
10.10000,1.05394,0.99428,0.00053,0.00024,0.00495
10.20000,1.05394,0.99375,0.00055,0.00026,0.00545
10.30000,1.05394,0.99445,0.00054,0.00024,0.00477
10.40000,1.05394,0.99568,0.00048,0.00017,0.00368
10.50000,1.05394,0.99632,0.00039,0.00013,0.00316
10.60000,1.05394,0.99689,0.00045,0.00016,0.00250
10.70000,1.05394,0.99766,0.00038,0.00012,0.00184
10.80000,1.05394,0.99782,0.00042,0.00013,0.00163
10.90000,1.05394,0.99799,0.00035,0.00014,0.00152
11.00000,1.05394,0.99821,0.00044,0.00013,0.00122
11.10000,1.05394,0.99825,0.00044,0.00013,0.00117
11.20000,1.05394,0.99858,0.00036,0.00010,0.00095
11.30000,1.05394,0.99775,0.00053,0.00016,0.00156
11.40000,1.05394,0.99768,0.00055,0.00020,0.00158
11.50000,1.05394,0.99750,0.00055,0.00023,0.00172
11.60000,1.05394,0.99687,0.00075,0.00027,0.00211
11.70000,1.05394,0.99699,0.00063,0.00027,0.00211
11.80000,1.05394,0.99680,0.00066,0.00027,0.00228
11.90000,1.05394,0.99677,0.00064,0.00028,0.00232
12.00000,1.05394,0.99639,0.00058,0.00024,0.00279
12.10000,1.05394,0.99615,0.00066,0.00031,0.00289
12.20000,1.05394,0.99532,0.00077,0.00037,0.00355
12.30000,1.05394,0.99639,0.00059,0.00030,0.00273
12.40000,1.05394,0.99636,0.00060,0.00030,0.00273
12.50000,1.05394,0.99612,0.00064,0.00029,0.00295
12.60000,1.05394,0.99581,0.00063,0.00029,0.00328
12.70000,1.05394,0.99633,0.00053,0.00026,0.00288
12.80000,1.05394,0.99508,0.00065,0.00029,0.00398
12.90000,1.05394,0.99501,0.00065,0.00031,0.00403
13.00000,1.05394,0.99432,0.00073,0.00034,0.00462
13.10000,1.05394,0.99412,0.00080,0.00036,0.00472
13.20000,1.05394,0.99339,0.00095,0.00042,0.00524
13.30000,1.05394,0.99189,0.00115,0.00048,0.00648
13.40000,1.05394,0.99109,0.00113,0.00053,0.00725
13.50000,1.05394,0.99064,0.00124,0.00057,0.00756
13.60000,1.05394,0.99061,0.00133,0.00061,0.00745
13.70000,1.05394,0.99044,0.00142,0.00063,0.00751
13.80000,1.05394,0.99051,0.00133,0.00060,0.00755
13.90000,1.05394,0.99052,0.00131,0.00059,0.00758
14.00000,1.05394,0.99105,0.00126,0.00056,0.00714
14.10000,1.05394,0.99060,0.00122,0.00055,0.00764
14.20000,1.05394,0.99085,0.00108,0.00049,0.00759
14.30000,1.05394,0.99061,0.00108,0.00049,0.00782
14.40000,1.05394,0.99104,0.00098,0.00045,0.00752
14.50000,1.05394,0.99077,0.00098,0.00046,0.00778
14.60000,1.05394,0.99121,0.00086,0.00040,0.00753
14.70000,1.05394,0.99106,0.00083,0.00039,0.00772
14.80000,1.05394,0.99116,0.00084,0.00039,0.00760
14.90000,1.05394,0.99109,0.00084,0.00040,0.00767
15.00000,1.05394,0.99110,0.00086,0.00040,0.00764
15.10000,1.05394,0.99087,0.00089,0.00041,0.00782
15.20000,1.05394,0.99095,0.00088,0.00040,0.00777
15.30000,1.05394,0.99139,0.00084,0.00039,0.00738
15.40000,1.05394,0.99156,0.00083,0.00037,0.00724
15.50000,1.05394,0.99161,0.00081,0.00037,0.00720
15.60000,1.05394,0.99176,0.00082,0.00037,0.00705
15.70000,1.05394,0.99197,0.00082,0.00037,0.00684
15.80000,1.05394,0.99174,0.00082,0.00037,0.00707
15.90000,1.05394,0.99208,0.00080,0.00037,0.00675
16.00000,1.05394,0.99178,0.00081,0.00037,0.00704
16.10000,1.05394,0.99371,0.00075,0.00036,0.00518
16.20000,1.05394,0.99398,0.00065,0.00031,0.00506
16.30000,1.05394,0.99362,0.00075,0.00036,0.00527
16.40000,1.05394,0.99377,0.00067,0.00032,0.00525
16.50000,1.05394,0.99401,0.00068,0.00032,0.00499
16.60000,1.05394,0.99372,0.00066,0.00032,0.00530
16.70000,1.05394,0.99350,0.00073,0.00034,0.00543
16.80000,1.05394,0.99373,0.00066,0.00032,0.00529
16.90000,1.05394,0.99413,0.00066,0.00031,0.00490
17.00000,1.05394,0.99185,0.00095,0.00044,0.00676
17.10000,1.05394,0.99229,0.00073,0.00033,0.00664
17.20000,1.05394,0.99171,0.00079,0.00037,0.00713
17.30000,1.05394,0.99181,0.00077,0.00035,0.00706
17.40000,1.05394,0.99184,0.00078,0.00036,0.00703
17.50000,1.05394,0.99160,0.00076,0.00036,0.00728
17.60000,1.05394,0.99161,0.00076,0.00036,0.00727
17.70000,1.05394,0.99141,0.00075,0.00035,0.00748
17.80000,1.05394,0.99137,0.00079,0.00037,0.00747
17.90000,1.05394,0.99103,0.00080,0.00038,0.00780
18.00000,1.05394,0.99051,0.00085,0.00040,0.00824
18.10000,1.05394,0.99040,0.00086,0.00041,0.00834
18.20000,1.05394,0.99042,0.00085,0.00041,0.00833
18.30000,1.05394,0.99046,0.00085,0.00041,0.00829
18.40000,1.05394,0.99052,0.00084,0.00040,0.00823
18.50000,1.05394,0.99032,0.00086,0.00041,0.00841
18.60000,1.05394,0.99037,0.00086,0.00041,0.00836
18.70000,1.05394,0.99047,0.00086,0.00041,0.00826
18.80000,1.05394,0.99059,0.00085,0.00040,0.00816
18.90000,1.05394,0.99115,0.00083,0.00038,0.00764
19.00000,1.05394,0.99128,0.00083,0.00039,0.00750
19.10000,1.05394,0.99149,0.00083,0.00038,0.00730
19.20000,1.05394,0.99147,0.00082,0.00039,0.00732
19.30000,1.05394,0.99164,0.00081,0.00037,0.00717
19.40000,1.05394,0.99160,0.00085,0.00039,0.00716
19.50000,1.05394,0.99204,0.00083,0.00037,0.00676
19.60000,1.05394,0.99169,0.00087,0.00040,0.00705
19.70000,1.05394,0.99168,0.00085,0.00038,0.00709
19.80000,1.05394,0.99087,0.00095,0.00043,0.00775
19.90000,1.05394,0.99154,0.00090,0.00041,0.00715
20.00000,1.05394,0.99176,0.00093,0.00040,0.00690
20.10000,1.05394,0.99191,0.00094,0.00041,0.00674
20.20000,1.05394,0.99194,0.00093,0.00039,0.00674
20.30000,1.05394,0.99237,0.00088,0.00038,0.00638
20.40000,1.05394,0.99234,0.00087,0.00036,0.00644
20.50000,1.05394,0.99223,0.00088,0.00037,0.00652
20.60000,1.05394,0.99201,0.00087,0.00037,0.00675
20.70000,1.05394,0.99300,0.00082,0.00036,0.00583
20.80000,1.05394,0.99231,0.00094,0.00039,0.00635
20.90000,1.05394,0.99255,0.00079,0.00035,0.00631
21.00000,1.05394,0.99243,0.00078,0.00034,0.00645
