Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
6.02000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
6.16000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
6.30000,1.02194,0.99846,0.00045,0.00000,0.00014,0.00000,0.00094
6.44000,1.02194,0.99298,0.00074,0.00000,0.00098,0.00000,0.00530
6.58000,1.02194,0.98983,0.00139,0.00000,0.00147,0.00000,0.00730
6.72000,1.02194,0.98258,0.00052,0.00000,0.00327,0.00007,0.01356
6.86000,1.02194,0.91118,0.00094,0.00000,0.01203,0.01184,0.06400
7.00000,1.02194,0.65773,0.00029,0.00000,0.04669,0.10436,0.19093
7.14000,1.02194,0.00094,0.00000,0.00001,0.00002,0.99897,0.00007
7.28000,1.02194,0.00098,0.00000,0.00000,0.00000,0.99900,0.00001
7.42000,1.02194,0.00048,0.00000,0.00000,0.00000,0.99951,0.00000
7.56000,1.02194,0.00030,0.00000,0.00000,0.00000,0.99970,0.00000
7.70000,1.02194,0.00049,0.00000,0.00000,0.00000,0.99951,0.00000
7.84000,1.02194,0.00227,0.00000,0.00000,0.00000,0.99773,0.00000
7.98000,1.02194,0.00017,0.00000,0.00000,0.00000,0.99983,0.00000
8.12000,1.02194,0.00011,0.00000,0.00000,0.00000,0.99989,0.00000
8.26000,1.02194,0.00044,0.00000,0.00000,0.00000,0.99956,0.00000
8.40000,1.02194,0.00044,0.00000,0.00000,0.00000,0.99956,0.00000
8.54000,1.02194,0.00011,0.00000,0.00000,0.00000,0.99989,0.00000
8.68000,1.02194,0.00023,0.00000,0.00000,0.00000,0.99977,0.00000
8.82000,1.02194,0.00316,0.00000,0.00000,0.00000,0.99684,0.00000
8.96000,1.02194,0.00030,0.00000,0.00000,0.00000,0.99970,0.00000
9.10000,1.02194,0.00115,0.00000,0.00000,0.00000,0.99885,0.00000
9.24000,1.02194,0.00112,0.00000,0.00000,0.00000,0.99888,0.00000
9.38000,1.02194,0.00265,0.00000,0.00000,0.00000,0.99735,0.00000
9.52000,1.02194,0.00208,0.00000,0.00000,0.00000,0.99791,0.00000
9.66000,1.02194,0.00562,0.00000,0.00000,0.00001,0.99437,0.00000
9.80000,1.02194,0.00310,0.00000,0.00000,0.00001,0.99689,0.00000
9.94000,1.02194,0.00052,0.00000,0.00000,0.00000,0.99948,0.00000
10.08000,1.02194,0.00162,0.00000,0.00000,0.00000,0.99838,0.00000
10.22000,1.02194,0.00160,0.00000,0.00000,0.00000,0.99840,0.00000
10.36000,1.02194,0.00355,0.00000,0.00000,0.00000,0.99645,0.00000
10.50000,1.02194,0.00310,0.00000,0.00000,0.00000,0.99689,0.00000
10.64000,1.02194,0.00161,0.00000,0.00000,0.00000,0.99839,0.00000
10.78000,1.02194,0.00168,0.00000,0.00000,0.00000,0.99831,0.00000
10.92000,1.02194,0.00203,0.00000,0.00000,0.00000,0.99797,0.00000
11.06000,1.02194,0.00210,0.00000,0.00000,0.00000,0.99789,0.00000
11.20000,1.02194,0.00094,0.00000,0.00000,0.00000,0.99906,0.00000
11.34000,1.02194,0.00191,0.00000,0.00000,0.00000,0.99809,0.00000
11.48000,1.02194,0.00268,0.00000,0.00000,0.00000,0.99731,0.00000
11.62000,1.02194,0.00586,0.00000,0.00000,0.00000,0.99414,0.00000
11.76000,1.02194,0.00428,0.00000,0.00000,0.00000,0.99572,0.00000
11.90000,1.02194,0.00134,0.00000,0.00000,0.00000,0.99865,0.00000
12.04000,1.02194,0.00159,0.00000,0.00000,0.00000,0.99841,0.00000
12.18000,1.02194,0.00370,0.00000,0.00000,0.00000,0.99630,0.00000
12.32000,1.02194,0.00081,0.00000,0.00000,0.00000,0.99919,0.00000
12.46000,1.02194,0.00037,0.00000,0.00000,0.00000,0.99963,0.00000
12.60000,1.02194,0.00019,0.00000,0.00000,0.00000,0.99981,0.00000
12.74000,1.02194,0.13279,0.00001,0.00000,0.00052,0.86635,0.00032
12.88000,1.02194,0.97211,0.00006,0.00000,0.00270,0.02352,0.00162
13.02000,1.02194,0.99404,0.00030,0.00000,0.00251,0.00075,0.00239
13.16000,1.02194,0.99682,0.00016,0.00000,0.00111,0.00000,0.00190
13.30000,1.02194,0.99244,0.00011,0.00000,0.00272,0.00000,0.00473
13.44000,1.02194,0.98616,0.00030,0.00000,0.00579,0.00000,0.00774
13.58000,1.02194,0.98018,0.00193,0.00000,0.00530,0.00000,0.01259
13.72000,1.02194,0.98610,0.00073,0.00000,0.00424,0.00000,0.00893
13.86000,1.02194,0.93687,0.00796,0.00000,0.02081,0.00000,0.03437
14.00000,1.02194,0.83479,0.00836,0.00000,0.06304,0.00000,0.09381
14.14000,1.02194,0.82294,0.03595,0.04359,0.03200,0.00126,0.06427
14.28000,1.02194,0.45660,0.02312,0.44720,0.03244,0.00453,0.03610
14.42000,1.02194,0.00197,0.00183,0.99554,0.00008,0.00048,0.00010
14.56000,1.02194,0.00305,0.00354,0.99233,0.00013,0.00079,0.00015
14.70000,1.02194,0.00506,0.00486,0.98716,0.00018,0.00258,0.00016
14.84000,1.02194,0.73988,0.16584,0.04029,0.02881,0.00104,0.02414
14.98000,1.02194,0.82942,0.11715,0.00003,0.02797,0.00000,0.02543
15.12000,1.02194,0.95393,0.03712,0.00001,0.00349,0.00000,0.00545
15.26000,1.02194,0.97701,0.01034,0.00000,0.00515,0.00000,0.00750
15.40000,1.02194,0.99542,0.00144,0.00000,0.00107,0.00000,0.00207
15.54000,1.02194,0.99587,0.00092,0.00000,0.00099,0.00000,0.00223
15.68000,1.02194,0.99896,0.00015,0.00000,0.00016,0.00000,0.00073
15.82000,1.02194,0.99902,0.00017,0.00000,0.00013,0.00000,0.00068
15.96000,1.02194,0.99932,0.00011,0.00000,0.00010,0.00000,0.00047
16.10000,1.02194,0.99952,0.00015,0.00000,0.00005,0.00000,0.00028
16.24000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
16.38000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
16.52000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
16.66000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
16.80000,1.02194,0.99938,0.00030,0.00000,0.00005,0.00000,0.00027
16.94000,1.02194,0.99859,0.00067,0.00000,0.00013,0.00000,0.00061
17.08000,1.02194,0.99464,0.00220,0.00000,0.00058,0.00000,0.00259
17.22000,1.02194,0.98953,0.00199,0.00000,0.00197,0.00000,0.00652
17.36000,1.02194,0.96968,0.00588,0.00000,0.00608,0.00053,0.01783
17.50000,1.02194,0.92182,0.02314,0.00000,0.01386,0.01344,0.02774
17.64000,1.02194,0.07476,0.00054,0.00175,0.00135,0.91760,0.00400
17.78000,1.02194,0.00198,0.00007,0.00021,0.00004,0.99760,0.00009
17.92000,1.02194,0.00146,0.00003,0.00033,0.00002,0.99812,0.00005
18.06000,1.02194,0.00110,0.00000,0.00001,0.00001,0.99887,0.00001
18.20000,1.02194,0.00296,0.00001,0.00000,0.00003,0.99697,0.00002
18.34000,1.02194,0.00186,0.00001,0.00000,0.00001,0.99811,0.00000
18.48000,1.02194,0.00187,0.00000,0.00000,0.00001,0.99811,0.00000
18.62000,1.02194,0.00509,0.00000,0.00000,0.00001,0.99490,0.00000
18.76000,1.02194,0.00191,0.00000,0.00000,0.00000,0.99809,0.00000
18.90000,1.02194,0.00265,0.00000,0.00000,0.00000,0.99735,0.00000
19.04000,1.02194,0.00079,0.00000,0.00000,0.00000,0.99921,0.00000
19.18000,1.02194,0.00222,0.00000,0.00000,0.00001,0.99777,0.00000
19.32000,1.02194,0.00145,0.00000,0.00000,0.00001,0.99854,0.00000
19.46000,1.02194,0.00331,0.00000,0.00000,0.00001,0.99669,0.00000
19.60000,1.02194,0.83035,0.00010,0.00000,0.00264,0.16633,0.00058
19.74000,1.02194,0.99062,0.00079,0.00000,0.00495,0.00248,0.00117
19.88000,1.02194,0.99614,0.00109,0.00000,0.00157,0.00014,0.00106
20.02000,1.02194,0.99954,0.00020,0.00000,0.00014,0.00000,0.00011
20.16000,1.02194,0.99980,0.00003,0.00000,0.00007,0.00000,0.00010
20.30000,1.02194,0.99912,0.00035,0.00000,0.00010,0.00000,0.00042
20.44000,1.02194,0.99972,0.00013,0.00000,0.00002,0.00000,0.00013
20.58000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
20.72000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
20.86000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00014
21.00000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
21.14000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00010
21.28000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
21.42000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
21.56000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
21.70000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00011
21.84000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
21.98000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
22.12000,1.02194,0.99975,0.00012,0.00000,0.00002,0.00000,0.00011
22.26000,1.02194,0.99969,0.00014,0.00000,0.00003,0.00000,0.00014
22.40000,1.02194,0.99975,0.00012,0.00000,0.00002,0.00000,0.00011
22.54000,1.02194,0.99969,0.00015,0.00000,0.00002,0.00000,0.00014
22.68000,1.02194,0.99976,0.00012,0.00000,0.00002,0.00000,0.00010
22.82000,1.02194,0.99969,0.00014,0.00000,0.00003,0.00000,0.00015
22.96000,1.02194,0.99965,0.00015,0.00000,0.00003,0.00000,0.00017
23.10000,1.02194,0.99928,0.00038,0.00000,0.00005,0.00000,0.00029
23.24000,1.02194,0.99741,0.00068,0.00000,0.00028,0.00000,0.00163
23.38000,1.02194,0.99432,0.00111,0.00000,0.00075,0.00000,0.00382
23.52000,1.02194,0.97359,0.00269,0.00000,0.00401,0.00006,0.01965
23.66000,1.02194,0.98350,0.00062,0.00000,0.00476,0.00197,0.00916
23.80000,1.02194,0.75154,0.00059,0.00005,0.00571,0.22678,0.01533
23.94000,1.02194,0.00106,0.00000,0.00002,0.00001,0.99889,0.00002
24.08000,1.02194,0.00122,0.00000,0.00001,0.00001,0.99873,0.00002
24.22000,1.02194,0.00031,0.00000,0.00000,0.00000,0.99969,0.00000
24.36000,1.02194,0.00034,0.00000,0.00000,0.00000,0.99966,0.00000
24.50000,1.02194,0.00064,0.00000,0.00000,0.00000,0.99936,0.00000
24.64000,1.02194,0.00231,0.00000,0.00000,0.00002,0.99765,0.00001
24.78000,1.02194,0.00069,0.00000,0.00000,0.00000,0.99930,0.00000
24.92000,1.02194,0.00085,0.00000,0.00000,0.00000,0.99915,0.00000
25.06000,1.02194,0.00083,0.00000,0.00000,0.00001,0.99915,0.00000
25.20000,1.02194,0.00309,0.00000,0.00000,0.00001,0.99689,0.00000
25.34000,1.02194,0.00068,0.00000,0.00000,0.00000,0.99932,0.00000
25.48000,1.02194,0.00047,0.00000,0.00000,0.00000,0.99952,0.00000
25.62000,1.02194,0.00039,0.00000,0.00000,0.00000,0.99959,0.00001
25.76000,1.02194,0.00152,0.00001,0.00000,0.00001,0.99845,0.00001
25.90000,1.02194,0.00321,0.00000,0.00000,0.00001,0.99677,0.00001
26.04000,1.02194,0.00026,0.00000,0.00000,0.00000,0.99974,0.00000
26.18000,1.02194,0.00078,0.00000,0.00000,0.00000,0.99921,0.00000
26.32000,1.02194,0.00107,0.00000,0.00000,0.00001,0.99892,0.00000
26.46000,1.02194,0.00644,0.00000,0.00000,0.00004,0.99352,0.00001
26.60000,1.02194,0.00156,0.00000,0.00000,0.00000,0.99844,0.00000
26.74000,1.02194,0.19720,0.00002,0.00000,0.00046,0.80227,0.00005
26.88000,1.02194,0.99626,0.00005,0.00000,0.00180,0.00169,0.00020
27.02000,1.02194,0.99767,0.00020,0.00000,0.00145,0.00006,0.00063
27.16000,1.02194,0.99809,0.00071,0.00000,0.00066,0.00000,0.00054
27.30000,1.02194,0.99946,0.00014,0.00000,0.00018,0.00000,0.00023
27.44000,1.02194,0.99936,0.00020,0.00000,0.00010,0.00000,0.00034
27.58000,1.02194,0.99955,0.00030,0.00000,0.00003,0.00000,0.00012
27.72000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00012
27.86000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
28.00000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
28.14000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
28.28000,1.02194,0.99964,0.00019,0.00000,0.00002,0.00000,0.00014
28.42000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
28.56000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
28.70000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
28.84000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
28.98000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
29.12000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00013
29.26000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
29.40000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
29.54000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
29.68000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
29.82000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
29.96000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
30.10000,1.02194,0.99972,0.00014,0.00000,0.00002,0.00000,0.00012
30.24000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
30.38000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
30.52000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
30.66000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
30.80000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
30.94000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
31.08000,1.02194,0.99940,0.00027,0.00000,0.00005,0.00000,0.00028
31.22000,1.02194,0.99650,0.00150,0.00000,0.00029,0.00000,0.00172
31.36000,1.02194,0.99313,0.00192,0.00000,0.00086,0.00000,0.00408
31.50000,1.02194,0.97370,0.00859,0.00000,0.00402,0.00008,0.01361
31.64000,1.02194,0.97109,0.00436,0.00000,0.00552,0.00064,0.01839
31.78000,1.02194,0.77554,0.00495,0.00000,0.00946,0.19192,0.01812
31.92000,1.02194,0.00168,0.00001,0.00000,0.00001,0.99829,0.00001
32.06000,1.02193,0.00020,0.00000,0.00000,0.00000,0.99980,0.00000
32.20000,1.02194,0.00037,0.00001,0.00000,0.00000,0.99962,0.00000
32.34000,1.02194,0.00071,0.00000,0.00000,0.00000,0.99929,0.00000
32.48000,1.02194,0.00074,0.00000,0.00000,0.00000,0.99925,0.00000
32.62000,1.02194,0.00091,0.00001,0.00001,0.00001,0.99903,0.00002
32.76000,1.02194,0.00066,0.00001,0.00000,0.00001,0.99931,0.00001
32.90000,1.02193,0.00221,0.00013,0.00512,0.00006,0.99229,0.00019
33.04000,1.02194,0.00108,0.00002,0.00011,0.00002,0.99874,0.00004
33.18000,1.02194,0.00075,0.00002,0.00019,0.00001,0.99899,0.00003
33.32000,1.02194,0.00045,0.00001,0.00006,0.00001,0.99945,0.00002
33.46000,1.02194,0.00024,0.00000,0.00013,0.00000,0.99961,0.00001
33.60000,1.02194,0.00029,0.00000,0.00056,0.00000,0.99913,0.00002
33.74000,1.02193,0.00036,0.00000,0.00004,0.00000,0.99958,0.00001
33.88000,1.02194,0.00115,0.00006,0.00001,0.00001,0.99873,0.00002
34.02000,1.02194,0.00391,0.00002,0.00006,0.00002,0.99598,0.00002
34.16000,1.02194,0.00398,0.00003,0.00081,0.00006,0.99498,0.00014
34.30000,1.02194,0.70285,0.01076,0.00011,0.00808,0.26427,0.01393
34.44000,1.02194,0.96669,0.01377,0.00000,0.00840,0.00038,0.01076
34.58000,1.02193,0.99253,0.00335,0.00000,0.00140,0.00002,0.00269
34.72000,1.02193,0.99496,0.00223,0.00000,0.00063,0.00000,0.00218
34.86000,1.02194,0.99767,0.00152,0.00000,0.00017,0.00000,0.00063
35.00000,1.02194,0.99924,0.00036,0.00000,0.00007,0.00000,0.00034
35.14000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
35.28000,1.02194,0.99968,0.00019,0.00000,0.00002,0.00000,0.00011
35.42000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
35.56000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
35.70000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
35.84000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
35.98000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
36.12000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
36.26000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
36.40000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
36.54000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
36.68000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
36.82000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
36.96000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
37.10000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
37.24000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
37.38000,1.02194,0.99898,0.00062,0.00000,0.00006,0.00000,0.00034
37.52000,1.02194,0.99565,0.00278,0.00000,0.00028,0.00000,0.00129
37.66000,1.02194,0.97961,0.01234,0.00000,0.00151,0.00000,0.00655
37.80000,1.02194,0.94693,0.03160,0.00000,0.00495,0.00001,0.01651
37.94000,1.02194,0.82511,0.08110,0.00000,0.01647,0.00049,0.07684
38.08000,1.02193,0.53541,0.26985,0.00016,0.03927,0.00653,0.14879
38.22000,1.02193,0.07474,0.29412,0.04026,0.00619,0.56363,0.02106
38.36000,1.02194,0.33671,0.41915,0.00114,0.03150,0.12486,0.08664
38.50000,1.02194,0.69779,0.20515,0.00012,0.02317,0.00198,0.07179
38.64000,1.02194,0.91994,0.04768,0.00000,0.00652,0.00002,0.02583
38.78000,1.02194,0.96461,0.01898,0.00000,0.00256,0.00000,0.01385
38.92000,1.02194,0.99020,0.00519,0.00000,0.00078,0.00000,0.00382
39.06000,1.02193,0.99734,0.00168,0.00000,0.00018,0.00000,0.00079
39.20000,1.02194,0.99948,0.00027,0.00000,0.00004,0.00000,0.00020
39.34000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
39.48000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
39.62000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00010
39.76000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
39.90000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
40.04000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00011
40.18000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
40.32000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
40.46000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00012
40.60000,1.02194,0.99965,0.00015,0.00000,0.00003,0.00000,0.00016
40.74000,1.02193,0.99975,0.00012,0.00000,0.00002,0.00000,0.00011
40.88000,1.02194,0.99966,0.00015,0.00000,0.00003,0.00000,0.00016
41.02000,1.02194,0.99952,0.00021,0.00000,0.00004,0.00000,0.00023
41.16000,1.02194,0.99515,0.00256,0.00000,0.00042,0.00000,0.00188
41.30000,1.02194,0.99138,0.00558,0.00000,0.00061,0.00000,0.00243
41.44000,1.02194,0.97102,0.01182,0.00000,0.00334,0.00000,0.01381
41.58000,1.02193,0.92516,0.02673,0.00000,0.00867,0.00021,0.03922
41.72000,1.02193,0.77281,0.11976,0.00000,0.02757,0.01163,0.06824
41.86000,1.02194,0.02603,0.00242,0.00001,0.00162,0.96237,0.00755
42.00000,1.02194,0.00470,0.00023,0.00000,0.00008,0.99477,0.00022
42.14000,1.02194,0.00142,0.00002,0.00000,0.00002,0.99849,0.00006
42.28000,1.02194,0.00074,0.00002,0.00000,0.00001,0.99921,0.00003
42.42000,1.02194,0.00064,0.00000,0.00000,0.00001,0.99932,0.00003
42.56000,1.02193,0.00047,0.00000,0.00000,0.00000,0.99951,0.00001
42.70000,1.02194,0.00016,0.00000,0.00000,0.00000,0.99984,0.00000
42.84000,1.02194,0.00128,0.00002,0.00005,0.00002,0.99859,0.00004
42.98000,1.02194,0.00084,0.00001,0.00016,0.00001,0.99896,0.00001
43.12000,1.02194,0.00398,0.00012,0.01056,0.00004,0.98524,0.00006
43.26000,1.02194,0.00074,0.00001,0.00035,0.00001,0.99887,0.00002
43.40000,1.02193,0.00322,0.00004,0.00298,0.00002,0.99371,0.00003
43.54000,1.02194,0.00158,0.00005,0.00097,0.00002,0.99736,0.00003
43.68000,1.02194,0.00258,0.00018,0.00639,0.00005,0.99074,0.00006
43.82000,1.02194,0.00667,0.00097,0.00713,0.00010,0.98502,0.00011
43.96000,1.02194,0.00227,0.00004,0.00031,0.00001,0.99735,0.00001
44.10000,1.02194,0.00055,0.00001,0.00060,0.00001,0.99882,0.00001
44.24000,1.02193,0.00040,0.00005,0.00287,0.00001,0.99666,0.00001
44.38000,1.02194,0.82146,0.05383,0.00559,0.01696,0.08604,0.01611
44.52000,1.02194,0.95259,0.01524,0.00044,0.00686,0.01625,0.00862
44.66000,1.02194,0.97995,0.01034,0.00000,0.00362,0.00003,0.00605
44.80000,1.02194,0.98247,0.01322,0.00000,0.00141,0.00000,0.00290
44.94000,1.02194,0.99676,0.00192,0.00000,0.00029,0.00000,0.00102
45.08000,1.02193,0.99841,0.00105,0.00000,0.00008,0.00000,0.00045
45.22000,1.02193,0.99962,0.00020,0.00000,0.00003,0.00000,0.00015
45.36000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
45.50000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
45.64000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
45.78000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00013
45.92000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
46.06000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
46.20000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
46.34000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
46.48000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
46.62000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
46.76000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00012
46.90000,1.02193,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
47.04000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
47.18000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
47.32000,1.02194,0.99946,0.00021,0.00000,0.00005,0.00000,0.00027
47.46000,1.02194,0.99764,0.00075,0.00000,0.00025,0.00000,0.00136
47.60000,1.02194,0.99515,0.00193,0.00000,0.00074,0.00000,0.00218
47.74000,1.02193,0.99425,0.00052,0.00000,0.00149,0.00000,0.00374
47.88000,1.02194,0.99699,0.00022,0.00000,0.00146,0.00053,0.00080
48.02000,1.02194,0.96278,0.00065,0.00000,0.01800,0.01511,0.00346
48.16000,1.02194,0.03047,0.00001,0.00000,0.00016,0.96935,0.00000
48.30000,1.02194,0.02279,0.00001,0.00000,0.00011,0.97709,0.00000
48.44000,1.02194,0.00991,0.00001,0.00000,0.00007,0.99000,0.00000
