Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
5.18000,1.02194,0.99960,0.00026,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00006
5.32000,1.02194,0.99989,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00005
5.46000,1.02194,0.99954,0.00001,0.00000,0.00011,0.00003,0.00000,0.00003,0.00000,0.00029
5.60000,1.02194,0.99845,0.00003,0.00000,0.00029,0.00024,0.00000,0.00014,0.00000,0.00085
5.74000,1.02194,0.99488,0.00006,0.00001,0.00030,0.00065,0.00000,0.00074,0.00001,0.00335
5.88000,1.02194,0.97006,0.00015,0.00000,0.00071,0.00262,0.00000,0.00600,0.00002,0.02044
6.02000,1.02194,0.88963,0.00020,0.00001,0.00340,0.01577,0.00004,0.02684,0.00017,0.06393
6.16000,1.02194,0.80452,0.00051,0.00004,0.01763,0.05474,0.00044,0.04031,0.00121,0.08060
6.30000,1.02194,0.07207,0.00251,0.00240,0.00616,0.36690,0.34302,0.00112,0.20322,0.00260
6.44000,1.02194,0.07265,0.00324,0.00349,0.00749,0.38024,0.33906,0.00120,0.18975,0.00287
6.58000,1.02194,0.05185,0.00279,0.00417,0.00433,0.26804,0.43636,0.00073,0.23009,0.00164
6.72000,1.02194,0.05014,0.00295,0.00469,0.00351,0.17995,0.45516,0.00069,0.30147,0.00144
6.86000,1.02194,0.05544,0.00322,0.00662,0.00367,0.12849,0.45703,0.00082,0.34312,0.00159
7.00000,1.02194,0.03134,0.00246,0.00787,0.00202,0.06445,0.51001,0.00039,0.38078,0.00068
7.14000,1.02194,0.03412,0.00271,0.00742,0.00231,0.05371,0.47787,0.00044,0.42067,0.00076
7.28000,1.02194,0.02561,0.00220,0.00669,0.00154,0.04114,0.50108,0.00036,0.42081,0.00057
7.42000,1.02194,0.91319,0.00405,0.00054,0.00520,0.02030,0.00231,0.01852,0.00734,0.02855
7.56000,1.02194,0.93704,0.00600,0.00018,0.00245,0.00872,0.00040,0.01500,0.00168,0.02853
7.70000,1.02194,0.97669,0.00180,0.00005,0.00164,0.00228,0.00002,0.00474,0.00013,0.01265
7.84000,1.02194,0.99287,0.00127,0.00004,0.00092,0.00076,0.00000,0.00078,0.00003,0.00332
7.98000,1.02194,0.99785,0.00071,0.00002,0.00030,0.00018,0.00000,0.00013,0.00000,0.00082
8.12000,1.02194,0.99931,0.00024,0.00001,0.00015,0.00004,0.00000,0.00003,0.00000,0.00023
8.26000,1.02194,0.99965,0.00017,0.00001,0.00009,0.00001,0.00000,0.00001,0.00000,0.00007
8.40000,1.02194,0.99989,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00005
8.54000,1.02194,0.99948,0.00005,0.00002,0.00017,0.00007,0.00000,0.00002,0.00000,0.00019
8.68000,1.02194,0.99879,0.00010,0.00002,0.00022,0.00017,0.00000,0.00009,0.00000,0.00061
8.82000,1.02194,0.99575,0.00028,0.00003,0.00031,0.00055,0.00000,0.00052,0.00002,0.00254
8.96000,1.02194,0.98008,0.00064,0.00003,0.00086,0.00224,0.00002,0.00403,0.00010,0.01199
9.10000,1.02194,0.92158,0.00318,0.00048,0.00403,0.01962,0.00114,0.01418,0.00307,0.03273
9.24000,1.02194,0.90568,0.00066,0.00001,0.00110,0.00055,0.00000,0.03438,0.00001,0.05760
9.38000,1.02194,0.93671,0.01105,0.00031,0.00262,0.00816,0.00063,0.01346,0.00254,0.02452
9.52000,1.02194,0.97659,0.00294,0.00006,0.00139,0.00235,0.00003,0.00440,0.00017,0.01206
9.66000,1.02194,0.99210,0.00197,0.00004,0.00089,0.00065,0.00000,0.00080,0.00003,0.00351
9.80000,1.02194,0.99678,0.00151,0.00003,0.00041,0.00019,0.00000,0.00014,0.00001,0.00093
9.94000,1.02194,0.99850,0.00056,0.00002,0.00049,0.00005,0.00000,0.00004,0.00000,0.00034
10.08000,1.02194,0.99829,0.00049,0.00004,0.00059,0.00005,0.00000,0.00005,0.00000,0.00049
10.22000,1.02194,0.99841,0.00028,0.00001,0.00022,0.00012,0.00000,0.00011,0.00000,0.00085
10.36000,1.02194,0.99473,0.00051,0.00003,0.00078,0.00048,0.00000,0.00059,0.00001,0.00286
10.50000,1.02194,0.98290,0.00090,0.00017,0.00169,0.00409,0.00005,0.00212,0.00018,0.00790
10.64000,1.02194,0.93909,0.00352,0.00058,0.00272,0.01989,0.00100,0.00888,0.00229,0.02204
10.78000,1.02194,0.89054,0.00304,0.00115,0.01175,0.02436,0.00186,0.01983,0.00555,0.04191
10.92000,1.02194,0.05049,0.00367,0.00874,0.00494,0.09867,0.49872,0.00066,0.33299,0.00112
11.06000,1.02194,0.03794,0.00279,0.00639,0.00342,0.11219,0.50369,0.00046,0.33222,0.00090
11.20000,1.02194,0.90422,0.00832,0.00062,0.00604,0.03284,0.00256,0.01271,0.00696,0.02573
11.34000,1.02194,0.92912,0.01927,0.00027,0.00328,0.01472,0.00061,0.00769,0.00227,0.02276
11.48000,1.02194,0.97758,0.00404,0.00005,0.00139,0.00182,0.00001,0.00332,0.00011,0.01166
11.62000,1.02194,0.99326,0.00186,0.00002,0.00068,0.00033,0.00000,0.00064,0.00001,0.00320
11.76000,1.02194,0.99681,0.00153,0.00002,0.00039,0.00014,0.00000,0.00013,0.00000,0.00097
11.90000,1.02194,0.99817,0.00122,0.00002,0.00028,0.00003,0.00000,0.00003,0.00000,0.00025
12.04000,1.02194,0.99909,0.00050,0.00002,0.00029,0.00001,0.00000,0.00001,0.00000,0.00007
12.18000,1.02194,0.99959,0.00009,0.00002,0.00024,0.00001,0.00000,0.00000,0.00000,0.00004
12.32000,1.02194,0.99953,0.00008,0.00002,0.00031,0.00002,0.00000,0.00000,0.00000,0.00004
12.46000,1.02194,0.99914,0.00010,0.00004,0.00065,0.00002,0.00000,0.00000,0.00000,0.00004
12.60000,1.02194,0.99842,0.00011,0.00007,0.00132,0.00003,0.00000,0.00000,0.00000,0.00005
12.74000,1.02194,0.99784,0.00017,0.00011,0.00179,0.00003,0.00000,0.00000,0.00000,0.00005
12.88000,1.02194,0.99696,0.00007,0.00008,0.00272,0.00004,0.00000,0.00001,0.00000,0.00012
13.02000,1.02194,0.99131,0.00021,0.00030,0.00742,0.00027,0.00000,0.00006,0.00001,0.00042
13.16000,1.02194,0.98588,0.00037,0.00058,0.01074,0.00083,0.00001,0.00025,0.00004,0.00131
13.30000,1.02194,0.98149,0.00041,0.00027,0.01083,0.00156,0.00002,0.00123,0.00014,0.00406
13.44000,1.02194,0.97022,0.00072,0.00024,0.00933,0.00434,0.00012,0.00445,0.00063,0.00995
13.58000,1.02194,0.90349,0.00111,0.00035,0.01913,0.01624,0.00060,0.01977,0.00203,0.03726
13.72000,1.02194,0.71187,0.00285,0.00389,0.05636,0.09666,0.02646,0.02060,0.04738,0.03393
13.86000,1.02194,0.07519,0.00255,0.00582,0.00795,0.11870,0.41705,0.00105,0.36982,0.00187
14.00000,1.02194,0.07156,0.00205,0.00336,0.00809,0.19600,0.40254,0.00082,0.31376,0.00181
14.14000,1.02194,0.07837,0.00271,0.00345,0.01165,0.33225,0.36265,0.00102,0.20533,0.00259
14.28000,1.02194,0.42476,0.00292,0.00094,0.02407,0.42636,0.05168,0.00682,0.04568,0.01678
14.42000,1.02194,0.89198,0.00141,0.00005,0.00589,0.04449,0.00048,0.01585,0.00104,0.03881
14.56000,1.02194,0.93936,0.00038,0.00001,0.00757,0.01036,0.00002,0.01403,0.00007,0.02821
14.70000,1.02194,0.98383,0.00055,0.00000,0.00655,0.00058,0.00000,0.00378,0.00000,0.00470
14.84000,1.02194,0.99211,0.00114,0.00000,0.00302,0.00020,0.00000,0.00099,0.00000,0.00253
14.98000,1.02194,0.99704,0.00056,0.00000,0.00057,0.00003,0.00000,0.00038,0.00000,0.00143
15.12000,1.02194,0.99898,0.00007,0.00000,0.00042,0.00001,0.00000,0.00008,0.00000,0.00044
15.26000,1.02194,0.99418,0.00155,0.00011,0.00399,0.00001,0.00000,0.00002,0.00000,0.00014
15.40000,1.02194,0.99935,0.00004,0.00000,0.00030,0.00000,0.00000,0.00003,0.00000,0.00027
15.54000,1.02194,0.99963,0.00004,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00028
15.68000,1.02194,0.99982,0.00002,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00013
15.82000,1.02194,0.99959,0.00006,0.00001,0.00011,0.00000,0.00000,0.00002,0.00000,0.00021
15.96000,1.02194,0.99942,0.00002,0.00002,0.00033,0.00000,0.00000,0.00002,0.00000,0.00019
16.10000,1.02194,0.99902,0.00002,0.00002,0.00044,0.00005,0.00000,0.00006,0.00000,0.00038
16.24000,1.02194,0.99128,0.00024,0.00014,0.00576,0.00086,0.00000,0.00031,0.00002,0.00140
16.38000,1.02194,0.97749,0.00040,0.00023,0.01204,0.00312,0.00002,0.00155,0.00008,0.00508
16.52000,1.02194,0.95975,0.00041,0.00005,0.00654,0.00662,0.00003,0.00676,0.00016,0.01967
16.66000,1.02194,0.89292,0.00044,0.00003,0.00621,0.01692,0.00008,0.02377,0.00026,0.05937
16.80000,1.02194,0.75828,0.00110,0.00028,0.05865,0.10085,0.00269,0.02321,0.00470,0.05024
16.94000,1.02194,0.05595,0.00234,0.00344,0.00755,0.32076,0.40237,0.00063,0.20533,0.00163
17.08000,1.02194,0.04847,0.00208,0.00284,0.00585,0.30054,0.41574,0.00051,0.22262,0.00135
17.22000,1.02194,0.05318,0.00213,0.00367,0.00629,0.24386,0.42822,0.00056,0.26076,0.00134
17.36000,1.02194,0.05469,0.00214,0.00434,0.00655,0.23086,0.43806,0.00052,0.26160,0.00124
17.50000,1.02194,0.07289,0.00253,0.00471,0.00876,0.25370,0.40287,0.00074,0.25200,0.00181
17.64000,1.02194,0.04912,0.00174,0.00350,0.00510,0.20326,0.45050,0.00050,0.28515,0.00113
17.78000,1.02194,0.05611,0.00171,0.00296,0.00563,0.25709,0.42456,0.00060,0.24992,0.00140
17.92000,1.02194,0.05895,0.00195,0.00238,0.00708,0.40557,0.35150,0.00078,0.16980,0.00200
18.06000,1.02194,0.05653,0.00181,0.00163,0.00762,0.56579,0.25734,0.00078,0.10627,0.00224
18.20000,1.02194,0.05855,0.00178,0.00152,0.00743,0.61576,0.22820,0.00074,0.08384,0.00219
18.34000,1.02194,0.05489,0.00212,0.00183,0.00553,0.50284,0.30339,0.00067,0.12686,0.00188
18.48000,1.02194,0.85774,0.00105,0.00009,0.00685,0.07441,0.00084,0.01813,0.00134,0.03954
18.62000,1.02194,0.91139,0.00518,0.00009,0.00457,0.02557,0.00041,0.01504,0.00100,0.03675
18.76000,1.02194,0.96322,0.00514,0.00005,0.00196,0.00687,0.00006,0.00484,0.00029,0.01757
18.90000,1.02194,0.98867,0.00288,0.00003,0.00093,0.00102,0.00000,0.00114,0.00004,0.00529
19.04000,1.02194,0.99619,0.00115,0.00002,0.00064,0.00018,0.00000,0.00027,0.00000,0.00155
19.18000,1.02194,0.99796,0.00055,0.00002,0.00083,0.00006,0.00000,0.00007,0.00000,0.00051
19.32000,1.02194,0.99752,0.00027,0.00004,0.00076,0.00015,0.00000,0.00015,0.00000,0.00109
19.46000,1.02194,0.99735,0.00018,0.00002,0.00085,0.00019,0.00000,0.00020,0.00000,0.00120
19.60000,1.02194,0.99293,0.00011,0.00001,0.00103,0.00041,0.00000,0.00103,0.00000,0.00448
19.74000,1.02194,0.96986,0.00034,0.00003,0.00435,0.00548,0.00002,0.00473,0.00006,0.01514
19.88000,1.02194,0.89552,0.00073,0.00007,0.00634,0.03429,0.00021,0.01687,0.00041,0.04556
20.02000,1.02194,0.79665,0.00238,0.00077,0.01756,0.11154,0.00376,0.01760,0.00580,0.04394
20.16000,1.02194,0.08084,0.00282,0.00372,0.00954,0.31298,0.37422,0.00101,0.21256,0.00229
20.30000,1.02194,0.05863,0.00234,0.00356,0.00691,0.34935,0.39555,0.00061,0.18148,0.00158
20.44000,1.02194,0.90637,0.00124,0.00009,0.00388,0.03980,0.00071,0.01427,0.00153,0.03211
20.58000,1.02194,0.93711,0.00663,0.00012,0.00296,0.01210,0.00035,0.01167,0.00117,0.02790
20.72000,1.02194,0.96686,0.00866,0.00006,0.00134,0.00371,0.00006,0.00411,0.00037,0.01483
20.86000,1.02194,0.99041,0.00315,0.00002,0.00029,0.00039,0.00000,0.00091,0.00002,0.00482
21.00000,1.02194,0.99737,0.00097,0.00000,0.00012,0.00008,0.00000,0.00018,0.00000,0.00128
21.14000,1.02194,0.99896,0.00057,0.00000,0.00010,0.00002,0.00000,0.00003,0.00000,0.00031
21.28000,1.02194,0.99958,0.00024,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00014
21.42000,1.02194,0.99944,0.00007,0.00000,0.00009,0.00003,0.00000,0.00003,0.00000,0.00033
21.56000,1.02194,0.99826,0.00008,0.00002,0.00039,0.00019,0.00000,0.00014,0.00000,0.00092
21.70000,1.02194,0.99387,0.00020,0.00005,0.00067,0.00074,0.00000,0.00102,0.00003,0.00341
21.84000,1.02194,0.97437,0.00060,0.00005,0.00101,0.00209,0.00002,0.00639,0.00020,0.01527
21.98000,1.02194,0.90966,0.00040,0.00002,0.00120,0.00209,0.00002,0.03262,0.00014,0.05385
22.12000,1.02194,0.86393,0.00124,0.00034,0.02314,0.00906,0.00100,0.04579,0.00387,0.05164
22.26000,1.02194,0.93646,0.01058,0.00062,0.00222,0.00768,0.00195,0.01341,0.00642,0.02066
22.40000,1.02194,0.95501,0.00925,0.00009,0.00156,0.00243,0.00012,0.00957,0.00082,0.02115
22.54000,1.02194,0.98584,0.00572,0.00002,0.00027,0.00025,0.00000,0.00205,0.00005,0.00580
22.68000,1.02194,0.99616,0.00109,0.00001,0.00011,0.00010,0.00000,0.00038,0.00000,0.00213
22.82000,1.02194,0.99895,0.00035,0.00000,0.00005,0.00002,0.00000,0.00007,0.00000,0.00056
22.96000,1.02194,0.99819,0.00063,0.00001,0.00015,0.00006,0.00000,0.00011,0.00000,0.00085
23.10000,1.02194,0.99845,0.00058,0.00002,0.00017,0.00010,0.00000,0.00007,0.00000,0.00060
23.24000,1.02194,0.99805,0.00013,0.00002,0.00020,0.00030,0.00000,0.00018,0.00000,0.00111
23.38000,1.02194,0.99269,0.00025,0.00004,0.00045,0.00126,0.00001,0.00090,0.00004,0.00438
23.52000,1.02194,0.96198,0.00074,0.00010,0.00261,0.00623,0.00008,0.00699,0.00041,0.02085
23.66000,1.02194,0.89136,0.00188,0.00085,0.01226,0.02553,0.00150,0.01989,0.00539,0.04135
23.80000,1.02194,0.21527,0.00551,0.01030,0.01863,0.15370,0.26463,0.00375,0.32065,0.00756
23.94000,1.02194,0.02844,0.00179,0.00658,0.00236,0.06083,0.50523,0.00029,0.39396,0.00051
24.08000,1.02194,0.03351,0.00230,0.00766,0.00226,0.05054,0.49105,0.00040,0.41169,0.00060
24.22000,1.02194,0.08626,0.00427,0.00987,0.00435,0.04852,0.39913,0.00130,0.44450,0.00179
24.36000,1.02194,0.21670,0.00588,0.00863,0.00647,0.05534,0.28599,0.00434,0.41180,0.00486
24.50000,1.02194,0.29066,0.00837,0.00910,0.00670,0.04327,0.23302,0.00800,0.39275,0.00814
24.64000,1.02194,0.17341,0.00736,0.01216,0.00593,0.03893,0.32736,0.00400,0.42667,0.00418
24.78000,1.02194,0.43664,0.01167,0.01204,0.02079,0.04828,0.17019,0.01339,0.27328,0.01373
24.92000,1.02194,0.05086,0.00429,0.01239,0.00249,0.03438,0.45635,0.00084,0.43725,0.00114
25.06000,1.02194,0.93843,0.00236,0.00014,0.00176,0.00387,0.00035,0.02315,0.00162,0.02831
25.20000,1.02194,0.93914,0.00653,0.00012,0.00132,0.00368,0.00019,0.01598,0.00094,0.03211
25.34000,1.02194,0.97794,0.00515,0.00005,0.00312,0.00316,0.00017,0.00487,0.00049,0.00505
25.48000,1.02194,0.98647,0.00207,0.00000,0.00357,0.00011,0.00000,0.00387,0.00000,0.00390
25.62000,1.02194,0.99364,0.00097,0.00000,0.00215,0.00001,0.00000,0.00136,0.00000,0.00187
25.76000,1.02194,0.99814,0.00005,0.00000,0.00093,0.00000,0.00000,0.00035,0.00000,0.00052
25.90000,1.02194,0.99330,0.00009,0.00000,0.00629,0.00000,0.00000,0.00010,0.00000,0.00022
26.04000,1.02194,0.93291,0.00012,0.00008,0.06675,0.00000,0.00000,0.00004,0.00000,0.00010
26.18000,1.02194,0.75125,0.00013,0.00177,0.24673,0.00002,0.00000,0.00002,0.00000,0.00007
26.32000,1.02194,0.87905,0.00005,0.00472,0.11606,0.00001,0.00000,0.00001,0.00000,0.00010
26.46000,1.02194,0.75534,0.00002,0.00144,0.24292,0.00001,0.00000,0.00003,0.00000,0.00023
26.60000,1.02194,0.98307,0.00002,0.00057,0.01596,0.00002,0.00000,0.00006,0.00000,0.00030
26.74000,1.02194,0.99598,0.00001,0.00018,0.00360,0.00001,0.00000,0.00003,0.00000,0.00018
26.88000,1.02194,0.99904,0.00001,0.00003,0.00078,0.00000,0.00000,0.00002,0.00000,0.00012
27.02000,1.02194,0.99941,0.00001,0.00002,0.00049,0.00000,0.00000,0.00001,0.00000,0.00006
27.16000,1.02194,0.99975,0.00001,0.00003,0.00018,0.00001,0.00000,0.00000,0.00000,0.00002
27.30000,1.02194,0.99985,0.00000,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00002
