Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
5.30000,1.05394,0.99874,0.00019,0.00008,0.00099
5.40000,1.05394,0.99875,0.00017,0.00009,0.00099
5.50000,1.05394,0.99883,0.00017,0.00009,0.00091
5.60000,1.05394,0.99839,0.00026,0.00012,0.00124
5.70000,1.05394,0.99839,0.00017,0.00009,0.00135
5.80000,1.05394,0.99859,0.00019,0.00009,0.00112
5.90000,1.05394,0.99867,0.00017,0.00009,0.00106
6.00000,1.05394,0.99844,0.00027,0.00013,0.00116
6.10000,1.05394,0.99819,0.00034,0.00014,0.00132
6.20000,1.05394,0.99805,0.00026,0.00011,0.00158
6.30000,1.05394,0.99845,0.00027,0.00012,0.00116
6.40000,1.05394,0.99832,0.00029,0.00013,0.00126
6.50000,1.05394,0.99772,0.00044,0.00021,0.00163
6.60000,1.05394,0.99788,0.00048,0.00019,0.00145
6.70000,1.05394,0.99797,0.00028,0.00014,0.00161
6.80000,1.05394,0.99821,0.00029,0.00012,0.00138
6.90000,1.05394,0.99794,0.00033,0.00015,0.00159
7.00000,1.05394,0.99813,0.00032,0.00015,0.00140
7.10000,1.05394,0.99786,0.00040,0.00016,0.00158
7.20000,1.05394,0.99763,0.00024,0.00012,0.00201
7.30000,1.05394,0.99821,0.00023,0.00009,0.00147
7.40000,1.05394,0.99830,0.00021,0.00012,0.00137
7.50000,1.05394,0.99826,0.00027,0.00012,0.00135
7.60000,1.05394,0.99811,0.00026,0.00012,0.00151
7.70000,1.05394,0.99795,0.00021,0.00009,0.00175
7.80000,1.05394,0.99841,0.00021,0.00010,0.00128
7.90000,1.05394,0.99860,0.00018,0.00008,0.00114
8.00000,1.05394,0.99815,0.00032,0.00013,0.00139
8.10000,1.05394,0.99824,0.00035,0.00012,0.00129
8.20000,1.05394,0.99782,0.00030,0.00011,0.00177
8.30000,1.05394,0.99838,0.00030,0.00011,0.00121
8.40000,1.05394,0.99782,0.00041,0.00017,0.00161
8.50000,1.05394,0.99812,0.00035,0.00015,0.00137
8.60000,1.05394,0.99725,0.00064,0.00024,0.00187
8.70000,1.05394,0.99761,0.00040,0.00021,0.00179
8.80000,1.05394,0.99596,0.00088,0.00043,0.00274
8.90000,1.05394,0.99627,0.00057,0.00036,0.00280
9.00000,1.05394,0.99499,0.00084,0.00054,0.00364
9.10000,1.05394,0.99331,0.00103,0.00067,0.00499
9.20000,1.05394,0.99312,0.00097,0.00070,0.00522
9.30000,1.05394,0.99234,0.00101,0.00070,0.00596
9.40000,1.05394,0.99215,0.00096,0.00062,0.00627
9.50000,1.05394,0.99182,0.00101,0.00069,0.00648
9.60000,1.05394,0.99085,0.00104,0.00064,0.00746
9.70000,1.05394,0.99146,0.00088,0.00053,0.00712
9.80000,1.05394,0.99139,0.00085,0.00049,0.00727
9.90000,1.05394,0.99187,0.00076,0.00043,0.00694
10.00000,1.05394,0.99152,0.00080,0.00040,0.00728
10.10000,1.05394,0.99201,0.00073,0.00035,0.00691
10.20000,1.05394,0.99219,0.00066,0.00030,0.00684
10.30000,1.05394,0.99205,0.00066,0.00032,0.00697
10.40000,1.05394,0.99234,0.00067,0.00033,0.00666
10.50000,1.05394,0.99253,0.00062,0.00030,0.00655
10.60000,1.05394,0.99326,0.00060,0.00028,0.00585
10.70000,1.05394,0.99393,0.00056,0.00022,0.00529
10.80000,1.05394,0.99434,0.00055,0.00022,0.00489
10.90000,1.05394,0.99366,0.00060,0.00024,0.00551
11.00000,1.05394,0.99382,0.00061,0.00025,0.00532
11.10000,1.05394,0.99286,0.00068,0.00027,0.00619
11.20000,1.05394,0.99342,0.00066,0.00028,0.00565
11.30000,1.05394,0.99272,0.00067,0.00029,0.00632
11.40000,1.05394,0.99364,0.00063,0.00028,0.00545
11.50000,1.05394,0.99355,0.00074,0.00031,0.00539
11.60000,1.05394,0.99313,0.00086,0.00037,0.00564
11.70000,1.05394,0.99271,0.00081,0.00041,0.00607
11.80000,1.05394,0.99284,0.00085,0.00040,0.00591
11.90000,1.05394,0.99366,0.00076,0.00039,0.00519
12.00000,1.05394,0.99496,0.00066,0.00031,0.00407
12.10000,1.05394,0.99430,0.00067,0.00032,0.00472
12.20000,1.05394,0.99467,0.00068,0.00032,0.00433
12.30000,1.05394,0.99407,0.00079,0.00036,0.00478
12.40000,1.05394,0.99412,0.00071,0.00037,0.00480
12.50000,1.05394,0.99384,0.00067,0.00032,0.00516
12.60000,1.05394,0.99393,0.00062,0.00031,0.00514
12.70000,1.05394,0.99348,0.00071,0.00033,0.00548
12.80000,1.05394,0.99306,0.00074,0.00040,0.00580
12.90000,1.05394,0.99204,0.00082,0.00039,0.00675
13.00000,1.05394,0.99198,0.00082,0.00040,0.00679
13.10000,1.05394,0.99165,0.00084,0.00041,0.00710
13.20000,1.05394,0.99150,0.00085,0.00040,0.00725
13.30000,1.05394,0.99156,0.00087,0.00040,0.00716
13.40000,1.05394,0.99125,0.00092,0.00043,0.00740
13.50000,1.05394,0.99130,0.00086,0.00042,0.00742
13.60000,1.05394,0.99121,0.00089,0.00042,0.00748
13.70000,1.05394,0.99109,0.00090,0.00043,0.00758
13.80000,1.05394,0.99105,0.00090,0.00043,0.00762
13.90000,1.05394,0.99165,0.00088,0.00042,0.00706
14.00000,1.05394,0.99248,0.00095,0.00044,0.00614
14.10000,1.05394,0.99262,0.00101,0.00043,0.00594
14.20000,1.05394,0.99334,0.00093,0.00041,0.00532
14.30000,1.05394,0.99309,0.00095,0.00040,0.00556
14.40000,1.05394,0.99351,0.00090,0.00038,0.00521
14.50000,1.05394,0.99339,0.00094,0.00038,0.00528
14.60000,1.05394,0.99378,0.00086,0.00038,0.00498
14.70000,1.05394,0.99398,0.00087,0.00036,0.00478
14.80000,1.05394,0.99290,0.00113,0.00047,0.00550
14.90000,1.05394,0.99253,0.00094,0.00042,0.00612
15.00000,1.05394,0.99274,0.00079,0.00037,0.00610
15.10000,1.05394,0.99211,0.00082,0.00039,0.00667
15.20000,1.05394,0.99173,0.00084,0.00041,0.00701
15.30000,1.05394,0.99220,0.00082,0.00040,0.00658
15.40000,1.05394,0.99182,0.00087,0.00042,0.00688
15.50000,1.05394,0.99215,0.00078,0.00038,0.00669
15.60000,1.05394,0.99204,0.00084,0.00039,0.00673
15.70000,1.05394,0.99222,0.00076,0.00036,0.00666
15.80000,1.05394,0.99388,0.00070,0.00027,0.00515
15.90000,1.05394,0.99454,0.00071,0.00029,0.00447
16.00000,1.05394,0.99495,0.00059,0.00023,0.00423
16.10000,1.05394,0.99608,0.00054,0.00023,0.00315
16.20000,1.05394,0.99651,0.00041,0.00019,0.00290
16.30000,1.05394,0.99725,0.00044,0.00016,0.00215
16.40000,1.05394,0.99755,0.00033,0.00014,0.00198
16.50000,1.05394,0.99734,0.00037,0.00016,0.00213
16.60000,1.05394,0.99794,0.00031,0.00014,0.00161
16.70000,1.05394,0.99774,0.00031,0.00015,0.00180
16.80000,1.05394,0.99776,0.00033,0.00016,0.00175
16.90000,1.05394,0.99762,0.00034,0.00015,0.00189
17.00000,1.05394,0.99732,0.00037,0.00017,0.00213
17.10000,1.05394,0.99772,0.00032,0.00015,0.00181
17.20000,1.05394,0.99746,0.00033,0.00017,0.00205
17.30000,1.05394,0.99776,0.00034,0.00014,0.00175
17.40000,1.05394,0.99761,0.00034,0.00014,0.00191
17.50000,1.05394,0.99760,0.00031,0.00015,0.00195
17.60000,1.05394,0.99794,0.00030,0.00014,0.00162
17.70000,1.05394,0.99791,0.00029,0.00014,0.00166
17.80000,1.05394,0.99802,0.00035,0.00015,0.00149
17.90000,1.05394,0.99813,0.00032,0.00012,0.00143
18.00000,1.05394,0.99794,0.00037,0.00015,0.00154
18.10000,1.05394,0.99859,0.00027,0.00011,0.00103
18.20000,1.05394,0.99842,0.00023,0.00010,0.00124
18.30000,1.05394,0.99821,0.00036,0.00014,0.00129
18.40000,1.05394,0.99835,0.00033,0.00015,0.00117
18.50000,1.05394,0.99806,0.00042,0.00022,0.00130
18.60000,1.05394,0.99792,0.00048,0.00022,0.00138
18.70000,1.05394,0.99743,0.00053,0.00028,0.00177
18.80000,1.05394,0.99681,0.00058,0.00034,0.00227
18.90000,1.05394,0.99636,0.00076,0.00045,0.00243
19.00000,1.05394,0.99437,0.00124,0.00073,0.00366
19.10000,1.05394,0.99487,0.00100,0.00063,0.00350
19.20000,1.05394,0.99384,0.00116,0.00083,0.00418
19.30000,1.05394,0.99217,0.00155,0.00093,0.00534
19.40000,1.05394,0.99377,0.00115,0.00068,0.00440
19.50000,1.05394,0.99352,0.00113,0.00063,0.00471
19.60000,1.05394,0.99317,0.00113,0.00065,0.00506
19.70000,1.05394,0.99305,0.00106,0.00059,0.00530
19.80000,1.05394,0.99401,0.00079,0.00046,0.00473
19.90000,1.05394,0.99286,0.00086,0.00045,0.00583
20.00000,1.05394,0.99321,0.00074,0.00041,0.00564
20.10000,1.05394,0.99253,0.00081,0.00042,0.00624
20.20000,1.05394,0.99244,0.00075,0.00039,0.00642
20.30000,1.05394,0.99171,0.00085,0.00043,0.00701
20.40000,1.05394,0.99156,0.00080,0.00043,0.00720
20.50000,1.05394,0.99200,0.00074,0.00040,0.00685
20.60000,1.05394,0.99214,0.00073,0.00040,0.00673
20.70000,1.05394,0.99145,0.00079,0.00041,0.00735
20.80000,1.05394,0.99205,0.00076,0.00041,0.00678
20.90000,1.05394,0.99232,0.00077,0.00039,0.00652
21.00000,1.05394,0.99269,0.00070,0.00037,0.00623
21.10000,1.05394,0.99267,0.00067,0.00035,0.00631
21.20000,1.05394,0.99216,0.00071,0.00037,0.00676
21.30000,1.05394,0.99174,0.00076,0.00039,0.00711
21.40000,1.05394,0.99190,0.00075,0.00037,0.00697
21.50000,1.05394,0.99197,0.00076,0.00038,0.00689
21.60000,1.05394,0.99191,0.00074,0.00037,0.00698
21.70000,1.05394,0.99193,0.00072,0.00034,0.00701
21.80000,1.05394,0.99185,0.00067,0.00032,0.00716
21.90000,1.05394,0.99242,0.00065,0.00029,0.00664
22.00000,1.05394,0.99278,0.00071,0.00031,0.00619
22.10000,1.05394,0.99295,0.00071,0.00030,0.00604
22.20000,1.05394,0.99243,0.00076,0.00032,0.00649
22.30000,1.05394,0.99232,0.00068,0.00030,0.00670
22.40000,1.05394,0.99275,0.00069,0.00031,0.00625
22.50000,1.05394,0.99239,0.00070,0.00031,0.00660
22.60000,1.05394,0.99175,0.00077,0.00036,0.00712
22.70000,1.05394,0.99133,0.00083,0.00038,0.00746
22.80000,1.05394,0.99149,0.00094,0.00049,0.00709
22.90000,1.05394,0.99339,0.00074,0.00039,0.00548
23.00000,1.05394,0.99142,0.00080,0.00041,0.00736
23.10000,1.05394,0.99306,0.00073,0.00041,0.00581
23.20000,1.05394,0.99193,0.00074,0.00041,0.00692
23.30000,1.05394,0.99357,0.00062,0.00035,0.00546
23.40000,1.05394,0.99151,0.00074,0.00038,0.00737
23.50000,1.05394,0.99356,0.00067,0.00038,0.00539
23.60000,1.05394,0.99297,0.00078,0.00042,0.00584
23.70000,1.05394,0.99216,0.00103,0.00052,0.00630
23.80000,1.05394,0.99086,0.00081,0.00042,0.00792
23.90000,1.05394,0.99079,0.00082,0.00048,0.00792
24.00000,1.05394,0.99085,0.00087,0.00052,0.00776
24.10000,1.05394,0.99078,0.00089,0.00053,0.00780
24.20000,1.05394,0.99058,0.00086,0.00051,0.00805
24.30000,1.05394,0.99018,0.00085,0.00049,0.00848
24.40000,1.05394,0.99045,0.00087,0.00051,0.00817
24.50000,1.05394,0.99261,0.00092,0.00051,0.00597
24.60000,1.05394,0.99065,0.00095,0.00051,0.00789
24.70000,1.05394,0.99316,0.00074,0.00040,0.00570
24.80000,1.05394,0.99163,0.00076,0.00043,0.00718
24.90000,1.05394,0.99367,0.00067,0.00033,0.00533
25.00000,1.05394,0.99189,0.00062,0.00032,0.00717
25.10000,1.05394,0.99452,0.00051,0.00025,0.00472
25.20000,1.05394,0.99265,0.00054,0.00028,0.00653
25.30000,1.05394,0.99457,0.00056,0.00028,0.00459
25.40000,1.05394,0.99123,0.00072,0.00040,0.00764
25.50000,1.05394,0.99133,0.00053,0.00032,0.00782
25.60000,1.05394,0.99133,0.00051,0.00031,0.00785
25.70000,1.05394,0.99113,0.00054,0.00031,0.00802
25.80000,1.05394,0.99070,0.00055,0.00032,0.00842
25.90000,1.05394,0.99016,0.00063,0.00035,0.00886
26.00000,1.05394,0.99284,0.00066,0.00037,0.00613
26.10000,1.05394,0.99186,0.00063,0.00035,0.00716
26.20000,1.05394,0.99308,0.00058,0.00030,0.00605
26.30000,1.05394,0.99207,0.00061,0.00034,0.00698
26.40000,1.05394,0.99455,0.00060,0.00032,0.00453
26.50000,1.05394,0.99338,0.00067,0.00036,0.00559
26.60000,1.05394,0.99437,0.00063,0.00031,0.00469
26.70000,1.05394,0.99347,0.00063,0.00035,0.00556
26.80000,1.05394,0.99525,0.00072,0.00040,0.00363
26.90000,1.05394,0.99208,0.00091,0.00057,0.00644
27.00000,1.05394,0.99241,0.00069,0.00041,0.00649
27.10000,1.05394,0.99216,0.00077,0.00046,0.00661
27.20000,1.05394,0.99224,0.00081,0.00048,0.00647
27.30000,1.05394,0.99161,0.00086,0.00051,0.00702
27.40000,1.05394,0.99166,0.00078,0.00047,0.00709
27.50000,1.05394,0.99100,0.00083,0.00048,0.00769
27.60000,1.05394,0.99134,0.00080,0.00045,0.00741
27.70000,1.05394,0.99060,0.00091,0.00050,0.00799
27.80000,1.05394,0.99095,0.00084,0.00045,0.00776
27.90000,1.05394,0.99089,0.00091,0.00047,0.00773
28.00000,1.05394,0.99113,0.00086,0.00044,0.00757
