Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
5.46000,1.02194,0.99831,0.00077,0.00007,0.00074,0.00002,0.00000,0.00001,0.00000,0.00009
5.60000,1.02194,0.99943,0.00020,0.00003,0.00028,0.00001,0.00000,0.00000,0.00000,0.00005
5.74000,1.02194,0.99979,0.00007,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00004
5.88000,1.02194,0.99987,0.00005,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
6.02000,1.02194,0.99988,0.00005,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
6.16000,1.02194,0.99970,0.00009,0.00001,0.00014,0.00001,0.00000,0.00000,0.00000,0.00004
6.30000,1.02194,0.99979,0.00006,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00004
6.44000,1.02194,0.99985,0.00004,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
6.58000,1.02194,0.99985,0.00005,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
6.72000,1.02194,0.99978,0.00008,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00003
6.86000,1.02194,0.99976,0.00006,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00003
7.00000,1.02194,0.99985,0.00004,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
7.14000,1.02194,0.99985,0.00006,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
7.28000,1.02194,0.99985,0.00007,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
7.42000,1.02194,0.99984,0.00008,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00004
7.56000,1.02194,0.99982,0.00009,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
7.70000,1.02194,0.99980,0.00010,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
7.84000,1.02194,0.99980,0.00010,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
7.98000,1.02194,0.99979,0.00010,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
8.12000,1.02194,0.99966,0.00017,0.00002,0.00010,0.00001,0.00000,0.00000,0.00000,0.00004
8.26000,1.02194,0.99939,0.00042,0.00002,0.00013,0.00000,0.00000,0.00000,0.00000,0.00004
8.40000,1.02194,0.99906,0.00059,0.00002,0.00023,0.00000,0.00000,0.00001,0.00000,0.00010
8.54000,1.02194,0.99852,0.00103,0.00002,0.00028,0.00001,0.00000,0.00001,0.00000,0.00014
8.68000,1.02194,0.99793,0.00158,0.00002,0.00031,0.00001,0.00000,0.00001,0.00000,0.00015
8.82000,1.02194,0.99520,0.00427,0.00003,0.00031,0.00001,0.00000,0.00001,0.00000,0.00017
8.96000,1.02194,0.99177,0.00654,0.00005,0.00144,0.00001,0.00000,0.00001,0.00000,0.00018
9.10000,1.02194,0.99649,0.00309,0.00004,0.00026,0.00001,0.00000,0.00001,0.00000,0.00011
9.24000,1.02194,0.99873,0.00095,0.00003,0.00020,0.00001,0.00000,0.00000,0.00000,0.00008
9.38000,1.02194,0.99905,0.00072,0.00002,0.00013,0.00001,0.00000,0.00000,0.00000,0.00007
9.52000,1.02194,0.99941,0.00041,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00006
9.66000,1.02194,0.99963,0.00024,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00005
9.80000,1.02194,0.99948,0.00034,0.00002,0.00010,0.00001,0.00000,0.00000,0.00000,0.00005
9.94000,1.02194,0.99945,0.00033,0.00002,0.00013,0.00001,0.00000,0.00000,0.00000,0.00005
10.08000,1.02194,0.99933,0.00044,0.00002,0.00013,0.00001,0.00000,0.00000,0.00000,0.00006
10.22000,1.02194,0.99930,0.00047,0.00002,0.00013,0.00001,0.00000,0.00000,0.00000,0.00006
10.36000,1.02194,0.99894,0.00076,0.00003,0.00019,0.00001,0.00000,0.00000,0.00000,0.00007
10.50000,1.02194,0.99923,0.00050,0.00003,0.00017,0.00001,0.00000,0.00000,0.00000,0.00006
10.64000,1.02194,0.99960,0.00024,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00005
10.78000,1.02194,0.99971,0.00016,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
10.92000,1.02194,0.99971,0.00016,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
11.06000,1.02194,0.99957,0.00025,0.00002,0.00011,0.00001,0.00000,0.00000,0.00000,0.00004
11.20000,1.02194,0.99960,0.00023,0.00002,0.00009,0.00001,0.00000,0.00000,0.00000,0.00005
11.34000,1.02194,0.99958,0.00024,0.00002,0.00010,0.00001,0.00000,0.00000,0.00000,0.00005
11.48000,1.02194,0.99935,0.00037,0.00003,0.00017,0.00001,0.00000,0.00000,0.00000,0.00006
11.62000,1.02194,0.99896,0.00066,0.00005,0.00025,0.00001,0.00000,0.00000,0.00000,0.00007
11.76000,1.02194,0.99925,0.00042,0.00004,0.00022,0.00001,0.00000,0.00000,0.00000,0.00006
11.90000,1.02194,0.99961,0.00021,0.00002,0.00010,0.00001,0.00000,0.00000,0.00000,0.00005
12.04000,1.02194,0.99954,0.00027,0.00002,0.00011,0.00001,0.00000,0.00000,0.00000,0.00005
12.18000,1.02194,0.99957,0.00024,0.00002,0.00010,0.00001,0.00000,0.00000,0.00000,0.00005
12.32000,1.02194,0.99961,0.00022,0.00002,0.00010,0.00001,0.00000,0.00000,0.00000,0.00005
12.46000,1.02194,0.99972,0.00016,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
12.60000,1.02194,0.99969,0.00018,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00005
12.74000,1.02194,0.99967,0.00019,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00005
12.88000,1.02194,0.99967,0.00019,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00005
13.02000,1.02194,0.99966,0.00019,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00005
13.16000,1.02194,0.99964,0.00021,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00005
13.30000,1.02194,0.99962,0.00022,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00005
13.44000,1.02194,0.99959,0.00025,0.00002,0.00009,0.00001,0.00000,0.00000,0.00000,0.00005
13.58000,1.02194,0.99956,0.00028,0.00002,0.00008,0.00001,0.00000,0.00000,0.00000,0.00005
13.72000,1.02194,0.99950,0.00032,0.00002,0.00009,0.00001,0.00000,0.00000,0.00000,0.00005
13.86000,1.02194,0.99944,0.00039,0.00002,0.00009,0.00001,0.00000,0.00000,0.00000,0.00006
14.00000,1.02194,0.99942,0.00041,0.00002,0.00009,0.00001,0.00000,0.00000,0.00000,0.00006
14.14000,1.02194,0.99937,0.00043,0.00002,0.00011,0.00001,0.00000,0.00000,0.00000,0.00006
14.28000,1.02194,0.99932,0.00048,0.00002,0.00012,0.00001,0.00000,0.00000,0.00000,0.00006
14.42000,1.02194,0.99925,0.00050,0.00002,0.00015,0.00001,0.00000,0.00000,0.00000,0.00006
14.56000,1.02194,0.99920,0.00053,0.00003,0.00016,0.00001,0.00000,0.00000,0.00000,0.00006
14.70000,1.02194,0.99915,0.00058,0.00003,0.00016,0.00001,0.00000,0.00000,0.00000,0.00006
14.84000,1.02194,0.99909,0.00060,0.00003,0.00020,0.00001,0.00000,0.00000,0.00000,0.00007
14.98000,1.02194,0.99915,0.00056,0.00003,0.00018,0.00001,0.00000,0.00000,0.00000,0.00006
15.12000,1.02194,0.99926,0.00048,0.00003,0.00015,0.00001,0.00000,0.00000,0.00000,0.00006
15.26000,1.02194,0.99926,0.00049,0.00003,0.00015,0.00001,0.00000,0.00000,0.00000,0.00006
15.40000,1.02194,0.99924,0.00052,0.00003,0.00015,0.00001,0.00000,0.00000,0.00000,0.00006
15.54000,1.02194,0.99924,0.00052,0.00002,0.00014,0.00001,0.00000,0.00000,0.00000,0.00006
15.68000,1.02194,0.99916,0.00060,0.00003,0.00014,0.00001,0.00000,0.00000,0.00000,0.00006
15.82000,1.02194,0.99903,0.00071,0.00003,0.00015,0.00001,0.00000,0.00000,0.00000,0.00007
15.96000,1.02194,0.99864,0.00102,0.00004,0.00022,0.00001,0.00000,0.00000,0.00000,0.00007
16.10000,1.02194,0.99857,0.00108,0.00004,0.00022,0.00001,0.00000,0.00000,0.00000,0.00008
16.24000,1.02194,0.99859,0.00109,0.00003,0.00019,0.00001,0.00000,0.00000,0.00000,0.00008
16.38000,1.02194,0.99847,0.00121,0.00004,0.00019,0.00001,0.00000,0.00000,0.00000,0.00008
16.52000,1.02194,0.99845,0.00124,0.00003,0.00018,0.00001,0.00000,0.00000,0.00000,0.00008
16.66000,1.02194,0.99841,0.00126,0.00004,0.00020,0.00001,0.00000,0.00000,0.00000,0.00008
16.80000,1.02194,0.99821,0.00148,0.00004,0.00018,0.00001,0.00000,0.00000,0.00000,0.00008
16.94000,1.02194,0.99813,0.00155,0.00004,0.00018,0.00001,0.00000,0.00000,0.00000,0.00009
17.08000,1.02194,0.99789,0.00174,0.00004,0.00022,0.00001,0.00000,0.00000,0.00000,0.00009
17.22000,1.02194,0.99767,0.00192,0.00005,0.00026,0.00001,0.00000,0.00000,0.00000,0.00009
17.36000,1.02194,0.99757,0.00203,0.00005,0.00025,0.00001,0.00000,0.00000,0.00000,0.00009
17.50000,1.02194,0.99723,0.00232,0.00006,0.00028,0.00001,0.00000,0.00000,0.00000,0.00009
17.64000,1.02194,0.99692,0.00260,0.00006,0.00031,0.00001,0.00000,0.00000,0.00000,0.00010
17.78000,1.02194,0.99681,0.00272,0.00006,0.00030,0.00001,0.00000,0.00000,0.00000,0.00010
17.92000,1.02194,0.99668,0.00284,0.00006,0.00030,0.00001,0.00000,0.00000,0.00000,0.00010
18.06000,1.02194,0.99628,0.00322,0.00006,0.00031,0.00001,0.00000,0.00000,0.00000,0.00011
18.20000,1.02194,0.99585,0.00360,0.00007,0.00035,0.00001,0.00000,0.00000,0.00000,0.00011
18.34000,1.02194,0.99613,0.00334,0.00007,0.00034,0.00001,0.00000,0.00000,0.00000,0.00011
18.48000,1.02194,0.99620,0.00328,0.00007,0.00033,0.00001,0.00000,0.00000,0.00000,0.00011
18.62000,1.02194,0.99629,0.00319,0.00006,0.00034,0.00001,0.00000,0.00000,0.00000,0.00010
18.76000,1.02194,0.99669,0.00284,0.00006,0.00029,0.00001,0.00000,0.00000,0.00000,0.00010
18.90000,1.02194,0.99712,0.00242,0.00006,0.00029,0.00001,0.00000,0.00000,0.00000,0.00010
19.04000,1.02194,0.99736,0.00220,0.00005,0.00028,0.00001,0.00000,0.00000,0.00000,0.00009
19.18000,1.02194,0.99742,0.00217,0.00005,0.00025,0.00001,0.00000,0.00000,0.00000,0.00010
19.32000,1.02194,0.99709,0.00249,0.00005,0.00026,0.00001,0.00000,0.00000,0.00000,0.00009
19.46000,1.02194,0.99719,0.00239,0.00005,0.00026,0.00001,0.00000,0.00000,0.00000,0.00010
19.60000,1.02194,0.99734,0.00225,0.00005,0.00025,0.00001,0.00000,0.00000,0.00000,0.00010
19.74000,1.02194,0.99700,0.00252,0.00006,0.00030,0.00001,0.00000,0.00000,0.00000,0.00009
19.88000,1.02194,0.99651,0.00300,0.00006,0.00032,0.00001,0.00000,0.00000,0.00000,0.00010
20.02000,1.02194,0.99561,0.00387,0.00007,0.00033,0.00001,0.00000,0.00000,0.00000,0.00010
20.16000,1.02194,0.99550,0.00398,0.00006,0.00032,0.00001,0.00000,0.00000,0.00000,0.00011
20.30000,1.02194,0.99459,0.00478,0.00008,0.00041,0.00001,0.00000,0.00000,0.00000,0.00011
20.44000,1.02194,0.99391,0.00549,0.00008,0.00039,0.00001,0.00000,0.00001,0.00000,0.00012
20.58000,1.02194,0.99392,0.00538,0.00009,0.00047,0.00001,0.00000,0.00001,0.00000,0.00013
20.72000,1.02194,0.99401,0.00530,0.00009,0.00047,0.00001,0.00000,0.00001,0.00000,0.00012
20.86000,1.02194,0.99499,0.00443,0.00007,0.00038,0.00001,0.00000,0.00000,0.00000,0.00011
21.00000,1.02194,0.99471,0.00440,0.00010,0.00065,0.00002,0.00000,0.00001,0.00000,0.00012
21.14000,1.02194,0.99379,0.00519,0.00011,0.00076,0.00002,0.00000,0.00001,0.00000,0.00012
21.28000,1.02194,0.99288,0.00617,0.00012,0.00070,0.00002,0.00000,0.00001,0.00000,0.00011
21.42000,1.02194,0.99217,0.00658,0.00013,0.00095,0.00002,0.00000,0.00001,0.00000,0.00013
21.56000,1.02194,0.98897,0.00987,0.00013,0.00087,0.00002,0.00000,0.00001,0.00000,0.00013
21.70000,1.02194,0.98760,0.01078,0.00017,0.00127,0.00002,0.00000,0.00001,0.00000,0.00015
21.84000,1.02194,0.96953,0.02788,0.00040,0.00200,0.00003,0.00000,0.00001,0.00000,0.00015
21.98000,1.02194,0.89248,0.10404,0.00069,0.00256,0.00003,0.00000,0.00001,0.00001,0.00018
22.12000,1.02194,0.87152,0.12545,0.00034,0.00240,0.00002,0.00000,0.00001,0.00000,0.00026
22.26000,1.02194,0.90936,0.08680,0.00043,0.00308,0.00003,0.00000,0.00001,0.00000,0.00029
22.40000,1.02194,0.95769,0.03336,0.00045,0.00797,0.00004,0.00000,0.00003,0.00000,0.00044
22.54000,1.02194,0.95812,0.01734,0.00077,0.02336,0.00004,0.00000,0.00003,0.00000,0.00033
22.68000,1.02194,0.96830,0.00545,0.00078,0.02518,0.00004,0.00000,0.00003,0.00000,0.00021
22.82000,1.02194,0.86095,0.00179,0.00195,0.13507,0.00005,0.00000,0.00003,0.00000,0.00014
22.96000,1.02194,0.78113,0.00040,0.00197,0.21633,0.00005,0.00000,0.00003,0.00000,0.00009
23.10000,1.02194,0.78863,0.00017,0.00149,0.20954,0.00004,0.00000,0.00003,0.00000,0.00009
23.24000,1.02194,0.51199,0.00024,0.00356,0.48405,0.00006,0.00000,0.00002,0.00000,0.00006
23.38000,1.02194,0.44373,0.00025,0.00368,0.55220,0.00005,0.00000,0.00002,0.00000,0.00007
23.52000,1.02194,0.44136,0.00023,0.00481,0.55345,0.00005,0.00000,0.00002,0.00000,0.00008
23.66000,1.02194,0.57594,0.00026,0.00698,0.41666,0.00004,0.00000,0.00002,0.00000,0.00010
23.80000,1.02194,0.74474,0.00029,0.00712,0.24767,0.00005,0.00000,0.00002,0.00000,0.00010
23.94000,1.02194,0.87538,0.00064,0.00768,0.11613,0.00006,0.00000,0.00001,0.00000,0.00010
24.08000,1.02194,0.90430,0.00051,0.00607,0.08895,0.00004,0.00000,0.00001,0.00000,0.00010
24.22000,1.02194,0.87241,0.00062,0.00866,0.11821,0.00003,0.00000,0.00001,0.00000,0.00006
24.36000,1.02194,0.94938,0.00064,0.00443,0.04540,0.00004,0.00000,0.00001,0.00000,0.00010
24.50000,1.02194,0.91061,0.00256,0.01121,0.07538,0.00009,0.00000,0.00001,0.00001,0.00013
24.64000,1.02194,0.97724,0.00422,0.00324,0.01512,0.00004,0.00000,0.00001,0.00000,0.00013
24.78000,1.02194,0.98351,0.00571,0.00209,0.00850,0.00003,0.00000,0.00001,0.00000,0.00015
24.92000,1.02194,0.95238,0.00768,0.00539,0.03432,0.00006,0.00000,0.00001,0.00001,0.00017
25.06000,1.02194,0.97915,0.00847,0.00176,0.01037,0.00004,0.00000,0.00001,0.00000,0.00019
25.20000,1.02194,0.97786,0.00950,0.00161,0.01077,0.00004,0.00000,0.00001,0.00000,0.00020
25.34000,1.02194,0.96954,0.00858,0.00242,0.01920,0.00006,0.00000,0.00001,0.00000,0.00019
25.48000,1.02194,0.98096,0.01125,0.00100,0.00657,0.00004,0.00000,0.00001,0.00000,0.00017
25.62000,1.02194,0.98425,0.00955,0.00072,0.00526,0.00004,0.00000,0.00001,0.00000,0.00017
25.76000,1.02194,0.98989,0.00700,0.00040,0.00252,0.00003,0.00000,0.00001,0.00000,0.00015
25.90000,1.02194,0.99115,0.00673,0.00026,0.00169,0.00002,0.00000,0.00001,0.00000,0.00014
26.04000,1.02194,0.99202,0.00645,0.00019,0.00118,0.00002,0.00000,0.00001,0.00000,0.00013
26.18000,1.02194,0.99238,0.00665,0.00014,0.00069,0.00002,0.00000,0.00001,0.00000,0.00013
26.32000,1.02194,0.99392,0.00543,0.00009,0.00043,0.00001,0.00000,0.00001,0.00000,0.00012
26.46000,1.02194,0.99503,0.00418,0.00008,0.00056,0.00002,0.00000,0.00001,0.00000,0.00013
26.60000,1.02194,0.99302,0.00582,0.00013,0.00088,0.00002,0.00000,0.00001,0.00000,0.00012
26.74000,1.02194,0.99496,0.00403,0.00013,0.00076,0.00002,0.00000,0.00001,0.00000,0.00011
26.88000,1.02194,0.99519,0.00391,0.00012,0.00067,0.00002,0.00000,0.00000,0.00000,0.00010
27.02000,1.02194,0.99479,0.00444,0.00011,0.00054,0.00001,0.00000,0.00000,0.00000,0.00010
27.16000,1.02194,0.99398,0.00522,0.00012,0.00056,0.00001,0.00000,0.00000,0.00000,0.00010
27.30000,1.02194,0.99274,0.00610,0.00017,0.00086,0.00002,0.00000,0.00001,0.00000,0.00011
27.44000,1.02194,0.99179,0.00743,0.00010,0.00052,0.00001,0.00000,0.00001,0.00000,0.00014
27.58000,1.02194,0.99178,0.00746,0.00010,0.00050,0.00001,0.00000,0.00001,0.00000,0.00014
27.72000,1.02194,0.99298,0.00638,0.00009,0.00041,0.00001,0.00000,0.00001,0.00000,0.00012
27.86000,1.02194,0.99346,0.00598,0.00008,0.00035,0.00001,0.00000,0.00000,0.00000,0.00012
28.00000,1.02194,0.99463,0.00481,0.00007,0.00035,0.00001,0.00000,0.00000,0.00000,0.00012
28.14000,1.02194,0.99471,0.00470,0.00008,0.00039,0.00001,0.00000,0.00000,0.00000,0.00011
28.28000,1.02194,0.99566,0.00378,0.00007,0.00037,0.00001,0.00000,0.00000,0.00000,0.00011
28.42000,1.02194,0.99629,0.00325,0.00005,0.00028,0.00001,0.00000,0.00000,0.00000,0.00011
28.56000,1.02194,0.99691,0.00267,0.00005,0.00025,0.00001,0.00000,0.00000,0.00000,0.00010
28.70000,1.02194,0.99685,0.00275,0.00005,0.00025,0.00001,0.00000,0.00000,0.00000,0.00009
28.84000,1.02194,0.99686,0.00274,0.00005,0.00024,0.00001,0.00000,0.00000,0.00000,0.00009
28.98000,1.02194,0.99636,0.00319,0.00006,0.00029,0.00001,0.00000,0.00000,0.00000,0.00009
29.12000,1.02194,0.99613,0.00340,0.00006,0.00030,0.00001,0.00000,0.00000,0.00000,0.00010
29.26000,1.02194,0.99511,0.00439,0.00007,0.00031,0.00001,0.00000,0.00000,0.00000,0.00011
29.40000,1.02194,0.99298,0.00641,0.00009,0.00039,0.00001,0.00000,0.00000,0.00000,0.00012
29.54000,1.02194,0.99101,0.00828,0.00010,0.00046,0.00001,0.00000,0.00001,0.00000,0.00013
29.68000,1.02194,0.99144,0.00778,0.00011,0.00053,0.00001,0.00000,0.00001,0.00000,0.00013
29.82000,1.02194,0.99186,0.00730,0.00011,0.00058,0.00002,0.00000,0.00001,0.00000,0.00013
29.96000,1.02194,0.99240,0.00670,0.00011,0.00062,0.00002,0.00000,0.00001,0.00000,0.00014
30.10000,1.02194,0.99227,0.00688,0.00012,0.00058,0.00002,0.00000,0.00001,0.00000,0.00013
30.24000,1.02194,0.99384,0.00537,0.00010,0.00054,0.00002,0.00000,0.00001,0.00000,0.00012
30.38000,1.02194,0.99501,0.00434,0.00008,0.00044,0.00001,0.00000,0.00000,0.00000,0.00011
30.52000,1.02194,0.99549,0.00396,0.00007,0.00035,0.00001,0.00000,0.00000,0.00000,0.00011
30.66000,1.02194,0.99552,0.00397,0.00007,0.00032,0.00001,0.00000,0.00000,0.00000,0.00010
30.80000,1.02194,0.99483,0.00469,0.00006,0.00028,0.00001,0.00000,0.00000,0.00000,0.00011
30.94000,1.02194,0.99492,0.00468,0.00005,0.00022,0.00001,0.00000,0.00000,0.00000,0.00011
31.08000,1.02194,0.99426,0.00525,0.00007,0.00030,0.00001,0.00000,0.00000,0.00000,0.00011
31.22000,1.02194,0.99359,0.00585,0.00007,0.00035,0.00001,0.00000,0.00001,0.00000,0.00012
31.36000,1.02194,0.99297,0.00645,0.00008,0.00036,0.00001,0.00000,0.00000,0.00000,0.00012
31.50000,1.02194,0.99238,0.00692,0.00010,0.00047,0.00001,0.00000,0.00001,0.00000,0.00013
31.64000,1.02194,0.98978,0.00931,0.00013,0.00063,0.00002,0.00000,0.00001,0.00000,0.00013
31.78000,1.02194,0.98987,0.00916,0.00013,0.00067,0.00002,0.00000,0.00001,0.00000,0.00014
31.92000,1.02194,0.98888,0.01001,0.00016,0.00078,0.00002,0.00000,0.00001,0.00000,0.00014
32.06000,1.02193,0.98903,0.00994,0.00014,0.00072,0.00002,0.00000,0.00001,0.00000,0.00015
32.20000,1.02194,0.98796,0.01113,0.00013,0.00061,0.00002,0.00000,0.00001,0.00000,0.00015
32.34000,1.02194,0.98960,0.00947,0.00013,0.00064,0.00002,0.00000,0.00001,0.00000,0.00014
32.48000,1.02194,0.99137,0.00798,0.00009,0.00040,0.00001,0.00000,0.00001,0.00000,0.00014
32.62000,1.02194,0.99198,0.00736,0.00009,0.00042,0.00001,0.00000,0.00001,0.00000,0.00013
32.76000,1.02194,0.99379,0.00561,0.00008,0.00038,0.00001,0.00000,0.00001,0.00000,0.00012
32.90000,1.02193,0.99400,0.00546,0.00007,0.00033,0.00001,0.00000,0.00000,0.00000,0.00012
33.04000,1.02194,0.98918,0.01025,0.00009,0.00035,0.00001,0.00000,0.00000,0.00000,0.00012
33.18000,1.02194,0.98690,0.01246,0.00009,0.00039,0.00001,0.00000,0.00001,0.00000,0.00014
33.32000,1.02194,0.98866,0.01067,0.00009,0.00042,0.00001,0.00000,0.00001,0.00000,0.00014
33.46000,1.02194,0.98955,0.00983,0.00008,0.00038,0.00001,0.00000,0.00001,0.00000,0.00014
33.60000,1.02194,0.98792,0.01147,0.00008,0.00036,0.00001,0.00000,0.00001,0.00000,0.00015
33.74000,1.02193,0.99008,0.00944,0.00006,0.00027,0.00001,0.00000,0.00000,0.00000,0.00013
33.88000,1.02194,0.99401,0.00557,0.00006,0.00024,0.00001,0.00000,0.00000,0.00000,0.00012
34.02000,1.02194,0.99533,0.00415,0.00007,0.00033,0.00001,0.00000,0.00000,0.00000,0.00011
34.16000,1.02194,0.99552,0.00399,0.00006,0.00030,0.00001,0.00000,0.00000,0.00000,0.00011
34.30000,1.02194,0.99574,0.00382,0.00006,0.00026,0.00001,0.00000,0.00000,0.00000,0.00011
34.44000,1.02194,0.99543,0.00409,0.00006,0.00029,0.00001,0.00000,0.00000,0.00000,0.00011
34.58000,1.02193,0.99516,0.00432,0.00007,0.00033,0.00001,0.00000,0.00000,0.00000,0.00011
34.72000,1.02193,0.99577,0.00374,0.00007,0.00030,0.00001,0.00000,0.00000,0.00000,0.00011
34.86000,1.02194,0.99938,0.00023,0.00000,0.00015,0.00000,0.00000,0.00001,0.00000,0.00022
35.00000,1.02194,0.99939,0.00006,0.00000,0.00031,0.00000,0.00000,0.00004,0.00000,0.00019
