Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
11.10000,1.05394,0.98894,0.00042,0.00244,0.00820
11.20000,1.05394,0.98868,0.00045,0.00260,0.00827
11.30000,1.05394,0.98898,0.00043,0.00252,0.00807
11.40000,1.05394,0.98935,0.00046,0.00250,0.00768
11.50000,1.05394,0.98999,0.00047,0.00238,0.00717
11.60000,1.05394,0.99008,0.00047,0.00238,0.00707
11.70000,1.05394,0.98929,0.00049,0.00249,0.00774
11.80000,1.05394,0.98941,0.00052,0.00245,0.00762
11.90000,1.05394,0.98920,0.00053,0.00252,0.00775
12.00000,1.05394,0.99002,0.00048,0.00240,0.00710
12.10000,1.05394,0.98938,0.00049,0.00250,0.00762
12.20000,1.05394,0.98940,0.00049,0.00252,0.00759
12.30000,1.05394,0.98848,0.00055,0.00271,0.00827
12.40000,1.05394,0.98792,0.00052,0.00272,0.00884
12.50000,1.05394,0.98544,0.00056,0.00315,0.01085
12.60000,1.05394,0.98453,0.00059,0.00316,0.01172
12.70000,1.05394,0.98271,0.00064,0.00342,0.01323
12.80000,1.05394,0.97810,0.00058,0.00381,0.01751
12.90000,1.05394,0.96857,0.00063,0.00455,0.02625
13.00000,1.05394,0.94257,0.00116,0.00623,0.05004
13.10000,1.05394,0.92436,0.00123,0.00591,0.06851
13.20000,1.05394,0.89776,0.00141,0.00733,0.09350
13.30000,1.05394,0.88597,0.00129,0.00755,0.10519
13.40000,1.05394,0.87533,0.00165,0.00781,0.11521
13.50000,1.05394,0.88835,0.00146,0.00702,0.10317
13.60000,1.05394,0.87004,0.00187,0.00919,0.11889
13.70000,1.05394,0.89172,0.00169,0.00803,0.09856
13.80000,1.05394,0.92268,0.00184,0.00697,0.06850
13.90000,1.05394,0.93663,0.00176,0.00649,0.05512
14.00000,1.05394,0.95102,0.00170,0.00652,0.04076
14.10000,1.05394,0.92164,0.00168,0.01053,0.06615
14.20000,1.05394,0.75988,0.00234,0.01604,0.22173
14.30000,1.05394,0.66046,0.00323,0.01644,0.31987
14.40000,1.05394,0.51168,0.00181,0.01164,0.47487
14.50000,1.05394,0.45720,0.00236,0.01198,0.52846
14.60000,1.05394,0.32156,0.00142,0.00972,0.66730
14.70000,1.05394,0.22868,0.00168,0.01005,0.75959
14.80000,1.05394,0.16035,0.00138,0.00693,0.83135
14.90000,1.05394,0.15578,0.00253,0.00925,0.83244
15.00000,1.05394,0.13376,0.00399,0.00890,0.85336
15.10000,1.05394,0.26986,0.00889,0.01216,0.70909
15.20000,1.05394,0.50465,0.01338,0.01255,0.46942
15.30000,1.05394,0.66250,0.01173,0.01089,0.31488
15.40000,1.05394,0.66100,0.01283,0.01068,0.31549
15.50000,1.05394,0.66954,0.01387,0.01118,0.30540
15.60000,1.05394,0.40603,0.01033,0.01755,0.56609
15.70000,1.05394,0.27977,0.00658,0.01680,0.69685
15.80000,1.05394,0.24010,0.00493,0.01129,0.74367
15.90000,1.05394,0.27476,0.00481,0.01135,0.70908
16.00000,1.05394,0.30219,0.00326,0.00908,0.68547
16.10000,1.05394,0.24427,0.00221,0.01102,0.74250
16.20000,1.05394,0.20997,0.00161,0.01049,0.77793
16.30000,1.05394,0.32782,0.00172,0.01188,0.65859
16.40000,1.05394,0.28815,0.00132,0.01059,0.69994
16.50000,1.05394,0.28440,0.00170,0.01409,0.69982
16.60000,1.05394,0.46304,0.00241,0.01437,0.52019
16.70000,1.05394,0.69340,0.00100,0.01074,0.29486
16.80000,1.05394,0.88810,0.00029,0.00622,0.10539
16.90000,1.05394,0.93325,0.00014,0.00433,0.06229
17.00000,1.05394,0.95465,0.00011,0.00373,0.04151
17.10000,1.05394,0.92147,0.00021,0.00600,0.07232
17.20000,1.05394,0.96223,0.00013,0.00300,0.03464
17.30000,1.05394,0.96842,0.00009,0.00421,0.02729
17.40000,1.05394,0.98632,0.00012,0.00357,0.01000
17.50000,1.05394,0.98765,0.00009,0.00297,0.00930
17.60000,1.05394,0.98685,0.00023,0.00374,0.00918
17.70000,1.05394,0.98527,0.00027,0.00381,0.01065
17.80000,1.05394,0.98452,0.00046,0.00377,0.01126
17.90000,1.05394,0.98928,0.00023,0.00259,0.00789
18.00000,1.05394,0.98395,0.00057,0.00558,0.00990
18.10000,1.05394,0.98285,0.00037,0.00518,0.01160
18.20000,1.05394,0.98080,0.00063,0.00552,0.01305
18.30000,1.05394,0.98517,0.00042,0.00307,0.01134
18.40000,1.05394,0.97643,0.00062,0.00413,0.01881
18.50000,1.05394,0.95852,0.00186,0.00632,0.03330
18.60000,1.05394,0.95564,0.00426,0.00714,0.03296
18.70000,1.05394,0.91854,0.01126,0.00983,0.06037
18.80000,1.05394,0.88400,0.02111,0.01106,0.08384
18.90000,1.05394,0.85457,0.03847,0.01346,0.09351
19.00000,1.05394,0.83175,0.04399,0.01321,0.11105
19.10000,1.05394,0.79060,0.05966,0.01500,0.13474
19.20000,1.05394,0.59182,0.07768,0.01642,0.31408
19.30000,1.05394,0.57820,0.08093,0.01668,0.32419
19.40000,1.05394,0.41667,0.10022,0.02152,0.46160
19.50000,1.05394,0.51101,0.03318,0.01797,0.43783
19.60000,1.05394,0.36237,0.01150,0.01751,0.60861
19.70000,1.05394,0.45545,0.00515,0.01320,0.52621
19.80000,1.05394,0.38268,0.00405,0.01596,0.59732
19.90000,1.05394,0.27625,0.00181,0.00923,0.71271
20.00000,1.05394,0.28778,0.00161,0.01045,0.70016
20.10000,1.05394,0.33221,0.00140,0.01000,0.65639
20.20000,1.05394,0.36651,0.00149,0.01147,0.62053
20.30000,1.05394,0.43891,0.00110,0.01042,0.54956
20.40000,1.05394,0.40940,0.00101,0.01146,0.57814
20.50000,1.05394,0.29860,0.00140,0.01148,0.68851
20.60000,1.05394,0.38602,0.00099,0.00936,0.60364
20.70000,1.05394,0.41555,0.00129,0.00884,0.57431
20.80000,1.05394,0.37424,0.00109,0.01013,0.61455
20.90000,1.05394,0.31098,0.00133,0.00895,0.67873
21.00000,1.05394,0.29924,0.00133,0.00952,0.68991
21.10000,1.05394,0.26584,0.00151,0.01030,0.72236
21.20000,1.05394,0.28176,0.00126,0.01042,0.70657
21.30000,1.05394,0.26099,0.00100,0.00889,0.72912
21.40000,1.05394,0.18884,0.00092,0.00826,0.80199
21.50000,1.05394,0.16526,0.00078,0.00775,0.82622
21.60000,1.05394,0.13348,0.00051,0.00493,0.86108
21.70000,1.05394,0.09739,0.00033,0.00327,0.89901
21.80000,1.05394,0.09934,0.00037,0.00364,0.89666
21.90000,1.05394,0.07495,0.00021,0.00257,0.92227
22.00000,1.05394,0.06577,0.00022,0.00233,0.93168
22.10000,1.05394,0.04623,0.00018,0.00158,0.95200
22.20000,1.05394,0.03583,0.00016,0.00134,0.96266
22.30000,1.05394,0.04115,0.00016,0.00113,0.95756
22.40000,1.05394,0.05688,0.00022,0.00201,0.94089
22.50000,1.05394,0.06986,0.00028,0.00265,0.92721
22.60000,1.05394,0.16332,0.00050,0.00429,0.83188
22.70000,1.05394,0.25184,0.00046,0.00438,0.74332
22.80000,1.05394,0.25924,0.00055,0.00658,0.73362
22.90000,1.05394,0.27964,0.00056,0.00753,0.71227
23.00000,1.05394,0.37497,0.00053,0.00822,0.61627
23.10000,1.05394,0.47918,0.00057,0.00992,0.51033
23.20000,1.05394,0.55717,0.00039,0.01011,0.43233
23.30000,1.05394,0.48144,0.00052,0.01196,0.50608
23.40000,1.05394,0.52221,0.00048,0.00945,0.46787
23.50000,1.05394,0.40306,0.00039,0.00934,0.58721
23.60000,1.05394,0.33662,0.00033,0.00748,0.65558
23.70000,1.05394,0.27888,0.00040,0.00856,0.71217
23.80000,1.05394,0.26225,0.00042,0.00759,0.72974
23.90000,1.05394,0.25627,0.00051,0.00939,0.73384
24.00000,1.05394,0.28717,0.00047,0.00777,0.70459
24.10000,1.05394,0.23630,0.00059,0.00978,0.75333
24.20000,1.05394,0.23652,0.00057,0.00814,0.75477
24.30000,1.05394,0.26445,0.00092,0.00991,0.72473
24.40000,1.05394,0.35814,0.00069,0.00833,0.63284
24.50000,1.05394,0.36091,0.00080,0.01053,0.62776
24.60000,1.05394,0.43377,0.00082,0.00830,0.55712
24.70000,1.05394,0.49016,0.00086,0.00996,0.49902
24.80000,1.05394,0.53138,0.00086,0.00916,0.45860
24.90000,1.05394,0.53899,0.00079,0.01060,0.44962
25.00000,1.05394,0.57587,0.00094,0.01147,0.41172
25.10000,1.05394,0.59673,0.00088,0.01150,0.39089
25.20000,1.05394,0.58508,0.00119,0.01083,0.40289
25.30000,1.05394,0.65430,0.00104,0.00986,0.33480
25.40000,1.05394,0.65223,0.00122,0.01157,0.33497
25.50000,1.05394,0.65951,0.00092,0.00980,0.32977
25.60000,1.05394,0.63551,0.00094,0.01099,0.35256
25.70000,1.05394,0.59349,0.00093,0.01218,0.39340
25.80000,1.05394,0.59199,0.00104,0.01322,0.39375
25.90000,1.05394,0.61339,0.00108,0.01208,0.37344
26.00000,1.05394,0.72625,0.00078,0.01136,0.26161
26.10000,1.05394,0.76794,0.00082,0.01099,0.22026
26.20000,1.05394,0.76303,0.00067,0.01081,0.22549
26.30000,1.05394,0.71773,0.00076,0.01098,0.27053
26.40000,1.05394,0.72156,0.00092,0.01283,0.26469
26.50000,1.05394,0.73477,0.00077,0.01094,0.25352
26.60000,1.05394,0.75107,0.00073,0.01018,0.23802
26.70000,1.05394,0.78605,0.00069,0.00924,0.20401
26.80000,1.05394,0.74578,0.00079,0.00867,0.24476
26.90000,1.05394,0.74054,0.00065,0.00834,0.25048
27.00000,1.05394,0.63668,0.00083,0.00986,0.35262
27.10000,1.05394,0.64339,0.00079,0.01081,0.34501
27.20000,1.05394,0.66437,0.00085,0.00963,0.32515
27.30000,1.05394,0.66658,0.00083,0.00957,0.32302
27.40000,1.05394,0.58094,0.00090,0.01115,0.40701
27.50000,1.05394,0.57755,0.00097,0.01018,0.41130
27.60000,1.05394,0.54043,0.00115,0.00997,0.44844
27.70000,1.05394,0.50337,0.00132,0.01137,0.48393
27.80000,1.05394,0.54551,0.00098,0.01114,0.44237
27.90000,1.05394,0.52966,0.00132,0.01452,0.45451
28.00000,1.05394,0.56691,0.00132,0.01109,0.42069
28.10000,1.05394,0.55831,0.00181,0.01162,0.42826
28.20000,1.05394,0.48179,0.00152,0.01180,0.50489
28.30000,1.05394,0.44600,0.00174,0.01271,0.53955
28.40000,1.05394,0.43509,0.00173,0.01210,0.55107
28.50000,1.05394,0.45224,0.00171,0.01086,0.53519
28.60000,1.05394,0.49712,0.00149,0.01148,0.48991
28.70000,1.05394,0.42843,0.00192,0.01070,0.55895
28.80000,1.05394,0.44103,0.00197,0.01033,0.54667
28.90000,1.05394,0.47711,0.00194,0.01095,0.51000
29.00000,1.05394,0.47008,0.00158,0.01082,0.51752
29.10000,1.05394,0.48514,0.00200,0.01160,0.50127
29.20000,1.05394,0.44081,0.00251,0.01164,0.54503
29.30000,1.05394,0.55218,0.00265,0.01346,0.43171
29.40000,1.05394,0.53953,0.00232,0.01213,0.44602
29.50000,1.05394,0.51180,0.00262,0.01072,0.47487
29.60000,1.05394,0.50172,0.00324,0.01181,0.48323
29.70000,1.05394,0.54314,0.00431,0.01121,0.44134
29.80000,1.05394,0.46950,0.00345,0.00997,0.51708
29.90000,1.05394,0.35185,0.00369,0.01050,0.63395
30.00000,1.05394,0.35532,0.00371,0.00908,0.63189
30.10000,1.05394,0.44481,0.00319,0.00796,0.54405
30.20000,1.05394,0.32524,0.00268,0.00761,0.66447
30.30000,1.05394,0.28834,0.00282,0.00773,0.70110
30.40000,1.05394,0.20225,0.00268,0.00798,0.78709
30.50000,1.05394,0.27151,0.00225,0.00513,0.72111
30.60000,1.05394,0.21259,0.00182,0.00597,0.77962
30.70000,1.05394,0.26104,0.00181,0.00575,0.73140
30.80000,1.05394,0.25807,0.00210,0.00730,0.73253
30.90000,1.05394,0.28589,0.00155,0.00621,0.70635
31.00000,1.05394,0.24490,0.00176,0.00604,0.74731
31.10000,1.05394,0.23442,0.00204,0.00634,0.75721
31.20000,1.05394,0.22114,0.00187,0.00652,0.77047
31.30000,1.05394,0.21758,0.00180,0.00804,0.77258
31.40000,1.05394,0.23810,0.00173,0.00714,0.75303
31.50000,1.05394,0.30263,0.00192,0.00858,0.68686
31.60000,1.05394,0.28991,0.00150,0.00792,0.70067
31.70000,1.05394,0.29379,0.00180,0.00793,0.69648
31.80000,1.05394,0.37939,0.00228,0.00800,0.61034
31.90000,1.05394,0.34817,0.00231,0.00898,0.64054
32.00000,1.05394,0.41261,0.00177,0.00793,0.57769
32.10000,1.05394,0.34769,0.00192,0.00909,0.64129
32.20000,1.05394,0.46898,0.00250,0.00985,0.51868
32.30000,1.05394,0.37226,0.00301,0.01043,0.61430
32.40000,1.05394,0.53888,0.00371,0.00958,0.44783
32.50000,1.05394,0.53194,0.00383,0.00940,0.45483
32.60000,1.05394,0.45686,0.00382,0.01059,0.52873
32.70000,1.05394,0.30447,0.00307,0.01010,0.68236
32.80000,1.05394,0.24786,0.00258,0.00791,0.74165
32.90000,1.05394,0.27562,0.00240,0.00662,0.71536
33.00000,1.05394,0.27481,0.00203,0.00599,0.71717
33.10000,1.05394,0.19061,0.00143,0.00544,0.80252
33.20000,1.05394,0.24852,0.00151,0.00603,0.74395
33.30000,1.05394,0.20743,0.00132,0.00574,0.78550
33.40000,1.05394,0.21256,0.00082,0.00454,0.78208
33.50000,1.05394,0.12883,0.00082,0.00425,0.86611
33.60000,1.05394,0.13893,0.00086,0.00523,0.85498
33.70000,1.05394,0.15480,0.00143,0.00705,0.83673
33.80000,1.05394,0.23080,0.00126,0.00794,0.76000
33.90000,1.05394,0.21193,0.00144,0.00736,0.77927
34.00000,1.05394,0.24125,0.00148,0.00775,0.74952
34.10000,1.05394,0.19611,0.00146,0.00820,0.79423
34.20000,1.05394,0.21971,0.00134,0.00632,0.77263
34.30000,1.05394,0.18053,0.00158,0.00746,0.81043
34.40000,1.05394,0.17820,0.00130,0.00654,0.81396
34.50000,1.05394,0.17465,0.00168,0.00694,0.81673
34.60000,1.05394,0.19298,0.00196,0.00677,0.79829
34.70000,1.05394,0.17689,0.00194,0.00687,0.81429
34.80000,1.05394,0.13223,0.00119,0.00479,0.86178
34.90000,1.05394,0.17079,0.00155,0.00561,0.82205
35.00000,1.05394,0.14922,0.00138,0.00555,0.84384
35.10000,1.05394,0.15395,0.00139,0.00504,0.83962
35.20000,1.05394,0.14149,0.00135,0.00600,0.85116
35.30000,1.05394,0.18816,0.00142,0.00624,0.80418
35.40000,1.05394,0.19105,0.00167,0.00641,0.80087
35.50000,1.05394,0.23204,0.00224,0.00743,0.75828
35.60000,1.05394,0.22774,0.00166,0.00745,0.76314
35.70000,1.05394,0.25361,0.00189,0.00717,0.73733
35.80000,1.05394,0.30840,0.00174,0.00863,0.68122
35.90000,1.05394,0.30403,0.00190,0.00957,0.68451
36.00000,1.05394,0.33732,0.00228,0.01126,0.64913
36.10000,1.05394,0.34005,0.00222,0.00995,0.64778
36.20000,1.05394,0.30403,0.00222,0.00921,0.68453
36.30000,1.05394,0.31494,0.00200,0.00879,0.67426
36.40000,1.05394,0.31349,0.00204,0.01122,0.67325
36.50000,1.05394,0.33218,0.00194,0.01075,0.65514
36.60000,1.05394,0.34540,0.00217,0.01166,0.64076
36.70000,1.05394,0.27925,0.00213,0.01016,0.70846
36.80000,1.05394,0.30360,0.00206,0.01099,0.68335
36.90000,1.05394,0.23344,0.00188,0.01044,0.75424
37.00000,1.05394,0.25028,0.00211,0.01180,0.73581
37.10000,1.05394,0.27954,0.00212,0.01074,0.70759
37.20000,1.05394,0.23945,0.00241,0.01022,0.74792
37.30000,1.05394,0.26166,0.00239,0.01046,0.72549
37.40000,1.05394,0.24355,0.00236,0.01027,0.74383
37.50000,1.05394,0.22921,0.00183,0.00863,0.76033
37.60000,1.05394,0.20027,0.00159,0.00974,0.78840
37.70000,1.05394,0.25029,0.00173,0.00895,0.73903
37.80000,1.05394,0.23918,0.00170,0.00962,0.74950
37.90000,1.05394,0.34792,0.00180,0.01009,0.64018
38.00000,1.05394,0.32907,0.00146,0.00992,0.65955
38.10000,1.05394,0.39000,0.00138,0.01063,0.59798
38.20000,1.05394,0.28938,0.00149,0.01157,0.69756
38.30000,1.05394,0.36714,0.00157,0.01025,0.62104
38.40000,1.05394,0.32852,0.00133,0.01125,0.65890
38.50000,1.05394,0.30565,0.00185,0.01052,0.68198
38.60000,1.05394,0.29855,0.00150,0.01006,0.68988
38.70000,1.05394,0.29279,0.00202,0.01018,0.69500
38.80000,1.05394,0.25322,0.00163,0.00902,0.73614
38.90000,1.05394,0.27965,0.00189,0.00905,0.70941
39.00000,1.05394,0.19085,0.00163,0.00864,0.79887
39.10000,1.05394,0.23676,0.00169,0.00803,0.75352
39.20000,1.05394,0.22202,0.00155,0.00848,0.76795
39.30000,1.05394,0.19499,0.00157,0.00783,0.79561
39.40000,1.05394,0.19469,0.00170,0.00865,0.79496
39.50000,1.05394,0.24068,0.00168,0.00939,0.74825
39.60000,1.05394,0.25248,0.00152,0.01124,0.73476
39.70000,1.05394,0.28491,0.00160,0.01048,0.70301
39.80000,1.05394,0.25157,0.00137,0.01062,0.73645
39.90000,1.05394,0.29317,0.00147,0.01182,0.69353
40.00000,1.05394,0.35692,0.00133,0.01359,0.62816
40.10000,1.05394,0.33362,0.00140,0.01540,0.64958
40.20000,1.05394,0.41393,0.00124,0.01529,0.56954
40.30000,1.05394,0.40687,0.00103,0.01660,0.57551
40.40000,1.05394,0.34258,0.00087,0.01520,0.64136
40.50000,1.05394,0.27853,0.00087,0.01257,0.70802
40.60000,1.05394,0.27175,0.00084,0.01323,0.71418
40.70000,1.05394,0.17309,0.00060,0.00853,0.81778
40.80000,1.05394,0.18074,0.00060,0.00796,0.81069
40.90000,1.05394,0.14165,0.00055,0.00617,0.85163
41.00000,1.05394,0.09399,0.00049,0.00433,0.90118
41.10000,1.05394,0.08206,0.00035,0.00276,0.91484
41.20000,1.05394,0.04969,0.00048,0.00294,0.94689
41.30000,1.05394,0.06141,0.00050,0.00272,0.93536
41.40000,1.05394,0.05145,0.00061,0.00320,0.94474
41.50000,1.05394,0.05489,0.00055,0.00292,0.94163
41.60000,1.05394,0.05377,0.00054,0.00270,0.94299
41.70000,1.05394,0.06132,0.00056,0.00295,0.93517
41.80000,1.05394,0.07047,0.00060,0.00319,0.92573
41.90000,1.05394,0.08077,0.00076,0.00413,0.91435
42.00000,1.05394,0.07634,0.00063,0.00466,0.91836
42.10000,1.05394,0.10352,0.00113,0.00621,0.88915
42.20000,1.05394,0.11810,0.00098,0.00537,0.87556
42.30000,1.05394,0.12696,0.00091,0.00588,0.86625
42.40000,1.05394,0.13519,0.00102,0.00625,0.85754
42.50000,1.05394,0.16720,0.00121,0.00750,0.82410
42.60000,1.05394,0.18658,0.00142,0.00887,0.80313
42.70000,1.05394,0.16633,0.00132,0.00794,0.82441
42.80000,1.05394,0.20023,0.00155,0.00829,0.78992
42.90000,1.05394,0.23945,0.00176,0.01114,0.74765
43.00000,1.05394,0.22005,0.00134,0.00794,0.77067
43.10000,1.05394,0.25836,0.00150,0.01057,0.72957
43.20000,1.05394,0.29992,0.00136,0.00842,0.69029
43.30000,1.05394,0.25710,0.00167,0.01330,0.72793
43.40000,1.05394,0.29657,0.00208,0.01221,0.68914
43.50000,1.05394,0.34597,0.00280,0.01974,0.63150
43.60000,1.05394,0.31031,0.00184,0.01415,0.67371
43.70000,1.05394,0.34681,0.00235,0.02102,0.62982
43.80000,1.05394,0.30405,0.00215,0.01640,0.67740
43.90000,1.05394,0.32808,0.00249,0.02249,0.64694
44.00000,1.05394,0.26019,0.00223,0.01680,0.72079
44.10000,1.05394,0.23210,0.00199,0.01619,0.74972
44.20000,1.05394,0.16456,0.00216,0.01231,0.82097
44.30000,1.05394,0.17183,0.00200,0.01276,0.81341
44.40000,1.05394,0.13921,0.00137,0.00859,0.85083
44.50000,1.05394,0.13241,0.00164,0.00906,0.85688
44.60000,1.05394,0.12063,0.00150,0.00763,0.87024
44.70000,1.05394,0.08950,0.00109,0.00586,0.90355
44.80000,1.05394,0.07216,0.00100,0.00517,0.92166
44.90000,1.05394,0.06534,0.00092,0.00435,0.92938
45.00000,1.05394,0.08247,0.00083,0.00419,0.91252
45.10000,1.05394,0.06607,0.00067,0.00440,0.92886
45.20000,1.05394,0.05627,0.00055,0.00357,0.93962
45.30000,1.05394,0.04553,0.00041,0.00273,0.95133
45.40000,1.05394,0.04158,0.00043,0.00256,0.95544
45.50000,1.05394,0.03402,0.00039,0.00232,0.96327
45.60000,1.05394,0.03789,0.00036,0.00255,0.95920
45.70000,1.05394,0.03866,0.00037,0.00235,0.95861
45.80000,1.05394,0.04760,0.00038,0.00255,0.94947
45.90000,1.05394,0.03836,0.00042,0.00276,0.95846
46.00000,1.05394,0.04999,0.00061,0.00328,0.94613
46.10000,1.05394,0.04190,0.00059,0.00329,0.95421
46.20000,1.05394,0.04902,0.00062,0.00324,0.94712
