Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
5.46000,1.02194,0.98942,0.00000,0.00000,0.01058
5.60000,1.02194,0.98788,0.00000,0.00001,0.01212
5.74000,1.02194,0.99280,0.00000,0.00000,0.00720
5.88000,1.02194,0.99223,0.00000,0.00000,0.00777
6.02000,1.02194,0.99399,0.00000,0.00000,0.00601
6.16000,1.02194,0.99009,0.00000,0.00000,0.00990
6.30000,1.02194,0.98025,0.00000,0.00001,0.01975
6.44000,1.02194,0.96990,0.00000,0.00002,0.03007
6.58000,1.02194,0.95959,0.00000,0.00004,0.04037
6.72000,1.02194,0.96559,0.00000,0.00003,0.03437
6.86000,1.02194,0.92942,0.00000,0.00008,0.07050
7.00000,1.02194,0.91216,0.00000,0.00014,0.08771
7.14000,1.02194,0.84136,0.00000,0.00024,0.15840
7.28000,1.02194,0.83935,0.00000,0.00024,0.16041
7.42000,1.02194,0.90897,0.00000,0.00010,0.09093
7.56000,1.02194,0.93472,0.00000,0.00009,0.06519
7.70000,1.02194,0.92659,0.00001,0.00011,0.07329
7.84000,1.02194,0.93869,0.00001,0.00006,0.06124
7.98000,1.02194,0.91230,0.00000,0.00007,0.08762
8.12000,1.02194,0.91273,0.00001,0.00005,0.08721
8.26000,1.02194,0.93880,0.00001,0.00003,0.06115
8.40000,1.02194,0.96065,0.00000,0.00001,0.03933
8.54000,1.02194,0.97150,0.00001,0.00002,0.02848
8.68000,1.02194,0.97060,0.00000,0.00001,0.02938
8.82000,1.02194,0.97554,0.00000,0.00002,0.02444
8.96000,1.02194,0.95668,0.00000,0.00004,0.04328
9.10000,1.02194,0.96541,0.00000,0.00005,0.03454
9.24000,1.02194,0.95707,0.00000,0.00005,0.04288
9.38000,1.02194,0.95524,0.00000,0.00006,0.04470
9.52000,1.02194,0.90448,0.00000,0.00011,0.09542
9.66000,1.02194,0.84041,0.00000,0.00011,0.15948
9.80000,1.02194,0.78723,0.00000,0.00015,0.21262
9.94000,1.02194,0.79476,0.00000,0.00012,0.20512
10.08000,1.02194,0.74016,0.00000,0.00017,0.25968
10.22000,1.02194,0.74260,0.00000,0.00019,0.25721
10.36000,1.02194,0.65119,0.00000,0.00039,0.34842
10.50000,1.02194,0.65714,0.00000,0.00074,0.34211
10.64000,1.02194,0.78077,0.00000,0.00052,0.21872
10.78000,1.02194,0.74200,0.00000,0.00054,0.25746
10.92000,1.02194,0.71539,0.00000,0.00042,0.28419
11.06000,1.02194,0.57321,0.00000,0.00050,0.42629
11.20000,1.02194,0.68067,0.00000,0.00032,0.31901
11.34000,1.02194,0.79521,0.00000,0.00020,0.20459
11.48000,1.02194,0.84114,0.00000,0.00016,0.15870
11.62000,1.02194,0.85629,0.00000,0.00018,0.14353
11.76000,1.02194,0.87470,0.00000,0.00024,0.12506
11.90000,1.02194,0.91355,0.00000,0.00016,0.08630
12.04000,1.02194,0.97444,0.00000,0.00004,0.02552
12.18000,1.02194,0.98023,0.00000,0.00003,0.01975
12.32000,1.02194,0.98163,0.00000,0.00002,0.01835
12.46000,1.02194,0.98772,0.00000,0.00001,0.01227
12.60000,1.02194,0.99223,0.00000,0.00000,0.00777
12.74000,1.02194,0.99606,0.00000,0.00000,0.00394
12.88000,1.02194,0.99448,0.00000,0.00000,0.00552
13.02000,1.02194,0.98747,0.00000,0.00001,0.01252
13.16000,1.02194,0.97772,0.00000,0.00001,0.02227
13.30000,1.02194,0.98113,0.00000,0.00001,0.01886
13.44000,1.02194,0.97004,0.00000,0.00004,0.02991
13.58000,1.02194,0.96608,0.00000,0.00006,0.03385
13.72000,1.02194,0.96683,0.00000,0.00006,0.03311
13.86000,1.02194,0.96738,0.00000,0.00006,0.03256
14.00000,1.02194,0.98287,0.00000,0.00003,0.01711
14.14000,1.02194,0.98506,0.00000,0.00002,0.01491
14.28000,1.02194,0.99180,0.00000,0.00000,0.00820
14.42000,1.02194,0.99672,0.00000,0.00000,0.00327
14.56000,1.02194,0.99721,0.00000,0.00000,0.00279
14.70000,1.02194,0.99745,0.00000,0.00000,0.00255
14.84000,1.02194,0.99696,0.00000,0.00000,0.00304
14.98000,1.02194,0.99765,0.00000,0.00000,0.00235
15.12000,1.02194,0.99626,0.00000,0.00000,0.00374
15.26000,1.02194,0.99297,0.00000,0.00000,0.00703
15.40000,1.02194,0.99524,0.00000,0.00000,0.00475
15.54000,1.02194,0.99480,0.00000,0.00000,0.00520
15.68000,1.02194,0.99191,0.00000,0.00002,0.00807
15.82000,1.02194,0.99205,0.00000,0.00004,0.00790
15.96000,1.02194,0.98994,0.00000,0.00006,0.01000
16.10000,1.02194,0.97993,0.00000,0.00029,0.01979
16.24000,1.02194,0.97282,0.00000,0.00036,0.02682
16.38000,1.02194,0.93102,0.00000,0.00143,0.06755
16.52000,1.02194,0.92434,0.00000,0.00082,0.07484
16.66000,1.02194,0.98128,0.00000,0.00002,0.01870
16.80000,1.02194,0.99495,0.00000,0.00000,0.00505
16.94000,1.02194,0.99686,0.00000,0.00000,0.00314
17.08000,1.02194,0.99932,0.00000,0.00000,0.00068
17.22000,1.02194,0.99956,0.00000,0.00000,0.00044
17.36000,1.02194,0.99972,0.00000,0.00000,0.00028
17.50000,1.02194,0.99990,0.00000,0.00000,0.00010
17.64000,1.02194,0.99986,0.00000,0.00000,0.00014
17.78000,1.02194,0.99965,0.00000,0.00000,0.00035
17.92000,1.02194,0.99854,0.00000,0.00000,0.00146
18.06000,1.02194,0.99923,0.00000,0.00000,0.00077
18.20000,1.02194,0.99952,0.00000,0.00000,0.00048
18.34000,1.02194,0.99915,0.00000,0.00000,0.00085
18.48000,1.02194,0.99874,0.00000,0.00000,0.00126
18.62000,1.02194,0.99913,0.00000,0.00000,0.00087
18.76000,1.02194,0.99844,0.00000,0.00000,0.00156
18.90000,1.02194,0.99981,0.00000,0.00000,0.00019
19.04000,1.02194,0.99960,0.00000,0.00000,0.00040
19.18000,1.02194,0.99956,0.00000,0.00000,0.00044
19.32000,1.02194,0.99790,0.00000,0.00000,0.00210
19.46000,1.02194,0.98428,0.00000,0.00000,0.01572
19.60000,1.02194,0.97991,0.00000,0.00000,0.02009
19.74000,1.02194,0.95458,0.00000,0.00000,0.04542
19.88000,1.02194,0.59302,0.00000,0.00000,0.40698
20.02000,1.02194,0.49290,0.00000,0.00001,0.50709
20.16000,1.02194,0.40165,0.00000,0.00002,0.59832
20.30000,1.02194,0.57896,0.00000,0.00001,0.42103
20.44000,1.02194,0.39141,0.00000,0.00006,0.60853
20.58000,1.02194,0.58903,0.00000,0.00006,0.41091
20.72000,1.02194,0.58822,0.00000,0.00013,0.41165
20.86000,1.02194,0.68491,0.00000,0.00020,0.31489
21.00000,1.02194,0.83119,0.00000,0.00020,0.16862
21.14000,1.02194,0.76022,0.00000,0.00030,0.23948
21.28000,1.02194,0.71582,0.00000,0.00024,0.28394
21.42000,1.02194,0.77700,0.00000,0.00012,0.22288
21.56000,1.02194,0.78975,0.00000,0.00011,0.21013
21.70000,1.02194,0.74704,0.00000,0.00015,0.25281
21.84000,1.02194,0.76756,0.00000,0.00020,0.23224
21.98000,1.02194,0.74298,0.00000,0.00027,0.25675
22.12000,1.02194,0.84943,0.00000,0.00019,0.15038
22.26000,1.02194,0.90109,0.00000,0.00022,0.09869
22.40000,1.02194,0.94708,0.00000,0.00018,0.05274
22.54000,1.02194,0.94364,0.00000,0.00027,0.05609
22.68000,1.02194,0.95764,0.00000,0.00022,0.04214
22.82000,1.02194,0.95475,0.00000,0.00028,0.04497
22.96000,1.02194,0.96019,0.00000,0.00027,0.03954
23.10000,1.02194,0.92368,0.00000,0.00086,0.07547
23.24000,1.02194,0.94641,0.00000,0.00042,0.05317
23.38000,1.02194,0.91882,0.00000,0.00064,0.08054
23.52000,1.02194,0.97097,0.00000,0.00016,0.02886
23.66000,1.02194,0.98118,0.00000,0.00009,0.01873
23.80000,1.02194,0.98944,0.00000,0.00003,0.01052
23.94000,1.02194,0.99324,0.00000,0.00002,0.00674
24.08000,1.02194,0.99442,0.00000,0.00001,0.00557
24.22000,1.02194,0.99606,0.00000,0.00001,0.00393
24.36000,1.02194,0.99752,0.00000,0.00000,0.00248
24.50000,1.02194,0.99617,0.00000,0.00001,0.00383
24.64000,1.02194,0.99349,0.00000,0.00001,0.00650
24.78000,1.02194,0.99604,0.00000,0.00001,0.00395
24.92000,1.02194,0.99376,0.00000,0.00001,0.00623
25.06000,1.02194,0.99610,0.00000,0.00000,0.00389
25.20000,1.02194,0.99789,0.00000,0.00000,0.00211
25.34000,1.02194,0.99745,0.00000,0.00000,0.00255
25.48000,1.02194,0.99816,0.00000,0.00000,0.00184
25.62000,1.02194,0.99923,0.00000,0.00000,0.00077
25.76000,1.02194,0.99941,0.00000,0.00000,0.00059
25.90000,1.02194,0.99938,0.00000,0.00000,0.00062
26.04000,1.02194,0.99901,0.00000,0.00000,0.00099
26.18000,1.02194,0.99894,0.00000,0.00000,0.00106
26.32000,1.02194,0.99892,0.00000,0.00000,0.00108
26.46000,1.02194,0.99966,0.00000,0.00000,0.00034
26.60000,1.02194,0.99998,0.00000,0.00000,0.00002
26.74000,1.02194,0.99987,0.00000,0.00000,0.00013
26.88000,1.02194,0.99997,0.00000,0.00000,0.00003
27.02000,1.02194,0.99996,0.00000,0.00000,0.00004
27.16000,1.02194,0.99997,0.00000,0.00000,0.00003
27.30000,1.02194,0.99997,0.00000,0.00000,0.00003
27.44000,1.02194,0.99952,0.00000,0.00000,0.00048
27.58000,1.02194,0.99935,0.00002,0.00000,0.00064
27.72000,1.02194,0.99993,0.00000,0.00000,0.00006
27.86000,1.02194,0.99995,0.00000,0.00000,0.00005
28.00000,1.02194,0.99997,0.00000,0.00000,0.00003
28.14000,1.02194,0.99999,0.00000,0.00000,0.00001
28.28000,1.02194,0.99998,0.00000,0.00000,0.00002
28.42000,1.02194,0.99997,0.00000,0.00000,0.00003
28.56000,1.02194,0.99992,0.00000,0.00000,0.00008
28.70000,1.02194,0.99980,0.00000,0.00000,0.00020
28.84000,1.02194,0.99968,0.00000,0.00000,0.00032
28.98000,1.02194,0.99952,0.00000,0.00000,0.00048
29.12000,1.02194,0.99895,0.00000,0.00000,0.00105
29.26000,1.02194,0.99916,0.00000,0.00000,0.00083
29.40000,1.02194,0.99910,0.00000,0.00000,0.00090
29.54000,1.02194,0.99943,0.00000,0.00000,0.00057
29.68000,1.02194,0.99922,0.00000,0.00000,0.00078
29.82000,1.02194,0.99920,0.00000,0.00000,0.00080
29.96000,1.02194,0.99901,0.00000,0.00000,0.00099
30.10000,1.02194,0.99889,0.00000,0.00000,0.00111
30.24000,1.02194,0.99886,0.00000,0.00000,0.00114
30.38000,1.02194,0.99845,0.00000,0.00000,0.00155
30.52000,1.02194,0.99943,0.00000,0.00000,0.00057
30.66000,1.02194,0.99939,0.00000,0.00000,0.00061
30.80000,1.02194,0.99883,0.00000,0.00000,0.00117
30.94000,1.02194,0.99835,0.00000,0.00000,0.00165
31.08000,1.02194,0.99871,0.00000,0.00000,0.00129
31.22000,1.02194,0.99893,0.00000,0.00000,0.00107
31.36000,1.02194,0.99880,0.00000,0.00000,0.00120
31.50000,1.02194,0.99590,0.00000,0.00000,0.00410
31.64000,1.02194,0.99467,0.00000,0.00000,0.00533
31.78000,1.02194,0.99064,0.00000,0.00001,0.00936
31.92000,1.02194,0.99183,0.00000,0.00000,0.00817
32.06000,1.02193,0.98638,0.00000,0.00000,0.01362
32.20000,1.02194,0.98250,0.00000,0.00000,0.01749
32.34000,1.02194,0.97942,0.00000,0.00000,0.02057
32.48000,1.02194,0.99513,0.00000,0.00000,0.00487
32.62000,1.02194,0.99483,0.00000,0.00000,0.00517
32.76000,1.02194,0.99838,0.00000,0.00000,0.00162
32.90000,1.02193,0.99994,0.00000,0.00000,0.00006
33.04000,1.02194,0.99998,0.00000,0.00000,0.00002
33.18000,1.02194,0.99998,0.00000,0.00000,0.00002
33.32000,1.02194,0.99997,0.00000,0.00000,0.00003
33.46000,1.02194,0.99960,0.00000,0.00000,0.00040
33.60000,1.02194,0.99905,0.00000,0.00000,0.00095
33.74000,1.02193,0.99152,0.00000,0.00000,0.00848
33.88000,1.02194,0.91452,0.00000,0.00001,0.08547
34.02000,1.02194,0.83775,0.00000,0.00001,0.16224
34.16000,1.02194,0.95240,0.00000,0.00000,0.04760
34.30000,1.02194,0.91437,0.00000,0.00002,0.08562
34.44000,1.02194,0.99122,0.00000,0.00000,0.00878
34.58000,1.02193,0.99467,0.00000,0.00000,0.00533
34.72000,1.02193,0.99700,0.00000,0.00000,0.00300
34.86000,1.02194,0.99673,0.00000,0.00000,0.00327
35.00000,1.02194,0.99867,0.00000,0.00000,0.00132
35.14000,1.02194,0.99465,0.00000,0.00002,0.00533
35.28000,1.02194,0.99845,0.00000,0.00000,0.00155
35.42000,1.02194,0.99925,0.00000,0.00000,0.00075
35.56000,1.02193,0.99964,0.00000,0.00000,0.00036
35.70000,1.02194,0.99969,0.00000,0.00000,0.00031
35.84000,1.02194,0.99967,0.00000,0.00000,0.00033
35.98000,1.02194,0.99974,0.00000,0.00000,0.00026
36.12000,1.02194,0.99946,0.00000,0.00000,0.00054
36.26000,1.02194,0.99945,0.00000,0.00000,0.00055
36.40000,1.02193,0.99954,0.00000,0.00000,0.00046
36.54000,1.02194,0.99958,0.00000,0.00000,0.00042
36.68000,1.02194,0.99953,0.00000,0.00000,0.00047
36.82000,1.02194,0.99955,0.00000,0.00000,0.00045
36.96000,1.02194,0.99964,0.00000,0.00000,0.00036
37.10000,1.02194,0.99974,0.00000,0.00000,0.00026
37.24000,1.02193,0.99977,0.00000,0.00000,0.00023
37.38000,1.02194,0.99968,0.00000,0.00000,0.00032
37.52000,1.02194,0.99860,0.00000,0.00000,0.00140
37.66000,1.02194,0.99804,0.00000,0.00000,0.00196
37.80000,1.02194,0.99843,0.00000,0.00000,0.00157
37.94000,1.02194,0.99859,0.00000,0.00002,0.00139
38.08000,1.02193,0.99789,0.00000,0.00087,0.00124
38.22000,1.02193,0.99064,0.00002,0.00842,0.00092
38.36000,1.02194,0.67706,0.00034,0.32174,0.00086
38.50000,1.02194,0.02724,0.00004,0.97272,0.00001
38.64000,1.02194,0.01043,0.00005,0.98951,0.00000
38.78000,1.02194,0.00344,0.00009,0.99647,0.00000
38.92000,1.02194,0.00270,0.00008,0.99722,0.00000
39.06000,1.02193,0.00274,0.00008,0.99717,0.00000
39.20000,1.02194,0.00289,0.00009,0.99702,0.00000
39.34000,1.02194,0.00330,0.00009,0.99661,0.00000
39.48000,1.02194,0.00344,0.00008,0.99648,0.00000
39.62000,1.02194,0.00328,0.00007,0.99665,0.00000
39.76000,1.02194,0.00319,0.00006,0.99674,0.00000
39.90000,1.02193,0.00329,0.00007,0.99664,0.00000
40.04000,1.02194,0.00321,0.00006,0.99672,0.00000
40.18000,1.02194,0.00281,0.00008,0.99711,0.00000
40.32000,1.02194,0.00268,0.00008,0.99723,0.00000
40.46000,1.02194,0.00238,0.00008,0.99754,0.00000
40.60000,1.02194,0.00218,0.00009,0.99773,0.00000
40.74000,1.02193,0.00225,0.00010,0.99765,0.00000
40.88000,1.02194,0.00200,0.00009,0.99791,0.00000
41.02000,1.02194,0.00200,0.00009,0.99791,0.00000
41.16000,1.02194,0.00199,0.00009,0.99792,0.00000
41.30000,1.02194,0.00185,0.00009,0.99807,0.00000
41.44000,1.02194,0.00172,0.00009,0.99819,0.00000
41.58000,1.02193,0.00172,0.00008,0.99820,0.00000
41.72000,1.02193,0.00158,0.00009,0.99833,0.00000
41.86000,1.02194,0.00167,0.00010,0.99823,0.00000
42.00000,1.02194,0.00157,0.00010,0.99834,0.00000
42.14000,1.02194,0.00156,0.00010,0.99834,0.00000
42.28000,1.02194,0.00149,0.00010,0.99840,0.00000
42.42000,1.02194,0.00169,0.00010,0.99821,0.00000
42.56000,1.02193,0.00168,0.00009,0.99823,0.00000
42.70000,1.02194,0.00178,0.00009,0.99814,0.00000
42.84000,1.02194,0.00175,0.00009,0.99816,0.00000
42.98000,1.02194,0.00193,0.00010,0.99797,0.00000
43.12000,1.02194,0.00176,0.00010,0.99814,0.00000
43.26000,1.02194,0.00180,0.00010,0.99810,0.00000
43.40000,1.02193,0.00165,0.00010,0.99825,0.00000
43.54000,1.02194,0.00162,0.00010,0.99828,0.00000
43.68000,1.02194,0.00144,0.00010,0.99845,0.00000
43.82000,1.02194,0.00138,0.00011,0.99850,0.00000
43.96000,1.02194,0.00146,0.00012,0.99842,0.00000
44.10000,1.02194,0.00151,0.00012,0.99837,0.00000
44.24000,1.02193,0.00144,0.00011,0.99845,0.00000
44.38000,1.02194,0.00145,0.00012,0.99843,0.00000
44.52000,1.02194,0.00148,0.00011,0.99841,0.00000
44.66000,1.02194,0.00161,0.00011,0.99829,0.00000
44.80000,1.02194,0.00169,0.00011,0.99820,0.00000
44.94000,1.02194,0.00167,0.00010,0.99823,0.00000
45.08000,1.02193,0.00167,0.00011,0.99822,0.00000
45.22000,1.02193,0.00182,0.00010,0.99808,0.00000
45.36000,1.02194,0.00178,0.00011,0.99811,0.00000
45.50000,1.02194,0.00175,0.00009,0.99816,0.00000
45.64000,1.02194,0.00169,0.00009,0.99822,0.00000
45.78000,1.02194,0.00173,0.00009,0.99818,0.00000
45.92000,1.02194,0.00159,0.00008,0.99833,0.00000
46.06000,1.02193,0.00160,0.00009,0.99830,0.00000
46.20000,1.02194,0.00157,0.00010,0.99833,0.00000
46.34000,1.02194,0.00154,0.00010,0.99835,0.00000
46.48000,1.02194,0.00158,0.00010,0.99833,0.00000
46.62000,1.02194,0.00162,0.00009,0.99829,0.00000
46.76000,1.02194,0.00174,0.00009,0.99818,0.00000
46.90000,1.02193,0.00176,0.00009,0.99816,0.00000
47.04000,1.02194,0.00207,0.00008,0.99785,0.00000
47.18000,1.02194,0.00218,0.00006,0.99775,0.00000
47.32000,1.02194,0.00221,0.00006,0.99772,0.00000
47.46000,1.02194,0.00221,0.00006,0.99773,0.00000
47.60000,1.02194,0.00215,0.00006,0.99778,0.00000
47.74000,1.02193,0.00196,0.00007,0.99797,0.00000
47.88000,1.02194,0.00202,0.00008,0.99791,0.00000
48.02000,1.02194,0.00191,0.00008,0.99801,0.00000
48.16000,1.02194,0.00186,0.00009,0.99806,0.00000
48.30000,1.02194,0.00172,0.00009,0.99819,0.00000
48.44000,1.02194,0.00155,0.00009,0.99836,0.00000
48.58000,1.02193,0.00142,0.00009,0.99849,0.00000
48.72000,1.02193,0.00150,0.00010,0.99840,0.00000
48.86000,1.02194,0.00149,0.00010,0.99841,0.00000
49.00000,1.02194,0.00144,0.00010,0.99846,0.00000
49.14000,1.02194,0.00145,0.00011,0.99844,0.00000
49.28000,1.02194,0.00139,0.00011,0.99850,0.00000
49.42000,1.02194,0.00140,0.00012,0.99849,0.00000
49.56000,1.02193,0.00150,0.00010,0.99839,0.00000
49.70000,1.02194,0.00157,0.00011,0.99833,0.00000
49.84000,1.02194,0.00133,0.00012,0.99855,0.00000
49.98000,1.02194,0.00149,0.00010,0.99841,0.00000
50.12000,1.02194,0.00147,0.00012,0.99841,0.00000
50.26000,1.02194,0.00143,0.00011,0.99846,0.00000
50.40000,1.02193,0.00142,0.00011,0.99847,0.00000
50.54000,1.02194,0.00145,0.00011,0.99844,0.00000
50.68000,1.02194,0.00155,0.00012,0.99834,0.00000
50.82000,1.02194,0.00150,0.00011,0.99840,0.00000
50.96000,1.02194,0.00153,0.00011,0.99836,0.00000
51.10000,1.02194,0.00157,0.00011,0.99831,0.00000
51.24000,1.02193,0.00157,0.00011,0.99832,0.00000
51.38000,1.02194,0.00161,0.00012,0.99827,0.00000
51.52000,1.02194,0.00166,0.00011,0.99823,0.00000
51.66000,1.02194,0.00166,0.00011,0.99823,0.00000
51.80000,1.02194,0.00161,0.00010,0.99829,0.00000
51.94000,1.02194,0.00149,0.00011,0.99839,0.00000
52.08000,1.02193,0.00150,0.00012,0.99839,0.00000
52.22000,1.02193,0.00162,0.00012,0.99825,0.00000
52.36000,1.02194,0.00153,0.00010,0.99837,0.00000
52.50000,1.02194,0.00153,0.00009,0.99837,0.00000
52.64000,1.02194,0.00166,0.00010,0.99825,0.00000
52.78000,1.02194,0.00177,0.00009,0.99814,0.00000
52.92000,1.02194,0.00191,0.00009,0.99800,0.00000
53.06000,1.02193,0.00190,0.00007,0.99803,0.00000
53.20000,1.02194,0.00186,0.00008,0.99806,0.00000
53.34000,1.02194,0.00196,0.00008,0.99796,0.00000
53.48000,1.02194,0.00183,0.00008,0.99809,0.00000
53.62000,1.02194,0.00183,0.00008,0.99809,0.00000
53.76000,1.02194,0.00183,0.00009,0.99808,0.00000
53.90000,1.02193,0.00184,0.00009,0.99807,0.00000
54.04000,1.02194,0.00185,0.00010,0.99805,0.00000
54.18000,1.02194,0.00158,0.00009,0.99833,0.00000
54.32000,1.02194,0.00163,0.00009,0.99827,0.00000
54.46000,1.02194,0.00140,0.00011,0.99850,0.00000
54.60000,1.02194,0.00141,0.00011,0.99849,0.00000
54.74000,1.02193,0.00136,0.00012,0.99852,0.00000
54.88000,1.02194,0.00146,0.00013,0.99842,0.00000
55.02000,1.02194,0.00146,0.00011,0.99842,0.00000
55.16000,1.02194,0.00143,0.00011,0.99845,0.00000
55.30000,1.02194,0.00153,0.00011,0.99836,0.00000
55.44000,1.02194,0.00151,0.00011,0.99838,0.00000
55.58000,1.02193,0.00159,0.00011,0.99831,0.00000
55.72000,1.02193,0.00145,0.00011,0.99844,0.00000
55.86000,1.02194,0.00153,0.00011,0.99835,0.00000
56.00000,1.02194,0.00144,0.00011,0.99844,0.00000
56.14000,1.02194,0.00152,0.00011,0.99837,0.00000
56.28000,1.02194,0.00158,0.00011,0.99830,0.00000
56.42000,1.02194,0.00171,0.00011,0.99818,0.00000
56.56000,1.02193,0.00159,0.00012,0.99829,0.00000
56.70000,1.02194,0.00146,0.00011,0.99843,0.00000
56.84000,1.02194,0.00159,0.00011,0.99830,0.00000
56.98000,1.02194,0.00156,0.00011,0.99833,0.00000
57.12000,1.02194,0.00158,0.00010,0.99833,0.00000
57.26000,1.02194,0.00155,0.00010,0.99835,0.00000
57.40000,1.02193,0.00172,0.00010,0.99818,0.00000
57.54000,1.02194,0.00169,0.00009,0.99822,0.00000
57.68000,1.02194,0.00180,0.00008,0.99812,0.00000
57.82000,1.02194,0.00197,0.00009,0.99794,0.00000
57.96000,1.02194,0.00175,0.00009,0.99816,0.00000
58.10000,1.02194,0.00171,0.00008,0.99821,0.00000
58.24000,1.02193,0.00157,0.00009,0.99834,0.00000
58.38000,1.02194,0.00173,0.00010,0.99817,0.00000
58.52000,1.02194,0.00155,0.00010,0.99835,0.00000
58.66000,1.02194,0.00129,0.00011,0.99860,0.00000
58.80000,1.02194,0.00136,0.00013,0.99852,0.00000
58.94000,1.02194,0.00127,0.00014,0.99859,0.00000
59.08000,1.02193,0.00130,0.00014,0.99856,0.00000
59.22000,1.02193,0.00134,0.00014,0.99852,0.00000
59.36000,1.02194,0.00132,0.00015,0.99852,0.00000
59.50000,1.02194,0.00131,0.00015,0.99854,0.00000
59.64000,1.02194,0.00156,0.00013,0.99831,0.00000
59.78000,1.02194,0.00164,0.00011,0.99824,0.00000
59.92000,1.02194,0.00175,0.00011,0.99814,0.00000
60.06000,1.02193,0.00182,0.00011,0.99807,0.00000
60.20000,1.02194,0.00179,0.00010,0.99811,0.00000
60.34000,1.02194,0.00178,0.00009,0.99812,0.00000
60.48000,1.02194,0.00183,0.00009,0.99807,0.00000
60.62000,1.02194,0.00172,0.00010,0.99818,0.00000
60.76000,1.02194,0.00187,0.00011,0.99802,0.00000
60.90000,1.02193,0.00171,0.00010,0.99819,0.00000
61.04000,1.02194,0.00173,0.00010,0.99817,0.00000
61.18000,1.02194,0.00171,0.00009,0.99819,0.00000
61.32000,1.02194,0.00175,0.00009,0.99816,0.00000
61.46000,1.02194,0.00184,0.00010,0.99805,0.00000
61.60000,1.02194,0.00185,0.00009,0.99806,0.00000
61.74000,1.02193,0.00174,0.00010,0.99817,0.00000
61.88000,1.02194,0.00209,0.00009,0.99782,0.00000
62.02000,1.02194,0.00195,0.00009,0.99796,0.00000
62.16000,1.02194,0.00202,0.00008,0.99789,0.00000
62.30000,1.02194,0.00231,0.00009,0.99760,0.00000
62.44000,1.02194,0.00215,0.00008,0.99777,0.00000
62.58000,1.02193,0.00220,0.00008,0.99772,0.00000
62.72000,1.02193,0.00224,0.00008,0.99768,0.00000
62.86000,1.02194,0.00209,0.00008,0.99782,0.00000
63.00000,1.02193,0.00225,0.00008,0.99767,0.00000
63.14000,1.02193,0.00213,0.00008,0.99778,0.00000
63.28000,1.02194,0.00220,0.00008,0.99772,0.00000
63.42000,1.02194,0.00224,0.00008,0.99769,0.00000
63.56000,1.02194,0.00208,0.00008,0.99784,0.00000
63.70000,1.02194,0.00230,0.00008,0.99761,0.00000
63.84000,1.02194,0.00252,0.00007,0.99740,0.00000
63.98000,1.02194,0.00265,0.00007,0.99727,0.00000
64.12000,1.02193,0.00257,0.00007,0.99736,0.00000
64.26000,1.02193,0.00258,0.00006,0.99736,0.00000
64.40000,1.02193,0.00269,0.00007,0.99724,0.00000
64.54000,1.02193,0.00280,0.00006,0.99714,0.00000
64.68000,1.02193,0.00251,0.00006,0.99742,0.00000
