Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
7.80000,1.05394,0.00032,0.99918,0.00038,0.00011
7.90000,1.05394,0.00035,0.99921,0.00032,0.00013
8.00000,1.05394,0.00048,0.99897,0.00040,0.00015
8.10000,1.05394,0.00035,0.99922,0.00031,0.00012
8.20000,1.05394,0.00034,0.99926,0.00030,0.00010
8.30000,1.05394,0.00014,0.99971,0.00012,0.00004
8.40000,1.05394,0.00018,0.99962,0.00015,0.00004
8.50000,1.05394,0.00011,0.99971,0.00016,0.00003
8.60000,1.05394,0.00013,0.99966,0.00018,0.00003
8.70000,1.05394,0.00008,0.99979,0.00011,0.00002
8.80000,1.05394,0.00006,0.99983,0.00010,0.00001
8.90000,1.05394,0.00005,0.99986,0.00009,0.00001
9.00000,1.05394,0.00009,0.99974,0.00015,0.00002
9.10000,1.05394,0.00011,0.99962,0.00025,0.00002
9.20000,1.05394,0.00013,0.99955,0.00028,0.00003
9.30000,1.05394,0.00022,0.99916,0.00056,0.00006
9.40000,1.05394,0.00023,0.99943,0.00029,0.00005
9.50000,1.05394,0.00020,0.99946,0.00028,0.00005
9.60000,1.05394,0.00034,0.99933,0.00027,0.00006
9.70000,1.05394,0.00027,0.99943,0.00025,0.00006
9.80000,1.05394,0.00035,0.99943,0.00017,0.00005
9.90000,1.05394,0.00017,0.99965,0.00015,0.00003
10.00000,1.05394,0.00017,0.99970,0.00011,0.00003
10.10000,1.05394,0.00017,0.99966,0.00014,0.00003
10.20000,1.05394,0.00023,0.99956,0.00017,0.00004
10.30000,1.05394,0.00018,0.99962,0.00017,0.00003
10.40000,1.05394,0.00018,0.99964,0.00015,0.00004
10.50000,1.05394,0.00015,0.99970,0.00012,0.00003
10.60000,1.05394,0.00027,0.99946,0.00021,0.00006
10.70000,1.05394,0.00017,0.99953,0.00024,0.00006
10.80000,1.05394,0.00026,0.99931,0.00034,0.00008
10.90000,1.05394,0.00038,0.99914,0.00037,0.00011
11.00000,1.05394,0.00049,0.99883,0.00053,0.00015
11.10000,1.05394,0.00057,0.99856,0.00071,0.00017
11.20000,1.05394,0.00124,0.99625,0.00217,0.00034
11.30000,1.05394,0.00252,0.99035,0.00646,0.00067
11.40000,1.05394,0.00367,0.98182,0.01362,0.00089
11.50000,1.05394,0.00364,0.97867,0.01657,0.00111
11.60000,1.05394,0.00557,0.96963,0.02337,0.00143
11.70000,1.05394,0.00676,0.96429,0.02675,0.00220
11.80000,1.05394,0.00851,0.94287,0.04620,0.00241
11.90000,1.05394,0.00761,0.95144,0.03886,0.00209
12.00000,1.05394,0.01256,0.92280,0.06088,0.00375
12.10000,1.05394,0.00801,0.94979,0.03970,0.00250
12.20000,1.05394,0.00408,0.97731,0.01737,0.00125
12.30000,1.05394,0.00466,0.98222,0.01179,0.00133
12.40000,1.05394,0.00332,0.98564,0.00951,0.00154
12.50000,1.05394,0.00393,0.98080,0.01360,0.00166
12.60000,1.05394,0.00496,0.97246,0.02030,0.00228
12.70000,1.05394,0.00556,0.96467,0.02677,0.00300
12.80000,1.05394,0.00555,0.96362,0.02827,0.00257
12.90000,1.05394,0.00459,0.97059,0.02261,0.00221
13.00000,1.05394,0.00730,0.96660,0.02362,0.00249
13.10000,1.05394,0.00724,0.96148,0.02901,0.00226
13.20000,1.05394,0.00605,0.96071,0.03107,0.00217
13.30000,1.05394,0.00625,0.96402,0.02765,0.00208
13.40000,1.05394,0.00656,0.95856,0.03320,0.00168
13.50000,1.05394,0.01139,0.94166,0.04469,0.00225
13.60000,1.05394,0.00768,0.95405,0.03673,0.00155
13.70000,1.05394,0.00649,0.96836,0.02363,0.00152
13.80000,1.05394,0.00713,0.95841,0.03330,0.00115
13.90000,1.05394,0.00532,0.97398,0.01965,0.00104
14.00000,1.05394,0.00638,0.96923,0.02313,0.00126
14.10000,1.05394,0.00564,0.97670,0.01619,0.00147
14.20000,1.05394,0.01078,0.95344,0.03385,0.00193
14.30000,1.05394,0.00680,0.97033,0.02154,0.00133
14.40000,1.05394,0.00566,0.97653,0.01611,0.00170
14.50000,1.05394,0.00503,0.97731,0.01645,0.00122
14.60000,1.05394,0.01014,0.94193,0.04483,0.00311
14.70000,1.05394,0.01715,0.87146,0.10740,0.00399
14.80000,1.05394,0.01716,0.80719,0.16885,0.00680
14.90000,1.05394,0.02040,0.81637,0.15831,0.00492
15.00000,1.05394,0.01518,0.89618,0.08323,0.00541
15.10000,1.05394,0.02486,0.83328,0.13540,0.00646
15.20000,1.05394,0.02806,0.67974,0.28305,0.00915
15.30000,1.05394,0.02383,0.79604,0.17408,0.00606
15.40000,1.05394,0.01706,0.88243,0.09568,0.00483
15.50000,1.05394,0.01438,0.93064,0.05195,0.00303
15.60000,1.05394,0.00984,0.95982,0.02785,0.00249
15.70000,1.05394,0.00548,0.98329,0.01007,0.00115
15.80000,1.05394,0.00588,0.97965,0.01301,0.00145
15.90000,1.05394,0.00597,0.96777,0.02464,0.00162
16.00000,1.05394,0.00471,0.98028,0.01375,0.00127
16.10000,1.05394,0.00309,0.99009,0.00623,0.00060
16.20000,1.05394,0.00246,0.99311,0.00383,0.00061
16.30000,1.05394,0.00276,0.99121,0.00534,0.00068
16.40000,1.05394,0.00220,0.99173,0.00547,0.00060
16.50000,1.05394,0.00187,0.99236,0.00522,0.00055
16.60000,1.05394,0.00224,0.99197,0.00514,0.00065
16.70000,1.05394,0.00163,0.99433,0.00366,0.00038
16.80000,1.05394,0.00138,0.99552,0.00279,0.00031
16.90000,1.05394,0.00232,0.98957,0.00759,0.00052
17.00000,1.05394,0.00323,0.98653,0.00961,0.00063
17.10000,1.05394,0.00230,0.98777,0.00931,0.00062
17.20000,1.05394,0.00296,0.98565,0.01074,0.00066
17.30000,1.05394,0.00267,0.98516,0.01148,0.00069
17.40000,1.05394,0.00354,0.98258,0.01302,0.00085
17.50000,1.05394,0.00302,0.98715,0.00921,0.00062
17.60000,1.05394,0.00288,0.98797,0.00855,0.00059
17.70000,1.05394,0.00315,0.98450,0.01156,0.00079
17.80000,1.05394,0.00186,0.99307,0.00468,0.00039
17.90000,1.05394,0.00149,0.99457,0.00355,0.00038
18.00000,1.05394,0.00144,0.99522,0.00308,0.00026
18.10000,1.05394,0.00187,0.99244,0.00525,0.00044
18.20000,1.05394,0.00217,0.99172,0.00567,0.00044
18.30000,1.05394,0.00227,0.99247,0.00474,0.00052
18.40000,1.05394,0.00229,0.99280,0.00449,0.00043
18.50000,1.05394,0.00245,0.99044,0.00639,0.00071
18.60000,1.05394,0.00270,0.99059,0.00601,0.00071
18.70000,1.05394,0.00338,0.98735,0.00833,0.00094
18.80000,1.05394,0.00345,0.98648,0.00933,0.00074
18.90000,1.05394,0.00239,0.99102,0.00592,0.00067
19.00000,1.05394,0.00179,0.99271,0.00505,0.00045
19.10000,1.05394,0.00209,0.99161,0.00578,0.00052
19.20000,1.05394,0.00145,0.99322,0.00505,0.00028
19.30000,1.05394,0.00202,0.99260,0.00498,0.00040
19.40000,1.05394,0.00173,0.99415,0.00389,0.00023
19.50000,1.05394,0.00150,0.99429,0.00396,0.00025
19.60000,1.05394,0.00144,0.99401,0.00432,0.00023
19.70000,1.05394,0.00241,0.99282,0.00437,0.00040
19.80000,1.05394,0.00181,0.99325,0.00459,0.00035
19.90000,1.05394,0.00183,0.99433,0.00353,0.00030
20.00000,1.05394,0.00182,0.99488,0.00302,0.00027
20.10000,1.05394,0.00152,0.99601,0.00224,0.00023
20.20000,1.05394,0.00153,0.99559,0.00257,0.00031
20.30000,1.05394,0.00181,0.99433,0.00354,0.00033
20.40000,1.05394,0.00168,0.99429,0.00365,0.00039
20.50000,1.05394,0.00148,0.99558,0.00267,0.00027
20.60000,1.05394,0.00110,0.99697,0.00170,0.00023
20.70000,1.05394,0.00140,0.99608,0.00227,0.00025
20.80000,1.05394,0.00173,0.99618,0.00186,0.00023
20.90000,1.05394,0.00321,0.99128,0.00505,0.00046
21.00000,1.05394,0.00403,0.98893,0.00652,0.00051
21.10000,1.05394,0.00294,0.99204,0.00461,0.00040
21.20000,1.05394,0.00317,0.99091,0.00555,0.00038
21.30000,1.05394,0.00428,0.98876,0.00653,0.00043
21.40000,1.05394,0.00636,0.98390,0.00922,0.00051
21.50000,1.05394,0.00704,0.98365,0.00870,0.00061
21.60000,1.05394,0.01577,0.95524,0.02741,0.00158
21.70000,1.05394,0.01769,0.93837,0.04249,0.00145
21.80000,1.05394,0.01404,0.94193,0.04203,0.00200
21.90000,1.05394,0.00774,0.96957,0.02173,0.00095
22.00000,1.05394,0.01145,0.95560,0.03123,0.00172
22.10000,1.05394,0.01199,0.94424,0.04258,0.00119
22.20000,1.05394,0.01626,0.94059,0.04119,0.00195
22.30000,1.05394,0.01063,0.95403,0.03429,0.00105
22.40000,1.05394,0.01054,0.96029,0.02754,0.00163
22.50000,1.05394,0.00529,0.97149,0.02230,0.00092
22.60000,1.05394,0.00351,0.99121,0.00475,0.00053
22.70000,1.05394,0.00280,0.99214,0.00461,0.00044
22.80000,1.05394,0.00361,0.98957,0.00621,0.00062
22.90000,1.05394,0.00258,0.99255,0.00437,0.00050
23.00000,1.05394,0.00191,0.99511,0.00254,0.00044
23.10000,1.05394,0.00108,0.99701,0.00153,0.00038
23.20000,1.05394,0.00143,0.99558,0.00231,0.00067
23.30000,1.05394,0.00125,0.99625,0.00199,0.00050
23.40000,1.05394,0.00113,0.99679,0.00166,0.00042
23.50000,1.05394,0.00091,0.99731,0.00142,0.00036
23.60000,1.05394,0.00107,0.99685,0.00166,0.00041
23.70000,1.05394,0.00088,0.99761,0.00119,0.00032
23.80000,1.05394,0.00106,0.99702,0.00148,0.00044
23.90000,1.05394,0.00142,0.99652,0.00153,0.00053
24.00000,1.05394,0.00163,0.99657,0.00134,0.00046
24.10000,1.05394,0.00185,0.99681,0.00098,0.00037
24.20000,1.05394,0.00222,0.99640,0.00098,0.00039
24.30000,1.05394,0.00238,0.99615,0.00097,0.00050
24.40000,1.05394,0.00223,0.99638,0.00098,0.00040
24.50000,1.05394,0.00252,0.99611,0.00093,0.00044
24.60000,1.05394,0.00185,0.99710,0.00073,0.00032
24.70000,1.05394,0.00147,0.99780,0.00053,0.00021
24.80000,1.05394,0.00108,0.99843,0.00035,0.00014
24.90000,1.05394,0.00074,0.99885,0.00031,0.00009
25.00000,1.05394,0.00071,0.99883,0.00037,0.00009
25.10000,1.05394,0.00077,0.99855,0.00058,0.00010
25.20000,1.05394,0.00066,0.99868,0.00058,0.00009
25.30000,1.05394,0.00054,0.99886,0.00053,0.00007
25.40000,1.05394,0.00080,0.99835,0.00072,0.00013
25.50000,1.05394,0.00103,0.99741,0.00130,0.00026
25.60000,1.05394,0.00118,0.99696,0.00141,0.00045
25.70000,1.05394,0.00093,0.99679,0.00178,0.00050
25.80000,1.05394,0.00220,0.99318,0.00334,0.00128
25.90000,1.05394,0.00271,0.99059,0.00450,0.00221
26.00000,1.05394,0.00329,0.98914,0.00355,0.00401
26.10000,1.05394,0.00166,0.99154,0.00277,0.00403
26.20000,1.05394,0.00370,0.98544,0.00430,0.00656
26.30000,1.05394,0.00185,0.99088,0.00274,0.00454
26.40000,1.05394,0.00144,0.99537,0.00139,0.00180
26.50000,1.05394,0.00119,0.99594,0.00125,0.00162
26.60000,1.05394,0.00129,0.99666,0.00083,0.00121
26.70000,1.05394,0.00095,0.99698,0.00089,0.00118
26.80000,1.05394,0.00055,0.99836,0.00051,0.00058
26.90000,1.05394,0.00049,0.99873,0.00046,0.00032
27.00000,1.05394,0.00040,0.99877,0.00050,0.00033
27.10000,1.05394,0.00039,0.99886,0.00047,0.00029
27.20000,1.05394,0.00035,0.99911,0.00034,0.00020
27.30000,1.05394,0.00048,0.99871,0.00050,0.00030
27.40000,1.05394,0.00050,0.99847,0.00064,0.00039
27.50000,1.05394,0.00068,0.99794,0.00078,0.00060
27.60000,1.05394,0.00070,0.99771,0.00085,0.00075
27.70000,1.05394,0.00095,0.99741,0.00087,0.00077
27.80000,1.05394,0.00087,0.99692,0.00123,0.00098
27.90000,1.05394,0.00088,0.99758,0.00072,0.00083
28.00000,1.05394,0.00087,0.99757,0.00075,0.00081
28.10000,1.05394,0.00112,0.99728,0.00074,0.00086
28.20000,1.05394,0.00111,0.99699,0.00091,0.00100
28.30000,1.05394,0.00124,0.99663,0.00095,0.00118
28.40000,1.05394,0.00090,0.99728,0.00087,0.00094
28.50000,1.05394,0.00080,0.99764,0.00082,0.00074
28.60000,1.05394,0.00097,0.99757,0.00081,0.00065
28.70000,1.05394,0.00093,0.99750,0.00091,0.00066
28.80000,1.05394,0.00103,0.99671,0.00122,0.00104
28.90000,1.05394,0.00085,0.99710,0.00120,0.00085
29.00000,1.05394,0.00103,0.99653,0.00138,0.00105
29.10000,1.05394,0.00075,0.99754,0.00099,0.00072
29.20000,1.05394,0.00068,0.99719,0.00130,0.00083
29.30000,1.05394,0.00085,0.99707,0.00123,0.00085
29.40000,1.05394,0.00070,0.99778,0.00085,0.00068
29.50000,1.05394,0.00066,0.99817,0.00065,0.00051
29.60000,1.05394,0.00049,0.99843,0.00063,0.00044
29.70000,1.05394,0.00057,0.99838,0.00056,0.00048
29.80000,1.05394,0.00035,0.99888,0.00043,0.00034
29.90000,1.05394,0.00052,0.99853,0.00054,0.00041
30.00000,1.05394,0.00036,0.99896,0.00040,0.00029
30.10000,1.05394,0.00061,0.99839,0.00052,0.00047
30.20000,1.05394,0.00041,0.99874,0.00052,0.00033
30.30000,1.05394,0.00054,0.99836,0.00064,0.00046
30.40000,1.05394,0.00051,0.99823,0.00070,0.00056
30.50000,1.05394,0.00088,0.99720,0.00100,0.00092
30.60000,1.05394,0.00070,0.99787,0.00076,0.00067
30.70000,1.05394,0.00102,0.99653,0.00115,0.00130
30.80000,1.05394,0.00094,0.99658,0.00146,0.00102
30.90000,1.05394,0.00110,0.99635,0.00134,0.00122
31.00000,1.05394,0.00073,0.99755,0.00112,0.00060
31.10000,1.05394,0.00145,0.99621,0.00107,0.00127
31.20000,1.05394,0.00104,0.99729,0.00096,0.00071
31.30000,1.05394,0.00147,0.99670,0.00079,0.00104
31.40000,1.05394,0.00111,0.99739,0.00087,0.00064
31.50000,1.05394,0.00163,0.99566,0.00129,0.00141
31.60000,1.05394,0.00143,0.99659,0.00097,0.00100
31.70000,1.05394,0.00091,0.99816,0.00040,0.00053
31.80000,1.05394,0.00095,0.99829,0.00036,0.00039
31.90000,1.05394,0.00104,0.99786,0.00042,0.00067
32.00000,1.05394,0.00074,0.99856,0.00035,0.00035
32.10000,1.05394,0.00047,0.99885,0.00036,0.00032
32.20000,1.05394,0.00048,0.99899,0.00030,0.00023
32.30000,1.05394,0.00054,0.99885,0.00034,0.00028
32.40000,1.05394,0.00042,0.99913,0.00029,0.00017
32.50000,1.05394,0.00024,0.99927,0.00030,0.00018
32.60000,1.05394,0.00024,0.99936,0.00027,0.00014
32.70000,1.05394,0.00031,0.99912,0.00034,0.00023
32.80000,1.05394,0.00020,0.99944,0.00025,0.00011
32.90000,1.05394,0.00022,0.99943,0.00022,0.00013
33.00000,1.05394,0.00026,0.99929,0.00028,0.00017
33.10000,1.05394,0.00036,0.99900,0.00039,0.00025
33.20000,1.05394,0.00035,0.99892,0.00050,0.00022
33.30000,1.05394,0.00043,0.99897,0.00037,0.00022
33.40000,1.05394,0.00053,0.99862,0.00054,0.00032
33.50000,1.05394,0.00079,0.99819,0.00063,0.00039
33.60000,1.05394,0.00116,0.99741,0.00086,0.00057
33.70000,1.05394,0.00086,0.99796,0.00072,0.00047
33.80000,1.05394,0.00096,0.99762,0.00083,0.00059
33.90000,1.05394,0.00069,0.99814,0.00072,0.00046
34.00000,1.05394,0.00077,0.99793,0.00071,0.00060
34.10000,1.05394,0.00060,0.99868,0.00039,0.00033
34.20000,1.05394,0.00049,0.99878,0.00037,0.00035
34.30000,1.05394,0.00029,0.99926,0.00025,0.00020
34.40000,1.05394,0.00036,0.99899,0.00039,0.00027
34.50000,1.05394,0.00027,0.99932,0.00027,0.00014
34.60000,1.05394,0.00027,0.99929,0.00027,0.00017
34.70000,1.05394,0.00032,0.99919,0.00032,0.00017
34.80000,1.05394,0.00039,0.99900,0.00040,0.00021
34.90000,1.05394,0.00025,0.99925,0.00036,0.00014
35.00000,1.05394,0.00047,0.99879,0.00050,0.00024
35.10000,1.05394,0.00042,0.99885,0.00050,0.00023
35.20000,1.05394,0.00050,0.99882,0.00043,0.00025
35.30000,1.05394,0.00060,0.99881,0.00035,0.00024
35.40000,1.05394,0.00051,0.99901,0.00027,0.00021
35.50000,1.05394,0.00051,0.99891,0.00036,0.00022
35.60000,1.05394,0.00052,0.99866,0.00051,0.00030
35.70000,1.05394,0.00068,0.99806,0.00080,0.00046
35.80000,1.05394,0.00084,0.99775,0.00077,0.00064
35.90000,1.05394,0.00072,0.99756,0.00093,0.00079
36.00000,1.05394,0.00099,0.99670,0.00125,0.00106
36.10000,1.05394,0.00146,0.99527,0.00173,0.00153
36.20000,1.05394,0.00126,0.99441,0.00240,0.00194
36.30000,1.05394,0.00168,0.99021,0.00518,0.00293
36.40000,1.05394,0.00231,0.98666,0.00620,0.00483
36.50000,1.05394,0.00205,0.98854,0.00534,0.00408
36.60000,1.05394,0.00164,0.99180,0.00368,0.00288
36.70000,1.05394,0.00239,0.98667,0.00708,0.00386
36.80000,1.05394,0.00152,0.99256,0.00381,0.00210
36.90000,1.05394,0.00167,0.99105,0.00463,0.00264
37.00000,1.05394,0.00130,0.99432,0.00271,0.00167
37.10000,1.05394,0.00156,0.99281,0.00380,0.00183
37.20000,1.05394,0.00095,0.99673,0.00141,0.00092
37.30000,1.05394,0.00089,0.99685,0.00147,0.00080
37.40000,1.05394,0.00087,0.99733,0.00116,0.00064
37.50000,1.05394,0.00093,0.99760,0.00088,0.00059
37.60000,1.05394,0.00064,0.99841,0.00056,0.00039
37.70000,1.05394,0.00062,0.99845,0.00054,0.00039
37.80000,1.05394,0.00079,0.99794,0.00072,0.00055
37.90000,1.05394,0.00078,0.99788,0.00087,0.00047
38.00000,1.05394,0.00075,0.99761,0.00100,0.00065
38.10000,1.05394,0.00058,0.99769,0.00107,0.00066
38.20000,1.05394,0.00085,0.99632,0.00174,0.00108
38.30000,1.05394,0.00074,0.99548,0.00236,0.00142
38.40000,1.05394,0.00063,0.99547,0.00281,0.00109
38.50000,1.05394,0.00032,0.99718,0.00179,0.00071
38.60000,1.05394,0.00057,0.99503,0.00327,0.00114
38.70000,1.05394,0.00047,0.99518,0.00337,0.00098
38.80000,1.05394,0.00097,0.98943,0.00797,0.00162
38.90000,1.05394,0.00080,0.99053,0.00744,0.00123
39.00000,1.05394,0.00161,0.98094,0.01545,0.00200
39.10000,1.05394,0.00074,0.99050,0.00769,0.00108
39.20000,1.05394,0.00104,0.98897,0.00900,0.00099
39.30000,1.05394,0.00071,0.99434,0.00437,0.00058
39.40000,1.05394,0.00107,0.99295,0.00512,0.00086
39.50000,1.05394,0.00135,0.99164,0.00593,0.00107
39.60000,1.05394,0.00127,0.99181,0.00588,0.00104
39.70000,1.05394,0.00089,0.99541,0.00284,0.00086
39.80000,1.05394,0.00057,0.99599,0.00293,0.00052
39.90000,1.05394,0.00092,0.99455,0.00365,0.00087
40.00000,1.05394,0.00087,0.99570,0.00258,0.00085
40.10000,1.05394,0.00111,0.99495,0.00290,0.00104
40.20000,1.05394,0.00120,0.99338,0.00400,0.00142
40.30000,1.05394,0.00129,0.99321,0.00409,0.00141
40.40000,1.05394,0.00117,0.99230,0.00494,0.00160
40.50000,1.05394,0.00098,0.99462,0.00311,0.00130
40.60000,1.05394,0.00100,0.99344,0.00421,0.00135
40.70000,1.05394,0.00094,0.99602,0.00185,0.00119
40.80000,1.05394,0.00062,0.99764,0.00110,0.00064
40.90000,1.05394,0.00051,0.99824,0.00080,0.00045
41.00000,1.05394,0.00031,0.99884,0.00063,0.00023
41.10000,1.05394,0.00037,0.99874,0.00060,0.00029
41.20000,1.05394,0.00032,0.99877,0.00071,0.00020
41.30000,1.05394,0.00047,0.99846,0.00072,0.00034
41.40000,1.05394,0.00051,0.99860,0.00063,0.00026
41.50000,1.05394,0.00068,0.99813,0.00084,0.00035
41.60000,1.05394,0.00056,0.99816,0.00095,0.00033
41.70000,1.05394,0.00111,0.99674,0.00149,0.00065
41.80000,1.05394,0.00150,0.99606,0.00163,0.00080
41.90000,1.05394,0.00118,0.99617,0.00177,0.00088
42.00000,1.05394,0.00103,0.99656,0.00151,0.00091
42.10000,1.05394,0.00138,0.99531,0.00202,0.00129
42.20000,1.05394,0.00138,0.99556,0.00178,0.00128
42.30000,1.05394,0.00133,0.99538,0.00187,0.00142
42.40000,1.05394,0.00104,0.99636,0.00151,0.00109
42.50000,1.05394,0.00142,0.99527,0.00198,0.00133
42.60000,1.05394,0.00099,0.99623,0.00173,0.00106
42.70000,1.05394,0.00173,0.99285,0.00352,0.00190
42.80000,1.05394,0.00135,0.99373,0.00339,0.00153
42.90000,1.05394,0.00263,0.98915,0.00548,0.00274
43.00000,1.05394,0.00158,0.99300,0.00379,0.00162
43.10000,1.05394,0.00176,0.99260,0.00392,0.00172
43.20000,1.05394,0.00163,0.99381,0.00328,0.00128
43.30000,1.05394,0.00204,0.99239,0.00377,0.00180
43.40000,1.05394,0.00142,0.99428,0.00286,0.00144
43.50000,1.05394,0.00206,0.99225,0.00378,0.00191
43.60000,1.05394,0.00135,0.99569,0.00171,0.00126
43.70000,1.05394,0.00156,0.99544,0.00176,0.00123
43.80000,1.05394,0.00088,0.99720,0.00124,0.00069
43.90000,1.05394,0.00109,0.99640,0.00161,0.00090
44.00000,1.05394,0.00098,0.99675,0.00132,0.00095
44.10000,1.05394,0.00072,0.99748,0.00116,0.00065
44.20000,1.05394,0.00069,0.99794,0.00082,0.00055
44.30000,1.05394,0.00099,0.99694,0.00138,0.00069
44.40000,1.05394,0.00072,0.99782,0.00088,0.00058
44.50000,1.05394,0.00074,0.99746,0.00118,0.00061
44.60000,1.05394,0.00077,0.99795,0.00079,0.00048
44.70000,1.05394,0.00108,0.99711,0.00107,0.00074
44.80000,1.05394,0.00139,0.99616,0.00150,0.00094
44.90000,1.05394,0.00153,0.99518,0.00222,0.00107
45.00000,1.05394,0.00070,0.99755,0.00120,0.00056
45.10000,1.05394,0.00163,0.99494,0.00243,0.00100
45.20000,1.05394,0.00122,0.99572,0.00200,0.00106
45.30000,1.05394,0.00105,0.99579,0.00230,0.00086
45.40000,1.05394,0.00073,0.99685,0.00173,0.00069
45.50000,1.05394,0.00073,0.99680,0.00187,0.00059
45.60000,1.05394,0.00106,0.99373,0.00437,0.00084
45.70000,1.05394,0.00132,0.98858,0.00869,0.00141
45.80000,1.05394,0.00089,0.99497,0.00325,0.00088
45.90000,1.05394,0.00129,0.99195,0.00538,0.00138
46.00000,1.05394,0.00112,0.99470,0.00334,0.00083
46.10000,1.05394,0.00102,0.99500,0.00303,0.00095
46.20000,1.05394,0.00104,0.99561,0.00257,0.00079
