Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
16.50000,1.05394,0.00154,0.99394,0.00286,0.00166
16.60000,1.05394,0.00206,0.99309,0.00316,0.00170
16.70000,1.05394,0.00162,0.99354,0.00298,0.00185
16.80000,1.05394,0.00151,0.99499,0.00223,0.00127
16.90000,1.05394,0.00119,0.99529,0.00209,0.00143
17.00000,1.05394,0.00138,0.99504,0.00222,0.00136
17.10000,1.05394,0.00132,0.99493,0.00241,0.00134
17.20000,1.05394,0.00131,0.99494,0.00234,0.00141
17.30000,1.05394,0.00197,0.99276,0.00333,0.00194
17.40000,1.05394,0.00204,0.99234,0.00347,0.00215
17.50000,1.05394,0.00238,0.99006,0.00476,0.00280
17.60000,1.05394,0.00310,0.98929,0.00436,0.00325
17.70000,1.05394,0.00258,0.99005,0.00494,0.00243
17.80000,1.05394,0.00315,0.98920,0.00465,0.00301
17.90000,1.05394,0.00177,0.99252,0.00388,0.00184
18.00000,1.05394,0.00238,0.99266,0.00303,0.00194
18.10000,1.05394,0.00238,0.99103,0.00400,0.00258
18.20000,1.05394,0.00236,0.99205,0.00339,0.00220
18.30000,1.05394,0.00168,0.99490,0.00214,0.00128
18.40000,1.05394,0.00168,0.99525,0.00191,0.00116
18.50000,1.05394,0.00175,0.99426,0.00241,0.00158
18.60000,1.05394,0.00181,0.99440,0.00249,0.00130
18.70000,1.05394,0.00204,0.99463,0.00205,0.00129
18.80000,1.05394,0.00205,0.99409,0.00238,0.00149
18.90000,1.05394,0.00266,0.99260,0.00273,0.00202
19.00000,1.05394,0.00215,0.99380,0.00252,0.00153
19.10000,1.05394,0.00276,0.99235,0.00302,0.00187
19.20000,1.05394,0.00265,0.99197,0.00320,0.00218
19.30000,1.05394,0.00199,0.99385,0.00262,0.00155
19.40000,1.05394,0.00187,0.99532,0.00182,0.00099
19.50000,1.05394,0.00141,0.99622,0.00150,0.00087
19.60000,1.05394,0.00157,0.99578,0.00164,0.00101
19.70000,1.05394,0.00116,0.99666,0.00142,0.00076
19.80000,1.05394,0.00157,0.99568,0.00184,0.00091
19.90000,1.05394,0.00107,0.99699,0.00132,0.00063
20.00000,1.05394,0.00121,0.99682,0.00130,0.00066
20.10000,1.05394,0.00100,0.99711,0.00131,0.00057
20.20000,1.05394,0.00146,0.99580,0.00177,0.00097
20.30000,1.05394,0.00108,0.99653,0.00168,0.00071
20.40000,1.05394,0.00168,0.99526,0.00194,0.00112
20.50000,1.05394,0.00130,0.99598,0.00185,0.00087
20.60000,1.05394,0.00189,0.99489,0.00204,0.00118
20.70000,1.05394,0.00231,0.99339,0.00278,0.00153
20.80000,1.05394,0.00225,0.99389,0.00241,0.00144
20.90000,1.05394,0.00279,0.99210,0.00338,0.00174
21.00000,1.05394,0.00212,0.99385,0.00268,0.00136
21.10000,1.05394,0.00213,0.99393,0.00265,0.00130
21.20000,1.05394,0.00253,0.99265,0.00323,0.00159
21.30000,1.05394,0.00207,0.99292,0.00347,0.00154
21.40000,1.05394,0.00273,0.99112,0.00413,0.00202
21.50000,1.05394,0.00224,0.99229,0.00369,0.00178
21.60000,1.05394,0.00439,0.98422,0.00766,0.00374
21.70000,1.05394,0.00235,0.99233,0.00345,0.00186
21.80000,1.05394,0.00322,0.99018,0.00419,0.00241
21.90000,1.05394,0.00244,0.99302,0.00278,0.00175
22.00000,1.05394,0.00375,0.99027,0.00387,0.00211
22.10000,1.05394,0.00302,0.99138,0.00322,0.00239
22.20000,1.05394,0.00290,0.99254,0.00270,0.00186
22.30000,1.05394,0.00278,0.99226,0.00310,0.00186
22.40000,1.05394,0.00337,0.99131,0.00344,0.00188
22.50000,1.05394,0.00267,0.99313,0.00275,0.00146
22.60000,1.05394,0.00239,0.99396,0.00236,0.00130
22.70000,1.05394,0.00150,0.99506,0.00240,0.00104
22.80000,1.05394,0.00239,0.99259,0.00331,0.00171
22.90000,1.05394,0.00185,0.99395,0.00293,0.00127
23.00000,1.05394,0.00188,0.99428,0.00257,0.00127
23.10000,1.05394,0.00191,0.99411,0.00266,0.00132
23.20000,1.05394,0.00142,0.99532,0.00222,0.00104
23.30000,1.05394,0.00117,0.99623,0.00178,0.00081
23.40000,1.05394,0.00096,0.99679,0.00150,0.00075
23.50000,1.05394,0.00097,0.99691,0.00137,0.00075
23.60000,1.05394,0.00081,0.99711,0.00135,0.00073
23.70000,1.05394,0.00115,0.99623,0.00152,0.00110
23.80000,1.05394,0.00102,0.99665,0.00145,0.00088
23.90000,1.05394,0.00140,0.99494,0.00224,0.00142
24.00000,1.05394,0.00159,0.99498,0.00214,0.00129
24.10000,1.05394,0.00195,0.99346,0.00277,0.00182
24.20000,1.05394,0.00196,0.99408,0.00227,0.00169
24.30000,1.05394,0.00200,0.99226,0.00357,0.00217
24.40000,1.05394,0.00161,0.99475,0.00241,0.00123
24.50000,1.05394,0.00176,0.99270,0.00380,0.00174
24.60000,1.05394,0.00135,0.99527,0.00243,0.00094
24.70000,1.05394,0.00113,0.99608,0.00211,0.00069
24.80000,1.05394,0.00078,0.99743,0.00128,0.00051
24.90000,1.05394,0.00063,0.99799,0.00101,0.00037
25.00000,1.05394,0.00062,0.99800,0.00100,0.00038
25.10000,1.05394,0.00069,0.99822,0.00081,0.00029
25.20000,1.05394,0.00069,0.99811,0.00078,0.00041
25.30000,1.05394,0.00061,0.99844,0.00066,0.00029
25.40000,1.05394,0.00091,0.99780,0.00087,0.00042
25.50000,1.05394,0.00073,0.99823,0.00070,0.00035
25.60000,1.05394,0.00122,0.99654,0.00150,0.00075
25.70000,1.05394,0.00172,0.99530,0.00189,0.00110
25.80000,1.05394,0.00265,0.99346,0.00252,0.00138
25.90000,1.05394,0.00255,0.99355,0.00248,0.00141
26.00000,1.05394,0.00267,0.99344,0.00241,0.00148
26.10000,1.05394,0.00210,0.99397,0.00266,0.00127
26.20000,1.05394,0.00301,0.99188,0.00350,0.00161
26.30000,1.05394,0.00282,0.99264,0.00315,0.00139
26.40000,1.05394,0.00193,0.99447,0.00251,0.00109
26.50000,1.05394,0.00173,0.99487,0.00246,0.00095
26.60000,1.05394,0.00149,0.99567,0.00202,0.00082
26.70000,1.05394,0.00078,0.99764,0.00115,0.00042
26.80000,1.05394,0.00069,0.99786,0.00106,0.00038
26.90000,1.05394,0.00084,0.99757,0.00116,0.00043
27.00000,1.05394,0.00104,0.99714,0.00130,0.00052
27.10000,1.05394,0.00089,0.99755,0.00112,0.00044
27.20000,1.05394,0.00083,0.99779,0.00096,0.00042
27.30000,1.05394,0.00083,0.99757,0.00113,0.00047
27.40000,1.05394,0.00063,0.99807,0.00092,0.00038
27.50000,1.05394,0.00089,0.99775,0.00093,0.00042
27.60000,1.05394,0.00104,0.99697,0.00135,0.00065
27.70000,1.05394,0.00125,0.99674,0.00136,0.00066
27.80000,1.05394,0.00081,0.99740,0.00120,0.00060
27.90000,1.05394,0.00107,0.99724,0.00110,0.00059
28.00000,1.05394,0.00082,0.99743,0.00111,0.00065
28.10000,1.05394,0.00092,0.99759,0.00097,0.00051
28.20000,1.05394,0.00074,0.99794,0.00084,0.00048
28.30000,1.05394,0.00104,0.99758,0.00087,0.00052
28.40000,1.05394,0.00111,0.99701,0.00119,0.00070
28.50000,1.05394,0.00102,0.99719,0.00117,0.00063
28.60000,1.05394,0.00119,0.99687,0.00124,0.00070
28.70000,1.05394,0.00170,0.99561,0.00177,0.00093
28.80000,1.05394,0.00188,0.99539,0.00181,0.00092
28.90000,1.05394,0.00165,0.99526,0.00203,0.00106
29.00000,1.05394,0.00168,0.99547,0.00192,0.00093
29.10000,1.05394,0.00170,0.99503,0.00226,0.00100
29.20000,1.05394,0.00139,0.99586,0.00190,0.00086
29.30000,1.05394,0.00175,0.99526,0.00202,0.00097
29.40000,1.05394,0.00175,0.99564,0.00182,0.00079
29.50000,1.05394,0.00167,0.99509,0.00224,0.00101
29.60000,1.05394,0.00166,0.99499,0.00229,0.00106
29.70000,1.05394,0.00110,0.99668,0.00146,0.00076
29.80000,1.05394,0.00152,0.99557,0.00194,0.00097
29.90000,1.05394,0.00169,0.99505,0.00221,0.00105
30.00000,1.05394,0.00178,0.99494,0.00208,0.00120
30.10000,1.05394,0.00168,0.99521,0.00207,0.00103
30.20000,1.05394,0.00130,0.99624,0.00162,0.00084
30.30000,1.05394,0.00147,0.99586,0.00172,0.00096
30.40000,1.05394,0.00192,0.99453,0.00219,0.00136
30.50000,1.05394,0.00181,0.99504,0.00212,0.00103
30.60000,1.05394,0.00135,0.99606,0.00173,0.00086
30.70000,1.05394,0.00108,0.99692,0.00140,0.00060
30.80000,1.05394,0.00068,0.99806,0.00086,0.00039
30.90000,1.05394,0.00098,0.99762,0.00097,0.00043
31.00000,1.05394,0.00081,0.99777,0.00101,0.00041
31.10000,1.05394,0.00095,0.99729,0.00126,0.00050
31.20000,1.05394,0.00085,0.99754,0.00116,0.00045
31.30000,1.05394,0.00065,0.99852,0.00059,0.00024
31.40000,1.05394,0.00042,0.99890,0.00049,0.00019
31.50000,1.05394,0.00071,0.99826,0.00073,0.00030
31.60000,1.05394,0.00074,0.99813,0.00076,0.00037
31.70000,1.05394,0.00114,0.99715,0.00116,0.00054
31.80000,1.05394,0.00098,0.99741,0.00111,0.00050
31.90000,1.05394,0.00089,0.99751,0.00111,0.00048
32.00000,1.05394,0.00113,0.99714,0.00120,0.00054
32.10000,1.05394,0.00141,0.99642,0.00145,0.00073
32.20000,1.05394,0.00146,0.99608,0.00168,0.00079
32.30000,1.05394,0.00182,0.99508,0.00199,0.00111
32.40000,1.05394,0.00212,0.99436,0.00224,0.00128
32.50000,1.05394,0.00194,0.99497,0.00198,0.00111
32.60000,1.05394,0.00189,0.99527,0.00188,0.00096
32.70000,1.05394,0.00121,0.99650,0.00162,0.00067
32.80000,1.05394,0.00195,0.99467,0.00210,0.00128
32.90000,1.05394,0.00184,0.99458,0.00245,0.00113
33.00000,1.05394,0.00257,0.99357,0.00239,0.00147
33.10000,1.05394,0.00256,0.99204,0.00369,0.00171
33.20000,1.05394,0.00326,0.99066,0.00388,0.00219
33.30000,1.05394,0.00252,0.99242,0.00341,0.00165
33.40000,1.05394,0.00330,0.99104,0.00389,0.00177
33.50000,1.05394,0.00280,0.99149,0.00393,0.00178
33.60000,1.05394,0.00366,0.98879,0.00508,0.00247
33.70000,1.05394,0.00372,0.98814,0.00535,0.00278
33.80000,1.05394,0.00435,0.98723,0.00562,0.00280
33.90000,1.05394,0.00325,0.99039,0.00399,0.00237
34.00000,1.05394,0.00294,0.99143,0.00395,0.00168
34.10000,1.05394,0.00248,0.99306,0.00300,0.00145
34.20000,1.05394,0.00225,0.99392,0.00276,0.00107
34.30000,1.05394,0.00236,0.99394,0.00247,0.00123
34.40000,1.05394,0.00198,0.99439,0.00259,0.00104
34.50000,1.05394,0.00156,0.99590,0.00173,0.00080
34.60000,1.05394,0.00097,0.99747,0.00113,0.00044
34.70000,1.05394,0.00077,0.99781,0.00099,0.00043
34.80000,1.05394,0.00088,0.99738,0.00124,0.00050
34.90000,1.05394,0.00093,0.99743,0.00118,0.00046
35.00000,1.05394,0.00103,0.99718,0.00124,0.00055
35.10000,1.05394,0.00118,0.99645,0.00163,0.00073
35.20000,1.05394,0.00128,0.99642,0.00159,0.00071
35.30000,1.05394,0.00067,0.99800,0.00095,0.00038
35.40000,1.05394,0.00069,0.99789,0.00098,0.00044
35.50000,1.05394,0.00075,0.99795,0.00088,0.00043
35.60000,1.05394,0.00061,0.99813,0.00087,0.00039
35.70000,1.05394,0.00048,0.99852,0.00069,0.00031
35.80000,1.05394,0.00065,0.99777,0.00108,0.00050
35.90000,1.05394,0.00063,0.99782,0.00104,0.00052
36.00000,1.05394,0.00049,0.99843,0.00076,0.00031
36.10000,1.05394,0.00055,0.99830,0.00074,0.00041
36.20000,1.05394,0.00101,0.99680,0.00148,0.00071
36.30000,1.05394,0.00122,0.99591,0.00185,0.00102
36.40000,1.05394,0.00121,0.99652,0.00149,0.00078
36.50000,1.05394,0.00221,0.99376,0.00248,0.00155
36.60000,1.05394,0.00205,0.99443,0.00225,0.00127
36.70000,1.05394,0.00290,0.99281,0.00278,0.00151
36.80000,1.05394,0.00161,0.99586,0.00162,0.00091
36.90000,1.05394,0.00223,0.99404,0.00253,0.00119
37.00000,1.05394,0.00198,0.99492,0.00199,0.00111
37.10000,1.05394,0.00218,0.99446,0.00231,0.00106
37.20000,1.05394,0.00112,0.99703,0.00129,0.00056
37.30000,1.05394,0.00183,0.99533,0.00203,0.00081
37.40000,1.05394,0.00176,0.99504,0.00236,0.00084
37.50000,1.05394,0.00200,0.99444,0.00249,0.00107
37.60000,1.05394,0.00220,0.99345,0.00307,0.00128
37.70000,1.05394,0.00207,0.99341,0.00312,0.00140
37.80000,1.05394,0.00209,0.99290,0.00348,0.00153
37.90000,1.05394,0.00247,0.99273,0.00342,0.00137
38.00000,1.05394,0.00259,0.99306,0.00290,0.00145
38.10000,1.05394,0.00260,0.99240,0.00335,0.00165
38.20000,1.05394,0.00209,0.99435,0.00223,0.00134
38.30000,1.05394,0.00232,0.99394,0.00223,0.00151
38.40000,1.05394,0.00179,0.99496,0.00205,0.00121
38.50000,1.05394,0.00132,0.99648,0.00146,0.00075
38.60000,1.05394,0.00084,0.99770,0.00094,0.00051
38.70000,1.05394,0.00088,0.99770,0.00099,0.00043
38.80000,1.05394,0.00124,0.99662,0.00140,0.00073
38.90000,1.05394,0.00149,0.99587,0.00177,0.00087
39.00000,1.05394,0.00153,0.99559,0.00200,0.00087
39.10000,1.05394,0.00163,0.99507,0.00232,0.00098
39.20000,1.05394,0.00178,0.99424,0.00292,0.00107
39.30000,1.05394,0.00188,0.99401,0.00292,0.00119
39.40000,1.05394,0.00234,0.99306,0.00344,0.00116
39.50000,1.05394,0.00324,0.99169,0.00351,0.00157
39.60000,1.05394,0.00296,0.99171,0.00388,0.00145
39.70000,1.05394,0.00237,0.99355,0.00288,0.00120
39.80000,1.05394,0.00166,0.99539,0.00206,0.00090
39.90000,1.05394,0.00177,0.99521,0.00215,0.00088
40.00000,1.05394,0.00188,0.99489,0.00233,0.00090
40.10000,1.05394,0.00219,0.99412,0.00267,0.00101
40.20000,1.05394,0.00153,0.99591,0.00183,0.00073
40.30000,1.05394,0.00113,0.99682,0.00147,0.00058
40.40000,1.05394,0.00145,0.99627,0.00167,0.00060
40.50000,1.05394,0.00138,0.99598,0.00191,0.00072
40.60000,1.05394,0.00211,0.99376,0.00301,0.00113
40.70000,1.05394,0.00240,0.99340,0.00295,0.00126
40.80000,1.05394,0.00348,0.99091,0.00393,0.00168
40.90000,1.05394,0.00306,0.99169,0.00354,0.00170
41.00000,1.05394,0.00230,0.99294,0.00335,0.00141
41.10000,1.05394,0.00205,0.99369,0.00283,0.00142
41.20000,1.05394,0.00259,0.99226,0.00335,0.00180
41.30000,1.05394,0.00225,0.99319,0.00294,0.00162
41.40000,1.05394,0.00172,0.99486,0.00229,0.00112
41.50000,1.05394,0.00171,0.99470,0.00233,0.00126
41.60000,1.05394,0.00129,0.99585,0.00197,0.00089
41.70000,1.05394,0.00123,0.99600,0.00191,0.00086
41.80000,1.05394,0.00149,0.99577,0.00190,0.00084
41.90000,1.05394,0.00143,0.99531,0.00235,0.00091
42.00000,1.05394,0.00166,0.99587,0.00179,0.00068
42.10000,1.05394,0.00177,0.99522,0.00217,0.00084
42.20000,1.05394,0.00178,0.99524,0.00214,0.00084
42.30000,1.05394,0.00169,0.99526,0.00201,0.00103
42.40000,1.05394,0.00146,0.99601,0.00180,0.00073
42.50000,1.05394,0.00158,0.99588,0.00166,0.00089
42.60000,1.05394,0.00120,0.99662,0.00158,0.00060
42.70000,1.05394,0.00097,0.99711,0.00131,0.00062
42.80000,1.05394,0.00080,0.99768,0.00106,0.00046
42.90000,1.05394,0.00108,0.99708,0.00129,0.00055
43.00000,1.05394,0.00122,0.99656,0.00148,0.00074
43.10000,1.05394,0.00105,0.99707,0.00129,0.00059
43.20000,1.05394,0.00094,0.99743,0.00106,0.00057
43.30000,1.05394,0.00153,0.99595,0.00186,0.00066
43.40000,1.05394,0.00166,0.99518,0.00206,0.00110
43.50000,1.05394,0.00179,0.99508,0.00216,0.00097
43.60000,1.05394,0.00158,0.99551,0.00189,0.00102
43.70000,1.05394,0.00290,0.99262,0.00271,0.00176
43.80000,1.05394,0.00206,0.99455,0.00209,0.00129
43.90000,1.05394,0.00225,0.99427,0.00233,0.00116
44.00000,1.05394,0.00189,0.99380,0.00285,0.00145
44.10000,1.05394,0.00207,0.99418,0.00259,0.00116
44.20000,1.05394,0.00151,0.99550,0.00211,0.00089
44.30000,1.05394,0.00098,0.99704,0.00135,0.00063
44.40000,1.05394,0.00182,0.99503,0.00223,0.00092
44.50000,1.05394,0.00148,0.99551,0.00212,0.00089
44.60000,1.05394,0.00223,0.99328,0.00322,0.00127
44.70000,1.05394,0.00186,0.99472,0.00241,0.00101
44.80000,1.05394,0.00245,0.99354,0.00283,0.00118
44.90000,1.05394,0.00220,0.99482,0.00200,0.00098
45.00000,1.05394,0.00227,0.99480,0.00188,0.00104
45.10000,1.05394,0.00284,0.99439,0.00181,0.00097
45.20000,1.05394,0.00282,0.99326,0.00258,0.00134
45.30000,1.05394,0.00264,0.99442,0.00194,0.00101
45.40000,1.05394,0.00290,0.99336,0.00241,0.00132
45.50000,1.05394,0.00181,0.99563,0.00172,0.00085
45.60000,1.05394,0.00148,0.99601,0.00161,0.00090
45.70000,1.05394,0.00167,0.99538,0.00198,0.00097
45.80000,1.05394,0.00157,0.99526,0.00223,0.00095
45.90000,1.05394,0.00127,0.99620,0.00175,0.00078
46.00000,1.05394,0.00146,0.99589,0.00186,0.00079
46.10000,1.05394,0.00118,0.99696,0.00127,0.00059
46.20000,1.05394,0.00133,0.99663,0.00145,0.00059
