Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
2.38000,1.02194,0.74580,0.00731,0.01471,0.23185,0.00013,0.00000,0.00002,0.00001,0.00016
2.52000,1.02194,0.78995,0.00573,0.01102,0.19298,0.00012,0.00000,0.00002,0.00001,0.00017
2.66000,1.02194,0.76931,0.00647,0.01252,0.21137,0.00013,0.00000,0.00002,0.00001,0.00017
2.80000,1.02194,0.79703,0.00549,0.01073,0.18643,0.00012,0.00000,0.00002,0.00001,0.00017
2.94000,1.02194,0.76884,0.00512,0.01121,0.21449,0.00013,0.00000,0.00002,0.00001,0.00017
3.08000,1.02194,0.78802,0.00505,0.01111,0.19551,0.00012,0.00000,0.00002,0.00001,0.00016
3.22000,1.02194,0.82676,0.00432,0.00931,0.15929,0.00012,0.00000,0.00002,0.00001,0.00016
3.36000,1.02194,0.79510,0.00427,0.01046,0.18986,0.00012,0.00000,0.00002,0.00001,0.00016
3.50000,1.02194,0.81245,0.00371,0.00974,0.17379,0.00013,0.00000,0.00002,0.00001,0.00015
3.64000,1.02194,0.80429,0.00455,0.01053,0.18032,0.00013,0.00000,0.00002,0.00001,0.00015
3.78000,1.02194,0.76319,0.00460,0.01193,0.21996,0.00014,0.00000,0.00002,0.00001,0.00016
3.92000,1.02194,0.80939,0.00499,0.01001,0.17528,0.00013,0.00000,0.00002,0.00001,0.00017
4.06000,1.02194,0.80556,0.02662,0.02329,0.14417,0.00019,0.00001,0.00001,0.00003,0.00012
4.20000,1.02194,0.65350,0.13263,0.03266,0.18082,0.00017,0.00003,0.00001,0.00007,0.00010
4.34000,1.02194,0.45953,0.23580,0.21048,0.09366,0.00015,0.00012,0.00000,0.00019,0.00007
4.48000,1.02194,0.47020,0.16544,0.26294,0.10118,0.00005,0.00004,0.00001,0.00007,0.00007
4.62000,1.02194,0.32964,0.19299,0.42241,0.05475,0.00003,0.00005,0.00001,0.00006,0.00007
4.76000,1.02194,0.15852,0.17515,0.65111,0.01508,0.00001,0.00004,0.00000,0.00005,0.00004
4.90000,1.02194,0.06852,0.09427,0.83209,0.00505,0.00000,0.00002,0.00000,0.00002,0.00002
5.04000,1.02194,0.01385,0.00345,0.97943,0.00326,0.00000,0.00000,0.00000,0.00000,0.00000
5.18000,1.02194,0.00452,0.00106,0.99345,0.00096,0.00000,0.00001,0.00000,0.00000,0.00000
5.32000,1.02194,0.00232,0.00086,0.99645,0.00035,0.00000,0.00001,0.00000,0.00001,0.00000
5.46000,1.02194,0.00282,0.00096,0.99587,0.00033,0.00000,0.00001,0.00000,0.00000,0.00000
5.60000,1.02194,0.00369,0.00116,0.99474,0.00039,0.00000,0.00001,0.00000,0.00000,0.00000
5.74000,1.02194,0.00406,0.00146,0.99400,0.00047,0.00000,0.00001,0.00000,0.00001,0.00000
5.88000,1.02194,0.00348,0.00126,0.99484,0.00040,0.00000,0.00001,0.00000,0.00001,0.00000
6.02000,1.02194,0.00306,0.00127,0.99531,0.00034,0.00000,0.00001,0.00000,0.00001,0.00000
6.16000,1.02194,0.00328,0.00151,0.99484,0.00035,0.00000,0.00001,0.00000,0.00001,0.00000
6.30000,1.02194,0.00226,0.00125,0.99623,0.00024,0.00000,0.00001,0.00000,0.00001,0.00000
6.44000,1.02194,0.00204,0.00102,0.99673,0.00019,0.00000,0.00001,0.00000,0.00001,0.00000
6.58000,1.02194,0.00203,0.00081,0.99699,0.00016,0.00000,0.00001,0.00000,0.00000,0.00000
6.72000,1.02194,0.00159,0.00066,0.99763,0.00011,0.00000,0.00001,0.00000,0.00000,0.00000
6.86000,1.02194,0.00126,0.00051,0.99815,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
7.00000,1.02194,0.00116,0.00047,0.99831,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
7.14000,1.02194,0.00136,0.00046,0.99811,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
7.28000,1.02194,0.00109,0.00041,0.99844,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
7.42000,1.02194,0.00166,0.00050,0.99777,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
7.56000,1.02194,0.00187,0.00052,0.99750,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
7.70000,1.02194,0.00230,0.00068,0.99687,0.00014,0.00000,0.00001,0.00000,0.00000,0.00000
7.84000,1.02194,0.00190,0.00075,0.99721,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000
7.98000,1.02194,0.00218,0.00083,0.99681,0.00017,0.00000,0.00001,0.00000,0.00000,0.00000
8.12000,1.02194,0.00280,0.00091,0.99605,0.00022,0.00000,0.00001,0.00000,0.00000,0.00000
8.26000,1.02194,0.00261,0.00099,0.99616,0.00023,0.00000,0.00001,0.00000,0.00001,0.00000
8.40000,1.02194,0.00214,0.00088,0.99678,0.00019,0.00000,0.00001,0.00000,0.00001,0.00000
8.54000,1.02194,0.00196,0.00084,0.99702,0.00017,0.00000,0.00001,0.00000,0.00001,0.00000
8.68000,1.02194,0.00222,0.00087,0.99672,0.00017,0.00000,0.00001,0.00000,0.00001,0.00000
8.82000,1.02194,0.00287,0.00097,0.99590,0.00024,0.00000,0.00001,0.00000,0.00001,0.00000
8.96000,1.02194,0.00294,0.00097,0.99581,0.00026,0.00000,0.00001,0.00000,0.00001,0.00000
9.10000,1.02194,0.00285,0.00100,0.99589,0.00025,0.00000,0.00001,0.00000,0.00001,0.00000
9.24000,1.02194,0.00274,0.00103,0.99596,0.00024,0.00000,0.00001,0.00000,0.00001,0.00000
9.38000,1.02194,0.00341,0.00128,0.99497,0.00032,0.00000,0.00001,0.00000,0.00001,0.00000
9.52000,1.02194,0.00659,0.00181,0.99081,0.00077,0.00000,0.00001,0.00000,0.00001,0.00000
9.66000,1.02194,0.00352,0.00145,0.99455,0.00046,0.00000,0.00001,0.00000,0.00001,0.00000
9.80000,1.02194,0.00429,0.00139,0.99370,0.00060,0.00000,0.00001,0.00000,0.00001,0.00000
9.94000,1.02194,0.00452,0.00148,0.99332,0.00066,0.00000,0.00001,0.00000,0.00001,0.00000
10.08000,1.02194,0.00564,0.00175,0.99161,0.00098,0.00000,0.00001,0.00000,0.00001,0.00000
10.22000,1.02194,0.00432,0.00182,0.99297,0.00087,0.00000,0.00002,0.00000,0.00001,0.00000
10.36000,1.02194,0.00440,0.00153,0.99321,0.00085,0.00000,0.00001,0.00000,0.00001,0.00000
10.50000,1.02194,0.00386,0.00142,0.99398,0.00072,0.00000,0.00001,0.00000,0.00001,0.00000
10.64000,1.02194,0.00401,0.00140,0.99382,0.00074,0.00000,0.00002,0.00000,0.00001,0.00000
10.78000,1.02194,0.00613,0.00166,0.99106,0.00112,0.00000,0.00002,0.00000,0.00001,0.00000
10.92000,1.02194,0.00530,0.00169,0.99209,0.00089,0.00000,0.00002,0.00000,0.00001,0.00000
11.06000,1.02194,0.00717,0.00233,0.98920,0.00127,0.00000,0.00002,0.00000,0.00001,0.00000
11.20000,1.02194,0.00434,0.00161,0.99331,0.00071,0.00000,0.00002,0.00000,0.00001,0.00000
11.34000,1.02194,0.00408,0.00156,0.99371,0.00062,0.00000,0.00002,0.00000,0.00001,0.00000
11.48000,1.02194,0.00546,0.00199,0.99164,0.00088,0.00000,0.00002,0.00000,0.00001,0.00000
11.62000,1.02194,0.00597,0.00195,0.99106,0.00100,0.00000,0.00002,0.00000,0.00001,0.00000
11.76000,1.02194,0.00482,0.00179,0.99253,0.00083,0.00000,0.00002,0.00000,0.00001,0.00000
11.90000,1.02194,0.00426,0.00171,0.99319,0.00080,0.00000,0.00002,0.00000,0.00001,0.00000
12.04000,1.02194,0.00300,0.00141,0.99510,0.00047,0.00000,0.00001,0.00000,0.00001,0.00000
12.18000,1.02194,0.00515,0.00171,0.99224,0.00088,0.00000,0.00001,0.00000,0.00001,0.00000
12.32000,1.02194,0.00359,0.00163,0.99415,0.00062,0.00000,0.00001,0.00000,0.00001,0.00000
12.46000,1.02194,0.00391,0.00143,0.99405,0.00060,0.00000,0.00001,0.00000,0.00001,0.00000
12.60000,1.02194,0.00264,0.00121,0.99578,0.00034,0.00000,0.00001,0.00000,0.00001,0.00000
12.74000,1.02194,0.00180,0.00092,0.99709,0.00018,0.00000,0.00001,0.00000,0.00000,0.00000
12.88000,1.02194,0.00160,0.00075,0.99751,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000
13.02000,1.02194,0.00145,0.00066,0.99778,0.00010,0.00000,0.00001,0.00000,0.00000,0.00000
13.16000,1.02194,0.00167,0.00054,0.99769,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
13.30000,1.02194,0.00237,0.00062,0.99687,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
13.44000,1.02194,0.00145,0.00054,0.99793,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000
13.58000,1.02194,0.00124,0.00052,0.99817,0.00007,0.00000,0.00001,0.00000,0.00000,0.00000
13.72000,1.02194,0.00175,0.00063,0.99749,0.00011,0.00000,0.00001,0.00000,0.00000,0.00000
13.86000,1.02194,0.00182,0.00077,0.99726,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000
14.00000,1.02194,0.00221,0.00081,0.99679,0.00017,0.00000,0.00001,0.00000,0.00000,0.00000
14.14000,1.02194,0.00164,0.00068,0.99755,0.00012,0.00000,0.00001,0.00000,0.00000,0.00000
14.28000,1.02194,0.00143,0.00058,0.99790,0.00009,0.00000,0.00001,0.00000,0.00000,0.00000
14.42000,1.02194,0.00175,0.00059,0.99755,0.00011,0.00000,0.00001,0.00000,0.00000,0.00000
14.56000,1.02194,0.00223,0.00068,0.99693,0.00015,0.00000,0.00001,0.00000,0.00000,0.00000
14.70000,1.02194,0.00241,0.00077,0.99663,0.00018,0.00000,0.00001,0.00000,0.00000,0.00000
14.84000,1.02194,0.00207,0.00071,0.99706,0.00015,0.00000,0.00001,0.00000,0.00000,0.00000
14.98000,1.02194,0.00250,0.00083,0.99645,0.00020,0.00000,0.00001,0.00000,0.00000,0.00000
15.12000,1.02194,0.00328,0.00106,0.99534,0.00031,0.00000,0.00001,0.00000,0.00001,0.00000
15.26000,1.02194,0.00396,0.00127,0.99429,0.00044,0.00000,0.00002,0.00000,0.00001,0.00000
15.40000,1.02194,0.00418,0.00138,0.99390,0.00052,0.00000,0.00001,0.00000,0.00001,0.00000
15.54000,1.02194,0.00323,0.00117,0.99520,0.00038,0.00000,0.00002,0.00000,0.00001,0.00000
15.68000,1.02194,0.00252,0.00098,0.99622,0.00025,0.00000,0.00001,0.00000,0.00001,0.00000
15.82000,1.02194,0.00266,0.00093,0.99613,0.00027,0.00000,0.00001,0.00000,0.00001,0.00000
15.96000,1.02194,0.00325,0.00097,0.99543,0.00033,0.00000,0.00001,0.00000,0.00001,0.00000
16.10000,1.02194,0.00313,0.00093,0.99562,0.00031,0.00000,0.00001,0.00000,0.00001,0.00000
16.24000,1.02194,0.00191,0.00072,0.99719,0.00017,0.00000,0.00001,0.00000,0.00000,0.00000
16.38000,1.02194,0.00273,0.00094,0.99609,0.00023,0.00000,0.00001,0.00000,0.00000,0.00000
16.52000,1.02194,0.00269,0.00109,0.99596,0.00025,0.00000,0.00001,0.00000,0.00001,0.00000
16.66000,1.02194,0.00275,0.00111,0.99583,0.00029,0.00000,0.00001,0.00000,0.00001,0.00000
16.80000,1.02194,0.00217,0.00097,0.99664,0.00020,0.00000,0.00001,0.00000,0.00001,0.00000
16.94000,1.02194,0.00241,0.00093,0.99644,0.00021,0.00000,0.00001,0.00000,0.00000,0.00000
17.08000,1.02194,0.00178,0.00084,0.99723,0.00014,0.00000,0.00001,0.00000,0.00000,0.00000
17.22000,1.02194,0.00149,0.00069,0.99770,0.00011,0.00000,0.00001,0.00000,0.00000,0.00000
17.36000,1.02194,0.00198,0.00080,0.99707,0.00015,0.00000,0.00001,0.00000,0.00000,0.00000
17.50000,1.02194,0.00121,0.00054,0.99817,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
17.64000,1.02194,0.00121,0.00052,0.99820,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
17.78000,1.02194,0.00215,0.00061,0.99711,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
17.92000,1.02194,0.00137,0.00059,0.99795,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000
18.06000,1.02194,0.00127,0.00053,0.99812,0.00007,0.00000,0.00001,0.00000,0.00000,0.00000
18.20000,1.02194,0.00137,0.00056,0.99799,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
18.34000,1.02194,0.00229,0.00068,0.99690,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
18.48000,1.02194,0.00223,0.00079,0.99683,0.00014,0.00000,0.00001,0.00000,0.00000,0.00000
18.62000,1.02194,0.00219,0.00078,0.99688,0.00014,0.00000,0.00001,0.00000,0.00000,0.00000
18.76000,1.02194,0.00202,0.00081,0.99703,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000
18.90000,1.02194,0.00178,0.00084,0.99724,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000
19.04000,1.02194,0.00168,0.00085,0.99733,0.00012,0.00000,0.00001,0.00000,0.00000,0.00000
19.18000,1.02194,0.00189,0.00081,0.99715,0.00014,0.00000,0.00001,0.00000,0.00000,0.00000
19.32000,1.02194,0.00145,0.00062,0.99783,0.00009,0.00000,0.00001,0.00000,0.00000,0.00000
19.46000,1.02194,0.00179,0.00066,0.99744,0.00010,0.00000,0.00001,0.00000,0.00000,0.00000
19.60000,1.02194,0.00275,0.00078,0.99630,0.00016,0.00000,0.00001,0.00000,0.00000,0.00000
19.74000,1.02194,0.00312,0.00132,0.99533,0.00022,0.00000,0.00001,0.00000,0.00000,0.00000
19.88000,1.02194,0.00242,0.00098,0.99638,0.00020,0.00000,0.00001,0.00000,0.00000,0.00000
20.02000,1.02194,0.00238,0.00102,0.99637,0.00022,0.00000,0.00001,0.00000,0.00000,0.00000
20.16000,1.02194,0.00364,0.00137,0.99458,0.00040,0.00000,0.00001,0.00000,0.00001,0.00000
20.30000,1.02194,0.00262,0.00165,0.99542,0.00030,0.00000,0.00001,0.00000,0.00001,0.00000
20.44000,1.02194,0.00213,0.00105,0.99657,0.00023,0.00000,0.00001,0.00000,0.00000,0.00000
20.58000,1.02194,0.00198,0.00098,0.99685,0.00018,0.00000,0.00001,0.00000,0.00000,0.00000
20.72000,1.02194,0.00149,0.00073,0.99767,0.00011,0.00000,0.00001,0.00000,0.00000,0.00000
20.86000,1.02194,0.00185,0.00071,0.99733,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
21.00000,1.02194,0.00125,0.00045,0.99824,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
21.14000,1.02194,0.00111,0.00043,0.99841,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
21.28000,1.02194,0.00112,0.00045,0.99838,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
21.42000,1.02194,0.00125,0.00041,0.99828,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
21.56000,1.02194,0.00150,0.00045,0.99797,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
21.70000,1.02194,0.00124,0.00045,0.99824,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
21.84000,1.02194,0.00143,0.00046,0.99803,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
21.98000,1.02194,0.00147,0.00047,0.99799,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
22.12000,1.02194,0.00151,0.00049,0.99792,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
22.26000,1.02194,0.00154,0.00050,0.99788,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
22.40000,1.02194,0.00172,0.00055,0.99763,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
22.54000,1.02194,0.00129,0.00047,0.99817,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
22.68000,1.02194,0.00250,0.00071,0.99663,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
22.82000,1.02194,0.00195,0.00078,0.99712,0.00014,0.00000,0.00001,0.00000,0.00000,0.00000
22.96000,1.02194,0.00178,0.00077,0.99730,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000
23.10000,1.02194,0.00149,0.00069,0.99771,0.00010,0.00000,0.00001,0.00000,0.00000,0.00000
23.24000,1.02194,0.00145,0.00064,0.99780,0.00010,0.00000,0.00001,0.00000,0.00000,0.00000
23.38000,1.02194,0.00134,0.00058,0.99800,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000
23.52000,1.02194,0.00119,0.00046,0.99829,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
23.66000,1.02194,0.00120,0.00047,0.99826,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
23.80000,1.02194,0.00136,0.00042,0.99816,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
23.94000,1.02194,0.00127,0.00038,0.99829,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
24.08000,1.02194,0.00131,0.00043,0.99820,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
24.22000,1.02194,0.00160,0.00049,0.99781,0.00009,0.00000,0.00001,0.00000,0.00000,0.00000
24.36000,1.02194,0.00156,0.00056,0.99778,0.00010,0.00000,0.00001,0.00000,0.00000,0.00000
24.50000,1.02194,0.00220,0.00077,0.99685,0.00017,0.00000,0.00001,0.00000,0.00000,0.00000
24.64000,1.02194,0.00160,0.00065,0.99762,0.00012,0.00000,0.00001,0.00000,0.00000,0.00000
24.78000,1.02194,0.00137,0.00055,0.99798,0.00009,0.00000,0.00001,0.00000,0.00000,0.00000
24.92000,1.02194,0.00158,0.00053,0.99778,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
25.06000,1.02194,0.00162,0.00052,0.99777,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
25.20000,1.02194,0.00138,0.00051,0.99804,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
25.34000,1.02194,0.00176,0.00055,0.99760,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
25.48000,1.02194,0.00203,0.00058,0.99727,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
25.62000,1.02194,0.00376,0.00090,0.99508,0.00026,0.00000,0.00001,0.00000,0.00000,0.00000
25.76000,1.02194,0.00218,0.00092,0.99671,0.00018,0.00000,0.00001,0.00000,0.00000,0.00000
25.90000,1.02194,0.00222,0.00090,0.99668,0.00019,0.00000,0.00001,0.00000,0.00000,0.00000
26.04000,1.02194,0.00250,0.00103,0.99622,0.00023,0.00000,0.00001,0.00000,0.00000,0.00000
26.18000,1.02194,0.00234,0.00096,0.99647,0.00021,0.00000,0.00001,0.00000,0.00000,0.00000
26.32000,1.02194,0.00183,0.00077,0.99722,0.00016,0.00000,0.00001,0.00000,0.00000,0.00000
26.46000,1.02194,0.00227,0.00075,0.99679,0.00018,0.00000,0.00001,0.00000,0.00000,0.00000
26.60000,1.02194,0.00132,0.00058,0.99801,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000
26.74000,1.02194,0.00163,0.00057,0.99769,0.00010,0.00000,0.00001,0.00000,0.00000,0.00000
26.88000,1.02194,0.00130,0.00052,0.99810,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000
27.02000,1.02194,0.00157,0.00057,0.99777,0.00009,0.00000,0.00001,0.00000,0.00000,0.00000
27.16000,1.02194,0.00169,0.00061,0.99759,0.00010,0.00000,0.00001,0.00000,0.00000,0.00000
27.30000,1.02194,0.00298,0.00088,0.99593,0.00020,0.00000,0.00001,0.00000,0.00000,0.00000
27.44000,1.02194,0.00258,0.00089,0.99633,0.00019,0.00000,0.00001,0.00000,0.00001,0.00000
27.58000,1.02194,0.00220,0.00089,0.99673,0.00017,0.00000,0.00001,0.00000,0.00001,0.00000
27.72000,1.02194,0.00315,0.00115,0.99541,0.00027,0.00000,0.00001,0.00000,0.00001,0.00000
27.86000,1.02194,0.00319,0.00127,0.99520,0.00032,0.00000,0.00001,0.00000,0.00001,0.00000
28.00000,1.02194,0.00491,0.00173,0.99276,0.00058,0.00000,0.00001,0.00000,0.00001,0.00000
28.14000,1.02194,0.00307,0.00126,0.99528,0.00035,0.00000,0.00002,0.00000,0.00001,0.00000
28.28000,1.02194,0.00203,0.00090,0.99687,0.00019,0.00000,0.00001,0.00000,0.00001,0.00000
28.42000,1.02194,0.00179,0.00077,0.99727,0.00015,0.00000,0.00001,0.00000,0.00000,0.00000
28.56000,1.02194,0.00162,0.00066,0.99759,0.00012,0.00000,0.00001,0.00000,0.00000,0.00000
28.70000,1.02194,0.00144,0.00052,0.99795,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
28.84000,1.02194,0.00124,0.00038,0.99832,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
28.98000,1.02194,0.00114,0.00036,0.99845,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
29.12000,1.02194,0.00130,0.00036,0.99828,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
29.26000,1.02194,0.00189,0.00048,0.99753,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
29.40000,1.02194,0.00109,0.00045,0.99839,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
29.54000,1.02194,0.00117,0.00041,0.99835,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
29.68000,1.02194,0.00139,0.00050,0.99803,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
29.82000,1.02194,0.00161,0.00051,0.99778,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
29.96000,1.02194,0.00203,0.00054,0.99731,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
30.10000,1.02194,0.00210,0.00053,0.99724,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
30.24000,1.02194,0.00119,0.00048,0.99826,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
30.38000,1.02194,0.00206,0.00070,0.99708,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
30.52000,1.02194,0.00222,0.00078,0.99680,0.00019,0.00000,0.00001,0.00000,0.00000,0.00000
30.66000,1.02194,0.00229,0.00087,0.99662,0.00021,0.00000,0.00001,0.00000,0.00000,0.00000
30.80000,1.02194,0.00263,0.00099,0.99610,0.00027,0.00000,0.00001,0.00000,0.00000,0.00000
30.94000,1.02194,0.00269,0.00101,0.99600,0.00029,0.00000,0.00001,0.00000,0.00000,0.00000
31.08000,1.02194,0.00325,0.00126,0.99511,0.00036,0.00000,0.00001,0.00000,0.00001,0.00000
31.22000,1.02194,0.00430,0.00144,0.99370,0.00054,0.00000,0.00001,0.00000,0.00001,0.00000
31.36000,1.02194,0.00266,0.00123,0.99576,0.00032,0.00000,0.00001,0.00000,0.00001,0.00000
31.50000,1.02194,0.00276,0.00126,0.99563,0.00033,0.00000,0.00001,0.00000,0.00001,0.00000
31.64000,1.02194,0.00244,0.00112,0.99615,0.00027,0.00000,0.00001,0.00000,0.00001,0.00000
31.78000,1.02194,0.00292,0.00111,0.99564,0.00031,0.00000,0.00001,0.00000,0.00001,0.00000
31.92000,1.02194,0.00192,0.00083,0.99706,0.00018,0.00000,0.00001,0.00000,0.00000,0.00000
32.06000,1.02193,0.00211,0.00091,0.99678,0.00019,0.00000,0.00001,0.00000,0.00000,0.00000
32.20000,1.02194,0.00213,0.00078,0.99691,0.00017,0.00000,0.00001,0.00000,0.00000,0.00000
32.34000,1.02194,0.00157,0.00065,0.99766,0.00012,0.00000,0.00001,0.00000,0.00000,0.00000
32.48000,1.02194,0.00299,0.00091,0.99586,0.00023,0.00000,0.00001,0.00000,0.00000,0.00000
32.62000,1.02194,0.00188,0.00068,0.99729,0.00014,0.00000,0.00001,0.00000,0.00000,0.00000
32.76000,1.02194,0.00129,0.00055,0.99807,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000
32.90000,1.02193,0.00144,0.00054,0.99792,0.00009,0.00000,0.00001,0.00000,0.00000,0.00000
33.04000,1.02194,0.00189,0.00057,0.99743,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
33.18000,1.02194,0.00144,0.00051,0.99796,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000
33.32000,1.02194,0.00166,0.00051,0.99773,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
33.46000,1.02194,0.00202,0.00059,0.99726,0.00012,0.00000,0.00001,0.00000,0.00000,0.00000
33.60000,1.02194,0.00140,0.00052,0.99798,0.00009,0.00000,0.00001,0.00000,0.00000,0.00000
33.74000,1.02193,0.00120,0.00051,0.99822,0.00007,0.00000,0.00001,0.00000,0.00000,0.00000
33.88000,1.02194,0.00125,0.00046,0.99822,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000
34.02000,1.02194,0.00222,0.00061,0.99704,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
34.16000,1.02194,0.00161,0.00050,0.99780,0.00009,0.00000,0.00001,0.00000,0.00000,0.00000
34.30000,1.02194,0.00153,0.00048,0.99790,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000
34.44000,1.02194,0.00137,0.00049,0.99806,0.00007,0.00000,0.00001,0.00000,0.00000,0.00000
34.58000,1.02193,0.00161,0.00056,0.99773,0.00009,0.00000,0.00001,0.00000,0.00000,0.00000
34.72000,1.02193,0.00143,0.00060,0.99787,0.00009,0.00000,0.00001,0.00000,0.00000,0.00000
34.86000,1.02194,0.00171,0.00063,0.99754,0.00012,0.00000,0.00001,0.00000,0.00000,0.00000
35.00000,1.02194,0.00159,0.00059,0.99771,0.00010,0.00000,0.00001,0.00000,0.00000,0.00000
