Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
56.10000,0.62194,0.00436,0.99564,0.00000,0.00000
56.43000,0.62194,0.00990,0.99001,0.00000,0.00010
56.76000,0.62194,0.01627,0.98322,0.00000,0.00051
57.09000,0.62194,0.01209,0.98780,0.00000,0.00011
57.42000,0.62194,0.02388,0.96969,0.00000,0.00642
57.75000,0.62194,0.05118,0.94248,0.00000,0.00634
58.08000,0.62194,0.01732,0.98245,0.00000,0.00023
58.41000,0.62194,0.01139,0.98847,0.00000,0.00014
58.74000,0.62194,0.01810,0.98151,0.00000,0.00038
59.07000,0.62194,0.03057,0.96777,0.00000,0.00165
59.40000,0.62194,0.01938,0.97965,0.00000,0.00096
59.73000,0.62194,0.01621,0.98321,0.00000,0.00058
60.06000,0.62194,0.02105,0.97759,0.00000,0.00136
60.39000,0.62194,0.01776,0.98069,0.00000,0.00155
60.72000,0.62194,0.01697,0.98255,0.00000,0.00048
61.05000,0.62194,0.01993,0.97973,0.00000,0.00034
61.38000,0.62194,0.01301,0.98669,0.00000,0.00029
61.71000,0.62194,0.01101,0.98878,0.00000,0.00021
62.04000,0.62194,0.01289,0.98704,0.00000,0.00008
62.37000,0.62194,0.01328,0.98659,0.00000,0.00013
62.70000,0.62194,0.00758,0.99240,0.00000,0.00002
63.03000,0.62194,0.02213,0.97550,0.00000,0.00236
63.36000,0.62194,0.37466,0.61073,0.00000,0.01460
63.69000,0.62194,0.02964,0.96804,0.00000,0.00232
64.02000,0.62194,0.04783,0.94498,0.00000,0.00719
64.35000,0.62194,0.02800,0.96808,0.00000,0.00392
64.68000,0.62194,0.03456,0.96340,0.00000,0.00204
65.01000,0.62193,0.01979,0.98005,0.00000,0.00016
65.34000,0.62194,0.02284,0.97371,0.00000,0.00345
65.67000,0.62194,0.02621,0.97267,0.00000,0.00112
66.00000,0.62194,0.01273,0.98699,0.00000,0.00028
66.33000,0.62193,0.01894,0.97943,0.00000,0.00164
66.66000,0.62193,0.15455,0.84383,0.00000,0.00162
66.99000,0.62194,0.03562,0.96064,0.00000,0.00375
67.32000,0.62194,0.01962,0.97811,0.00000,0.00226
67.65000,0.62193,0.01444,0.98549,0.00000,0.00007
67.98000,0.62193,0.06743,0.91925,0.00001,0.01330
68.31000,0.62194,0.02232,0.97758,0.00000,0.00010
68.64000,0.62194,0.01427,0.98571,0.00000,0.00002
68.97000,0.62193,0.01732,0.98233,0.00000,0.00035
69.30000,0.62193,0.04594,0.94062,0.00000,0.01344
69.63000,0.62194,0.01711,0.98141,0.00000,0.00148
69.96000,0.62194,0.02411,0.97262,0.00000,0.00327
70.29000,0.62193,0.03484,0.96006,0.00000,0.00510
70.62000,0.62193,0.03385,0.96613,0.00000,0.00003
70.95000,0.62194,0.01083,0.98916,0.00000,0.00001
71.28000,0.62194,0.01830,0.98129,0.00000,0.00041
71.61000,0.62194,0.01722,0.98252,0.00000,0.00026
71.94000,0.62193,0.02298,0.97584,0.00000,0.00118
72.27000,0.62194,0.02206,0.97669,0.00000,0.00125
72.60000,0.62194,0.03017,0.96809,0.00000,0.00174
72.93000,0.62194,0.01225,0.98721,0.00000,0.00054
73.26000,0.62193,0.02671,0.97223,0.00000,0.00106
73.59000,0.62194,0.01432,0.98565,0.00000,0.00003
73.92000,0.62194,0.02031,0.97846,0.00000,0.00123
74.25000,0.62194,0.02007,0.97811,0.00000,0.00182
74.58000,0.62193,0.01105,0.98864,0.00000,0.00032
74.91000,0.62193,0.01128,0.98864,0.00000,0.00008
75.24000,0.62194,0.20230,0.79596,0.00000,0.00175
75.57000,0.62194,0.42265,0.54716,0.00000,0.03019
75.90000,0.62193,0.04540,0.95163,0.00000,0.00297
76.23000,0.62193,0.04954,0.94277,0.00000,0.00769
76.56000,0.62194,0.05227,0.86907,0.00000,0.07866
76.89000,0.62194,0.05706,0.94021,0.00000,0.00273
77.22000,0.62193,0.02002,0.97925,0.00000,0.00073
77.55000,0.62193,0.01359,0.98628,0.00000,0.00012
77.88000,0.62194,0.01634,0.98337,0.00000,0.00029
78.21000,0.62194,0.01121,0.98861,0.00000,0.00018
78.54000,0.62193,0.04403,0.95486,0.00000,0.00111
78.87000,0.62193,0.01357,0.98635,0.00000,0.00008
79.20000,0.62194,0.01063,0.98933,0.00000,0.00004
79.53000,0.62194,0.02421,0.97561,0.00000,0.00018
79.86000,0.62194,0.04220,0.95774,0.00000,0.00005
80.19000,0.62193,0.02190,0.97809,0.00000,0.00001
80.52000,0.62194,0.01278,0.98721,0.00000,0.00001
80.85000,0.62194,0.00841,0.99156,0.00000,0.00002
81.18000,0.62194,0.03140,0.96856,0.00000,0.00004
81.51000,0.62193,0.00853,0.99143,0.00000,0.00005
81.84000,0.62194,0.01606,0.98228,0.00000,0.00166
82.17000,0.62194,0.01457,0.98506,0.00000,0.00038
82.50000,0.62194,0.01647,0.98261,0.00000,0.00093
82.83000,0.62193,0.01599,0.98396,0.00000,0.00005
83.16000,0.62193,0.00925,0.99067,0.00000,0.00008
83.49000,0.62194,0.00898,0.99099,0.00000,0.00003
83.82000,0.62194,0.00761,0.99239,0.00000,0.00001
84.15000,0.62193,0.00708,0.99286,0.00000,0.00006
84.48000,0.62193,0.00665,0.99334,0.00000,0.00001
84.81000,0.62194,0.04385,0.95515,0.00000,0.00100
85.14000,0.62194,0.01197,0.98799,0.00000,0.00003
85.47000,0.62193,0.00663,0.99335,0.00000,0.00002
85.80000,0.62193,0.01209,0.98778,0.00000,0.00013
86.13000,0.62194,0.01845,0.98134,0.00000,0.00021
86.46000,0.62194,0.01180,0.98814,0.00000,0.00006
86.79000,0.62193,0.01328,0.98660,0.00000,0.00013
87.12000,0.62193,0.02339,0.97545,0.00000,0.00116
87.45000,0.62194,0.02188,0.97682,0.00000,0.00129
87.78000,0.62194,0.00675,0.99321,0.00000,0.00004
88.11000,0.62194,0.01232,0.98753,0.00000,0.00015
88.44000,0.62193,0.01328,0.98665,0.00000,0.00007
88.77000,0.62194,0.00870,0.99125,0.00000,0.00005
89.10000,0.62194,0.01809,0.98169,0.00000,0.00022
89.43000,0.62194,0.01503,0.98465,0.00000,0.00032
89.76000,0.62193,0.01500,0.98480,0.00000,0.00019
90.09000,0.62194,0.00686,0.99314,0.00000,0.00000
90.42000,0.62194,0.00455,0.99545,0.00000,0.00000
90.75000,0.62194,0.00359,0.99641,0.00000,0.00000
91.08000,0.62193,0.01139,0.98852,0.00000,0.00009
91.41000,0.62193,0.00878,0.99104,0.00000,0.00018
91.74000,0.62194,0.01796,0.98071,0.00000,0.00133
92.07000,0.62194,0.01925,0.97965,0.00000,0.00110
92.40000,0.62193,0.01604,0.98358,0.00000,0.00037
92.73000,0.62193,0.00773,0.99226,0.00000,0.00001
93.06000,0.62194,0.03044,0.96955,0.00000,0.00001
93.39000,0.62194,0.01047,0.98951,0.00000,0.00003
93.72000,0.62193,0.01091,0.98878,0.00000,0.00030
94.05000,0.62193,0.95040,0.02919,0.00404,0.01636
94.38000,0.62194,0.17118,0.05868,0.72707,0.04307
94.71000,0.62194,0.04682,0.94171,0.00000,0.01146
95.04000,0.62193,0.01849,0.98020,0.00000,0.00132
95.37000,0.62193,0.02188,0.97585,0.00000,0.00227
95.70000,0.62194,0.05668,0.93506,0.00001,0.00825
96.03000,0.62194,0.03672,0.96067,0.00000,0.00261
96.36000,0.62194,0.06774,0.90872,0.00000,0.02354
96.69000,0.62193,0.07159,0.92774,0.00000,0.00067
97.02000,0.62194,0.03405,0.96580,0.00000,0.00014
97.35000,0.62194,0.01208,0.98787,0.00000,0.00004
97.68000,0.62194,0.12630,0.87359,0.00000,0.00011
98.01000,0.62193,0.01893,0.98106,0.00000,0.00001
98.34000,0.62194,0.03876,0.96087,0.00000,0.00037
98.67000,0.62194,0.10031,0.78359,0.00001,0.11610
99.00000,0.62194,0.05312,0.86318,0.00000,0.08369
99.33000,0.62193,0.12024,0.86636,0.00000,0.01340
99.66000,0.62193,0.07356,0.92108,0.00000,0.00535
99.99000,0.62194,0.06511,0.86032,0.00003,0.07454
100.32000,0.62194,0.09913,0.80154,0.00000,0.09932
100.65000,0.62193,0.02795,0.97195,0.00000,0.00010
100.98000,0.62193,0.01251,0.98746,0.00000,0.00003
101.31000,0.62194,0.00731,0.99266,0.00000,0.00004
101.64000,0.62194,0.02403,0.97584,0.00000,0.00013
101.97000,0.62193,0.03690,0.96291,0.00000,0.00020
102.30000,0.62193,0.01182,0.98816,0.00000,0.00002
102.63000,0.62194,0.01684,0.98315,0.00000,0.00001
102.96000,0.62194,0.01729,0.98263,0.00000,0.00008
103.29000,0.62193,0.01480,0.98506,0.00000,0.00014
103.62000,0.62193,0.02934,0.96902,0.00000,0.00165
103.95000,0.62194,0.07508,0.92423,0.00000,0.00069
104.28000,0.62194,0.01141,0.98855,0.00000,0.00004
104.61000,0.62194,0.03437,0.96558,0.00000,0.00005
104.94000,0.62193,0.02438,0.97555,0.00000,0.00007
105.27000,0.62194,0.06104,0.93887,0.00000,0.00009
105.60000,0.62194,0.34764,0.65219,0.00000,0.00017
105.93000,0.62194,0.02179,0.97810,0.00000,0.00011
106.26000,0.62193,0.01540,0.98450,0.00000,0.00010
106.59000,0.62194,0.02200,0.97799,0.00000,0.00001
106.92000,0.62194,0.01146,0.98853,0.00000,0.00001
107.25000,0.62194,0.03536,0.96462,0.00000,0.00002
107.58000,0.62193,0.00937,0.99063,0.00000,0.00000
107.91000,0.62193,0.01204,0.98794,0.00000,0.00001
108.24000,0.62194,0.10853,0.89130,0.00000,0.00017
108.57000,0.62194,0.09708,0.90182,0.00000,0.00110
108.90000,0.62193,0.14453,0.85510,0.00000,0.00037
109.23000,0.62193,0.02005,0.97988,0.00000,0.00007
109.56000,0.62194,0.02120,0.97878,0.00000,0.00002
109.89000,0.62194,0.01340,0.98659,0.00000,0.00001
110.22000,0.62193,0.01453,0.98545,0.00000,0.00002
110.55000,0.62193,0.02933,0.97061,0.00000,0.00006
110.88000,0.62194,0.00853,0.99145,0.00000,0.00002
111.21000,0.62194,0.01388,0.98609,0.00000,0.00003
111.54000,0.62193,0.01416,0.98579,0.00000,0.00005
111.87000,0.62193,0.01257,0.98739,0.00000,0.00003
112.20000,0.62194,0.02114,0.97884,0.00000,0.00002
112.53000,0.62194,0.43160,0.56837,0.00000,0.00003
112.86000,0.62194,0.13097,0.86892,0.00000,0.00011
113.19000,0.62193,0.04528,0.95333,0.00000,0.00139
113.52000,0.62194,0.00734,0.99262,0.00000,0.00003
113.85000,0.62194,0.01291,0.98670,0.00000,0.00038
114.18000,0.62194,0.02892,0.96844,0.00004,0.00261
114.51000,0.62193,0.02637,0.96979,0.00001,0.00383
114.84000,0.62194,0.01913,0.97901,0.00000,0.00185
115.17000,0.62194,0.01307,0.98669,0.00000,0.00024
115.50000,0.62194,0.01058,0.98934,0.00000,0.00008
115.83000,0.62193,0.01071,0.98925,0.00000,0.00003
116.16000,0.62193,0.02045,0.97940,0.00000,0.00014
116.49000,0.62194,0.21202,0.78765,0.00000,0.00032
116.82000,0.62194,0.44853,0.55145,0.00000,0.00003
117.15000,0.62193,0.03545,0.96455,0.00000,0.00001
117.48000,0.62193,0.03723,0.96275,0.00000,0.00002
117.81000,0.62194,0.01737,0.98263,0.00000,0.00001
118.14000,0.62194,0.17454,0.82519,0.00000,0.00027
118.47000,0.62193,0.23119,0.76801,0.00000,0.00080
118.80000,0.62193,0.05050,0.94931,0.00000,0.00019
119.13000,0.62194,0.10214,0.89774,0.00000,0.00012
119.46000,0.62194,0.02663,0.97336,0.00000,0.00002
119.79000,0.62193,0.02148,0.97845,0.00000,0.00007
120.12000,0.62193,0.01530,0.98466,0.00000,0.00004
120.45000,0.62194,0.03307,0.96679,0.00000,0.00014
120.78000,0.62194,0.11947,0.87965,0.00000,0.00087
121.11000,0.62194,0.19367,0.80582,0.00000,0.00051
121.44000,0.62193,0.05710,0.94285,0.00000,0.00006
121.77000,0.62194,0.20923,0.79071,0.00000,0.00006
122.10000,0.62194,0.09693,0.90294,0.00000,0.00013
122.43000,0.62194,0.04105,0.95865,0.00000,0.00030
122.76000,0.62193,0.03282,0.96712,0.00000,0.00006
123.09000,0.62194,0.04568,0.95427,0.00000,0.00005
123.42000,0.62194,0.03745,0.96243,0.00000,0.00011
123.75000,0.62194,0.01479,0.98520,0.00000,0.00001
124.08000,0.62193,0.01222,0.98778,0.00000,0.00001
124.41000,0.62193,0.01474,0.98520,0.00000,0.00006
124.74000,0.62194,0.01434,0.98560,0.00000,0.00006
125.07000,0.62194,0.04483,0.95502,0.00000,0.00016
125.40000,0.62193,0.03087,0.96873,0.00000,0.00040
125.73000,0.62193,0.12970,0.86830,0.00000,0.00200
126.06000,0.62194,0.05931,0.94034,0.00000,0.00035
126.39000,0.62194,0.26064,0.73560,0.00000,0.00376
126.72000,0.62193,0.02845,0.97140,0.00000,0.00015
127.05000,0.62193,0.20671,0.79322,0.00000,0.00008
127.38000,0.62194,0.10647,0.89321,0.00000,0.00032
127.71000,0.62194,0.04765,0.95208,0.00000,0.00027
128.03999,0.62195,0.16373,0.83528,0.00000,0.00099
128.37000,0.62195,0.10500,0.89493,0.00000,0.00006
128.70000,0.62193,0.13804,0.86175,0.00000,0.00021
129.03000,0.62193,0.05430,0.94546,0.00000,0.00024
129.36000,0.62193,0.05957,0.94034,0.00000,0.00009
129.69000,0.62193,0.04125,0.95859,0.00000,0.00016
130.02000,0.62193,0.04962,0.95026,0.00000,0.00012
130.35001,0.62193,0.06104,0.93878,0.00000,0.00018
130.67999,0.62195,0.21127,0.78215,0.00000,0.00658
131.00999,0.62195,0.11101,0.88875,0.00000,0.00024
131.34000,0.62195,0.39932,0.59882,0.00000,0.00186
131.67000,0.62193,0.05908,0.93997,0.00000,0.00095
132.00000,0.62193,0.02625,0.97351,0.00000,0.00024
132.33000,0.62193,0.17238,0.82266,0.00000,0.00496
132.66000,0.62193,0.40070,0.58556,0.00000,0.01374
132.99001,0.62193,0.48976,0.50470,0.00000,0.00554
133.32001,0.62193,0.35359,0.64433,0.00000,0.00208
133.64999,0.62195,0.60498,0.36706,0.00000,0.02796
133.98000,0.62195,0.52177,0.44975,0.00000,0.02848
134.31000,0.62193,0.09100,0.90785,0.00000,0.00115
134.64000,0.62193,0.03365,0.96626,0.00000,0.00009
134.97000,0.62193,0.01501,0.98487,0.00000,0.00012
135.30000,0.62193,0.07114,0.92835,0.00000,0.00051
135.63000,0.62193,0.45046,0.54746,0.00000,0.00208
135.96001,0.62193,0.19470,0.80487,0.00000,0.00043
136.28999,0.62195,0.84989,0.14841,0.00000,0.00170
136.62000,0.62195,0.81680,0.17860,0.00000,0.00460
136.95000,0.62193,0.01910,0.98079,0.00000,0.00010
137.28000,0.62193,0.00633,0.99366,0.00000,0.00002
137.61000,0.62193,0.05332,0.94523,0.00000,0.00145
137.94000,0.62193,0.04509,0.94835,0.00000,0.00655
138.27000,0.62193,0.04892,0.95075,0.00000,0.00033
138.60001,0.62193,0.11784,0.88205,0.00000,0.00011
138.92999,0.62195,0.05975,0.94011,0.00000,0.00014
139.25999,0.62195,0.01639,0.98359,0.00000,0.00002
139.59000,0.62195,0.04950,0.94950,0.00000,0.00100
139.92000,0.62193,0.02633,0.97301,0.00000,0.00066
140.25000,0.62193,0.01565,0.98423,0.00000,0.00011
140.58000,0.62193,0.04251,0.95710,0.00000,0.00040
140.91000,0.62193,0.01924,0.98007,0.00000,0.00069
141.24001,0.62193,0.21776,0.76000,0.00000,0.02224
141.57001,0.62193,0.10227,0.89697,0.00000,0.00077
141.89999,0.62195,0.13837,0.86128,0.00000,0.00035
142.23000,0.62195,0.08062,0.91927,0.00000,0.00011
142.56000,0.62193,0.31226,0.68509,0.00000,0.00265
142.89000,0.62193,0.41185,0.58668,0.00000,0.00147
143.22000,0.62193,0.74228,0.25728,0.00000,0.00044
143.55000,0.62193,0.06523,0.93475,0.00000,0.00003
143.88000,0.62193,0.02311,0.97687,0.00000,0.00003
144.21001,0.62193,0.02799,0.97188,0.00000,0.00013
144.53999,0.62195,0.05103,0.94871,0.00000,0.00026
144.87000,0.62195,0.10107,0.89778,0.00000,0.00115
145.20000,0.62193,0.01754,0.98242,0.00000,0.00003
145.53000,0.62193,0.02066,0.97916,0.00000,0.00018
145.86000,0.62193,0.00917,0.99081,0.00000,0.00002
146.19000,0.62193,0.02611,0.97377,0.00000,0.00012
146.52000,0.62193,0.16760,0.83140,0.00000,0.00100
146.85001,0.62193,0.04980,0.94652,0.00000,0.00368
147.17999,0.62195,0.02230,0.97752,0.00000,0.00018
147.50999,0.62195,0.08735,0.91236,0.00000,0.00029
147.84000,0.62195,0.01193,0.98806,0.00000,0.00001
148.17000,0.62193,0.01385,0.98614,0.00000,0.00001
148.50000,0.62193,0.17342,0.82644,0.00000,0.00014
148.83000,0.62193,0.02160,0.97835,0.00000,0.00004
149.16000,0.62193,0.01966,0.98032,0.00000,0.00002
149.49001,0.62193,0.00639,0.99361,0.00000,0.00000
149.82001,0.62193,0.07058,0.92923,0.00000,0.00019
150.14999,0.62195,0.12949,0.86923,0.00000,0.00128
150.48000,0.62195,0.11345,0.87776,0.00000,0.00878
150.81000,0.62193,0.02940,0.97016,0.00000,0.00043
151.14000,0.62193,0.11938,0.88041,0.00000,0.00022
151.47000,0.62193,0.03082,0.96912,0.00000,0.00006
151.80000,0.62193,0.01871,0.98121,0.00000,0.00008
152.13000,0.62193,0.02809,0.97165,0.00000,0.00026
152.46001,0.62193,0.01198,0.98797,0.00000,0.00006
