Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
3.08000,1.02194,0.99452,0.00049,0.00004,0.00201,0.00014,0.00000,0.00086,0.00004,0.00192
3.22000,1.02194,0.99550,0.00040,0.00003,0.00299,0.00014,0.00000,0.00028,0.00001,0.00065
3.36000,1.02194,0.99336,0.00005,0.00000,0.00484,0.00001,0.00000,0.00054,0.00000,0.00120
3.50000,1.02194,0.99301,0.00013,0.00001,0.00469,0.00004,0.00000,0.00049,0.00000,0.00163
3.64000,1.02194,0.99594,0.00003,0.00000,0.00111,0.00002,0.00000,0.00109,0.00000,0.00180
3.78000,1.02194,0.99285,0.00003,0.00000,0.00067,0.00003,0.00000,0.00345,0.00001,0.00298
3.92000,1.02194,0.97251,0.00003,0.00000,0.00096,0.00005,0.00000,0.01727,0.00004,0.00913
4.06000,1.02194,0.91177,0.00040,0.00010,0.00817,0.00175,0.00177,0.03148,0.02722,0.01734
4.20000,1.02194,0.90558,0.00017,0.00003,0.00317,0.00098,0.00165,0.02396,0.05019,0.01427
4.34000,1.02194,0.00617,0.00009,0.00028,0.00004,0.00027,0.12462,0.00005,0.86847,0.00003
4.48000,1.02194,0.00596,0.00008,0.00023,0.00003,0.00023,0.11477,0.00005,0.87863,0.00002
4.62000,1.02194,0.00581,0.00007,0.00020,0.00003,0.00021,0.11033,0.00004,0.88328,0.00002
4.76000,1.02194,0.00525,0.00006,0.00016,0.00002,0.00017,0.10774,0.00004,0.88654,0.00002
4.90000,1.02194,0.00500,0.00006,0.00015,0.00002,0.00014,0.10373,0.00004,0.89087,0.00002
5.04000,1.02194,0.00480,0.00006,0.00016,0.00002,0.00014,0.11169,0.00003,0.88310,0.00002
5.18000,1.02194,0.00465,0.00006,0.00015,0.00001,0.00012,0.11077,0.00003,0.88420,0.00001
5.32000,1.02194,0.00429,0.00005,0.00013,0.00001,0.00010,0.10496,0.00003,0.89044,0.00001
5.46000,1.02194,0.00416,0.00004,0.00012,0.00001,0.00009,0.10316,0.00003,0.89239,0.00001
5.60000,1.02194,0.00421,0.00005,0.00013,0.00001,0.00010,0.10829,0.00003,0.88718,0.00001
5.74000,1.02194,0.00441,0.00006,0.00015,0.00001,0.00011,0.11258,0.00003,0.88263,0.00001
5.88000,1.02194,0.00413,0.00005,0.00011,0.00001,0.00008,0.10097,0.00003,0.89461,0.00001
6.02000,1.02194,0.00386,0.00004,0.00009,0.00001,0.00006,0.09265,0.00002,0.90326,0.00001
6.16000,1.02194,0.00351,0.00003,0.00007,0.00000,0.00005,0.08468,0.00002,0.91164,0.00001
6.30000,1.02194,0.00299,0.00002,0.00004,0.00000,0.00003,0.06927,0.00001,0.92763,0.00000
6.44000,1.02194,0.00272,0.00001,0.00003,0.00000,0.00002,0.06139,0.00001,0.93582,0.00000
6.58000,1.02194,0.00249,0.00001,0.00002,0.00000,0.00001,0.05631,0.00001,0.94114,0.00000
6.72000,1.02194,0.00231,0.00001,0.00002,0.00000,0.00001,0.05494,0.00001,0.94270,0.00000
6.86000,1.02194,0.00207,0.00001,0.00001,0.00000,0.00001,0.04699,0.00001,0.95090,0.00000
7.00000,1.02194,0.38115,0.00006,0.00002,0.00005,0.00007,0.01318,0.00345,0.60143,0.00060
7.14000,1.02194,0.80081,0.00011,0.00007,0.00042,0.00022,0.01376,0.00714,0.17603,0.00145
7.28000,1.02194,0.96199,0.00013,0.00006,0.00153,0.00025,0.00231,0.01022,0.02098,0.00255
7.42000,1.02194,0.97851,0.00002,0.00000,0.00304,0.00004,0.00001,0.01443,0.00010,0.00385
7.56000,1.02194,0.95793,0.00054,0.00053,0.02337,0.00115,0.00099,0.00889,0.00272,0.00389
7.70000,1.02194,0.97177,0.00000,0.00000,0.00080,0.00001,0.00000,0.01493,0.00000,0.01248
7.84000,1.02194,0.98449,0.00000,0.00000,0.00168,0.00002,0.00000,0.00616,0.00000,0.00766
7.98000,1.02194,0.99054,0.00000,0.00000,0.00078,0.00000,0.00000,0.00361,0.00000,0.00507
8.12000,1.02194,0.99115,0.00000,0.00000,0.00058,0.00003,0.00000,0.00303,0.00000,0.00520
8.26000,1.02194,0.97995,0.00000,0.00000,0.00025,0.00000,0.00000,0.01137,0.00000,0.00843
8.40000,1.02194,0.96955,0.00004,0.00000,0.00095,0.00015,0.00000,0.01528,0.00001,0.01402
8.54000,1.02194,0.94928,0.00011,0.00000,0.00174,0.00009,0.00000,0.02346,0.00002,0.02530
8.68000,1.02194,0.89850,0.00085,0.00008,0.03542,0.00248,0.00047,0.03054,0.00507,0.02658
8.82000,1.02194,0.77469,0.00001,0.00000,0.00351,0.00007,0.00000,0.12022,0.00000,0.10150
8.96000,1.02194,0.94515,0.00060,0.00007,0.00836,0.00307,0.00023,0.02011,0.00214,0.02027
9.10000,1.02194,0.96191,0.00044,0.00011,0.01248,0.00355,0.00005,0.00690,0.00036,0.01420
9.24000,1.02194,0.97852,0.00021,0.00002,0.01541,0.00033,0.00000,0.00182,0.00001,0.00368
9.38000,1.02194,0.98401,0.00007,0.00000,0.00624,0.00017,0.00000,0.00312,0.00000,0.00639
9.52000,1.02194,0.98559,0.00035,0.00002,0.00765,0.00096,0.00000,0.00113,0.00001,0.00429
9.66000,1.02194,0.99058,0.00001,0.00000,0.00234,0.00002,0.00000,0.00188,0.00000,0.00517
9.80000,1.02194,0.96447,0.00000,0.00000,0.00131,0.00001,0.00000,0.01416,0.00000,0.02004
9.94000,1.02194,0.86981,0.00000,0.00000,0.00049,0.00001,0.00000,0.05962,0.00000,0.07008
10.08000,1.02194,0.90226,0.00001,0.00000,0.00422,0.00011,0.00000,0.03427,0.00000,0.05914
10.22000,1.02194,0.97574,0.00001,0.00000,0.00209,0.00006,0.00000,0.00774,0.00000,0.01436
10.36000,1.02194,0.99033,0.00005,0.00000,0.00375,0.00008,0.00000,0.00179,0.00000,0.00400
10.50000,1.02194,0.99672,0.00000,0.00000,0.00065,0.00000,0.00000,0.00083,0.00000,0.00179
10.64000,1.02194,0.99892,0.00000,0.00000,0.00029,0.00000,0.00000,0.00015,0.00000,0.00064
10.78000,1.02194,0.99809,0.00000,0.00000,0.00021,0.00000,0.00000,0.00043,0.00000,0.00127
10.92000,1.02194,0.99561,0.00000,0.00000,0.00037,0.00001,0.00000,0.00128,0.00000,0.00272
11.06000,1.02194,0.99081,0.00000,0.00000,0.00021,0.00001,0.00000,0.00349,0.00000,0.00548
11.20000,1.02194,0.98074,0.00002,0.00002,0.00184,0.00059,0.00002,0.00908,0.00011,0.00760
11.34000,1.02194,0.95721,0.00028,0.00006,0.00258,0.00230,0.00045,0.01845,0.00349,0.01520
11.48000,1.02194,0.93152,0.00050,0.00015,0.00109,0.00148,0.00176,0.02059,0.02714,0.01577
11.62000,1.02194,0.00601,0.00009,0.00034,0.00004,0.00047,0.16492,0.00005,0.82806,0.00003
11.76000,1.02194,0.00614,0.00011,0.00038,0.00004,0.00041,0.15990,0.00005,0.83294,0.00003
11.90000,1.02194,0.00528,0.00008,0.00023,0.00002,0.00024,0.13681,0.00004,0.85728,0.00002
12.04000,1.02194,0.00496,0.00007,0.00019,0.00002,0.00017,0.12528,0.00004,0.86926,0.00002
12.18000,1.02194,0.00464,0.00006,0.00016,0.00001,0.00014,0.11858,0.00003,0.87636,0.00001
12.32000,1.02194,0.00454,0.00006,0.00015,0.00001,0.00012,0.11199,0.00003,0.88310,0.00001
12.46000,1.02194,0.00431,0.00005,0.00012,0.00001,0.00010,0.10387,0.00003,0.89150,0.00001
12.60000,1.02194,0.00415,0.00004,0.00010,0.00001,0.00008,0.09610,0.00003,0.89948,0.00001
12.74000,1.02194,0.00438,0.00005,0.00012,0.00001,0.00010,0.10126,0.00003,0.89405,0.00001
12.88000,1.02194,0.00428,0.00004,0.00010,0.00001,0.00008,0.09476,0.00003,0.90069,0.00001
13.02000,1.02194,0.00348,0.00002,0.00005,0.00000,0.00004,0.07197,0.00002,0.92441,0.00001
13.16000,1.02194,0.07911,0.00011,0.00007,0.00007,0.00017,0.04307,0.00076,0.87640,0.00024
13.30000,1.02194,0.84466,0.00022,0.00009,0.00115,0.00048,0.01056,0.00689,0.13365,0.00229
13.44000,1.02194,0.97765,0.00001,0.00000,0.00050,0.00006,0.00002,0.01686,0.00037,0.00454
13.58000,1.02194,0.97153,0.00000,0.00000,0.00008,0.00000,0.00000,0.02041,0.00000,0.00798
13.72000,1.02194,0.98681,0.00000,0.00000,0.00014,0.00005,0.00000,0.00768,0.00000,0.00531
13.86000,1.02194,0.98794,0.00000,0.00000,0.00023,0.00013,0.00000,0.00730,0.00000,0.00440
14.00000,1.02194,0.98237,0.00000,0.00000,0.00014,0.00004,0.00000,0.01082,0.00000,0.00663
14.14000,1.02194,0.98356,0.00000,0.00000,0.00071,0.00046,0.00000,0.00918,0.00001,0.00608
14.28000,1.02194,0.98496,0.00001,0.00000,0.00060,0.00038,0.00000,0.00748,0.00008,0.00648
14.42000,1.02194,0.97992,0.00006,0.00001,0.00157,0.00031,0.00002,0.01003,0.00038,0.00772
14.56000,1.02194,0.95669,0.00012,0.00002,0.00155,0.00052,0.00011,0.02454,0.00227,0.01418
14.70000,1.02194,0.83815,0.00045,0.00022,0.00482,0.00310,0.00776,0.02489,0.10491,0.01569
14.84000,1.02194,0.00644,0.00011,0.00049,0.00005,0.00050,0.17476,0.00005,0.81757,0.00003
14.98000,1.02194,0.00688,0.00012,0.00057,0.00006,0.00072,0.19001,0.00006,0.80155,0.00004
15.12000,1.02194,0.00789,0.00016,0.00091,0.00010,0.00109,0.21298,0.00007,0.77674,0.00005
15.26000,1.02194,0.00795,0.00016,0.00088,0.00011,0.00130,0.21837,0.00007,0.77109,0.00005
15.40000,1.02194,0.01425,0.00030,0.00122,0.00023,0.00225,0.21839,0.00016,0.76306,0.00013
15.54000,1.02194,0.36137,0.00174,0.00206,0.00652,0.01245,0.09400,0.00667,0.50944,0.00575
15.68000,1.02194,0.53414,0.00191,0.00281,0.01266,0.02051,0.09765,0.00864,0.31351,0.00817
15.82000,1.02194,0.96238,0.00014,0.00003,0.00258,0.00134,0.00006,0.01610,0.00047,0.01690
15.96000,1.02194,0.97410,0.00003,0.00001,0.00274,0.00054,0.00000,0.01088,0.00002,0.01169
16.10000,1.02194,0.95515,0.00004,0.00000,0.02545,0.00009,0.00000,0.00957,0.00000,0.00970
16.24000,1.02194,0.99335,0.00000,0.00000,0.00174,0.00000,0.00000,0.00176,0.00000,0.00314
16.38000,1.02194,0.99710,0.00001,0.00000,0.00112,0.00003,0.00000,0.00055,0.00000,0.00119
16.52000,1.02194,0.99863,0.00000,0.00000,0.00075,0.00000,0.00000,0.00027,0.00000,0.00035
16.66000,1.02194,0.99768,0.00000,0.00000,0.00164,0.00000,0.00000,0.00031,0.00000,0.00037
16.80000,1.02194,0.98877,0.00001,0.00000,0.00814,0.00001,0.00000,0.00143,0.00000,0.00164
16.94000,1.02194,0.99354,0.00001,0.00000,0.00194,0.00003,0.00000,0.00230,0.00000,0.00217
17.08000,1.02194,0.98747,0.00002,0.00000,0.00026,0.00005,0.00000,0.00569,0.00000,0.00649
17.22000,1.02194,0.97475,0.00005,0.00000,0.00332,0.00008,0.00000,0.01456,0.00001,0.00722
17.36000,1.02194,0.92368,0.00111,0.00022,0.00554,0.00359,0.00155,0.02900,0.01217,0.02314
17.50000,1.02194,0.88598,0.00078,0.00040,0.00756,0.00433,0.00514,0.03186,0.04238,0.02158
17.64000,1.02194,0.00781,0.00028,0.00152,0.00011,0.00148,0.27927,0.00008,0.70939,0.00006
17.78000,1.02194,0.00785,0.00023,0.00131,0.00011,0.00123,0.24407,0.00008,0.74506,0.00006
17.92000,1.02194,0.00743,0.00018,0.00093,0.00008,0.00092,0.21511,0.00007,0.77523,0.00005
18.06000,1.02194,0.00751,0.00019,0.00092,0.00009,0.00104,0.22186,0.00007,0.76827,0.00005
18.20000,1.02194,0.00754,0.00023,0.00103,0.00008,0.00107,0.23418,0.00008,0.75574,0.00005
18.34000,1.02194,0.00787,0.00026,0.00114,0.00009,0.00118,0.25219,0.00008,0.73713,0.00006
18.48000,1.02194,0.93317,0.00089,0.00032,0.00299,0.00320,0.00435,0.01729,0.02652,0.01127
18.62000,1.02194,0.96581,0.00129,0.00013,0.00262,0.00154,0.00047,0.01384,0.00375,0.01055
18.76000,1.02194,0.98824,0.00033,0.00004,0.00156,0.00043,0.00001,0.00386,0.00015,0.00539
18.90000,1.02194,0.99680,0.00007,0.00001,0.00051,0.00010,0.00000,0.00076,0.00001,0.00174
19.04000,1.02194,0.99840,0.00002,0.00000,0.00055,0.00004,0.00000,0.00020,0.00000,0.00079
19.18000,1.02194,0.99811,0.00002,0.00001,0.00157,0.00002,0.00000,0.00004,0.00000,0.00022
19.32000,1.02194,0.99654,0.00003,0.00004,0.00320,0.00001,0.00000,0.00002,0.00000,0.00015
19.46000,1.02194,0.99939,0.00000,0.00000,0.00047,0.00000,0.00000,0.00003,0.00000,0.00011
19.60000,1.02194,0.99893,0.00000,0.00000,0.00064,0.00000,0.00000,0.00011,0.00000,0.00031
19.74000,1.02194,0.99701,0.00000,0.00000,0.00073,0.00000,0.00000,0.00103,0.00000,0.00124
19.88000,1.02194,0.99408,0.00000,0.00000,0.00124,0.00000,0.00000,0.00259,0.00000,0.00209
20.02000,1.02194,0.98391,0.00002,0.00000,0.00041,0.00002,0.00000,0.00875,0.00000,0.00689
20.16000,1.02194,0.96521,0.00003,0.00000,0.00251,0.00004,0.00000,0.02243,0.00001,0.00977
20.30000,1.02194,0.92129,0.00051,0.00012,0.00751,0.00274,0.00073,0.03727,0.00433,0.02550
20.44000,1.02194,0.88715,0.00116,0.00033,0.00373,0.00449,0.00352,0.04310,0.02467,0.03186
20.58000,1.02194,0.00755,0.00048,0.00206,0.00009,0.00170,0.34657,0.00009,0.64141,0.00006
20.72000,1.02194,0.00779,0.00058,0.00255,0.00009,0.00166,0.35583,0.00009,0.63133,0.00007
20.86000,1.02194,0.00716,0.00041,0.00167,0.00006,0.00113,0.30949,0.00008,0.67994,0.00005
21.00000,1.02194,0.00667,0.00030,0.00112,0.00005,0.00082,0.27415,0.00007,0.71678,0.00004
21.14000,1.02194,0.00629,0.00026,0.00093,0.00004,0.00059,0.25029,0.00006,0.74151,0.00004
21.28000,1.02194,0.00593,0.00020,0.00072,0.00003,0.00045,0.23093,0.00005,0.76166,0.00003
21.42000,1.02194,0.00589,0.00020,0.00069,0.00003,0.00042,0.22207,0.00005,0.77062,0.00003
21.56000,1.02194,0.00566,0.00016,0.00055,0.00002,0.00032,0.19541,0.00005,0.79780,0.00003
21.70000,1.02194,0.00516,0.00011,0.00035,0.00002,0.00023,0.16764,0.00004,0.82643,0.00002
21.84000,1.02194,0.00544,0.00013,0.00045,0.00002,0.00027,0.18509,0.00005,0.80852,0.00002
21.98000,1.02194,0.90788,0.00063,0.00019,0.00109,0.00136,0.00468,0.02179,0.05201,0.01037
22.12000,1.02194,0.96114,0.00109,0.00005,0.00058,0.00061,0.00048,0.01860,0.00586,0.01159
22.26000,1.02194,0.98334,0.00070,0.00003,0.00039,0.00039,0.00006,0.00641,0.00097,0.00770
22.40000,1.02194,0.99526,0.00039,0.00002,0.00028,0.00018,0.00001,0.00127,0.00010,0.00250
22.54000,1.02194,0.99851,0.00014,0.00001,0.00018,0.00006,0.00000,0.00025,0.00000,0.00086
22.68000,1.02194,0.99847,0.00018,0.00002,0.00077,0.00007,0.00000,0.00008,0.00000,0.00041
22.82000,1.02194,0.99917,0.00015,0.00004,0.00045,0.00006,0.00000,0.00001,0.00000,0.00012
22.96000,1.02194,0.99971,0.00009,0.00002,0.00014,0.00001,0.00000,0.00000,0.00000,0.00004
23.10000,1.02194,0.99872,0.00013,0.00006,0.00103,0.00002,0.00000,0.00000,0.00000,0.00005
23.24000,1.02194,0.99305,0.00058,0.00038,0.00588,0.00003,0.00000,0.00001,0.00000,0.00007
23.38000,1.02194,0.99185,0.00029,0.00020,0.00758,0.00001,0.00000,0.00001,0.00000,0.00006
23.52000,1.02194,0.99293,0.00009,0.00002,0.00679,0.00000,0.00000,0.00004,0.00000,0.00012
23.66000,1.02194,0.97824,0.00055,0.00006,0.02075,0.00001,0.00000,0.00012,0.00000,0.00028
23.80000,1.02194,0.81024,0.00118,0.00021,0.18766,0.00001,0.00000,0.00031,0.00000,0.00039
23.94000,1.02194,0.75439,0.00049,0.00009,0.24406,0.00001,0.00000,0.00064,0.00000,0.00033
24.08000,1.02194,0.98568,0.00013,0.00000,0.01213,0.00000,0.00000,0.00133,0.00000,0.00074
24.22000,1.02194,0.99067,0.00070,0.00001,0.00726,0.00000,0.00000,0.00062,0.00000,0.00074
24.36000,1.02194,0.98703,0.00387,0.00032,0.00831,0.00004,0.00000,0.00015,0.00000,0.00028
24.50000,1.02194,0.99812,0.00015,0.00002,0.00155,0.00000,0.00000,0.00003,0.00000,0.00012
24.64000,1.02194,0.99940,0.00005,0.00001,0.00046,0.00000,0.00000,0.00001,0.00000,0.00007
24.78000,1.02194,0.99956,0.00020,0.00001,0.00015,0.00001,0.00000,0.00000,0.00000,0.00005
24.92000,1.02194,0.99986,0.00006,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
25.06000,1.02194,0.99984,0.00007,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
