Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
9.10000,1.05394,0.00268,0.00008,0.00152,0.99573
9.20000,1.05394,0.00303,0.00009,0.00199,0.99489
9.30000,1.05394,0.00309,0.00007,0.00256,0.99428
9.40000,1.05394,0.00254,0.00012,0.00233,0.99501
9.50000,1.05394,0.00187,0.00006,0.00160,0.99648
9.60000,1.05394,0.00194,0.00008,0.00154,0.99644
9.70000,1.05394,0.00356,0.00006,0.00298,0.99340
9.80000,1.05394,0.00298,0.00006,0.00242,0.99455
9.90000,1.05394,0.00464,0.00006,0.00345,0.99185
10.00000,1.05394,0.00355,0.00005,0.00219,0.99420
10.10000,1.05394,0.00512,0.00006,0.00288,0.99193
10.20000,1.05394,0.00438,0.00007,0.00190,0.99365
10.30000,1.05394,0.00577,0.00007,0.00213,0.99204
10.40000,1.05394,0.00893,0.00008,0.00232,0.98867
10.50000,1.05394,0.01328,0.00008,0.00414,0.98249
10.60000,1.05394,0.01163,0.00008,0.00354,0.98474
10.70000,1.05394,0.01735,0.00008,0.00453,0.97804
10.80000,1.05394,0.01531,0.00009,0.00619,0.97841
10.90000,1.05394,0.01467,0.00006,0.00619,0.97907
11.00000,1.05394,0.01619,0.00009,0.00645,0.97727
11.10000,1.05394,0.01901,0.00007,0.00906,0.97186
11.20000,1.05394,0.01988,0.00008,0.00759,0.97246
11.30000,1.05394,0.01976,0.00007,0.00786,0.97231
11.40000,1.05394,0.01132,0.00007,0.00471,0.98390
11.50000,1.05394,0.01383,0.00010,0.00595,0.98013
11.60000,1.05394,0.01001,0.00011,0.00434,0.98554
11.70000,1.05394,0.00868,0.00012,0.00429,0.98692
11.80000,1.05394,0.00647,0.00010,0.00367,0.98976
11.90000,1.05394,0.00821,0.00010,0.00701,0.98468
12.00000,1.05394,0.00689,0.00010,0.00649,0.98651
12.10000,1.05394,0.00783,0.00008,0.00887,0.98321
12.20000,1.05394,0.00670,0.00007,0.00904,0.98419
12.30000,1.05394,0.01233,0.00010,0.01672,0.97086
12.40000,1.05394,0.01310,0.00011,0.01854,0.96825
12.50000,1.05394,0.02092,0.00011,0.03334,0.94563
12.60000,1.05394,0.02533,0.00007,0.03710,0.93750
12.70000,1.05394,0.02620,0.00007,0.04107,0.93265
12.80000,1.05394,0.02841,0.00008,0.04788,0.92363
12.90000,1.05394,0.02747,0.00010,0.05238,0.92005
13.00000,1.05394,0.02351,0.00006,0.04076,0.93568
13.10000,1.05394,0.02429,0.00007,0.05406,0.92157
13.20000,1.05394,0.02682,0.00008,0.05978,0.91333
13.30000,1.05394,0.02795,0.00007,0.04118,0.93080
13.40000,1.05394,0.02881,0.00008,0.02317,0.94793
13.50000,1.05394,0.03203,0.00013,0.01898,0.94886
13.60000,1.05394,0.02288,0.00025,0.00788,0.96899
13.70000,1.05394,0.02202,0.00028,0.00637,0.97134
13.80000,1.05394,0.01531,0.00026,0.00222,0.98222
13.90000,1.05394,0.01287,0.00038,0.00181,0.98493
14.00000,1.05394,0.01645,0.00096,0.00139,0.98120
14.10000,1.05394,0.01610,0.00130,0.00139,0.98121
14.20000,1.05394,0.01466,0.00192,0.00094,0.98248
14.30000,1.05394,0.01208,0.00151,0.00064,0.98577
14.40000,1.05394,0.01381,0.00186,0.00070,0.98363
14.50000,1.05394,0.01778,0.00179,0.00085,0.97959
14.60000,1.05394,0.01264,0.00159,0.00057,0.98520
14.70000,1.05394,0.01333,0.00112,0.00041,0.98513
14.80000,1.05394,0.01157,0.00104,0.00043,0.98696
14.90000,1.05394,0.00873,0.00045,0.00032,0.99050
15.00000,1.05394,0.00827,0.00045,0.00038,0.99090
15.10000,1.05394,0.00623,0.00022,0.00044,0.99311
15.20000,1.05394,0.00369,0.00020,0.00053,0.99557
15.30000,1.05394,0.00264,0.00013,0.00049,0.99674
15.40000,1.05394,0.00216,0.00011,0.00046,0.99728
15.50000,1.05394,0.00295,0.00010,0.00087,0.99609
15.60000,1.05394,0.00328,0.00012,0.00095,0.99566
15.70000,1.05394,0.00284,0.00013,0.00104,0.99599
15.80000,1.05394,0.00409,0.00022,0.00109,0.99460
15.90000,1.05394,0.00403,0.00028,0.00124,0.99445
16.00000,1.05394,0.00350,0.00025,0.00074,0.99551
16.10000,1.05394,0.00299,0.00044,0.00059,0.99598
16.20000,1.05394,0.00394,0.00050,0.00058,0.99499
16.30000,1.05394,0.00240,0.00041,0.00045,0.99674
16.40000,1.05394,0.00225,0.00034,0.00033,0.99707
16.50000,1.05394,0.00147,0.00033,0.00028,0.99792
16.60000,1.05394,0.00160,0.00025,0.00028,0.99787
16.70000,1.05394,0.00093,0.00017,0.00017,0.99873
16.80000,1.05394,0.00115,0.00021,0.00024,0.99839
16.90000,1.05394,0.00136,0.00016,0.00022,0.99826
17.00000,1.05394,0.00113,0.00009,0.00016,0.99861
17.10000,1.05394,0.00169,0.00009,0.00016,0.99806
17.20000,1.05394,0.00143,0.00009,0.00015,0.99834
17.30000,1.05394,0.00190,0.00012,0.00015,0.99783
17.40000,1.05394,0.00200,0.00018,0.00019,0.99763
17.50000,1.05394,0.00215,0.00013,0.00012,0.99760
17.60000,1.05394,0.00274,0.00015,0.00027,0.99684
17.70000,1.05394,0.00349,0.00016,0.00030,0.99604
17.80000,1.05394,0.00342,0.00018,0.00045,0.99595
17.90000,1.05394,0.00399,0.00020,0.00075,0.99505
18.00000,1.05394,0.00466,0.00019,0.00080,0.99435
18.10000,1.05394,0.00596,0.00016,0.00162,0.99226
18.20000,1.05394,0.00449,0.00012,0.00135,0.99404
18.30000,1.05394,0.00614,0.00011,0.00210,0.99166
18.40000,1.05394,0.00429,0.00008,0.00169,0.99393
18.50000,1.05394,0.00335,0.00006,0.00152,0.99507
18.60000,1.05394,0.00379,0.00005,0.00140,0.99475
18.70000,1.05394,0.00287,0.00007,0.00111,0.99595
18.80000,1.05394,0.00241,0.00002,0.00058,0.99699
18.90000,1.05394,0.00189,0.00003,0.00088,0.99720
19.00000,1.05394,0.00158,0.00003,0.00035,0.99805
19.10000,1.05394,0.00182,0.00005,0.00054,0.99760
19.20000,1.05394,0.00193,0.00003,0.00039,0.99765
19.30000,1.05394,0.00262,0.00004,0.00045,0.99690
19.40000,1.05394,0.00229,0.00006,0.00031,0.99733
19.50000,1.05394,0.00344,0.00005,0.00028,0.99623
19.60000,1.05394,0.00259,0.00007,0.00029,0.99704
19.70000,1.05394,0.00385,0.00007,0.00027,0.99581
19.80000,1.05394,0.00288,0.00016,0.00042,0.99655
19.90000,1.05394,0.00280,0.00010,0.00034,0.99677
20.00000,1.05394,0.00213,0.00014,0.00049,0.99724
20.10000,1.05394,0.00272,0.00014,0.00054,0.99659
20.20000,1.05394,0.00179,0.00023,0.00089,0.99709
20.30000,1.05394,0.00295,0.00018,0.00136,0.99552
20.40000,1.05394,0.00179,0.00014,0.00174,0.99634
20.50000,1.05394,0.00283,0.00013,0.00269,0.99436
20.60000,1.05394,0.00317,0.00011,0.00397,0.99275
20.70000,1.05394,0.00253,0.00011,0.00410,0.99325
20.80000,1.05394,0.00350,0.00010,0.00445,0.99196
20.90000,1.05394,0.00411,0.00010,0.00667,0.98912
21.00000,1.05394,0.00509,0.00006,0.00867,0.98617
21.10000,1.05394,0.00405,0.00006,0.00754,0.98836
21.20000,1.05394,0.00567,0.00006,0.00660,0.98767
21.30000,1.05394,0.00886,0.00012,0.00768,0.98333
21.40000,1.05394,0.00670,0.00013,0.00476,0.98841
21.50000,1.05394,0.00891,0.00021,0.00440,0.98648
21.60000,1.05394,0.01085,0.00019,0.00321,0.98575
21.70000,1.05394,0.01437,0.00029,0.00455,0.98079
21.80000,1.05394,0.02214,0.00023,0.00342,0.97421
21.90000,1.05394,0.02162,0.00037,0.00217,0.97584
22.00000,1.05394,0.02249,0.00040,0.00156,0.97555
22.10000,1.05394,0.02501,0.00040,0.00175,0.97283
22.20000,1.05394,0.02425,0.00033,0.00145,0.97396
22.30000,1.05394,0.01850,0.00039,0.00122,0.97988
22.40000,1.05394,0.01199,0.00024,0.00143,0.98634
22.50000,1.05394,0.01721,0.00030,0.00133,0.98117
22.60000,1.05394,0.00942,0.00016,0.00063,0.98979
22.70000,1.05394,0.00688,0.00027,0.00034,0.99252
22.80000,1.05394,0.00412,0.00017,0.00030,0.99540
22.90000,1.05394,0.00394,0.00011,0.00020,0.99575
23.00000,1.05394,0.00188,0.00010,0.00014,0.99787
23.10000,1.05394,0.00287,0.00009,0.00018,0.99685
23.20000,1.05394,0.00309,0.00011,0.00025,0.99655
23.30000,1.05394,0.00322,0.00005,0.00017,0.99657
23.40000,1.05394,0.00205,0.00006,0.00014,0.99775
23.50000,1.05394,0.00240,0.00008,0.00030,0.99722
23.60000,1.05394,0.00348,0.00011,0.00048,0.99593
23.70000,1.05394,0.00384,0.00007,0.00049,0.99559
23.80000,1.05394,0.00511,0.00011,0.00050,0.99427
23.90000,1.05394,0.00382,0.00008,0.00039,0.99572
24.00000,1.05394,0.00281,0.00010,0.00032,0.99678
24.10000,1.05394,0.00297,0.00010,0.00031,0.99662
24.20000,1.05394,0.00374,0.00010,0.00044,0.99572
24.30000,1.05394,0.00316,0.00009,0.00038,0.99637
24.40000,1.05394,0.00308,0.00012,0.00044,0.99635
24.50000,1.05394,0.00324,0.00017,0.00038,0.99621
24.60000,1.05394,0.00328,0.00017,0.00039,0.99616
24.70000,1.05394,0.00250,0.00022,0.00043,0.99685
24.80000,1.05394,0.00296,0.00029,0.00077,0.99598
24.90000,1.05394,0.00210,0.00023,0.00052,0.99715
25.00000,1.05394,0.00274,0.00040,0.00074,0.99611
25.10000,1.05394,0.00218,0.00045,0.00067,0.99670
25.20000,1.05394,0.00246,0.00035,0.00089,0.99630
25.30000,1.05394,0.00173,0.00020,0.00078,0.99729
25.40000,1.05394,0.00159,0.00011,0.00099,0.99730
25.50000,1.05394,0.00160,0.00011,0.00130,0.99698
25.60000,1.05394,0.00146,0.00009,0.00118,0.99727
25.70000,1.05394,0.00152,0.00012,0.00125,0.99711
25.80000,1.05394,0.00166,0.00007,0.00105,0.99721
25.90000,1.05394,0.00258,0.00013,0.00199,0.99530
26.00000,1.05394,0.00276,0.00010,0.00223,0.99491
26.10000,1.05394,0.00313,0.00015,0.00216,0.99456
26.20000,1.05394,0.00439,0.00026,0.00200,0.99336
26.30000,1.05394,0.00592,0.00045,0.00175,0.99188
26.40000,1.05394,0.00978,0.00050,0.00200,0.98771
26.50000,1.05394,0.01159,0.00090,0.00241,0.98509
26.60000,1.05394,0.01680,0.00100,0.00295,0.97924
26.70000,1.05394,0.01968,0.00123,0.00224,0.97685
26.80000,1.05394,0.01751,0.00101,0.00165,0.97982
26.90000,1.05394,0.01970,0.00111,0.00163,0.97755
27.00000,1.05394,0.02771,0.00102,0.00170,0.96957
27.10000,1.05394,0.04972,0.00115,0.00232,0.94681
27.20000,1.05394,0.04852,0.00060,0.00279,0.94809
27.30000,1.05394,0.05857,0.00068,0.00305,0.93770
27.40000,1.05394,0.06990,0.00065,0.00348,0.92596
27.50000,1.05394,0.06599,0.00027,0.00239,0.93134
27.60000,1.05394,0.04021,0.00026,0.00203,0.95750
27.70000,1.05394,0.04224,0.00020,0.00166,0.95590
27.80000,1.05394,0.03822,0.00030,0.00183,0.95966
27.90000,1.05394,0.05209,0.00018,0.00133,0.94639
28.00000,1.05394,0.03197,0.00017,0.00125,0.96661
28.10000,1.05394,0.03553,0.00015,0.00162,0.96270
28.20000,1.05394,0.02153,0.00011,0.00182,0.97653
28.30000,1.05394,0.01408,0.00004,0.00087,0.98501
28.40000,1.05394,0.01478,0.00006,0.00196,0.98320
28.50000,1.05394,0.01231,0.00004,0.00152,0.98613
28.60000,1.05394,0.01177,0.00006,0.00186,0.98630
28.70000,1.05394,0.00773,0.00003,0.00102,0.99122
28.80000,1.05394,0.00607,0.00004,0.00107,0.99282
28.90000,1.05394,0.00334,0.00003,0.00087,0.99575
29.00000,1.05394,0.00356,0.00005,0.00069,0.99571
29.10000,1.05394,0.00258,0.00005,0.00040,0.99697
29.20000,1.05394,0.00309,0.00009,0.00053,0.99629
29.30000,1.05394,0.00235,0.00010,0.00033,0.99721
29.40000,1.05394,0.00409,0.00011,0.00051,0.99529
29.50000,1.05394,0.00326,0.00012,0.00053,0.99609
29.60000,1.05394,0.00456,0.00012,0.00112,0.99419
29.70000,1.05394,0.00463,0.00014,0.00143,0.99381
29.80000,1.05394,0.00422,0.00018,0.00172,0.99389
29.90000,1.05394,0.00560,0.00022,0.00256,0.99162
30.00000,1.05394,0.00351,0.00009,0.00226,0.99413
30.10000,1.05394,0.00618,0.00019,0.00361,0.99002
30.20000,1.05394,0.00391,0.00016,0.00290,0.99303
30.30000,1.05394,0.00401,0.00017,0.00270,0.99312
30.40000,1.05394,0.00402,0.00017,0.00258,0.99323
30.50000,1.05394,0.00433,0.00013,0.00230,0.99324
30.60000,1.05394,0.00514,0.00016,0.00246,0.99223
30.70000,1.05394,0.00596,0.00013,0.00183,0.99208
30.80000,1.05394,0.00603,0.00021,0.00224,0.99153
30.90000,1.05394,0.00752,0.00015,0.00141,0.99092
31.00000,1.05394,0.00872,0.00024,0.00188,0.98916
31.10000,1.05394,0.01463,0.00027,0.00188,0.98323
31.20000,1.05394,0.01528,0.00034,0.00225,0.98213
31.30000,1.05394,0.02271,0.00026,0.00216,0.97487
31.40000,1.05394,0.01928,0.00037,0.00191,0.97844
31.50000,1.05394,0.02225,0.00023,0.00119,0.97633
31.60000,1.05394,0.02781,0.00030,0.00140,0.97049
31.70000,1.05394,0.02969,0.00024,0.00084,0.96923
31.80000,1.05394,0.03393,0.00031,0.00079,0.96496
31.90000,1.05394,0.03779,0.00020,0.00080,0.96121
32.00000,1.05394,0.03887,0.00018,0.00103,0.95992
32.10000,1.05394,0.03012,0.00015,0.00086,0.96887
32.20000,1.05394,0.02038,0.00015,0.00077,0.97871
32.30000,1.05394,0.01975,0.00015,0.00071,0.97938
32.40000,1.05394,0.01609,0.00015,0.00067,0.98309
32.50000,1.05394,0.01745,0.00018,0.00063,0.98174
32.60000,1.05394,0.01733,0.00018,0.00094,0.98155
32.70000,1.05394,0.01106,0.00015,0.00077,0.98802
32.80000,1.05394,0.00858,0.00013,0.00082,0.99047
32.90000,1.05394,0.00697,0.00010,0.00076,0.99216
33.00000,1.05394,0.00588,0.00015,0.00078,0.99319
33.10000,1.05394,0.00649,0.00014,0.00083,0.99255
33.20000,1.05394,0.00644,0.00013,0.00090,0.99252
33.30000,1.05394,0.00544,0.00010,0.00058,0.99388
33.40000,1.05394,0.00515,0.00009,0.00065,0.99410
33.50000,1.05394,0.00405,0.00011,0.00070,0.99514
33.60000,1.05394,0.00339,0.00009,0.00056,0.99596
33.70000,1.05394,0.00248,0.00008,0.00046,0.99699
33.80000,1.05394,0.00255,0.00012,0.00037,0.99696
33.90000,1.05394,0.00344,0.00017,0.00056,0.99583
34.00000,1.05394,0.00303,0.00015,0.00040,0.99642
34.10000,1.05394,0.00242,0.00014,0.00064,0.99680
34.20000,1.05394,0.00238,0.00020,0.00076,0.99667
34.30000,1.05394,0.00262,0.00020,0.00113,0.99605
34.40000,1.05394,0.00289,0.00014,0.00111,0.99586
34.50000,1.05394,0.00267,0.00013,0.00160,0.99561
34.60000,1.05394,0.00222,0.00017,0.00153,0.99608
34.70000,1.05394,0.00199,0.00016,0.00136,0.99649
34.80000,1.05394,0.00169,0.00015,0.00122,0.99694
34.90000,1.05394,0.00204,0.00014,0.00142,0.99639
35.00000,1.05394,0.00097,0.00009,0.00068,0.99826
35.10000,1.05394,0.00117,0.00013,0.00066,0.99805
35.20000,1.05394,0.00118,0.00015,0.00070,0.99797
35.30000,1.05394,0.00127,0.00012,0.00049,0.99811
35.40000,1.05394,0.00067,0.00019,0.00034,0.99880
35.50000,1.05394,0.00065,0.00014,0.00025,0.99896
35.60000,1.05394,0.00103,0.00026,0.00041,0.99830
35.70000,1.05394,0.00130,0.00022,0.00040,0.99808
35.80000,1.05394,0.00130,0.00027,0.00046,0.99798
35.90000,1.05394,0.00149,0.00028,0.00047,0.99776
36.00000,1.05394,0.00157,0.00027,0.00043,0.99773
36.10000,1.05394,0.00151,0.00020,0.00030,0.99799
36.20000,1.05394,0.00155,0.00029,0.00037,0.99780
36.30000,1.05394,0.00148,0.00025,0.00030,0.99797
36.40000,1.05394,0.00261,0.00039,0.00043,0.99657
36.50000,1.05394,0.00201,0.00021,0.00026,0.99752
36.60000,1.05394,0.00222,0.00027,0.00031,0.99720
36.70000,1.05394,0.00200,0.00036,0.00027,0.99737
36.80000,1.05394,0.00192,0.00022,0.00023,0.99762
36.90000,1.05394,0.00194,0.00018,0.00022,0.99766
37.00000,1.05394,0.00291,0.00024,0.00032,0.99653
37.10000,1.05394,0.00274,0.00022,0.00033,0.99671
37.20000,1.05394,0.00257,0.00011,0.00028,0.99703
37.30000,1.05394,0.00223,0.00013,0.00021,0.99743
37.40000,1.05394,0.00157,0.00007,0.00022,0.99814
37.50000,1.05394,0.00223,0.00008,0.00039,0.99729
37.60000,1.05394,0.00249,0.00009,0.00057,0.99686
37.70000,1.05394,0.00239,0.00009,0.00058,0.99694
37.80000,1.05394,0.00160,0.00005,0.00031,0.99804
37.90000,1.05394,0.00209,0.00006,0.00038,0.99747
38.00000,1.05394,0.00231,0.00008,0.00039,0.99723
38.10000,1.05394,0.00140,0.00006,0.00040,0.99814
38.20000,1.05394,0.00103,0.00005,0.00025,0.99868
38.30000,1.05394,0.00226,0.00007,0.00052,0.99715
38.40000,1.05394,0.00248,0.00006,0.00036,0.99710
38.50000,1.05394,0.00147,0.00005,0.00039,0.99809
38.60000,1.05394,0.00161,0.00003,0.00031,0.99805
38.70000,1.05394,0.00188,0.00004,0.00057,0.99751
38.80000,1.05394,0.00194,0.00002,0.00050,0.99753
38.90000,1.05394,0.00142,0.00004,0.00055,0.99798
39.00000,1.05394,0.00140,0.00002,0.00039,0.99819
39.10000,1.05394,0.00120,0.00003,0.00034,0.99843
39.20000,1.05394,0.00202,0.00003,0.00047,0.99748
39.30000,1.05394,0.00123,0.00008,0.00053,0.99816
39.40000,1.05394,0.00114,0.00004,0.00043,0.99838
39.50000,1.05394,0.00108,0.00007,0.00040,0.99845
39.60000,1.05394,0.00156,0.00010,0.00047,0.99788
39.70000,1.05394,0.00114,0.00014,0.00031,0.99841
39.80000,1.05394,0.00110,0.00011,0.00047,0.99832
39.90000,1.05394,0.00124,0.00014,0.00054,0.99809
40.00000,1.05394,0.00171,0.00020,0.00092,0.99716
40.10000,1.05394,0.00142,0.00024,0.00087,0.99746
40.20000,1.05394,0.00106,0.00022,0.00060,0.99813
40.30000,1.05394,0.00091,0.00025,0.00047,0.99837
40.40000,1.05394,0.00103,0.00023,0.00037,0.99837
40.50000,1.05394,0.00084,0.00016,0.00029,0.99870
40.60000,1.05394,0.00100,0.00017,0.00032,0.99851
40.70000,1.05394,0.00096,0.00022,0.00035,0.99847
40.80000,1.05394,0.00150,0.00035,0.00044,0.99771
40.90000,1.05394,0.00216,0.00028,0.00057,0.99700
41.00000,1.05394,0.00357,0.00023,0.00074,0.99547
41.10000,1.05394,0.00406,0.00021,0.00071,0.99502
41.20000,1.05394,0.00441,0.00017,0.00085,0.99458
41.30000,1.05394,0.00533,0.00018,0.00090,0.99360
41.40000,1.05394,0.00728,0.00027,0.00124,0.99121
41.50000,1.05394,0.00886,0.00022,0.00135,0.98958
41.60000,1.05394,0.00879,0.00027,0.00163,0.98930
41.70000,1.05394,0.00872,0.00019,0.00085,0.99024
41.80000,1.05394,0.01129,0.00032,0.00088,0.98751
41.90000,1.05394,0.01013,0.00021,0.00052,0.98915
42.00000,1.05394,0.01080,0.00046,0.00089,0.98785
42.10000,1.05394,0.01082,0.00033,0.00095,0.98790
42.20000,1.05394,0.00834,0.00029,0.00082,0.99055
42.30000,1.05394,0.00931,0.00028,0.00076,0.98964
42.40000,1.05394,0.00652,0.00036,0.00077,0.99234
42.50000,1.05394,0.00510,0.00023,0.00071,0.99395
42.60000,1.05394,0.00509,0.00017,0.00072,0.99402
42.70000,1.05394,0.00414,0.00015,0.00058,0.99513
42.80000,1.05394,0.00310,0.00021,0.00060,0.99609
42.90000,1.05394,0.00224,0.00018,0.00036,0.99722
43.00000,1.05394,0.00184,0.00024,0.00027,0.99766
43.10000,1.05394,0.00235,0.00018,0.00018,0.99729
43.20000,1.05394,0.00257,0.00021,0.00016,0.99707
43.30000,1.05394,0.00324,0.00022,0.00010,0.99645
43.40000,1.05394,0.00256,0.00024,0.00006,0.99714
43.50000,1.05394,0.00251,0.00022,0.00004,0.99724
43.60000,1.05394,0.00382,0.00035,0.00005,0.99578
43.70000,1.05394,0.00334,0.00021,0.00003,0.99642
43.80000,1.05394,0.00328,0.00017,0.00003,0.99652
43.90000,1.05394,0.00629,0.00013,0.00003,0.99355
44.00000,1.05394,0.00540,0.00016,0.00004,0.99440
44.10000,1.05394,0.00544,0.00015,0.00005,0.99435
44.20000,1.05394,0.00478,0.00015,0.00007,0.99500
44.30000,1.05394,0.00541,0.00011,0.00008,0.99441
44.40000,1.05394,0.00484,0.00009,0.00011,0.99496
44.50000,1.05394,0.00329,0.00006,0.00010,0.99655
44.60000,1.05394,0.00368,0.00007,0.00012,0.99613
44.70000,1.05394,0.00432,0.00004,0.00018,0.99546
44.80000,1.05394,0.00227,0.00004,0.00015,0.99753
44.90000,1.05394,0.00226,0.00005,0.00017,0.99752
45.00000,1.05394,0.00168,0.00006,0.00022,0.99804
45.10000,1.05394,0.00208,0.00005,0.00024,0.99763
45.20000,1.05394,0.00132,0.00007,0.00023,0.99838
45.30000,1.05394,0.00188,0.00011,0.00029,0.99772
45.40000,1.05394,0.00126,0.00008,0.00026,0.99840
45.50000,1.05394,0.00086,0.00010,0.00016,0.99888
45.60000,1.05394,0.00097,0.00015,0.00026,0.99862
45.70000,1.05394,0.00090,0.00016,0.00030,0.99865
45.80000,1.05394,0.00097,0.00016,0.00028,0.99859
45.90000,1.05394,0.00110,0.00037,0.00030,0.99824
46.00000,1.05394,0.00140,0.00034,0.00040,0.99786
46.10000,1.05394,0.00116,0.00023,0.00037,0.99825
46.20000,1.05394,0.00182,0.00022,0.00060,0.99735
