Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
35.00000,1.02194,0.05619,0.00178,0.00026,0.94178
35.14000,1.02194,0.04104,0.00407,0.00029,0.95461
35.28000,1.02194,0.04458,0.00174,0.00026,0.95342
35.42000,1.02194,0.03734,0.00230,0.00018,0.96017
35.56000,1.02193,0.04885,0.00145,0.00017,0.94953
35.70000,1.02194,0.03170,0.00205,0.00017,0.96608
35.84000,1.02194,0.03807,0.00152,0.00020,0.96021
35.98000,1.02194,0.04347,0.00334,0.00033,0.95287
36.12000,1.02194,0.05163,0.00295,0.00039,0.94503
36.26000,1.02194,0.05462,0.00559,0.00035,0.93944
36.40000,1.02193,0.05653,0.00552,0.00043,0.93752
36.54000,1.02194,0.08717,0.00704,0.00054,0.90526
36.68000,1.02194,0.05962,0.00933,0.00042,0.93063
36.82000,1.02194,0.06688,0.01102,0.00046,0.92165
36.96000,1.02194,0.06615,0.00481,0.00039,0.92865
37.10000,1.02194,0.09188,0.00319,0.00038,0.90455
37.24000,1.02193,0.04592,0.00612,0.00025,0.94772
37.38000,1.02194,0.06218,0.00279,0.00039,0.93464
37.52000,1.02194,0.06805,0.00438,0.00037,0.92720
37.66000,1.02194,0.05107,0.00497,0.00053,0.94343
37.80000,1.02194,0.08340,0.01255,0.00076,0.90330
37.94000,1.02194,0.06272,0.01162,0.00048,0.92518
38.08000,1.02193,0.09974,0.00413,0.00061,0.89553
38.22000,1.02193,0.09258,0.00503,0.00044,0.90195
38.36000,1.02194,0.04713,0.00698,0.00027,0.94562
38.50000,1.02194,0.05479,0.00944,0.00039,0.93538
38.64000,1.02194,0.05067,0.00808,0.00035,0.94090
38.78000,1.02194,0.07086,0.00293,0.00046,0.92576
38.92000,1.02194,0.03959,0.00320,0.00023,0.95698
39.06000,1.02193,0.04299,0.00149,0.00014,0.95538
39.20000,1.02194,0.05752,0.00314,0.00034,0.93899
39.34000,1.02194,0.05119,0.00420,0.00027,0.94434
39.48000,1.02194,0.03786,0.00209,0.00022,0.95983
39.62000,1.02194,0.06438,0.00585,0.00043,0.92934
39.76000,1.02194,0.06931,0.00388,0.00049,0.92632
39.90000,1.02193,0.08445,0.00198,0.00035,0.91322
40.04000,1.02194,0.05419,0.00113,0.00019,0.94449
40.18000,1.02194,0.04286,0.00152,0.00015,0.95547
40.32000,1.02194,0.05909,0.00113,0.00023,0.93955
40.46000,1.02194,0.03293,0.00117,0.00018,0.96573
40.60000,1.02194,0.04028,0.00045,0.00009,0.95918
40.74000,1.02193,0.03010,0.00050,0.00018,0.96922
40.88000,1.02194,0.04824,0.00328,0.00033,0.94815
41.02000,1.02194,0.05722,0.00438,0.00051,0.93789
41.16000,1.02194,0.05267,0.00349,0.00039,0.94345
41.30000,1.02194,0.10036,0.00406,0.00054,0.89504
41.44000,1.02194,0.18549,0.00293,0.00076,0.81082
41.58000,1.02193,0.07383,0.00898,0.00044,0.91675
41.72000,1.02193,0.06006,0.00210,0.00029,0.93754
41.86000,1.02194,0.05949,0.00081,0.00016,0.93955
42.00000,1.02194,0.09414,0.00142,0.00028,0.90416
42.14000,1.02194,0.07352,0.00084,0.00021,0.92544
42.28000,1.02194,0.03430,0.00150,0.00024,0.96396
42.42000,1.02194,0.04450,0.00529,0.00036,0.94985
42.56000,1.02193,0.05450,0.00279,0.00041,0.94230
42.70000,1.02194,0.04416,0.00418,0.00024,0.95142
42.84000,1.02194,0.04109,0.00367,0.00033,0.95492
42.98000,1.02194,0.05674,0.00353,0.00037,0.93937
43.12000,1.02194,0.05837,0.00347,0.00036,0.93779
43.26000,1.02194,0.03851,0.00332,0.00023,0.95794
43.40000,1.02193,0.05245,0.00148,0.00022,0.94585
43.54000,1.02194,0.03343,0.00094,0.00010,0.96552
43.68000,1.02194,0.03066,0.00069,0.00014,0.96850
43.82000,1.02194,0.05602,0.00056,0.00026,0.94316
43.96000,1.02194,0.04394,0.00081,0.00018,0.95506
44.10000,1.02194,0.04048,0.00102,0.00037,0.95813
44.24000,1.02193,0.08889,0.00193,0.00048,0.90870
44.38000,1.02194,0.08714,0.00200,0.00057,0.91029
44.52000,1.02194,0.16981,0.00264,0.00083,0.82673
44.66000,1.02194,0.14569,0.00402,0.00098,0.84932
44.80000,1.02194,0.11608,0.00233,0.00059,0.88100
44.94000,1.02194,0.12556,0.00397,0.00071,0.86976
45.08000,1.02193,0.09733,0.00692,0.00112,0.89463
45.22000,1.02193,0.05906,0.01338,0.00045,0.92711
45.36000,1.02194,0.03874,0.00460,0.00047,0.95620
45.50000,1.02194,0.04675,0.00475,0.00045,0.94805
45.64000,1.02194,0.06831,0.01155,0.00048,0.91966
45.78000,1.02194,0.04909,0.00897,0.00051,0.94143
45.92000,1.02194,0.08612,0.02716,0.00086,0.88586
46.06000,1.02193,0.08091,0.03648,0.00105,0.88157
46.20000,1.02194,0.05919,0.02176,0.00060,0.91845
46.34000,1.02194,0.03945,0.00551,0.00042,0.95462
46.48000,1.02194,0.04398,0.00799,0.00041,0.94762
46.62000,1.02194,0.04260,0.00783,0.00026,0.94930
46.76000,1.02194,0.02603,0.00088,0.00012,0.97297
46.90000,1.02193,0.02876,0.00093,0.00010,0.97021
47.04000,1.02194,0.02934,0.00069,0.00014,0.96983
47.18000,1.02194,0.03292,0.00056,0.00013,0.96639
47.32000,1.02194,0.04872,0.00026,0.00007,0.95095
47.46000,1.02194,0.03482,0.00045,0.00035,0.96437
47.60000,1.02194,0.03583,0.00118,0.00027,0.96272
47.74000,1.02193,0.06891,0.00133,0.00039,0.92937
47.88000,1.02194,0.08013,0.00167,0.00040,0.91780
48.02000,1.02194,0.07234,0.00136,0.00033,0.92597
48.16000,1.02194,0.07700,0.00122,0.00030,0.92148
48.30000,1.02194,0.04908,0.00120,0.00022,0.94950
48.44000,1.02194,0.05257,0.00095,0.00024,0.94624
48.58000,1.02193,0.05492,0.00195,0.00038,0.94275
48.72000,1.02193,0.04907,0.00097,0.00016,0.94980
48.86000,1.02194,0.05485,0.00145,0.00026,0.94344
49.00000,1.02194,0.03659,0.00056,0.00010,0.96274
49.14000,1.02194,0.05302,0.00056,0.00015,0.94627
49.28000,1.02194,0.03712,0.00166,0.00011,0.96111
49.42000,1.02194,0.02967,0.00115,0.00016,0.96902
49.56000,1.02193,0.03678,0.00087,0.00044,0.96191
49.70000,1.02194,0.05517,0.00276,0.00056,0.94152
49.84000,1.02194,0.06612,0.01015,0.00038,0.92334
49.98000,1.02194,0.11314,0.02062,0.00093,0.86531
50.12000,1.02194,0.19737,0.01067,0.00124,0.79072
50.26000,1.02194,0.24844,0.17153,0.00186,0.57817
50.40000,1.02193,0.30235,0.39082,0.00169,0.30515
50.54000,1.02194,0.14287,0.78139,0.00046,0.07528
50.68000,1.02194,0.11423,0.84396,0.00046,0.04135
50.82000,1.02194,0.06114,0.91691,0.00048,0.02148
50.96000,1.02194,0.04693,0.93843,0.00049,0.01415
51.10000,1.02194,0.04312,0.92235,0.00060,0.03393
51.24000,1.02193,0.07226,0.81100,0.00096,0.11579
51.38000,1.02194,0.11857,0.37920,0.00111,0.50112
51.52000,1.02194,0.11143,0.18437,0.00101,0.70319
51.66000,1.02194,0.07069,0.03076,0.00082,0.89773
51.80000,1.02194,0.06414,0.02562,0.00055,0.90968
51.94000,1.02194,0.06062,0.01462,0.00063,0.92413
52.08000,1.02193,0.13997,0.02978,0.00136,0.82889
52.22000,1.02193,0.21881,0.08034,0.00200,0.69884
52.36000,1.02194,0.27381,0.39403,0.00160,0.33056
52.50000,1.02194,0.30454,0.43098,0.00201,0.26247
52.64000,1.02194,0.21146,0.48405,0.00156,0.30293
52.78000,1.02194,0.31479,0.32277,0.00117,0.36127
52.92000,1.02194,0.18977,0.56528,0.00094,0.24401
53.06000,1.02193,0.22539,0.39575,0.00141,0.37745
53.20000,1.02194,0.19507,0.18973,0.00117,0.61403
53.34000,1.02194,0.21524,0.34344,0.00146,0.43986
53.48000,1.02194,0.27125,0.34064,0.00257,0.38553
53.62000,1.02194,0.17019,0.62714,0.00132,0.20134
53.76000,1.02194,0.13247,0.65520,0.00164,0.21069
53.90000,1.02193,0.16354,0.42043,0.00203,0.41400
54.04000,1.02194,0.12018,0.32514,0.00145,0.55324
54.18000,1.02194,0.10852,0.46040,0.00134,0.42975
54.32000,1.02194,0.12011,0.08791,0.00076,0.79122
54.46000,1.02194,0.08899,0.02512,0.00070,0.88519
54.60000,1.02194,0.03620,0.00323,0.00026,0.96032
54.74000,1.02193,0.05258,0.00476,0.00035,0.94231
54.88000,1.02194,0.05714,0.00519,0.00046,0.93721
55.02000,1.02194,0.06849,0.00656,0.00067,0.92429
55.16000,1.02194,0.14484,0.00972,0.00364,0.84180
55.30000,1.02194,0.11340,0.04912,0.00110,0.83638
55.44000,1.02194,0.20167,0.31728,0.00186,0.47919
55.58000,1.02193,0.21543,0.25578,0.00292,0.52587
55.72000,1.02193,0.17217,0.37043,0.00104,0.45635
55.86000,1.02194,0.19737,0.43995,0.00103,0.36165
56.00000,1.02194,0.24092,0.48235,0.00168,0.27505
56.14000,1.02194,0.11460,0.77674,0.00080,0.10786
56.28000,1.02194,0.11626,0.76440,0.00101,0.11833
56.42000,1.02194,0.15209,0.59134,0.00123,0.25535
56.56000,1.02193,0.15697,0.54551,0.00110,0.29641
56.70000,1.02194,0.14106,0.34434,0.00135,0.51325
56.84000,1.02194,0.12164,0.17669,0.00100,0.70067
56.98000,1.02194,0.12971,0.14501,0.00096,0.72432
57.12000,1.02194,0.16847,0.19618,0.00162,0.63373
57.26000,1.02194,0.12616,0.09547,0.00090,0.77747
57.40000,1.02193,0.12508,0.08785,0.00097,0.78610
57.54000,1.02194,0.13116,0.13684,0.00128,0.73073
57.68000,1.02194,0.13910,0.12160,0.00155,0.73775
57.82000,1.02194,0.12548,0.16042,0.00093,0.71316
57.96000,1.02194,0.11881,0.08993,0.00102,0.79025
58.10000,1.02194,0.19124,0.16985,0.00171,0.63721
58.24000,1.02193,0.17094,0.41101,0.00157,0.41648
58.38000,1.02194,0.15922,0.31597,0.00212,0.52268
58.52000,1.02194,0.14159,0.28721,0.00110,0.57011
58.66000,1.02194,0.13216,0.30716,0.00098,0.55970
58.80000,1.02194,0.11825,0.23753,0.00099,0.64323
58.94000,1.02194,0.12316,0.17773,0.00099,0.69812
59.08000,1.02193,0.09113,0.06872,0.00083,0.83932
59.22000,1.02193,0.07588,0.04226,0.00074,0.88113
59.36000,1.02194,0.08896,0.04752,0.00077,0.86275
59.50000,1.02194,0.08215,0.02636,0.00069,0.89079
59.64000,1.02194,0.06657,0.02673,0.00060,0.90610
59.78000,1.02194,0.08061,0.02640,0.00078,0.89220
59.92000,1.02194,0.09203,0.03917,0.00100,0.86779
60.06000,1.02193,0.09181,0.03461,0.00081,0.87277
60.20000,1.02194,0.07590,0.03137,0.00072,0.89202
60.34000,1.02194,0.08696,0.03373,0.00067,0.87864
60.48000,1.02194,0.08682,0.04409,0.00069,0.86839
60.62000,1.02194,0.05306,0.01286,0.00029,0.93379
60.76000,1.02194,0.04790,0.00905,0.00031,0.94274
60.90000,1.02193,0.05064,0.01076,0.00038,0.93822
61.04000,1.02194,0.04867,0.00562,0.00044,0.94527
61.18000,1.02194,0.05221,0.00482,0.00025,0.94272
61.32000,1.02194,0.05459,0.00910,0.00075,0.93556
61.46000,1.02194,0.07408,0.02770,0.00078,0.89743
61.60000,1.02194,0.06424,0.02837,0.00060,0.90679
61.74000,1.02193,0.05319,0.01310,0.00054,0.93317
61.88000,1.02194,0.05024,0.01587,0.00044,0.93345
62.02000,1.02194,0.05061,0.00835,0.00039,0.94065
62.16000,1.02194,0.04691,0.01350,0.00036,0.93923
62.30000,1.02194,0.05251,0.00946,0.00044,0.93759
62.44000,1.02194,0.07002,0.01073,0.00048,0.91877
62.58000,1.02193,0.09228,0.03006,0.00086,0.87679
62.72000,1.02193,0.19192,0.13515,0.00167,0.67125
62.86000,1.02194,0.17868,0.33559,0.00122,0.48450
63.00000,1.02193,0.18990,0.41122,0.00185,0.39703
63.14000,1.02193,0.16302,0.19470,0.00167,0.64062
63.28000,1.02194,0.14458,0.30726,0.00087,0.54729
63.42000,1.02194,0.14494,0.33604,0.00119,0.51783
63.56000,1.02194,0.15636,0.31830,0.00149,0.52385
63.70000,1.02194,0.15907,0.28069,0.00118,0.55907
63.84000,1.02194,0.14066,0.28201,0.00238,0.57494
63.98000,1.02194,0.13574,0.42802,0.00187,0.43437
64.12000,1.02193,0.12133,0.56522,0.00198,0.31146
64.26000,1.02193,0.09336,0.76545,0.00149,0.13970
64.40000,1.02193,0.05509,0.90301,0.00095,0.04095
64.54000,1.02193,0.10893,0.70361,0.00169,0.18577
64.68000,1.02193,0.14083,0.18602,0.00198,0.67117
