Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
11.06000,1.02194,0.05030,0.24173,0.69046,0.00138,0.01296,0.00317
11.20000,1.02194,0.07430,0.42421,0.47952,0.00171,0.01661,0.00365
11.34000,1.02194,0.07201,0.35325,0.54904,0.00173,0.02044,0.00352
11.48000,1.02194,0.07357,0.24606,0.65264,0.00212,0.02117,0.00444
11.62000,1.02194,0.05999,0.44961,0.46124,0.00208,0.02271,0.00437
11.76000,1.02194,0.05024,0.40377,0.53122,0.00189,0.00934,0.00353
11.90000,1.02194,0.03452,0.35290,0.59853,0.00186,0.00860,0.00360
12.04000,1.02194,0.01810,0.18803,0.78428,0.00130,0.00503,0.00326
12.18000,1.02194,0.01172,0.09628,0.88437,0.00132,0.00328,0.00303
12.32000,1.02194,0.00849,0.07835,0.90781,0.00088,0.00201,0.00246
12.46000,1.02194,0.00636,0.03859,0.94808,0.00062,0.00403,0.00232
12.60000,1.02194,0.00776,0.04792,0.93521,0.00079,0.00536,0.00296
12.74000,1.02194,0.01441,0.14288,0.81983,0.00129,0.01752,0.00407
12.88000,1.02194,0.00767,0.04786,0.93527,0.00081,0.00598,0.00242
13.02000,1.02194,0.01513,0.08571,0.88696,0.00102,0.00821,0.00297
13.16000,1.02194,0.01359,0.05527,0.91584,0.00108,0.01153,0.00269
13.30000,1.02194,0.01924,0.07297,0.88516,0.00103,0.01856,0.00304
13.44000,1.02194,0.01495,0.07329,0.89239,0.00105,0.01562,0.00270
13.58000,1.02194,0.03237,0.20390,0.75421,0.00105,0.00628,0.00219
13.72000,1.02194,0.03277,0.19714,0.75418,0.00155,0.01153,0.00283
13.86000,1.02194,0.05616,0.34759,0.58330,0.00143,0.00839,0.00314
14.00000,1.02194,0.07172,0.70350,0.20709,0.00123,0.01409,0.00237
14.14000,1.02194,0.04526,0.86908,0.08065,0.00062,0.00320,0.00120
14.28000,1.02194,0.05556,0.81716,0.11964,0.00115,0.00445,0.00204
14.42000,1.02194,0.04341,0.93239,0.02083,0.00045,0.00192,0.00100
14.56000,1.02194,0.03149,0.96604,0.00132,0.00008,0.00075,0.00032
14.70000,1.02194,0.02290,0.97605,0.00021,0.00004,0.00063,0.00018
14.84000,1.02194,0.02311,0.97614,0.00007,0.00002,0.00050,0.00015
14.98000,1.02194,0.01753,0.98215,0.00001,0.00001,0.00025,0.00005
15.12000,1.02194,0.01646,0.98308,0.00000,0.00000,0.00041,0.00005
15.26000,1.02194,0.01610,0.98329,0.00000,0.00000,0.00056,0.00005
15.40000,1.02194,0.02265,0.97213,0.00000,0.00002,0.00498,0.00023
15.54000,1.02194,0.01970,0.97780,0.00000,0.00001,0.00236,0.00012
15.68000,1.02194,0.02739,0.96914,0.00002,0.00004,0.00315,0.00026
15.82000,1.02194,0.02274,0.97401,0.00006,0.00005,0.00288,0.00026
15.96000,1.02194,0.03328,0.96183,0.00052,0.00016,0.00345,0.00076
16.10000,1.02194,0.02500,0.97202,0.00069,0.00009,0.00179,0.00041
16.24000,1.02194,0.02172,0.97609,0.00126,0.00007,0.00055,0.00030
16.38000,1.02194,0.03868,0.95544,0.00398,0.00014,0.00125,0.00052
16.52000,1.02194,0.07105,0.88804,0.03543,0.00034,0.00380,0.00133
16.66000,1.02194,0.05558,0.91407,0.02707,0.00031,0.00211,0.00086
16.80000,1.02194,0.05667,0.90118,0.03748,0.00035,0.00340,0.00092
16.94000,1.02194,0.08983,0.82154,0.08050,0.00059,0.00560,0.00194
17.08000,1.02194,0.08200,0.85850,0.04581,0.00050,0.01172,0.00146
17.22000,1.02194,0.06634,0.81711,0.10795,0.00070,0.00631,0.00160
17.36000,1.02194,0.03755,0.95490,0.00565,0.00014,0.00132,0.00044
17.50000,1.02194,0.02297,0.97616,0.00015,0.00003,0.00054,0.00015
17.64000,1.02194,0.01646,0.98312,0.00001,0.00001,0.00033,0.00007
17.78000,1.02194,0.01543,0.98421,0.00000,0.00000,0.00031,0.00004
17.92000,1.02194,0.01330,0.98643,0.00000,0.00000,0.00025,0.00002
18.06000,1.02194,0.01110,0.98878,0.00000,0.00000,0.00011,0.00001
18.20000,1.02194,0.00926,0.99051,0.00000,0.00000,0.00022,0.00001
18.34000,1.02194,0.00917,0.99047,0.00000,0.00000,0.00035,0.00001
18.48000,1.02194,0.01053,0.98928,0.00000,0.00000,0.00019,0.00000
18.62000,1.02194,0.01250,0.98729,0.00000,0.00000,0.00021,0.00001
18.76000,1.02194,0.01269,0.98715,0.00000,0.00000,0.00015,0.00001
18.90000,1.02194,0.01410,0.98575,0.00000,0.00000,0.00014,0.00001
19.04000,1.02194,0.01454,0.98537,0.00000,0.00000,0.00007,0.00001
19.18000,1.02194,0.01563,0.98430,0.00000,0.00000,0.00005,0.00002
19.32000,1.02194,0.01856,0.98134,0.00000,0.00000,0.00007,0.00003
19.46000,1.02194,0.01818,0.98173,0.00000,0.00000,0.00005,0.00003
19.60000,1.02194,0.01724,0.98266,0.00000,0.00000,0.00007,0.00003
19.74000,1.02194,0.01490,0.98502,0.00000,0.00000,0.00006,0.00002
19.88000,1.02194,0.01448,0.98543,0.00000,0.00000,0.00007,0.00001
20.02000,1.02194,0.01428,0.98563,0.00000,0.00000,0.00008,0.00001
20.16000,1.02194,0.01044,0.98947,0.00000,0.00000,0.00008,0.00001
20.30000,1.02194,0.01030,0.98955,0.00000,0.00000,0.00015,0.00000
20.44000,1.02194,0.00923,0.99058,0.00000,0.00000,0.00019,0.00000
20.58000,1.02194,0.00921,0.99054,0.00000,0.00000,0.00025,0.00000
20.72000,1.02194,0.00804,0.99169,0.00000,0.00000,0.00027,0.00000
20.86000,1.02194,0.00881,0.99067,0.00000,0.00000,0.00052,0.00000
21.00000,1.02194,0.01172,0.98773,0.00000,0.00000,0.00054,0.00000
21.14000,1.02194,0.01354,0.98581,0.00000,0.00000,0.00064,0.00001
21.28000,1.02194,0.01450,0.98470,0.00000,0.00000,0.00078,0.00001
21.42000,1.02194,0.01466,0.98441,0.00000,0.00000,0.00091,0.00002
21.56000,1.02194,0.01598,0.98325,0.00000,0.00000,0.00074,0.00002
21.70000,1.02194,0.01756,0.98168,0.00000,0.00000,0.00073,0.00003
21.84000,1.02194,0.01870,0.98068,0.00000,0.00000,0.00057,0.00004
21.98000,1.02194,0.02005,0.97893,0.00000,0.00001,0.00095,0.00007
22.12000,1.02194,0.03161,0.96651,0.00009,0.00003,0.00160,0.00016
22.26000,1.02194,0.04154,0.95296,0.00370,0.00014,0.00121,0.00044
22.40000,1.02194,0.05396,0.87891,0.06380,0.00056,0.00171,0.00105
22.54000,1.02194,0.04487,0.60543,0.34453,0.00131,0.00205,0.00181
22.68000,1.02194,0.04626,0.51823,0.42855,0.00146,0.00361,0.00189
22.82000,1.02194,0.06237,0.81414,0.11789,0.00084,0.00311,0.00166
22.96000,1.02194,0.05725,0.89846,0.03956,0.00060,0.00294,0.00118
23.10000,1.02194,0.05499,0.92310,0.01846,0.00043,0.00204,0.00098
23.24000,1.02194,0.03199,0.96450,0.00029,0.00012,0.00242,0.00069
23.38000,1.02194,0.01937,0.97918,0.00001,0.00002,0.00127,0.00015
23.52000,1.02194,0.01524,0.98431,0.00000,0.00001,0.00037,0.00008
23.66000,1.02194,0.01643,0.98313,0.00000,0.00000,0.00039,0.00005
23.80000,1.02194,0.01555,0.98410,0.00000,0.00000,0.00030,0.00004
23.94000,1.02194,0.01121,0.98864,0.00000,0.00000,0.00014,0.00001
24.08000,1.02194,0.01048,0.98933,0.00000,0.00000,0.00017,0.00001
24.22000,1.02194,0.01187,0.98805,0.00000,0.00000,0.00007,0.00000
24.36000,1.02194,0.01308,0.98678,0.00000,0.00000,0.00013,0.00001
24.50000,1.02194,0.01241,0.98741,0.00000,0.00000,0.00017,0.00000
24.64000,1.02194,0.01194,0.98791,0.00000,0.00000,0.00015,0.00000
24.78000,1.02194,0.01022,0.98966,0.00000,0.00000,0.00011,0.00000
24.92000,1.02194,0.01113,0.98869,0.00000,0.00000,0.00017,0.00000
25.06000,1.02194,0.01223,0.98760,0.00000,0.00000,0.00017,0.00000
25.20000,1.02194,0.01191,0.98797,0.00000,0.00000,0.00012,0.00000
25.34000,1.02194,0.01339,0.98653,0.00000,0.00000,0.00007,0.00000
25.48000,1.02194,0.01699,0.98289,0.00000,0.00000,0.00011,0.00001
25.62000,1.02194,0.02081,0.97899,0.00000,0.00000,0.00018,0.00003
25.76000,1.02194,0.02388,0.97560,0.00000,0.00001,0.00044,0.00007
25.90000,1.02194,0.02315,0.97641,0.00001,0.00001,0.00032,0.00010
26.04000,1.02194,0.02349,0.97606,0.00003,0.00001,0.00029,0.00011
26.18000,1.02194,0.02331,0.97629,0.00002,0.00001,0.00028,0.00010
26.32000,1.02194,0.02215,0.97746,0.00001,0.00001,0.00029,0.00008
26.46000,1.02194,0.02175,0.97791,0.00001,0.00001,0.00025,0.00007
26.60000,1.02194,0.01803,0.98184,0.00000,0.00000,0.00010,0.00003
26.74000,1.02194,0.01394,0.98597,0.00000,0.00000,0.00007,0.00001
26.88000,1.02194,0.01542,0.98447,0.00000,0.00000,0.00010,0.00001
27.02000,1.02194,0.01372,0.98619,0.00000,0.00000,0.00008,0.00001
27.16000,1.02194,0.01434,0.98553,0.00000,0.00000,0.00012,0.00001
27.30000,1.02194,0.01260,0.98732,0.00000,0.00000,0.00008,0.00000
27.44000,1.02194,0.01318,0.98673,0.00000,0.00000,0.00009,0.00000
27.58000,1.02194,0.01206,0.98786,0.00000,0.00000,0.00007,0.00000
27.72000,1.02194,0.01215,0.98778,0.00000,0.00000,0.00007,0.00000
27.86000,1.02194,0.01157,0.98836,0.00000,0.00000,0.00007,0.00000
28.00000,1.02194,0.01211,0.98782,0.00000,0.00000,0.00006,0.00000
28.14000,1.02194,0.01278,0.98716,0.00000,0.00000,0.00005,0.00000
28.28000,1.02194,0.01262,0.98733,0.00000,0.00000,0.00005,0.00000
28.42000,1.02194,0.01302,0.98691,0.00000,0.00000,0.00007,0.00001
28.56000,1.02194,0.01205,0.98789,0.00000,0.00000,0.00006,0.00000
28.70000,1.02194,0.01234,0.98758,0.00000,0.00000,0.00008,0.00000
28.84000,1.02194,0.01074,0.98917,0.00000,0.00000,0.00009,0.00000
28.98000,1.02194,0.00984,0.98999,0.00000,0.00000,0.00017,0.00000
29.12000,1.02194,0.01072,0.98886,0.00000,0.00000,0.00042,0.00000
29.26000,1.02194,0.00998,0.98865,0.00000,0.00000,0.00137,0.00000
29.40000,1.02194,0.00902,0.98842,0.00000,0.00000,0.00256,0.00000
29.54000,1.02194,0.01064,0.98040,0.00000,0.00000,0.00895,0.00001
29.68000,1.02194,0.00955,0.98067,0.00000,0.00000,0.00978,0.00001
29.82000,1.02194,0.01213,0.97531,0.00000,0.00000,0.01255,0.00001
29.96000,1.02194,0.01458,0.97427,0.00000,0.00000,0.01112,0.00002
30.10000,1.02194,0.01366,0.97856,0.00000,0.00000,0.00776,0.00001
30.24000,1.02194,0.01954,0.96612,0.00000,0.00000,0.01430,0.00004
30.38000,1.02194,0.01732,0.97648,0.00000,0.00000,0.00617,0.00003
30.52000,1.02194,0.02320,0.97295,0.00000,0.00000,0.00377,0.00007
30.66000,1.02194,0.02252,0.97328,0.00000,0.00001,0.00409,0.00010
30.80000,1.02194,0.01997,0.97857,0.00000,0.00001,0.00136,0.00009
30.94000,1.02194,0.02620,0.97232,0.00001,0.00003,0.00125,0.00019
31.08000,1.02194,0.02745,0.97058,0.00006,0.00004,0.00161,0.00026
31.22000,1.02194,0.02775,0.97062,0.00082,0.00006,0.00053,0.00022
31.36000,1.02194,0.02377,0.97545,0.00021,0.00003,0.00042,0.00014
31.50000,1.02194,0.02448,0.97480,0.00010,0.00002,0.00047,0.00013
31.64000,1.02194,0.02294,0.97645,0.00002,0.00001,0.00051,0.00008
31.78000,1.02194,0.01651,0.98314,0.00000,0.00000,0.00031,0.00003
31.92000,1.02194,0.01177,0.98808,0.00000,0.00000,0.00014,0.00001
32.06000,1.02193,0.01155,0.98834,0.00000,0.00000,0.00010,0.00001
32.20000,1.02194,0.01154,0.98830,0.00000,0.00000,0.00015,0.00001
32.34000,1.02194,0.01244,0.98737,0.00000,0.00000,0.00018,0.00000
32.48000,1.02194,0.01076,0.98907,0.00000,0.00000,0.00016,0.00000
32.62000,1.02194,0.01185,0.98796,0.00000,0.00000,0.00018,0.00000
32.76000,1.02194,0.01182,0.98797,0.00000,0.00000,0.00021,0.00000
32.90000,1.02193,0.01156,0.98820,0.00000,0.00000,0.00024,0.00000
33.04000,1.02194,0.01064,0.98908,0.00000,0.00000,0.00028,0.00000
33.18000,1.02194,0.01104,0.98863,0.00000,0.00000,0.00033,0.00000
33.32000,1.02194,0.01066,0.98887,0.00000,0.00000,0.00047,0.00000
33.46000,1.02194,0.00976,0.98970,0.00000,0.00000,0.00054,0.00000
33.60000,1.02194,0.00824,0.99118,0.00000,0.00000,0.00058,0.00000
33.74000,1.02193,0.00976,0.98928,0.00000,0.00000,0.00095,0.00000
33.88000,1.02194,0.00980,0.98931,0.00000,0.00000,0.00089,0.00000
34.02000,1.02194,0.01009,0.98940,0.00000,0.00000,0.00051,0.00000
34.16000,1.02194,0.01092,0.98861,0.00000,0.00000,0.00047,0.00000
34.30000,1.02194,0.01311,0.98656,0.00000,0.00000,0.00032,0.00001
34.44000,1.02194,0.01535,0.98441,0.00000,0.00000,0.00023,0.00001
34.58000,1.02193,0.01642,0.98336,0.00000,0.00000,0.00020,0.00002
34.72000,1.02193,0.01876,0.98106,0.00000,0.00000,0.00015,0.00002
34.86000,1.02194,0.02321,0.97654,0.00001,0.00000,0.00018,0.00005
35.00000,1.02194,0.05102,0.94829,0.00001,0.00007,0.00014,0.00048
35.14000,1.02194,0.08001,0.91878,0.00000,0.00016,0.00004,0.00101
35.28000,1.02194,0.05022,0.94876,0.00001,0.00015,0.00008,0.00078
35.42000,1.02194,0.04928,0.95001,0.00000,0.00007,0.00005,0.00059
35.56000,1.02193,0.04905,0.95037,0.00000,0.00003,0.00012,0.00042
35.70000,1.02194,0.05104,0.94875,0.00000,0.00001,0.00004,0.00016
35.84000,1.02194,0.02517,0.97472,0.00000,0.00000,0.00005,0.00005
35.98000,1.02194,0.01132,0.98825,0.00000,0.00000,0.00042,0.00001
36.12000,1.02194,0.00976,0.98975,0.00000,0.00000,0.00049,0.00000
36.26000,1.02194,0.00883,0.99028,0.00000,0.00000,0.00089,0.00000
36.40000,1.02193,0.01034,0.98749,0.00000,0.00000,0.00217,0.00001
36.54000,1.02194,0.00879,0.98870,0.00000,0.00000,0.00251,0.00000
36.68000,1.02194,0.00952,0.98779,0.00000,0.00000,0.00268,0.00000
36.82000,1.02194,0.01229,0.98486,0.00000,0.00000,0.00284,0.00001
36.96000,1.02194,0.02238,0.96849,0.00000,0.00000,0.00908,0.00005
37.10000,1.02194,0.03395,0.94187,0.00000,0.00003,0.02393,0.00023
37.24000,1.02193,0.04803,0.91554,0.00008,0.00008,0.03583,0.00044
37.38000,1.02194,0.05570,0.91004,0.00375,0.00047,0.02837,0.00167
37.52000,1.02194,0.09334,0.67864,0.16957,0.00225,0.05150,0.00469
37.66000,1.02194,0.07810,0.48134,0.19939,0.00554,0.22031,0.01533
37.80000,1.02194,0.07975,0.48237,0.36656,0.00239,0.06260,0.00634
37.94000,1.02194,0.03998,0.43123,0.48344,0.00224,0.03860,0.00450
38.08000,1.02193,0.04559,0.30820,0.60681,0.00207,0.03225,0.00508
38.22000,1.02193,0.05801,0.47835,0.37735,0.00201,0.07877,0.00551
38.36000,1.02194,0.06291,0.77275,0.12100,0.00137,0.03834,0.00363
38.50000,1.02194,0.05250,0.86576,0.04260,0.00076,0.03640,0.00199
38.64000,1.02194,0.04290,0.92701,0.02148,0.00048,0.00679,0.00134
38.78000,1.02194,0.03652,0.93732,0.01112,0.00039,0.01364,0.00102
38.92000,1.02194,0.03582,0.95147,0.00321,0.00032,0.00800,0.00118
39.06000,1.02193,0.02481,0.96977,0.00022,0.00007,0.00479,0.00035
39.20000,1.02194,0.02045,0.97847,0.00001,0.00001,0.00096,0.00009
39.34000,1.02194,0.01746,0.98177,0.00000,0.00001,0.00071,0.00005
39.48000,1.02194,0.02181,0.97760,0.00001,0.00001,0.00050,0.00007
39.62000,1.02194,0.01971,0.97971,0.00000,0.00000,0.00052,0.00005
39.76000,1.02194,0.01371,0.98617,0.00000,0.00000,0.00010,0.00001
39.90000,1.02193,0.01371,0.98618,0.00000,0.00000,0.00009,0.00001
40.04000,1.02194,0.01323,0.98665,0.00000,0.00000,0.00011,0.00001
40.18000,1.02194,0.01359,0.98622,0.00000,0.00000,0.00018,0.00001
40.32000,1.02194,0.01400,0.98565,0.00000,0.00000,0.00034,0.00001
40.46000,1.02194,0.01326,0.98636,0.00000,0.00000,0.00036,0.00001
40.60000,1.02194,0.01649,0.98291,0.00000,0.00000,0.00058,0.00002
40.74000,1.02193,0.01713,0.98234,0.00000,0.00000,0.00049,0.00003
40.88000,1.02194,0.01989,0.97954,0.00001,0.00001,0.00047,0.00006
41.02000,1.02194,0.02530,0.97320,0.00049,0.00006,0.00074,0.00020
41.16000,1.02194,0.03566,0.93846,0.02429,0.00029,0.00065,0.00065
41.30000,1.02194,0.03692,0.83947,0.12106,0.00070,0.00062,0.00124
41.44000,1.02194,0.03997,0.89344,0.06415,0.00057,0.00071,0.00116
41.58000,1.02193,0.03823,0.88448,0.07485,0.00056,0.00071,0.00117
41.72000,1.02193,0.04087,0.69195,0.26268,0.00113,0.00141,0.00195
41.86000,1.02194,0.03843,0.54126,0.41468,0.00151,0.00152,0.00261
42.00000,1.02194,0.04772,0.56094,0.38173,0.00241,0.00350,0.00371
42.14000,1.02194,0.07950,0.73382,0.15610,0.00378,0.02046,0.00634
42.28000,1.02194,0.06398,0.56742,0.33113,0.00546,0.02261,0.00940
42.42000,1.02194,0.05196,0.50214,0.40845,0.00452,0.02360,0.00932
42.56000,1.02193,0.05121,0.60143,0.31573,0.00446,0.01954,0.00763
42.70000,1.02194,0.05808,0.66006,0.24842,0.00406,0.02288,0.00649
42.84000,1.02194,0.05888,0.69912,0.20815,0.00408,0.02255,0.00722
42.98000,1.02194,0.03677,0.65655,0.28387,0.00238,0.01596,0.00446
43.12000,1.02194,0.04440,0.75341,0.17720,0.00293,0.01717,0.00490
43.26000,1.02194,0.04343,0.81163,0.13057,0.00208,0.00963,0.00267
43.40000,1.02193,0.04222,0.84497,0.09372,0.00199,0.01359,0.00351
43.54000,1.02194,0.04413,0.83804,0.09511,0.00207,0.01717,0.00348
43.68000,1.02194,0.04660,0.83658,0.09792,0.00234,0.01206,0.00450
43.82000,1.02194,0.04247,0.87650,0.06897,0.00122,0.00866,0.00218
43.96000,1.02194,0.04433,0.69730,0.25336,0.00128,0.00163,0.00211
44.10000,1.02194,0.04240,0.74633,0.20667,0.00121,0.00155,0.00184
44.24000,1.02193,0.03594,0.59945,0.36017,0.00132,0.00140,0.00173
44.38000,1.02194,0.03782,0.79531,0.16380,0.00086,0.00095,0.00126
44.52000,1.02194,0.03448,0.89523,0.06815,0.00056,0.00078,0.00081
44.66000,1.02194,0.02957,0.94336,0.02580,0.00028,0.00043,0.00056
44.80000,1.02194,0.03009,0.95527,0.01351,0.00023,0.00043,0.00047
44.94000,1.02194,0.02736,0.96482,0.00668,0.00017,0.00051,0.00046
45.08000,1.02193,0.01953,0.97964,0.00041,0.00003,0.00025,0.00013
45.22000,1.02193,0.02019,0.97938,0.00012,0.00002,0.00020,0.00010
45.36000,1.02194,0.11136,0.88556,0.00000,0.00069,0.00000,0.00238
45.50000,1.02194,0.43817,0.55604,0.00000,0.00102,0.00000,0.00477
45.64000,1.02194,0.87133,0.12391,0.00000,0.00087,0.00000,0.00388
45.78000,1.02194,0.97841,0.01993,0.00000,0.00024,0.00000,0.00143
45.92000,1.02194,0.99204,0.00672,0.00000,0.00023,0.00000,0.00102
46.06000,1.02193,0.99815,0.00091,0.00000,0.00019,0.00000,0.00074
46.20000,1.02194,0.99956,0.00017,0.00000,0.00004,0.00000,0.00022
46.34000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
46.48000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
46.62000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
46.76000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
46.90000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
47.04000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
47.18000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
47.32000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
47.46000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
47.60000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
47.74000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
47.88000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00012
48.02000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
48.16000,1.02194,0.99977,0.00012,0.00000,0.00002,0.00000,0.00009
48.30000,1.02194,0.99979,0.00011,0.00000,0.00001,0.00000,0.00008
48.44000,1.02194,0.99979,0.00012,0.00000,0.00001,0.00000,0.00008
